CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
11444.0	1957.0	2.0	1.0	24.0	37969.0	1977.0	13.0	-1.0
11445.0	1960.0	3.0	2.0	83.0	8741.0	1978.0	13.0	0.0
11446.0	1960.0	3.0	2.0	42.0	8741.0	1979.0	12.0	1.0
11447.0	1957.0	3.0	2.0	-4.0	13984.0	1979.0	14.0	-1.0
11448.0	1959.0	3.0	2.0	79.0	11583.0	1980.0	12.0	5.0
11449.0	1960.0	3.0	2.0	82.0	8741.0	1980.0	12.0	0.0
11451.0	1959.0	3.0	1.0	94.0	95184.0	1980.0	14.0	2.0
11454.0	1958.0	3.0	2.0	-4.0	14534.0	1981.0	12.0	2.0
11455.0	1959.0	3.0	2.0	63.0	9652.0	1977.0	12.0	8.0
11456.0	1959.0	2.0	2.0	42.0	5145.0	1978.0	13.0	2.0
11461.0	1959.0	3.0	2.0	84.0	9652.0	1978.0	15.0	6.0
11463.0	1957.0	2.0	1.0	63.0	42188.0	1980.0	16.0	-3.0
11464.0	1960.0	3.0	1.0	91.0	83999.0	1984.0	12.0	2.0
11465.0	1957.0	3.0	1.0	45.0	62304.0	1984.0	13.0	-6.0
11466.0	1959.0	3.0	1.0	49.0	79320.0	1980.0	10.0	0.0
11467.0	1960.0	3.0	1.0	81.0	80639.0	1987.0	12.0	-7.0
11468.0	1957.0	3.0	2.0	94.0	11653.0	1978.0	12.0	0.0
11469.0	1958.0	3.0	1.0	90.0	75096.0	1977.0	13.0	-1.0
11470.0	1957.0	3.0	1.0	85.0	64084.0	1982.0	13.0	-2.0
11471.0	1958.0	3.0	2.0	54.0	11627.0	1978.0	12.0	0.0
11472.0	1960.0	2.0	2.0	-4.0	9136.0	1979.0	14.0	1.0
11473.0	1958.0	3.0	1.0	42.0	75096.0	1977.0	13.0	-1.0
11474.0	1958.0	3.0	2.0	71.0	11627.0	1978.0	12.0	3.0
11475.0	1957.0	3.0	1.0	90.0	56074.0	1978.0	12.0	6.0
11476.0	1958.0	3.0	1.0	76.0	87612.0	1981.0	15.0	1.0
11478.0	1958.0	2.0	1.0	30.0	40473.0	1977.0	14.0	9.0
11479.0	1958.0	3.0	1.0	53.0	66752.0	1983.0	12.0	1.0
11480.0	1958.0	3.0	1.0	87.0	66752.0	1981.0	15.0	-3.0
11481.0	1959.0	3.0	1.0	91.0	72521.0	1982.0	12.0	-3.0
11482.0	1957.0	3.0	2.0	77.0	11653.0	1978.0	12.0	1.0
11484.0	1957.0	3.0	1.0	94.0	56964.0	1976.0	12.0	1.0
11485.0	1959.0	2.0	2.0	50.0	5145.0	1979.0	12.0	6.0
11486.0	1957.0	3.0	2.0	78.0	11653.0	1977.0	12.0	2.0
11487.0	1959.0	3.0	2.0	79.0	9652.0	1981.0	12.0	3.0
11488.0	1960.0	3.0	2.0	58.0	10489.0	1978.0	12.0	2.0
11489.0	1958.0	3.0	1.0	49.0	83440.0	1978.0	12.0	-2.0
11490.0	1957.0	3.0	2.0	87.0	11653.0	1978.0	12.0	0.0
11491.0	1959.0	2.0	2.0	27.0	5879.0	1980.0	12.0	5.0
11492.0	1959.0	3.0	2.0	91.0	11583.0	1979.0	12.0	2.0
11495.0	1958.0	3.0	1.0	-4.0	71159.0	1982.0	13.0	0.0
11496.0	1957.0	3.0	1.0	-4.0	55297.0	1980.0	12.0	-3.0
11497.0	1957.0	1.0	1.0	72.0	55297.0	1977.0	14.0	2.0
11499.0	1958.0	3.0	1.0	22.0	71159.0	1979.0	14.0	-1.0
11503.0	1959.0	3.0	2.0	53.0	9548.0	1979.0	12.0	1.0
11504.0	1958.0	2.0	2.0	89.0	8714.0	1979.0	14.0	2.0
11505.0	1957.0	3.0	1.0	94.0	49153.0	1979.0	14.0	8.0
11506.0	1958.0	3.0	1.0	38.0	63252.0	1978.0	12.0	0.0
11507.0	1959.0	3.0	1.0	70.0	70178.0	1993.0	18.0	-11.0
11509.0	1957.0	3.0	1.0	66.0	49153.0	1980.0	15.0	-1.0
11510.0	1958.0	3.0	1.0	50.0	63252.0	1982.0	12.0	-5.0
11511.0	1958.0	2.0	1.0	63.0	93273.0	1979.0	12.0	-1.0
11512.0	1959.0	3.0	2.0	48.0	9652.0	1978.0	12.0	0.0
11513.0	1958.0	3.0	1.0	70.0	70089.0	1979.0	12.0	-1.0
11514.0	1957.0	3.0	2.0	74.0	13595.0	1979.0	13.0	2.0
11515.0	1958.0	3.0	1.0	99.0	58408.0	1979.0	13.0	0.0
11516.0	1957.0	3.0	1.0	52.0	49843.0	1976.0	12.0	2.0
11518.0	1958.0	3.0	2.0	50.0	13565.0	1976.0	12.0	2.0
11520.0	1960.0	3.0	1.0	53.0	67199.0	1980.0	12.0	0.0
11521.0	1957.0	3.0	2.0	42.0	13595.0	1982.0	12.0	1.0
11522.0	1957.0	3.0	1.0	80.0	49843.0	1981.0	13.0	-1.0
11523.0	1957.0	3.0	1.0	46.0	49843.0	1975.0	12.0	0.0
11524.0	1957.0	3.0	2.0	33.0	11653.0	1977.0	14.0	-1.0
11525.0	1958.0	2.0	1.0	59.0	53964.0	1986.0	20.0	-1.0
11526.0	1958.0	3.0	1.0	-4.0	87612.0	1982.0	13.0	3.0
11527.0	1958.0	3.0	2.0	29.0	11627.0	1977.0	14.0	1.0
11528.0	1959.0	3.0	2.0	-4.0	9652.0	1979.0	10.0	2.0
11529.0	1957.0	3.0	2.0	57.0	11653.0	1976.0	12.0	0.0
11530.0	1957.0	3.0	1.0	83.0	74765.0	1980.0	14.0	-1.0
11531.0	1957.0	3.0	2.0	20.0	17480.0	1977.0	12.0	5.0
11533.0	1959.0	3.0	2.0	45.0	14478.0	1981.0	12.0	3.0
11534.0	1960.0	3.0	1.0	85.0	75599.0	1979.0	13.0	-1.0
11535.0	1959.0	2.0	1.0	65.0	89201.0	1978.0	15.0	-1.0
11538.0	1960.0	3.0	2.0	-4.0	8330.0	1979.0	12.0	6.0
11539.0	1958.0	3.0	1.0	66.0	63252.0	1980.0	11.0	0.0
11543.0	1958.0	3.0	1.0	98.0	63252.0	1977.0	12.0	-2.0
11544.0	1957.0	3.0	1.0	99.0	49153.0	1979.0	14.0	-4.0
11546.0	1958.0	3.0	1.0	59.0	63252.0	1977.0	12.0	-2.0
11549.0	1957.0	3.0	2.0	70.0	12123.0	1979.0	12.0	-2.0
11550.0	1958.0	2.0	2.0	66.0	8714.0	1977.0	12.0	0.0
11551.0	1957.0	3.0	1.0	-4.0	73729.0	1977.0	13.0	-1.0
11553.0	1959.0	3.0	2.0	40.0	9548.0	1978.0	12.0	3.0
11554.0	1959.0	2.0	2.0	43.0	6614.0	1979.0	13.0	2.0
11555.0	1957.0	3.0	2.0	83.0	12123.0	1981.0	12.0	-3.0
11556.0	1958.0	3.0	2.0	52.0	13288.0	1980.0	13.0	16.0
11557.0	1959.0	3.0	2.0	38.0	9652.0	1980.0	10.0	0.0
11558.0	1958.0	3.0	1.0	96.0	58408.0	1978.0	15.0	0.0
11559.0	1957.0	2.0	1.0	62.0	33750.0	1983.0	14.0	4.0
11562.0	1958.0	3.0	1.0	76.0	58408.0	1978.0	14.0	-2.0
11563.0	1957.0	3.0	2.0	58.0	11653.0	1979.0	13.0	-3.0
11564.0	1958.0	3.0	2.0	46.0	11627.0	1979.0	12.0	5.0
11567.0	1958.0	1.0	1.0	76.0	65709.0	1977.0	13.0	-1.0
11568.0	1957.0	3.0	1.0	93.0	56074.0	1980.0	14.0	-2.0
11570.0	1957.0	3.0	2.0	48.0	11653.0	1978.0	13.0	0.0
11573.0	1958.0	3.0	2.0	74.0	11627.0	1979.0	13.0	5.0
11574.0	1959.0	3.0	1.0	76.0	71388.0	1982.0	12.0	-3.0
11576.0	1959.0	3.0	2.0	83.0	12065.0	1977.0	12.0	11.0
11577.0	1957.0	3.0	1.0	68.0	55297.0	1981.0	13.0	-4.0
11578.0	1958.0	3.0	1.0	37.0	71159.0	1982.0	10.0	-3.0
11580.0	1957.0	3.0	1.0	84.0	55297.0	1982.0	12.0	0.0
11581.0	1957.0	3.0	1.0	76.0	55297.0	1978.0	12.0	-2.0
11583.0	1957.0	3.0	1.0	85.0	65537.0	1977.0	12.0	1.0
11584.0	1957.0	3.0	1.0	86.0	65537.0	1977.0	12.0	0.0
11587.0	1959.0	3.0	1.0	30.0	93571.0	1984.0	14.0	-4.0
11589.0	1958.0	3.0	1.0	16.0	88553.0	1982.0	12.0	2.0
11591.0	1957.0	3.0	1.0	58.0	68814.0	1982.0	12.0	5.0
11592.0	1957.0	3.0	1.0	74.0	68814.0	1981.0	12.0	-1.0
11594.0	1958.0	1.0	1.0	29.0	71159.0	1985.0	14.0	6.0
11595.0	1957.0	3.0	1.0	33.0	55297.0	1979.0	11.0	0.0
11597.0	1959.0	3.0	1.0	46.0	78951.0	1981.0	13.0	-1.0
11598.0	1959.0	3.0	1.0	44.0	78951.0	1982.0	12.0	-3.0
11599.0	1957.0	3.0	1.0	38.0	55297.0	1983.0	12.0	2.0
11601.0	1959.0	1.0	1.0	-4.0	93571.0	1986.0	16.0	9.0
11603.0	1957.0	3.0	1.0	59.0	65537.0	1980.0	12.0	-2.0
11604.0	1958.0	3.0	1.0	49.0	84337.0	1982.0	12.0	-3.0
11605.0	1959.0	1.0	1.0	30.0	93571.0	1987.0	12.0	0.0
11611.0	1959.0	3.0	1.0	52.0	80204.0	1981.0	10.0	-3.0
11614.0	1959.0	3.0	1.0	57.0	105268.0	1981.0	12.0	9.0
11615.0	1957.0	3.0	1.0	75.0	73729.0	1979.0	12.0	-1.0
11616.0	1957.0	3.0	1.0	-4.0	56175.0	1976.0	13.0	-2.0
11617.0	1958.0	3.0	1.0	-4.0	72288.0	1982.0	12.0	1.0
11620.0	1957.0	3.0	1.0	-4.0	56175.0	1983.0	18.0	-1.0
11621.0	1957.0	3.0	1.0	63.0	56175.0	1982.0	12.0	5.0
11623.0	1957.0	2.0	1.0	35.0	79261.0	1978.0	13.0	3.0
11624.0	1959.0	3.0	1.0	25.0	80204.0	1979.0	12.0	-1.0
11628.0	1959.0	3.0	1.0	42.0	105268.0	1979.0	12.0	1.0
11629.0	1959.0	1.0	1.0	-4.0	105268.0	1994.0	14.0	-14.0
11630.0	1958.0	3.0	1.0	49.0	94879.0	1978.0	12.0	0.0
11633.0	1958.0	3.0	2.0	-4.0	27194.0	1982.0	12.0	1.0
11636.0	1958.0	2.0	1.0	28.0	139909.0	1978.0	12.0	2.0
11637.0	1957.0	1.0	1.0	-4.0	73729.0	1978.0	14.0	0.0
11638.0	1957.0	3.0	1.0	94.0	73729.0	1983.0	12.0	4.0
11640.0	1959.0	3.0	2.0	77.0	11458.0	1979.0	11.0	0.0
11641.0	1957.0	3.0	2.0	54.0	14548.0	1979.0	12.0	3.0
11642.0	1957.0	3.0	2.0	80.0	14548.0	1978.0	12.0	2.0
11644.0	1958.0	3.0	1.0	57.0	65709.0	1990.0	12.0	-8.0
11646.0	1957.0	3.0	1.0	58.0	49843.0	1980.0	13.0	0.0
11647.0	1957.0	2.0	2.0	24.0	64900.0	1975.0	12.0	1.0
11648.0	1958.0	3.0	1.0	21.0	81771.0	1982.0	13.0	0.0
11649.0	1957.0	3.0	1.0	64.0	69781.0	1977.0	12.0	1.0
11650.0	1958.0	3.0	2.0	63.0	17441.0	1981.0	12.0	1.0
11651.0	1957.0	2.0	1.0	55.0	47250.0	1978.0	20.0	-3.0
11652.0	1959.0	3.0	2.0	42.0	14478.0	1978.0	12.0	0.0
11653.0	1959.0	3.0	1.0	34.0	88838.0	1978.0	13.0	-1.0
11654.0	1957.0	3.0	1.0	41.0	55297.0	1980.0	14.0	5.0
11655.0	1957.0	3.0	1.0	38.0	49153.0	1981.0	9.0	-1.0
11656.0	1959.0	3.0	1.0	30.0	70178.0	1987.0	10.0	6.0
11657.0	1958.0	3.0	1.0	38.0	63252.0	1981.0	11.0	-4.0
11658.0	1959.0	2.0	1.0	24.0	89875.0	1982.0	12.0	-3.0
11660.0	1957.0	3.0	1.0	45.0	49153.0	1982.0	12.0	5.0
11662.0	1959.0	1.0	1.0	-4.0	81875.0	1982.0	12.0	8.0
11664.0	1959.0	2.0	1.0	20.0	104854.0	1989.0	12.0	1.0
11666.0	1957.0	3.0	1.0	-4.0	57345.0	1979.0	12.0	-3.0
11667.0	1957.0	3.0	1.0	39.0	56175.0	1978.0	14.0	-3.0
11668.0	1958.0	3.0	1.0	-4.0	72288.0	1979.0	14.0	3.0
11669.0	1958.0	3.0	1.0	64.0	72288.0	1988.0	12.0	-4.0
11670.0	1958.0	3.0	1.0	82.0	72288.0	1982.0	12.0	-5.0
11671.0	1957.0	3.0	1.0	13.0	56175.0	1981.0	12.0	-7.0
11672.0	1959.0	3.0	1.0	45.0	80204.0	1993.0	12.0	-5.0
11673.0	1959.0	3.0	1.0	64.0	80204.0	1981.0	12.0	5.0
11674.0	1959.0	3.0	1.0	53.0	105268.0	1998.0	12.0	-10.0
11676.0	1959.0	2.0	1.0	46.0	102714.0	1981.0	12.0	-4.0
11679.0	1957.0	3.0	1.0	51.0	56175.0	1979.0	12.0	4.0
11683.0	1958.0	3.0	1.0	24.0	72288.0	1979.0	10.0	0.0
11684.0	1958.0	3.0	1.0	47.0	72288.0	1985.0	12.0	-6.0
11686.0	1957.0	3.0	1.0	93.0	56175.0	1976.0	16.0	2.0
11687.0	1957.0	3.0	1.0	69.0	56175.0	1980.0	9.0	-3.0
11689.0	1958.0	3.0	1.0	82.0	94879.0	1977.0	13.0	0.0
11690.0	1959.0	3.0	1.0	71.0	105268.0	1977.0	10.0	0.0
11691.0	1957.0	3.0	1.0	56.0	73729.0	1977.0	12.0	0.0
11692.0	1957.0	3.0	1.0	41.0	56175.0	1981.0	13.0	-2.0
11693.0	1960.0	3.0	1.0	-4.0	98550.0	1979.0	10.0	-2.0
11695.0	1957.0	3.0	1.0	80.0	56175.0	1982.0	12.0	-1.0
11696.0	1957.0	2.0	1.0	-4.0	79261.0	1982.0	13.0	-1.0
11697.0	1958.0	3.0	1.0	71.0	72288.0	1982.0	11.0	0.0
11699.0	1957.0	3.0	1.0	99.0	56175.0	1980.0	13.0	1.0
11700.0	1957.0	3.0	1.0	56.0	56175.0	1979.0	14.0	0.0
11701.0	1957.0	3.0	1.0	68.0	56175.0	1982.0	12.0	-2.0
11702.0	1957.0	3.0	1.0	40.0	74765.0	1983.0	12.0	-7.0
11703.0	1957.0	3.0	1.0	49.0	74765.0	1975.0	13.0	0.0
11704.0	1959.0	3.0	1.0	78.0	95184.0	1984.0	14.0	-5.0
11705.0	1957.0	3.0	2.0	63.0	12123.0	1982.0	-3.0	-3.0
11706.0	1958.0	3.0	2.0	60.0	18129.0	1980.0	12.0	0.0
11707.0	1958.0	3.0	1.0	75.0	94879.0	1983.0	12.0	-3.0
11708.0	1958.0	3.0	2.0	87.0	18129.0	1981.0	12.0	-2.0
11709.0	1959.0	3.0	2.0	41.0	7639.0	1978.0	12.0	2.0
11713.0	1957.0	3.0	2.0	43.0	9699.0	1979.0	9.0	-3.0
11714.0	1957.0	3.0	2.0	53.0	14566.0	1981.0	12.0	5.0
11715.0	1957.0	3.0	1.0	87.0	64084.0	1978.0	12.0	0.0
11717.0	1960.0	3.0	2.0	77.0	9324.0	1983.0	13.0	3.0
11718.0	1957.0	3.0	2.0	94.0	13318.0	1980.0	17.0	0.0
11719.0	1960.0	3.0	2.0	-4.0	7992.0	1980.0	12.0	0.0
11721.0	1959.0	3.0	1.0	77.0	63456.0	1983.0	12.0	1.0
11723.0	1957.0	3.0	1.0	48.0	56074.0	1982.0	12.0	-2.0
11725.0	1958.0	3.0	2.0	44.0	11627.0	1976.0	15.0	3.0
11726.0	1958.0	3.0	2.0	49.0	11627.0	1980.0	12.0	-3.0
11727.0	1958.0	3.0	1.0	46.0	65709.0	1983.0	14.0	-1.0
11728.0	1957.0	3.0	1.0	52.0	56074.0	1980.0	12.0	-4.0
11730.0	1960.0	3.0	1.0	79.0	75599.0	1983.0	12.0	1.0
11731.0	1958.0	3.0	2.0	72.0	11627.0	1977.0	12.0	-1.0
11732.0	1959.0	3.0	2.0	81.0	9652.0	1979.0	12.0	0.0
11733.0	1959.0	3.0	2.0	60.0	9652.0	1979.0	12.0	0.0
11734.0	1958.0	3.0	2.0	87.0	11627.0	1981.0	13.0	1.0
11736.0	1959.0	3.0	1.0	42.0	95184.0	1982.0	12.0	-2.0
11738.0	1958.0	1.0	1.0	58.0	87612.0	1983.0	14.0	-6.0
11739.0	1958.0	3.0	2.0	73.0	11627.0	1979.0	12.0	1.0
11740.0	1957.0	3.0	1.0	99.0	74765.0	1981.0	12.0	-3.0
11741.0	1958.0	3.0	2.0	99.0	13953.0	1978.0	14.0	-1.0
11742.0	1959.0	3.0	2.0	81.0	11583.0	1978.0	12.0	1.0
11744.0	1958.0	3.0	2.0	72.0	11627.0	1977.0	14.0	2.0
11745.0	1958.0	3.0	1.0	62.0	75096.0	1984.0	14.0	1.0
11747.0	1959.0	3.0	2.0	42.0	9652.0	1981.0	12.0	0.0
11749.0	1958.0	3.0	1.0	84.0	75096.0	1977.0	12.0	-4.0
11750.0	1961.0	3.0	1.0	44.0	771963.0	1990.0	11.0	0.0
11752.0	1957.0	2.0	2.0	20.0	278956.0	1977.0	12.0	2.0
11754.0	1958.0	3.0	1.0	10.0	703785.0	1982.0	12.0	-2.0
11755.0	1964.0	3.0	1.0	5.0	621025.0	1989.0	11.0	-2.0
11756.0	1959.0	3.0	2.0	-4.0	517279.0	1984.0	14.0	3.0
11757.0	1962.0	3.0	2.0	-4.0	459841.0	1985.0	12.0	13.0
11758.0	1964.0	3.0	1.0	73.0	482208.0	2006.0	20.0	-13.0
11759.0	1964.0	3.0	1.0	21.0	482208.0	1987.0	12.0	0.0
11761.0	1964.0	2.0	2.0	16.0	219837.0	1985.0	13.0	0.0
11762.0	1957.0	2.0	1.0	5.0	240168.0	1983.0	12.0	-6.0
11763.0	1961.0	2.0	1.0	39.0	154807.0	1983.0	16.0	-1.0
11764.0	1961.0	2.0	2.0	2.0	178936.0	1984.0	11.0	1.0
11766.0	1963.0	2.0	2.0	12.0	188754.0	1992.0	14.0	5.0
11769.0	1960.0	3.0	2.0	54.0	752304.0	1985.0	16.0	1.0
11770.0	1961.0	3.0	1.0	18.0	593008.0	1987.0	12.0	0.0
11771.0	1958.0	2.0	1.0	-4.0	276952.0	1989.0	12.0	-4.0
11772.0	1961.0	1.0	2.0	15.0	154007.0	1995.0	13.0	3.0
11773.0	1963.0	1.0	2.0	6.0	129180.0	1980.0	12.0	1.0
11774.0	1961.0	3.0	2.0	60.0	476832.0	1991.0	12.0	-6.0
11775.0	1964.0	3.0	1.0	91.0	541253.0	1986.0	14.0	0.0
11776.0	1958.0	2.0	1.0	35.0	195854.0	2001.0	10.0	-11.0
11777.0	1959.0	2.0	2.0	88.0	168756.0	1986.0	16.0	2.0
11778.0	1960.0	2.0	2.0	68.0	156038.0	1986.0	16.0	-4.0
11779.0	1958.0	3.0	2.0	78.0	504111.0	1987.0	18.0	-3.0
11780.0	1961.0	3.0	1.0	71.0	494173.0	1997.0	16.0	-4.0
11781.0	1964.0	3.0	2.0	41.0	526203.0	1988.0	16.0	2.0
11783.0	1964.0	3.0	2.0	38.0	526203.0	1998.0	13.0	-11.0
11784.0	1962.0	3.0	2.0	17.0	426029.0	1980.0	10.0	6.0
11786.0	1964.0	1.0	2.0	29.0	202131.0	1999.0	12.0	0.0
11787.0	1960.0	3.0	2.0	19.0	516287.0	1983.0	11.0	3.0
11788.0	1962.0	3.0	1.0	42.0	397983.0	1984.0	10.0	-2.0
11789.0	1961.0	3.0	2.0	54.0	487303.0	1980.0	12.0	3.0
11790.0	1962.0	3.0	1.0	32.0	417273.0	1981.0	13.0	1.0
11791.0	1964.0	3.0	1.0	53.0	503392.0	1985.0	16.0	-2.0
11792.0	1961.0	3.0	2.0	65.0	468322.0	1980.0	12.0	4.0
11793.0	1961.0	3.0	1.0	9.0	761435.0	1984.0	12.0	1.0
11794.0	1963.0	3.0	2.0	17.0	643674.0	1985.0	12.0	3.0
11795.0	1961.0	3.0	2.0	33.0	132977.0	1979.0	14.0	4.0
11801.0	1963.0	2.0	1.0	10.0	162453.0	1983.0	13.0	0.0
11802.0	1960.0	2.0	2.0	19.0	170313.0	1999.0	12.0	-1.0
11804.0	1963.0	3.0	1.0	-4.0	493114.0	1991.0	18.0	-2.0
11805.0	1964.0	3.0	1.0	-4.0	521870.0	1997.0	16.0	9.0
11806.0	1964.0	3.0	1.0	31.0	478223.0	1986.0	13.0	-1.0
11807.0	1964.0	3.0	2.0	23.0	528426.0	1986.0	12.0	0.0
11808.0	1960.0	3.0	2.0	54.0	479707.0	1988.0	14.0	1.0
11810.0	1957.0	3.0	1.0	1.0	612895.0	1981.0	12.0	-5.0
11811.0	1958.0	3.0	2.0	2.0	567260.0	1983.0	12.0	2.0
11813.0	1961.0	3.0	2.0	6.0	464879.0	1980.0	12.0	-1.0
11815.0	1960.0	3.0	2.0	18.0	509494.0	1981.0	13.0	1.0
11816.0	1958.0	3.0	2.0	91.0	630396.0	1979.0	15.0	7.0
11817.0	1958.0	3.0	1.0	26.0	158743.0	1977.0	12.0	-4.0
11818.0	1962.0	3.0	2.0	13.0	103673.0	1977.0	10.0	4.0
11819.0	1961.0	3.0	2.0	43.0	433948.0	1981.0	14.0	3.0
11820.0	1961.0	3.0	1.0	48.0	509409.0	1998.0	16.0	-4.0
11822.0	1963.0	3.0	1.0	28.0	462570.0	1988.0	12.0	-1.0
11823.0	1960.0	3.0	1.0	-4.0	532732.0	1984.0	16.0	-5.0
11824.0	1963.0	3.0	1.0	42.0	532999.0	2001.0	20.0	-10.0
11825.0	1963.0	2.0	1.0	1.0	189856.0	1990.0	12.0	23.0
11826.0	1958.0	2.0	2.0	2.0	228286.0	1978.0	12.0	2.0
11828.0	1960.0	2.0	1.0	12.0	200497.0	1995.0	12.0	-7.0
11829.0	1962.0	2.0	1.0	3.0	188647.0	1991.0	12.0	-3.0
11830.0	1962.0	2.0	1.0	2.0	188647.0	1990.0	11.0	19.0
11833.0	1964.0	1.0	1.0	5.0	185121.0	1999.0	14.0	1.0
11835.0	1959.0	3.0	2.0	57.0	687010.0	1985.0	16.0	4.0
11836.0	1958.0	2.0	1.0	4.0	219863.0	1979.0	12.0	-1.0
11837.0	1962.0	2.0	1.0	4.0	195644.0	2006.0	12.0	1.0
11838.0	1964.0	2.0	2.0	18.0	207624.0	1997.0	15.0	0.0
11839.0	1964.0	2.0	2.0	19.0	207624.0	1986.0	12.0	-1.0
11841.0	1962.0	2.0	1.0	26.0	195644.0	1988.0	14.0	6.0
11842.0	1960.0	2.0	2.0	69.0	180958.0	1981.0	15.0	13.0
11843.0	1959.0	1.0	1.0	-4.0	156730.0	1978.0	14.0	3.0
11845.0	1961.0	1.0	2.0	38.0	103767.0	1986.0	14.0	5.0
11846.0	1962.0	1.0	1.0	8.0	132278.0	1984.0	12.0	2.0
11847.0	1960.0	3.0	2.0	51.0	560540.0	1981.0	12.0	4.0
11850.0	1963.0	3.0	2.0	16.0	520095.0	1977.0	8.0	5.0
11853.0	1963.0	3.0	2.0	49.0	479437.0	1984.0	16.0	1.0
11854.0	1960.0	2.0	2.0	75.0	127735.0	1995.0	16.0	4.0
11855.0	1962.0	2.0	2.0	18.0	118481.0	1986.0	16.0	-2.0
11856.0	1964.0	2.0	2.0	17.0	146558.0	1992.0	12.0	-1.0
11857.0	1958.0	3.0	1.0	-3.0	666525.0	1985.0	13.0	1.0
11858.0	1957.0	3.0	2.0	53.0	187260.0	1993.0	12.0	-6.0
11859.0	1958.0	2.0	2.0	6.0	226805.0	1974.0	11.0	2.0
11860.0	1958.0	1.0	1.0	71.0	141470.0	1982.0	12.0	2.0
11862.0	1959.0	3.0	2.0	57.0	558934.0	1985.0	12.0	-1.0
11863.0	1961.0	3.0	1.0	71.0	638471.0	1983.0	14.0	2.0
11865.0	1964.0	3.0	2.0	59.0	583564.0	1983.0	14.0	5.0
11866.0	1959.0	3.0	2.0	57.0	543788.0	1983.0	19.0	0.0
11867.0	1963.0	3.0	2.0	16.0	502161.0	1996.0	20.0	4.0
11868.0	1964.0	3.0	2.0	46.0	583564.0	1990.0	16.0	1.0
11869.0	1960.0	3.0	2.0	79.0	502132.0	1980.0	14.0	1.0
11870.0	1962.0	3.0	2.0	59.0	483407.0	1983.0	16.0	5.0
11872.0	1961.0	3.0	1.0	90.0	495259.0	1979.0	16.0	1.0
11873.0	1959.0	3.0	2.0	35.0	578829.0	1975.0	14.0	5.0
11874.0	1957.0	3.0	2.0	74.0	628493.0	1976.0	14.0	1.0
11875.0	1963.0	3.0	1.0	68.0	468459.0	1986.0	12.0	-1.0
11876.0	1961.0	3.0	2.0	30.0	427794.0	1979.0	12.0	3.0
11877.0	1964.0	3.0	2.0	20.0	544884.0	1981.0	13.0	2.0
11878.0	1964.0	3.0	2.0	27.0	544884.0	1983.0	12.0	2.0
11879.0	1960.0	3.0	2.0	57.0	468850.0	1981.0	12.0	0.0
11880.0	1963.0	3.0	1.0	28.0	468459.0	1997.0	12.0	7.0
11882.0	1958.0	3.0	2.0	86.0	528967.0	1980.0	17.0	1.0
11883.0	1959.0	1.0	1.0	49.0	99262.0	1981.0	13.0	-1.0
11884.0	1960.0	1.0	1.0	26.0	88730.0	1989.0	12.0	-7.0
11885.0	1964.0	1.0	2.0	23.0	134338.0	1984.0	11.0	3.0
11886.0	1957.0	3.0	2.0	78.0	558659.0	1978.0	15.0	0.0
11887.0	1959.0	3.0	1.0	75.0	569680.0	1984.0	12.0	-1.0
11888.0	1961.0	3.0	1.0	37.0	639891.0	1988.0	12.0	-4.0
11889.0	1964.0	3.0	1.0	53.0	614937.0	1992.0	17.0	0.0
11890.0	1958.0	1.0	1.0	1.0	120861.0	1977.0	6.0	2.0
11891.0	1958.0	1.0	2.0	4.0	163451.0	1982.0	12.0	-4.0
11893.0	1962.0	3.0	1.0	96.0	514782.0	1990.0	19.0	-3.0
11894.0	1959.0	3.0	2.0	63.0	502910.0	1978.0	17.0	13.0
11895.0	1957.0	2.0	1.0	-4.0	201248.0	1995.0	16.0	-7.0
11897.0	1963.0	3.0	1.0	83.0	488096.0	1995.0	14.0	8.0
11898.0	1960.0	3.0	2.0	89.0	437770.0	1989.0	17.0	-4.0
11899.0	1962.0	3.0	2.0	55.0	421445.0	1985.0	17.0	0.0
11900.0	1959.0	3.0	2.0	-4.0	475109.0	1978.0	12.0	1.0
11901.0	1960.0	3.0	2.0	34.0	438714.0	1983.0	15.0	-2.0
11902.0	1958.0	3.0	2.0	52.0	488455.0	1985.0	18.0	6.0
11903.0	1960.0	1.0	2.0	5.0	132007.0	1994.0	11.0	3.0
11904.0	1961.0	1.0	1.0	6.0	120559.0	1979.0	10.0	-2.0
11905.0	1960.0	3.0	2.0	43.0	551718.0	1977.0	16.0	5.0
11906.0	1959.0	3.0	2.0	91.0	570705.0	1977.0	16.0	3.0
11907.0	1958.0	3.0	1.0	65.0	635890.0	1979.0	12.0	-3.0
11908.0	1960.0	3.0	1.0	-4.0	529932.0	1981.0	13.0	-1.0
11909.0	1963.0	3.0	2.0	38.0	464412.0	1989.0	14.0	22.0
11910.0	1960.0	3.0	2.0	44.0	510730.0	1983.0	13.0	4.0
11911.0	1959.0	3.0	1.0	51.0	571391.0	1987.0	13.0	-5.0
11912.0	1962.0	3.0	2.0	33.0	491684.0	1981.0	13.0	1.0
11913.0	1961.0	3.0	1.0	38.0	524344.0	1982.0	12.0	-1.0
11914.0	1960.0	3.0	1.0	26.0	475893.0	1986.0	10.0	-4.0
11915.0	1962.0	3.0	2.0	38.0	491684.0	1983.0	14.0	5.0
