file,size,rows,cols,time,error
29421_for democracy pic June2013.tab,12.122945,19430,263,2.9737210273742676,
SGB8FE_merged_votes_text.tab,0.002024,23,10,0.04181528091430664,
VNHM17_downscaled_infra114.csv,0.049854,435,7,0.03914237022399902,
RJAUNW_election_prediction_from_R_c.tab,0.003455,51,8,0.032686710357666016,
HPXGBH_iat.tab,0.37384,2190,18,0.13832831382751465,
E2187A_cem_model43.tab,0.000803,45,2,0.008635282516479492,
BZ9Z2D_ballot.tab,0.156959,1137,13,0.08813118934631348,
7YEK7H_manipulation.check.data.tab,0.006838,427,7,0.035271406173706055,
NN9KZT_USConjoint.tab,2.26849,10015,8,0.09383416175842285,
BX8N8S_data10.tab,5.385557,48617,14,1.103726863861084,
CRPAA8_hankinsonZIPs.csv,0.260794,0,0,0.0042493343353271484,"Failed to load file.
- File: ../test_data/dataverse/data/CRPAA8_hankinsonZIPs.csv
- 'utf-8' codec can't decode byte 0xf1 in position 2: invalid continuation byte"
GS8IFM_val_landprotest.tab,0.074593,4558,4,0.04144692420959473,
QVY8JO_ReplicationDataFinal.tab,0.089804,1134,10,0.05725836753845215,
G3BKWG_caucustrends.tab,0.000726,46,4,0.013638019561767578,
KGVBNC_data1_04.tab,0.623213,9290,19,0.18773579597473145,
LNPAOC_Study2_ideology.tab,0.078846,5932,2,0.0256044864654541,
CLMQ8E_ep_maineffects_plot_data.tab,0.00016,3,6,0.018749713897705078,
93NQHC_TalkingItOut_RepData_SmithBJPS.tab,2.089594,21197,52,0.7642135620117188,
2XP8YF_climate0205-prefdist.tab,0.005689,34,1,0.0049626827239990234,
UTJGTF_Communication_Occasional.csv,0.060875,171,172,0.4599483013153076,
9ZYFBX_rd_analysis_no_leaners_hs.tab,0.223437,458,64,0.41329240798950195,
6X4LRJ_Auto Insurance 17 08 2017.csv,0.001856,165,1,0.006301164627075195,
EUAIFA_SurveyData.tab,0.182516,2000,14,0.0843956470489502,
TXEFZI_telephone_unique.tab,0.135002,112,127,0.5023460388183594,
ZLUQPL_ladder_replication.tab,0.236471,2100,28,0.13236308097839355,
8OKVHY_mdr_politicization_jop_mission.tab,0.021845,244,23,0.09068179130554199,
VXVBNI_insider_urban.tab,0.924128,6259,35,0.2738661766052246,
QUHIIE_deliberate.tab,0.02737,92,81,0.29114770889282227,
59NTIL_pejones_PB_indiv.tab,6.517159,54734,31,1.2287118434906006,
MWNBXO_MT experiment.tab,0.116644,1383,28,0.1131136417388916,
QQBARG_qualtrics.framing.opinion.tab,0.169035,2100,7,0.032372474670410156,
26347_b_W1.csv,0.000203,1,16,0.060889482498168945,
0AX8T1_09rep.tab,0.700332,3336,65,0.34426093101501465,
QSZMPD_ReadMeBootResults-3.tab,0.005581,50,6,0.028861284255981445,
MZHZYQ_republicanincomeinequality113_northsouth.tab,0.023463,51,45,0.224776029586792,
OUAYYH_metro_data_rep.tab,0.243929,366,95,0.5923366546630859,
PYWNTB_Graph Data.tab,0.035405,5705,2,0.023216724395751953,
8YPPLM_ppc_officials_by_position.tab,0.269862,1332,36,0.15528345108032227,
GIJBUU_aams4jop.tab,0.704727,2864,26,0.1344468593597412,
ROUWNS_TUUNGANE_v2.tab,0.011213,1120,2,0.011657476425170898,
24742_Argentina legislator data (fixed).tab,0.042692,510,16,0.10041189193725586,
OQ64S8_cces2008_primaryvote.tab,0.969605,32800,7,0.19262194633483887,
XQTCHB_DQI_IR_Idealpoints_Habermas_raw.tab,1.9304,1500,180,1.5287702083587646,
EXSNA4_DATA_stata_tab5.tab,0.504437,329,386,1.7532846927642822,
R9PGXI_titledeeds_aggregate_data.tab,0.065523,899,8,0.07151269912719727,
WRVUOT_Culture 1914 census.tab,0.000523,24,5,0.013436555862426758,
5TWA0G_corstange-data.tab,0.434174,2481,58,0.2705349922180176,
GA0X38_439year.tab,0.001023,21,12,0.03163886070251465,
T9IKQT_pkdata.tab,0.000188,5,3,0.011559009552001953,
YCQCWJ_Kam school lunch.tab,0.081097,1000,29,0.16885709762573242,
SURSEO_title7_race.tab,0.185069,960,19,0.11242055892944336,
NQFPF3_lab-experiment-4-01072018.tab,0.015714,209,11,0.051656484603881836,
8E1IIM_2016_US_County_Level_Presidential_Results.csv,0.297734,3141,11,0.11068987846374512,
IWTPVO_Qualtrics 2016.tab,0.133612,820,50,0.26006412506103516,
GA0X38_dist2elec30contest.tab,0.001317,61,2,0.009891748428344727,
OUAYYH_gdelt_bymsa_0206_2vers.tab,0.001824,173,3,0.01229405403137207,
RKQEJD_Pew_SampleSize.tab,0.005423,135,5,0.021365642547607422,
WDQJCO_ITA2013_(itvers2013_11_29).tab,1.434724,1508,381,1.4256994724273682,
5KM8VO_huddlestonJEPS.tab,1.885364,7814,57,0.4788522720336914,
UYUZYA_Bauer_Harbridge_Krupnikov_study_1_energy.tab,0.060241,942,17,0.11221766471862793,
UJN9C3_BapatZieglerFigure2.tab,0.000487,15,4,0.01894378662109375,
INR9AQ_histseat.tab,0.051407,178,58,0.3165900707244873,
BX8N8S_data2.tab,5.380521,48617,14,1.0827343463897705,
0KL6JK_PSRM_Personalism_Dataset.tab,0.490815,3979,17,0.17797136306762695,
28640_figure 1.tab,0.000361,8,10,0.04112577438354492,
MIXK94_ButlerDynes_StateLegislators.tab,0.219475,6751,24,0.12982726097106934,
XSLKBP_fig2data.tab,0.009034,164,5,0.026616573333740234,
26347_fmpm.csv,0.000378,8,7,0.0268251895904541,
AQCDSB_tradebjps.tab,157.335519,1471694,19,37.60237455368042,
"JWAWST_Data, Sommer & Asal 2018.tab",42.961229,22366,835,11.05973196029663,
3EONKV_ses_data.tab,0.536428,1617,19,0.15337347984313965,
26723_Data_Sovereign_OvW_Piloting.tab,0.386121,4284,13,0.12762188911437988,
UPSRNO_replication-data_experiment2_public.tab,0.072974,1181,15,0.0795445442199707,
ARVEN3_Dataverse- JPP LGBT Executive Orders.tab,0.749332,2700,51,0.35776495933532715,
29375_FederalEmployment_1969_2013.tab,0.066954,2250,5,0.04031181335449219,
2JCJLX_2012-2016_Early_Voting_Changes.csv,0.008807,99,1,0.004713773727416992,
OCNIWD_KP2012_Benchmarking_Agg_Data.tab,0.049979,386,25,0.14837169647216797,
XW1YYI_cleanAir0109.tab,0.033663,450,18,0.08455824851989746,
A2EIZC_joprep2.tab,0.057277,1502,9,0.04997611045837402,
GWD4HA_Thachil Police Vendors.tab,0.303864,1200,70,0.249983549118042,
5UMCKK_2012-02-protest-survey.tab,0.502014,1344,11,0.045975685119628906,
GBR02C_CaseloadMonths.tab,0.417824,880,79,0.500281810760498,
8XPBSA_aut_2008_predict.tab,0.003477,56,7,0.02632451057434082,
OMESOW_hou_cutpoints.tab,0.009091,454,3,0.02036905288696289,
29095_AYP.csv,0.000244,8,5,0.01831984519958496,
UQVN70_Kasara Suryanarayan 2019 Replication Data US.tab,0.010476,52,20,0.09025835990905762,
AXVEXM_cities_lib.csv,0.008268,234,4,0.01988959312438965,
SDUGCC_newspapers_count.csv,8.1e-05,9,2,0.0066204071044921875,
26714_study1replication071414final.tab,0.02002,97,49,0.17159175872802734,
GCPZZB_BES2010data.tab,1.939658,16816,37,0.618370771408081,
29243_Jenkins and Monroe Replication Data - Tables 6 and 7 .tab,0.02735,99,49,0.20135974884033203,
6N2PN4_data-election-example.tab,0.388191,7727,9,0.09428119659423828,
0DLNBL_ca_city_2000-2016LobbyFull.tab,0.275689,8194,10,0.09145498275756836,
AQW8O3_ThatchersChildren_Dataverse.tab,6.910429,87776,23,1.2594304084777832,
T17S0X_student2013data.tab,0.011595,270,23,0.08996820449829102,
CQXHTH_ajps_replication_wide.tab,0.122084,360,90,0.319568395614624,
YMDINY_monthly albums sales and pirates data.tab,0.005536,51,25,0.07576847076416016,
U4Q0FR_china_province.tab,0.017975,752,3,0.01928400993347168,
XTQJEN_prosecution_data.tab,0.122974,3185,13,0.08722352981567383,
E3FDAV_counties_multimember.csv,0.221428,0,0,0.004389762878417969,"Failed to load file.
- File: ../test_data/dataverse/data/E3FDAV_counties_multimember.csv
- 'utf-8' codec can't decode byte 0xbe in position 12: invalid start byte"
IVPBRF_state_data.tab,0.553987,14433,9,0.18892383575439453,
LCDBRU_FL-1990-births.tab,0.000719,8,14,0.037732601165771484,
27471_Data_HKSReplication80-2000Sample.tab,0.018817,80,35,0.15857529640197754,
IS2KTU_JEPSSomaliaData.tab,0.098589,781,58,0.2869141101837158,
B1TZNE_PSRM_figure_3_VWW_data.tab,0.000545,21,4,0.018627643585205078,
ZT7SIU_PSRM Dyad.tab,0.362487,2938,28,0.16176104545593262,
VYGJAM_ANES.tab,0.199607,1807,21,0.10834407806396484,
HUZGPJ_hurdle.tab,0.000145,6,3,0.011809825897216797,
XSLKBP_fig5data.tab,0.001149,16,6,0.020702123641967773,
03MTMJ_2010CreativeSponAGG-Senate.tab,0.060755,1391,3,0.014951705932617188,
OTDDYP_Org Attributes.tab,0.007259,119,12,0.0367889404296875,
WCH6ZH_Decomposing Data SSI.tab,0.041906,942,17,0.06094694137573242,
KGIBK5_ChilePrediction1.tab,0.003349,44,10,0.03455924987792969,
R3GZZW_data_sameparty.tab,0.002181,269,4,0.011879682540893555,
HWW8DP_Hidalgo2010ln.tab,0.172599,3320,17,0.14058160781860352,
JUCGYS_AllCentralized.tab,0.033769,1272,10,0.03976845741271973,
TKU9WH_USHouseStateLegCommonIdealPoints.tab,0.008426,155,5,0.02303028106689453,
I0VEMG_BfS data.tab,0.058546,186,27,0.1597459316253662,
HJJJPJ_psrm_1912vs1919.tab,0.071091,2532,7,0.04278135299682617,
CZYUJH_Data_Figure1.csv,0.001297,34,5,0.016003847122192383,
UJN9C3_BapatZiegler_AJPS_Figs34.tab,0.000299,7,3,0.010460853576660156,
26612_black.treat.effect.conf.boot.lower.csv,0.001843,9,10,0.042265892028808594,
HMYNRV_InterestGroupFieldExperiment.tab,0.003397,843,2,0.00708460807800293,
R9PGXI_aggregate_data.tab,1.503882,4277,35,0.4282538890838623,
SDXJUV_appe_codebook.tab,0.001575,19,2,0.0073659420013427734,
NOWHWG_grapevine_news.tab,0.232455,62,7,0.037712812423706055,
3BSCKY_data_fig1.tab,5.1e-05,8,2,0.006994485855102539,
27471_Data_HKSRepliction60-2000Sample.tab,0.01713,75,35,0.15671348571777344,
29095_DistrictLRCandAYP_FY02FY11_0214.tab,0.885506,6709,19,0.1856980323791504,
JXJ0ZS_Reher_PoBe2018.tab,50.314928,288391,39,9.353506326675415,
8XPBSA_aut_1995_predict.tab,0.001816,30,7,0.02812647819519043,
KGIBK5_ChilePrediction5.tab,0.005856,76,9,0.03390789031982422,
W1TDGZ_fullsims_a2.0rug_rug.tab,0.028697,15,500,1.366459846496582,
DUW1QY_Updated Database_political attitudes in Kyrgyzstan_Nationality.tab,0.096054,1000,32,0.13293004035949707,
OMESOW_s107.tab,0.005754,99,7,0.03195762634277344,
22NMPM_2003_1.tab,0.26917,5584,12,0.10981082916259766,
XTQJEN_pop_bw_data.tab,0.903695,9567,11,0.2312183380126953,
WJLY7G_currentsiete.tab,0.848066,2255,71,0.5403153896331787,
LD6NL8_LexNex_Year.tab,0.005324,364,2,0.012274503707885742,
YBMKUX_wholeseries.tab,0.012679,113,19,0.08137989044189453,
9GAUNG_Protecting People from Natural Disasters Replication Data.tab,0.021743,143,23,0.11342644691467285,
"KL7J6Z_8213-Risk By Wage Quantiles, 2009-2011.tab",0.06714,567,11,0.07653212547302246,
TWA4NM_cassaniRISP2016_tscs.tab,0.907852,4293,39,0.3355433940887451,
EAI1BB_VoterInfoByBirthdate.csv,0.080919,1093,14,0.07827019691467285,
HQ1N6A_Birth registration.tab,0.105265,601,24,0.15163373947143555,
22636_clarify.tab,0.005731,76,9,0.03776693344116211,
AK10AT_ReplicationExperiment.tab,0.00095,81,4,0.014119625091552734,
5B47AP_Iamsiraroj Growth_FDI Data Robustness.tab,0.852569,1022,325,1.2014620304107666,
GNGJQR_Original dataset_analysis.tab,2.552119,2602,238,1.5806279182434082,
PB8X8P_populations_state.tab,0.001022,51,2,0.010225534439086914,
PC6CQC_Quick_Comparison.tab,0.018869,982,3,0.024349212646484375,
27217_aggregate_replication_data_AJPS_BroadAppeal_Stata12.tab,0.094887,265,45,0.24834632873535156,
GCPZZB_election2010.tab,0.135047,657,29,0.22096753120422363,
BANJL7_figure-data_extraction.tab,0.000531,9,8,0.028349637985229492,
PI2CBB_Downstream Dataset JEPS.tab,0.508572,6525,30,0.20428800582885742,
E2OS8R_Data.tab,0.857805,4642,38,0.3517920970916748,
6N2PN4_data-senate.tab,0.028046,1283,3,0.02196502685546875,
OQTUZM_pc.tab,0.428892,1247,26,0.1247556209564209,
QSXDUN_Study 1.tab,0.210176,1035,37,0.1814589500427246,
KWM3CY_CYLatentRepressionDynamicStandardDynamicX02.tab,0.632088,9268,19,0.18561506271362305,
WTUGFZ_DF4.Moral_Foundations28Oct.tab,0.165045,521,123,0.5886733531951904,
5JS2AB_PCIS Full Dataset-USE THIS.tab,13.723219,11569,318,4.5274739265441895,
BBVSBU_coded_segments_frequencies_index_UKIP-1.tab,0.005765,113,14,0.0415806770324707,
B9SCDJ_Selin-Lewis-Data.tab,0.045014,386,10,0.07145857810974121,
XYYAQC_AH_POBE_Lucid_Target_1.tab,0.207501,285,209,0.8699474334716797,
DWOBT4_Study1_Final.tab,0.355357,2064,52,0.22917556762695312,
1WDJVC_CCES14_Common_OUTPUT_subset.tab,1.823487,56200,4,0.432079553604126,
24914_prox_abs_high_clarity_weight2.tab,0.328492,398,398,2.2266697883605957,
ML0PTA_Quarterly.csv,0.077819,1344,10,0.05331277847290039,
VLS3XL_seClusterResults.csv,0.011503,148,1,0.007978200912475586,
68MATY_MS 2705.tab,0.016068,192,11,0.056416988372802734,
"M3O9O6_Coefficient for the Interaction Between Egalitarianism and Time, 1988-2016 ANES.tab",0.000176,7,4,0.017129898071289062,
VHNHHN_mccrary.tab,0.06936,1371,4,0.0221555233001709,
ES9IZ6_data for figure 2- total enact by policy 2010 graph.tab,0.000275,9,2,0.00652313232421875,
MIXK94_ButlerDynes_MTurkSurvey.csv,0.304939,2151,28,0.18659090995788574,
F2JF6G_manip_check_raw.csv,0.035152,286,1,0.00787043571472168,
T17S0X_student2012data.tab,0.005749,90,19,0.05894660949707031,
"ZSTE1X_FirstDiff,AggregateEst,CWintx,Affinity,CW0.tab",0.004388,68,4,0.02055191993713379,
GKASQ5_WHC_replication.tab,0.052065,195,37,0.17645812034606934,
29743_ben_10yrd_1816-1945_pure.tab,0.603393,5713,25,0.18205690383911133,
FJP8AR_collapsed.tab,0.016264,846,3,0.026978731155395508,
VJCL6D_cces16_DKU_unmatched.tab,0.093104,1448,25,0.1061708927154541,
WKJMZY_1990 Census.tab,3.236875,29467,15,1.0620198249816895,
BXFTCZ_wood_JHRlabor.tab,0.0,0,0,0.0001342296600341797,The file size is zero: [../test_data/dataverse/data/BXFTCZ_wood_JHRlabor.tab]
LFD20F_Borzyskowski Wahman Data for Figure A3.tab,0.015817,566,4,0.02826833724975586,
V9VEBM_GMS Manuscript's Original Dataset.tab,0.002027,36,4,0.012574195861816406,
XNXZGB_match-all.tab,0.229409,1006,33,0.16158223152160645,
MZUOWG_Demo.tab,0.266496,604,49,0.22481036186218262,
27512_Ukraine_regions.tab,0.001568,27,13,0.04075288772583008,
QMYTV9_DatasetROMBI.tab,0.012544,98,32,0.13540029525756836,
VNHM17_downscaled_gunchecks114.tab,0.04225,435,7,0.03971099853515625,
YWONK4_cand_list2.tab,0.040272,2197,3,0.019529342651367188,
LFFJRV_ExperimentalDataRaw.csv,3.177715,2421,166,0.966439962387085,
CDFEGV_data_all_waves.tab,0.506762,1254,177,0.6608712673187256,
O5LNTG_Experiment1_Data.tab,0.398459,1227,67,0.2795827388763428,
UAWGPU_honor.tab,0.002294,142,7,0.022700071334838867,
HC5AA7_Mex.imm.2008.Tab.3-6.tab,0.015897,1023,8,0.02735304832458496,
PENDX4_1986_ideal_points_words.tab,0.09912,2297,3,0.029320240020751953,
MZUOWG_dealbreaker.tab,0.491659,476,126,0.4893922805786133,
KHBDWU_ssi-spatial-all-merged-with-wave1.tab,0.096877,1137,36,0.15514755249023438,
E3FDAV_counties_1987census.tab,0.094021,3042,5,0.03425240516662598,
2XP8YF_climate0205-allop.tab,0.002732,34,1,0.0043790340423583984,
UTJGTF_Coalition_Leadership.csv,0.026632,171,75,0.19529104232788086,
WFDNNL_candidate_info_psrm.csv,0.822138,1499,68,0.44363951683044434,
VJCL6D_MTurk_Poll_Perception.tab,0.271211,624,107,0.5595204830169678,
0AX8T1_05rep.tab,0.127673,2011,13,0.06694793701171875,
2B9T2H_Study 1.tab,0.124944,530,48,0.26661205291748047,
UTAP1V_Alexandria_Data.tsv,0.36779,0,0,0.00025081634521484375,"We currently do not process this file type. Please use a file with one of the following extensions: "".csv"", "".tab"", "".xls"", "".xlsx""
File name: UTAP1V_Alexandria_Data.tsv"
VVCGN3_outsiderness.tab,0.003456,20,17,0.07551169395446777,
4J5FGJ_Appendix_TableA33.tab,0.845115,5393,23,0.24478840827941895,
EYVIDZ_app_PSRM.csv,0.000245,5,6,0.027678966522216797,
N61EAI_KBJHreplication-1.tab,0.037331,106,62,0.2465198040008545,
NS3NMH_Figure 3a Data.tab,0.000181,8,8,0.02037954330444336,
XBBOHV_cr_exports.tab,0.002259,145,2,0.010591745376586914,
8KNF3I_AJPS_strategic_spending_original.tab,0.167879,1100,30,0.16613340377807617,
5A0JOI_PhysFraming_ReplicationData.tab,0.011793,182,18,0.0705575942993164,
VTUSLV_dosage.tab,0.000542,20,4,0.01491093635559082,
26570_dataset-elections.csv,0.986192,0,0,0.1747753620147705,Type guess error when converting to int: Cannot convert non-finite values (NA or inf) to integer
2JVEEE_replicationfile_Stata12.tab,0.017957,230,18,0.0670936107635498,
P9SUH8_Replication Data PB 120616.tab,0.073292,2031,8,0.04188179969787598,
SZ9YXZ_minutes_data.tab,0.127103,1542,15,0.08752059936523438,
MPLQUI_crosssectional.tab,0.10649,414,22,0.14117002487182617,
LYSP42_cosponsorships.tab,0.278044,5049,3,0.03148221969604492,
KVIJSY_KlueverSpoonHelpingorHurting-1.tab,0.193772,1156,24,0.1501636505126953,
W0ZTI0_Innovation type sub samples.tab,0.008205,48,24,0.09318923950195312,
YFPCBP_pilot_data.csv,0.079139,63,122,0.3068962097167969,
DVP0UW_Partisans_In_Robes_Replication.tab,0.66649,15000,17,0.2222270965576172,
28640_figure 5.tab,0.000378,8,10,0.03988242149353027,
YRGXYU_effect_battle.tab,0.006632,46,7,0.03111577033996582,
CQNETA_dataset_census nashville.tab,0.000605,1,25,0.06427741050720215,
CV9AYE_NewMirrorRemTerms.tab,0.034879,1645,5,0.019715547561645508,
U8NMJZ_members_bursts_1837_3.tab,0.126214,3551,4,0.04498624801635742,
KWPEKK_agg_day_year_allyears.tab,0.1102,1464,11,0.057514190673828125,
YUFWBJ_other_sub_bergeijk_1_MS_1468.tab,0.032462,205,65,0.2552194595336914,
24387_results_1.csv,0.000642,16,5,0.020440340042114258,
SOQH9L_AMT_experiment.tab,0.130148,4016,8,0.04964709281921387,
UA9G8U_SurveyData.tab,0.070126,3000,10,0.05595588684082031,
WFDNNL_btw2013bewerb_Wohnort_oStr.csv,0.40566,0,0,0.0029251575469970703,"Failed to load file.
- File: ../test_data/dataverse/data/WFDNNL_btw2013bewerb_Wohnort_oStr.csv
- 'utf-8' codec can't decode byte 0xfc in position 31: invalid start byte"
CTZNJV_LGBTcandidates-UK2015-GM-AR-STATA.tab,0.31972,532,283,0.9684357643127441,
6HJ5KL_racial attitudes replication.tab,0.040467,880,17,0.08686208724975586,
8JW4Q7_data.csv,0.302036,1150,23,0.14069890975952148,
A3NQDR_hansen_treul_jop_replication_data.csv,0.184033,1308,18,0.09011006355285645,
OTDDYP_Event Attributes 2008.tab,0.007236,103,7,0.030964136123657227,
OTEWG2_nuanced_accountability_southafrica.tab,19.921284,12330,251,4.4906275272369385,
G7EOGT_TESSData2002.tab,2.552741,9313,96,0.9232280254364014,
DE0OVP_senator-approval.tab,0.005582,100,7,0.02869248390197754,
27864_lreco_codes.csv,0.001912,197,1,0.005128622055053711,
W1TDGZ_fullsims_a2.2rug_stats.tab,0.001906,15,14,0.049002885818481445,
85X0HW_ArchigosPost1980.tab,1.002825,4451,35,0.27205896377563477,
TI77ZP_CYEstimateLatentHRtreaty04.csv,1.052652,9148,28,0.24290132522583008,
PENDX4_1990_ideal_points_words.tab,0.102003,2405,3,0.029811382293701172,
27194_nl2006.tab,0.28876,2806,56,0.2635941505432129,
26612_data.votechoice.2010.csv,0.386416,1866,19,0.15916919708251953,
NCH88M_Figure3.tab,0.000323,16,3,0.012346029281616211,
O4BMLG_Data.tab,0.03288,251,17,0.0833742618560791,
W1TDGZ_fullsims_a2.2rug_rug.tab,0.02858,15,500,1.3757083415985107,
NJRZ7I_stateness_figure_1.tab,0.000206,15,2,0.014241218566894531,
EKZQSZ_indmoveall.tab,0.00098,10,19,0.05099344253540039,
ZIYOQ3_appointunc.tab,0.001269,27,7,0.023466110229492188,
XYYAQC_AH_POBE_Lucid_GenPop_2.tab,1.386687,1679,209,1.170651912689209,
NAY8YW_individualdataset2010.tab,0.3701,1221,33,0.1836538314819336,
QTOIQF_30261-0006-Data-2.tab,0.074173,2159,4,0.030545711517333984,
YRGXYU_effect_strat.tab,0.008238,60,7,0.033426761627197266,
IO89OI_2014 NSS - never heard.tab,0.602211,9312,16,0.14560961723327637,
F1CFFM_coppock_generalizability_analysis_results.tab,0.012115,90,8,0.03366518020629883,
WBBAE3_GAMPredict2.tab,0.006185,51,25,0.08026480674743652,
OCNIWD_Aytac2017.tab,0.099034,475,26,0.17868709564208984,
YKDXJL_Nov 2018 MTurk replication.tab,0.055916,513,40,0.19487595558166504,
N9ETAF_electoral-system.csv,0.000642,38,6,0.01816582679748535,
8SR1GY_distMatTreblinkaMGm1990s.tab,0.268619,139,140,0.8023748397827148,
MKC1HA_gdpdeflator.csv,0.000405,32,2,0.010053396224975586,
AXCVFN_A5Dsares.tab,0.011135,193,6,0.028215646743774414,
"MMS1P2_Delton, Petersen, Robertson JOP Motivated Partisans and Social Pressure Study 2 Raw Data.tab",0.364918,236,222,0.8118314743041992,
85RL5E_Appendix_media_analysis_data.tab,0.002094,60,8,0.027771949768066406,
MO3KOQ_descriptive_fig.tab,0.000829,38,3,0.011587381362915039,
BBVSBU_Average_number_QS_by_party_and _policy_field-1.tab,0.014251,326,4,0.015189170837402344,
MS0NFV_trespassing_study3.tab.tab,0.016044,792,4,0.015687942504882812,
B9OYRP_experiment data.tab,0.08695,1997,13,0.07020425796508789,
BRJNBS_anes_2012_matched.tab,2.014702,5750,84,0.6071727275848389,
LIPRBJ_trade_data.tab,0.284211,1846,23,0.13694071769714355,
ZY9H1B_dempob.tab,0.01465,238,9,0.04562044143676758,
26707_election_level_data101813.tab,0.007877,148,9,0.04336094856262207,
GOLMTC_kenya_plot12.tab,0.172832,6013,8,0.06449770927429199,
U8NMJZ_members_bursts_1837_2.tab,0.131339,3693,4,0.05440521240234375,
EPEDIE_PartyPrimariesJOP.tab,0.482263,3467,26,0.1865246295928955,
GDFJ4N_Strategies graph data figure 1_AJPS.tab,0.000296,7,3,0.012059211730957031,
THXYMC_When do the Wealthy - Data.tab,0.128925,1005,34,0.1451578140258789,
WTUGFZ_DF3.Moral_Foundations11Oct.tab,0.133605,531,107,0.5136163234710693,
FXRIOS_rr_ssi.tab,0.121848,2652,19,0.09282612800598145,
AVIA6Z_BJPS_replication_bodea_ye.tab,9.107198,7261,343,3.486829996109009,
26586_Legitimacy_Microfoundations_AJPS_Replication.csv,0.048629,1241,16,0.07885575294494629,
NAY8YW_individualdataset2006.tab,0.435224,2005,23,0.1412367820739746,
ES9IZ6_salience_vJPP(6-29-2018).tab,0.236317,350,110,0.5366995334625244,
LF163X_Dataset 1993_1998.tab,0.00229,6,43,0.10950970649719238,
DY1282_trafficking_nepal.tab,0.001131,72,3,0.010749340057373047,
61JSZQ_Final_wbproc.tab,0.615635,4252,28,0.23987555503845215,
