          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.336",
          "uniqueCount": 2
        }
      ],
      [
        "X0.337",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.337",
          "uniqueCount": 2
        }
      ],
      [
        "X0.338",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.993333333333333,
            1
          ],
          "description": "",
          "fewestFreq": "3",
          "fewestValues": "1",
          "herfindahlIndex": 0.986755555555555,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00666666666666667,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 447,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0814676073465436,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.338",
          "uniqueCount": 2
        }
      ],
      [
        "X1.7",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.944444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "25",
          "fewestValues": "1",
          "herfindahlIndex": 0.895061728395062,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0555555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 425,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.22931636131325,
          "time": "no",
          "validCount": 450,
          "variableName": "X1.7",
          "uniqueCount": 2
        }
      ],
      [
        "X0.339",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.964444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "16",
          "fewestValues": "1",
          "herfindahlIndex": 0.931417283950617,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0355555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 434,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.185385357457683,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.339",
          "uniqueCount": 2
        }
      ],
      [
        "X0.340",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.340",
          "uniqueCount": 2
        }
      ],
      [
        "X0.341",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.341",
          "uniqueCount": 2
        }
      ],
      [
        "X0.342",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.991111111111111,
            1
          ],
          "description": "",
          "fewestFreq": "4",
          "fewestValues": "1",
          "herfindahlIndex": 0.98238024691358,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00888888888888889,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 446,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0939654066616899,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.342",
          "uniqueCount": 2
        }
      ],
      [
        "X0.343",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.975555555555556,
            1
          ],
          "description": "",
          "fewestFreq": "11",
          "fewestValues": "1",
          "herfindahlIndex": 0.952306172839506,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0244444444444444,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 439,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.154596328372798,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.343",
          "uniqueCount": 2
        }
      ],
      [
        "X0.344",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.964444444444444,
            1
          ],
          "description": "",
          "fewestFreq": "16",
          "fewestValues": "1",
          "herfindahlIndex": 0.931417283950617,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0355555555555556,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "225",
          "min": 0,
          "mode": "0",
          "modeFreq": 434,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.185385357457683,
          "time": "no",
          "validCount": 450,
          "variableName": "X0.344",
