          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.140213678334458,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.412",
          "uniqueCount": 2
        }
      ],
      [
        "X0.413",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.996918335901387,
            1
          ],
          "description": "",
          "fewestFreq": "2",
          "fewestValues": "1",
          "herfindahlIndex": 0.993855665110007,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00308166409861325,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 647,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0554698877242426,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.413",
          "uniqueCount": 2
        }
      ],
      [
        "X1.10",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.970724191063174,
            1
          ],
          "description": "",
          "fewestFreq": "19",
          "fewestValues": "1",
          "herfindahlIndex": 0.943162528104159,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0292758089368259,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 630,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.16870860091268,
          "time": "no",
          "validCount": 649,
          "variableName": "X1.10",
          "uniqueCount": 2
        }
      ],
      [
        "X0.414",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.987673343605547,
            1
          ],
          "description": "",
          "fewestFreq": "8",
          "fewestValues": "1",
          "herfindahlIndex": 0.975650580126828,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.012326656394453,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 641,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.110424173391537,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.414",
          "uniqueCount": 2
        }
      ],
      [
        "X0.415",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.98613251155624,
            1
          ],
          "description": "",
          "fewestFreq": "9",
          "fewestValues": "1",
          "herfindahlIndex": 0.972649637583956,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0138674884437596,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 640,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.117031127836681,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.415",
          "uniqueCount": 2
        }
      ],
      [
        "X0.416",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.98613251155624,
            1
          ],
          "description": "",
          "fewestFreq": "9",
          "fewestValues": "1",
          "herfindahlIndex": 0.972649637583956,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0138674884437596,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 640,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.117031127836681,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.416",
          "uniqueCount": 2
        }
      ],
      [
        "X0.417",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99075500770416,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.981680955173421,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00924499229583975,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 643,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.095779212143044,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.417",
          "uniqueCount": 2
        }
      ],
      [
        "X0.418",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.99075500770416,
            1
          ],
          "description": "",
          "fewestFreq": "6",
          "fewestValues": "1",
          "herfindahlIndex": 0.981680955173421,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.00924499229583975,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 643,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.095779212143044,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.418",
          "uniqueCount": 2
        }
      ],
      [
        "X0.419",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.989214175654854,
            1
          ],
          "description": "",
          "fewestFreq": "7",
          "fewestValues": "1",
          "herfindahlIndex": 0.978661019323316,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0107858243451464,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 642,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.103372895873192,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.419",
          "uniqueCount": 2
        }
      ],
      [
        "X0.420",
        {
          "plotValues": {},
          "binary": "yes",
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0,
            1
          ],
          "cdfPlotY": [
            0.976887519260401,
            1
          ],
          "description": "",
          "fewestFreq": "15",
          "fewestValues": "1",
          "herfindahlIndex": 0.954843412052678,
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1,
          "mean": 0.0231124807395994,
          "median": 0,
          "midpoint": "NA",
          "midpointFreq": "324.5",
          "min": 0,
          "mode": "0",
          "modeFreq": 634,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.150376650514356,
          "time": "no",
          "validCount": 649,
          "variableName": "X0.420",
          "uniqueCount": 2
        }
      ],
      [
        "X0.421",
        {
          "plotValues": {},
