year	state	sen_aging	sen_agriculture	sen_appropriations	sen_armed	sen_banking	sen_budget	sen_commerce	sen_economic	sen_energy	sen_environment	sen_ethics	sen_finance	sen_foreign	sen_government	sen_health	sen_indian	sen_intelligence	sen_judiciary	sen_labor	sen_library	sen_printing	sen_rules	sen_small	sen_veterans	sen_approp_ag	sen_approp_com	sen_approp_energy	sen_approp_fin	sen_approp_def	sen_approp_milcon	sen_approp_for	sen_approp_hud	sen_approp_home	sen_approp_interior	sen_approp_labor	sen_approp_trans	sen_approp_treas
2009.0	"SD"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	
2010.0	"SD"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	
1984.0	"TN"		0.0	1.0	0.0	1.0	1.0	0.0		0.0	1.0		0.0	1.0	1.0				0.0	0.0			1.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0
1985.0	"TN"		0.0	1.0	0.0	1.0	1.0	0.0		0.0	1.0		0.0	1.0	1.0				0.0	0.0			1.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0
1986.0	"TN"		0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0			1.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0
1987.0	"TN"		0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0			1.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0
1988.0	"TN"		0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0			1.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0
1989.0	"TN"		0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0			1.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0
1990.0	"TN"		0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
1991.0	"TN"		0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
1992.0	"TN"		0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0			1.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
1993.0	"TN"		0.0	1.0	1.0	1.0	1.0	1.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0			1.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
1994.0	"TN"	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
1995.0	"TN"	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
1996.0	"TN"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1997.0	"TN"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1998.0	"TN"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1999.0	"TN"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2000.0	"TN"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2001.0	"TN"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2002.0	"TN"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2003.0	"TN"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2004.0	"TN"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2005.0	"TN"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006.0	"TN"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2007.0	"TN"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2008.0	"TN"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0	
2009.0	"TN"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0	
2010.0	"TN"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	
1984.0	"TX"		0.0	0.0	1.0	1.0	1.0	0.0		0.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1985.0	"TX"		0.0	0.0	1.0	1.0	1.0	0.0		0.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1986.0	"TX"		0.0	0.0	1.0	1.0	0.0	0.0		0.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1987.0	"TX"		0.0	0.0	1.0	1.0	0.0	0.0		0.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1988.0	"TX"		0.0	0.0	1.0	1.0	0.0	1.0		0.0	0.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1989.0	"TX"		0.0	0.0	1.0	1.0	0.0	1.0		0.0	0.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1990.0	"TX"		0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0		0.0	1.0	0.0	0.0
1991.0	"TX"		0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0		0.0	1.0	0.0	0.0
1992.0	"TX"		0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
1993.0	"TX"		0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
1994.0	"TX"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0
1995.0	"TX"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0
1996.0	"TX"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1997.0	"TX"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0
1998.0	"TX"	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
1999.0	"TX"	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0
2000.0	"TX"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
2001.0	"TX"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
2002.0	"TX"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0		0.0	1.0	1.0	0.0
2003.0	"TX"	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0		0.0	1.0	1.0	0.0
2004.0	"TX"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	
2005.0	"TX"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	
2006.0	"TX"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	0.0		0.0	0.0	1.0	1.0	
2007.0	"TX"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	0.0		0.0	0.0	1.0	1.0	
2008.0	"TX"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	1.0	1.0	
2009.0	"TX"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	1.0	1.0	
2010.0	"TX"	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0	1.0	1.0	
1984.0	"UT"		1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	1.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1985.0	"UT"		1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			0.0	1.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1986.0	"UT"		0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1987.0	"UT"		0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1988.0	"UT"		0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1989.0	"UT"		0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1990.0	"UT"		0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0.0	0.0				1.0	1.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1991.0	"UT"		0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		0.0	0.0	0.0				1.0	1.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1992.0	"UT"		0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		1.0	1.0	0.0				1.0	1.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1993.0	"UT"		0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0		1.0	1.0	0.0				1.0	1.0			1.0	0.0	0.0	0.0	0.0	1.0		1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
1994.0	"UT"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"UT"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0
1997.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0		1.0	0.0	0.0	0.0
1998.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0
1999.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0
2000.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0
2001.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0
2002.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0
2003.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0
2004.0	"UT"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	
2005.0	"UT"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	
2006.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0		1.0	1.0	0.0	1.0	
2007.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0		1.0	1.0	0.0	1.0	
2008.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	
2009.0	"UT"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	
2010.0	"UT"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.0	1.0	
1984.0	"VA"		0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.0		0.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1985.0	"VA"		0.0	0.0	1.0	1.0	0.0	1.0		1.0	0.0		0.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1986.0	"VA"		0.0	0.0	1.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	0.0				0.0	0.0			1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1987.0	"VA"		0.0	0.0	1.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	0.0				0.0	0.0			1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1988.0	"VA"		0.0	0.0	1.0	0.0	0.0	1.0		0.0	1.0		0.0	1.0	1.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1989.0	"VA"		0.0	0.0	1.0	0.0	0.0	1.0		0.0	1.0		0.0	1.0	1.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1990.0	"VA"		0.0	0.0	1.0	0.0	1.0	1.0		0.0	1.0		0.0	1.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1991.0	"VA"		0.0	0.0	1.0	0.0	1.0	1.0		0.0	1.0		0.0	1.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1992.0	"VA"		0.0	0.0	1.0	0.0	0.0	1.0		0.0	1.0		0.0	1.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1993.0	"VA"		0.0	0.0	1.0	0.0	0.0	1.0		0.0	1.0		0.0	1.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1994.0	"VA"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"VA"	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"VA"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1997.0	"VA"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1998.0	"VA"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1999.0	"VA"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2000.0	"VA"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2001.0	"VA"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
