ctyname	imf	year	gattmbr
"Wallis and Futuna Islands"	857	1954	"col"
"Wallis and Futuna Islands"	857	1955	"col"
"Wallis and Futuna Islands"	857	1956	"col"
"Wallis and Futuna Islands"	857	1957	"col"
"Wallis and Futuna Islands"	857	1958	"col"
"Wallis and Futuna Islands"	857	1959	"col"
"Wallis and Futuna Islands"	857	1960	"col"
"Wallis and Futuna Islands"	857	1961	"col"
"Wallis and Futuna Islands"	857	1962	"col"
"Wallis and Futuna Islands"	857	1963	"col"
"Wallis and Futuna Islands"	857	1964	"col"
"Wallis and Futuna Islands"	857	1965	"col"
"Wallis and Futuna Islands"	857	1966	"col"
"Wallis and Futuna Islands"	857	1967	"col"
"Wallis and Futuna Islands"	857	1968	"col"
"Wallis and Futuna Islands"	857	1969	"col"
"Wallis and Futuna Islands"	857	1970	"col"
"Wallis and Futuna Islands"	857	1971	"col"
"Wallis and Futuna Islands"	857	1972	"col"
"Wallis and Futuna Islands"	857	1973	"col"
"Wallis and Futuna Islands"	857	1974	"col"
"Wallis and Futuna Islands"	857	1975	"col"
"Wallis and Futuna Islands"	857	1976	"col"
"Wallis and Futuna Islands"	857	1977	"col"
"Wallis and Futuna Islands"	857	1978	"col"
"Wallis and Futuna Islands"	857	1979	"col"
"Wallis and Futuna Islands"	857	1980	"col"
"Wallis and Futuna Islands"	857	1981	"col"
"Wallis and Futuna Islands"	857	1982	"col"
"Wallis and Futuna Islands"	857	1983	"col"
"Wallis and Futuna Islands"	857	1984	"col"
"Wallis and Futuna Islands"	857	1985	"col"
"Wallis and Futuna Islands"	857	1986	"col"
"Wallis and Futuna Islands"	857	1987	"col"
"Wallis and Futuna Islands"	857	1988	"col"
"Wallis and Futuna Islands"	857	1989	"col"
"Wallis and Futuna Islands"	857	1990	"col"
"Wallis and Futuna Islands"	857	1991	"col"
"Wallis and Futuna Islands"	857	1992	"col"
"Wallis and Futuna Islands"	857	1993	"col"
"Wallis and Futuna Islands"	857	1994	"col"
"Wallis and Futuna Islands"	857	1995	"col"
"Wallis and Futuna Islands"	857	1996	"col"
"Wallis and Futuna Islands"	857	1997	"col"
"Wallis and Futuna Islands"	857	1998	"col"
"Wallis and Futuna Islands"	857	1999	"col"
"Wallis and Futuna Islands"	857	2000	"col"
"Wallis and Futuna Islands"	857	2001	"col"
"American Samoa"	859	1948	"col"
"American Samoa"	859	1949	"col"
"American Samoa"	859	1950	"col"
"American Samoa"	859	1951	"col"
"American Samoa"	859	1952	"col"
"American Samoa"	859	1953	"col"
"American Samoa"	859	1954	"col"
"American Samoa"	859	1955	"col"
"American Samoa"	859	1956	"col"
"American Samoa"	859	1957	"col"
"American Samoa"	859	1958	"col"
"American Samoa"	859	1959	"col"
"American Samoa"	859	1960	"col"
"American Samoa"	859	1961	"col"
"American Samoa"	859	1962	"col"
"American Samoa"	859	1963	"col"
"American Samoa"	859	1964	"col"
"American Samoa"	859	1965	"col"
"American Samoa"	859	1966	"col"
"American Samoa"	859	1967	"col"
"American Samoa"	859	1968	"col"
"American Samoa"	859	1969	"col"
"American Samoa"	859	1970	"col"
"American Samoa"	859	1971	"col"
"American Samoa"	859	1972	"col"
"American Samoa"	859	1973	"col"
"American Samoa"	859	1974	"col"
"American Samoa"	859	1975	"col"
"American Samoa"	859	1976	"col"
"American Samoa"	859	1977	"col"
"American Samoa"	859	1978	"col"
"American Samoa"	859	1979	"col"
"American Samoa"	859	1980	"col"
"American Samoa"	859	1981	"col"
"American Samoa"	859	1982	"col"
"American Samoa"	859	1983	"col"
"American Samoa"	859	1984	"col"
"American Samoa"	859	1985	"col"
"American Samoa"	859	1986	"col"
"American Samoa"	859	1987	"col"
"American Samoa"	859	1988	"col"
"American Samoa"	859	1989	"col"
"American Samoa"	859	1990	"col"
"American Samoa"	859	1991	"col"
"American Samoa"	859	1992	"col"
"American Samoa"	859	1993	"col"
"American Samoa"	859	1994	"col"
"American Samoa"	859	1995	"col"
"American Samoa"	859	1996	"col"
"American Samoa"	859	1997	"col"
"American Samoa"	859	1998	"col"
"American Samoa"	859	1999	"col"
"American Samoa"	859	2000	"col"
"American Samoa"	859	2001	"col"
"Wake Islands"	861	1948	"col"
"Wake Islands"	861	1949	"col"
"Wake Islands"	861	1950	"col"
"Wake Islands"	861	1951	"col"
"Wake Islands"	861	1952	"col"
"Wake Islands"	861	1953	"col"
"Wake Islands"	861	1954	"col"
"Wake Islands"	861	1955	"col"
"Wake Islands"	861	1956	"col"
"Wake Islands"	861	1957	"col"
"Wake Islands"	861	1958	"col"
"Wake Islands"	861	1959	"col"
"Wake Islands"	861	1960	"col"
"Wake Islands"	861	1961	"col"
"Wake Islands"	861	1962	"col"
"Wake Islands"	861	1963	"col"
"Wake Islands"	861	1964	"col"
"Wake Islands"	861	1965	"col"
"Wake Islands"	861	1966	"col"
"Wake Islands"	861	1967	"col"
"Wake Islands"	861	1968	"col"
"Wake Islands"	861	1969	"col"
"Wake Islands"	861	1970	"col"
"Wake Islands"	861	1971	"col"
"Wake Islands"	861	1972	"col"
"Wake Islands"	861	1973	"col"
"Wake Islands"	861	1974	"col"
"Wake Islands"	861	1975	"col"
"Wake Islands"	861	1976	"col"
"Wake Islands"	861	1977	"col"
"Wake Islands"	861	1978	"col"
"Wake Islands"	861	1979	"col"
"Wake Islands"	861	1980	"col"
"Wake Islands"	861	1981	"col"
"Wake Islands"	861	1982	"col"
"Wake Islands"	861	1983	"col"
"Wake Islands"	861	1984	"col"
"Wake Islands"	861	1985	"col"
"Wake Islands"	861	1986	"col"
"Wake Islands"	861	1987	"col"
"Wake Islands"	861	1988	"col"
"Wake Islands"	861	1989	"col"
"Wake Islands"	861	1990	"col"
"Wake Islands"	861	1991	"col"
"Wake Islands"	861	1992	"col"
"Wake Islands"	861	1993	"col"
"Wake Islands"	861	1994	"col"
"Wake Islands"	861	1995	"col"
"Wake Islands"	861	1996	"col"
"Wake Islands"	861	1997	"col"
"Wake Islands"	861	1998	"col"
"Wake Islands"	861	1999	"col"
"Wake Islands"	861	2000	"col"
"Wake Islands"	861	2001	"col"
"Tonga"	866	1948	"col"
"Tonga"	866	1949	"col"
"Tonga"	866	1950	"col"
"Tonga"	866	1951	"col"
"Tonga"	866	1952	"col"
"Tonga"	866	1953	"col"
"Tonga"	866	1954	"col"
"Tonga"	866	1955	"col"
"Tonga"	866	1956	"col"
"Tonga"	866	1957	"col"
"Tonga"	866	1958	"col"
"Tonga"	866	1959	"col"
"Tonga"	866	1960	"col"
"Tonga"	866	1961	"col"
"Tonga"	866	1962	"col"
"Tonga"	866	1963	"col"
"Tonga"	866	1964	"col"
"Tonga"	866	1965	"col"
"Tonga"	866	1966	"col"
"Tonga"	866	1967	"col"
"Tonga"	866	1968	"col"
"Tonga"	866	1969	"col"
"Tonga"	866	1970	"df"
"Tonga"	866	1971	"df"
"Tonga"	866	1972	"df"
"Tonga"	866	1973	"df"
"Tonga"	866	1974	"df"
"Tonga"	866	1975	"df"
"Tonga"	866	1976	"df"
"Tonga"	866	1977	"df"
"Tonga"	866	1978	"df"
"Tonga"	866	1979	"df"
"Tonga"	866	1980	"df"
"Tonga"	866	1981	"df"
"Tonga"	866	1982	"df"
"Tonga"	866	1983	"df"
"Tonga"	866	1984	"df"
"Tonga"	866	1985	"df"
"Tonga"	866	1986	"df"
"Tonga"	866	1987	"df"
"Tonga"	866	1988	"df"
"Tonga"	866	1989	"df"
"Tonga"	866	1990	"df"
"Tonga"	866	1991	"df"
"Tonga"	866	1992	"df"
"Tonga"	866	1993	"df"
"Tonga"	866	1994	"df"
"Tonga"	866	1995	"df"
"Tonga"	866	1996	"df"
"Marshall Islands (fmr part of Pacific Trust)"	867	1948	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1949	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1950	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1951	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1952	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1953	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1954	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1955	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1956	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1957	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1958	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1959	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1960	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1961	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1962	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1963	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1964	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1965	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1966	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1967	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1968	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1969	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1970	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1971	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1972	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1973	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1974	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1975	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1976	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1977	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1978	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1979	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1980	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1981	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1982	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1983	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1984	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1985	"col"
"Marshall Islands (fmr part of Pacific Trust)"	867	1986	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1948	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1949	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1950	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1951	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1952	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1953	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1954	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1955	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1956	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1957	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1958	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1959	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1960	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1961	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1962	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1963	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1964	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1965	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1966	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1967	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1968	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1969	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1970	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1971	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1972	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1973	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1974	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1975	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1976	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1977	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1978	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1979	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1980	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1981	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1982	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1983	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1984	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1985	"col"
"Micronesia (fmr part of Pacific Trust)"	868	1986	"col"
"Tuvalu"	869	1975	"col"
"Tuvalu"	869	1976	"col"
"Tuvalu"	869	1977	"col"
"Tuvalu"	869	1978	"df"
"Tuvalu"	869	1979	"df"
"Tuvalu"	869	1980	"df"
"Tuvalu"	869	1981	"df"
"Tuvalu"	869	1982	"df"
"Tuvalu"	869	1983	"df"
"Tuvalu"	869	1984	"df"
"Tuvalu"	869	1985	"df"
"Tuvalu"	869	1986	"df"
"Tuvalu"	869	1987	"df"
"Tuvalu"	869	1988	"df"
"Tuvalu"	869	1989	"df"
"Tuvalu"	869	1990	"df"
"Tuvalu"	869	1991	"df"
"Tuvalu"	869	1992	"df"
"Tuvalu"	869	1993	"df"
"Tuvalu"	869	1994	"df"
"Tuvalu"	869	1995	"df"
"Tuvalu"	869	1996	"df"
"French Polynesia (French Oceania)"	887	1949	"col"
"French Polynesia (French Oceania)"	887	1950	"col"
"French Polynesia (French Oceania)"	887	1951	"col"
"French Polynesia (French Oceania)"	887	1952	"col"
"French Polynesia (French Oceania)"	887	1953	"col"
"French Polynesia (French Oceania)"	887	1954	"col"
"French Polynesia (French Oceania)"	887	1955	"col"
"French Polynesia (French Oceania)"	887	1956	"col"
"French Polynesia (French Oceania)"	887	1957	"col"
"French Polynesia (French Oceania)"	887	1958	"col"
"French Polynesia (French Oceania)"	887	1959	"col"
"French Polynesia (French Oceania)"	887	1960	"col"
"French Polynesia (French Oceania)"	887	1961	"col"
"French Polynesia (French Oceania)"	887	1962	"col"
"French Polynesia (French Oceania)"	887	1963	"col"
"French Polynesia (French Oceania)"	887	1964	"col"
"French Polynesia (French Oceania)"	887	1965	"col"
"French Polynesia (French Oceania)"	887	1966	"col"
"French Polynesia (French Oceania)"	887	1967	"col"
"French Polynesia (French Oceania)"	887	1968	"col"
"French Polynesia (French Oceania)"	887	1969	"col"
"French Polynesia (French Oceania)"	887	1970	"col"
"French Polynesia (French Oceania)"	887	1971	"col"
"French Polynesia (French Oceania)"	887	1972	"col"
"French Polynesia (French Oceania)"	887	1973	"col"
"French Polynesia (French Oceania)"	887	1974	"col"
"French Polynesia (French Oceania)"	887	1975	"col"
"French Polynesia (French Oceania)"	887	1976	"col"
"French Polynesia (French Oceania)"	887	1977	"col"
"French Polynesia (French Oceania)"	887	1978	"col"
"French Polynesia (French Oceania)"	887	1979	"col"
"French Polynesia (French Oceania)"	887	1980	"col"
"French Polynesia (French Oceania)"	887	1981	"col"
"French Polynesia (French Oceania)"	887	1982	"col"
"French Polynesia (French Oceania)"	887	1983	"col"
"French Polynesia (French Oceania)"	887	1984	"col"
"French Polynesia (French Oceania)"	887	1985	"col"
"French Polynesia (French Oceania)"	887	1986	"col"
"French Polynesia (French Oceania)"	887	1987	"col"
"French Polynesia (French Oceania)"	887	1988	"col"
"French Polynesia (French Oceania)"	887	1989	"col"
"French Polynesia (French Oceania)"	887	1990	"col"
"French Polynesia (French Oceania)"	887	1991	"col"
"French Polynesia (French Oceania)"	887	1992	"col"
"French Polynesia (French Oceania)"	887	1993	"col"
"French Polynesia (French Oceania)"	887	1994	"col"
"French Polynesia (French Oceania)"	887	1995	"col"
"French Polynesia (French Oceania)"	887	1996	"col"
"French Polynesia (French Oceania)"	887	1997	"col"
"French Polynesia (French Oceania)"	887	1998	"col"
"French Polynesia (French Oceania)"	887	1999	"col"
"French Polynesia (French Oceania)"	887	2000	"col"
"French Polynesia (French Oceania)"	887	2001	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1948	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1949	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1950	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1951	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1952	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1953	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1954	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1955	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1956	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1957	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1958	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1959	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1960	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1961	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1962	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1963	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1964	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1965	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1966	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1967	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1968	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1969	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1970	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1971	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1972	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1973	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1974	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1975	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1976	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1977	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1978	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1979	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1980	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1981	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1982	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1983	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1984	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1985	"col"
"US Pacific Trust (Caroline, Marshall, Mariana)"	888	1986	"col"
"Albania"	914	2000	"wto"
"Albania"	914	2001	"wto"
"Georgia"	915	2000	"wto"
"Georgia"	915	2001	"wto"
"Kyrgyzstan"	917	1998	"wto"
"Kyrgyzstan"	917	1999	"wto"
"Kyrgyzstan"	917	2000	"wto"
"Kyrgyzstan"	917	2001	"wto"
"Bulgaria"	918	1996	"wto"
"Bulgaria"	918	1997	"wto"
"Bulgaria"	918	1998	"wto"
"Bulgaria"	918	1999	"wto"
"Bulgaria"	918	2000	"wto"
"Bulgaria"	918	2001	"wto"
"Moldova"	921	2001	"wto"
"China"	924	1948	"orig"
"China"	924	1949	"orig"
"China"	924	1950	"orig"
"China"	924	2001	"wto"
"Cuba"	928	1948	"orig"
"Cuba"	928	1949	"orig"
"Cuba"	928	1950	"orig"
"Cuba"	928	1951	"orig"
"Cuba"	928	1952	"orig"
"Cuba"	928	1953	"orig"
"Cuba"	928	1954	"orig"
"Cuba"	928	1955	"orig"
"Cuba"	928	1956	"orig"
"Cuba"	928	1957	"orig"
"Cuba"	928	1958	"orig"
"Cuba"	928	1959	"orig"
"Cuba"	928	1960	"orig"
"Cuba"	928	1961	"orig"
"Cuba"	928	1962	"orig"
"Cuba"	928	1963	"orig"
"Cuba"	928	1964	"orig"
"Cuba"	928	1965	"orig"
"Cuba"	928	1966	"orig"
"Cuba"	928	1967	"orig"
"Cuba"	928	1968	"orig"
"Cuba"	928	1969	"orig"
"Cuba"	928	1970	"orig"
"Cuba"	928	1971	"orig"
"Cuba"	928	1972	"orig"
"Cuba"	928	1973	"orig"
"Cuba"	928	1974	"orig"
"Cuba"	928	1975	"orig"
"Cuba"	928	1976	"orig"
"Cuba"	928	1977	"orig"
"Cuba"	928	1978	"orig"
"Cuba"	928	1979	"orig"
"Cuba"	928	1980	"orig"
"Cuba"	928	1981	"orig"
"Cuba"	928	1982	"orig"
"Cuba"	928	1983	"orig"
"Cuba"	928	1984	"orig"
"Cuba"	928	1985	"orig"
"Cuba"	928	1986	"orig"
"Cuba"	928	1987	"orig"
"Cuba"	928	1988	"orig"
"Cuba"	928	1989	"orig"
"Cuba"	928	1990	"orig"
"Cuba"	928	1991	"orig"
"Cuba"	928	1992	"orig"
"Cuba"	928	1993	"orig"
"Cuba"	928	1994	"orig"
"Cuba"	928	1995	"wto"
"Cuba"	928	1996	"wto"
"Cuba"	928	1997	"wto"
"Cuba"	928	1998	"wto"
"Cuba"	928	1999	"wto"
"Cuba"	928	2000	"wto"
"Cuba"	928	2001	"wto"
"Czechoslovakia"	934	1948	"orig"
"Czechoslovakia"	934	1949	"orig"
"Czechoslovakia"	934	1950	"orig"
"Czechoslovakia"	934	1951	"orig"
"Czechoslovakia"	934	1952	"orig"
"Czechoslovakia"	934	1953	"orig"
"Czechoslovakia"	934	1954	"orig"
"Czechoslovakia"	934	1955	"orig"
"Czechoslovakia"	934	1956	"orig"
"Czechoslovakia"	934	1957	"orig"
"Czechoslovakia"	934	1958	"orig"
"Czechoslovakia"	934	1959	"orig"
"Czechoslovakia"	934	1960	"orig"
"Czechoslovakia"	934	1961	"orig"
"Czechoslovakia"	934	1962	"orig"
"Czechoslovakia"	934	1963	"orig"
"Czechoslovakia"	934	1964	"orig"
"Czechoslovakia"	934	1965	"orig"
"Czechoslovakia"	934	1966	"orig"
"Czechoslovakia"	934	1967	"orig"
"Czechoslovakia"	934	1968	"orig"
"Czechoslovakia"	934	1969	"orig"
"Czechoslovakia"	934	1970	"orig"
"Czechoslovakia"	934	1971	"orig"
"Czechoslovakia"	934	1972	"orig"
"Czechoslovakia"	934	1973	"orig"
"Czechoslovakia"	934	1974	"orig"
"Czechoslovakia"	934	1975	"orig"
"Czechoslovakia"	934	1976	"orig"
"Czechoslovakia"	934	1977	"orig"
"Czechoslovakia"	934	1978	"orig"
"Czechoslovakia"	934	1979	"orig"
"Czechoslovakia"	934	1980	"orig"
"Czechoslovakia"	934	1981	"orig"
"Czechoslovakia"	934	1982	"orig"
"Czechoslovakia"	934	1983	"orig"
"Czechoslovakia"	934	1984	"orig"
"Czechoslovakia"	934	1985	"orig"
"Czechoslovakia"	934	1986	"orig"
"Czechoslovakia"	934	1987	"orig"
"Czechoslovakia"	934	1988	"orig"
"Czechoslovakia"	934	1989	"orig"
"Czechoslovakia"	934	1990	"orig"
"Czechoslovakia"	934	1991	"orig"
"Czechoslovakia"	934	1992	"orig"
"Czechoslovakia"	934	1993	"orig"
"Czech Republic"	935	1993	"art33"
"Czech Republic"	935	1994	"art33"
"Czech Republic"	935	1995	"wto"
"Czech Republic"	935	1996	"wto"
"Czech Republic"	935	1997	"wto"
"Czech Republic"	935	1998	"wto"
"Czech Republic"	935	1999	"wto"
"Czech Republic"	935	2000	"wto"
"Czech Republic"	935	2001	"wto"
"Slovakia"	936	1993	"art33"
"Slovakia"	936	1994	"art33"
"Slovakia"	936	1995	"wto"
"Slovakia"	936	1996	"wto"
"Slovakia"	936	1997	"wto"
"Slovakia"	936	1998	"wto"
"Slovakia"	936	1999	"wto"
"Slovakia"	936	2000	"wto"
"Slovakia"	936	2001	"wto"
"Czechoslovakia N.S."	937	1948	"orig"
"Czechoslovakia N.S."	937	1949	"orig"
"Czechoslovakia N.S."	937	1950	"orig"
"Czechoslovakia N.S."	937	1951	"orig"
"Czechoslovakia N.S."	937	1952	"orig"
"Czechoslovakia N.S."	937	1953	"orig"
"Czechoslovakia N.S."	937	1954	"orig"
"Czechoslovakia N.S."	937	1955	"orig"
"Czechoslovakia N.S."	937	1956	"orig"
"Czechoslovakia N.S."	937	1957	"orig"
"Czechoslovakia N.S."	937	1958	"orig"
"Czechoslovakia N.S."	937	1959	"orig"
"Czechoslovakia N.S."	937	1960	"orig"
"Czechoslovakia N.S."	937	1961	"orig"
"Czechoslovakia N.S."	937	1962	"orig"
"Czechoslovakia N.S."	937	1963	"orig"
"Czechoslovakia N.S."	937	1964	"orig"
"Czechoslovakia N.S."	937	1965	"orig"
"Czechoslovakia N.S."	937	1966	"orig"
"Czechoslovakia N.S."	937	1967	"orig"
"Czechoslovakia N.S."	937	1968	"orig"
"Czechoslovakia N.S."	937	1969	"orig"
"Czechoslovakia N.S."	937	1970	"orig"
"Czechoslovakia N.S."	937	1971	"orig"
"Czechoslovakia N.S."	937	1972	"orig"
"Czechoslovakia N.S."	937	1973	"orig"
"Czechoslovakia N.S."	937	1974	"orig"
"Czechoslovakia N.S."	937	1975	"orig"
"Czechoslovakia N.S."	937	1976	"orig"
"Czechoslovakia N.S."	937	1977	"orig"
"Czechoslovakia N.S."	937	1978	"orig"
"Czechoslovakia N.S."	937	1979	"orig"
"Czechoslovakia N.S."	937	1980	"orig"
"Czechoslovakia N.S."	937	1981	"orig"
"Czechoslovakia N.S."	937	1982	"orig"
"Czechoslovakia N.S."	937	1983	"orig"
"Czechoslovakia N.S."	937	1984	"orig"
"Czechoslovakia N.S."	937	1985	"orig"
"Czechoslovakia N.S."	937	1986	"orig"
"Czechoslovakia N.S."	937	1987	"orig"
"Czechoslovakia N.S."	937	1988	"orig"
"Czechoslovakia N.S."	937	1989	"orig"
