districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"YUC_02_2000"	"YUC"	2000	2	1	"PRI"	"PAN"	321160	1.04555331827916	377837655.590089	227.858748644677	0.63985263080167	0.336435150486738	0.953549632581891	0.558449315111555	0.164239628439177	1	0.600205444273241	0.316258631512869	1	0.620029037537456	187402	131053	127441	0.699314841890695	0.379766491286112	33	11.8081818878773	30	1	0.0151515151515152	0.0151515151515152	0	-0.0151515151515152	0.00738417	-0.00738417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"YUC_2000"
"YUC_02_2003"	"YUC"	2003	2	1	"PAN"	"PRI"	337593	0.624240978692413	853498436.424721	487.06490011854	0.202064730194683	-0.307361772130821		0.408390003927324	-0.121664358502656	0	0.394209686672377	-0.164239628439177	0	0.29813720843353	203026	98565	95868	0.485479692256164	0.192842296060603	34	11.5927887870858	6	24	0.0454545454545455	0.0151515151515152	0.0303030303030303	0.0151515151515152	0.0205039795	0.0095262635	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.1219101105	0.0730583875	0.0151515151515152	0	0.0151515151515152	0.0151515151515152	0.0082081085	0.0082081085	0.0454545454545455	0.0151515151515152	0.0303030303030303	0.0151515151515152	0.1002034995	0.0837872825	"YUC_2003"
"YUC_02_2009"	"YUC"	2009	2	1	"PRI"	"PAN"	361659	0.249793564603351	1353941963.65507	702.73463916874	0.446401777803634	0.0334505109781439	0.65078430234005	0.643143423221767	0.330063975559219	1	0.4505267409377	0.0369627410723301	1	0.448464259370667	245209	135903	132286	0.55423332748798	0.346965241895689	39	11.7371393592547	18	17	0.153846153846154	0.115384615384615	0.0384615384615385	-0.0769230769230769	0.0991168475	-0.0046798225	0.128205128205128	0.0384615384615385	0.0897435897435897	0.0512820512820513	0.0834377135	-0.0109993115	0.0512820512820513	0.0384615384615385	0.0128205128205128	-0.0256410256410256	0.0300476415	-0.0112288095	0.0256410256410256	0.0128205128205128	0.0128205128205128	0	0.0143685075	-0.0044503245	"YUC_2009"
"YUC_02_2012"	"YUC"	2012	2	1	"PRI"	"PAN"	392683	0.220654518990138	1465140462.70852	726.726262117441	0.520546643484945	0.120514888858315	0.681300183608661	0.511675324992073	0.131089485622302	1	0.643143423221767	0.330063975559219	1	0.581845033353356	264507	210605	205058	0.796217113346717	0.39667381203522	39	10.2019058473763	21	11	0.223684210526316	0.118421052631579	0.105263157894737	-0.0131578947368421	0.2603474055	0.0519095555	0.197368421052632	0.105263157894737	0.0921052631578947	-0.0131578947368421	0.2536167855	-0.0902229025	0.0526315789473684	0.0263157894736842	0.0263157894736842	0	0.038593471	-0.025537138	0.0526315789473684	0.0394736842105263	0.0131578947368421	-0.0263157894736842	0.038593471	-0.014614842	"YUC_2012"
"YUC_03_2000"	"YUC"	2000	2	2	"PRI"	"PAN"	360119.655245132	-0.423800054712603	377837655.590089	227.858748644677	0.424620033373923	-0.0934063951652911	0	0.395747050652601	-0.16141875932173	0	0.375115298163289	-0.130781699159107	0	0.399867665768606	220157	159164	156245	0.722956799011614	0.280858659956304	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"YUC_2000"
"YUC_03_2003"	"YUC"	2003	2	2	"PAN"	"PRI"	380024.796669059	-0.662242288059101	853498436.424721	487.06490011854	0	-0.545919385507465		0.486932791893302	0.0591144475076373	1	0.557165809974331	0.16141875932173	1	0.278582904987165	248615	110752	107026	0.445475936689259	0.209617279729703	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"YUC_2003"
"YUC_03_2009"	"YUC"	2009	2	2	"PRI"	"PAN"	405151.711103851	-0.842737108408002	1353941963.65507	702.73463916874	0.448899490668338	-0.00456998898577888	0	0.585349036432397	0.218622241104324	1	0.308149662497278	-0.177624416325938	0	0.378524576582808	291007	151124	143835	0.519313968392513	0.289319500905476	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"YUC_2009"
"YUC_03_2012"	"YUC"	2012	2	2	"PRI"	"PAN"	442744.996254535	-0.842737108408002	1465140462.70852	726.726262117441	0.505625522018965	0.0432714826157449	1	0.455135845338088	0.0434939702501056	1	0.585349036432397	0.218622241104324	1	0.545487279225681	313038	219439	213254	0.700997961908778	0.310058203796344	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	"YUC_2012"
"YUC_04_2000"	"YUC"	2000	2	2	"PRI"	"PAN"	344935.344754867	-0.423800054712603	377837655.590089	227.858748644677	0.424620033373923	-0.0934063951652911	0	0.33652111151209	-0.278793589692182	0	0.334712711343508	-0.211477694765001	0	0.379666372358715	204298	152094	149676	0.744471311515531	0.24654671117681	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"YUC_2000"
"YUC_04_2003"	"YUC"	2003	2	2	"PAN"	"PRI"	369746.203330941	-0.662242288059101	853498436.424721	487.06490011854	0	-0.545919385507465		0.539851049165263	0.167311226834125	1	0.615314701204272	0.278793589692182	1	0.307657350602136	221131	107305	103947	0.485255346378391	0.253768128394481	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"YUC_2003"
"YUC_04_2009"	"YUC"	2009	2	2	"PRI"	"PAN"	415417.288896149	-0.842737108408002	1353941963.65507	702.73463916874	0.448899490668338	-0.00456998898577888	0	0.562468159680476	0.168768976830436	1	0.29477916395672	-0.224862531780287	0	0.371839327312529	270720	154293	147444	0.569935726950355	0.306342346335697	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"YUC_2009"
"YUC_04_2012"	"YUC"	2012	2	2	"PRI"	"PAN"	408692.003745465	-0.842737108408002	1465140462.70852	726.726262117441	0.505625522018965	0.0432714826157449	1	0.423070471078035	-0.0336317285061433	0	0.562468159680476	0.168768976830436	1	0.534046840849721	275954	202645	196845	0.734343405060264	0.301785804880524	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	"YUC_2012"
"YUC_05_2000"	"YUC"	2000	2	1	"PRI"	"PAN"	310548	1.92307773826635	377837655.590089	227.858748644677	0.593365788490983	0.236702403733893	0.836154153303193	0.600771822565255	0.263230339213484	1	0.681922196796339	0.444405034324943	1	0.637643992643661	177808	121677	118424	0.684316791145505	0.400128228201206	38	18.6618991877431	31	5	0.0810810810810811	0.0675675675675676	0.0135135135135135	-0.0540540540540541	0.084872548	-0.070974535	0.0675675675675676	0.0135135135135135	0.0540540540540541	0.0405405405405405	0.0646228605	0.0507248475	0.0540540540540541	0.0540540540540541	0	-0.0540540540540541	0.057673854	-0.057673854	0.0540540540540541	0	0.0540540540540541	0.0540540540540541	0.057673854	0.057673854	"YUC_2000"
"YUC_05_2003"	"YUC"	2003	2	1	"PAN"	"PRI"	324386	1.39848623909095	853498436.424721	487.06490011854	0.274771483145724	-0.230504919035329		0.410343558547832	-0.0989543870283376	0	0.33754148335177	-0.263230339213484	0	0.306156483248747	195107	93947	92260	0.481515271107649	0.194037118094174	38	18.655343451019	5	27	0.0945945945945946	0.0675675675675676	0.027027027027027	-0.0405405405405405	0.1415381675	-0.1122767325	0.175675675675676	0.0405405405405405	0.135135135135135	0.0945945945945946	0.198642974	0.15558008	0.0405405405405405	0.027027027027027	0.0135135135135135	-0.0135135135135135	0.070077007	-0.049724711	0.0675675675675676	0.0135135135135135	0.0540540540540541	0.0405405405405405	0.101648961	0.081296665	"YUC_2003"
"YUC_05_2009"	"YUC"	2009	2	1	"PRI"	"PAN"	376893	0.740087100689857	1353941963.65507	702.73463916874	0.446149901775697	0.0166926423511274	0.60716967415155	0.603971356686665	0.252510160634798	1	0.419943250912039	-0.013257761066771	0	0.433046576343868	248432	131843	129201	0.530700553873897	0.314106073291685	34	15.2641120724013	20	9	0.0757575757575758	0.0303030303030303	0.0454545454545455	0.0151515151515152	0.049232806	0.004312895	0.106060606060606	0.0757575757575758	0.0303030303030303	-0.0454545454545455	0.0637594755	-0.0188395645	0.0151515151515152	0	0.0151515151515152	0.0151515151515152	0.0135847575	0.0135847575	0.0151515151515152	0.0151515151515152	0	-0.0151515151515152	0.0135847575	-0.0135847575	"YUC_2009"
"YUC_05_2012"	"YUC"	2012	2	1	"PRI"	"PAN"	389138	0.747798102174444	1465140462.70852	726.726262117441	0.498985879750992	0.111574591644723	0.694565938047685	0.482418024157271	0.0818705614364196	1	0.603971356686665	0.252510160634798	1	0.551478618218828	263238	214766	209017	0.815862451469773	0.383052598788929	33	15.5350498173295	20	12	0.151515151515152	0.121212121212121	0.0303030303030303	-0.0909090909090909	0.111484872	-0.091322359	0.136363636363636	0.0303030303030303	0.106060606060606	0.0757575757575758	0.072588645	0.052426132	0.0757575757575758	0.0606060606060606	0.0151515151515152	-0.0454545454545455	0.0688162045	-0.0604978185	0.0606060606060606	0.0151515151515152	0.0454545454545455	0.0303030303030303	0.0299199775	0.0216015915	"YUC_2012"
"ZAC_01_2000"	"ZAC"	2000	2	1	"PRD"	"PRI"	291304	0.658417181077326	597910390.53475	441.71540586635	0.497143825457442	0.186835268457197	0.758132397770027	0.385298057602143	0.0132656098831584	1	0.0972723367697595	-0.435942869415808	0	0.297208081113601	181096	110293	107532	0.609030569421743	0.228784732959314	8	2.3351489803041	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"ZAC_2000"
"ZAC_01_2003"	"ZAC"	2003	2	1	"PRD"	"PRI"	295083	0.248319575645338	775070081.039469	570.3691544578	0.439550293440788	0.127903009837834	0.687637037714812	0.505416135672973	0.217331634153514	1	0.385298057602143	0.0132656098831584	1	0.412424175521465	195642	83899	81492	0.428839410760471	0.210522280491919	8	2.22885777777328	2	5	0.0625	0.0625	0	-0.0625	0.052681788	-0.052681788	0.0625	0	0.0625	0.0625	0.0567569125	0.0567569125	0.0625	0.0625	0	-0.0625	0.052681788	-0.052681788	0	0	0	0	0	0	"ZAC_2003"
"ZAC_01_2009"	"ZAC"	2009	2	1	"PRD"	"PRI"	373486	-0.208180131382382	1378686387.03129	941.158664678309	0.329035565222617	-0.0334107599397143	0.232402285493968	0.390228045609122	0.118006934720277	1	0.418397256520331	0.145427672277072	1	0.373716410871474	265684	123849	120045	0.466151518345102	0.176318483612111	8	2.77472041860835	4	2	0.1875	0.0625	0.125	0.0625	0.0727162465	0.0444528045	0.125	0.0625	0.0625	0	0.0203394505	0.0079239915	0	0	0	0	0	0	0	0	0	0	0	0	"ZAC_2009"
"ZAC_01_2012"	"ZAC"	2012	2	1	"PRI"	"PRD"	390663	-0.210442405040194	1479012312.27083	957.805931787707	0.252993667959758	-0.131953202495596	0.35052718071586	0.558456827607592	0.299344952777168	1	0.0996365939854638	-0.290591451623658	0	0.176315130972611	267748	159727	154842	0.596557210511376	0.322964130451021	8	2.75991576929206	5	0	0.125	0	0.125	0.125	0.013411815	0.013411815	0.0625	0.0625	0	-0.0625	0.005733842	-0.005733842	0.125	0	0.125	0.125	0.013411815	0.013411815	0.0625	0.0625	0	-0.0625	0.005733842	-0.005733842	"ZAC_2012"
"ZAC_02_2000"	"ZAC"	2000	2	1	"PRD"	"PRI"	231611	0.693118574945892	597910390.53475	441.71540586635	0.219409550333571	-0.27768445830873	0	0.273663484332293	-0.172079225876653	0	0.225383946682121	-0.253752535496957	0	0.222396748507846	141587	79077	77229	0.558504664976304	0.149272178942982	9	5.72226198841295	0	9	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0183972265	-0.0183972265	0.111111111111111	0	0.111111111111111	0.111111111111111	0.060249729	0.060249729	0	0	0	0	0	0	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.0183972265	0.0183972265	"ZAC_2000"
"ZAC_02_2003"	"ZAC"	2003	2	1	"PRD"	"PRI"	223766	0.327223629646201	775070081.039469	570.3691544578	0.299869684755973	-0.0866991064623125	0	0.462272748335676	0.146630419672232	1	0.273663484332293	-0.172079225876653	0	0.286766584544133	152712	65801	64497	0.430882969249306	0.19523678558332	10	5.66570757459311	0	4	0.222222222222222	0.222222222222222	0	-0.222222222222222	0.268376339	-0.268376339	0.277777777777778	0.166666666666667	0.111111111111111	-0.0555555555555556	0.3551544915	0.0031885985	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.172501631	-0.172501631	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.1485703815	0.1121975635	"ZAC_2003"
"ZAC_02_2009"	"ZAC"	2009	2	1	"PRD"	"PRI"	324503	0.0686513490123757	1378686387.03129	941.158664678309	0.312682911205268	-0.0546077777695828	0.453653741259711	0.315353481537496	0.0254874496223286	1	0.325249827011892	-0.0165988124165232	0	0.31896636910858	289054	120620	116430	0.417292270648391	0.127024708186014	28	12.849174325257	8	15	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.211031947	0.065101093	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.188671599	-0.087461441	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.07858479	0.006394394	0.037037037037037	0.0185185185185185	0.0185185185185185	0	0.056224442	-0.028754742	"ZAC_2009"
"ZAC_02_2012"	"ZAC"	2012	2	1	"PRI"	"PRD"	336454	0.064868376034724	1479012312.27083	957.805931787707	0.368180013936895	0.0155036720085948	0.472091281423315	0.506154172635153	0.24547058199374	1	0.289866031915168	-0.0254874496223286	0	0.329023022926031	266318	156419	150832	0.587339195998768	0.286664814244625	28	12.7043571013531	11	7	0.12962962962963	0.111111111111111	0.0185185185185185	-0.0925925925925926	0.1265373575	-0.1054527515	0.0925925925925926	0.037037037037037	0.0555555555555556	0.0185185185185185	0.0796438745	0.0212079515	0.0925925925925926	0.0740740740740741	0.0185185185185185	-0.0555555555555556	0.082109293	-0.061024687	0.0555555555555556	0.0185185185185185	0.037037037037037	0.0185185185185185	0.0569944185	0.0359098125	"ZAC_2012"
"ZAC_03_2000"	"ZAC"	2000	2	1	"PRD"	"PRI"	271737	-0.106266520620224	597910390.53475	441.71540586635	0.372582840102954	0.0440194713193533	0.61535234436238	0.42936388808607	0.120985260253028	1	0.120106135268316	-0.367737044457681	0	0.246344487685635	174251	110179	107332	0.632300531991208	0.264469070478792	10	3.68821255294148	3	4	0	0	0	0	0	0	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0179493405	-0.0179493405	0	0	0	0	0	0	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0179493405	-0.0179493405	"ZAC_2000"
"ZAC_03_2003"	"ZAC"	2003	2	1	"PRD"	"PRI"	279008	-0.363123014246693	775070081.039469	570.3691544578	0.392834464752594	0.0789193078566454	0.72014422525519	0.439155231803038	0.212180247331865	1	0.42936388808607	0.120985260253028	1	0.411099176419332	186331	72788	70442	0.390638165415309	0.166021756980857	9	3.65667375696488	4	0	0.166666666666667	0.111111111111111	0.0555555555555556	-0.0555555555555556	0.058179335	-0.018201987	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.019988674	-0.019988674	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.018314887	-0.018314887	0	0	0	0	0	0	"ZAC_2003"
"ZAC_03_2009"	"ZAC"	2009	2	1	"PRD"	"PRI"	354385	-0.390231410365238	1378686387.03129	941.158664678309	0.300717540667546	-0.0789808949903678	0.0541783653371333	0.3855271477296	0.105108956034659	1	0.356726457399103	0.0654631204577084	1	0.328721999033325	261175	118605	112427	0.454120800229731	0.165957691203216	14	4.91047134028492	2	5	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.1047885775	-0.1047885775	0.0769230769230769	0	0.0769230769230769	0.0769230769230769	0.1047885775	0.1047885775	0	0	0	0	0	0	0	0	0	0	0	0	"ZAC_2009"
"ZAC_03_2012"	"ZAC"	2012	2	1	"PRI"	"PRD"	370504	-0.382029266660625	1479012312.27083	957.805931787707	0.401679093487859	0.0753027338601795	0.526499039146676	0.543783507786571	0.321042889966811	1	0.280418191694941	-0.105108956034659	0	0.3410486425914	261611	162788	156548	0.622252122426045	0.325399161350249	13	5.00616232651207	4	4	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.0646754155	-0.0646754155	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.0646754155	-0.0325651005	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.0646754155	-0.0646754155	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.0160551575	0.0160551575	"ZAC_2012"
"ZAC_04_2000"	"ZAC"	2000	2	1	"PRD"	"PRI"	329183	0.663209327999034	597910390.53475	441.71540586635	0.392200793338425	-0.0316183959781156	0.445044245905773	0.323642240613789	-0.114179661137357	0	0.193505248846591	-0.305469498740723	0	0.292853021092508	191086	115568	112632	0.604795746417843	0.190762274577939	10	5.3228634575302	3	6	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.079988942	-0.079988942	0.111111111111111	0	0.111111111111111	0.111111111111111	0.079988942	0.079988942	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.079988942	-0.079988942	0.111111111111111	0	0.111111111111111	0.111111111111111	0.079988942	0.079988942	"ZAC_2000"
"ZAC_04_2003"	"ZAC"	2003	2	1	"PRD"	"PRI"	359586	0.181863781877384	775070081.039469	570.3691544578	0.304824111570086	-0.0124203776805298	0.465846834971328	0.48254788655849	0.166746154102106	1	0.323642240613789	-0.114179661137357	0	0.314233176091937	211911	92548	90087	0.436730514225312	0.20513800604971	10	5.48056795534338	4	4	0.2	0.15	0.05	-0.1	0.119017426	-0.078957468	0.2	0.15	0.05	-0.1	0.119017426	-0.08602949	0.15	0.1	0.05	-0.05	0.089102468	-0.04904251	0.15	0.1	0.05	-0.05	0.066438905	-0.033450969	"ZAC_2003"
"ZAC_04_2006"	"ZAC"	2006	2	1	"PRD"	"PRI"	381684	0.153160645447733	992435953.662258	713.404791271429	0.411252589529872	0.0296760637442762	0.565226732061077	0.369561264103355	0.0561604086118425	1	0.48254788655849	0.166746154102106	1	0.446900238044181	239194	130589	126384	0.545954329958109	0.195268275960099	11	5.2488219634464	5	4	0.1	0.05	0.05	0	0.1097295145	-0.0655254085	0.1	0.05	0.05	0	0.1097295145	0.0655254085	0.05	0	0.05	0.05	0.022102053	0.022102053	0.05	0.05	0	-0.05	0.022102053	-0.022102053	"ZAC_2006"
"ZAC_04_2009"	"ZAC"	2009	2	1	"PRD"	"PRI"	412508	-0.214634745214091	1378686387.03129	941.158664678309	0.380703521981418	0.0316894553333089	0.681506782898756	0.365855785920505	0.10506851346283	1	0.369561264103355	0.0561604086118425	1	0.375132393042386	266956	120268	114778	0.450516189933922	0.157299330226704	10	5.0133936068854	5	4	0.05	0	0.05	0.05	0.048580876	0.048580876	0.05	0.05	0	-0.05	0.048580876	-0.048580876	0.05	0	0.05	0.05	0.048580876	0.048580876	0	0	0	0	0	0	"ZAC_2009"
"ZAC_04_2012"	"ZAC"	2012	2	1	"PRI"	"PRD"	446546	-0.239156091174575	1479012312.27083	957.805931787707	0.346970723177164	-0.0263781991932249	0.376659963363237	0.564800831229083	0.342513501431695	1	0.260787272457675	-0.10506851346283	0	0.30387899781742	279775	172697	165716	0.617271021356447	0.334543829863283	10	4.77515976284301	5	2	0.05	0.05	0	-0.05	0.056546246	-0.056546246	0.05	0.05	0	-0.05	0.014929033	-0.014929033	0.05	0.05	0	-0.05	0.056546246	-0.056546246	0	0	0	0	0	0	"ZAC_2012"
"ZAC_05_2000"	"ZAC"	2000	2	1	"PRD"	"PRI"	216695	0.845940268146461	597910390.53475	441.71540586635	0.18383431934269	-0.28835586210908	0.108244306513764	0.23340399685587	-0.189517185527475	0	0.0757449949257312	-0.438733146178482	0	0.129789657134211	150425	86720	84025	0.576499916902111	0.130377264417484	21	11.9406865522136	1	10	0.0238095238095238	0	0.0238095238095238	0.0238095238095238	0.0541221535	0.0541221535	0.166666666666667	0.119047619047619	0.0476190476190476	-0.0714285714285714	0.2022358615	-0.1195251395	0.0238095238095238	0	0.0238095238095238	0.0238095238095238	0.0541221535	0.0541221535	0.142857142857143	0.119047619047619	0.0238095238095238	-0.0952380952380952	0.1901128315	-0.1316481695	"ZAC_2000"
"ZAC_05_2003"	"ZAC"	2003	2	1	"PRD"	"PRI"	201449	0.485046549757059	775070081.039469	570.3691544578	0.328798634938296	-0.0454067262045401	0.481139146880848	0.439652693922144	0.131361048818354	1	0.23340399685587	-0.189517185527475	0	0.281101315897083	162207	71275	69476	0.439407670445788	0.188308765959546	22	11.6464538129574	6	13	0.0714285714285714	0.0476190476190476	0.0238095238095238	-0.0238095238095238	0.0314819135	-0.0170167135	0.119047619047619	0.0476190476190476	0.0714285714285714	0.0238095238095238	0.0556642125	0.0170092675	0.0476190476190476	0.0238095238095238	0.0238095238095238	0	0.023576687	-0.009111487	0.0714285714285714	0.0476190476190476	0.0238095238095238	-0.0238095238095238	0.0356715595	-0.0029833855	"ZAC_2003"
