BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
104	"OR-WA"	41	53	53	53001	62.8	93.7	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53069	303.8	182.5	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53073	247.6	15.7	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53037	89.3	182.2	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53053	79.3	323.3	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53049	321.4	171.9	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53043	62.8	98.2	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53013	44.0	182.5	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53035	259.8	99.6	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53023	32.9	31.3	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53011	3.6	285.1	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53037	167.1	137.0	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53039	198.5	182.5	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53075	56.9	16.3	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53041	272.9	166.8	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53053	253.2	127.7	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53055	161.9	361.8	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53025	110.3	123.8	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53065	165.5	45.5	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53013	22.6	51.3	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53033	107.0	323.3	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53071	64.7	182.5	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53003	27.4	7.1	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53045	281.5	122.1	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53019	69.2	28.8	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53051	9.3	42.0	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53019	178.9	78.9	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53007	153.5	103.5	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53059	235.3	182.5	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53051	165.3	16.0	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53021	97.0	182.5	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53017	142.8	102.4	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53021	22.9	99.3	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53057	163.2	350.2	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53077	54.1	182.2	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53015	4.1	324.9	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53027	316.3	141.3	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53017	117.6	130.0	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53073	183.9	350.2	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53041	36.8	328.0	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53061	130.1	350.2	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53005	20.2	110.0	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53047	114.9	39.6	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53069	1.8	350.8	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53011	269.0	182.5	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53049	19.2	371.8	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53025	86.6	99.3	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53033	243.2	101.1	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53031	270.0	71.7	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53009	126.3	379.4	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53077	159.6	173.1	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53015	279.6	182.5	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53027	49.8	372.1	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53067	60.6	350.2	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53063	115.5	23.1	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53029	143.8	350.2	0.0	"WA"	1.0
104	"OR-WA"	41	53	53	53007	119.9	141.1	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53075	9.2	150.4	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53059	2.7	246.5	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53055	271.4	33.2	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53045	74.5	350.2	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53067	273.3	140.1	1.0	"WA"	1.0
45	"ID-WA"	16	53	53	53003	0.1	179.9	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53031	125.3	350.2	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53057	242.3	39.2	1.0	"WA"	1.0
104	"OR-WA"	41	53	53	53039	11.9	215.8	0.0	"WA"	1.0
45	"ID-WA"	16	53	53	53001	85.5	145.1	1.0	"WA"	1.0
105	"PA-WV"	42	54	54	54101	85.9	66.4	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54007	54.6	141.9	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54033	134.9	79.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54013	67.1	63.3	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54023	98.9	166.2	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54001	41.2	173.8	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54103	14.1	63.3	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54073	99.0	173.8	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54075	99.0	89.9	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54009	128.5	173.8	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54063	150.4	63.3	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54055	168.0	63.3	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54049	15.9	81.2	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54077	56.6	117.6	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54099	58.6	381.2	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54021	67.7	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54087	88.0	229.4	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54017	31.8	63.3	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54015	92.5	63.3	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54011	134.0	63.3	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54025	16.0	244.6	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54105	98.1	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54019	45.0	294.2	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54033	61.2	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54095	93.5	173.8	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54021	57.2	63.3	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54085	15.3	141.9	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54109	21.6	331.4	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54083	74.9	166.2	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54091	30.3	26.8	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54067	100.6	63.3	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54103	67.8	6.3	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54027	14.3	99.5	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54093	42.2	111.7	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54063	74.0	0.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54041	121.5	79.1	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54089	96.0	14.4	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54045	46.7	14.4	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54101	74.8	141.9	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54035	56.3	79.1	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54015	48.3	83.0	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54025	99.8	83.0	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54103	6.5	168.6	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54101	73.0	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54037	6.6	172.3	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54109	155.3	63.3	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54051	108.6	173.8	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54059	178.6	35.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54073	1.2	143.2	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54039	130.6	35.8	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54023	17.9	117.6	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54069	8.9	39.0	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54087	26.1	83.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54095	117.1	79.1	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54035	5.7	83.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54001	147.2	79.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54079	113.5	63.3	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54055	157.8	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54097	44.0	35.8	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54049	68.4	173.8	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54063	130.1	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54109	156.5	35.8	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54059	165.4	63.3	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54065	5.5	124.7	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54053	140.9	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54043	156.5	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54041	55.0	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54029	77.8	0.0	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54025	108.0	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54011	164.9	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54005	145.8	35.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54019	67.9	30.4	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54103	128.9	79.1	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54069	116.3	173.8	1.0	"WV"	1.0
62	"KY-WV"	21	54	54	54087	70.9	79.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54047	171.4	63.3	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54043	21.8	14.4	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54015	79.2	0.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54099	6.8	70.4	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54043	134.4	63.3	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54061	26.5	5.7	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54059	52.5	14.4	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54091	150.7	79.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54025	128.2	63.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54093	76.6	166.2	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54015	101.3	35.8	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54053	102.3	63.3	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54011	1.9	12.1	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54027	217.1	0.0	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54021	75.1	35.8	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54007	102.6	79.1	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54033	36.4	166.2	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54035	87.2	63.3	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54105	78.0	79.1	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54077	11.8	17.7	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54097	132.6	79.1	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54085	99.5	79.1	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54073	100.7	79.1	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54069	152.9	79.1	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54021	101.2	79.1	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54013	85.7	79.1	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54009	71.3	0.0	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54095	77.2	13.5	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54067	70.9	83.0	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54069	0.6	198.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54021	37.9	141.9	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54065	65.9	118.6	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54007	57.5	190.4	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54049	37.7	15.6	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54101	104.4	0.0	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54019	120.8	63.3	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54077	17.8	106.9	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54087	105.3	35.8	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54025	82.8	0.0	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54017	22.9	159.6	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54099	145.3	63.3	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54047	82.3	14.4	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54005	36.9	381.2	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54067	43.0	231.9	1.0	"WV"	1.0
62	"KY-WV"	21	54	54	54045	18.8	7.1	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54017	75.1	173.8	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54039	33.8	30.4	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54041	47.6	65.6	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54085	84.0	34.6	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54091	55.1	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54071	12.0	137.6	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54105	65.7	63.3	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54007	75.8	35.8	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54067	83.7	0.0	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54085	86.2	173.8	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54097	53.1	78.7	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54027	50.7	118.6	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54035	91.9	381.2	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54035	122.2	35.8	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54057	209.4	79.1	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54055	99.3	14.4	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54011	64.3	381.2	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54087	80.9	63.3	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54081	43.8	0.0	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54093	9.6	35.8	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54081	139.6	63.3	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54027	15.6	62.6	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54083	31.5	35.8	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54049	149.0	79.1	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54043	25.8	45.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54037	91.2	118.6	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54079	36.9	79.1	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54107	109.7	31.2	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54061	5.9	92.2	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54061	163.5	79.1	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54051	2.4	189.6	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54095	3.9	159.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54001	29.2	35.8	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54039	58.8	381.2	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54023	47.9	118.6	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54029	178.0	79.1	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54081	31.0	294.2	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54031	114.5	166.2	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54039	51.4	45.1	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54059	15.1	381.2	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54037	6.1	3.4	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54055	5.8	315.9	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54091	27.0	88.6	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54033	29.5	72.4	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54071	36.2	35.8	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54075	10.8	204.7	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54067	93.8	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54105	102.7	35.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54047	170.7	35.8	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54107	110.7	173.8	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54091	49.0	166.2	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54047	10.0	343.0	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54023	18.0	43.5	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54019	56.5	0.0	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54103	92.5	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54063	7.9	280.9	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54005	42.9	14.4	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54095	25.8	63.3	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54051	66.8	0.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54047	21.6	0.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54107	81.3	79.1	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54041	53.8	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54061	74.1	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54003	11.9	33.1	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54071	71.8	118.6	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54075	118.1	0.0	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54041	45.1	160.3	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54009	168.3	79.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54045	151.1	63.3	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54093	167.5	79.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54107	62.5	63.3	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54073	42.4	63.3	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54031	12.4	97.2	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54005	133.1	63.3	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54033	46.7	29.2	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54077	171.3	79.1	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54065	10.2	50.3	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54065	134.1	215.9	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54089	61.4	0.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54011	12.2	79.1	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54045	20.7	381.2	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54109	71.4	14.4	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54081	136.5	35.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54077	63.4	179.2	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54013	35.6	83.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54005	36.8	1.2	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54027	118.5	191.2	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54001	41.5	90.5	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54053	5.5	51.5	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54007	71.7	63.3	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54053	90.1	381.2	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54015	65.9	235.1	1.0	"WV"	1.0
105	"PA-WV"	42	54	54	54003	81.8	118.6	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54079	140.4	35.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54081	75.8	14.4	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54085	45.0	63.3	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54083	58.9	97.6	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54017	116.9	79.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54009	3.7	23.0	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54039	112.1	63.3	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54071	104.1	166.2	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54003	150.9	212.4	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54075	69.7	35.8	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54089	142.6	63.3	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54107	2.4	115.9	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54083	22.5	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54013	80.7	173.8	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54075	99.7	141.9	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54051	145.3	79.1	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54109	23.9	0.0	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54097	39.8	173.8	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54057	102.2	194.8	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54057	30.8	55.9	1.0	"WV"	1.0
62	"KY-WV"	21	54	54	54065	245.7	0.0	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54073	91.3	22.4	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54001	58.1	166.2	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54031	57.9	118.6	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54089	16.8	294.2	1.0	"WV"	1.0
62	"KY-WV"	21	54	54	54071	162.4	0.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54083	146.0	0.0	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54061	45.8	184.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54049	38.1	166.2	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54093	35.8	173.8	1.0	"WV"	1.0
109	"VA-WV"	51	54	54	54101	38.2	210.9	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54057	0.0	73.6	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54023	184.7	0.0	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54099	174.6	35.8	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54043	45.9	381.2	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54089	129.4	35.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54037	160.5	206.8	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54003	8.5	154.2	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54037	254.6	0.0	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54031	29.3	71.1	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54019	120.8	35.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54063	112.1	14.4	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54029	136.8	50.3	1.0	"WV"	1.0
102	"OH-WV"	39	54	54	54097	58.0	166.2	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54051	9.9	48.5	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54009	0.8	215.6	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54069	68.5	0.0	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54013	90.7	35.8	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54055	46.3	0.0	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54105	18.8	115.0	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54057	33.8	118.6	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54053	40.8	79.1	0.0	"WV"	1.0
105	"PA-WV"	42	54	54	54029	2.8	11.2	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54099	10.4	4.6	0.0	"WV"	1.0
71	"MD-WV"	24	54	54	54045	163.6	35.8	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54079	16.4	30.4	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54003	252.7	0.0	0.0	"WV"	1.0
109	"VA-WV"	51	54	54	54079	65.3	381.2	1.0	"WV"	1.0
71	"MD-WV"	24	54	54	54017	66.8	29.4	0.0	"WV"	1.0
102	"OH-WV"	39	54	54	54029	3.6	226.5	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54031	196.0	0.0	0.0	"WV"	1.0
62	"KY-WV"	21	54	54	54059	4.7	13.9	0.0	"WV"	1.0
40	"IA-WI"	19	55	55	55069	144.4	86.7	1.0	"WI"	0.0
40	"IA-WI"	19	55	55	55021	87.0	66.3	1.0	"WI"	0.0
40	"IA-WI"	19	55	55	55047	110.9	66.7	1.0	"WI"	0.0
51	"IL-WI"	17	55	55	55069	192.1	97.4	1.0	"WI"	0.0
40	"IA-WI"	19	55	55	55013	170.4	86.7	1.0	"WI"	0.0
40	"IA-WI"	19	55	55	55003	204.9	86.7	1.0	"WI"	0.0
