speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1871	2007	"SD"	2005	1.2494055E-5	3.2386502E-5	-11.2902575788	-10.337768852	890	3241	"repub"	3	0	4.295707	1	0	0					1	1		0.0	4028049.0	275.0	818.0	2.0	2.0	0.0	6.0	4.0	1.0
1871	2005	"SD"	2005	4.1687763E-6	7.426223E-6	-12.3878879864	-11.8104931637	839	2299	"repub"	5	0	10.913291	1	1	1					1	1		0.0	4020025.0	275.0	817.0	0.0	1.0	0.0	6.0	6.0	1.0
1872	2007	"TN"	2003	9.665419E-6	1.5857973E-5	-11.5469560512	-11.0518381324	1244	6210	"repub"	1	0	7.6314716	1	0	0	1	1			0	1	34.62	1.0	4028049.0	276.0	838.0	4.0	3.0	0.0	8.0	4.0	1.0
1872	2009	"TN"	2003	3.065221E-5	4.160112E-5	-10.3928058265	-10.0873834193	1330	8094	"repub"	5	0	7.6314716	0	0	0				34.62				0.0	4036081.0	276.0	839.0	6.0	1.0	0.0	8.0	2.0	1.0
1872	2005	"TN"	2003	5.6659806E-6	8.006079E-6	-12.0810305759	-11.7353094573	1329	6224	"repub"	3	0	7.1854453	1	1	1	1	1			0	1	34.62	0.0	4020025.0	276.0	837.0	2.0	2.0	0.0	8.0	6.0	1.0
1872	2011	"TN"	2003	2.9511217E-5	1.2159113E-5	-10.4307401509	-11.3174316093	1029	3969	"repub"	3	0	10.351071	0	1	0				34.62				0.0	4044121.0	276.0	840.0	8.0	2.0	0.0	8.0	0.0	1.0
1872	2003	"TN"	2003	5.7032107E-6	9.182247E-6	-12.0744812397	-11.5982386772	1191	4920	"repub"	5	0	7.1854453	1	1	1	1	1			0	1	34.62	0.0	4012009.0	276.0	836.0	0.0	1.0	0.0	8.0	8.0	1.0
1873	1975	"TN"	1967	3.2311966E-6	3.1873449E-6	-12.6426580194	-12.6563223034	935	2593	"repub"	3	0	-6.5729446	1	0	0	0	0						0.0	3900625.0	277.0	822.0	8.0	2.0	1.0	16.0	8.0	1.0
1873	1977	"TN"	1967	1.1237193E-5	1.8860548E-5	-11.3962814845	-10.8784382415	1217	4572	"repub"	1	0	-6.5729446	0	0	0	0	0						1.0	3908529.0	277.0	823.0	10.0	3.0	1.0	16.0	6.0	1.0
1873	1983	"TN"	1967	2.5845216E-5	1.1779584E-5	-10.5633850169	-11.349142669	1464	13627	"repub"	1	1	8.181849	1	0	1	0	0						1.0	3932289.0	277.0	826.0	16.0	3.0	1.0	16.0	0.0	1.0
1873	1979	"TN"	1967	1.680823E-5	2.5769412E-5	-10.9936419255	-10.5663223679	1044	3139	"repub"	5	0	0.14992246	0	0	0								0.0	3916441.0	277.0	824.0	12.0	1.0	0.0	16.0	4.0	1.0
1873	1973	"TN"	1967	3.7225277E-6	4.9602527E-6	-12.5011076454	-12.2140538401	864	2547	"repub"	5	0	19.473618	1	0	0	0	0						0.0	3892729.0	277.0	821.0	6.0	1.0	1.0	16.0	10.0	1.0
1873	1981	"TN"	1967	4.5092514E-5	1.4741386E-5	-10.0067942851	-11.1248516772	1414	12005	"repub"	3	0	0.14992246	1	0	1								0.0	3924361.0	277.0	825.0	14.0	2.0	0.0	16.0	2.0	1.0
1874	1973	"TN"	1971	6.311727E-6	7.7395425E-6	-11.9731012638	-11.7691679275	1054	3098	"repub"	3	0	19.473618	1	0	0	0	0						0.0	3892729.0	278.0	821.0	2.0	2.0	1.0	4.0	2.0	1.0
1874	1975	"TN"	1971	7.521008E-6	6.9073353E-6	-11.7978103915	-11.8829266354	1106	3169	"repub"	1	0	-6.5729446	1	0	0	0	0						1.0	3900625.0	278.0	822.0	4.0	3.0	1.0	4.0	0.0	1.0
1875	2011	"TN"	2007	1.2729141E-5	9.6382255E-6	-11.271616569	-11.5497735581	413	1137	"repub"	1	0	10.351071	0	1	0	0	1	0.82753676		0	1	36.18	1.0	4044121.0	279.0	840.0	4.0	3.0	1.0	4.0	0.0	1.0
1875	2009	"TN"	2007	8.215188E-6	2.1706097E-5	-11.7095259299	-10.7379173769	401	1181	"repub"	3	0	7.6314716	0	0	0	0	1	0.82753676		0	1	36.18	0.0	4036081.0	279.0	839.0	2.0	2.0	1.0	4.0	2.0	1.0
1875	2007	"TN"	2007	7.8929384E-7	1.0410355E-6	-14.0521271833	-13.7752946514	281	498	"repub"	5	0	7.6314716	1	0	0	0	1	0.82753676		0	1	36.18	0.0	4028049.0	279.0	838.0	0.0	1.0	1.0	4.0	4.0	1.0
1876	1997	"TN"	1995	3.4047735E-6	8.988981E-6	-12.5903321757	-11.619511116	882	2895	"repub"	3	0	-1.2866423	0	1	1	1	1			0	1	33.8	0.0	3988009.0	280.0	833.0	2.0	2.0	0.0	12.0	10.0	1.0
1876	1999	"TN"	1995	5.2246414E-6	7.905849E-6	-12.1621244114	-11.7479076997	939	3584	"repub"	1	0	1.9628668	0	1	1	1	1			0	1	33.8	1.0	3996001.0	280.0	834.0	4.0	3.0	0.0	12.0	8.0	1.0
1876	2007	"TN"	1995	1.0080752E-5	4.0351865E-6	-11.504882664	-12.4204579758	280	701		5	0	7.6314716	1	0	0								0.0	4028049.0	280.0	838.0	12.0	1.0	0.0	12.0	0.0	0.0
1876	2003	"TN"	1995	2.3688846E-5	1.2019544E-5	-10.6505062742	-11.3289765783	1882	14994	"repub"	3	0	7.1854453	1	1	1				33.8				0.0	4012009.0	280.0	836.0	8.0	2.0	0.0	12.0	4.0	1.0
1876	1995	"TN"	1995	3.984614E-6	6.4740616E-6	-12.4330700787	-11.947706881	896	3133	"repub"	5	0	-1.2866423	0	1	1	1	1			0	1	33.8	0.0	3980025.0	280.0	832.0	0.0	1.0	0.0	12.0	12.0	1.0
1876	2005	"TN"	1995	1.921041E-5	2.0060195E-5	-10.8600582116	-10.8167730557	2083	21298	"repub"	1	1	7.1854453	1	1	1				33.8				1.0	4020025.0	280.0	837.0	10.0	3.0	0.0	12.0	2.0	1.0
1876	2001	"TN"	1995	9.178867E-6	1.0509949E-5	-11.5986068177	-11.463188262	1123	5290	"repub"	5	0	1.9628668	1	1	0				33.8				0.0	4004001.0	280.0	835.0	6.0	1.0	0.0	12.0	6.0	1.0
1877	1987	"TN"	1985	2.2255356E-6	3.6520014E-6	-13.0155129543	-12.5202352179	533	1006	"dem"	3	0	8.21864	1	0	0	0	0			0	1	38.86	0.0	3948169.0	281.0	828.0	2.0	2.0	1.0	6.0	4.0	0.0
1877	1985	"TN"	1985	4.9497E-6	4.915485E-6	-12.2161835821	-12.2231201155	855	2201	"dem"	5	0	8.181849	1	0	1	0	0			0	1	38.86	0.0	3940225.0	281.0	827.0	0.0	1.0	1.0	6.0	6.0	0.0
1877	1991	"TN"	1985	3.7803748E-6	4.809359E-6	-12.4856873865	-12.2449467449	982	3202	"dem"	5	0	-2.5980368	1	0	0	0	0		38.86				0.0	3964081.0	281.0	830.0	6.0	1.0	1.0	6.0	0.0	0.0
1877	1989	"TN"	1985	6.1781802E-6	7.5336743E-6	-11.994486812	-11.7961276625	962	2995	"dem"	1	0	8.21864	1	0	0	0	0			0	1	38.86	1.0	3956121.0	281.0	829.0	4.0	3.0	1.0	6.0	2.0	0.0
1878	1993	"TN"	1993	6.3272813E-7	1.09495424E-7	-14.2732250151	-16.0273830846	552	909	"dem"	1	1	-2.5980368	0	0	0								1.0	3972049.0	282.0	831.0	0.0	3.0	0.0	0.0	0.0	0.0
1879	1987	"TN"	1977	4.680664E-6	7.1709355E-6	-12.2720705612	-11.8454744305	1131	3216	"dem"	1	0	8.21864	1	0	0	1	1						1.0	3948169.0	283.0	828.0	10.0	3.0	0.0	18.0	8.0	0.0
1879	1977	"TN"	1977	1.0426497E-6	1.6139059E-6	-13.7737452809	-13.3368533218	540	1064	"dem"	5	0	-6.5729446	0	0	0	0	1						0.0	3908529.0	283.0	823.0	0.0	1.0	1.0	18.0	18.0	0.0
1879	1983	"TN"	1977	1.6318525E-5	5.538032E-6	-11.0232095871	-12.1038713664	966	2682	"dem"	5	0	8.181849	1	0	1	1	1						0.0	3932289.0	283.0	826.0	6.0	1.0	0.0	18.0	12.0	0.0
1879	1979	"TN"	1977	4.0728687E-6	4.8686893E-6	-12.4111630108	-12.2326857515	577	1241	"dem"	3	0	0.14992246	0	0	0	0	1						0.0	3916441.0	283.0	824.0	2.0	2.0	1.0	18.0	16.0	0.0
1879	1981	"TN"	1977	2.9672232E-5	1.1389968E-5	-10.4252989238	-11.3827775836	899	2485	"dem"	1	0	0.14992246	1	0	1	0	1						1.0	3924361.0	283.0	825.0	4.0	3.0	1.0	18.0	14.0	0.0
1879	1995	"TN"	1977	-1.0760614E-5	-1.6254799E-5			25	33		5	0	-1.2866423	0	1	1				-14.48				0.0	3980025.0	283.0	832.0	18.0	1.0	0.0	18.0	0.0	0.0
1879	1985	"TN"	1977	6.3622506E-6	4.1098424E-6	-11.9651283774	-12.402125827	952	2806	"dem"	3	0	8.181849	1	0	1	1	1						0.0	3940225.0	283.0	827.0	8.0	2.0	0.0	18.0	10.0	0.0
1879	1993	"TN"	1977	6.492848E-6	1.2278187E-5	-11.9448092881	-11.3076863006	1292	6491	"dem"	1	0	-2.5980368	0	0	0					0	0	-14.48	1.0	3972049.0	283.0	831.0	16.0	3.0	0.0	18.0	2.0	0.0
1879	1989	"TN"	1977	5.866245E-6	8.2140405E-6	-12.0462958472	-11.7096655973	867	2637	"dem"	5	0	8.21864	1	0	0	1	1			0	0	-14.48	0.0	3956121.0	283.0	829.0	12.0	1.0	0.0	18.0	6.0	0.0
1879	1991	"TN"	1977	6.193399E-6	1.0122624E-5	-11.9920265788	-11.5007376042	1325	5851	"dem"	3	0	-2.5980368	1	0	0	1	1			0	0	-14.48	0.0	3964081.0	283.0	830.0	14.0	2.0	0.0	18.0	4.0	0.0
1880	2003	"TN"	1994	3.652092E-7	1.8089693E-6	-14.822795541	-13.2227533608	111	171		5	0	7.1854453	1	1	1								0.0	4012009.0	284.0	836.0	10.0	1.0	0.0	10.0	0.0	0.0
1880	1999	"TN"	1994	3.7596315E-6	1.6964534E-5	-12.4911896028	-10.9843856425	832	2648	"repub"	3	0	1.9628668	0	1	1				25.0				0.0	3996001.0	284.0	834.0	6.0	2.0	0.0	10.0	4.0	1.0
1880	1997	"TN"	1994	1.8066448E-6	2.4815558E-6	-13.2240391324	-12.906624862	662	1678	"repub"	5	0	-1.2866423	0	1	1				25.0				0.0	3988009.0	284.0	833.0	4.0	1.0	0.0	10.0	6.0	1.0
1880	2001	"TN"	1994	3.7129596E-6	1.0748584E-5	-12.503681273	-11.4407365135	946	3118	"repub"	1	1	1.9628668	1	1	0				25.0				1.0	4004001.0	284.0	835.0	8.0	3.0	0.0	10.0	2.0	1.0
1880	1995	"TN"	1994	2.0380457E-6	2.8864572E-6	-13.1035191694	-12.755480699	700	1958	"repub"	1	0	-1.2866423	0	1	1	0	1	0.88198286		0	1	25.0	1.0	3980025.0	284.0	832.0	2.0	3.0	1.0	10.0	8.0	1.0
1881	1979	"TX"	1971	7.820715E-6	7.724368E-6	-11.7587345514	-11.7711306372	863	2629	"dem"	3	0	7.1673408	0	0	0	0	1						0.0	3916441.0	285.0	844.0	8.0	2.0	1.0	22.0	14.0	0.0
1881	1989	"TX"	1971	6.090084E-6	1.0067173E-5	-12.0088487105	-11.5062306084	1024	2872	"dem"	5	0	6.346333	1	0	0	0	0						0.0	3956121.0	285.0	849.0	18.0	1.0	1.0	22.0	4.0	0.0
1881	1991	"TX"	1971	5.86921E-6	9.434523E-6	-12.0457905396	-11.5711348815	1256	4262	"dem"	3	0	2.2421632	1	0	0	0	0						0.0	3964081.0	285.0	850.0	20.0	2.0	1.0	22.0	2.0	0.0
1881	1993	"TX"	1971	-1.0836521E-4	-2.5506638E-4			5	5		1	0	2.2421632	0	0	0								1.0	3972049.0	285.0	851.0	22.0	3.0	0.0	22.0	0.0	0.0
1881	1985	"TX"	1971	6.341538E-6	7.4389072E-6	-11.9683891914	-11.8087866008	1031	2845	"dem"	3	0	13.786305	1	0	1	0	1						0.0	3940225.0	285.0	847.0	14.0	2.0	1.0	22.0	8.0	0.0
1881	1987	"TX"	1971	4.6399455E-6	6.2024224E-6	-12.2808079704	-11.9905706133	1035	3008	"dem"	1	0	6.346333	1	0	0	0	1						1.0	3948169.0	285.0	848.0	16.0	3.0	1.0	22.0	6.0	0.0
1881	1975	"TX"	1971	4.0775412E-6	9.055496E-6	-12.4100163351	-11.612138739	1299	5050	"dem"	1	0	-1.5985032	1	0	0	0	1						1.0	3900625.0	285.0	842.0	4.0	3.0	1.0	22.0	18.0	0.0
1881	1973	"TX"	1971	3.987636E-6	8.494417E-6	-12.432311984	-11.6761014205	1164	4007	"dem"	3	0	16.57313	1	0	0	0	1						0.0	3892729.0	285.0	841.0	2.0	2.0	1.0	22.0	20.0	0.0
1881	1983	"TX"	1971	3.921249E-6	5.059938E-6	-12.4491003358	-12.1941563648	778	1685	"dem"	5	0	13.786305	1	0	1	0	1						0.0	3932289.0	285.0	846.0	12.0	1.0	1.0	22.0	10.0	0.0
1881	1977	"TX"	1971	3.1905647E-6	4.798761E-6	-12.6553126656	-12.247152788	1077	3346	"dem"	5	0	-1.5985032	0	0	0	0	1						0.0	3908529.0	285.0	843.0	6.0	1.0	1.0	22.0	16.0	0.0
1881	1981	"TX"	1971	7.344651E-6	6.3805364E-6	-11.8215382658	-11.9622583723	864	2085	"dem"	1	0	7.1673408	1	0	1	0	1						1.0	3924361.0	285.0	845.0	10.0	3.0	1.0	22.0	12.0	0.0
1882	2009	"TX"	2002	1.788198E-5	2.5239053E-5	-10.9317171367	-10.5871180429	1082	3880	"repub"	5	0	5.935937	0	0	0				12.28				0.0	4036081.0	286.0	859.0	8.0	1.0	0.0	10.0	2.0	1.0
1882	2005	"TX"	2002	4.4634176E-6	8.077968E-6	-12.3195957974	-11.7263701401	1337	6235	"repub"	3	0	11.510192	1	1	1	0	1	0.62961763		0	1	12.28	0.0	4020025.0	286.0	857.0	4.0	2.0	1.0	10.0	6.0	1.0
1882	2011	"TX"	2002	2.8717028E-5	1.3610139E-5	-10.4580203196	-11.2046955263	962	2777	"repub"	3	0	8.007897	0	1	0				12.28				0.0	4044121.0	286.0	860.0	10.0	2.0	0.0	10.0	0.0	1.0
1882	2003	"TX"	2002	8.804545E-6	8.965751E-6	-11.6402424794	-11.6220987371	1043	4084	"repub"	5	0	11.510192	1	1	1	0	1	0.62961763		0	1	12.28	0.0	4012009.0	286.0	856.0	2.0	1.0	1.0	10.0	8.0	1.0
1882	2007	"TX"	2002	1.37454645E-5	2.7443952E-5	-11.1948016591	-10.5033647737	1428	7023	"repub"	1	0	5.935937	1	0	0	0	1	0.62961763		0	1	12.28	1.0	4028049.0	286.0	858.0	6.0	3.0	1.0	10.0	4.0	1.0
1883	1989	"TX"	1985	6.380327E-6	8.05111E-6	-11.9622912546	-11.7297006331	557	1452	"repub"	1	0	6.346333	1	0	0	1	1			0	1	23.38	1.0	3956121.0	287.0	849.0	4.0	3.0	0.0	16.0	12.0	1.0
1883	1997	"TX"	1985	5.2302153E-6	1.5235622E-5	-12.1610580983	-11.0918743023	1043	5262	"repub"	5	0	2.6606233	0	1	1				10.98				0.0	3988009.0	287.0	853.0	12.0	1.0	0.0	16.0	4.0	1.0
1883	1991	"TX"	1985	1.699581E-5	2.2270799E-5	-10.9825437823	-10.7122342465	721	2254	"repub"	5	0	2.2421632	1	0	0	0	1		23.38	0	1	10.98	0.0	3964081.0	287.0	850.0	6.0	1.0	1.0	16.0	10.0	1.0
1883	1993	"TX"	1985	1.6008864E-5	2.8714096E-5	-11.0423680152	-10.4581224445	1054	5366	"repub"	3	0	2.2421632	0	0	0	0	1	0.7766553	23.38	0	1	10.98	0.0	3972049.0	287.0	851.0	8.0	2.0	1.0	16.0	8.0	1.0
1883	2001	"TX"	1985	1.1853874E-5	1.7863062E-5	-11.3428558484	-10.932775566	1162	5569	"repub"	1	1	10.95627	1	1	0				10.98				1.0	4004001.0	287.0	855.0	16.0	3.0	0.0	16.0	0.0	1.0
1883	1995	"TX"	1985	3.6462704E-6	4.8423626E-6	-12.5218056999	-12.2381077886	951	3733	"repub"	1	0	2.6606233	0	1	1	0	1	0.7766553	23.38	0	1	10.98	1.0	3980025.0	287.0	852.0	10.0	3.0	1.0	16.0	6.0	1.0
1883	1987	"TX"	1985	1.966398E-5	1.3777809E-5	-10.8367220303	-11.1924512846	1005	4443	"repub"	3	0	6.346333	1	0	0	1	1			0	1	23.38	0.0	3948169.0	287.0	848.0	2.0	2.0	0.0	16.0	14.0	1.0
1883	1999	"TX"	1985	8.395264E-6	9.375334E-6	-11.6878428871	-11.5774282995	971	4442	"repub"	3	0	10.95627	0	1	1				10.98				0.0	3996001.0	287.0	854.0	14.0	2.0	0.0	16.0	2.0	1.0
1883	1985	"TX"	1985	6.172484E-6	1.4339631E-5	-11.9954091938	-11.1524834516	760	2691	"repub"	5	0	13.786305	1	0	1	1	1			0	1	23.38	0.0	3940225.0	287.0	847.0	0.0	1.0	0.0	16.0	16.0	1.0
1884	2011	"TX"	1993	2.9567698E-5	2.0027643E-5	-10.4288280535	-10.8183971289	878	2792	"repub"	1	0	8.007897	0	1	0				26.24				1.0	4044121.0	288.0	860.0	18.0	3.0	0.0	18.0	0.0	1.0
1884	1993	"TX"	1993	3.2370922E-6	9.191306E-6	-12.6408350794	-11.5972525194	975	2800	"repub"	1	0	2.2421632	0	0	0	0	1	0.83243537		0	1	22.72	1.0	3972049.0	288.0	851.0	0.0	3.0	1.0	18.0	18.0	1.0
1884	2003	"TX"	1993	2.4635772E-6	6.8811514E-6	-12.9138961081	-11.8867245358	1118	3718	"repub"	3	0	11.510192	1	1	1	1	1		33.56	0	1	26.24	0.0	4012009.0	288.0	856.0	10.0	2.0	0.0	18.0	8.0	1.0
1884	2001	"TX"	1993	3.6653155E-6	1.4809448E-5	-12.5165961591	-11.1202452336	1039	3099	"repub"	5	0	10.95627	1	1	0	1	1		33.56	0	1	26.24	0.0	4004001.0	288.0	855.0	8.0	1.0	0.0	18.0	10.0	1.0
1884	1995	"TX"	1993	1.9825793E-6	2.3146702E-6	-13.1311118849	-12.9762433258	1121	3667	"repub"	5	0	2.6606233	0	1	1	1	1		22.72	0	1	33.56	0.0	3980025.0	288.0	852.0	2.0	1.0	0.0	18.0	16.0	1.0
1884	2009	"TX"	1993	1.5357407E-5	2.4233095E-5	-11.0839126062	-10.6277913157	934	3270	"repub"	3	0	5.935937	0	0	0				26.24				0.0	4036081.0	288.0	859.0	16.0	2.0	0.0	18.0	2.0	1.0
1884	1997	"TX"	1993	3.913535E-6	8.09924E-6	-12.4510695199	-11.723740223	1209	4142	"repub"	3	0	2.6606233	0	1	1	1	1		22.72	0	1	33.56	0.0	3988009.0	288.0	853.0	4.0	2.0	0.0	18.0	14.0	1.0
1884	2005	"TX"	1993	8.651883E-6	1.7236958E-5	-11.657733549	-10.9684547885	1079	4267	"repub"	1	0	11.510192	1	1	1	1	1		33.56	0	1	26.24	1.0	4020025.0	288.0	857.0	12.0	3.0	0.0	18.0	6.0	1.0
1884	1999	"TX"	1993	4.8259412E-6	9.326433E-6	-12.2415048091	-11.5826578578	1084	3799	"repub"	1	0	10.95627	0	1	1	1	1		22.72	0	1	33.56	1.0	3996001.0	288.0	854.0	6.0	3.0	0.0	18.0	12.0	1.0
1884	2007	"TX"	1993	6.5576146E-6	1.0253713E-5	-11.9348836785	-11.4878706699	835	2082	"repub"	5	0	5.935937	1	0	0				26.24				0.0	4028049.0	288.0	858.0	14.0	1.0	0.0	18.0	4.0	1.0
1886	1979	"TX"	1961	1.0644851E-5	5.7733905E-6	-11.4504342652	-12.06225104	726	2071	"repub"	5	0	7.1673408	0	0	0								0.0	3916441.0	289.0	844.0	18.0	1.0	0.0	22.0	4.0	1.0
1886	1981	"TX"	1961	7.644478E-6	6.1941764E-6	-11.7815270414	-11.991901002	717	2130	"repub"	3	0	7.1673408	1	0	1								0.0	3924361.0	289.0	845.0	20.0	2.0	0.0	22.0	2.0	1.0
1886	1973	"TX"	1961	1.172131E-5	7.80261E-6	-11.354101981	-11.7610522949	1248	4615	"repub"	5	0	16.57313	1	0	0	1	1						0.0	3892729.0	289.0	841.0	12.0	1.0	0.0	22.0	10.0	1.0
1886	1977	"TX"	1961	6.5048125E-6	6.7992046E-6	-11.9429682434	-11.8987049498	1121	3397	"repub"	1	0	-1.5985032	0	0	0	1	1						1.0	3908529.0	289.0	843.0	16.0	3.0	0.0	22.0	6.0	1.0
1886	1975	"TX"	1961	7.046014E-6	8.61397E-6	-11.8630484531	-11.6621252304	1176	3953	"repub"	3	0	-1.5985032	1	0	0	1	1						0.0	3900625.0	289.0	842.0	14.0	2.0	0.0	22.0	8.0	1.0
1886	1983	"TX"	1961	1.0237183E-5	7.4876757E-6	-11.4894840469	-11.8022521138	922	2759	"repub"	1	1	13.786305	1	0	1								1.0	3932289.0	289.0	846.0	22.0	3.0	0.0	22.0	0.0	1.0
1887	1973	"UT"	1951	1.851102E-6	2.9523576E-6	-13.1997294364	-12.7329065122	597	1238	"repub"	1	1	21.932335	1	0	0	0	0						1.0	3892729.0	290.0	861.0	22.0	3.0	1.0	22.0	0.0	1.0
1888	2011	"UT"	1993	6.193295E-7	1.986348E-6	-14.2946283408	-13.129212717	61	68		5	0	24.626188	0	1	0								0.0	4044121.0	291.0	880.0	18.0	1.0	0.0	18.0	0.0	0.0
1888	1997	"UT"	1993	2.847419E-6	5.947841E-6	-12.7690976172	-12.0324822104	876	2617	"repub"	1	0	12.019487	0	1	1	1	0			0	1	31.98	1.0	3988009.0	291.0	873.0	4.0	3.0	0.0	18.0	14.0	1.0
1888	2009	"UT"	1993	1.6154605E-5	1.8111763E-5	-11.0333054039	-10.9189489739	603	1446	"repub"	1	0	14.526361	0	0	0				41.52				1.0	4036081.0	291.0	879.0	16.0	3.0	0.0	18.0	2.0	1.0
1888	1995	"UT"	1993	1.8961299E-6	3.4599284E-6	-13.1756956476	-12.5742626318	1038	2990	"repub"	3	0	12.019487	0	1	1	1	0			0	1	31.98	0.0	3980025.0	291.0	872.0	2.0	2.0	0.0	18.0	16.0	1.0
1888	2005	"UT"	1993	2.0698487E-6	4.3844016E-6	-13.0880350312	-12.3374574394	607	1493	"repub"	5	0	23.34644	1	1	1				41.52				0.0	4020025.0	291.0	877.0	12.0	1.0	0.0	18.0	6.0	1.0
1888	2007	"UT"	1993	3.643423E-6	2.5144252E-6	-12.5225869073	-12.893466347	403	798	"repub"	3	0	14.526361	1	0	0				41.52				0.0	4028049.0	291.0	878.0	14.0	2.0	0.0	18.0	4.0	1.0
1888	2003	"UT"	1993	4.5840293E-6	1.1737257E-5	-12.2929321912	-11.35274239	880	2798	"repub"	1	0	23.34644	1	1	1	1	1		31.98	0	1	41.52	1.0	4012009.0	291.0	876.0	10.0	3.0	0.0	18.0	8.0	1.0
1888	2001	"UT"	1993	6.0148004E-6	4.099936E-6	-12.0212874012	-12.404539195	618	1683	"repub"	3	0	21.725506	1	1	0	1	1		31.98	0	1	41.52	0.0	4004001.0	291.0	875.0	8.0	2.0	0.0	18.0	10.0	1.0
1888	1999	"UT"	1993	2.0136185E-6	4.363123E-6	-13.1155771407	-12.3423224281	814	1982	"repub"	5	0	21.725506	0	1	1	1	1		31.98	0	1	41.52	0.0	3996001.0	291.0	874.0	6.0	1.0	0.0	18.0	12.0	1.0
1888	1993	"UT"	1993	3.6068998E-6	8.177594E-6	-12.5326619154	-11.7141125854	670	1725	"repub"	5	0	13.753579	0	0	0	1	0			0	1	31.98	0.0	3972049.0	291.0	871.0	0.0	1.0	0.0	18.0	18.0	1.0
1889	1979	"UT"	1975	7.0046417E-6	6.1353585E-6	-11.8689375375	-12.0014420438	607	1541	"repub"	1	0	27.965185	0	0	0								1.0	3916441.0	292.0	864.0	4.0	3.0	0.0	16.0	12.0	1.0
1889	1981	"UT"	1975	9.602167E-6	1.5424406E-5	-11.5535218264	-11.0795595068	713	1941	"repub"	5	0	27.965185	1	0	1								0.0	3924361.0	292.0	865.0	6.0	1.0	0.0	16.0	10.0	1.0
1889	1977	"UT"	1975	6.276805E-6	3.78141E-6	-11.9786495011	-12.4854136208	862	2449	"repub"	3	0	14.980059	0	0	0								0.0	3908529.0	292.0	863.0	2.0	2.0	0.0	16.0	14.0	1.0
1889	1975	"UT"	1975	1.0813392E-5	7.846152E-6	-11.4347252301	-11.7554873835	992	2920	"repub"	5	0	14.980059	1	0	0								0.0	3900625.0	292.0	862.0	0.0	1.0	0.0	16.0	16.0	1.0
1889	1985	"UT"	1975	3.1590528E-6	4.3716045E-6	-12.6652383436	-12.3403804665	467	910	"repub"	1	0	25.120022	1	0	1								1.0	3940225.0	292.0	867.0	10.0	3.0	0.0	16.0	6.0	1.0
1889	1983	"UT"	1975	9.641255E-6	5.859891E-6	-11.5494592903	-12.047379514	798	2263	"repub"	3	0	25.120022	1	0	1								0.0	3932289.0	292.0	866.0	8.0	2.0	0.0	16.0	8.0	1.0
1889	1991	"UT"	1975	6.218432E-6	7.113189E-6	-11.9879927098	-11.8535599048	739	1819	"repub"	1	1	13.753579	1	0	0								1.0	3964081.0	292.0	870.0	16.0	3.0	0.0	16.0	0.0	1.0
1889	1987	"UT"	1975	5.637224E-6	5.025271E-6	-12.0861188155	-12.2010311855	602	1546	"repub"	5	0	17.387875	1	0	0								0.0	3948169.0	292.0	868.0	12.0	1.0	0.0	16.0	4.0	1.0
1889	1989	"UT"	1975	5.172628E-6	4.074027E-6	-12.1721296886	-12.4108786605	621	1435	"repub"	3	0	17.387875	1	0	0								0.0	3956121.0	292.0	869.0	14.0	2.0	0.0	16.0	2.0	1.0
1890	1985	"UT"	1977	1.0299637E-5	1.2261404E-5	-11.4834018688	-11.3090541421	1468	5745	"repub"	3	0	25.120022	1	0	1	0	0						0.0	3940225.0	293.0	867.0	8.0	2.0	1.0	34.0	26.0	1.0
1890	1989	"UT"	1977	1.7869068E-5	9.754242E-6	-10.9324394073	-11.5378083383	1523	7394	"repub"	5	0	17.387875	1	0	0	0	0			0	1	41.72	0.0	3956121.0	293.0	869.0	12.0	1.0	1.0	34.0	22.0	1.0
1890	2001	"UT"	1977	9.067397E-6	8.942262E-6	-11.6108253929	-11.6247219924	1816	11325	"repub"	5	0	21.725506	1	1	0	1	0		35.08	0	1	33.5	0.0	4004001.0	293.0	875.0	24.0	1.0	0.0	34.0	10.0	1.0
1890	1997	"UT"	1977	5.5820037E-6	1.2047575E-5	-12.0959627875	-11.3266471664	2009	13340	"repub"	3	0	12.019487	0	1	1	1	1		41.72	0	1	35.08	0.0	3988009.0	293.0	873.0	20.0	2.0	0.0	34.0	14.0	1.0
1890	1987	"UT"	1977	2.2118411E-5	1.0941161E-5	-10.7191002513	-11.4229785833	1337	6662	"repub"	1	0	17.387875	1	0	0	0	0						1.0	3948169.0	293.0	868.0	10.0	3.0	1.0	34.0	24.0	1.0
1890	1977	"UT"	1977	2.5284791E-5	1.4676204E-5	-10.5853075017	-11.1292831552	1500	7816	"repub"	5	0	14.980059	0	0	0	0	0						0.0	3908529.0	293.0	863.0	0.0	1.0	1.0	34.0	34.0	1.0
1890	1983	"UT"	1977	1.0797064E-5	1.765099E-5	-11.4362363735	-10.9447186872	1579	8137	"repub"	5	0	25.120022	1	0	1	0	0						0.0	3932289.0	293.0	866.0	6.0	1.0	1.0	34.0	28.0	1.0
