id	frame	opinion	policy	survey
1988.0	1.0	1.0	"Trade Policy"	"tess"
1989.0	1.0	1.0	"Trade Policy"	"tess"
1990.0	1.0		"Trade Policy"	"tess"
1991.0	0.0	0.0	"Trade Policy"	"tess"
1992.0	0.0		"Trade Policy"	"tess"
1994.0	0.0	1.0	"Trade Policy"	"tess"
1995.0	0.0	0.0	"Trade Policy"	"tess"
1996.0	1.0	1.0	"Trade Policy"	"tess"
1998.0	0.0	1.0	"Trade Policy"	"tess"
1999.0	1.0	1.0	"Trade Policy"	"tess"
2000.0	0.0	0.0	"Trade Policy"	"tess"
2001.0	1.0	1.0	"Trade Policy"	"tess"
2002.0	0.0	1.0	"Trade Policy"	"tess"
2003.0	0.0	0.0	"Trade Policy"	"tess"
2004.0	0.0	1.0	"Trade Policy"	"tess"
2005.0	0.0	1.0	"Trade Policy"	"tess"
2006.0	1.0	1.0	"Trade Policy"	"tess"
2007.0	0.0	0.0	"Trade Policy"	"tess"
2008.0	1.0	1.0	"Trade Policy"	"tess"
2009.0	0.0		"Trade Policy"	"tess"
2010.0	0.0	1.0	"Trade Policy"	"tess"
2011.0	1.0	0.0	"Trade Policy"	"tess"
2012.0	1.0	1.0	"Trade Policy"	"tess"
2013.0	1.0	1.0	"Trade Policy"	"tess"
2014.0	0.0	0.0	"Trade Policy"	"tess"
2015.0	1.0	0.0	"Trade Policy"	"tess"
2016.0	1.0	0.0	"Trade Policy"	"tess"
2017.0	0.0	1.0	"Trade Policy"	"tess"
2018.0	0.0	1.0	"Trade Policy"	"tess"
2019.0	0.0	0.0	"Trade Policy"	"tess"
2021.0	0.0	0.0	"Trade Policy"	"tess"
2022.0	0.0	0.0	"Trade Policy"	"tess"
2023.0	1.0	0.0	"Trade Policy"	"tess"
2024.0	1.0	1.0	"Trade Policy"	"tess"
2025.0	0.0	0.0	"Trade Policy"	"tess"
2026.0	0.0	1.0	"Trade Policy"	"tess"
2027.0	1.0	0.0	"Trade Policy"	"tess"
2029.0	1.0	1.0	"Trade Policy"	"tess"
2030.0	0.0	0.0	"Trade Policy"	"tess"
2031.0	1.0	1.0	"Trade Policy"	"tess"
2032.0	1.0	1.0	"Trade Policy"	"tess"
2033.0	0.0	0.0	"Trade Policy"	"tess"
2035.0	1.0	0.0	"Trade Policy"	"tess"
2036.0	0.0	1.0	"Trade Policy"	"tess"
2037.0	1.0	1.0	"Trade Policy"	"tess"
2038.0	1.0	1.0	"Trade Policy"	"tess"
2039.0	1.0	1.0	"Trade Policy"	"tess"
2040.0	1.0	0.0	"Trade Policy"	"tess"
2041.0	1.0	1.0	"Trade Policy"	"tess"
2042.0	1.0	1.0	"Trade Policy"	"tess"
2043.0	0.0	1.0	"Trade Policy"	"tess"
2044.0	1.0	0.0	"Trade Policy"	"tess"
2045.0	0.0	0.0	"Trade Policy"	"tess"
2046.0	0.0	1.0	"Trade Policy"	"tess"
2047.0	1.0	0.0	"Trade Policy"	"tess"
2048.0	0.0	1.0	"Trade Policy"	"tess"
2049.0	1.0	0.0	"Trade Policy"	"tess"
2050.0	0.0	0.0	"Trade Policy"	"tess"
2051.0	1.0	0.0	"Trade Policy"	"tess"
2052.0	1.0	1.0	"Trade Policy"	"tess"
2053.0	1.0	1.0	"Trade Policy"	"tess"
2054.0	0.0	0.0	"Trade Policy"	"tess"
2055.0	1.0	1.0	"Trade Policy"	"tess"
2056.0	0.0	0.0	"Trade Policy"	"tess"
2057.0	0.0	0.0	"Trade Policy"	"tess"
2058.0	1.0	0.0	"Trade Policy"	"tess"
2060.0	0.0	1.0	"Trade Policy"	"tess"
2061.0	0.0	0.0	"Trade Policy"	"tess"
2062.0	0.0	1.0	"Trade Policy"	"tess"
2063.0	0.0	1.0	"Trade Policy"	"tess"
2064.0	1.0	1.0	"Trade Policy"	"tess"
2065.0	0.0	1.0	"Trade Policy"	"tess"
2066.0	1.0	0.0	"Trade Policy"	"tess"
2068.0	0.0	0.0	"Trade Policy"	"tess"
2069.0	1.0		"Trade Policy"	"tess"
2070.0	0.0	0.0	"Trade Policy"	"tess"
2071.0	1.0	1.0	"Trade Policy"	"tess"
2072.0	1.0	1.0	"Trade Policy"	"tess"
2073.0	0.0	1.0	"Trade Policy"	"tess"
2074.0	0.0	1.0	"Trade Policy"	"tess"
2075.0	0.0	1.0	"Trade Policy"	"tess"
2076.0	1.0	1.0	"Trade Policy"	"tess"
2077.0	0.0	0.0	"Trade Policy"	"tess"
2078.0	0.0	1.0	"Trade Policy"	"tess"
2079.0	0.0	1.0	"Trade Policy"	"tess"
2080.0	1.0	1.0	"Trade Policy"	"tess"
2081.0	0.0	0.0	"Trade Policy"	"tess"
2082.0	0.0	1.0	"Trade Policy"	"tess"
2083.0	0.0	0.0	"Trade Policy"	"tess"
2084.0	0.0	0.0	"Trade Policy"	"tess"
2085.0	1.0	1.0	"Trade Policy"	"tess"
2086.0	0.0	0.0	"Trade Policy"	"tess"
2087.0	1.0	1.0	"Trade Policy"	"tess"
2088.0	1.0	1.0	"Trade Policy"	"tess"
2089.0	1.0	0.0	"Trade Policy"	"tess"
2090.0	1.0	0.0	"Trade Policy"	"tess"
2091.0	1.0	1.0	"Trade Policy"	"tess"
2092.0	0.0	1.0	"Trade Policy"	"tess"
2093.0	0.0	1.0	"Trade Policy"	"tess"
2094.0	0.0	1.0	"Trade Policy"	"tess"
2095.0	1.0	0.0	"Trade Policy"	"tess"
2096.0	0.0	1.0	"Trade Policy"	"tess"
2097.0	1.0	1.0	"Trade Policy"	"tess"
2098.0	1.0	0.0	"Trade Policy"	"tess"
2099.0	0.0	1.0	"Trade Policy"	"tess"
2100.0	1.0	1.0	"Trade Policy"	"tess"
2101.0	1.0	1.0	"Trade Policy"	"tess"
2102.0	0.0	1.0	"Trade Policy"	"tess"
2103.0	0.0	0.0	"Trade Policy"	"tess"
2104.0	1.0	0.0	"Trade Policy"	"tess"
2105.0	1.0	0.0	"Trade Policy"	"tess"
2106.0	0.0	1.0	"Trade Policy"	"tess"
2107.0	1.0	0.0	"Trade Policy"	"tess"
2108.0	0.0	1.0	"Trade Policy"	"tess"
2109.0	1.0	0.0	"Trade Policy"	"tess"
2110.0	0.0	0.0	"Trade Policy"	"tess"
2111.0	1.0	0.0	"Trade Policy"	"tess"
2112.0	0.0	1.0	"Trade Policy"	"tess"
2113.0	0.0	1.0	"Trade Policy"	"tess"
2115.0	0.0	1.0	"Trade Policy"	"tess"
2116.0	0.0	1.0	"Trade Policy"	"tess"
2118.0	0.0	0.0	"Trade Policy"	"tess"
2119.0	1.0	0.0	"Trade Policy"	"tess"
2120.0	1.0	1.0	"Trade Policy"	"tess"
2121.0	0.0	0.0	"Trade Policy"	"tess"
2123.0	1.0	0.0	"Trade Policy"	"tess"
2124.0	1.0	1.0	"Trade Policy"	"tess"
2125.0	0.0	1.0	"Trade Policy"	"tess"
2126.0	1.0	1.0	"Trade Policy"	"tess"
2128.0	1.0	1.0	"Trade Policy"	"tess"
2129.0	1.0	1.0	"Trade Policy"	"tess"
2130.0	1.0	1.0	"Trade Policy"	"tess"
2131.0	1.0	1.0	"Trade Policy"	"tess"
2132.0	1.0	1.0	"Trade Policy"	"tess"
2133.0	1.0	1.0	"Trade Policy"	"tess"
2134.0	0.0	0.0	"Trade Policy"	"tess"
2135.0	0.0	0.0	"Trade Policy"	"tess"
2136.0	1.0	1.0	"Trade Policy"	"tess"
2137.0	0.0	0.0	"Trade Policy"	"tess"
2138.0	0.0	1.0	"Trade Policy"	"tess"
2139.0	1.0	1.0	"Trade Policy"	"tess"
2140.0	1.0	1.0	"Trade Policy"	"tess"
2141.0	1.0	1.0	"Trade Policy"	"tess"
2142.0	1.0	1.0	"Trade Policy"	"tess"
2143.0	0.0	0.0	"Trade Policy"	"tess"
2144.0	0.0	1.0	"Trade Policy"	"tess"
2145.0	1.0	1.0	"Trade Policy"	"tess"
2146.0	1.0	1.0	"Trade Policy"	"tess"
2147.0	0.0		"Trade Policy"	"tess"
2148.0	1.0	0.0	"Trade Policy"	"tess"
2149.0	0.0	1.0	"Trade Policy"	"tess"
2150.0	1.0	1.0	"Trade Policy"	"tess"
2152.0	0.0	0.0	"Trade Policy"	"tess"
2154.0	1.0	1.0	"Trade Policy"	"tess"
2155.0	0.0	1.0	"Trade Policy"	"tess"
2156.0	0.0	0.0	"Trade Policy"	"tess"
2158.0	0.0	0.0	"Trade Policy"	"tess"
2159.0	1.0	0.0	"Trade Policy"	"tess"
2160.0	0.0	0.0	"Trade Policy"	"tess"
2161.0	0.0	0.0	"Trade Policy"	"tess"
2162.0	1.0		"Trade Policy"	"tess"
2163.0	0.0	0.0	"Trade Policy"	"tess"
2164.0	0.0	0.0	"Trade Policy"	"tess"
2165.0	0.0	1.0	"Trade Policy"	"tess"
2166.0	1.0	1.0	"Trade Policy"	"tess"
2167.0	0.0	1.0	"Trade Policy"	"tess"
2168.0	0.0	1.0	"Trade Policy"	"tess"
2169.0	1.0	1.0	"Trade Policy"	"tess"
2170.0	0.0	1.0	"Trade Policy"	"tess"
2171.0	0.0	0.0	"Trade Policy"	"tess"
2172.0	0.0	1.0	"Trade Policy"	"tess"
2173.0	0.0	0.0	"Trade Policy"	"tess"
2174.0	1.0	0.0	"Trade Policy"	"tess"
2175.0	0.0	1.0	"Trade Policy"	"tess"
2176.0	0.0	0.0	"Trade Policy"	"tess"
2177.0	0.0	1.0	"Trade Policy"	"tess"
2178.0	1.0	0.0	"Trade Policy"	"tess"
2179.0	0.0	0.0	"Trade Policy"	"tess"
2180.0	0.0	0.0	"Trade Policy"	"tess"
2181.0	1.0	1.0	"Trade Policy"	"tess"
2183.0	1.0	0.0	"Trade Policy"	"tess"
2184.0	1.0	0.0	"Trade Policy"	"tess"
2185.0	0.0	0.0	"Trade Policy"	"tess"
2186.0	1.0	0.0	"Trade Policy"	"tess"
2187.0	0.0	1.0	"Trade Policy"	"tess"
2188.0	0.0	1.0	"Trade Policy"	"tess"
2189.0	0.0	0.0	"Trade Policy"	"tess"
2190.0	1.0	0.0	"Trade Policy"	"tess"
2191.0	1.0	0.0	"Trade Policy"	"tess"
2192.0	1.0	0.0	"Trade Policy"	"tess"
2193.0	1.0	0.0	"Trade Policy"	"tess"
2194.0	1.0	1.0	"Trade Policy"	"tess"
2195.0	1.0	0.0	"Trade Policy"	"tess"
2196.0	1.0	1.0	"Trade Policy"	"tess"
2197.0	0.0	0.0	"Trade Policy"	"tess"
2198.0	1.0	1.0	"Trade Policy"	"tess"
2199.0	0.0	1.0	"Trade Policy"	"tess"
2200.0	0.0	0.0	"Trade Policy"	"tess"
2202.0	0.0	0.0	"Trade Policy"	"tess"
2203.0	0.0	0.0	"Trade Policy"	"tess"
2204.0	1.0	1.0	"Trade Policy"	"tess"
2205.0	1.0	0.0	"Trade Policy"	"tess"
2206.0	0.0	0.0	"Trade Policy"	"tess"
2207.0	0.0	0.0	"Trade Policy"	"tess"
2208.0	1.0	1.0	"Trade Policy"	"tess"
2209.0	1.0	1.0	"Trade Policy"	"tess"
2210.0	1.0	0.0	"Trade Policy"	"tess"
2211.0	1.0	0.0	"Trade Policy"	"tess"
2212.0	1.0	1.0	"Trade Policy"	"tess"
2213.0	1.0	1.0	"Trade Policy"	"tess"
2214.0	0.0	1.0	"Trade Policy"	"tess"
2215.0	1.0	1.0	"Trade Policy"	"tess"
2216.0	1.0	1.0	"Trade Policy"	"tess"
2217.0	0.0	1.0	"Trade Policy"	"tess"
2218.0	0.0	1.0	"Trade Policy"	"tess"
2219.0	1.0	0.0	"Trade Policy"	"tess"
2220.0	1.0	1.0	"Trade Policy"	"tess"
2221.0	0.0	0.0	"Trade Policy"	"tess"
2222.0	0.0	1.0	"Trade Policy"	"tess"
2223.0	1.0	1.0	"Trade Policy"	"tess"
2224.0	1.0	0.0	"Trade Policy"	"tess"
2225.0	0.0	1.0	"Trade Policy"	"tess"
2226.0	0.0	0.0	"Trade Policy"	"tess"
2227.0	1.0	0.0	"Trade Policy"	"tess"
2229.0	0.0	0.0	"Trade Policy"	"tess"
2230.0	1.0	1.0	"Trade Policy"	"tess"
2232.0	0.0	0.0	"Trade Policy"	"tess"
2233.0	1.0	1.0	"Trade Policy"	"tess"
2234.0	1.0	1.0	"Trade Policy"	"tess"
2235.0	1.0	0.0	"Trade Policy"	"tess"
2236.0	1.0	0.0	"Trade Policy"	"tess"
2237.0	1.0	0.0	"Trade Policy"	"tess"
2238.0	1.0	1.0	"Trade Policy"	"tess"
2239.0	1.0	1.0	"Trade Policy"	"tess"
2240.0	1.0	1.0	"Trade Policy"	"tess"
2241.0	1.0	0.0	"Trade Policy"	"tess"
2242.0	1.0	1.0	"Trade Policy"	"tess"
2243.0	1.0	1.0	"Trade Policy"	"tess"
2244.0	0.0	0.0	"Trade Policy"	"tess"
2245.0	0.0	1.0	"Trade Policy"	"tess"
2246.0	1.0	0.0	"Trade Policy"	"tess"
2247.0	0.0	0.0	"Trade Policy"	"tess"
2248.0	0.0	1.0	"Trade Policy"	"tess"
2249.0	1.0	1.0	"Trade Policy"	"tess"
2250.0	1.0	1.0	"Trade Policy"	"tess"
2251.0	0.0	0.0	"Trade Policy"	"tess"
2252.0	0.0	1.0	"Trade Policy"	"tess"
2253.0	1.0	1.0	"Trade Policy"	"tess"
2254.0	1.0	1.0	"Trade Policy"	"tess"
2255.0	1.0	1.0	"Trade Policy"	"tess"
2256.0	1.0	1.0	"Trade Policy"	"tess"
2257.0	1.0	1.0	"Trade Policy"	"tess"
2259.0	1.0	0.0	"Trade Policy"	"tess"
2260.0	1.0	1.0	"Trade Policy"	"tess"
2261.0	1.0	1.0	"Trade Policy"	"tess"
2262.0	1.0	0.0	"Trade Policy"	"tess"
2263.0	1.0	1.0	"Trade Policy"	"tess"
2264.0	1.0	1.0	"Trade Policy"	"tess"
2265.0	1.0	1.0	"Trade Policy"	"tess"
2266.0	0.0	0.0	"Trade Policy"	"tess"
2267.0	1.0	1.0	"Trade Policy"	"tess"
2268.0	1.0	1.0	"Trade Policy"	"tess"
2269.0	1.0	0.0	"Trade Policy"	"tess"
2270.0	1.0	1.0	"Trade Policy"	"tess"
2271.0	0.0	0.0	"Trade Policy"	"tess"
2272.0	1.0	1.0	"Trade Policy"	"tess"
2273.0	1.0	1.0	"Trade Policy"	"tess"
2275.0	1.0	1.0	"Trade Policy"	"tess"
2276.0	0.0	0.0	"Trade Policy"	"tess"
2277.0	1.0	0.0	"Trade Policy"	"tess"
2278.0	1.0	1.0	"Trade Policy"	"tess"
2279.0	1.0	1.0	"Trade Policy"	"tess"
2280.0	0.0	1.0	"Trade Policy"	"tess"
2281.0	0.0	1.0	"Trade Policy"	"tess"
2282.0	1.0	0.0	"Trade Policy"	"tess"
2283.0	0.0	1.0	"Trade Policy"	"tess"
2284.0	0.0	1.0	"Trade Policy"	"tess"
2286.0	0.0	1.0	"Trade Policy"	"tess"
2287.0	1.0	1.0	"Trade Policy"	"tess"
2288.0	0.0	1.0	"Trade Policy"	"tess"
2289.0	1.0	1.0	"Trade Policy"	"tess"
2291.0	0.0	0.0	"Trade Policy"	"tess"
2293.0	0.0	1.0	"Trade Policy"	"tess"
2294.0	1.0	1.0	"Trade Policy"	"tess"
2295.0	1.0	0.0	"Trade Policy"	"tess"
2296.0	1.0	1.0	"Trade Policy"	"tess"
2297.0	0.0	1.0	"Trade Policy"	"tess"
2298.0	1.0	1.0	"Trade Policy"	"tess"
2299.0	0.0	0.0	"Trade Policy"	"tess"
2300.0	0.0	0.0	"Trade Policy"	"tess"
2301.0	1.0	1.0	"Trade Policy"	"tess"
2302.0	1.0	0.0	"Trade Policy"	"tess"
2303.0	1.0	1.0	"Trade Policy"	"tess"
2304.0	0.0	0.0	"Trade Policy"	"tess"
2305.0	0.0	0.0	"Trade Policy"	"tess"
2306.0	1.0	0.0	"Trade Policy"	"tess"
2307.0	0.0	0.0	"Trade Policy"	"tess"
2308.0	0.0	1.0	"Trade Policy"	"tess"
2309.0	1.0	1.0	"Trade Policy"	"tess"
2310.0	1.0	1.0	"Trade Policy"	"tess"
2311.0	1.0	1.0	"Trade Policy"	"tess"
2312.0	0.0	1.0	"Trade Policy"	"tess"
2313.0	1.0	0.0	"Trade Policy"	"tess"
2314.0	0.0	0.0	"Trade Policy"	"tess"
2315.0	0.0	0.0	"Trade Policy"	"tess"
2316.0	1.0	0.0	"Trade Policy"	"tess"
2317.0	1.0	1.0	"Trade Policy"	"tess"
2318.0	1.0	1.0	"Trade Policy"	"tess"
2319.0	0.0	0.0	"Trade Policy"	"tess"
2320.0	1.0	1.0	"Trade Policy"	"tess"
2321.0	1.0	1.0	"Trade Policy"	"tess"
2322.0	1.0	0.0	"Trade Policy"	"tess"
2323.0	1.0	1.0	"Trade Policy"	"tess"
2324.0	0.0	1.0	"Trade Policy"	"tess"
2326.0	1.0	1.0	"Trade Policy"	"tess"
2327.0	1.0	0.0	"Trade Policy"	"tess"
2328.0	1.0	0.0	"Trade Policy"	"tess"
2329.0	1.0	1.0	"Trade Policy"	"tess"
2330.0	0.0	0.0	"Trade Policy"	"tess"
2331.0	0.0	1.0	"Trade Policy"	"tess"
2332.0	1.0	0.0	"Trade Policy"	"tess"
2333.0	1.0	1.0	"Trade Policy"	"tess"
2335.0	1.0	0.0	"Trade Policy"	"tess"
2336.0	1.0	1.0	"Trade Policy"	"tess"
2337.0	1.0	1.0	"Trade Policy"	"tess"
2338.0	1.0	1.0	"Trade Policy"	"tess"
2339.0	0.0	1.0	"Trade Policy"	"tess"
2340.0	1.0	0.0	"Trade Policy"	"tess"
2341.0	0.0	0.0	"Trade Policy"	"tess"
2342.0	1.0	0.0	"Trade Policy"	"tess"
2343.0	0.0	1.0	"Trade Policy"	"tess"
2344.0	1.0	1.0	"Trade Policy"	"tess"
2345.0	1.0	0.0	"Trade Policy"	"tess"
2346.0	0.0	0.0	"Trade Policy"	"tess"
2347.0	0.0	0.0	"Trade Policy"	"tess"
2349.0	1.0	1.0	"Trade Policy"	"tess"
2350.0	1.0	1.0	"Trade Policy"	"tess"
2351.0	1.0	1.0	"Trade Policy"	"tess"
2352.0	1.0	1.0	"Trade Policy"	"tess"
2353.0	0.0	1.0	"Trade Policy"	"tess"
2354.0	1.0	0.0	"Trade Policy"	"tess"
2355.0	1.0	0.0	"Trade Policy"	"tess"
2356.0	0.0	1.0	"Trade Policy"	"tess"
2357.0	1.0	1.0	"Trade Policy"	"tess"
2358.0	1.0	1.0	"Trade Policy"	"tess"
2359.0	0.0	1.0	"Trade Policy"	"tess"
2360.0	1.0	1.0	"Trade Policy"	"tess"
2361.0	1.0	0.0	"Trade Policy"	"tess"
2362.0	0.0	0.0	"Trade Policy"	"tess"
2363.0	1.0	1.0	"Trade Policy"	"tess"
2364.0	0.0	1.0	"Trade Policy"	"tess"
2365.0	0.0	0.0	"Trade Policy"	"tess"
2366.0	0.0	1.0	"Trade Policy"	"tess"
2367.0	0.0	0.0	"Trade Policy"	"tess"
2368.0	1.0	0.0	"Trade Policy"	"tess"
2369.0	1.0	0.0	"Trade Policy"	"tess"
2370.0	0.0	1.0	"Trade Policy"	"tess"
2371.0	1.0	1.0	"Trade Policy"	"tess"
2372.0	0.0	1.0	"Trade Policy"	"tess"
2373.0	0.0	1.0	"Trade Policy"	"tess"
2374.0	1.0	1.0	"Trade Policy"	"tess"
2375.0	0.0	0.0	"Trade Policy"	"tess"
2376.0	1.0	0.0	"Trade Policy"	"tess"
2377.0	0.0	0.0	"Trade Policy"	"tess"
2378.0	1.0	1.0	"Trade Policy"	"tess"
2379.0	0.0	1.0	"Trade Policy"	"tess"
2380.0	0.0	1.0	"Trade Policy"	"tess"
2381.0	1.0	1.0	"Trade Policy"	"tess"
2383.0	1.0	1.0	"Trade Policy"	"tess"
2384.0	0.0	1.0	"Trade Policy"	"tess"
2385.0	0.0	0.0	"Trade Policy"	"tess"
2386.0	1.0	1.0	"Trade Policy"	"tess"
2387.0	1.0	1.0	"Trade Policy"	"tess"
2388.0	1.0	1.0	"Trade Policy"	"tess"
2389.0	1.0	0.0	"Trade Policy"	"tess"
2390.0	0.0	1.0	"Trade Policy"	"tess"
2392.0	0.0	1.0	"Trade Policy"	"tess"
2393.0	0.0	1.0	"Trade Policy"	"tess"
2394.0	1.0	1.0	"Trade Policy"	"tess"
2395.0	1.0	1.0	"Trade Policy"	"tess"
2396.0	0.0	0.0	"Trade Policy"	"tess"
2397.0	1.0	1.0	"Trade Policy"	"tess"
2398.0	0.0	1.0	"Trade Policy"	"tess"
2399.0	0.0	0.0	"Trade Policy"	"tess"
2400.0	1.0	0.0	"Trade Policy"	"tess"
2401.0	0.0	0.0	"Trade Policy"	"tess"
2402.0	0.0	1.0	"Trade Policy"	"tess"
2403.0	0.0	0.0	"Trade Policy"	"tess"
2404.0	0.0	1.0	"Trade Policy"	"tess"
2405.0	1.0	1.0	"Trade Policy"	"tess"
2406.0	0.0	0.0	"Trade Policy"	"tess"
2408.0	0.0		"Trade Policy"	"tess"
2409.0	1.0	1.0	"Trade Policy"	"tess"
2410.0	0.0	0.0	"Trade Policy"	"tess"
2411.0	0.0	0.0	"Trade Policy"	"tess"
2412.0	0.0	1.0	"Trade Policy"	"tess"
2413.0	1.0	1.0	"Trade Policy"	"tess"
2414.0	1.0	0.0	"Trade Policy"	"tess"
2415.0	1.0	1.0	"Trade Policy"	"tess"
2416.0	1.0	1.0	"Trade Policy"	"tess"
2417.0	1.0	1.0	"Trade Policy"	"tess"
2418.0	1.0	1.0	"Trade Policy"	"tess"
2419.0	0.0	0.0	"Trade Policy"	"tess"
2420.0	0.0	1.0	"Trade Policy"	"tess"
2421.0	0.0	0.0	"Trade Policy"	"tess"
2422.0	0.0	0.0	"Trade Policy"	"tess"
2423.0	1.0	1.0	"Trade Policy"	"tess"
2424.0	1.0	0.0	"Trade Policy"	"tess"
2425.0	1.0	0.0	"Trade Policy"	"tess"
2426.0	1.0	1.0	"Trade Policy"	"tess"
2427.0	1.0	0.0	"Trade Policy"	"tess"
2428.0	1.0	1.0	"Trade Policy"	"tess"
2430.0	0.0	1.0	"Trade Policy"	"tess"
2431.0	1.0	1.0	"Trade Policy"	"tess"
2432.0	1.0	1.0	"Trade Policy"	"tess"
2433.0	0.0	0.0	"Trade Policy"	"tess"
2434.0	0.0	1.0	"Trade Policy"	"tess"
2435.0	1.0	1.0	"Trade Policy"	"tess"
2436.0	0.0	1.0	"Trade Policy"	"tess"
2437.0	0.0	1.0	"Trade Policy"	"tess"
2439.0	1.0	1.0	"Trade Policy"	"tess"
2440.0	0.0	1.0	"Trade Policy"	"tess"
2441.0	0.0	0.0	"Trade Policy"	"tess"
2442.0	0.0	0.0	"Trade Policy"	"tess"
2443.0	0.0	1.0	"Trade Policy"	"tess"
2444.0	1.0	0.0	"Trade Policy"	"tess"
2445.0	0.0	1.0	"Trade Policy"	"tess"
2446.0	1.0	1.0	"Trade Policy"	"tess"
2447.0	0.0	1.0	"Trade Policy"	"tess"
2448.0	1.0	0.0	"Trade Policy"	"tess"
2449.0	1.0	1.0	"Trade Policy"	"tess"
2450.0	1.0	1.0	"Trade Policy"	"tess"
2451.0	0.0	1.0	"Trade Policy"	"tess"
2453.0	1.0	1.0	"Trade Policy"	"tess"
2454.0	0.0	1.0	"Trade Policy"	"tess"
2455.0	0.0	1.0	"Trade Policy"	"tess"
2456.0	1.0	1.0	"Trade Policy"	"tess"
2457.0	1.0	1.0	"Trade Policy"	"tess"
2458.0	1.0	0.0	"Trade Policy"	"tess"
2459.0	0.0	0.0	"Trade Policy"	"tess"
2461.0	0.0	0.0	"Trade Policy"	"tess"
2462.0	0.0	1.0	"Trade Policy"	"tess"
2463.0	1.0	1.0	"Trade Policy"	"tess"
2464.0	0.0	0.0	"Trade Policy"	"tess"
2465.0	1.0	0.0	"Trade Policy"	"tess"
2466.0	0.0	0.0	"Trade Policy"	"tess"
2467.0	0.0	1.0	"Trade Policy"	"tess"
2468.0	1.0	1.0	"Trade Policy"	"tess"
2469.0	1.0	1.0	"Trade Policy"	"tess"
2470.0	1.0	1.0	"Trade Policy"	"tess"
2471.0	1.0	0.0	"Trade Policy"	"tess"
2472.0	1.0	1.0	"Trade Policy"	"tess"
2473.0	0.0	0.0	"Trade Policy"	"tess"
2474.0	0.0	0.0	"Trade Policy"	"tess"
2475.0	1.0	1.0	"Trade Policy"	"tess"
2477.0	0.0	1.0	"Trade Policy"	"tess"
2478.0	0.0	1.0	"Trade Policy"	"tess"
2479.0	1.0	1.0	"Trade Policy"	"tess"
2480.0	0.0	1.0	"Trade Policy"	"tess"
2481.0	1.0	1.0	"Trade Policy"	"tess"
2482.0	0.0	0.0	"Trade Policy"	"tess"
2483.0	0.0	1.0	"Trade Policy"	"tess"
2484.0	0.0	1.0	"Trade Policy"	"tess"
2485.0	1.0	1.0	"Trade Policy"	"tess"
2486.0	1.0	1.0	"Trade Policy"	"tess"
2487.0	0.0	1.0	"Trade Policy"	"tess"
2488.0	1.0	0.0	"Trade Policy"	"tess"
2489.0	0.0	1.0	"Trade Policy"	"tess"
2490.0	0.0	1.0	"Trade Policy"	"tess"
2491.0	0.0	0.0	"Trade Policy"	"tess"
2492.0	0.0	1.0	"Trade Policy"	"tess"
2493.0	0.0	1.0	"Trade Policy"	"tess"
2494.0	0.0	0.0	"Trade Policy"	"tess"
2495.0	1.0	0.0	"Trade Policy"	"tess"
2496.0	1.0	1.0	"Trade Policy"	"tess"
2497.0	0.0	1.0	"Trade Policy"	"tess"
2498.0	0.0	0.0	"Trade Policy"	"tess"
2499.0	0.0	1.0	"Trade Policy"	"tess"
2500.0	1.0	0.0	"Trade Policy"	"tess"
2501.0	1.0	1.0	"Trade Policy"	"tess"
2502.0	0.0	0.0	"Trade Policy"	"tess"
2504.0	1.0	1.0	"Trade Policy"	"tess"
2505.0	0.0	1.0	"Trade Policy"	"tess"
2506.0	0.0	0.0	"Trade Policy"	"tess"
2507.0	1.0	1.0	"Trade Policy"	"tess"
2509.0	0.0	0.0	"Trade Policy"	"tess"
2510.0	1.0	1.0	"Trade Policy"	"tess"
2511.0	1.0	1.0	"Trade Policy"	"tess"
2512.0	0.0	0.0	"Trade Policy"	"tess"
2513.0	0.0	0.0	"Trade Policy"	"tess"
2515.0	1.0	0.0	"Trade Policy"	"tess"
2516.0	0.0	1.0	"Trade Policy"	"tess"
2517.0	0.0	1.0	"Trade Policy"	"tess"
2518.0	0.0	1.0	"Trade Policy"	"tess"
2519.0	0.0	0.0	"Trade Policy"	"tess"
2520.0	1.0		"Trade Policy"	"tess"
2521.0	0.0	0.0	"Trade Policy"	"tess"
2522.0	0.0	1.0	"Trade Policy"	"tess"
2523.0	1.0	0.0	"Trade Policy"	"tess"
2524.0	0.0	1.0	"Trade Policy"	"tess"
2525.0	0.0	1.0	"Trade Policy"	"tess"
2526.0	0.0	0.0	"Trade Policy"	"tess"
2527.0	1.0	0.0	"Trade Policy"	"tess"
2528.0	1.0	0.0	"Trade Policy"	"tess"
2529.0	0.0	0.0	"Trade Policy"	"tess"
2530.0	1.0	1.0	"Trade Policy"	"tess"
2531.0	0.0	1.0	"Trade Policy"	"tess"
2532.0	1.0	0.0	"Trade Policy"	"tess"
2533.0	0.0	1.0	"Trade Policy"	"tess"
2534.0	1.0	1.0	"Trade Policy"	"tess"
2535.0	0.0	1.0	"Trade Policy"	"tess"
2536.0	0.0	0.0	"Trade Policy"	"tess"
2537.0	1.0	1.0	"Trade Policy"	"tess"
2538.0	0.0	1.0	"Trade Policy"	"tess"
2539.0	1.0	0.0	"Trade Policy"	"tess"
2540.0	1.0		"Trade Policy"	"tess"
2541.0	0.0	1.0	"Trade Policy"	"tess"
2542.0	1.0	1.0	"Trade Policy"	"tess"
2543.0	0.0	1.0	"Trade Policy"	"tess"
