sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
19.0	1905.0	4	19040.0	8	8.0	8.0	4	3	44	44		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	6	19060.0	8	8.0	8.0	3	4	66	45		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	10	19101.0	8	8.0	8.0	6	2	5	22		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	7	19070.0	8	8.0	8.0	4	2	9	40		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	2	19021.0	8	8.0	8.0	4	5	100	23		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	8	19081.0	8	8.0	8.0	5	4	66	47		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	5	19050.0	8	8.0	8.0	6	1	0	31		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	1	19011.0	8	8.0	8.0	5	3	33	33		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	3	19031.0	8	8.0	8.0	4	4	100	15		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1905.0	9	19091.0	8	8.0	8.0	6	2	0	38		7.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	-2.0	10	30	1.0	1.0	-1.0	-1.0	-2.0	-1.0	-2.0	3.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0			1.0553197
19.0	1906.0	6	19061.0	8	8.0	8.0	4	3	15	19		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	1	19010.0	8	8.0	8.0	6	1	0	20		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	2	19021.0	8	8.0	8.0	4	4	55	23		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	5	19050.0	8	8.0	8.0	6	2	0	31		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	4	19041.0	8	8.0	8.0	5	3	37	37		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	3	19030.0	8	8.0	8.0	4	4	50	29		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	9	19091.0	8	8.0	8.0	4	4	58	38		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	10	19101.0	8	8.0	8.0	3	5	100	22		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	7	19070.0	8	8.0	8.0	3	4	58	40		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1906.0	8	19080.0	8	8.0	8.0	4	4	45	39		8.0	0.0	"White European"	"Business"	0.0	0.0	0.0	2.0	2.0	20	30	1.0	0.0	-1.0	-2.0	-3.0	-2.0	-2.0	1.0	-1.0	-3.0	-3.0	-1.0	2.0	3.0	-1.0	0.0			1.4589971
19.0	1907.0	3	19031.0	8	8.0	8.0	5	2	0	15			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	6	19061.0	8	8.0	8.0	2	5	45	19			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	7	19071.0	8	8.0	8.0	3	5	50	50			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	1	19011.0	8	8.0	8.0	3	5	40	33			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	2	19020.0	8	8.0	8.0	3	5	50	36			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	8	19081.0	8	8.0	8.0	6	2	0	47			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	4	19041.0	8	8.0	8.0	3	5	50	37			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	10	19101.0	8	8.0	8.0	4	4	60	22			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	9	19090.0	8	8.0	8.0	3	5	77	30			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1907.0	5	19051.0	8	8.0	8.0	2	5	100	25			1.0	"White European"	"Business Marketing"	-1.0	0.0	1.0	3.0	3.0	25	40	1.0	0.0	2.0	0.0	1.0	2.0	2.0	0.0	-3.0	-3.0	-3.0	-1.0	-2.0	3.0	-3.0	1.0			-0.80193967
19.0	1908.0	1	19010.0	8	8.0	8.0	4	3	20	20		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	3	19031.0	8	8.0	8.0	6	1	0	15		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	10	19100.0	8	8.0	8.0	6	2	25	25		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	2	19021.0	8	8.0	8.0	8	1	5	23		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	5	19050.0	8	8.0	8.0	4	3	31	31		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	9	19091.0	8	8.0	8.0	6	1	0	38		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	6	19060.0	8	8.0	8.0	3	5	100	45		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	4	19041.0	8	8.0	8.0	7	1	13	37		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	8	19080.0	8	8.0	8.0	5	3	39	39		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1908.0	7	19070.0	8	8.0	8.0	6	1	0	40		7.0	0.0	"Latino"	"Political Science"	0.0	0.0	1.0	-2.0	-2.0	50	50	1.0	0.0	-1.0	-2.0	-2.0	-2.0	-1.0	2.0	3.0	2.0	3.0	3.0	0.0	3.0	1.0	1.0			1.1794182
19.0	1909.0	3	19030.0	8	8.0	8.0	4	5	100	29		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	2	19021.0	8	8.0	8.0	5	3	23	23		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	8	19080.0	8	8.0	8.0	6	1	0	39		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	4	19041.0	8	8.0	8.0	6	2	17	37		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	6	19060.0	8	8.0	8.0	5	3	45	45		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	1	19011.0	8	8.0	8.0	3	4	50	33		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	9	19090.0	8	8.0	8.0	4	3	30	30		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	5	19051.0	8	8.0	8.0	6	1	0	25		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	7	19071.0	8	8.0	8.0	4	4	100	50		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1909.0	10	19101.0	8	8.0	8.0	7	1	0	22		9.0	1.0	"Asian"	"International Studies"	0.0	0.0	0.0	1.0	1.0	99	50	0.0	0.0	-1.0	-3.0	-3.0	-3.0	-3.0	2.0	2.0	-1.0	-1.0	2.0	1.0	0.0	0.0	0.0			1.8707311
19.0	1910.0	9	19090.0	8	8.0	8.0	3	4	100	30		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	2	19020.0	8	8.0	8.0	6	1	10	36		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	8	19081.0	8	8.0	8.0	7	1	13	47		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	10	19101.0	8	8.0	8.0	4	3	22	22		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	4	19041.0	8	8.0	8.0	5	4	45	37		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	3	19031.0	8	8.0	8.0	5	3	15	15		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	5	19050.0	8	8.0	8.0	3	5	100	31		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	6	19061.0	8	8.0	8.0	4	2	25	19		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	1	19011.0	8	8.0	8.0	7	1	15	33		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
19.0	1910.0	7	19070.0	8	8.0	8.0	2	5	100	40		2.0	1.0	"African American (Black)"	"Psychology"	-1.0	1.0	0.0	-2.0	-2.0	40	25	1.0	1.0	-1.0	-1.0	-1.0	-2.0	-2.0	2.0	2.0	1.0	1.0	3.0	1.0	-3.0	1.0	0.0			1.0460432
20.0	2001.0	5	20050.0	8	8.0	8.0	3	4	55	51		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	10	20100.0	8	8.0	8.0	6	3	66	24		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	9	20090.0	8	8.0	8.0	5	3	50	50		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	6	20060.0	8	8.0	8.0	5	3	53	53		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	8	20080.0	8	8.0	8.0	5	2	25	33		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	1	20010.0	8	8.0	8.0	5	4	75	24		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	2	20020.0	8	8.0	8.0	6	2	32	32		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	3	20031.0	8	8.0	8.0	2	4	100	40		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	4	20041.0	8	8.0	8.0	4	4	75	24		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2001.0	7	20071.0	8	8.0	8.0	5	1	15	46		8.0	1.0	"White European"	"Sociology"	0.0	1.0	0.0	1.0	0.0	50	25	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	2.0	-2.0	2.0	0.0			-0.95880663
20.0	2002.0	7	20071.0	8	8.0	8.0	3	4	50	46		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	3	20030.0	8	8.0	8.0	2	3	22	22		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	8	20080.0	8	8.0	8.0	4	5	100	33		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	4	20041.0	8	8.0	8.0	7	1	13	24		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	6	20060.0	8	8.0	8.0	2	5	100	53		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	2	20020.0	8	8.0	8.0	5	4	65	32		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	1	20010.0	8	8.0	8.0	6	2	20	24		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	9	20091.0	8	8.0	8.0	7	1	10	28		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	5	20050.0	8	8.0	8.0	2	5	100	51		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2002.0	10	20101.0	8	8.0	8.0	4	5	100	31		4.0	0.0	"African American (Black)"	"Psychology"	0.0	2.0	0.0	-2.0	-2.0	50	30	1.0	0.0	-1.0	0.0	0.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	0.0			0.21091254
20.0	2003.0	9	20090.0	8	8.0	8.0	3	5	100	50		9.0	0.0	"Asian"	"Biology"	0.0	2.0	1.0	-2.0	-1.0	100	10	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	0.0			0.6492561
20.0	2003.0	2	20020.0	8	8.0	8.0	6	3	25	32		9.0	0.0	"Asian"	"Biology"	0.0	2.0	1.0	-2.0	-1.0	100	10	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	0.0			0.6492561
20.0	2003.0	10	20100.0	8	8.0	8.0	3	5	100	24		9.0	0.0	"Asian"	"Biology"	0.0	2.0	1.0	-2.0	-1.0	100	10	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	0.0			0.6492561
20.0	2003.0	5	20051.0	8	8.0	8.0	3	3	43	43		9.0	0.0	"Asian"	"Biology"	0.0	2.0	1.0	-2.0	-1.0	100	10	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	0.0			0.6492561
20.0	2003.0	7	20070.0	8	8.0	8.0	3	5	100	32		9.0	0.0	"Asian"	"Biology"	0.0	2.0	1.0	-2.0	-1.0	100	10	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	0.0			0.6492561
20.0	2003.0	4	20041.0	8	8.0	8.0	7	2	22	24		9.0	0.0	"Asian"	"Biology"	0.0	2.0	1.0	-2.0	-1.0	100	10	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	0.0			0.6492561
20.0	2003.0	1	20010.0	8	8.0	8.0	5	5	100	24		9.0	0.0	"Asian"	"Biology"	0.0	2.0	1.0	-2.0	-1.0	100	10	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	0.0			0.6492561
20.0	2003.0	3	20031.0	8	8.0	8.0	1	5	50	40		9.0	0.0	"Asian"	"Biology"	0.0	2.0	1.0	-2.0	-1.0	100	10	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	0.0			0.6492561
