data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
11177	0.0	1.0		0.0	1	1.0	1.0	34	5	0	1	1.0	1	5	19	1.0	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.9375	1.0	1.0	1.0
11178	1.0	1.0	1.0		1	1.0	1.0	32	7	1	1	0.0	0	5	22	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.9375	1.0	0.0	1.0
11179	0.0	1.0		0.0	1	0.0	1.0	24	3	0	1	1.0	0	5	15	0.25	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.3125	0.6666667	0.0	0.0
11180	0.0	1.0		0.0	1	1.0	1.0	35	5	0	1	0.0	0	3	23	0.5	0.5	1.0	0.5	1.0	1.0	1.0	0.0	1.0	0.8333334	0.0	1.0
11181	1.0	1.0	0.0		1	1.0	1.0	41	4	0	1	0.0	0	2	9	0.75	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
11182	0.0	1.0		1.0	1	1.0	0.0	38	5	0	0	0.0	0	3	18	0.75	0.5	0.0	0.75	1.0	1.0	0.75	1.0	0.9375	0.9166666	0.0	1.0
11183	0.0	1.0		0.0	1	1.0	1.0	38	4	1	0	1.0	1	5	6	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11184	1.0	1.0	0.0		1	0.0	0.0	26	5	0	1	0.0	0	5	17	0.75	1.0	0.0	1.0	1.0	1.0	0.75	0.0	0.8125	0.9166666	0.0	1.0
11185	1.0	1.0	1.0		0	1.0	0.0	29	4	0	1	1.0	1	5	15	0.75	1.0	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.75	1.0	1.0
11187	0.0	1.0		0.0	1	1.0	1.0	33	3	0	0	0.0	0	2	10	0.25	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.6875	1.0	0.0	1.0
11188	0.0	0.0		1.0	0	0.0	0.0	37	3	0	1	0.0	0	4	12	0.0	0.5	0.0	0.25	0.0	0.0	1.0	1.0	0.75	1.0	0.0	1.0
11189	0.0	1.0		1.0	1	1.0	1.0	46	2	0	0	0.0	0	2	0	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.6875	1.0	1.0	1.0
11190	0.0	1.0		0.0	1	1.0	1.0	31	5	0	0	1.0	1	5	13	1.0	0.0	0.5	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11191	1.0	0.0	0.0		1	1.0	0.0	30	6	0	1	0.0	0	5	19	0.75	0.5	0.0	0.0	1.0	1.0	1.0	0.0	0.9375	1.0	1.0	1.0
11192	0.0	0.0		1.0	1	1.0	1.0	38	5	0	1	0.0	0	3	19	0.75	1.0	0.0	0.25	1.0	1.0	0.75	1.0	0.9375	1.0	0.0	1.0
11193	1.0	0.0	0.0		0	1.0	0.0	46	6	0	0	0.0	0	4	15	1.0	0.5	0.5	0.75	1.0	1.0	1.0	0.0	0.875	1.0	1.0	1.0
11194	0.0	0.0		0.0	1	1.0	1.0	44	4	0	0	0.0	0	5	12	1.0	0.5	1.0	0.25	0.0	0.0	1.0	1.0	0.875	1.0	0.0	1.0
11195	0.0	1.0		0.0	0	1.0	1.0	62	4	0	0	1.0	0	3	8	0.75	0.5	1.0	0.25	0.0	0.0	1.0	0.0	0.6875	0.5833333	1.0	0.0
11196	0.0	1.0		0.0	1	1.0	0.0	38	2	0	1	1.0	0	3	10	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.6666667	1.0	1.0
11197	1.0	1.0	1.0		1	1.0	1.0	34	3	0	0	1.0	0	4	12	1.0	0.0	1.0	0.75	0.0	0.0	1.0	0.0	0.625	0.75	1.0	0.0
11198	0.0	1.0		0.0	1	1.0	1.0	29	3	0	1	1.0	0	3	15	0.75	0.5	1.0	0.25	0.0	1.0	1.0	0.0	0.625	0.6666667	0.0	0.0
11199	1.0	1.0	1.0		1	1.0	1.0	27	3	0	0	1.0	0	2	15	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.8125	0.75	0.0	1.0
11200	0.0	0.0		1.0	1	1.0	1.0	23	3	0	1	1.0	0	3	15	0.75	0.5	0.5	0.5	0.0	1.0	1.0	0.0	0.625	0.6666667	0.0	0.0
11201	0.0	1.0		1.0	1	1.0	1.0	30	3	0	1	1.0	0	2	8	0.5	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.6875	0.5833333	1.0	1.0
11202	0.0	0.0		0.0	0	1.0	0.0	27	3	1	1	1.0	1	5	15	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.75	1.0	1.0
11203	1.0	1.0	1.0		1	1.0	1.0	25	3	0	1	1.0	0	2	15	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.6666667	1.0	0.0
11204	1.0	0.0	1.0		1	1.0	1.0	28	4	0	1	1.0	0	4	16	0.75	0.5	0.0	0.5	0.0	1.0	1.0	0.0	0.875	0.8333334	1.0	0.0
11205	0.0	1.0		1.0	0	1.0	0.0	37	3	0	1	1.0	1	5	12	0.75	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.625	0.5833333	1.0	1.0
11206	1.0	0.0	0.0		1	1.0	1.0	35	4	1	0	1.0	1	5	0	0.75	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.9166666	1.0	1.0
11207	0.0	1.0		0.0	0	1.0	0.0	30	3	0	1	1.0	1	5	12	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0		0.75	1.0	0.0
11208	1.0	1.0	1.0		0	1.0	0.0	53	3	0	1	1.0	1	5	12	0.75	0.5	0.0	0.0	0.0	0.0	1.0	1.0	0.625	0.9166666	0.0	1.0
11209	1.0	1.0	0.0		1	1.0	1.0	41	4	1	0	1.0	1	5	0	0.25	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.9375	0.8333334	1.0	1.0
11210	1.0	0.0	1.0		0	1.0	0.0	48	3	0	1	1.0	1	5	10	0.75	0.5	1.0	0.75	0.0	0.0	1.0	1.0	0.75	1.0	0.0	1.0
11211	1.0	0.0	1.0		0	1.0	0.0	46	3	1	1	1.0	1	5	8	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	1.0	0.8333334	0.0	0.0
11212	0.0	0.0		0.0	0	1.0	1.0	25	4	0	0	1.0	1	5	17	0.5	0.5	0.0	0.25	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
11213	1.0	0.0	0.0		1	1.0	1.0	34	8	0	1	0.0	1	5	16	1.0	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.8125	0.9166666	0.0	0.0
11214	0.0	0.0		0.0	1	1.0	1.0	33	4	0	0	0.0	0	4	12	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.8333334	0.0	0.0
11215	1.0	0.0	1.0		0	0.0	1.0	33	4	0	1	0.0	1	5	15	0.25	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.6875	0.75	0.0	1.0
11216	0.0	1.0		1.0	1	1.0	1.0	28	6	0	1	0.0	1	5	15	0.5	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.6875	0.75	0.0	1.0
11217	0.0	0.0		1.0	1	1.0	0.0	38	3	0	0	1.0	0	3	10	0.0	1.0	0.0	0.75	0.0	0.0	0.75	0.0	0.5625	0.75	1.0	1.0
11218	0.0	0.0		1.0	1	1.0	1.0	32	3	0	1	0.0	0	3	10	0.75	0.5	0.0	0.75	0.0	0.0	0.0	1.0	0.6875	1.0	0.0	1.0
11219	0.0	0.0		0.0	1	1.0	1.0	25	3	0	0	1.0	1	5	0		0.5	0.5	0.75	0.0	0.0	0.25	0.0	1.0	1.0	1.0	1.0
11220	1.0	1.0	0.0		1	0.0	1.0	21	5	0	1	0.0	0	3	15	0.75	1.0	0.0	0.75	1.0	1.0	0.75	0.0	0.5	0.8333334	0.0	1.0
11221	1.0	1.0	1.0		1	1.0	1.0	31	5	0	0	1.0	0	3	16	0.75	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.6875	0.75	0.0	1.0
11222	1.0	0.0	0.0		1	1.0	1.0	44	4	0	1	0.0	0	5	11	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
11223	1.0	1.0	1.0		1	0.0	0.0	31	3	0	0	1.0	0	4	12	0.75	0.5	0.0	0.25	0.0	0.0	0.75	1.0	0.625	0.9166666	0.0	0.0
11224	1.0	1.0	0.0		1	1.0	1.0	31	5	0	1	1.0	1	5	19	0.5	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
11225	1.0	0.0	1.0		1	1.0	1.0	67	4	1	1	0.0	0	4	6	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11226	0.0	1.0		1.0	1	1.0	0.0	33	4	1	1	0.0	1	5	16	0.75	0.5	0.0	0.75	0.0	1.0	1.0	1.0	0.75	0.8333334	0.0	1.0
11227	1.0	0.0	0.0		0	1.0	0.0	28	3	0	1	0.0	1	3	14	0.25	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	1.0
11228	1.0	1.0	0.0		1	1.0	1.0	41	6	0	0	0.0	1	4	15	0.75	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.75	0.8333334	0.0	1.0
11229	1.0	1.0	1.0		1	1.0	1.0	32	5	0	0	0.0	0	5	18	0.75	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
11230	1.0	1.0	1.0		1	1.0	1.0	31	5	0	1	1.0	0	3	15	0.75	0.5	0.0	0.75	1.0	1.0	1.0	1.0	0.8125	0.75	0.0	0.0
11231	0.0	0.0		1.0	1	1.0	1.0	30	5	0	1	1.0	1	5	19	0.75	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.9166666	1.0	1.0
11232	0.0	0.0		1.0	1	1.0	1.0	33	4	0	0	0.0	1	3	12	0.5	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.6875	0.75	0.0	1.0
11233	1.0	0.0	0.0		1	1.0	1.0	55	3	1	0	1.0	1	5	0	0.5	0.5	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.8333334	1.0	1.0
11234	1.0	0.0	0.0		1	0.0	1.0	40	1	0	0	0.0	0	3	17	1.0	0.5	0.5	0.25	0.0	1.0	1.0	0.0	1.0	0.6666667	0.0	0.0
11235	0.0	0.0		1.0	0	1.0	0.0	32	3	0	1	1.0	1	5	15	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.9166666	0.0	1.0
11236	0.0	1.0		0.0	1	1.0	1.0	24	3	0	1	1.0	0	3	16	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.9375	0.8333334	0.0	1.0
11237	1.0	1.0	0.0		1	1.0	0.0	32	3	0	1	1.0	1	3	15	1.0	0.0	1.0	0.75	0.0	0.0	1.0	1.0	0.875	0.8333334	0.0	0.0
11238	1.0	1.0	1.0		0	1.0	0.0	29	3	0	1	1.0	1	5	12	0.75	0.5	0.0	1.0	0.0	0.0	1.0	1.0	0.75	0.9166666	0.0	1.0
11239	0.0	1.0		0.0	1	1.0	1.0	30	4	0	1	1.0	1	5	13	0.75	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
11240	1.0	0.0	1.0		1	0.0	1.0	24	4	0	0	1.0	0	1	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	1.0	0.6666667	0.0	0.0
11241	1.0	1.0	0.0		1	1.0	1.0	39	3	0	0	0.0	1	4	10	0.25	0.5	0.5	0.5	0.0	0.0	0.75	0.0	0.6875	0.6666667	0.0	1.0
11242	0.0	0.0		1.0	1	0.0	1.0	46	3	0	1	0.0	0	2	17	0.75	0.5	0.5	0.75	0.0	1.0	1.0	1.0	0.9375	0.6666667	0.0	0.0
11243	1.0	1.0	1.0		1	0.0	0.0	25	4	0	0	1.0	0	5	15	0.0	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.6666667	0.0	1.0
11244	0.0	0.0		1.0	1	1.0	0.0	28	4	0	0	1.0	0	3	18	0.75	0.5	0.0	0.75	0.0	1.0	0.5	0.0	0.0	0.6666667	0.0	1.0
11245	0.0	0.0		1.0	1	1.0	1.0	27	4	0	1	1.0	0	3	16	0.5	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.75	0.6666667	0.0	0.0
11246	1.0	0.0	0.0		1	0.0	1.0	19	5	0	1	1.0	0	3	12	1.0	1.0	0.5	0.75	1.0	0.0	0.25	1.0	0.0625	0.75	0.0	0.0
11247	0.0	0.0		1.0	1	0.0	0.0	45	5	0	1	1.0	1	5	18	0.75	0.5	0.5	0.75	1.0	1.0	1.0	0.0	0.625	0.5833333	0.0	0.0
11248	1.0	0.0	0.0		1	1.0	0.0	43	5	0	1	1.0	1	5	10	0.75	0.0	0.0	0.5	1.0	0.0	1.0	0.0	0.75	0.16666666	1.0	1.0
11249	1.0	1.0	0.0		0	0.0	0.0	45	3	0	0	0.0	0	5	0	0.25	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.4375	0.6666667	0.0	1.0
11251	0.0	1.0		1.0	0	0.0	0.0	41	3	0	1	1.0	1	5	12	0.0	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.4375	0.75	1.0	1.0
11252	1.0	0.0	1.0		0	0.0	0.0	32	1	0	0	1.0	1	5	0	0.0	1.0	0.0	0.75	0.0	0.0	0.75	0.0	0.625	0.75	1.0	1.0
11253	0.0	0.0		0.0	1	1.0	1.0	46	3	0	1	1.0	0	2	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	0.0
11254	1.0	0.0	0.0		1	1.0	1.0	27	3	1	1	1.0	0	3	15	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.8125	0.8333334	0.0	1.0
11255	1.0	1.0	1.0		1	0.0	0.0	37	3	0	1	1.0	0	3	15	0.75	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.625	0.75	0.0	1.0
11256	0.0	1.0		1.0	1	1.0	0.0	34	4	0	1	1.0	0	3	15	1.0	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.8125	0.6666667	0.0	0.0
11257	0.0	1.0		0.0	1	1.0	0.0	55	3	0	1	1.0	1	5	10	0.75	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	0.0
11258	0.0	1.0		0.0	0	1.0	0.0	36	2	1	0	1.0	1	3	5	0.0	1.0	0.0	0.0	0.0	0.0	0.75	0.0	0.6875	0.9166666	1.0	0.0
11259	1.0	1.0	0.0		1	0.0	1.0	27	3	0	1	1.0	0	2	10	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.5	0.0	0.0
11260	1.0	0.0	0.0		1	1.0	1.0	29	5	1	1	0.0	1	5	16	0.75	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.75	0.8333334	0.0	1.0
11261	0.0	0.0		1.0	1	1.0	1.0	28	3	0	0	0.0	1	4	12	0.0	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.6875	0.75	0.0	1.0
11262	1.0	1.0	0.0		1	1.0	1.0	30	4	0	1	0.0	1	5	16	0.25	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.625	0.8333334	0.0	1.0
11263	1.0	1.0	0.0		1	1.0	1.0	38	5	0	0	0.0	0	4	12	0.75	1.0	0.0	0.75	1.0	0.0	1.0	0.0	0.6875	0.75	0.0	1.0
11264	1.0	0.0	0.0		0	1.0	0.0	33	4	0	1	0.0	1	5	15	0.75	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.3125	0.75	0.0	1.0
11265	0.0	1.0		0.0	0	0.0	0.0	27	5	1	1	0.0	1	5	16	0.75	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.25	0.8333334	0.0	1.0
11266	0.0	1.0		0.0	1	0.0	1.0	33	4	0	0	0.0	1	4	12	0.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.5	0.0	1.0
11267	0.0	0.0		0.0	1	1.0	0.0	39	4	0	0	0.0	0	4	12	0.75	1.0	0.5	0.5	0.0	0.0	0.75	0.0	0.625	0.75	0.0	1.0
11268	1.0	1.0	1.0		0	1.0	1.0	35	6	0	1	0.0	1	5	16	0.25	0.0	0.0	0.75	1.0	1.0	1.0	0.0	0.75	0.8333334	0.0	1.0
11269	1.0	0.0	0.0		1	1.0	1.0	28	5	0	1	0.0	1	5	15	0.25	0.5	0.0	0.5	1.0	1.0	1.0	0.0	0.6875	0.8333334	0.0	1.0
11270	0.0	1.0		1.0	1	1.0	1.0	39	4	0	1	0.0	1	4	12	0.75	0.0	0.5	0.75	0.0	0.0	1.0	1.0	0.75	0.8333334	0.0	1.0
11271	1.0	0.0	1.0		0	0.0	0.0	43	7	0	1	0.0	1	5	16	1.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.3125	0.8333334	0.0	0.0
11272	1.0	0.0	0.0		1	1.0	1.0	33	5	0	1	0.0	1	5	15	0.5	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.8125	0.75	0.0	1.0
11273	0.0	1.0		1.0	1	0.0	1.0	21	4	0	1	0.0	0	3	16	0.75	0.5	0.0	1.0	0.0	1.0	0.75	1.0	0.75	0.75	0.0	0.0
11274	0.0	0.0		0.0	1	0.0	1.0	24	6	0	1	0.0	0	2	15	0.75	0.5	0.0	1.0	1.0	1.0	0.75	0.0	0.8125	0.6666667	0.0	1.0
11275	1.0	1.0	0.0		1	0.0	1.0	31	3	0	1	0.0	0	3	15	0.25	0.5	0.0	0.25	0.0	1.0	1.0	0.0	0.875	0.8333334	0.0	1.0
11276	0.0	1.0		1.0	1	1.0	0.0	36	4	0	0	0.0	1	5	15	0.75	0.5	0.5	0.0	0.0	1.0	1.0	0.0	1.0	0.8333334	0.0	1.0
11277	1.0	1.0	0.0		1	1.0	1.0	23	3	0	0	0.0	0	4	15	0.25	0.5	0.0	0.75	0.0	1.0	0.75	0.0	0.75	0.8333334	0.0	1.0
11278	0.0	1.0		0.0	1	1.0	0.0	30	4	0	1	1.0	0	3	17	1.0	0.5	0.0	1.0	0.0	1.0	0.25	0.0	1.0	0.6666667	0.0	0.0
11279	0.0	1.0		0.0	1	0.0	1.0	23	3	0	1	0.0	0	4	15	0.75	0.5	0.0	0.25	0.0	1.0	0.75	0.0	1.0	0.6666667	0.0	0.0
11280	0.0	0.0		1.0	1	1.0	0.0	22	3	0	1	0.0	0	2	12	0.75	0.0	0.0	1.0	0.0	0.0	0.75	0.0	0.8125	0.75	0.0	0.0
11281	1.0	1.0	0.0		0	1.0	0.0	27	3	0	1	1.0	1	5	12	1.0	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.5833333	0.0	1.0
11282	1.0	1.0	1.0		1	1.0	0.0	41	3	0	0	1.0	0	2	10	0.75	0.5	1.0	0.75	0.0	0.0	1.0	1.0	0.5	0.5833333	0.0	0.0
11283	1.0	1.0	1.0		1	1.0	1.0	33	4	0	0	1.0	0	4	18	0.75	0.0	0.0	1.0	0.0	1.0	0.75	0.0	0.6875	0.75	0.0	1.0
11284	1.0	1.0	1.0		1	1.0	1.0	24	3	0	1	1.0	0	3	15	0.75	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.5625	0.75	0.0	0.0
11285	1.0	1.0	1.0		1	1.0	0.0	24	3	0	1	0.0	0	3	12	0.75	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.4375	0.75	0.0	0.0
11286	0.0	0.0		0.0	1	1.0	0.0	23	3	0	1	1.0	0	2	15	0.5	1.0	0.5	0.5	0.0	1.0	1.0	0.0	0.625	0.6666667	0.0	0.0
11287	1.0	0.0	0.0		1	0.0	1.0	26	4	0	1	1.0	0	3	15	0.75	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.5833333	0.0	1.0
11288	0.0	1.0		0.0	1	0.0	0.0	25	5	0	0	1.0	0	3	15	0.75	1.0	0.0	1.0	1.0	1.0	0.25	0.0	0.4375	0.8333334	0.0	1.0
11289	1.0	0.0	1.0		1	1.0	1.0	54	3	0	0	1.0	0	1	12	0.25	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.625	0.5	0.0	0.0
11290	0.0	1.0		0.0	0	1.0	1.0	27	3	0	0	1.0	0	2	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.75	0.0	0.0
11291	1.0	0.0	1.0		0	1.0	0.0	46	3	0	0	1.0	1	5	12	1.0	0.5	1.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5833333	0.0	0.0
11292	1.0	0.0	1.0		1	1.0	1.0	39	3	0	0	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	0.75	1.0	0.5625	0.5833333	0.0	0.0
11293	1.0	0.0	1.0		1	0.0	1.0	24	3	0	1	1.0	0	1	15	0.5	1.0	1.0	0.75	0.0	1.0	1.0	1.0	0.5625	0.6666667	0.0	0.0
11294	1.0	1.0	1.0		1	1.0	1.0	50	4	1	0	1.0	0	1	10	0.75	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.5	0.5	0.0	0.0
11295	1.0	0.0	0.0		1	1.0	1.0	33	3	0	1	1.0	0	2	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.8333334	0.0	0.0
11296	1.0	0.0	0.0		1	1.0	0.0	27	3	0	1	1.0	0	2	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.6875	0.8333334	0.0	1.0
11297	0.0	0.0		0.0	1	1.0	1.0	57	3	0	1	1.0	1	5	12	1.0	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
11298	0.0	1.0		0.0	1	1.0	1.0	32	3	0	1	1.0	0	3	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.75	0.75	0.0	0.0
11299	1.0	1.0	1.0		1	1.0	1.0	27	3	0	1	1.0	0	2	8	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.6666667	0.0	0.0
11300	1.0	0.0	1.0		1	1.0	1.0	59	3	0	1	1.0	1	5	9	0.75	0.5	0.5	0.25	0.0	0.0	1.0	1.0	0.625	0.6666667	0.0	0.0
11301	0.0	1.0		0.0	1	1.0	1.0	29	3	0	1	1.0	1	3	12	0.25	0.5	0.0	0.75	0.0	0.0	0.75	0.0	0.6875	0.75	0.0	0.0
11302	1.0	0.0	0.0		0	1.0	0.0	45	3	1	1	1.0	1	5	9	0.25	1.0	0.5	0.25	0.0	0.0	1.0	0.0	0.4375	0.75	0.0	0.0
11303	1.0	1.0	0.0		1	1.0	1.0	30	3	0	1	1.0	0	3	12	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
11304	0.0	1.0		1.0	1	1.0	1.0	34	3	0	1	1.0	0	2	12	0.75	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	0.0
11305	1.0	0.0	1.0		0	0.0	0.0	34	4	0	1	1.0	1	5	14	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1.0	0.625	0.75	1.0	0.0
11306	0.0	0.0		0.0	1	0.0	1.0	38	3	1	1	1.0	1	5	12	0.0	0.5	0.0	0.5	0.0	0.0	0.75	0.0	0.5625	0.8333334	1.0	1.0
11307	1.0	1.0	1.0		1	0.0	0.0	39	3	0	0	1.0	1	3	9	0.25	0.0	0.0	0.75	0.0	0.0	0.75	0.0	0.5	0.75	1.0	0.0
11308	0.0	1.0		1.0	0	0.0	0.0	39	3	0	0	1.0	1	4	15	0.5	0.5	0.5	0.25	0.0	1.0	0.75	0.0	0.75	0.6666667	1.0	0.0
11309	0.0	0.0		0.0	0	0.0	0.0	38	2	1	1	1.0	1	5	5	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.5625	0.5833333	1.0	1.0
11310	1.0	0.0	1.0		0	0.0	0.0	27	2	0	0	0.0	0	3	8	0.25	0.5	0.0	0.5	0.0	0.0	0.75	0.0	0.5	0.5833333	0.0	0.0
11311	0.0	1.0		1.0	0	0.0	0.0	51	2	0	0	1.0	1	5	8	0.5	0.5	0.0	0.75	0.0	0.0	0.5	0.0	0.5	0.16666666	1.0	1.0
11312	1.0	0.0	0.0		0	1.0	0.0	33	2	1	0	0.0	1	4	6	0.5	0.0	0.0	0.75	0.0	0.0	0.5	0.0	0.5	0.3333333	0.0	0.0
11313	1.0	1.0	0.0		1	0.0	0.0	61	2	0	1	1.0	1	5	15	0.25	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.5	0.6666667	1.0	1.0
11314	0.0	0.0		1.0	0	0.0	0.0	65	1	0	1	1.0	1	5	8	0.5	0.0	0.5	0.75	0.0	0.0	0.5	0.0	0.3125	0.5833333	0.0	1.0
11315	1.0	1.0	1.0		1	1.0	1.0	24	3	0	1	1.0	0	4	12	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.8125	0.8333334	0.0	0.0
11316	0.0	0.0		0.0	1	0.0	0.0	46	5	0	0	0.0	0	4	12	1.0	0.5	0.5	0.75	1.0	0.0	0.75	0.0	1.0	0.8333334	0.0	1.0
11317	1.0	1.0	1.0		1	1.0	1.0	26	4	0	1	1.0	1	5	15	1.0	0.5	0.5	0.25	0.0	1.0	1.0	0.0	0.5625	0.75	1.0	1.0
11318	0.0	0.0		1.0	1	0.0	1.0	37	3	0	1	1.0	0	2	15	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.6666667	0.0	0.0
11319	0.0	0.0		1.0	1	1.0	1.0	37	4	0	1	0.0	1	5	12	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.8333334	0.0	1.0
11320	0.0	0.0		0.0	1	1.0	1.0	32	3	0	1	0.0	1	5	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.75	0.0	1.0
11321	0.0	0.0		0.0	0	0.0	0.0	34	5	0	1	0.0	1	5	15	0.25	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.3125	0.75	0.0	0.0
11322	0.0	1.0		0.0	1	1.0	1.0	33	5	1	1	0.0	1	5	16	0.75	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.75	0.8333334	1.0	1.0
11323	0.0	1.0		1.0	1	1.0	1.0	33	6	0	1	0.0	1	5	16	0.75	0.5	0.0	0.5	1.0	1.0	1.0	1.0	0.6875	0.8333334	0.0	1.0
11324	1.0	0.0	0.0		1	1.0	1.0	34	7	1	0	0.0	1	4	16	0.75	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.75	0.8333334	0.0	1.0
11325	1.0	1.0	1.0		0	0.0	0.0	38	6	0	0	0.0	1	4	16	1.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.375	0.75	0.0	0.0
11326	1.0	1.0	1.0		1	1.0	1.0	33	5	0	1	1.0	1	5	15	0.75	0.5	0.0	1.0	1.0	1.0	1.0	1.0	0.75	0.5833333	1.0	1.0
11327	0.0	1.0		0.0	0	0.0	0.0	34	5	0	1	0.0	1	5	15	0.5	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.4375	0.3333333	1.0	1.0
