v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	v11	v12	v13	v14	v15	v16	v17	v18	v19	v20	v21	v22	v23	v24	v25	v26	v27	v28	v29	v30	v31	v32	v33	v34	v35	v36	v37	v38	v39	v40	v41	v42	v43	v44	v45	v46	v47	v48	v49	v50	v51	v52	v53	v54	v55	v56	v57	v58	v59	v60	v61	v62	v63	v64	v65	v66	v67	v68	v69	v70	v71	v72	v73	v74	v75	v76	v77	v78	v79	v80	v81	v82	v83	v84	v85	v86	v87	v88	v89	v90	v91	v92	v93	v94	v95	v96	v97	v98	v99	v100	v101	v102	v103	v104	v105	v106	v107	v108	v109	v110	v111	v112	v113	v114	v115	v116	v117	v118	v119	v120	v121	v122	v123	v124	v125	v126	v127	v128	v129	v130	v131	v132	v133	v134	v135	v136	v137	v138	v139	v140	v141	v142	v143	v144	v145	v146	v147	v148	v149	v150	v151	v152	v153	v154	v155	v156	v157	v158	v159	v160	v161	v162	v163	v164	v165	v166	v167	v168	v169	v170	v171	v172	v173	v174	v175	v176	v177	v178	v179	v180	v181	v182	v183	v184	v185	v186	v187	v188	v189	v190	v191	v192	v193	v194	v195	v196	v197	v198	v199	v200	v201	v202	v203	v204	v205	v206	v207	v208	v209	v210	v211	v212	v213	v214	income	income3	vote_ce	vote_gov	pid_ce
1	2	1	620096	1960	2	3	3	5	2	1	3	25	8		1	7	1	2	4	5	5			51				11						4	3	1	4	2	2	5	5	5	5	5	5	5		5		5		5		5		2	2	2	1	5		5		2	1	5		1	2	5						1					1	5	5		5	0	2	5	8	1	1	1	1	1	1	3	4	1	1	1	5	50	1	1	1	4	5	2	8	8	5	1	8	0	5	4	2	5	1	3	5	5		7	2		7	3	3	45	3	88	5	88	3	3	1	1	4	8						4	5		1	4	3	1	5	10	10	1	11	9	5	1	5	10	10	4	11	9	1	4	6	6	6	1	4	4	1	4	4	3	4	4	5		3	1	3	3				1	3	19	5	4	1	5		8	7		4	5	1	1	5		10	1	5	1	3	1	0	5.0	2.0	0.0	0.0	0.0
1	2	1	620106	1960	1	1	1	1	2	1	3	23	8		9	9	1	0	2	2	2			51							52			1	1	1	3	2	2	1	5	1	1	5	5	5		5		5		5		5		2	8	5		2	8	5		5		2	8	2	8	1				1		5						5	5		5	0	1	1	8	2	8	1	1	1	2	2	1	1	1	2	3	34	1	1	8	2	5	2	8	7	5	1	8	8	8	8	2	1	8	8	5	8			2		2	2	6		3	88	3	88	3	2	3							1	2	2	5		1	2	1	1	5	10	1	1	11	9	5	1	5	1	10	4	11	9	5	6	2	6	6	5		2	1	2	2	1	2	2	1			1	3	2				1	1	38	6	4	2	5		8	7		40	6	1	2	5		40	6	10	8	8	1	0	2.0	0.0	1.0	1.0	0.0
1	2	1	620116	1960	2	3	3	5	2	1	7	11	8				1	0	4	4	4			11							11			3	2	3	3	2	1	1	1	1	1	1	1	1	1	1	1	5		1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1				3		5						1	1	2	5	1	3	1	1	5	8	5	1	1	5	1	5	5	5	1	5	50	1	1	1	4	1	2	1	1	5	1	8	0	1	2	4	1	5	1	5	1	1		1	2		1	6		1	2	3	24	4	2	5				8	4	6			2	1		1	2	3	1	5	2	10	4	11	5	5	1	3	2	1	4	11	9	5	2	2	6	2	1	2	2	1	2	2	1	2	2	1			1	6	4				1	1	36	6	2					2	1				2	5		31	1	10	10	10	1	0	4.0	1.0	1.0	1.0	1.0
1	2	1	620126	1960	1	1	1	1	2	1	2	28	8	4			1	0	2	2	2			51										3	3	1	3	2	1	1	1	1	1	5	5	5		5		5		5		5		1	8	1	8	1	8	1	8	1	8	1	8	1	8	1		1				1				2		1	1	1	1	0	2	1	8	1	1	8	1	5	8	4	1	1	1	2	3	34	1	8	8	1	5	8	1	8	5	1	8	0	8	8	1	1	8	5	1	8			2		3	1	6		3	88	3	88	2	8	8							1	3	3	5		1	3	1	1	5	10	10	1	11	9	5	8								8	8	8	8	5		3	1	3	3	7	3	3	1			3	1	1				1	1	35	3	2	2	5			3	5				2	5		40	6	11	11	8	2	0	2.0	0.0	0.0	0.0	0.0
1	2	1	620136	1960	2	3	3	5	2	1	2	31	8		1	7	1	0	3	3	3			52			12							3	3	1	3	2	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														5	5		2	0	88	1	1	5	5	1	1	1	5	3	1	1	1	1	5	50	1	1	8	3	1	2	1	8	1	1	8	0	5	8	2	1	5	1	5	1	1		1	2		1	6		5	2	5	88	2	3	3									2	8		1	2	3	1	5	10	10	1	11	9	5	1	3	1	10	4	11	9	5	8	8	8	8	5		7	1		7	7	77	7						2				1	1	40	6	2	2	5			7					2	5		40	6	8	8	8	1	0	3.0	1.0	1.0	1.0	0.0
1	2	1	620146	1960	1	1	1	1	2	1	7	2	8				1	0	4	4	4			51	11									4	4	1	4	4	1	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	1	8	1	8	1	8	1	8	1	8	1	8	1	8	1		1				5						8	1	2	2	0	2	8	8	1	8	1	1	8	1	3	1	1	1	8	5	50	1	1	8	3	8	2	5	1	5	1	8	0	1	8	3	8	8	1	8	8			2		5	3	6		3	3	5	88	3	3	3							1	3	3	5		1	3	1	1	5	10	10	1	11	9	5	8								8	8	8	8	5		3	1	3	3	2	3	3	1			1	6	3				1	1	23	4	2					7					3	4	7	10	1	4	4	3	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	620156	1960	2	3	3	5	2	1	2	27	8	6			3	0	2	2	2			51										4	1	1	4	2	2	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														1	1	2	5	0	4	1	8	5	8	1	1	8	5	4	1	1	1	1	2	24	1	1	1	3	5	2	1	8	5	3	8	0	1	8	1	5	5	1	8	5		5	1	2		1			3	88	3	2	2	2	4				2	4	6			55		2	5	6	6	1	3	10	10	4	11	9	5	1	5	2	10	4	11	9	5	2	6	6	6	5		2	1	2	7	7	77	7						4				5	1	36	6	2	2	5			7					2	5		10	1	10	10	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	620166	1960	1	1	2	1	2	1	3	24	8	6			1	0	5	5	5			11			12							3	4	1	3	2	1	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	5		1	8	1	8	1	8	1	8	1	8	1	8	1		1				1					1	1	1	2	1	0	2	1	5	1	8	1	5	8	1	2	2	1	5	1	5	50	1	1	8	3	5	2	5	1	1	1	8	2	8	8	4	8	1	8	1	5		5	2		5	3	6		3	4	3	45	3	3	1	1	4	8				1	4	4	1		1	4	1	1	5	10	10	4	9	9	5	1	5	1	10	4	11	9	5	4	6	6	6	1	4	4	1	4	4	3	4	4	1			1	3	4				1	2	19	5	2	2	5			7					1	5		40	6	5	5	8	3	0	5.0	2.0	0.0	0.0	0.0
1	2	1	620176	1960	2	3	3	5	2	1	8	99	8				1	0	2	2	2			51										2	3	1	4	2	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														5	1	1	5	0	88	8	8	1	8	1	1	1	8	3	1	1	8	2	4	44	1	1	8	2	5	2	8	8	5	1	8	0	1	2	3	5	8	1	5	1	2		2		2	1	6		3	2	3	23	3	3	4				1	4	3			2	5		1	2	3	1	3	10	10	4	11	9	5	1	3	10	10	4	11	9	5	6	2	6	6	5		2	1	2	2	2	2	2	1			1	8	2				5	1	35	3	2					7					2	5		13	4	11	11	4	1	0	2.0	0.0	1.0	1.0	0.0
1	2	1	620186	1960	1	1	1	1	2	4		36	8				1	1	9	99	1			51										2	4	1	2	3	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		2	8	1		1				5						5	5		5	0	1	5	8	8	8	8	8	8	1	4	1	8	8	2	5	50	1	1	1	4	5	2	8	8	5	0	8	0	5	8	1	8	8	8	1	8			1	8		5	6		3	88	5	88	2	8	8							1	3	3	8		1	3	1	8								8								8	8	8	8	5		3	1	3	3									3				1	1	10	1	3					7								10	1	3	3	3	1	0	1.0	0.0	0.0	0.0	0.0
1	2	1	620196	1960	2	3	3	5	1	4		11	8				1	2	9	99	2			11							11			2	1	1	3	1	1	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1				1		5						1	1	1	1	0	2	1	1	5	5	8	1	1	5	3	1	5	1	1	5	50	1	1	1	4	1	2	1	1	5	1	5	2	1	2	5	1	5	8	5	1	1		2		2	3	3	2	3	2	3	23	3	2	4				8	1	6			2	1		1	2	3	1	5	2	10	4	11	9	5	1	5	2	10	4	11	9	5	6	2	6	6	5		2	1	2	2	1	2	2	1			1	6	2				1	1	13	4	0	3	5		8	7								10	1	4	4	3	1	0	2.0	0.0	1.0	1.0	1.0
1	2	1	630016	1960	1	1	1	1	1	1	4	18	8				1	2	0	2	2							11						1	3	4	3	3	2	1	1	1	1	1	1	5		5		5		5		5		5		5		2	8	5		5		5		1	8	1		1				5						5	5		1	0	2	1	8	1	5	1	1	2	1	3	1	1	3	2	2	25	1	1	8	2	5	2	5	8	3	1	8	0	5	8	2	5	5	8	8	5		8	8	2		1	6		3	88	3	88	3	3	3							1	7	3		34	1	3	4	1	5	10	10	1	11	9	5	8								6	2	6	6	5		3	1	3	7	2	88	3	1			3	88	8	8	5	5	1	1	11	1	0	5	5		4	7	5							11	1	3	3	3	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	630036	1960	2	3	3	5	1	1		33	8				1	2	9	99	2							11						1	3	2	3	1	1	1	5	1	5	1	1	5		5		5		5		5		5		5		2	2	2	2	5		2	1	2	2	1			1	1		5						1	5		2	1	1	1	5	5	5	1	1	1	1	2	1	1	5	1	5	50	1	1	8	3	5	2	1	3	5	2	5	0	1	8	2	1	5	1	1	1	1		2		9	1	1	23	3	2	3	4	3	2	3									4	5		1	4	3	1	5	10	10	4	11	6	5	1	5	10	10	4	11	8	5	4	6	6	6	1	4	4	1	4	4	7	4							2				5	3	35	3	0	2	5		8	7								30	2	11	11	10	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	630046	1960	1	1	1	2	1	4		83	8	3			1	2	9	99	2							11						4	1	1	4	3	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														1	5			0	88	1	8	5	1	8	1	8	1	3	1	1	8	2	0		1	5	8	1	1	4	1	2	5	0	1	0	1	8	1	5	5	1	5	5		88	1	8		4			3	88	3	3	2	3	3							1	4	4	1		1	4	1	8								8								8	8	8	8	5		4	1	4	4	3	4	4	1			8	88	8					2	15	7	0	1	5			7								37	5	6	6	9	2	0	2.0	0.0	0.0	0.0	0.0
1	2	1	630056	1960	2	3	3	5	2	1	2	22	8	1			1	1	3	3	3										11			2	2	1	4	2	1	5	5	5	5	5	5	1	1	1	1	5		1	1	1	1	5		1	1	1	1	1	1	5		1	1	1	1	1				1	2	1	1					5	1	2	2	0	2	8	8	5	3	1	1	1	8	3	1	1	5	1	4	44	1	1	8	2	1	1	1	8	5	1	8	0	1	8	2	8	8	1	5	1	1		1	2		1	6		3	2	3	2	2	2	5				8	4	6			2	1		1	2	3	1	1	10	10	4	11	9	5	1	3	1	10	4	11	9	5	2	6	6	6	1	2	2	1	2	2	1	2	2	1			1	4	2				1	1	36	6	4	2	5		2	2	5	36	6	1	2	5		40	6	10	10	8	2	0	3.0	1.0	1.0	1.0	1.0
1	2	1	630066	1960	1	1	1	1	2	1	5	14	8	6			1	0	4	4	4							11						2	2	1	1	2	3	5	5	5	5	5	5	5		5		5		1	1	5		5		5		2	8	5		5		1	8	1	8	1		1				5						5	5		1	0	2	5	8	1	8	1	1	8	1	2	1	8	1	2	5	50	1	1	1	4	8	1	8	3	8	1	8	0	8	8	3	5	8	5	8	1	88		2		88	1			3	88	3	34	2	3	8							1	7	3		23	1	3	4	8								1	3	1	10	4	11	9	5	6	2	6	6	5		6	1		6	2	88	3	5	55	3	2	6	3				1	1	40	6	2					7					2	3	4	10	1	8	8	3	1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	630076	1960	2	3	3	5	2	1	2	33	8	1			2	0	3	3	3							11						4	3	1	4	2	1	1	5	1	5	5	5	5		5		5		5		5		1	2	1	1	1	1	5		5		5		1	2	1				2		1	1					1	1	1	1	0	2	5	8	5	8	8	1	1	8	3	1	1	8	1	3	32	1	1	8	2	8	2	1	2	5	1	8	0	8	8	3	8	5	5	8	1	88		1	2		0			3	2	3	2	2	2	4				3	4	6			2	5		1	2	3	1	5	10	10	1	11	9	5	1	5	1	10	4	11	9	5	8	8	8	8	1	2	2	1	2	2	1	2							2				1	1	37	6	2	2	5			7					8	5		11	1	9	9	3	1	0	3.0	1.0	1.0	1.0	0.0
1	2	1	630086	1960	1	4			2	1	3	27	8		1	6	3	2	0	2																																																																																																																																	5																										1															1		40	6	4							40	6	1						8	8			8	2.0	0.0			0.0
1	2	1	630096	1960	2	3	3	5	2	1	4	19	8		1	6	1	0	3	3	3							11						3	3	1	3	2	2	1	5	1	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														1	5		1	0	1	5	1	3	3	5	1	1	5	2	1	8	5	1	5	50	1	1	8	3	5	2	1	2	5	1	8	0	1	8	3	5	5	5	5	1	1		1	2		1	6		3	2	3	2	2	2	8									2	1		1	2	3	1	5	10	10	1	11	9	2	1	4	10	10	4	9	9	5	8	8	8	8	1	2	2	2	7	2	1	2	2	1			1	4	3				5	1	17	5	4	2	5		8	7		37	6	1	2	5		10	1	6	9	3	1	0	3.0	1.0	1.0	1.0	1.0
1	2	1	630106	1960	1	1	1	1	2	1	2	29	8		2	6	1	1	3	3	3			12							12			1	3	2	4	3	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		1	8	5		5						5						5	5		5	0	3	5	1	5	8	1	1	1	5	2	5	5	1	1	4	44	1	1	1	3	1	2	1	2	5	1	8	0	2	8	3	5	5	1	8	1	1		8		4	1	6		3	2	5	2	3	2	4				6	4	6	1	2	2	1		1	2	1	1	4	10	10	4	11	9	5	1	3	10	10	4	11	2	5	2	2	6	6	5		2	1	2	7	1	2	2	1			2	2	2				1	1	38	6	4	2	5		8	2	1	15	5	1	2	1	2	32	3	10	6	10	1	0	3.0	1.0	1.0	1.0	1.0
1	2	1	630116	1960	2	3	3	5	2	1	1	34	8	2			2	0	2	2	2										11			3	3	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1		1		1	1	1	1		1			1	1	1	1	0	2	8	8	5	1	5	2	5	5	3	1	5	5	2	5	50	8	1	8	2	1	2	1	2	5	1	8	0	1	5	3	1	8	1	8	1	1		1	2		1			3	2	5	2	2	2	4				2	4	6			2	1		1	2	3	8								1	3	3	10	4	11	9	5	2	6	6	6	5		2	1	2	2	1	2							2				1	1	37	5	2	2	5			7					2	5		36	6	9	9	8	1	0	2.0	0.0	1.0	1.0	1.0
1	2	1	630126	1960	1	4			2	2		82	8				2	1	9	99																																																																																																																																	1																										1															5		39	7	4									1						10	10			5					0.0
1	2	1	630136	1960	2	3	3	5	2	1		37	8	3			2	3	9	99	3							52						2	2	2	2	1	1	1	5	1	5	1	1	1	1	1	1	5		1	1	1	1	5		5		1	1	5		5		1	1	1	1	1				2		8						1	1	1	1	0	2	8	8	5	8	8	1	1	1	3	1	1	5	1	5	50	1	1	8	3	1	1	1	2	5	1	8	0	1	8	3	1	1	1	5	1	1		1	2		1	5	2	3	2	5	2	3	1	4				7	4	6			2	1		1	2	3	8								1	2	10	10	4	11	9	5	2	6	2	6	1	2		9											2				1	1	37	5	4	1	2	1	1	2	5	37	6	1	2	5		37	6	9	9	9	2	0	3.0	1.0	1.0	1.0	1.0
1	2	1	640016	1960	1	1	1	2	1	1		31	5		1	4	1	1	0	1	1						12							2	3	4	4	1	3	1	5	1	1	1	1	5		5		5		5		5		5		5		5		5		5		5		5														1	5		5	0	3	8	5	8	5	1	1	8	1	3	1	1	8	1	5	50	1	1	1	4	1	1	1	2	5	1	1	8	5	2	4	5	5	5	1	1	1		8		88	4	5	88	3	88	3	88	3	3	3							1	3	3	1		1	3	1	1	5	10	10	4	11	9	4	1	3	10	10	2	11	9	5	3	6	6	6	5		3	1	3	3	2	66	8			8	1	2	8				5	6	4	5	0	1	5		1	7								16	5	1	1	5	3	0	1.0	0.0	0.0	0.0	0.0
1	2	1	640026	1960	2	3	3	5	1	2		19	5		7	6	1	4	0	4	4			11		12	12				12			1	3	2	3	2	2	1	5	1	1	1	1	5		5		5		5		5		5		2	2	1	1	2	1	5		2	2	2	2	1			1		1	1	1					3	5		1	0	2	5	8	5	5	8	1	1	1	2	8	1	5	1	5	50	1	1	5	3	5	1	1	1	5	1	5	0	1	8	3	3	1	3	3	1	1		8		3	2	3	2	6		5	88	3	8	4				8	4	1			2	8		1	2	3	1	5	10	5	4	11	9	5	1	2	10	10	4	11	9	5	8	8	8	8	5		8	1		6	1	66	8			8	2	4	8				1	1	40	6	0	2	5		2	7	5									8	8		1	0	4.0	1.0	1.0	1.0	0.0
1	2	1	640036	1960	1	4			1	1		91	5				1	8	0	8																																																																																																																																	1																										1															1		13	4	0									1						4	4			2	8.0	2.0			0.0
1	2	1	640046	1960	2	3	3	5	1	4		38	5		1	6	1	2	0	2	2			11										1	3	2	3	1	1	1	5	5	5	1	1	5		5		5		1	1	5		5		5		2	1	2	2	5		1	1	2	2	1		1				1					1	8	5		5	0	3	1	8	1	5	8	1	1	8	3	8	1	5	2	5	50	1	1	1	4	5	2	1	8	5	0	5	0	8	8	1	8	8	3	1	8			2		3	4	3		5	88	5	5	2	4	8									55		88	5	6	6	1	5	10	10	1	11	9	5	8								8	8	8	8	5			9											2				5	4	16	5	0	1	5		8	7								40	6	5	5	8	2	0	2.0	0.0	0.0	0.0	0.0
1	2	1	640056	1960	1	1	1	1	1	1		93	5				1	2	2	3	3			11		12	52				12			3	1	2	1	1	1	1	1	1	1	1	1	5		5		5		5		5		2	8	2	8	2	8	2	8	2	8	2	8	2	8	1			1			5						5	5			1	3	1	1	5	1	1	1	5	1	2	1	1	1	2	4	44	1	1	1	3	5	2	1	7	5	1	1	8	1	3	3	1	5	5	5	1	2		1	2		1	3	2	3	2	3	2	3	3	8							1	2	2	1		1	2	1	1	5	10	10	4	1	9	5	1	5	10	10	4	11	7	5	6	2	6	2	5		2	1	2	2	1	2	2	1			2	8	2					4	18	7	0	1	5			7								37	5	5	5	9	4	0	3.0	1.0	1.0	1.0	1.0
1	2	1	640066	1960	2	3	3	5	1	1		17	8	1			1	3	0	3	3										11			3	2	4	4	2	2	5	5	5	5	5	5	5		5		5		5		5		5		1	1	1	1	5		5		5		2	1	1				1	1	1	1					1	5		1	1	2	1	1	5	5	1	1	1	5	1	5	5	5	1	5	50	1	1	8	3	1	1	1	1	5	1	5	2	8	8	4	1	5	1	5	1	2		1	2		1	1	2	3	2	3	2	4	1	4				8	4	3			2	1		1	2	3	1	1	10	10	4	11	9	5	1	2	10	1	4	11	9	3	8	8	8	8	1	2	2	2	7	2	1	2	2	1			1	4	8				1	2	37	5	0	2	5		2	2	1							40	6	9	9	8	4	0	3.0	1.0	1.0	1.0	1.0
1	2	1	640076	1960	1	1	1	1	1	4		94	5				1	2	9	99	2			11							12			4	3	1	4	2	1	1	1	1	1	1	1	5		5		5		5		5		2	8	2	8	2	8	2	8	2	8	2	8	2	8	5						1				1		5	5		5	0	3	5	5	5	1	1	1	1	8	3	1	1	1	2	5	50	1	1	1	4	8	2	1	1	8	1	5	6	5	2	5	5	5	5	5	1	1		2	2		1	3	2	5	5	3	5	2	3	3							1	2	2	1		1	2	1	1	5	10	10	1	1	9	5	1	4	10	10	4	11	9	5	8	8	8	8	5		2	1	2	2	1	2	2	1			2	88	8				1	1	40	6	0	2	5		2	7	5							36	6	8	8	8	1	0	2.0	0.0	1.0	1.0	1.0
1	2	1	640086	1960	2	3	3	5	1	4		87	5	1			2	9	9	99	0			11							12			4	1	1	2	1	1	1	5	1	1	1	1	5		5		5		5		5		5		5		5		5		1	2	5		1	2	5						8						5	5		5	0	3	1	1	1	1	1	1	5	1	3	1	1	1	3	4	44	1	5	5	1	5	2	5	8	1	0	5	0	5	8	1	1	1	5	1	5		5	2		3	1	5	2	6		5	2	3	1	4				4	4	6			2	5		1	2	3	1	3	9	10	4	11	9	5	1	5	10	1	4	11	9	5	8	8	8	8	5		7	2	7	7	7	2	2	1			3	3	5				1	1	40	7	0	2	5			7								36	6	8	8	8	1	0	0.0	0.0	1.0	1.0	0.0
1	2	1	640096	1960	1	1	1	1	1	4		38	5	1			1	2	9	99	2			11			52				11			1	3	3	4	2	2	5	5	5	5	5	5	5		1	1	5		1	1	1	1	5		1	8	1	8	1	8	1	8	5		1	8	1			1			5						5	5		1	0	2	5	8	1	5	1	1	1	1	4	1	1	1	2	3	36	8	1	8	1	5	2	1	8	5	0	5	0	8	8	1	1	1	1	1	1	2		1	2		3	3	2	5	88	3	88	2	3	3							8	7	2		24	1	2	4	1	5	10	1	4	11	9	5	1	5	10	10	4	1	9	5	6	2	6	6	5			9											8				1	1	40	6	0	2	5		2	7	5							40	6	8	8	8	2	0	2.0	0.0	1.0	1.0	0.0
1	2	1	640106	1960	2	3	3	5	2	1		16	5		1	5	1	0	6	6	6			11										4	2	1	4	1	1	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1		1				1				3		5	1	3	1	0	2	8	5	1	5	1	8	5	1	3	1	1	5	2	5	50	1	1	8	3	5	2	5	2	5	1	8	0	5	8	3	5	1	8	1	8			8		7	8			3	88	3	88	3	1	1	1	4	8						5	5		1	5	3	1	5	10	10	1	11	9	5	8								5	6	6	6	5		7	2	7	5	3	77	5	1			2	4	5				1	4	4	5	2	1	5			7					1	5		3	5	1	1	1	3	0	6.0	2.0	0.0	0.0	0.0
1	2	1	640126	1960	1	1	1	1	2	1		23	8	3			1	1	7	7	7	12		11		12	12							2	2	2	3	2	3	1	5	5	5	1	5	1	1	1	1	1	1	1	1	1	1	1	8	1	8	1	8	1	8	1	8	1	8	5		1		2				1				2		1	5		1	0	2	2	8	1	8	1	1	1	1	2	1	1	1	2	5	50	1	1	1	4	2	2	5	2	5	1	5	0	8		3	5	1	5	1	5		5	2		7	4	5	88	3	5	3	88	3	2	8							1	5	5	5		1	5	1	1	5	10	10	1	11	9	5	8								8	8	8	8	5		5	2	7	5	3	5	4	1			1	3	4				1	5	19	5	4	1	5		1	7	5	16	5	1	1	5		14	4	5	5	4	1	0	7.0	2.0	0.0	0.0	0.0
1	2	1	640136	1960	2	3	3	5	2	1		24	8		1	4	1	0	5	5	5			51										1	1	4	4	1	1	1	5	1	1	5	1	5		1	2	5		5		1	2	5		1	1	1	1	1	1	1	1	1	1	1	1	1		2	2			5						5	1	1	1	0	2	1	8	1	8	1	1	1	1	2	8	1	1	8	5	50	1	1	8	3	5	1	1	8	5	1	8	0	8	2	3	8	1	8	8	1	88		2	4		4			3	34	5	88	3	3	8									4	1		1	4	3	1	5	10	10	1	11	9	5	1	5	10	6	4	11	9	5	4	6	4	6	1	4	7	1		4	3	4	4	1			2	3	4				1	3	3	5	2	1	5			4	5				1	3	3	10	1	1	1	3	1	0	5.0	2.0	0.0	0.0	0.0
1	2	1	640146	1960	1	1	1	1	2	4		30	5	3			1	2	9	99	2			12							12			2	3	2	4	3	1	1	1	1	1	1	1	5		5		5		5		5		5		5		5		2	8	2	8	5		1	8	1					1	1	1					1	5		5	0	12	8	8	1	8	8	1	1	8	3	1	8	8	2	1	10	1	1	1	3	1	2	1	8	5	1	8	0	1	8	2	1	8	1	8	1	2		8		1	1	3	88	3	88	5	88	2	8	8							1	2	2	1		1	2	1	8								1	3	1	10	4	11	9	5	6	2	6	6	5		2	1	2	2	1	2	2	1			1	2	2				1	1	38	6	4	2	5		8	7								10	1	10	10	3	1	0	2.0	0.0	1.0	1.0	1.0
1	2	1	640156	1960	2	3	3	5	2	2		80	5				1	2	9	99	2			51							12			3	2	1	2	1	1	1	5	5	1	1	5	5		5		5		5		5		2	1	2	1	1	1	2	1	2	1	2	1	2	1	1				1		5						5	5		1	0	4	1	8	5	5	1	8	1	1	2	1	1	1	2	4	44	1	1	8	2	1	4	8	8	5	1	8	0	1	8	1	8	8	1	1	1	2		2		3	3			6		5	2	1	1	8									2	1		1	2	3	1	3	10	10	4	1	9	5	1	3	1	10	4	11	9	5	2	6	6	6	1	2	2	2	7	2	1	2	2	1			2	88	2				5	1	37	6	2	1	5			7					1	5		15	5	9	9	6	1	0	2.0	0.0	1.0	1.0	1.0
1	2	1	640166	1960	1	1	1	1	2	4		34	5	4			1	2	9	99	2			11							11			3	3	1	4	2	2	5	5	5	5	5	5	5		5		1	1	5		5		5		5		5		1	8	1	8	5		1	8	1				2		5						5	1	1	5	0	2	1	1	1	8	1	1	1	5	3	1	5	1	1	5	50	1	1	1	4	8	2	1	7	5	1	8	2	8		3	8	8	1	5	1	1		1	2		3	1	5	3	2	3	2	2	3	8							1	2	2	5		1	2	1	1	5	10	2	4	11	9	5	1	5	10	1	4	11	9	5	6	2	6	6	5		2	1	2	2	1	2							2				1	4	18	5	4	1	5		1	7	5							36	6	5	5	8	3	0	2.0	0.0	1.0	1.0	0.0
1	2	1	640176	1960	2	3	3	5	2	2		84	5		9	6	2	1	9	99	1			51										4	4	1	4	4	2	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														8	5		5	0	88	1	8	1	8	1	5	1	1	4	8	8	8	3	0		8	8	8	0	5	8	1	8	1	0	8	0	1	8	0	8	8	5	8	8			2		88	0			6		5	88	1	8	8									4			1	4	3	1	5	10	10	4	6	9	5	8								8	8	8	8	5		8	2	7	8	8	5	5	1			2	88	5	1	8	2	5	1	40	6	2					7					2	5		10	1	8	8	3	1	0	1.0	0.0	0.0	0.0	0.0
1	2	1	640186	1960	1	1	2	1	2	4		37	5	7			1	7	9	99	7	12					52							2	1	2	3	2	3	1	1	5	5	1	1	5		5		5		5		5		5		2	8	2	8	2	8	2	8	2	8	5		5						5						1	5		5	0	2	1	5	1	1	1	1	5	1	2	5	1	5	2	5	50	1	1	1	4	5	2	5	2	5	1	1	0	8	8	3	3	1	1	1	5		5	1	5		0	1	45	3	5	3	5	4	2	2	3	4	8				1	5	5	1		1	5	1	1	5	9	10	1	11	9	5	8								8	8	8	8	1	5		9											5				1	5	7	7	4					5	5							14	4	2	2	4	3	0	7.0	2.0	0.0	0.0	0.0
1	2	1	650016	1960	2	3	3	5	1	1		9	8	1			1	4	0	4	4			11		12								3	2	4	4	4	1	1	5	1	5	5	5	1	1	5		1	1	5		1	1	2	1	5		2	1	5		2	1	2	1	2	1	8						8						5	5		2	0	1	1	8	1	8	1	1	1	1	3	1	1	1	2	5	50	1	1	8	3	5	1	1	8	5	1	8	0	5	8	2	8	8	8	8	1	88		1	2		1	5	2	5	88	3	2	2	8	8									55		5	5	6	6	1	1	10	10	4	11	9	5	1	3	6	10	4	11	9	5	8	8	8	8	5		2	4	2	2	3	2	2	5	55	2	2	88	2				1	1	40	6	0	2	5		2	7	5							13	4	8	8	4	1	0	4.0	1.0	0.0	0.0	0.0
