HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34QN5IT0T08PXRAAD8FB44I6SJE80I,A2HBI8BAE2C5QH,Submitted,Mon Mar 16 14:26:47 PDT 2015,Mon Mar 16 14:50:42 PDT 2015,Thu Mar 19 14:50:42 PDT 2015,,,,1435,0% (0/0),0% (0/0),0% (0/0),3141637,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3S3AMIZX3VML8E1H6WJBLXY8CZACDN,AK0S8EQHPETZQ,Submitted,Mon Mar 16 14:43:14 PDT 2015,Mon Mar 16 15:07:15 PDT 2015,Thu Mar 19 15:07:15 PDT 2015,,,,1441,0% (0/0),0% (0/0),0% (0/0),8865883,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,33LK57MYLUM4IWV9V0Y8RULTMK1SZR,A27O2IILV3S5YS,Submitted,Mon Mar 16 13:59:21 PDT 2015,Mon Mar 16 14:23:28 PDT 2015,Thu Mar 19 14:23:28 PDT 2015,,,,1447,0% (0/0),0% (0/0),0% (0/0),589866,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3CTOC39K387SZJ6DPBXB8917G8B7JY,AQVP5IH2S6WCB,Submitted,Mon Mar 16 14:00:43 PDT 2015,Mon Mar 16 14:24:57 PDT 2015,Thu Mar 19 14:24:57 PDT 2015,,,,1454,0% (0/0),0% (0/0),0% (0/0),7019918,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3PJ71Z61R5JPILE2EJPPI5WRHHZ918,A230VUDYOCRZ4N,Submitted,Mon Mar 16 13:55:07 PDT 2015,Mon Mar 16 14:19:26 PDT 2015,Thu Mar 19 14:19:26 PDT 2015,,,,1459,0% (0/0),0% (0/0),0% (0/0),9929151,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3U84XHCDIDULGBTY5Z2QTR5N8404ZY,A1BIJGB7XA0GME,Submitted,Mon Mar 16 14:16:59 PDT 2015,Mon Mar 16 14:41:18 PDT 2015,Thu Mar 19 14:41:18 PDT 2015,,,,1459,0% (0/0),0% (0/0),0% (0/0),972420,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,37XITHEISXQF9OKMOXEVQMFCR00CRS,AT3C00TKZK13L,Submitted,Mon Mar 16 14:33:59 PDT 2015,Mon Mar 16 14:58:27 PDT 2015,Thu Mar 19 14:58:27 PDT 2015,,,,1468,0% (0/0),0% (0/0),0% (0/0),5872441,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3VNL7UK1XG0ZSFHOJO9RY71XCYOFTI,A2V0ADROWMC2ZM,Submitted,Mon Mar 16 14:26:51 PDT 2015,Mon Mar 16 14:51:22 PDT 2015,Thu Mar 19 14:51:22 PDT 2015,,,,1471,0% (0/0),0% (0/0),0% (0/0),7840471,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QBD8R3Z2209H7FR3QR9DTYJP194OB,AHY3YAYJLTW32,Submitted,Mon Mar 16 15:52:18 PDT 2015,Mon Mar 16 16:17:10 PDT 2015,Thu Mar 19 16:17:10 PDT 2015,,,,1492,0% (0/0),0% (0/0),0% (0/0),358999,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OS46CRSLGGIMES2NQ625JC5HLG6V4,A3LI0O659I8GFX,Submitted,Mon Mar 16 16:51:11 PDT 2015,Mon Mar 16 17:16:03 PDT 2015,Thu Mar 19 17:16:03 PDT 2015,,,,1492,0% (0/0),0% (0/0),0% (0/0),6186628,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3EA3QWIZ4JCJ26JEKWFC14EPSQEITA,A2PQHWG79HDCX6,Submitted,Mon Mar 16 14:12:36 PDT 2015,Mon Mar 16 14:37:30 PDT 2015,Thu Mar 19 14:37:30 PDT 2015,,,,1494,0% (0/0),0% (0/0),0% (0/0),2697648,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3N2BF7Y2VRBFTGIA5HWFFEIIZ6KHMZ,AK467M5VTG7N4,Submitted,Mon Mar 16 16:47:50 PDT 2015,Mon Mar 16 17:12:52 PDT 2015,Thu Mar 19 17:12:52 PDT 2015,,,,1502,0% (0/0),0% (0/0),0% (0/0),5801987,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3YW4XOSQKR2N2D25CUKGE1J5U2A1US,A3U68HIM9W5THL,Submitted,Mon Mar 16 14:05:10 PDT 2015,Mon Mar 16 14:30:13 PDT 2015,Thu Mar 19 14:30:13 PDT 2015,,,,1503,0% (0/0),0% (0/0),0% (0/0),3738237,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WMOAN2SRCEQTZYUM7SJ7UYRCBUNVK,A1U8V8MATNRZN4,Submitted,Mon Mar 16 15:01:30 PDT 2015,Mon Mar 16 15:26:38 PDT 2015,Thu Mar 19 15:26:38 PDT 2015,,,,1508,0% (0/0),0% (0/0),0% (0/0),1603532,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3X87C8JFV7SV44UI84FV019PII7QSP,A3HIIRTGJUJZ1D,Submitted,Mon Mar 16 19:16:30 PDT 2015,Mon Mar 16 19:41:51 PDT 2015,Thu Mar 19 19:41:51 PDT 2015,,,,1521,0% (0/0),0% (0/0),0% (0/0),8673024,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WR9XG3T64S2W1NSM4A727COZCD742,A2U01ZSNRCSV3V,Submitted,Mon Mar 16 19:18:07 PDT 2015,Mon Mar 16 19:43:36 PDT 2015,Thu Mar 19 19:43:36 PDT 2015,,,,1529,0% (0/0),0% (0/0),0% (0/0),1414729,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3UOUJI6MTEVVSENYJN5N9AN6ZHRUXF,A2CCK1JKX48R0H,Submitted,Mon Mar 16 14:24:15 PDT 2015,Mon Mar 16 14:50:04 PDT 2015,Thu Mar 19 14:50:04 PDT 2015,,,,1549,0% (0/0),0% (0/0),0% (0/0),2173481,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3R0T90IZ1TTOKYB88MKJRI15QS4CGE,A2UF2FRGVW4T89,Submitted,Mon Mar 16 16:59:12 PDT 2015,Mon Mar 16 17:25:09 PDT 2015,Thu Mar 19 17:25:09 PDT 2015,,,,1557,0% (0/0),0% (0/0),0% (0/0),5001238,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3C2NJ6JBKBYHW80SYX885P1GFDCN2N,A2OG7XGWOX5ZEF,Submitted,Mon Mar 16 16:45:31 PDT 2015,Mon Mar 16 17:11:33 PDT 2015,Thu Mar 19 17:11:33 PDT 2015,,,,1562,0% (0/0),0% (0/0),0% (0/0),333327,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OWEPKL08ATOI9XY49P31GIOPSGN7I,A1HUUSCZ4I5SOP,Submitted,Mon Mar 16 13:58:56 PDT 2015,Mon Mar 16 14:25:04 PDT 2015,Thu Mar 19 14:25:04 PDT 2015,,,,1568,0% (0/0),0% (0/0),0% (0/0),4141596,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3J4Q2Z4UTZKOBLBRS9PWXQCANUEQWC,A3AYPGNCIQ0B2R,Submitted,Mon Mar 16 14:22:19 PDT 2015,Mon Mar 16 14:48:44 PDT 2015,Thu Mar 19 14:48:44 PDT 2015,,,,1585,0% (0/0),0% (0/0),0% (0/0),9466087,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,37U1UTWH9W3DXLU97LYQO0JT19C8RF,A1XO6ONCCTBMKW,Submitted,Mon Mar 16 14:03:13 PDT 2015,Mon Mar 16 14:30:07 PDT 2015,Thu Mar 19 14:30:07 PDT 2015,,,,1614,0% (0/0),0% (0/0),0% (0/0),7229620,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3TXD01ZLD5Y4UCZOZC3ICZQ87N94U0,AFUUPNBIKHRFZ,Submitted,Mon Mar 16 18:45:38 PDT 2015,Mon Mar 16 19:12:55 PDT 2015,Thu Mar 19 19:12:55 PDT 2015,,,,1637,0% (0/0),0% (0/0),0% (0/0),571931,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3YDTZAI2WYXOLF8QXOTY1XLBWQD412,A2QQY4S73JO639,Submitted,Mon Mar 16 19:11:25 PDT 2015,Mon Mar 16 19:38:46 PDT 2015,Thu Mar 19 19:38:46 PDT 2015,,,,1641,0% (0/0),0% (0/0),0% (0/0),9667195,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DEL4X4EL72C9N73TO2CCVTJV5YXYC,A1S6C6EN8MPKC3,Submitted,Mon Mar 16 13:54:24 PDT 2015,Mon Mar 16 14:21:50 PDT 2015,Thu Mar 19 14:21:50 PDT 2015,,,,1646,0% (0/0),0% (0/0),0% (0/0),955856,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,33SA9F9TRYBZEILMJIUW39NW5SGWEZ,A2BVIVLR9S26SN,Submitted,Mon Mar 16 19:27:55 PDT 2015,Mon Mar 16 19:55:45 PDT 2015,Thu Mar 19 19:55:45 PDT 2015,,,,1670,0% (0/0),0% (0/0),0% (0/0),3221437,x,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OSWBBLG1FE9BCCCXSFYZAJIEI1XDG,A8KX1HFH8NE2Q,Submitted,Mon Mar 16 15:17:57 PDT 2015,Mon Mar 16 15:46:05 PDT 2015,Thu Mar 19 15:46:05 PDT 2015,,,,1688,0% (0/0),0% (0/0),0% (0/0),8140022,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3L70J4KAZH3XFZ4JMINKF28KDXDADA,AKG5TLUQ2WWED,Submitted,Mon Mar 16 19:40:05 PDT 2015,Mon Mar 16 20:08:38 PDT 2015,Thu Mar 19 20:08:38 PDT 2015,,,,1713,0% (0/0),0% (0/0),0% (0/0),9258103,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3GM6G9ZBKOE5YP955BD4TXL6A0EMTD,A112V6HAH568DI,Submitted,Mon Mar 16 16:30:30 PDT 2015,Mon Mar 16 16:59:16 PDT 2015,Thu Mar 19 16:59:16 PDT 2015,,,,1726,0% (0/0),0% (0/0),0% (0/0),1738709,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,32XVDSJFP0EBEQFSMWT8SACG9MKM21,A14J86Y1L3RCQ0,Submitted,Mon Mar 16 13:54:22 PDT 2015,Mon Mar 16 14:23:37 PDT 2015,Thu Mar 19 14:23:37 PDT 2015,,,,1755,0% (0/0),0% (0/0),0% (0/0),4725173,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3MX2NQ3YCABE7ZXJIMXF1YVQ0015XB,A2749DC85C9H0F,Submitted,Mon Mar 16 14:44:08 PDT 2015,Mon Mar 16 15:13:46 PDT 2015,Thu Mar 19 15:13:46 PDT 2015,,,,1778,0% (0/0),0% (0/0),0% (0/0),9847404,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,37Z929RLGAP8WKMAP89Q56KC1OESTA,A17AMTRIYI2Z2D,Submitted,Mon Mar 16 13:55:08 PDT 2015,Mon Mar 16 14:25:18 PDT 2015,Thu Mar 19 14:25:18 PDT 2015,,,,1810,0% (0/0),0% (0/0),0% (0/0),5767319,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,352YTHGROWUZPQT4ZDWJTK1IDF64HY,A1RSAU5I9NZTOP,Submitted,Mon Mar 16 18:29:59 PDT 2015,Mon Mar 16 19:00:12 PDT 2015,Thu Mar 19 19:00:12 PDT 2015,,,,1813,0% (0/0),0% (0/0),0% (0/0),4989346,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39OWYR0EPL8V91GITUWQ6OTCS1KFYO,A37M4OVE9R80G,Submitted,Mon Mar 16 16:21:28 PDT 2015,Mon Mar 16 16:51:51 PDT 2015,Thu Mar 19 16:51:51 PDT 2015,,,,1823,0% (0/0),0% (0/0),0% (0/0),7727273,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QUO65DNQV58Y596IWIRQXWDNDKOU2,A4H1NYJVE7C53,Submitted,Mon Mar 16 14:03:52 PDT 2015,Mon Mar 16 14:34:18 PDT 2015,Thu Mar 19 14:34:18 PDT 2015,,,,1826,0% (0/0),0% (0/0),0% (0/0),7635893,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QIYRE09Y4YA7NIWFT8U06RBM6L1N4,A1XVZCQ983ETMR,Submitted,Mon Mar 16 14:36:05 PDT 2015,Mon Mar 16 15:07:20 PDT 2015,Thu Mar 19 15:07:20 PDT 2015,,,,1875,0% (0/0),0% (0/0),0% (0/0),6800159,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3UWN2HHPUZMA17HQSCNEW7EKC6SSN9,A27GZN1JOOIAUW,Submitted,Mon Mar 16 13:57:34 PDT 2015,Mon Mar 16 14:29:42 PDT 2015,Thu Mar 19 14:29:42 PDT 2015,,,,1928,0% (0/0),0% (0/0),0% (0/0),7945338,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3CFVK00FWM2FQ9G89M4WIAE3QNJL65,A258PTOZ3D2TQR,Submitted,Mon Mar 16 17:57:31 PDT 2015,Mon Mar 16 18:29:59 PDT 2015,Thu Mar 19 18:29:59 PDT 2015,,,,1948,0% (0/0),0% (0/0),0% (0/0),5050361,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3NAPMVF0ZXWSTN85IQRJ9SFQEXR72D,APV3PPXOUJNF0,Submitted,Mon Mar 16 14:15:26 PDT 2015,Mon Mar 16 14:48:37 PDT 2015,Thu Mar 19 14:48:37 PDT 2015,,,,1991,0% (0/0),0% (0/0),0% (0/0),6039052,,
