key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"3ea1c713-e051-43ec-8f1a-8a5ec7dc71b0"	85331890	1	13651073014	13651073577	563	"end"				"complete"				"62a3b3351d025b92"	2	55	6	5	10	2	2	1	0	1	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	5	2	2	3	3	4	3	7	4	4	1	1	11	1	1	0	0	0	0	0	0	0	0	7	5	0	5	0	0	5	6	4	3	2	2	2	3	3	3	3	3	4	2	1	3	1	1	1	1	0	0	0	0	2		3		2	3
"7c33834b-b577-415b-b464-134e01b4d473"	85332232	1	13651073260	13651073513	252	"end"				"complete"				"f14668f766bff84d"	1	40	4	4	10	2	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	5	3	5	4	5	1	7	1	6	2	1	6											0	4	0	2	0	7	7	9	0	2	0	5	2	3	4	3	4	1	1	1	1	1	1	4	0	1	0	0	0	1	1		1		3	1
"f9f97d77-44fb-406a-9cf6-cfb673205ff1"	85333184	1	13651073978	13651075173	1194	"end"				"complete"				"5676f402d7202a7a"	1	50	5	6	10	3	3	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	3	3	5	4	3	3	3	4	2	3	1	1	11	1	0	0	1	0	0	0	0	0	0	7	0	4	7	6	5	6	8	4	3	2	3	2	4	4	2	2	2	3	1	1	3	3	3	1	0	0	1	0	0	2		3		2	1
"a5328b0e-1365-461a-9e5f-cb9a93c3f3c1"	85333472	1	13651074174	13651074847	673	"end"				"complete"				"178b7cf6d007fb10"	1	28	3	6	10	2	2	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	4	3	4	2	4	3	3	1	4	4	2	3	10											6	2	7	4	6	6	6	8	3	2	2	1	3	4	2	2	3	3	1	1	2	2	2	1	1	0	0	0	0	1	2		1		2	1
"14ddb864-7a90-4050-9bba-922b8318048b"	85334377	1	13651074857	13651075429	571	"end"				"complete"				"69b5409ca1f1d621"	1	42	4	5	10	2	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	2	2	4	2	4	5	7	2	3	6	1	1											9	8	0	8	0	0	5	8	1	4	0	0	2	3	3	3	3	4	3	2	1	3	1	1	1	1	0	0	0	0	2	2			1	1
"81dd43cd-4e5b-4ce8-89e3-26b339986401"	85334660	1	13651075040	13651076192	1152	"end"				"complete"				"6899d59fcd727d80"	2	43	4	4	10	3	2	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	5	2	3	2	2	7	4	6	6	1	6											8	0	8	7	7	10	2	10	2	3	3	2	3	3	3	3	3	3	2	1	1	2	2	2	1	0	0	0	0	1	3	2			2	1
"78c38b42-0a0a-45cf-af55-dfa56437d342"	85334840	1	13651075171	13651075438	267	"end"				"complete"				"aaabb6d606834cad"	2	31	3	6	10	3	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	4	3	4	4	2	7	4	1	2	2	6											8	1	3	3	3	9	7	10	2	8	0	5	2	4	3	2	2	2	2	1	1	2	2	3	1	0	0	0	0	1	2		1		2	1
"041f7149-ca08-426c-85a1-42ad881903d8"	85335097	3	13651075374	13651103060	457	"end"				"complete"				"1da1ff6289bac93f"	1	23	2	5	10	3	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	5	4	4	3	3	7	3	6	5	4	10											0	0	0	0	2	1	9	9	6	5	2	4	3	4	4	2	2	2	1	1	1	2	3	1	0	0	0	0	1	1	3	1			1	1
"e9afba17-ad44-482f-bb1a-de978075ed92"	85335910	1	13651075911	13651077639	1728	"end"				"complete"				"d167d80c34cf338f"	2	55	6	3	10	3	4	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	5	3	3	2	2	7	4	3	4	1	11	0	0	1	0	0	1	0	0	0	0	0	0	2	5	2	8	6	9	5	3	3	3	2	3	2	2	2	2	4	1	1	3	3	4	0	0	0	1	0	1	3	3			2	3
"3891df0b-a7c0-41aa-ba79-5402a0a6fbec"	85336208	1	13651076100	13651076668	568	"end"				"complete"				"86f8b6c21a3544cb"	1	64	6	5	10	2	1	1	1	0	1	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	3	5	5	4	1	1	3	4	2	3	2	1	4											0	0	3	10	10	5	6	7	3	2	2	2	2	4	2	1	1	2	3	1	2	4	4	3	0	0	0	1	1	0	2		1		2	1
"b5105267-657f-42de-b9d3-0315f221c80f"	85337118	1	13651076658	13651076931	273	"end"				"complete"				"489c71a055741d21"	2	46	5	5	10	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	1	2	3	3	3	3	1	3	3	6	2	3											4	5	5	5	5	5	4	5	5	6	6	6	1	1	1	2	2	2	1	2	1	2	3	2	1	1	0	0	0	0	1	1			2	1
"7bdc4fb6-fdf1-4df4-84f5-575e7d773464"	85337465	1	13651076903	13651077288	385	"end"				"complete"				"06fbf96f35820a15"	2	55	6	5	10	3	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	3	4	3	2	2	2	4	4	3	4	1	4											2	0	6	8	8	7	7	8	5	3	3	1	2	4	3	2	2	2	2	1	1	3	3	3	0	0	0	1	1	0	2	3			2	1
"2fe0ba3d-1b28-46da-b40d-b2a73a39ce12"	85337952	1	13651077230	13651077635	404	"end"				"complete"				"00ddcd8641c38560"	1	29	3	6	10	2	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	6	2	5	2	1	4	5	4	3	4	5	4	4											6	0	7	9	3	3	6	9	5	5	3	1	2	4	3	1	2	4	2	1	1	3	3	2	1	0	0	1	0	0	3	1			2	1
"08a54bfa-5c1e-4f91-b6d2-e358e6b6e066"	85338032	1	13651077292	13651077769	477	"end"				"complete"				"804383784dabacb8"	1	40	4	6	10	3	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	2	5	4	3	2	2	7	2	3	4	2	5											7	0	3	5	7	7	6	8	5	3	3	2	2	4	3	2	2	2	2	2	2	3	3	3	0	0	0	0	1	1	2	3			2	2
"3969fad8-3bdc-4d84-b6b7-bebd262a2b77"	85338142	1	13651077363	13651077548	184	"end"				"complete"				"d1dba01736d126a8"	2	39	4	6	10	2	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	3	4	3	3	3	4	3	2	4	1	2	9											5	3	3	5	5	5	8	7	4	4	4	3	3	3	3	3	3	3	1	1	1	1	1	1	0	0	1	1	0	0	2		3		1	1
"82f249d9-4234-468e-948d-013dc6a82f65"	85338289	1	13651077444	13651077857	412	"end"				"complete"				"93a06d470d5a2d3b"	2	22	2	6	10	3	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	5	5	5	5	5	5	5	7	3	6	2	4	10											0	0	0	0	0	0	5	5	5	5	5	5	3	4	4	4	4	3	1	4	4	3	1	3	1	0	0	0	0	1	3		4		3	3
"cea517cf-4c2d-4d29-9983-36429243091b"	85341064	1	13651078831	13651079230	398	"end"				"complete"				"bb11f9951cbddc59"	2	25	3	5	10	2	2	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	5	4	1	1	2	7	4	1	1	1	4											0	0	0	10	9	6	7	9	4	1	1	2	3	4	3	1	2	2	1	1	2	4	3	2	0	0	0	1	1	0	2		3		2	1
"b4addc7c-d3d4-42d9-bc37-32c4ab788f77"	85341321	1	13651078958	13651079592	634	"end"				"complete"				"96c2db39d9cbacff"	2	26	3	6	10	2	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	5	5	5	5	5	4	7	1	3	4	3	11	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	4	7	8	4	3	3	2	3	4	4	4	4	3	1	1	1	1	1	2	0	0	0	0	1	1	2	3			2	1
"12d7ed36-31f6-4721-b53f-25f3b7c82ae0"	85341394	1	13651079003	13651079489	485	"end"				"complete"				"xijtbspydp5e8sy6"	1	42	4	5	10	4	4	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	5	7	4	6	5	3	10											5	5	5	5	5	0	5	5	5	5	5	5	2	2	2	2	2	2	1	1	1	1	1	1	1	0	0	1	0	0	2	1			1	1
"612d2b65-943e-4c11-92cd-e4157a355fbc"	85341886	2	13651079281	13651101400	1162	"end"				"complete"				"986db99bd1771726"	1	29	3	6	10	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	3	5	3	3	3	4	7	4	6	5	4	10											5	0	7	4	3	0	4	10	2	8	0	6	2	3	2	3	3	4	4	1	2	3	2	1	1	0	1	0	0	0	3	1			3	2
"e75b5504-cd5c-4b9b-9658-f8fabdf4134b"	85342968	1	13651079869	13651080584	715	"end"				"complete"				"0f389b3970405067"	2	46	5	6	10	3	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	2	3	4	3	7	4	4	2	1	3											2	0	8	6	0	2	6	9	3	2	2	1	2	4	3	2	4	3	3	1	2	3	1	3	0	0	1	1	0	0	2		1		3	1
"61b33750-083a-4238-870a-c33af2781757"	85343075	1	13651079928	13651080308	380	"end"				"complete"				"335379cb577584cb"	2	39	4	5	10	3	2	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	5	3	3	3	3	3	3	1	1	1	1	3	4											5	6	8	6	7	0	7	6	6	7	5	0	3	3	3	3	3	3	4	1	2	2	3	4	0	1	0	1	0	0	3		4		2	1
"110b45f9-bb7f-4316-91b0-915d4e14542f"	85344154	1	13651080560	13651081003	442	"end"				"complete"				"fc890801daba5157"	1	23	2	5	10	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	7	1	4	2	3	3	2	7	2	3	7	4	3											8	3	8	5	5	7	5	9	4	3	2	1	2	4	3	2	3	3	3	1	1	2	1	2	1	0	1	0	0	0	1			1	1	1
"215036a1-a447-43e0-b512-c508005b150d"	85344440	1	13651080722	13651081072	349	"end"				"complete"				"f8a21c744ba8d060"	2	37	4	6	10	3	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	2	2	3	4	3	3	7	4	4	5	1	1											8	7	3	2	4	5	4	8	2	3	2	0	2	4	4	3	2	2	3	1	1	2	2	3	1	1	0	0	0	0	1	1			1	1
"a30b3af3-37d6-4fa2-ac74-58b092611fed"	85344459	1	13651080737	13651081450	713	"end"				"complete"				"9d727b332bf83ab8"	2	34	3	5	10	3	3	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	4	3	5	3	5	4	3	7	4	6	2	2	11	0	0	0	0	0	0	0	1	1	0	1	0	2	0	1	1	6	9	2	4	0	2	3	4	3	3	3	3	2	1	2	1	2	2	0	0	1	0	0	1	3		4		2	1
"534c95f9-a23c-45c0-b53f-5d2f4fb7e9c9"	85344852	1	13651080976	13651081286	309	"end"				"complete"				"15daff2528d699f3"	2	45	5	6	10	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	3	4	5	5	1	1	5	4	2	3	6	1	4											0	0	0	9	9	0	7	9	8	4	2	5	2	4	4	2	2	2	2	1	1	3	3	2	0	0	0	1	1	0	3	2			1	2
"019299dc-02ef-46bf-95c6-2b5e5e071e58"	85344856	1	13651080979	13651081254	275	"end"				"complete"				"5274a062fd1b5c89"	1	70	6	2	10	2	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	4	5	2	2	2	2	4	2	3	2	1	3											0	0	10	9	9	9	9	10	5	3	2	2	4	4	2	1	1	1	2	1	3	4	4	4	0	0	1	1	0	0	2		1		2	1
"a93bb015-5aab-4b30-84ac-a5c582f78e4a"	85344946	1	13651081025	13651081464	437	"end"				"complete"				"30c2022a34dcb323"	1	48	5	6	10	3	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	5	3	4	2	3	2	2	7	2	3	3	2	11	0	0	0	0	0	1	1	0	0	0	0	0	6	6	6	6	7	8	4	3	3	2	3	4	2	2	2	1	2	1	2	2	2	2	0	0	1	0	0	1	2		2		2	1
"c4b2c3b4-0abd-4edf-a5cf-1710faeb93b6"	85345373	1	13651081282	13651082046	763	"end"				"complete"				"79d7960d6f82a262"	2	46	5	6	10	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	3	5	2	2	2	2	1	2	3	1	1	4											1	0	6	8	5	7	8	10	2	1	1	1	3	4	3	2	3	3	1	1	2	3	4	2	0	0	1	1	0	0	2		3		2	1
"27f0d141-6265-47d2-8600-1f0b0807adf1"	85345392	1	13651081289	13651081748	459	"end"				"complete"				"64f9b9011701ffc3"	2	22	2	6	10	3	3	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	4	1	5	5	5	5	5	4	4	1	1	2											1	10	0	0	0	0	1	6	4	1	2	0	3	2	3	4	4	4	1	2	1	1	1	1	0	1	1	0	0	0	1		3		2	2
"a90d8cd7-705c-4962-890d-3c37062bbc9d"	85345745	1	13651081468	13651082574	1105	"end"				"complete"				"cdaacc28cb83a47f"	1	58	6	6	10	2	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	6	2	2	3	4	4	5	7	2	4	3	1	4											10	7	10	10	10	10	5	4	6	6	2	1	2	3	3	3	3	4	3	1	1	3	4	1	1	1	0	0	0	0	2		1		3	1
"68517db0-147f-487b-8637-7b76345cf85c"	85345791	1	13651081491	13651081897	406	"end"				"complete"				"d39421abdd05323f"	1	43	4	3	10	3	3	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	6	4	4	6											5	0	0	0	0	5	5	10	3	5	0	5	2	4	4	2	4	2	1	1	1	1	1	2	1	0	0	0	0	1	3	2			1	2
"49fdeb67-1087-4874-88fa-5526fd7c872a"	85345875	1	13651081533	13651081968	434	"end"				"complete"				"4627c898417b5a56"	2	29	3	5	10	3	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	5	5	5	3	5	1	7	4	1	4	1	4											0	0	1	8	1	9	9	10	5	3	3	3	4	4	4	2	3	2	1	1	1	3	3	2	0	0	0	1	0	1	2	3			2	1
"c5e473f5-fb37-451e-aa3e-c1276e2786b1"	85346945	1	13651082043	13651082471	428	"end"				"complete"				"003c160d88367c30"	1	41	4	3	10	2	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	6	3	2	5	5	5	5	7	2	3	1	1	2											5	7	0	0	0	0	5	6	3	0	1	0	2	2	4	3	3	3	2	1	1	2	2	2	1	1	0	0	0	0	1		3		2	1
"36142c06-b7bc-4880-8683-3564a5f7f2c0"	85347586	1	13651082338	13651083016	677	"end"				"complete"				"6df13bb1fcb81b84"	2	30	3	4	10	3	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	1	2	5	3	5	5	7	4	3	3	2	1											10	4	1	1	1	0	5	10	0	3	3	0	2	2	3	3	3	4	2	2	1	1	1	1	1	1	0	0	0	0	1		3		1	1
"a465ea8f-a40d-4f07-9b06-1db283c82d33"	85348444	1	13651082739	13651083430	690	"end"				"complete"				"3fa93802486b595c"	2	48	5	6	10	3	2	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	3	4	4	2	4	4	3	6	3	11	0	0	0	0	0	1	0	0	1	0	1	0	6	4	3	9	8	9	4	7	3	4	3	4	4	3	3	2	2	1	1	1	1	4	0	0	0	0	1	1	2	4			2	1
"8374f4c8-7c70-4033-987f-13f40511a2fd"	85348829	1	13651082916	13651083304	388	"end"				"complete"				"9352d8166305fb74"	2	18	2	4	10	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	7	2	3	5	4	5	5	7	4	6	5	2	1											7	6	0	2	0	0	7	9	1	3	4	2	2	2	3	3	4	4	2	2	1	2	1	3	1	1	0	0	0	0	3	1			1	1
"086f9e5d-d49e-4a81-9539-14d5eebb0cc2"	85349713	1	13651083499	13651083979	479	"end"				"complete"				"5c1cc9d23cac6624"	1	39	4	6	10	4	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	5	2	4	5	5	5	7	4	6	1	3	2											0	1	0	0	0	0	5	8	2	5	5	5	4	4	4	4	4	4	1	1	1	1	1	1	1	1	0	0	0	0	3		3		2	1
"efc983ec-8ce5-4d76-9e91-372e4ec8da5d"	85350560	1	13651092447	13651093483	1036	"end"				"complete"				"35b08554d65a2989"	1	74	6	2	10	3	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	4	5	2	3	2	3	7	4	4	4	4	3											2	0	8	5	7	4	6	8	4	5	3	2	2	3	2	2	1	3	3	1	2	4	2	1	0	0	1	0	1	0	2	3			2	1
"716ffa71-52d1-493c-8516-11e41b3a450a"	85351700	1	13651085113	13651085477	364	"end"				"complete"				"2a91fcbbb33d0a14"	2	47	5	5	10	3	3	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	5	3	4	3	3	4	3	7	4	4	1	2	11	0	0	0	0	0	0	0	0	1	0	5	2	5	5	2	5	5	9	4	5	2	1	2	4	3	2	3	2	2	1	1	2	1	2	1	0	1	0	0	0	2		3		1	3
"ffe5ecbe-d439-4021-a725-66e36bbe8e41"	85352000	1	13651085264	13651085760	495	"end"				"complete"				"94f886dc3ffa6251"	1	41	4	6	10	4	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	3	4	3	3	4	4	7	4	3	7	1	11	1	0	0	1	0	0	0	0	0	0	6	3	6	6	3	3	5	7	3	3	2	1	2	3	3	3	3	2	3	2	1	2	2	1	1	0	0	0	0	1	2			1	1	1
"d36e300e-ebc8-4b93-9c6e-c62842382a54"	85352246	1	13651085410	13651085999	588	"end"				"complete"				"4b721286d5d6d25a"	1	41	4	5	10	3	2	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	2	4	5	2	3	2	7	2	4	6	1	6											8	5	1	7	1	8	3	6	3	5	4	6	2	4	4	2	2	2	4	1	1	3	2	2	0	1	0	0	0	1	2	2			2	1
"38b7a679-6d3c-49c5-bdb5-03f284ac6bcc"	85352442	1	13651085509	13651086173	664	"end"				"complete"				"290967291270f262"	1	41	4	6	10	2	2	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	5	2	4	4	2	4	2	7	4	4	7	1	6											9	2	2	8	1	9	6	6	4	6	3	4	1	3	3	2	2	1	2	1	1	2	3	3	1	0	0	0	0	1	2			1	2	1
"eb3ad59e-88f4-4c3a-8b36-642c136e64f0"	85352914	1	13651085748	13651086264	516	"end"				"complete"				"86b65d223578d314"	1	61	6	4	10	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	1	0	1	1	0	0	0	5	2	2	3	4	4	5	5	1	3	1	2	11	1	0	0	0	0	0	1	0	0	0	5	5	3	3	3	1	4	5	3	2	1	0	1	3	2	1	2	2	3	1	1	1	2	2	1	1	0	0	0	0	2		3		2	3
"7fcf6a21-ce6d-4131-975b-10d20ee50c38"	85353046	1	13651085808	13651086092	284	"end"				"complete"				"297a496870df4478"	2	32	3	6	10	1	1	1	1	1	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	4	5	3	1	1	1	7	3	3	7	1	4											0	0	2	10	9	9	8	10	6	1	1	1	3	4	3	1	1	1	1	1	2	3	4	3	0	0	0	1	1	0	2			1	3	1
"a28f0fff-8373-4c20-b6e3-441840a82e2c"	85353460	1	13651086016	13651086921	904	"end"				"complete"				"thmicv3osno4eaxn"	1	61	6	5	10	3	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	4	2	4	4	5	7	4	4	6	1	3											6	2	7	3	0	0	7	8	5	4	4	0	2	3	3	2	3	2	3	2	2	3	3	1	1	0	1	0	0	0	2	2			2	1
"0d97c656-60f5-4877-a5e2-aa97b89ac320"	85353570	1	13651086060	13651087161	1101	"end"				"complete"				"aa2bb5c35df7d669"	2	45	5	3	10	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	4	2	4	5	5	5	7	2	3	2	1	2											5	9	2	0	0	0	5	8	1	0	0	1	3	2	3	4	4	4	2	2	1	1	1	1	1	1	0	0	0	0	2		1		3	1
"35a2ff10-a4f0-48d8-859a-3932aabde72c"	85353675	1	13651086122	13651086425	303	"end"				"complete"				"3gnmxjl1b12zg0jc"	2	35	4	6	10	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	4	4	4	4	3	3	3	7	4	4	3	4	4											2	2	2	7	7	7	8	8	4	5	3	3	4	4	4	2	2	3	1	1	1	3	1	2	0	0	1	0	0	1	2		2		2	1
"058e9bfc-84bb-4d73-91d7-f332eacb7b49"	85354795	1	13651086664	13651087253	589	"end"				"complete"				"5c7ff404bdfdc25d"	2	36	4	6	10	3	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	5	2	1	2	1	7	4	6	4	1	4											3	0	0	10	4	10	7	9	5	2	1	1	2	4	3	1	2	2	3	1	1	3	3	4	0	0	0	1	0	1	2	3			3	1
"af6d883e-8b95-4829-9523-d13f5b7c9a9b"	85355379	1	13651086951	13651087318	367	"end"				"complete"				"59bfd42594d94007"	2	30	3	4	10	2	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	3	5	5	1	1	2	7	4	4	4	1	4											6	0	0	10	7	7	7	9	3	4	4	4	2	4	4	1	2	2	2	1	1	3	3	4	0	0	0	1	1	0	2	3			2	1
"6a709752-543c-4b31-81f9-17dade0c1659"	85356212	1	13651087335	13651087999	664	"end"				"complete"				"2d8a23370d1a3bdb"	1	43	4	6	10	3	2	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	2	4	4	4	4	7	4	6	3	1	1											8	6	2	0	0	2	7	8	3	2	2	0	2	3	3	3	3	3	3	1	1	3	4	2	1	1	0	0	0	0	1		2		2	3
"964a16fd-1da9-4e1c-a05f-5717c14a43fe"	85357045	1	13651087716	13651088278	561	"end"				"complete"				"675y132toloemob8"	1	44	4	6	10	4	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	5	4	3	4	4	7	4	3	6	1	11	0	0	0	0	0	0	0	1	0	0	5	0	2	5	3	2	4	8	2	2	1	2	3	4	3	3	3	3	3	1	1	3	3	3	1	0	0	1	0	0	2	2			2	2
"4c8c85c0-396d-4803-870e-9cf84d3b4659"	85358633	2	13651088569	13651096113	438	"end"				"complete"				"85c3454937da6cd5"	1	37	4	5	10	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	3	1	5	5	5	5	7	2	4	6	1	2											0	10	0	0	0	0	5	7	3	2	0	0	4	2	3	3	4	4	1	3	1	1	1	1	1	1	0	0	0	0	1	2			3	1
"11629ff9-5672-4644-92c4-9504ccf93d1d"	85359604	1	13651088864	13651091028	2164	"end"				"complete"				"a2b9143a4b194974"	1	69	6	4	10	2	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	4	4	2	3	3	3	7	2	3	3	1	3											3	0	8	3	2	3	7	8	3	2	2	2	2	3	2	2	2	2	3	1	2	4	4	3	0	0	1	1	0	0	2		1		2	1
"f8e8ae78-1e5a-41af-aa58-277103d39e1b"	85360103	1	13651089087	13651089632	544	"end"				"complete"				"86c3c94c23c58a24"	1	47	5	6	10	3	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	5	5	3	3	3	7	4	3	6	3	9											4	0	0	4	5	5	6	9	8	4	3	4	2	4	4	2	1	2	2	1	1	4	4	3	0	0	0	1	1	0	2	4			1	1
"e5d5914e-77c8-445e-a8fb-e8c4cbe34488"	85361203	1	13651089591	13651090068	477	"end"				"complete"				"4839782b0823626f"	1	38	4	6	10	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	2	5	5	4	2	2	2	7	4	4	7	1	11	0	0	0	1	1	0	0	0	0	0	0	0	0	7	7	7	9	9	6	4	2	2	3	4	3	2	2	2	2	1	2	3	3	3	0	0	0	0	1	1	2			1	2	1
"41c7945c-92c9-4efc-98f4-e655fadda438"	85362815	1	13651090363	13651090766	402	"end"				"complete"				"5ff2481557f4b6a4"	2	24	2	5	10	2	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5	5	4	3	2	2	7	4	6	7	1	6											0	0	0	5	5	9	9	10	5	5	2	2	4	4	3	2	2	1	1	1	2	3	3	4	0	0	0	0	1	1	2			1	1	1
