"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"1668",1668,8,2,6,1,6,7,1403,1095,1180.33333333333,816.5,964,1994,227,0,0,2,2,0,0,6,0,0.25,0.142857142857143,0.75,0.857142857142857,0.5,1,1,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,3,2,0.342857142857143,0.285714285714286,1.14285714285714,1,1,1,1,0.780470420527441,1.13589211618257,0.691753741880825,0.523469994058229,5641,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.0454040029651594,0.408988764044944,0.354525648643296,2,11,4,1,0,28.3,16.9,4.1,23.4,8.76446504138387,47.5620287329169,0,28
"1669",1669,8,2,6,2,5,7,1511,1386,1236.5,1144,902,1998,227,0,1,1,1,1,0,4,2,0.25,0.285714285714286,0.75,0.714285714285714,1,0.833333333333333,0,2,1,0.25,0.142857142857143,6,6,0.75,0.857142857142857,5,3,0.592857142857143,0.428571428571429,1.14285714285714,1,1,1,1,0.917273328921244,1.53658536585366,0.925192074403558,0.691264243081932,6121,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.0850912958695267,0.354525648643296,0.500406945198047,2,11,4,1,0,37,18.4,4.6,20.8,8.76446504138387,47.5620287329169,0,28
"1670",1670,6,2,4,2,4,6,2246,2223,2154.75,2184,1974,2002,227,0,2,0,0,2,0,3,1,0.333333333333333,0.333333333333333,0.666666666666667,0.666666666666667,1,1,0,2,2,0.25,0.285714285714286,6,5,0.75,0.714285714285714,7,5,0.842857142857143,0.714285714285714,1,1,1,1,1,0.989759572573464,1.12613981762918,1.01357466063348,0.579659024103469,6591,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.0767848390785819,0.500406945198047,0.475161669606114,2,11,4,1,0,39,18.8,4.7,20.2,8.76446504138387,47.5620287329169,0,28
"1671",1671,7,2,5,2,4,6,1164,955,965.4,886.5,818,2006,227,0,1,1,1,1,0,4,1,0.285714285714286,0.333333333333333,0.714285714285714,0.666666666666667,1,0.8,0,2,2,0.333333333333333,0.333333333333333,4,4,0.666666666666667,0.666666666666667,9,7,1.17619047619048,1.04761904761905,1.16666666666667,1,1,1,1,0.820446735395189,1.16748166259169,0.918272218769422,0.648190045248869,6613,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.00333788499468973,0.475161669606114,0.508295625942685,2,11,4,1,0,41.8,13.6,7.5,17.1,8.76446504138387,47.5620287329169,0,28
"1672",1672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010,227,0,0,NA,NA,NA,0,0,NA,NA,0.142857142857143,NA,NA,NA,NA,0,2,2,0.285714285714286,0.333333333333333,5,4,0.714285714285714,0.666666666666667,11,9,1.46190476190476,1.38095238095238,NA,NA,NA,1,1,NA,NA,NA,0.535470310036784,7050,104,-108.8,14.725,33.45,23.8,5.3,0.0925649447596297,0.0812182741116751,0.063003881755748,30.5,0.4573,0.1276,0.2917,0.1191,0.5852,0.5979,0.1857,0.5957,0.319616666666667,0.0660819597761984,0.508295625942685,NA,2,11,4,1,0,38.5,13.2,4.1,14.3,8.76446504138387,47.5620287329169,0,28
"1673",1673,10,0,10,0,7,7,539,NA,386.6,NA,466,1970,228,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.7,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.42857142857143,0,0,NA,NA,NA,NA,NA,NA,2939,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,NA,NA,0,4,17,6,0,1,36.5,12.3,5.4,10.1,8.86569100056755,47.495533984449,0,14
"1674",1674,11,0,11,0,7,7,962,NA,634.272727272727,NA,612,1974,228,0,0,0,0,0,0,2,9,0,0,1,1,NA,0.636363636363636,0,0,0,0,0,10,7,1,1,0,0,0,0,1.57142857142857,0,0,0,0,NA,NA,NA,0.00248447204968944,2943,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,0.00136100714528751,0,0.00248447204968944,4,17,6,0,1,31.1,14.1,4.9,8.4,8.86569100056755,47.495533984449,0,14
"1675",1675,9,0,9,0,7,7,1014,NA,786.888888888889,NA,563,1978,228,0,0,0,0,0,0,4,5,0,0,1,1,NA,0.777777777777778,0,0,0,0,0,11,7,1,1,0,0,0,0,1.28571428571429,0,0,0,0,NA,NA,NA,0.237993596584845,2933,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,-0.00339789330615019,0.00248447204968944,0.237993596584845,4,17,6,0,1,33.3,19,4.9,9.7,8.86569100056755,47.495533984449,0,14
"1676",1676,10,0,10,0,7,7,1052,NA,696.7,NA,666,1982,228,0,0,0,0,0,0,2,8,0,0,1,1,NA,0.7,0,0,0,0,0,9,7,1,1,0,0,0,0,1.42857142857143,0,0,0,0,NA,NA,NA,0.453791469194313,2962,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,0.00988748721445619,0.237993596584845,0.453791469194313,4,17,6,0,1,38.5,15.7,4.8,6.9,8.86569100056755,47.495533984449,0,14
"1677",1677,8,1,7,1,6,7,1079,757,857.857142857143,757,757,1986,228,0,0,1,1,0,0,4,3,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,0,0,0,0,10,7,1,1,0,0,0,0,1.14285714285714,1,1,0,0,0.701575532900834,1,0.882431307243963,0.434444444444444,3383,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,0.142133693450371,0.453791469194313,0.115555555555556,4,17,6,0,1,26,13.4,4.6,10.5,8.86569100056755,47.495533984449,0,14
"1678",1678,9,2,7,1,6,7,1020,1023,788.428571428571,796.5,590,1990,228,0,1,1,1,1,0,3,4,0.222222222222222,0.142857142857143,0.777777777777778,0.857142857142857,0.5,0.857142857142857,1,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,1,1,0.125,0.142857142857143,1.28571428571429,1,1,1,1,1.00294117647059,1.73389830508475,1.01023736184091,0.481392557022809,3740,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,0.105527638190955,0.115555555555556,0.41296518607443,4,17,6,0,1,36.5,12.4,3.2,7.6,8.86569100056755,47.495533984449,0,14
"1679",1679,8,1,7,1,6,7,879,903,742.571428571429,903,645,1994,228,0,0,1,1,0,0,4,3,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,2,1,0.222222222222222,0.142857142857143,7,6,0.777777777777778,0.857142857142857,3,2,0.347222222222222,0.285714285714286,1.14285714285714,1,1,1,1,1.02730375426621,1.4,1.21604463255098,0.498771498771499,4022,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,0.0754010695187166,0.41296518607443,0.353398853398853,4,17,6,0,1,37.3,18.1,1.9,10.2,8.86569100056755,47.495533984449,0,28
"1680",1680,8,1,7,1,6,7,846,654,688.714285714286,654,593,1998,228,0,0,1,1,0,0,4,3,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,4,3,0.472222222222222,0.428571428571429,1.14285714285714,1,1,1,1,0.773049645390071,1.10286677908938,0.949595519601742,0.691082802547771,4072,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,0.0124316260566882,0.353398853398853,0.467887473460722,4,17,6,0,1,45.2,22.3,2.1,12.1,8.86569100056755,47.495533984449,0,28
"1681",1681,7,1,6,1,6,7,1254,1157,1185.66666666667,1157,969,2002,228,0,1,0,0,1,0,3,3,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,5,4,0.597222222222222,0.571428571428571,1,1,1,1,1,0.922647527910686,1.19401444788442,0.975822322181614,0.574233128834356,4086,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,0.00343811394891945,0.467887473460722,0.416257668711656,4,17,6,0,1,45.1,21.3,3.1,11.2,8.86569100056755,47.495533984449,0,28
"1682",1682,8,2,6,2,5,7,759,640,613.833333333333,570.5,501,2006,228,0,0,2,2,0,0,4,2,0.25,0.285714285714286,0.75,0.714285714285714,1,0.833333333333333,0,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,6,5,0.740079365079365,0.714285714285714,1.14285714285714,1,1,1,1,0.843214756258234,1.27744510978044,0.929405376052131,0.494155154091392,4051,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,-0.00856583455702398,0.416257668711656,0.425788168614949,4,17,6,0,1,43.4,18.3,4.6,6.2,8.86569100056755,47.495533984449,0,28
"1683",1683,8,3,5,2,5,7,830,836,733.4,685.666666666667,527,2010,228,0,2,1,1,2,0,2,3,0.375,0.285714285714286,0.625,0.714285714285714,0.666666666666667,1,0,2,2,0.25,0.285714285714286,6,5,0.75,0.714285714285714,8,7,0.990079365079365,1,1.14285714285714,1,1,1,1,1.00722891566265,1.58633776091082,0.93491500772657,0.407446808510638,4199,125.5,-1754,20.85,36.475,14.45,2.675,0.0966346153846154,0.102884615384615,0.0961538461538462,36.5,0.4215,0.1453,0.2958,0.1514,0.5053,0.6267,0.2384,0.4542,0.318633333333333,0.0365341890891138,0.425788168614949,NA,4,17,6,0,1,40.8,15.7,2.8,6.1,8.86569100056755,47.495533984449,0,28
"1684",1684,8,0,8,0,7,7,911,NA,766.125,NA,618,1970,229,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.875,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.14285714285714,0,0,NA,NA,NA,NA,NA,NA,2462,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,NA,NA,0,2,11,4,1,0,25.4,15.2,6.2,21.9,8.8256232408356,47.5671419405308,0,21
"1685",1685,8,0,8,0,7,7,870,NA,774.25,NA,722,1974,229,0,0,0,0,0,0,6,2,0,0,1,1,NA,0.875,0,0,0,0,0,8,7,1,1,0,0,0,0,1.14285714285714,0,0,0,0,NA,NA,NA,0.00106382978723404,2448,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,-0.00568643379366369,0,0.00106382978723404,2,11,4,1,0,24.2,14.8,6.9,22.9,8.8256232408356,47.5671419405308,0,21
"1686",1686,8,0,8,0,7,7,1133,NA,865.625,NA,721,1978,229,0,0,0,0,0,0,2,6,0,0,1,1,NA,0.875,0,0,0,0,0,8,7,1,1,0,0,0,0,1.14285714285714,0,0,0,0,NA,NA,NA,0.222739981360671,2826,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,0.154411764705882,0.00106382978723404,0.222739981360671,2,11,4,1,0,25,17.4,5.9,27.3,8.8256232408356,47.5671419405308,0,21
"1687",1687,7,0,7,0,7,7,1096,NA,979.571428571429,NA,820,1982,229,0,0,0,0,0,0,6,1,0,0,1,1,NA,1,0,0,0,0,0,8,7,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.508860759493671,3215,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,0.137650389242746,0.222739981360671,0.508860759493671,2,11,4,1,0,21.7,16.7,7.3,21.5,8.8256232408356,47.5671419405308,0,21
"1688",1688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,229,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,7,7,1,1,0,0,0,0,NA,NA,NA,0,0,NA,NA,NA,0.489673550966023,3501,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,0.0889580093312597,0.508860759493671,0.117521652231845,2,11,4,1,0,20.1,13.3,6.3,24.4,8.8256232408356,47.5671419405308,0,21
"1689",1689,9,1,8,0,7,7,1091,692,922.75,692,785,1990,229,0,0,1,1,0,0,0,8,0.111111111111111,0,0.888888888888889,1,0,0.875,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.28571428571429,1,0,NA,NA,0.634280476626948,0.881528662420382,0.749932267678136,0.51283880171184,3482,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,-0.00542702085118538,0.117521652231845,0.418687589158345,2,11,4,1,0,24,13.6,6.5,21.2,8.8256232408356,47.5671419405308,0,25
"1690",1690,7,1,6,1,6,7,1021,1006,903.5,1006,800,1994,229,0,0,1,1,0,0,5,1,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,1,0,0.111111111111111,0,8,7,0.888888888888889,1,1,0,0.111111111111111,0,1,1,1,1,0,0.985308521057786,1.2575,1.11344770337576,0.517073170731707,3626,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,0.0413555427914991,0.418687589158345,0.358536585365854,2,11,4,1,0,29.3,17.4,7.3,18.7,8.8256232408356,47.5671419405308,0,31
"1691",1691,10,2,8,1,6,7,1181,1045,851.625,855,780,1998,229,0,0,2,2,0,0,3,5,0.2,0.142857142857143,0.8,0.857142857142857,0.5,0.75,1,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,2,1,0.253968253968254,0.142857142857143,1.42857142857143,1,1,1,1,0.884843353090601,1.33974358974359,1.00396301188904,0.643243243243243,3880,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,0.0700496414782129,0.358536585365854,0.485907335907336,2,11,4,1,0,36.1,20.5,6,17.3,8.8256232408356,47.5671419405308,0,31
"1692",1692,9,1,8,1,6,7,1376,1226,1049.125,1226,918,2002,229,0,1,0,0,1,0,4,4,0.111111111111111,0.142857142857143,0.888888888888889,0.857142857142857,1,0.75,1,2,1,0.2,0.142857142857143,8,6,0.8,0.857142857142857,4,2,0.453968253968254,0.285714285714286,1.28571428571429,1,1,1,1,0.890988372093023,1.33551198257081,1.16859287501489,0.540175019888624,4128,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,0.0639175257731959,0.485907335907336,0.443118536197295,2,11,4,1,0,37.9,19.4,6.6,18.1,8.8256232408356,47.5671419405308,0,31
"1693",1693,7,2,5,2,5,7,1010,930,935.8,872.5,815,2006,229,0,1,1,1,1,0,4,1,0.285714285714286,0.285714285714286,0.714285714285714,0.714285714285714,1,1,0,1,1,0.111111111111111,0.142857142857143,8,6,0.888888888888889,0.857142857142857,5,3,0.565079365079365,0.428571428571429,1,1,1,1,1,0.920792079207921,1.14110429447853,0.932357341312246,0.600469116497264,4317,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,0.0457848837209302,0.443118536197295,0.47198332030232,2,11,4,1,0,37.4,13.6,9.3,15.1,8.8256232408356,47.5671419405308,0,31
"1694",1694,9,2,7,1,6,7,965,635,809.428571428571,620.5,635,2010,229,0,0,2,2,0,0,4,3,0.222222222222222,0.142857142857143,0.777777777777778,0.857142857142857,0.5,0.857142857142857,1,2,2,0.285714285714286,0.285714285714286,5,5,0.714285714285714,0.714285714285714,7,5,0.850793650793651,0.714285714285714,1.28571428571429,1,1,1,1,0.658031088082902,1,0.766590187080833,0.511611030478955,4805,109.5,-518.75,15.75,30.65,19.2,9.725,0.0292772186642269,0.0420860018298262,0.0434583714547118,33.5,0.4866,0.0931,0.323,0.1452,0.5859,0.6522,0.218,0.5471,0.329766666666667,0.113041463979615,0.47198332030232,NA,2,11,4,1,0,35.3,13.5,5.7,13.9,8.8256232408356,47.5671419405308,0,31
"1695",1695,8,0,8,0,7,7,11163,NA,8810.75,NA,6741,1970,230,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.875,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.14285714285714,0,0,NA,NA,NA,NA,NA,NA,92722,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,NA,NA,0,1,2,1,0,0,8.4,24.2,8.6,18.6,8.8090879154904,47.5068785820339,0,19
"1696",1696,8,0,8,0,7,7,21202,NA,17259.25,NA,17550,1974,230,0,0,0,0,0,0,6,2,0,0,1,1,NA,0.875,0,0,0,0,0,8,7,1,1,0,0,0,0,1.14285714285714,0,0,0,0,NA,NA,NA,0.0059785767665864,91434,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,-0.0138909859580251,0,0.0059785767665864,1,2,1,0,0,7.5,26.7,9.2,19.6,8.8090879154904,47.5068785820339,0,19
"1697",1697,7,0,7,0,7,7,18991,NA,16735.4285714286,NA,15503,1978,230,0,0,0,0,0,0,5,2,0,0,1,1,NA,1,0,0,0,0,0,8,7,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.374502509084617,86653,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,-0.0522890828357066,0.0059785767665864,0.374502509084617,1,2,1,0,0,9.4,31.3,9.7,22.9,8.8090879154904,47.5068785820339,0,19
"1698",1698,9,1,8,0,7,7,15754,2012,13752.625,2012,11418,1982,230,0,0,1,1,0,0,4,4,0.111111111111111,0,0.888888888888889,1,0,0.875,1,0,0,0,0,7,7,1,1,0,0,0,0,1.28571428571429,1,0,0,0,0.127713596546909,0.176212997022246,0.146299342852728,0.581874536167984,85927,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,-0.0083782442615951,0.374502509084617,0.581874536167984,1,2,1,0,0,7.8,28.1,9,20.5,8.8090879154904,47.5068785820339,0,19
"1699",1699,12,0,12,0,7,7,13390,NA,8976.5,NA,9682,1986,230,0,0,0,0,0,0,5,7,0,0,1,1,NA,0.583333333333333,0,1,0,0.111111111111111,0,8,7,0.888888888888889,1,1,0,0.111111111111111,0,1.71428571428571,0,0,1,0,NA,NA,NA,0.573198107913092,84812,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,-0.012976130901812,0.581874536167984,0.160915577647719,1,2,1,0,0,9.7,23,7.2,17.7,8.8090879154904,47.5068785820339,0,19
"1700",1700,13,0,13,0,7,7,15046,NA,8817.30769230769,NA,8971,1990,230,0,0,0,0,0,0,4,9,0,0,1,1,NA,0.538461538461538,0,0,0,0,0,12,7,1,1,1,0,0.111111111111111,0,1.85714285714286,0,0,0,0,NA,NA,NA,0.585459709560676,86496,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,0.0198556807998868,0.160915577647719,0.508337532640066,1,2,1,0,0,12.3,23.4,7.3,16.5,8.8090879154904,47.5068785820339,0,20
"1701",1701,10,3,7,1,6,7,15565,11765,12345.1428571429,9475,11658,1994,230,0,0,3,3,0,0,5,2,0.3,0.142857142857143,0.7,0.857142857142857,0.333333333333333,0.857142857142857,1,0,0,0,0,13,7,1,1,1,0,0.111111111111111,0,1.42857142857143,1,1,0,0,0.755862512046258,1.00917824669755,0.767508331790409,0.388050813815006,87304,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,0.00934147243803182,0.508337532640066,0.347029244409157,1,2,1,0,0,18.9,27.2,6.2,16.4,8.8090879154904,47.5068785820339,0,27
"1702",1702,9,1,8,1,6,7,11587,9655,8835.375,9655,8744,1998,230,0,1,0,0,1,0,6,2,0.111111111111111,0.142857142857143,0.888888888888889,0.857142857142857,1,0.75,1,3,1,0.3,0.142857142857143,7,6,0.7,0.857142857142857,4,1,0.411111111111111,0.142857142857143,1.28571428571429,1,1,1,1,0.833261413653232,1.1041857273559,1.09276629458286,0.526760838750672,87382,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,0.000893429854302208,0.347029244409157,0.46892565619043,1,2,1,0,0,25.9,30.2,5.5,14.5,8.8090879154904,47.5068785820339,0,27
"1703",1703,10,4,6,3,4,7,18999,15795,14567.5,14814.5,15626,2002,230,0,0,4,4,0,0,3,3,0.4,0.428571428571429,0.6,0.571428571428571,0.75,0.666666666666667,0,1,1,0.111111111111111,0.142857142857143,8,6,0.888888888888889,0.857142857142857,5,2,0.522222222222222,0.285714285714286,1.42857142857143,1,1,1,1,0.831359545239223,1.0108153078203,1.01695555174189,0.422974006116208,89960,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,0.0295026435650363,0.46892565619043,0.457712155963303,1,2,1,0,0,27.2,29.1,5.6,14.5,8.8090879154904,47.5068785820339,0,27
"1704",1704,9,3,6,3,4,7,14115,12271,11250,11810.3333333333,10869,2006,230,0,3,0,0,3,0,2,4,0.333333333333333,0.428571428571429,0.666666666666667,0.571428571428571,1,0.666666666666667,0,4,3,0.4,0.428571428571429,6,4,0.6,0.571428571428571,9,5,0.922222222222222,0.714285714285714,1.28571428571429,1,1,1,1,0.86935883811548,1.12899070751679,1.04980740740741,0.459944108057755,94015,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,0.0450755891507337,0.457712155963303,0.426967862133209,1,2,1,0,0,27.7,23.2,8,11,8.8090879154904,47.5068785820339,0,27
"1705",1705,10,2,8,2,5,7,17033,14864,12772.75,13172,11480,2010,230,0,2,0,0,2,0,3,5,0.2,0.285714285714286,0.8,0.714285714285714,1,0.625,0,3,3,0.333333333333333,0.428571428571429,6,4,0.666666666666667,0.571428571428571,12,8,1.25555555555556,1.14285714285714,1.42857142857143,1,1,1,1,0.872658956143956,1.29477351916376,1.03125795149831,0.422311452513966,101203,125.4,-394.6,27.275,20.75,16.55,7.9,0.19974175812733,0.148530728700252,0.128662765270633,29.5,0.5836,0.1738,0.4119,0.2176,0.6548,0.6871,0.3702,0.5962,0.409466666666667,0.0764558846992501,0.426967862133209,NA,1,2,1,0,0,22.3,23.7,5,9.3,8.8090879154904,47.5068785820339,0,27
