respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
27521	1	4	20	2	2	4	2	4	3	1	1	0	0	0	0	1	33.333335876464844	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27523	2	4	34	6	1	1	1	1	3	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27530	1	4	65	1	4	4	4	4	1	3	0	0	1	0	0	1	56.06060791015625	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0			0.0
27532	1	4	59	1					1	1	0	0	1	0	0	1	43.33333206176758	0	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
27535	1	4	40	4			3	2	1		1	0	0	0	0	1		1	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27536	2	4	29	1	4	4	4	1	4	1	1	0	0	0	0	1	20	0	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0
27537	1	4	66	1	4	1	1	4	3	1	0	1	0	0	0	0	100	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27550	3	4	40	1	2	2	2	4	3	1	1	0	0	0	0	1	17.073171615600586	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
27552	2	3	29	4	4	4	4	4	3	1	1	0	0	0	0	1	23.33333396911621	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27553	3	4	30	5	4	3	1	1	1	7	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0		3.0	0.0	0.0	1.0	0.0	0.0
27559	4	4	61	1	3	3	3	3	3	1	0	1	0	0	0	0	100	1	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27560	1	3	25	5	4	3	3	3	1	7	0	1	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	4.0	0.0	0.0
27561	1	1	40	4	4	1	4	4	2	4	0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27562	1	3	36	4	4	2	3	1	2	7	0	1	0	0	0	1	10.810811042785645	1	1	1.0	0.0	0.0	5.0	4.0	0.0	0.0	4.0	0.0	0.0
27563	1	3	25	1	2	4	3	1	3	2	0	1	0	0	0	0	100	1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27564	3	3	51	1	2	2		1	2	1	1	0	0	0	0	1	1.9230769872665405	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	2.0	0.0	0.0
27570	1	2	70	1	3	4	3	1	4	3	0	0	1	0	0	1	2.816901445388794	1	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27571	1	2	75	1	1	1	1	1	4		0	0	1	0	0	1	47.36842346191406	1	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27573	1	1	61	5	4	4	4	2	3	1	0	0	1	0	0	1	56.45161437988281	0	1	1.0	0.0	0.0	1.0	4.0	0.0	0.0	2.0	0.0	0.0
27577	1	3	41	2	4	4	3	3	2	1	0	1	0	0	0	0	100	0	1	1.0	0.0	0.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
27581	1	3	48	4	4	1	1	1	1	3	0	0	1	0	0	1	46.938777923583984	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27590	1	4	65	1					4		0	0	1	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27592	1	3	20	1	3	4		4	4	1	1	0	0	0	0	1	28.571430206298828	0	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
27597	1	4	39	2	3	2	3	2	2	4	1	0	0	0	0	1	40	0	1	1.0	0.0			4.0	0.0	0.0	3.0	0.0	0.0
27599	2	4	27	1	3	3	3	2	3		1	0	0	0	0	1	50	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27602	2	4	48	4	3	3			3	1	1	0	0	0	0	1	63.26530456542969	0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27604	1	3	33	2		3	4	1	2		1	0	0	0	0	1	2.941176414489746	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	0.0	0.0
27605	1	1	24	7	3	3	3	1	2		0	0	1	0	0	1		0	1	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
27622	1	4	57	6	2	2	2	1	3	3	0	0	1	0	0	1	60.344825744628906	0	1	1.0	0.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	0.0
27625	2	4	59	2	4	1	1	1	2	1	1	0	0	0	0	1		1	1	1.0	0.0	0.0			0.0	0.0	3.0	0.0	0.0
27629	1	4	23	2	4	4	4	4	1	3	1	0	0	0	0	1	29.16666603088379	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27630	2	4	30	2	3	4	4	2	2	2	1	0	0	0	0	1	25.80644989013672	0	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27632	1	4		1	4	4	4	1	1	1	1	0	0	0	0	1		0	1	1.0	0.0	0.0	5.0	4.0	0.0	0.0	2.0	0.0	0.0
27637	2	4	27	1	3	3	3	2	4	3	1	0	0	0	0	1	42.85714340209961	1	1	1.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.0	0.0
27638	1	4	68	1	4	4	4	4	2	1	0	0	1	0	0	1	44.92753601074219	1	1	1.0	0.0	0.0	1.0	4.0	0.0	0.0	4.0	0.0	0.0
27640	2	3	25	1	3	2	2	3	3		1	0	0	0	0	1	23.076923370361328	1	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27642	1	3	24	4	2	3	3	1	4	2	0	0	1	0	0	1	24	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27649	1	3		1					1		0	1	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27652	1	1	71	4	2	3	4	3	4	3	0	0	1	0	0	1	29.16666603088379	1	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27655	1	4	33	5	4	4	4	4	2	2	0	1	0	0	0	1		0	1	1.0	0.0	0.0		1.0	0.0	0.0	4.0	0.0	0.0
27659	1	4	71	5	4	4	4	3	2	1	0	0	1	0	0	1	48.61111068725586	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27679	1	3	31	4	4	4	2	1	1	4	0	1	0	0	0	0	100	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27692	1	4	59	2	4	3	4	3	4	1	0	1	0	0	0	0	100	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
27693	1	4	57	1	2	2	2	2	2	3	0	0	1	0	0	1	68.96551513671875	0	1	1.0	0.0	0.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0
27696	1	4	60	2	4	4	4	4	1	3	0	0	1	0	0	1	55.73770523071289	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27707	1	4	66	4	4	4	1	1	1	1	0	1	0	0	0	0	100	1	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
27708	1	4	43	2	4	1	1	1	1	1	0	1	0	0	0	1	54.54545593261719	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0
27709	1	4	48	2	1	4	4	4	3	1	0	0	1	0	0	1	53.061222076416016	1	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27710	2	3	60	4	3	1	3	1	2	4	0	1	0	0	0	0	100	1	1	1.0	0.0	1.0	7.0	3.0	0.0	0.0	4.0	0.0	0.0
27711	4	3	45	6	3	2	2	1	3	7	0	1	0	0	0	0	100	0	1	1.0	0.0	1.0	7.0	3.0	0.0	0.0	4.0	0.0	0.0
27732	3	4	50	1	4	3	3	3	2	3	0	0	1	0	0	1	13.72549057006836	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	2.0	0.0	0.0
27741	1	4	76	4	3	1	4	4	2	1	0	0	1	0	0	1	51.94805145263672	0	1	1.0	0.0	0.0	2.0	4.0	0.0	0.0			0.0
27742	1	1	66	4	4	1	1	1	2	4	0	0	1	0	0	1	19.402984619140625	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27743	4	4	67	2					2		0	1	0	0	0	0	100	1	1	1.0	0.0			4.0	0.0	0.0			0.0
27762	1	4	64	1	1	1	4	1	2		0	1	0	0	0	0	100	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27771	1	4	53	5	4	1	1	1	2	1	0	1	0	0	0	1	27.77777862548828	0	1	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0
27775	1	4	61	7	2	4	4	2	2	1	0	0	1	0	0	1	45.16128921508789	0	1	1.0	0.0	0.0	2.0	4.0	0.0	0.0	1.0	0.0	0.0
27788	3	3	42	4	1	1	1	1	3	7	0	0	1	0	0	0	100	0	1	1.0	0.0	1.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27792	3	3	55	2	1	1	4	1	1		0	1	0	0	0	0	100	0	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27794	1	3	63	7	4	1	4	1	2	1	0	0	1	0	0	1	26.5625	1	1	1.0	0.0	0.0	3.0	4.0	0.0	0.0	3.0	0.0	0.0
27795	1	2	69	1		1	1	4	4		0	0	1	0	0	1	27.142858505249023	1	1	1.0	0.0	0.0	1.0	4.0	0.0	0.0	4.0	0.0	0.0
27810	2	4	45	2	1	2	3	1	2	2	0	1	0	0	0	1	43.4782600402832	1	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27811	1	1	63	2	3	1	3	4	2	4	0	1	0	0	0	0	100	1	1	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
27816	1	4	30	4	4	4	4	1	4	2	1	0	0	0	0	1	32.25806427001953	0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27817	1	2	28	2	2	1	3	1	4		1	0	0	0	0	1	41.379310607910156	0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27818	2	4	59	0	1		1		2		1	0	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27821	1	4	35	4		4	3	4	1	2	1	0	0	0	0	1	44.4444465637207	0	1	1.0	0.0	0.0			0.0	0.0	2.0	0.0	0.0
27822	1	4	52	1		3	3	3	2		1	0	0	0	0	1	37.7358512878418	1	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27824	3	4	60	1	2	2	2	4	4	1	1	0	0	0	0	1	16.393442153930664	1	1	1.0	0.0	0.0	5.0	4.0	0.0	0.0	4.0	0.0	0.0
27827	1	1	35	7	4	2	2	2	1	4	1	0	0	0	0	1	8.333333969116211	1	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27828	3	3	31	5	4	2	4	2	2	3	1	0	0	0	0	0	100	0	1	1.0	0.0	0.0	5.0	4.0	0.0	0.0	4.0	0.0	0.0
27829	1	4	31	4	3		3	2	2	1	1	0	0	0	0	1	15.625	1	1	1.0	0.0	0.0		3.0	0.0	0.0			0.0
27830	3	4	34	2	1	1	1	1	4	2	1	0	0	0	0	1	45.71428680419922	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27833	4	4		2					2		1	0	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27835	3	4	41	6	4	4	4	3	2	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	4.0	0.0	0.0
27836	4	4	44	6	1	1	1	4	3	2	1	0	0	0	0	0	100	0	1	1.0	0.0	1.0	6.0		0.0	0.0	4.0	0.0	0.0
27838	1	4	64	1	1	4	4	4	2	3	1	0	0	0	0	1	52.30769348144531	0	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
27839	1	2	47	5	4	4	4	1	2	4	1	0	0	0	0	1		0	1	1.0	0.0	1.0	7.0	4.0	0.0	0.0			0.0
27840	1	3	41	5	4	4	1	4	1	6	1	0	0	0	0	1	52.38095474243164	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0
27842	1	4	61	6	3	3	3	3	4	4	1	0	0	0	0	1	54.83871078491211	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27845	1	2	35	1	3	4	4	1	3		1	0	0	0	0	1	72.22222137451172	0	1	1.0	0.0	0.0	1.0		0.0	0.0	4.0	0.0	0.0
27846	1	1	63	2	4	4	4	4	4		1	0	0	0	0	0	100	0	1	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
27847	1	3	34	2	1		3	1	2	1	1	0	0	0	0	1	45.71428680419922	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27849	1	2	61	5	4	4	2	1	3	2	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27850	1	1	57	5	4	3	2	4	2	5	1	0	0	0	0	0	100	0	1	1.0	0.0	0.0	5.0	3.0	0.0	0.0	4.0	0.0	0.0
27851	1	4	56	1	4	4	1	1	2	3	1	0	0	0	0	1	49.122806549072266	0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27852	1	3	36	5	3		1	1	1	2	1	0	0	0	0	1	67.56756591796875	0	0	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
27854	1	3	71	2	4	4	4	4	3	5	1	0	0	0	0	0	100	1	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
27856	3	4	27	1	1	1	4	1	2	2	1	0	0	0	0	1	42.85714340209961	1	1	1.0	0.0	0.0	3.0	4.0	0.0	0.0	2.0	0.0	0.0
27857	1	4	49	6	3	3	2	1	2	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
27859	3	3	39	2	4	3	4	1	2	3	1	0	0	0	0	1	55	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27861	1	1	60	5	3	3	3	4	2	7	1	0	0	0	0	1	86.88524627685547	1	1	1.0	0.0	0.0	2.0	3.0	0.0	0.0	4.0	0.0	0.0
27862	3	4	23	6		3	4	2	4	1	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
27864	3	4	34	4	4	4	4	1	2	2	1	0	0	0	0	1	28.571430206298828	0	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
27865	1	1	67	5		3	3	1	3		1	0	0	0	0	0	100	0	1	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
27867	1	1	37	1	4	4	4		2		1	0	0	0	0	1	55.26315689086914	1	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27868	1	1	56	7	3	3	3	2	2	4	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	3.0	0.0	0.0	3.0	0.0	0.0
27869	1	1	32	6	4	3	3	1	2	5	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
27870	1	1	23	5	4	1	1	1	1	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27872	1	3	44	6	1	2	2	1	2	2	1	0	0	0	0	1	44.4444465637207	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27873	3	4	47	6	4	1	4	4	2	3	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
27883	1	1	63	5	1	1	3	1	3	6	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27888	3	2	20	4	3	3	3	3	3	1	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
27889	1	1	67	2	3		3	2	4	1	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	6.0	1.0	0.0	0.0	3.0	0.0	0.0
27890	2	2	22	6	3	3	1	1	2	4	1	0	0	0	0	1	91.30435180664062	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27891	1	3	49	7	3	2	1	1	2	4	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27892	1	1	65	7	4	4	1	1	1	6	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	1.0	0.0	0.0
27893	1	4	31	5	3	4	4	2	3	7	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	3.0	0.0	0.0
27901	1	3	19	2	4	4	4	3	2	5	1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
27905	1	2	27	5	4	3	4	1	2	4	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	0.0	0.0
27908	2	4	21	1	3		4	1	2	1	1	0	0	0	0	1	22.72727394104004	1	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
27917	1	3	39	5	1	1		1	4		1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
27920	4	4	42	4	4	4	4	3	4	2	1	0	0	0	0	1	23.255815505981445	0	1	1.0	0.0	0.0	5.0	3.0	0.0	0.0	4.0	0.0	0.0
27923	3	3	19	4	4	3	4	3	2	3	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
27924	2	1	36	5	2	2	2	1	3	5	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	2.0	0.0	0.0
27926	1	4	19	7	3	4	3	3	1	1	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	5.0	4.0	0.0	0.0	3.0	0.0	0.0
27935	1	2	55	6	4	1	4	4	2		1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	1.0	0.0	0.0	2.0	0.0	0.0
27939	1	1	51	4	4	1	1	1	1	5	1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	3.0	0.0	0.0
27940	1	1	30	3	4	2	3	4	3	4	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
27941	1	1	61	4	3	1	1	1	2	7	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
27942	3	3	28	4	4	3	3	4	2	3	1	0	0	0	0	1	44.82758712768555	0	0	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27943	1	1	60	5	4	4	4	1	2	7	0	1	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0			0.0
27944	4	4	22	5	4	4	4	1	2	1	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
27945	2	3	39	3	4	3	3	2	2	4	1	0	0	0	0	1	45	0	1	1.0	0.0	0.0	6.0	3.0	0.0	0.0	4.0	0.0	0.0
27947	1	3	67	1	3	3	2	2	2		1	0	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
27951	1	3	40	4	4	3	3	2	2	4	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	5.0	3.0	0.0	0.0	4.0	0.0	0.0
27952	2	3	28	5	2	1	4	1	3	3	1	0	0	0	0	0	100	0	1	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
27955	1	4	36	6	3	2	3	1	2		1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	5.0	3.0	0.0	0.0	3.0	0.0	0.0
27959	2	4	34	1	3	3	3	2	2	4	1	0	0	0	0	1	54.28571701049805	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27960	2	4	49	1			1		4		1	0	0	0	0	1	74	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0			0.0
27961	1	4	26	4	3	3	3	1	3	3	1	0	0	0	0	0	100	0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27962	3	3	36	5	4	4	4	1	1	7	1	0	0	0	0	1		0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
27963	1	4	57	5	4	4	4	4	2	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0	4.0	0.0	0.0
27964	2	4	46	2	2	4	4	1	4	3	1	0	0	0	0	1	63.82978439331055	1	1	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
27965	1	4	57	1	3	3	3	4	3	1	1	0	0	0	0	1	44.82758712768555	1	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
27966	3	2	27	4	4		4	1	4		1	0	0	0	0	1	35.71428680419922	0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27967	3	3	71	4	4	4	4	4	3		1	0	0	0	0	0	100	1	1	1.0	0.0	1.0	1.0	3.0	0.0	0.0	4.0	0.0	0.0
27968	2	4	49	1			1	1	3		1	0	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27969	1	4	57	1	1	4		1	3	2	1	0	0	0	0	1	25.86206817626953	0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
27970	3	4	26	4	2	2	4	2	4	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0
27972	1	4	61	0	3	3	2		1		1	0	0	0	0	1	35.48387145996094	1	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
27979	1	1	82	4		1	1	1	3	1	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0
27982	1	1	55	2	4	4	1	3	4	2	1	0	0	0	0	1	64.28571319580078	1	1	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27984	1	4	41	2	4	4	3		4	3	1	0	0	0	0	1	30.952381134033203	0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27985	3	4	68	5	4	1	4	1	2		1	0	0	0	0	0	100	1	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
27986	1	1	74	2	2	4	3	4	4	2	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	1.0	0.0	0.0	3.0	0.0	0.0
27989	1	4	62	1	1	1	4	1	4	1	1	0	0	0	0	1	36.507938385009766	0	1	1.0	0.0	0.0	6.0		0.0	0.0	3.0	0.0	0.0
27993	1	1	63	5	1	3	2	1	4	5	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	1.0	4.0	0.0	0.0			0.0
27994	1	1	58	6	4	2	1	1	3	7	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	7.0	3.0	0.0	0.0	3.0	0.0	0.0
27995	1	4		1		4	4	1	2	1	1	0	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0	4.0	0.0	0.0
27996	1	4	47	1	3	2	3	3	3	2	1	0	0	0	0	1	10.416666030883789	1	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
27997	1	4	60	1	1	1			1		1	0	0	0	0	1	45.90163803100586	0	1	1.0	0.0	0.0			0.0	0.0	4.0	0.0	0.0
28009	1	1	66	0	4	4	4	1	2		1	0	0	0	0	0	100	0	0	1.0	0.0	1.0		3.0	0.0	0.0	1.0	0.0	0.0
28010	1	2	19	4	4	3	4	4	1	6	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	4.0	0.0	0.0
28011	1	4	63	5	4	2	2	1	2	4	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	7.0	2.0	0.0	0.0	1.0	0.0	0.0
28029	1	4	45	2	4	3	4	2	3	2	1	0	0	0	0	1	56.52173614501953	0	1	1.0	0.0	0.0		4.0	0.0	0.0			0.0
28030	2	4	26	6	3	3	1	1	2	4	1	0	0	0	0	0	100	0	0	1.0	0.0	1.0	6.0	4.0	0.0	0.0	1.0	0.0	0.0
28036	1	1	80	5	4	4	1	2	2	2	1	0	0	0	0	0	100	0	0	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
28039	2	4	31	6	4	3	3	2	2	4	1	0	0	0	0	0	100	1	0	1.0	0.0	1.0		4.0	0.0	0.0	1.0	0.0	0.0
28040	2	2	34	7	4	1	3	1	3		1	0	0	0	0	0	100	1	0	1.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	0.0	0.0
28041	4	4	72	1	2		1	1	4		1	0	0	0	0	1	79.45205688476562	1	1	1.0	0.0	0.0	4.0	4.0	0.0	0.0			0.0
28046	3	3	36	4	1	1	4	1	3		1	0	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
28048	1	4	19	5	1	1	1	1	3	2	1	0	0	0	0	1	85	0	1	1.0	0.0	0.0	6.0	4.0	0.0	0.0	4.0	0.0	0.0
28049	1	4	34	3		4	1	1	4	1	1	0	0	0	0	1	14.285715103149414	0	1	1.0	0.0	1.0		4.0	0.0	0.0	2.0	0.0	0.0
28050	3	1	30	5	4	1	1	1	2	5	1	0	0	0	0	0	100	1	0	1.0	0.0	0.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
28051	1	3	30	1	4	1	2	4	2	1	1	0	0	0	0	1		0	1	1.0	0.0	0.0	7.0	4.0	0.0	0.0	2.0	0.0	0.0
28052	1	3	39	7	4	4	4	1	2	6	1	0	0	0	0	0	100	0	1	1.0	0.0	1.0	7.0	4.0	0.0	0.0	4.0	0.0	0.0
28054	1	1	56	4	3	3	1	1	3	2	1	0	0	0	0	0	100	0	1	1.0	0.0	1.0	6.0	4.0	0.0	0.0	2.0	0.0	0.0
28063	1	4	57	1	4	4	4	4	1	3	1	0	0	0	0	1		0	1	1.0	0.0	0.0		4.0	0.0	0.0	2.0	0.0	0.0
28064	4	4	25	1	3	3	3	3	2	1	1	0	0	0	0	1	11.538461685180664	0	1	1.0	0.0	0.0		3.0	0.0	0.0	3.0	0.0	0.0
28065	3	1	45	4	2	3	3	3	2	2	1	0	0	0	0	1	60.869564056396484	1	1	1.0	0.0	0.0		4.0	0.0	0.0	3.0	0.0	0.0
28067	1	4	50	1	1	2	3	3	1	3	1	0	0	0	0	1	37.25490188598633	1	1	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
28068	1	4	52	2			4	3	2	1	1	0	0	0	0	1	60.377357482910156	0	1	1.0	0.0	0.0		4.0	0.0	0.0	1.0	0.0	0.0
