""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"3835"	"P089968"	2009	"Djibouti"	0	1	0	0	0	4		810100	2	2086.280762	11.37574687	0	1	96859684.56	736632136.9							4	0.7366321369	0.09685968456
"3836"	"P090037"	2010	"Moldova"	0	1	0	0	0	3.666666667	1.5	3565603	8	2516.306885	1.794927814	0	1	201500000	2760578000							5	2.760578	0.2015
"3837"	"P090104"	2012	"Nigeria"	0	1	0	0	0	3.8	1.5	164192925	4	1692.781006	1.047548182	0		7101031884	78808987841							4	78.808987841	7.101031884
"3838"	"P090159"	2011	"Haiti"	0	1	0	0	0	3	1	9896400	5	1340.509644	1.960308799	0		1.19e+08	816260000							4	0.81626	0.119
"3839"	"P090194"	2010	"Rwanda"	0	1	0	0	0	4		10529668	-3	981.2475586	2.665911024	0	1	42332000	619047213.4							5	0.6190472134	0.042332
"3840"	"P090194"	2010	"Rwanda"	0	1	0	0	0	4		10529668	-3	944.854126	1.548007022	0	1	42332000	619047213.4							5	0.6190472134	0.042332
"3841"	"P090219"	2008	"Uganda"	0	1	0	0	0	2.142857143	2	30728747	-1	1024.157104	16.01399818	0	1	728860900.7	4452940806							4	4.452940806	0.7288609007
"3842"	"P090336"	2011	"China"	0	1	0	0	0	2.8	2.5	1337705000	-7	6519.134277	0.003737745	0	1	3.32e+11	1.91e+12							4	1910	332
"3843"	"P090418"	2012	"Serbia"	0	1	0	0	0	3.7	2	7258745			3.444121539	0		355286701.7	24303704981							4	24.303704981	0.3552867017
"3844"	"P090656"	2012	"Albania"	0	1	0	0	0	3.666666667	1.916666667	3153883	9	6616.631348	8.560875594	0		920080650.1	8312310767							5	8.312310767	0.9200806501
"3845"	"P090666"	2012	"Bosnia and Herzegovina"	0	1	0	0	0	3.6		3839322		5941.928711	9.376655566	0		349607722.8	7546859803							4	7.546859803	0.3496077228
"3846"	"P090689"	2007	"Pakistan"	0	1	0	0	0	3.363636364	1.958333333	160905794	-5	2118.123535	1.384895012	0	1	5.59e+09	21322706504							5	21.322706504	5.59
"3847"	"P090731"	2011	"Caribbean"	0	1	0	0	0	3.538461538						0	1									4		
"3848"	"P090829"	2006	"Afghanistan"	0	1	0	0	0	3.181818182		24860855		775.7340698	6.932017912	0	1	2.38e+08	819476673.3							5	0.8194766733	0.238
"3849"	"P090867"	2012	"Uganda"	0	1	0	0	0	4	2	35148064	-1	1101.526978	1.564808804	0		1205388488	7938066682							5	7.938066682	1.205388488
"3850"	"P090887"	2012	"Azerbaijan"	0	1	0	0	0	4	1.5	9173082	-7	9478.999023	3.18322675	0		5293250000	45770231000							5	45.770231	5.29325
"3851"	"P090928"	2011	"Afghanistan"	0	1	0	0	0	1.8		28397812		1018.121521	0.880349514	0		91227567	1475989910							2	1.47598991	0.091227567
"3852"	"P090993"	2012	"Argentina"	1	1	0	0	0	3.833333333	2.5	40728738	8	12337.59375	5.401591378	1	1	14940857419	1.59e+11							5	159	14.940857419
"3853"	"P091036"	2009	"Afghanistan"	0	1	0	0	0			27032197		894.0371704	2.378978585	0	1	213670260	1309113134							5	1.309113134	0.21367026
"3854"	"P091038"	2009	"Afghanistan"	0	1	0	0	0	3		27032197		894.2075806	0.282995866	0	1	213670260	1309113134							4	1.309113134	0.21367026
"3855"	"P091060"	2009	"Afghanistan"	0	1	0	0	0	4		27032197		894.0371704	0.334867584	0	0.995292535	213670260	1309113134							4	1.309113134	0.21367026
"3856"	"P091264"	2010	"Afghanistan"	0	1	0	0	0	2.4		27708187		894.0371704	6.637027533	0	1	75649209	1384762343							4	1.384762343	0.075649209
"3857"	"P091305"	2010	"Iraq"	0	1	0	0	0	3.666666667	1	30163199		4014.737793	0.789040977	0	1	1396200000	7038200740							4	7.03820074	1.3962
"3858"	"P091344"	2012	"Iraq"	0	1	0	0	0	2.75	1.5	31760020	3	4532.045898	2.046598207	0	1	3.4e+09	12520200740							4	12.52020074	3.4
"3859"	"P091475"	2008	"Burundi"	0	1	0	0	0			8328312	6	393.6107788	8.772730144	0	1	3833208.348	29332643.44							4	0.02933264344	0.003833208348
"3860"	"P091715"	2012	"Croatia"	1	1	0	0	0	4	2.916666667	4280600	9	14672.20313	8.209129561	1	0.881364434	1336488216	33307835879							4	33.307835879	1.336488216
"3861"	"P091723"	2012	"Macedonia, former Yugoslav Republic of"	1	1	0	0	0	4		2103890	9	7626.390137	9.506200419	1	0.974658869									5		
"3862"	"P091945"	2012	"Egypt, Arab Republic of"	0	1	0	0	0	2.666666667	2	79392466	-3	4852.641602	3.269831674	1	1									4		
"3863"	"P091990"	2006	"Congo, Democratic Republic of"	0	1	0	0	0	4	1	54028003		207.4695282	1.714700737	0	1									4		
"3864"	"P092019"	2009	"Indonesia"	1	1	0	0	0	4	3.041666667	234243489	8	3409.189453	1.208144573	1	0.981412124	4877369178	52949837856							5	52.949837856	4.877369178
"3865"	"P092055"	2011	"Timor-Leste"	0	1	0	0	0	1.333333333		1142502		1077.397095	0.743981192	0	1	49058168.54	189643842.9							2	0.1896438429	0.04905816854
"3866"	"P092162"	2010	"Afghanistan"	0	1	0	0	0	0		27708187		894.0371704	1.479707063	0	1	75649209	1384762343							2	1.384762343	0.075649209
"3867"	"P092202"	2012	"El Salvador"	0	1	0	0	0	3.333333333	2.5	6256242	8	6167.537109	0.799201821	0	1	447709564.2	7056948474							3	7.056948474	0.4477095642
"3868"	"P092473"	2011	"Africa"	0	1	0	0	0	4						0	1									4		
"3869"	"P092663"	2009	"Indonesia"	0	1	0	0	0	3.571428571	3.833333333	234243489	8	3616.321533	1	1		4877369178	52949837856							5	52.949837856	4.877369178
"3870"	"P092692"	2009	"Grenada"	1	1	0	0	0			103932		16020.75586	97.68582286	1	0.98	102556363	1165657910							5	1.16565791	0.102556363
"3871"	"P092786"	2009	"Slovak Republic"	1	1	0	0	0	2	2.5	5406626	10	19395.61719	1.189052247	1	0.859375	1605221844	28540864717							3	28.540864717	1.605221844
"3872"	"P092836"	2012	"Argentina"	1	1	0	0	0	3.5	2.5	40728738	8	12337.59375	0.613817202	1	1	14940857419	1.59e+11							4	159	14.940857419
"3873"	"P092898"	2012	"Tanzania"	0	1	0	0	0	3.75	2.625	46354607	-1	1177.70166	0.862913151	0		1706946137	12121404738							3	12.121404738	1.706946137
"3874"	"P092944"	2006	"Rwanda"	0	1	0	0	0	3		9429457	-3	813.8928223	18.82423546	0	0.993428515	30643966.47	272415995.7							5	0.2724159957	0.03064396647
"3875"	"P093133"	2005	"El Salvador"	1	1	0	0	0	3.666666667	2.5	6050297	7	5688.035645	16.52811424	1	1	511140000	3536479589							5	3.536479589	0.51114
"3876"	"P093294"	2009	"Nepal"	0	1	0	0	0	2.25		26249412	6	1073.552612	0.118556435	0	0.678475672	38176181.11	140941481.8							3	0.1409414818	0.03817618111
"3877"	"P093461"	2010	"Montenegro"	0	1	0	0	0	0.75		619408		7038.990234	16.37710145	0	0.906157785	758407499.5	4220341518							2	4.220341518	0.7584074995
"3878"	"P093461"	2010	"Montenegro"	0	1	0	0	0	0.666666667		619408		7273.230469	16.1444476	0		758407499.5	4220341518							2	4.220341518	0.7584074995
"3879"	"P093470"	2011	"Egypt, Arab Republic of"	1	1	0	0	0	4	2	78075705	-3	4711.000488	0.475179827	1	0.949820789									5		
"3880"	"P093568"	2010	"Turkey"	1	1	0	0	0	4	2.5	71241080	7	9738.532227	4.217328476	1	1	9.06e+09	1.09e+11							6	109	9.06
"3881"	"P093622"	2011	"Senegal"	0	1	0	0	0	4	2	12950564	7	1443.359619	1.544334285	0		338218819.4	3161211342							4	3.161211342	0.3382188194
"3882"	"P093812"	2009	"Romania"	1	1	0	0	0	1	2.5	21513622		9425.464844	8.36679198	1	1	4.93e+09	64528250000							3	64.52825	4.93
"3883"	"P093812"	2009	"Romania"	1	1	0	0	0	1.5	2.5	21513622		10168.91504	8.320093984	1	0.685	4.93e+09	64528250000							3	64.52825	4.93
"3884"	"P093882"	2012	"China"	1	1	0	0	0	3.5	2	1344130000	-7	7129.739258	0.037198783	1	1	2.96e+11	2.21e+12							2	2210	296
"3885"	"P093906"	2010	"China"	1	1	0	0	0		2.5	1331260000	-7	6013.450684	0.146477773	1	1	2.73e+11	1.58e+12							5	1580	273
"3886"	"P093936"	2009	"Haiti"	0	1	0	0	0	4	1	9638255	5	1296.092407	0.219059658	0	1	55470000	519260000							5	0.51926	0.05547
"3887"	"P094042"	2011	"Uzbekistan"	0	1	0	0	0	3.333333333		28562400	-9	2519.341309	0.353611741	0	1	1.65e+09	7008500000							5	7.0085	1.65
"3888"	"P094044"	2012	"Georgia"	0	1	0	0	0	4		4483400	6	5102.871582	12.26747558	0		831254884.5	10348319377							4	10.348319377	0.8312548845
"3889"	"P094063"	2012	"Philippines"	1	1	0	0	0	3	2	95053437	8	3193.63208	2.104079624	1	1	3215415155	36166740899							4	36.166740899	3.215415155
"3890"	"P094152"		"Peru"	1	1	0	0	0						3.550652629	1	1									5		
"3891"	"P094167"	2009	"Turkey"	1	1	0	0	0	2.666666667	2.5	70363511	7	10288.95898	6.962309506	1	0.950150408	8.63e+09	1e+11							4	100	8.63
"3892"	"P094176"	2010	"Turkey"	1	1	0	0	0	3.375	2.5	71241080	7	10288.95898	0.926431772	1	0.967032967	9.06e+09	1.09e+11							5	109	9.06
"3893"	"P094193"	2009	"Maldives"	0	1	0	0	0	3.75		313843		4623.763672	46.97060081	0	1	157963586.8	841257200.4							5	0.8412572004	0.1579635868
"3894"	"P094205"	2008	"Sri Lanka"	0	1	0	0	0		2.5	20039000	6	3570.960205	7.639377613	0		752200000	5068121043							4	5.068121043	0.7522
"3895"	"P094278"	2011	"Mauritania"	0	1	0	0	0	3.166666667		3609420	-2	1876.545166	1.93936976	0	1	588749564.2	2980889374							3	2.980889374	0.5887495642
"3896"	"P094288"	2009	"Lebanon"	1	1	0	0	0	1	1	4186088	7	11333.8291	24.51086726	1	1	4803602660	23905436755							2	23.905436755	4.80360266
"3897"	"P094513"	2011	"India"	0	1	0	0	0	0.75	2.5	1205624648	9	3210.649902	0.385692181	0		36498654598	2.36e+11							3	236	36.498654598
"3898"	"P094539"	2010	"OECS Countries"	0	1	0	0	0							0	1									5		
"3899"	"P094551"	2009	"Egypt, Arab Republic of"	1	1	0	0	0		2	75491922	-3	4558.62793	6.735859481	1	1									6		
"3900"	"P094694"	2010	"Eritrea"	0	1	0	0	0	2.833333333		5557889	-7	583.4743652	4.316387031	0	1	9.1e+07	666430548.1							4	0.6664305481	0.091
"3901"	"P094704"	2011	"Ethiopia"	0	1	0	0	0	2	2	87095281		641.3908081	0.172225175	0		626509560.4	4702377605							4	4.702377605	0.6265095604
"3902"	"P094869"	2010	"Dominica"	0	1	0	0	0	3.25		70996		6944.861816	20.42368584	0	1	24341705.19	581531684.1							4	0.5815316841	0.02434170519
"3903"	"P095028"	2006	"Uruguay"	1	1	0	0	0	4	3	3325155	10	8709.783203	22.6847286	1	1	1508350269	5500366415							5	5.500366415	1.508350269
"3904"	"P095049"		"Moldova"	0	1	0	0	0	4					5.164421236	0	0.952380952									5		
"3905"	"P095081"	2012	"South Sudan"	0	1	0	0	0	3.75						0	0.999966633		0							4	0	
"3906"	"P095155"	2011	"Kazakhstan"	1	1	0	0	0	4	1.5	16323287	-6	11501.41992	6.126217103	1	1	13760291529	95590343322							5	95.590343322	13.760291529
"3907"	"P095169"	2012	"Latin America"	0	1	0	0	0	4						0	0.954653938									5		
"3908"	"P095205"	2010	"Brazil"	1	1	0	0	0	3.1	2.333333333	193490922	8	8085.596191	6.718661457	1	1	53344632547	4.37e+11							5	437	53.344632547
"3909"	"P095211"	2012	"Burundi"	0	1	0	0	0	4		9540362	6	395.8912354	4.192713023	0		604919.6515	34421548.81							5	0.03442154881	0.0006049196515
"3910"	"P095315"	2013	"China"	1	1	0	0	0	2.285714286	2	1350695000	-7	7129.739258	0.01850899	1	1	3.48e+11	2.56e+12							3	2560	348
"3911"	"P095371"	2011	"Haiti"	0	1	0	0	0	0.5	1	9896400	5	1340.509644	0.202093691	0		1.19e+08	816260000							2	0.81626	0.119
"3912"	"P095388"	2011	"Tunisia"	1	1	0	0	0	3	2	10549100	-4	5987.645996	23.69870415	1	1	432666011.6	19623651774							4	19.623651774	0.4326660116
"3913"	"P095510"	2009	"Mexico"	1	1	0	0	0	4	2.291666667	114968039	8	12383.57617	6.181195444	1	1	17330882760	3.45e+11							5	345	17.33088276
"3914"	"P095515"	2012	"Argentina"	1	1	0	0	0	3.545454545	2.5	40728738	8	12337.59375	7.365806424	1	1	14940857419	1.59e+11							5	159	14.940857419
"3915"	"P095593"	2012	"Timor-Leste"	0	1	0	0	0	2.333333333		1175880		1119.235107	2.126067286	0		20069372.87	209713215.7							3	0.2097132157	0.02006937287
"3916"	"P095759"	2008	"Morocco"	1	1	0	0	0	3.5	2.916666667	30667086	-6	3204.72998	3.260824977	1	1	2466288357	15753752387							4	15.753752387	2.466288357
"3917"	"P095840"	2007	"Morocco"	1	1	0	0	0		3	30395097	-6	3204.72998	3.290004306	1	1	2825801376	13287464030							4	13.28746403	2.825801376
"3918"	"P095883"	2009	"Indonesia"	0	1	0	0	0		3.833333333	234243489	8	3616.321533	0.128788065	0	0.519298246	4877369178	52949837856							4	52.949837856	4.877369178
"3919"	"P095949"	2013	"Niger"	0	1	0	0	0	3.714285714	1.5	17157042	6	522.0603027	1.381356996	0		631444822.3	4717330856							4	4.717330856	0.6314448223
"3920"	"P096056"	2012	"Benin"	0	1	0	0	0	3.714285714		9779795	7	1176.747314	3.578807122	0		281564834	1367426295							5	1.367426295	0.281564834
"3921"	"P096151"	2011	"Nigeria"	0	1	0	0	0	2.5	1.5	159707780	4	1683.672119	0.406993322	0		8841952775	71707955957							4	71.707955957	8.841952775
"3922"	"P096158"	2010	"China"	1	1	0	0	0	3.8	2.5	1331260000	-7	6013.450684	0.160411941	1	1	2.73e+11	1.58e+12							6	1580	273
"3923"	"P096198"	2013	"Niger"	0	1	0	0	0	3.666666667	1.5	17157042	6	522.0603027	0.582851053	0		631444822.3	4717330856							4	4.717330856	0.6314448223
"3924"	"P096200"	2012	"Bosnia and Herzegovina"	0	1	0	0	0	3.8		3839322		5941.928711	3.906939819	0		349607722.8	7546859803							5	7.546859803	0.3496077228
"3925"	"P096214"	2011	"Poland"	1	1	0	0	0	3.8	2.5	38183683	10	16085.50879	4.719293317	1	0.92671638	1.74e+10	1.9e+11							4	190	17.4
"3926"	"P096285"	2011	"China"	1	1	0	0	0	1.5	2.5	1337705000	-7	6519.134277	0.074754897	1	1	3.32e+11	1.91e+12							5	1910	332
"3927"	"P096328"	2013	"Mongolia"	0	1	0	0	0	4	2	2796484	10	3522.564209	1.787959452	0	0.998003992	2150897062	15905067002							5	15.905067002	2.150897062
"3928"	"P096332"	2011	"Mozambique"	0	1	0	0	0	3.333333333	2	23967265	5	754.7624512	1.251707277	0	1	3645044842	9332140889							5	9.332140889	3.645044842
"3929"	"P096482"	2011	"Benin"	0	1	0	0	0	3.8		9509798	7	1186.541748	3.259795844	0		161091309	1085861461							5	1.085861461	0.161091309
"3930"	"P096626"	2011	"Cambodia"	1	1	0	0	0	4		14364931	2	1875.669678	2.394720866	1	1	795460489.1	6524222443							5	6.524222443	0.7954604891
"3931"	"P096643"	2012	"Albania"	1	1	0	0	0	4	1.916666667	3153883	9	6616.631348	2.948746038	1	1	920080650.1	8312310767							4	8.312310767	0.9200806501
"3932"	"P096647"	2009	"Indonesia"	0	1	0	0	0	4	3.041666667	234243489	8	3409.189453	0.074708587	0	1	4877369178	52949837856							5	52.949837856	4.877369178
"3933"	"P096711"	2010	"Serbia"	1	1	0	0	0	3.2	2	7320807			20.48954439	1	1	1340194855	21247982903							5	21.247982903	1.340194855
"3934"	"P096711"	2010	"Serbia"	1	1	0	0	0	2.666666667		7320807				1	0.99	1340194855	21247982903							5	21.247982903	1.340194855
"3935"	"P096774"	2010	"Iraq"	0	1	0	0	0	4	1	30163199		4014.737793	0.556970101	0	1	1396200000	7038200740							4	7.03820074	1.3962
"3936"	"P096801"	2012	"Turkey"	1	1	0	0	0		2.5	73058638	7	10439.90918	1.783498893	1	1	1.32e+10	1.38e+11							2	138	13.2
"3937"	"P096861"	2011	"Tajikistan"	0	1	0	0	0	3.333333333		7627326	-3	1725.6427	0.655537734	0		67496200	1681925000							4	1.681925	0.0674962
"3938"	"P097030"	2011	"Afghanistan"	0	1	0	0	0	2.666666667		28397812		1018.121521	0.718365204	0		91227567	1475989910							3	1.47598991	0.091227567
"3939"	"P097159"	2006	"Mexico"	1	1	0	0	0	2.777777778	2	110731826	8	11641.8623	4.527153738	1	1	20863029750	2.67e+11							5	267	20.86302975
"3940"	"P097271"	2012	"Ethiopia"	0	1	0	0	0	1.8	2	89393063		680.9917603	1.492285816	0		278562822.2	4980940427							3	4.980940427	0.2785628222
"3941"	"P097292"	2006	"Malawi"	0	1	0	0	0	3.5	2	12924746	6	481.4176025	2.386807447	0	1	35561531.63	637607039.7							6	0.6376070397	0.03556153163
"3942"	"P097402"	2008	"Pakistan"	0	1	0	0	0	4	2	163928329	2	2190.455322	0.306409186	0	1	5.44e+09	26760706504							4	26.760706504	5.44
"3943"	"P097605"	2011	"Indonesia"	0	1	0	0	0	4	3.833333333	240676485	8	3813.95874	0.136116331	0	1	19241252762	85961671389							4	85.961671389	19.241252762
"3944"	"P097635"	2011	"Kosovo"	0	1	0	0	0	3		1775680	8		4.054784646	0	1	546217228.9	3137819445							4	3.137819445	0.5462172289
"3945"	"P097671"	2011	"Solomon Islands"	0	1	0	0	0	4		526447	8	1700.43689	2.849289672	0		105447882.6	663072117.2							4	0.6630721172	0.1054478826
"3946"	"P097962"	2012	"South Sudan"	0	1	0	0	0	3.75						0	1		0							4	0	
"3947"	"P098031"	2011	"Ethiopia"	0	1	0	0	0	4	2	87095281		641.3908081	0.34445035	0		626509560.4	4702377605							5	4.702377605	0.6265095604
"3948"	"P098052"	2012	"Indonesia"	0	1	0	0	0	3.8	3	243801639	8	3965.79834	0.072271869	0	1	19618049398	1.06e+11							5	106	19.618049398
"3949"	"P098093"	2010	"Ethiopia"	0	1	0	0	0	2.5	2	84838032		602.4407349	2.357433279	0	0.962000962	288271568.3	4075868044							5	4.075868044	0.2882715683
"3950"	"P098093"	2010	"Ethiopia"	0	1	0	0	0	2.5	2	84838032		641.3908081	2.235260561	0	1	288271568.3	4075868044							5	4.075868044	0.2882715683
"3951"	"P098217"	2011	"Georgia"	0	1	0	0	0	3		4452800	6	4956.597656	3.368666906	0	0.946969697	1084349576	9517064493							4	9.517064493	1.084349576
"3952"	"P098299"	2006	"Mexico"	1	1	0	0	0	2.875	2	110731826	8	11641.8623	2.716111626	1	1	20863029750	2.67e+11							4	267	20.86302975
"3953"	"P098376"	2007	"Panama"	1	1	0	0	0	3.888888889	2	3428509	9	8333.15332	17.82568795	1	1	2023400000	13766100001							5	13.766100001	2.0234
"3954"	"P098493"	2010	"Sudan"	0	1	0	0	0	4	1	34853178	-4	2053.239014	0.143458941	0	1	2063730998	15876169177							4	15.876169177	2.063730998
"3955"	"P098850"	2011	"Georgia"	0	1	0	0	0	4		4452800	6	4956.597656	0.658012936	0	1	1084349576	9517064493							5	9.517064493	1.084349576
"3956"	"P098926"	2010	"Rwanda"	0	1	0	0	0	3		10529668	-3	944.854126	0.949697559	0	1	42332000	619047213.4							5	0.6190472134	0.042332
"3957"	"P098956"	2012	"Burkina Faso"	0	1	0	0	0	3.833333333	2	15995313	0	929.6884155	1.43166939	0		329300898.9	936268781							4	0.936268781	0.3293008989
"3958"	"P098963"	2008	"Niger"	0	1	0	0	0	1.8	1.5	14197289	6	509.0677185	7.577285045	0	1	281935056.4	751682347							4	0.751682347	0.2819350564
"3959"	"P099051"	2012	"Argentina"	1	1	0	0	0	4	2.5	40728738	8	12337.59375	3.11082558	1	1	14940857419	1.59e+11							5	159	14.940857419
"3960"	"P099110"	2011	"Pakistan"	0	1	0	0	0	3.428571429	2	173149306	5	2245.830322	2.31014498	0		1308770000	32425476504							5	32.425476504	1.30877
"3961"	"P099112"	2012	"China"	1	1	0	0	0	2.6	2	1344130000	-7	7129.739258	0.148795131	1	1	2.96e+11	2.21e+12							4	2210	296
"3962"	"P099226"	2012	"South Sudan"	0	1	0	0	0	4						0	1		0							4	0	
"3963"	"P099313"	2008	"Malawi"	0	1	0	0	0	2.863636364	2	13713758	6	506.5409851	7.634668776	0	1	195424461.1	957420339.5							4	0.9574203395	0.1954244611
"3964"	"P099327"	2009	"Sudan"	0	1	0	0	0		1	34040065	-4	2053.239014	1.089094551	0	0.99127907	1726298403	13812438179							5	13.812438179	1.726298403
"3965"	"P099420"	2008	"Madagascar"	0	1	0	0	0	2.142857143	4	19371023	7	736.6555176	5.16234997	0	1	1169359714	2809911420							2	2.80991142	1.169359714
"3966"	"P099453"	2011	"Kyrgyz Republic"	0	1	0	0	0	4		5447900	1	2096.041016	0.734227868	0	1	693528000	2787270575							5	2.787270575	0.693528
"3967"	"P099542"	2009	"Pakistan"	1	1	0	0	0	3	1.958333333	167008083	2	2190.455322	0.029938671	1	1	2.34e+09	29098706504							5	29.098706504	2.34
"3968"	"P099542"	2009	"Pakistan"	1	1	0	0	0	3	2	167008083	5	2208.94043	0.031074083	1	0.92	2.34e+09	29098706504							5	29.098706504	2.34
"3969"	"P099618"	2007	"Morocco"	1	1	0	0	0	2.666666667	3	30395097	-6	3204.72998	3.290004306	1	1	2825801376	13287464030							4	13.28746403	2.825801376
"3970"	"P099741"	2011	"Central African Republic"	0	1	0	0	0	3.833333333		4349921	-1	520.859375	1.83911386	0	1	36910000	458533413.4							5	0.4585334134	0.03691
"3971"	"P099758"	2012	"Sudan"	0	1	0	0	0	3.142857143	1	36430923		2289.053711	0.070269974	0	1	2312858424	20502721887							3	20.502721887	2.312858424
"3972"	"P099808"	2011	"Georgia"	0	1	0	0	0	3.333333333		4452800	6	4956.597656	1.122888969	0	1	1084349576	9517064493							4	9.517064493	1.084349576
"3973"	"P099832"	2010	"Armenia"	0	1	0	0	0	4	1.5	2968154	5	5627.727539	1.684548713	0	0.925925926	529321391.6	4761796823							4	4.761796823	0.5293213916
"3974"	"P099832"	2010	"Armenia"	0	1	0	0	0	4	1.5	2968154	5	5246.805176	2.073025559	0	0.864	529321391.6	4761796823							4	4.761796823	0.5293213916
"3975"	"P099918"	2012	"Haiti"	0	1	0	0	0	3.6	1	10032864	0	1411.041016	3.687880151	0		1.56e+08	972260000							4	0.97226	0.156
"3976"	"P099980"	2011	"Afghanistan"	0	1	0	0	0	2.25		28397812		1018.121521	1.176146951	0		91227567	1475989910							5	1.47598991	0.091227567
"3977"	"P100026"	2011	"Morocco"	1	1	0	0	0	4	3	31642360	-6	3533.556641	3.160320532	1	0.904977376	2521364645	21486067640							4	21.48606764	2.521364645
"3978"	"P100081"	2012	"Lao People's Democratic Republic"	0	1	0	0	0	4		6521314	-7	2620.061768	1.594770624	0	1									5		
"3979"	"P100160"	2012	"Liberia"	0	1	0	0	0	4	2.625	4079697	6	459.2479858	13.40785848	0		984600000	6114178351							5	6.114178351	0.9846
"3980"	"P100218"	2011	"Indonesia"	0	1	0	0	0	3.857142857	3.833333333	240676485	8	3813.95874	0.174508116	0	1	19241252762	85961671389							4	85.961671389	19.241252762
"3981"	"P100273"	2010	"Albania"	0	1	0	0	0	3.8	1.5	3151185	9	6606.319824	0.793352342	0	1	1089416366	6342804811							5	6.342804811	1.089416366
"3982"	"P100314"	2011	"Tanzania"	0	1	0	0	0	3.6	3	44973330	-1	1128.38916	0.266824805	0		1229403285	10414458601							4	10.414458601	1.229403285
"3983"	"P100327"	2007	"Indonesia"	1	1	0	0	0	3.125	3.041666667	227709821	8	3310.291016	8.709778478	1	1	6928480000	38754015028							5	38.754015028	6.92848
"3984"	"P100330"	2008	"Bangladesh"	0	1	0	0	0		2.5	146457067	-6	1169.346313	0.27752478	0	1	1023737397	4871301308							3	4.871301308	1.023737397
"3985"	"P100332"	2012	"Bhutan"	0	1	0	0	0	3		729429	3	3947.696045	13.70935348	0		24380673.57	257085292.7							5	0.2570852927	0.02438067357
"3986"	"P100342"	2011	"Nepal"	0	1	0	0	0	4		26846016	6	1109.387207	1.311181518	0		94022274.7	322763398.3							4	0.3227633983	0.0940222747
"3987"	"P100390"	2011	"Sri Lanka"	0	1	0	0	0	2.666666667	2.5	20653000	6	3858.824951	1.549411708	0		955920000	6905600043							4	6.905600043	0.95592
"3988"	"P100415"	2011	"Bosnia and Herzegovina"	0	1	0	0	0	3.666666667		3845929		5881.553711	0.850249706	0	1	468733718.6	7197252080							4	7.19725208	0.4687337186
"3989"	"P100470"	2010	"Romania"	1	1	0	0	0	4	2.5	21480401		10168.91504	1.010223226	1	0.896694215	3.2e+09	67732250000							3	67.73225	3.2
"3990"	"P100706"	2007	"Philippines"	1	1	0	0	0	1.9	2	87366573	8	2864.198242	2.913032668	1	1	2918724841	26469139838							3	26.469139838	2.918724841
"3991"	"P100766"	2011	"Indonesia"	0	1	0	0	0	4	3.833333333	240676485	8	3813.95874	0.106990095	0	1	19241252762	85961671389							5	85.961671389	19.241252762
"3992"	"P100792"	2012	"Bosnia and Herzegovina"	0	1	0	0	0	3.75		3839322		5941.928711	6.511566365	0		349607722.8	7546859803							5	7.546859803	0.3496077228
