Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"S�O LU�S GONZAGA DO MARANH�O"	1.0	0.0	0.0	0.7941467	0.83602977	0.051395994	1.1163404	32.74	15.76352	14.974378	0.0	56.0	1.0	4.0	3136.0	1.0		0.0	40.0	1.0	8.0	1600.0	1.0			17	17	6.4846354	0.80833	1.0728	0.568	0.33910066	11	0.100702204	0	6.7599998	56.0	1	0	0.15384616	0		-2.1123295	10.033287	1.0	4.0	8.56898	0.0	1.0	0.024684638	0.0	15.774863	6.3261495	3.7629457E-4	311.55502	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SANTO ANT�NIO DOS LOPES"	0.0		1.0	0.9430669	0.8984702	-0.048443653	1.2353153	44.5			1.0	53.0	1.0	8.0	2809.0	1.0	14.879146	0.0	59.0	1.0	3.0	3481.0	1.0			12	2	6.381816	0.75495005	0.4708	0.518	0.3744475	6	0.13074695	0	3.4571426	53.0	1	0	0.45454547		3.0588236	-2.42986	9.564723	1.0	8.0	13.24025	0.0	0.0	0.23126599	1.0	15.25671	6.0185933	9.2894473E-4	296.4822	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PO��O DE PEDRAS"	1.0	1.0	1.0	0.7464506	0.8278834	0.10354291	0.97897136	41.05			0.0	40.0	1.0	8.0	1600.0	1.0	15.358188	0.0	48.0	1.0	8.0	2304.0	1.0			6	5	7.0483866	0.79249	0.5237	0.528	0.44079006	9	0.14641348	0	4.121951	40.0	1	0	0.0	0	4.0	-1.9875383	10.015834	1.0	8.0	8.706135	0.0	0.0	0.0706155	0.0	16.234564	6.6200733	3.8904883E-4	502.06543	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PENALVA"	0.0		1.0	0.7664553	0.8329744	0.08322651	1.146288	36.48	16.065182	15.240269	0.0	46.0	0.0	8.0	2116.0	1.0		0.0	41.0	0.0	8.0	1681.0	1.0			6	12	6.945051	0.81114	0.8395	0.531	0.4166474	7	0.12570722	0	5.121212	46.0	1	0	0.30769232		1.3846154	-2.270564	10.31887	1.0	8.0	7.2947645	0.0	0.0	0.2083565	0.0	16.075378	6.2841344	2.4075925E-4	316.24197	0	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"OLHO D'�GUA DAS CUNH�S"	0.0		1.0	0.8324647	0.835101	0.0031618732	1.0858271	44.71			0.0	56.0	0.0	4.0	3136.0	1.0		0.0	49.0	1.0	8.0	2401.0	0.0			3	4	6.274762	0.70949996	0.5748	0.582	0.5871183	8	0.13969171	0	6.2592587	56.0	1	0	0.09090909			-2.185033	9.573385	1.0	4.0	10.928042	0.0	0.0	0.018321753	0.0	15.568158	6.135565	7.601059E-4	401.32578	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MILAGRES DO MARANH�O"	1.0	1.0	1.0	0.88862956	0.8949495	0.0070868363	1.3204402	31.76	14.734507	13.855183	1.0	58.0	1.0	4.0	3364.0	1.0	14.313581	0.0	62.0	1.0	4.0	3844.0	1.0	0.45839882	0.40514565	6	9	5.8377304	0.83425003	0.6387999999999999	0.572	0.27170324	4	0.090320125	0	4.263158	58.0	0	1	0.22222222	0	1.074074	-2.213969	8.546557	1.0	4.0	30.010002	1.0	0.0	0.04404041	0.0	14.897	5.638355	0.005828317	572.74634	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LAJEADO NOVO"	0.0		1.0	0.8630969	0.8852102	0.02529819	1.2671819	52.62	14.731403	13.56778	1.0	56.0	1.0	2.0	3136.0	1.0		0.0	54.0	1.0	6.0	2916.0	1.0			20	2	5.4764633	0.67660004	1.1905999999999999	0.56	0.34598565	7	0.0816462	0	3.0	56.0	0	0	0.44444445		8.0	-1.8313369	8.651199	1.0	2.0	24.841291	1.0	0.0	0.022540957	1.0	14.907333	5.2257466	0.004345162	521.20026	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ITAPECURU MIRIM"	0.0		1.0	0.7688939	0.8227958	0.06775508	1.2523447	43.95	16.314678	15.460594	0.0	48.0	1.0	8.0	2304.0	1.0	15.936079	0.0	34.0	1.0	8.0	1156.0	1.0	0.47548485	0.5902252	5	2	7.1592917	0.72288	1.181	0.547	0.64670813	5	0.25245348	0	6.7599998	48.0	0	0	0.07692308		1.3809524	-2.2874093	10.663639	1.0	8.0	5.038369	0.0	0.0	0.06387022	1.0	16.479507	7.1507015	1.1779597E-4	335.58243	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"IGARAP� GRANDE"	1.0	1.0	1.0	0.83589745	0.84790874	0.014267074	1.0864673	45.12	15.242562	14.237349	0.0	40.0	1.0	5.0	1600.0	1.0	14.414059	0.0	44.0	1.0	6.0	1936.0	1.0	0.17671013	0.3173151	3	8	6.1398845	0.73432	0.382	0.509	0.61932576	6	0.20069969	0	3.27027	40.0	0	1	0.18181819	1	3.7272727	-2.1423285	9.1859455	1.0	5.0	15.669516	0.0	0.0	0.09956631	0.0	15.373039	5.996452	0.0016056476	486.43063	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DAVIN�POLIS"	1.0	1.0	1.0	0.75093997	0.8047859	0.069250576	1.1323739	53.96	15.203876	14.23984	0.0	37.0	1.0	6.0	1369.0	1.0		0.0	55.0	1.0	2.0	3025.0	1.0			5	14	5.9738097	0.69505996	0.3339	0.486	0.8334827	8	0.15125152	0	4.7647057	37.0	0	0	0.22222222	0		-2.2502584	9.41532	1.0	6.0	11.668612	1.0	0.0	0.13475853	0.0	15.36501	5.598422	9.5059973E-4	383.63434	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CIDEL�NDIA"	1.0	0.0	0.0	0.7787646	0.82131404	0.053196717	1.1326874	51.68	15.210727	14.301631	1.0	39.0	1.0	6.0	1521.0	1.0		0.0	52.0	1.0	4.0	2704.0	1.0			18	4	6.177944	0.71197	1.4607	0.557	0.39124915	10	0.1333862	0	5.4	39.0	0	0	0.11111111	0	3.4615386	-1.9266723	9.37721	1.0	6.0	12.111425	1.0	0.0	0.019148529	0.0	15.441154	6.161207	0.0010250021	430.06805	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAJARI"	0.0		1.0	0.7643065	0.83965975	0.094027884	1.0604267	34.03	15.258834	14.378224	0.0	50.0	0.0	8.0	2500.0	1.0		0.0	66.0	1.0	3.0	4356.0	1.0			5	2	6.350886	0.85866	0.4195	0.458	0.27997017	3	0.09428315	0	8.066667	50.0	0	0	0.09090909		1.2333333	-2.2194102	9.503383	1.0	8.0	10.669253	0.0	0.0	0.048887014	1.0	15.468725	6.2265368	7.9591596E-4	389.68622	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"BACABEIRA"	0.0		1.0	0.91909796	0.88887686	-0.033434004	1.4532409	39.48	15.234348	14.372475	0.0	41.0	1.0	6.0	1681.0	1.0	14.881575	1.0	35.0	1.0	7.0	1225.0	1.0	0.50909996	0.57532215	3	2	5.894403	0.78186995	0.6472	0.538	0.17991632	9	0.17254038	0	4.263158	41.0	0	0	0.33333334		4.076923	-1.0563828	9.2606535	1.0	6.0	14.193344	1.0	0.0	0.015183568	1.0	15.388205	5.655992	0.0013496904	458.31244	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"APICUM-A�U"	0.0		1.0	0.8794101	0.89135593	0.013492494	1.3367556	28.86			1.0	45.0	1.0	4.0	2025.0	1.0		0.0	63.0	1.0	3.0	3969.0	1.0			16	11	5.7589016	0.84746003	0.256	0.562	0.50031537	2	0.10204464	0	4.263158	45.0	0	0	0.22222222		0.74418604	-2.7658477	9.3146105	1.0	4.0	16.800447	1.0	0.0	0.45709684	0.0	14.99798	5.7203116	0.0015136902	293.93814	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ALTO ALEGRE DO PINDAR�"	0.0		1.0	0.6721058	0.80279344	0.1776817	1.49416	37.4	15.979322	15.304831	1.0	44.0	1.0	8.0	1936.0	1.0		1.0	38.0	1.0	5.0	1444.0	1.0			6	4	6.0473723	0.81097	2.1675999999999997	0.557	0.26208702	5	0.07401701	0	3.0	44.0	0	0	0.33333334		1.2758621	-2.1138895	10.314836	1.0	8.0	7.729303	1.0	0.0	0.8141312	0.0	16.170149	6.3851943	2.5613225E-4	349.0845	1	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PAU D'ARCO"	0.0		1.0	0.85660094	0.82868797	-0.033128478	1.1160849	48.04	14.451533	13.160185	0.0	31.0	1.0	6.0	961.0	1.0	13.913345	0.0	31.0	0.0	7.0	961.0	1.0	0.7531605	0.5151272	18	2	4.934474	0.66612	1.3027	0.637	0.63598615	4	0.16038527	0	3.521739	31.0	0	0	0.22222222		0.5862069	-1.8581125	8.374476	1.0	6.0	34.14264	1.0	0.0	0.064700276	1.0	14.730274	4.762174	0.007876041	575.82104	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"PARA�SO DO TOCANTINS"	1.0	1.0	1.0	0.87787384	0.8462651	-0.03667025	1.1449329	108.63	16.30708	14.87883	0.0	44.0	1.0	8.0	1936.0	1.0	15.514517	0.0	66.0	1.0	5.0	4356.0	1.0	0.6356869	0.52064323	6	12	7.116394	0.34217998	1.3256	0.713	0.9515361	9	0.42171425	0	3.9032257	44.0	1	0	0.18181819	0	0.7083333	-1.2355851	10.494879	1.0	8.0	5.0579367	1.0	0.0	0.01907581	0.0	16.386442	6.645091	1.3999271E-4	361.97083	1	26	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"NOVO JARDIM"	0.0		1.0	0.9274035	0.87627697	-0.05670654	1.1523871	68.3	14.245713	12.791673	1.0	50.0	1.0	4.0	2500.0	1.0	13.081689	0.0	69.0	1.0	3.0	4761.0	1.0	0.29001617	0.34244347	6	5	4.574711	0.61186004	1.3097	0.585	0.63830775	7	0.08154122	0	2.4545453	50.0	0	0	0.5555556		0.8	-1.6061412	7.673688	1.0	4.0	58.862	1.0	0.0	0.26661575	0.0	14.45927	4.465908	0.027364947	884.9943	0	26	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"MIRACEMA DO TOCANTINS"	1.0	0.0	0.0	0.8613323	0.8185706	-0.050920706	1.0875838	99.67	15.978318	14.481455	0.0	39.0	1.0	6.0	1521.0	1.0	14.959191	0.0	35.0	1.0	5.0	1225.0	1.0	0.47773647	0.47980213	14	4	6.8906093	0.3975	2.6561	0.559	0.83599246	11	0.3198897	0	3.0	39.0	1	0	0.33333334	1		-1.4201355	10.10414	1.0	6.0	7.094994	1.0	0.0	0.11116612	0.0	15.758074	6.496775	2.9025503E-4	285.412	1	26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"GOIATINS"	1.0	0.0	0.0	0.83341336	0.84748626	0.01674487	1.1363418	20.81	15.436936	14.469426	0.0	58.0	1.0	4.0	3364.0	1.0		0.0	52.0	1.0	8.0	2704.0	1.0			3	5	6.063785	0.82705003	6.408600000000001	0.77	0.38428777	10	0.12429775	0	1.9756097	58.0	1	0	0.44444445	0	2.9230769	-2.225491	9.308918	1.0	4.0	14.402305	1.0	0.0	0.005099952	0.0	15.559543	5.874931	0.0013050294	518.33655	0	26	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"DIAN�POLIS"	1.0	1.0	1.0	0.8382135	0.83034986	-0.009425712	1.1202005	76.33	15.426932	14.10768	0.0	49.0	0.0	7.0	2401.0	1.0	14.88153	0.0	57.0	1.0	8.0	3249.0	1.0	0.7738495	0.5353975	16	12	5.733341	0.51045	3.2171999999999996	0.607	0.80677986	8	0.2921442	0	4.263158	49.0	1	0	0.33333334	0		-1.3867632	9.643939	1.0	7.0	10.254073	1.0	1.0	0.08458793	0.0	15.451149	5.4424176	6.6464045E-4	332.68958	0	26	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"CHAPADA DE AREIA"	0.0		1.0	0.9334133	0.7935606	-0.16231817	0.95021	52.98			0.0	64.0	1.0	4.0	4096.0	1.0	13.042412	0.0	55.0	1.0	3.0	3025.0	1.0			3	12	4.477337	0.55752	0.6592	0.672	0.43228346	6	0.19029374	0	2.4545453	64.0	0	0	0.5555556		2.0	-1.4238888	7.1467724	1.0	4.0	53.9892	1.0	0.0	0.39083555	0.0	14.336876	4.304065	0.04251118	1326.2404	0	26	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"CARRASCO BONITO"	1.0	1.0	1.0	0.81526107	0.86681414	0.06131619	1.0084784	33.81	14.628082	13.363721	1.0	48.0	1.0	3.0	2304.0	1.0	13.537717	0.0	52.0	1.0	2.0	2704.0	1.0	0.17399597	0.28497887	5	5	5.117994	0.82518	0.1951	0.627	0.48881292	2	0.13581038	0	2.7931035	48.0	0	1	0.33333334	0	0.7941176	-2.3549113	8.076515	1.0	3.0	40.16064	1.0	1.0	0.09340975	0.0	14.586992	4.8675346	0.01248	672.1472	0	26	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"BABA�UL�NDIA"	1.0	0.0	0.0	0.84801006	0.849723	0.0020178896	1.0401585	45.17	14.968858	13.784887	0.0	36.0	1.0	6.0	1296.0	1.0		1.0	40.0	1.0	7.0	1600.0	1.0			14	12	6.2363696	0.71699	1.9082000000000001	0.573	0.41001064	10	0.18583062	0	3.521739	36.0	0	1	0.33333334	0	0.64285713	-2.0867033	9.242711	1.0	6.0	16.207455	1.0	0.0	0.20335042	0.0	15.073078	5.411646	0.0015691214	340.48373	0	26	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"ARAGUA�NA"	1.0	0.0	1.0	0.8441704	0.83067095	-0.016120609	1.4035875	103.15	17.428665		0.0	46.0	1.0	6.0	2116.0	0.0	16.578531	1.0	50.0	1.0	6.0	2500.0	0.0		0.4237995	3	2	7.515889	0.38208	3.9035	0.619	0.9357539	3	0.4089407	0	4.8285713	46.0	1	1	0.30769232	0		-1.0103468	11.636408	0.0	6.0	2.1290185	1.0	0.0	0.046456873	1.0	17.385937	7.853605	1.881706E-5	314.04282	1	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"AGUIARN�POLIS"	0.0		1.0	0.9273504	0.89686275	-0.033428654	1.2108262	40.81	14.740934	13.272858	0.0	48.0	1.0	3.0	2304.0	1.0	13.753291	1.0	57.0	1.0	6.0	3249.0	1.0	0.48043346	0.15350914	3	2	4.912655	0.69449997	0.2387	0.63	0.7325914	5	0.1880734	0	4.263158	48.0	0	0	0.33333334		0.36363637	-1.855318	8.053569	1.0	3.0	42.735046	1.0	0.0	0.0840708	1.0	14.767506	4.912655	0.01358825	823.8069	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"SANTANA"	1.0	1.0	1.0	0.89014083	0.8761346	-0.015859986	1.2333415	72.13	16.801512	15.475767	0.0	49.0	0.0	6.0	2401.0	1.0	16.052057	0.0	33.0	0.0	8.0	1089.0	1.0	0.57629013	0.6949558	16	3	7.3677087	0.52481997	1.5925	0.642	0.94293815	8	0.40520376	0	12.565217	49.0	1	0	0.15384616	0		-0.8146304	11.295255	1.0	6.0	4.1282177	1.0	1.0	0.046717614	0.0	17.023087	7.532624	5.1321098E-5	307.30222	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PRACU�BA"	1.0	1.0	1.0	0.89197344	0.92962545	0.041345414	1.0633675	47.15			0.0	38.0	1.0	6.0	1444.0	1.0		0.0	66.0	0.0	4.0	4356.0	1.0			17	4	5.123964	0.68628997	4.957	0.601	0.4238845	2	0.15606937	0	5.4	38.0	0	0	0.22222222	0	0.5	-0.92570585	7.734559	1.0	6.0	54.315025	1.0	0.0	0.04449153	0.0	14.251697	4.89784	0.023759853	676.63904	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PORTO GRANDE"	1.0	1.0	1.0	0.85894066	0.89264286	0.038486723	1.189707	73.93	15.178519	14.155899	0.0	41.0	1.0	4.0	1681.0	1.0	14.81532	0.0	39.0	1.0	6.0	1521.0	1.0	0.65942097	0.68868923	8	1	6.46925	0.52346003	4.4018999999999995	0.622	0.6678138	5	0.28842834	0	3.8571427	41.0	0	0	0.22222222	0	1.1612903	-0.7881591	9.309462	1.0	4.0	16.904583	1.0	0.0	0.06189376	0.0	15.195039	5.3375382	0.0015309349	359.81052	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"OIAPOQUE"	1.0	1.0	1.0	0.79475534	0.7383926	-0.073558666	1.5366247	98.46	14.84019	13.430123	0.0	62.0	1.0	4.0	3844.0	1.0		0.0	39.0	1.0	4.0	1521.0	1.0			2	4	5.605802	0.41505	22.6253	0.668	0.6085674	3	0.30657387	0	3.4571426	62.0	1	0	0.18181819	0	0.5151515	-0.909	9.463897	1.0	4.0	16.114855	0.0	0.0	0.2178357	0.0	14.884445	5.9558372	0.0012505708	226.00293	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MAZAG�O"	1.0	0.0	0.0	0.8808989	0.8588379	-0.025362656	1.1920687	44.29	14.887135		0.0	59.0	0.0	7.0	3481.0	1.0		0.0	42.0	1.0	7.0	1764.0	1.0			2	2	6.2025356	0.69689006	13.130799999999999	0.623	0.49824795	10	0.2320819	0	5.4	59.0	1	0	0.22222222	0	0.85714287	-1.1911789	9.391495	1.0	7.0	11.896894	0.0	0.0	0.048654735	0.0	15.060136	5.529429	9.925659E-4	289.64078	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LARANJAL DO JARI"	1.0	1.0	1.0	0.85306036	0.81139165	-0.05007945	1.449972	85.78			0.0	36.0	0.0	7.0	1296.0	1.0	15.427157	0.0	28.0	0.0	7.0	784.0	0.0			8	10	6.4876842	0.44926	2.4825	0.59	0.9395757	6	0.2714672	0	8.047619	36.0	1	0	0.0	0	2.0454545	-1.2420722	10.258185	1.0	7.0	9.083286	1.0	0.0	0.029716998	0.0	15.524593	6.4800444	3.1854413E-4	193.71877	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"FERREIRA GOMES"	1.0	1.0	1.0	0.88412696	0.9427981	0.06425146	1.1515872																					5.598422	0.62482	5.049600000000001	0.564	0.70830995	7	0.34895834	0	4.7647057	43.0	1	1	0.22222222	0	1.6666666	-0.96070725	8.178078	1.0	8.0	35.714287	1.0	0.0	0.21820742	0.0	14.635384	5.529429	0.01002647	637.3417	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"XINGUARA"	1.0	1.0	1.0	0.73205316	0.77238655	0.053632002	1.0233866	111.6	16.391708	15.36409	0.0	55.0	1.0	8.0	3025.0	1.0	15.6732	0.0	45.0	0.0	8.0	2025.0	1.0	0.3091097	0.38456917	16	12	6.8068295	0.36131	3.7796999999999996	0.601	0.74571264	7	0.23133186	0	7.3478255	55.0	1	0	0.23076923	0	1.55	-0.5878629	10.469369	1.0	8.0	6.044263	0.0	1.0	0.017521888	1.0	16.570766	6.8265452	1.716145E-4	446.48126	1	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"VIT�RIA DO XINGU"	1.0	1.0	1.0	0.8107014	0.8508353	0.048318837	1.6077596	57.94	15.368964		0.0	47.0	1.0	3.0	2209.0	1.0		0.0	51.0	0.0	5.0	2601.0	1.0			14	15	5.926926	0.59194	2.9584	0.659	0.35289896	7	0.15231676	0	7.363636	47.0	0	0	0.11111111	0	0.75	-0.46898752	9.318477	1.0	3.0	19.185675	1.0	0.0	0.021769851	0.0	15.505532	5.9839363	0.0017219238	486.4115	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"SANTA LUZIA DO PAR�"	0.0		1.0	0.814258	0.85127985	0.044463683	1.1367605	39.15			1.0	45.0	1.0	4.0	2025.0	1.0		0.0	54.0	1.0	4.0	2916.0	1.0			16	12	6.58755	0.78008	1.2726	0.588	0.43515465	8	0.1374109	0	4.263158	45.0	0	0	0.33333334			-1.7810386	9.873029	1.0	4.0	8.729389	1.0	0.0	0.112359524	1.0	15.631618	6.4567695	4.499685E-4	316.90097	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"PORTO DE MOZ"	0.0		1.0	0.78373104	0.86014295	0.09303269	1.2291757	53.77			0.0	50.0	0.0	4.0	2500.0	1.0		1.0	43.0	1.0	7.0	1849.0	1.0			14	12	6.7117405	0.6857	17.423099999999998	0.62	0.43448716	4	0.120567374	0	5.4	50.0	1	0	0.22222222		0.8717949	-1.5553344	10.0666685	1.0	4.0	9.761388	0.0	0.0	0.19476655	1.0	16.23153	6.6227365	4.1458433E-4	475.73495	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"MELGA�O"	1.0	1.0	1.0	0.5816444	0.6616462	0.12887166	1.4144404	37.84	15.586596	14.7142	0.0	37.0	0.0	3.0	1369.0	1.0		0.0	41.0	1.0	3.0	1681.0	1.0			14	11	6.5539336	0.83581	6.7743	0.459	0.15096848	5	0.05030114	0	6.230769	37.0	1	1	0.22222222	0	2.1666667	-2.3469768	9.95532	1.0	3.0	10.363888	0.0	0.0	0.09521681	0.0	15.780669	6.5539336	4.92019E-4	338.77917	0	13	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"MARITUBA"	1.0	1.0	1.0	0.8399271	0.88014495	0.046771538	1.3227932	82.95	16.791945	15.478013	0.0	41.0	1.0	6.0	1681.0	1.0		1.0	45.0	1.0	6.0	2025.0	1.0			14	12	7.7902822	0.49138	0.10859999999999999	0.527	0.871757	3	0.3562331	0	4.8285713	41.0	1	1	0.30769232	0	0.6551724	-1.5795488	11.217601	1.0	6.0	3.8238666	1.0	0.0	0.51196045	1.0	16.727072	7.21524	5.137603E-5	247.02022	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
