prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
26.0	176.0	121.0	0	0.0	0.0	0.0	0	0									0	0	0		12.609817	12.593156	1.68	1.0314	13.267596	14.256521	29.41	39.955055	8.42	3.14	5.35	5.042423	68.0	10.05	21.95	20.228127	9.914829	8.709135	0.15458749	6.9847164	8.099554	7.4295206	26.0	7.787797	7.024649	5.8021183	7.186901
26.0	176.0	768.0	2	0.0	1.0	0.0	1	0	1	0.0		1	1	0	0	1	0	0	0		12.347108	12.319103	2.84	1.0326	17.463104	38.385883	86.7	98.061165	10.58	0.94	2.68	8.397528	1.37	38.62	60.01	20.228127	9.914829	8.709135	0.15458749	6.9847164	8.099554	7.4295206	26.0	7.787797	7.024649	5.8021183	7.186901
26.0	176.0	1812.0	3	0.0	0.0	1.0	0	0									0	0	0		12.374836	12.352683	2.24	1.0641999	17.896297	26.945364	71.24	78.30366	8.74	2.48	2.73	10.114693	24.47	51.28	24.24	20.228127	9.914829	8.709135	0.15458749	6.9847164	8.099554	7.4295206	26.0	7.787797	7.024649	5.8021183	7.186901
26.0	176.0	2070.0	1	1.0	0.0	0.0	0	0									0	0	0		11.944227	11.921097	2.34	1.0935	13.584125	30.86613	42.68	60.062626	8.55	2.68	2.96	5.904828	25.64	45.59	28.77	20.228127	9.914829	8.709135	0.15458749	6.9847164	8.099554	7.4295206	26.0	7.787797	7.024649	5.8021183	7.186901
26.0	226.0	220.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	0	0	0	0	0	0	99.0	13.346933	13.31961	2.77	0.9845	13.561365	9.534233	24.09	37.342545	8.51	1.93	1.59	2.0720012	78.78	4.62	16.6	12.1953945	9.408813	8.940236	0.05400396	7.7752757	7.826443	7.9179006	12.0	8.599878	7.320527	5.075174	7.4342575
26.0	226.0	688.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	12.58649	12.591001	-0.45	0.9749	17.29702	20.544537	90.23	97.79171	11.74	0.39	4.35	12.582599	6.53	24.96	68.51	10.929401	9.290346	8.386616	0.13055274	7.456775	7.189912	7.1374865	11.888889	7.799819	6.7242107	4.798646	6.8254905
26.0	226.0	802.0	0	0.0	0.0	0.0	1	1	1	0.0	1	1	1	0	0	0	1	1	3	10.0	12.5301	12.49928	3.13	1.039	13.259912	8.397068	36.15	39.39039	8.76	1.55	5.17	2.085438	74.36	7.38	18.26	13.614815	9.518914	8.233503	0.12909977	7.2902927	7.2406497	6.8068295	10.0	7.7748556	6.5957804	5.2040067	6.3885612
26.0	226.0	814.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.817831	12.772188	4.67	1.029	13.366013	3.8971183	34.18	27.856396	8.45	2.65	0.78	2.6722705	80.25	4.44	15.32	12.892763	9.464421	8.466742	0.21114492	7.533159	7.330405	7.2145042	13.0	7.7600408	6.8167357	4.644391	6.285998
26.0	226.0	884.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	13.161134	13.10949	5.3	1.0251	14.007432	3.8998318	14.22	19.398344	8.4	0.53	0.85	1.3786051	83.03	3.39	13.59	9.411927	9.149733	8.495357	0.099655196	7.5807	7.111512	7.441907	8.0	7.113142	6.683361	4.574711	6.555357
26.0	226.0	891.0	2	0.0	1.0	0.0	1	0	1	0.0		1	1	1	0	0	0	0	0		12.907126	12.869926	3.79	1.0001	13.872082	4.8192472	23.56	22.201277	8.54	1.79	0.99	2.631714	77.9	6.31	15.79	10.387548	9.2483635	8.339978	0.09326045	7.545918	6.7787848	7.2548847	17.0	7.698029	7.074963	4.204693	7.041412
26.0	226.0	1040.0	2	0.0	1.0	0.0	0	0									0	0	0		12.712743	12.72148	-0.87	1.0735	15.005378	13.387819	90.29	94.08919	10.49	0.85	2.58	11.1256275	8.12	39.23	52.65	10.929401	9.290346	8.386616	0.13055274	7.456775	7.189912	7.1374865	11.888889	7.799819	6.7242107	4.798646	6.8254905
26.0	226.0	1126.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	1	0	1	0	1	0	3	4.0	11.186517	11.235392	-4.77	0.9991	14.510753	5.3970146	75.4	85.06327	9.54	1.59	2.56	14.711664	36.34	32.42	31.23	10.929401	9.290346	8.386616	0.13055274	7.456775	7.189912	7.1374865	11.888889	7.799819	6.7242107	4.798646	6.8254905
26.0	226.0	1283.0	1	1.0	0.0	0.0	1	1	0	0.0	1	0	0	0	0	0	0	0	0	99.0	12.453553	12.465424	-1.18	1.0202	15.77779	7.789303	84.05	85.9513	10.09	1.53	4.69	13.9170265	20.09	48.07	31.84	10.929401	9.290346	8.386616	0.13055274	7.456775	7.189912	7.1374865	11.888889	7.799819	6.7242107	4.798646	6.8254905
26.0	226.0	1295.0	2	0.0	1.0	0.0	0	0									0	0	0		13.0816145	13.058484	2.34	1.0385	13.893545	9.622006	18.54	22.698761	8.25	1.96	0.52	1.3614919	84.01	4.39	11.6	10.063849	9.216705	8.482809	0.100269645	7.7079616	7.286876	7.0422864	10.0	8.093768	6.736967	4.89784	6.3664703
26.0	226.0	1361.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	0	0	1	1	1	12.0	12.618272	12.585999	3.28	1.0565	13.383989	5.2899246	26.55	31.539234	8.56	1.78	4.46	1.9279026	78.23	4.32	17.45	9.422998	9.150908	7.9536695	0.15736167	6.946976	6.790097	6.8221974	11.0	7.833204	6.291569	4.890349	7.0282016
26.0	226.0	1406.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	1	0	0	1	1	3	10.0	13.258229	13.23003	2.86	1.0451	13.604954	4.132243	18.91	23.25635	8.18	3.36	2.99	1.6029863	77.39	6.52	16.09	10.7077265	9.278721	8.721439	0.2073292	8.033658	7.284821	7.372118	10.0	7.559038	6.755769	4.934474	7.4006205
26.0	226.0	1565.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	11.291143	11.305446	-1.42	1.0479	13.894834	12.172166	54.3	64.71932	9.0	1.91	7.64	6.949587	47.51	21.98	30.52	10.929401	9.290346	8.386616	0.13055274	7.456775	7.189912	7.1374865	11.888889	7.799819	6.7242107	4.798646	6.8254905
26.0	226.0	1783.0	0	0.0	0.0	0.0	0	0									0	0	0		12.484783	12.453284	3.2	0.96930003	13.875086	9.855648	19.2	29.705431	8.33	2.57	0.97	3.204616	77.49	7.25	15.25	9.667594	9.176535	7.8458076	0.12284977	6.6970344	7.0596175	6.364751	16.0	7.766417	6.2422233	4.762174	6.928538
26.0	226.0	1809.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.018851	12.000618	1.84	1.0303	13.405146	9.706847	16.9	24.837807	8.71	0.79	11.64	1.2540193	86.05	3.29	10.66	10.929401	9.290346	8.386616	0.13055274	7.456775	7.189912	7.1374865	11.888889	7.799819	6.7242107	4.798646	6.8254905
26.0	226.0	2271.0	3	0.0	0.0	1.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	12.779837	12.782039	-0.22	1.0009999	17.490368	16.361162	90.18	96.253105	11.02	0.58	3.17	13.320261	7.88	28.96	63.16	10.929401	9.290346	8.386616	0.13055274	7.456775	7.189912	7.1374865	11.888889	7.799819	6.7242107	4.798646	6.8254905
26.0	233.0	23.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	13.069853	13.045453	2.47	1.0536	14.228215	3.1524677	19.81	26.860264	8.41	1.83	0.25	1.6892575	83.49	3.71	12.8	5.781772	8.662465	7.9168077	0.098507695	7.1631722	6.8079348	6.302619	7.0	7.4916453	6.638568	4.1271343	7.094235
26.0	233.0	36.0	3	0.0	0.0	1.0	0	0									0	0	0		13.553414	13.533318	2.03	1.0271	14.138604	3.913121	20.13	24.493362	8.65	2.31	1.55	1.705312	75.01	9.49	15.51	8.489324	9.046565	8.784469	0.08643787	8.087333	7.298445	7.4960976	13.0	7.9731555	7.1861444	4.919981	7.5522375
26.0	233.0	141.0	1	1.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	12.678246	12.640758	3.82	1.054	13.976529	5.1067214	20.73	28.380548	8.44	1.91	2.06	2.2527187	68.31	10.81	20.88	7.8018055	8.9621105	7.824846	0.13947752	6.9382844	6.8875527	6.196444	13.0	7.029973	6.408529	4.3307333	6.96319
26.0	233.0	1294.0	0	0.0	0.0	0.0	0	0									0	0	0		13.066483	13.054159	1.24	1.0355	13.917454	8.142107	36.06	47.266014	8.49	2.88	0.64	2.530678	64.7	8.21	27.09	42.349617	10.653714	9.904687	0.17846505	8.300032	8.984192	8.990192	22.0	8.769818	7.664816	6.5694814	7.0630484
26.0	233.0	1446.0	2	0.0	1.0	0.0	0	0									0	0	0		12.958814	12.943137	1.58	0.9499	14.200142	3.8663375	16.08	23.07319	8.24	3.16	0.51	1.8584735	73.79	9.09	17.12	5.84838	8.67392	7.8172226	0.11567466	7.2137685	6.082219	6.5337887	6.0	7.65112	6.6147256	4.2904596	7.061334
26.0	233.0	1630.0	2	0.0	1.0	0.0	0	0									0	0	0		13.713552	13.70192	1.17	1.0406	14.400717	4.990881	32.1	39.70979	8.48	2.85	0.58	2.273643	74.25	7.82	17.93	33.042953	10.405563	10.303605	0.14561845	8.738094	9.328923	9.421006	31.0	8.781095	7.796469	6.705639	7.3238306
26.0	233.0	1735.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	0	0	0	0	0	0	99.0	13.03577	13.005726	3.05	1.0044	14.330398	3.249114	16.92	24.342402	8.12	3.48	4.71	2.1656818	85.29	5.7	9.01	8.287443	9.022497	8.242756	0.058606397	7.5745583	6.8480053	6.8134446	9.0	8.323608	6.719013	4.94876	6.4281054
26.0	233.0	1784.0	1	1.0	0.0	0.0	0	0									0	0	0		12.71091	12.696908	1.41	1.0344	13.38034	5.6744823	36.4	36.759792	8.44	3.31	0.81	1.0351012	72.54	10.38	17.09	9.0661335	9.112301	8.0077	0.018657386	7.469084	6.212606	6.6227365	11.0	6.6631327	6.809039	4.1431346	6.947937
26.0	233.0	2294.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	12.864013	12.839515	2.48	1.0426	13.294795	4.3199487	22.38	29.833334	8.56	2.23	0.9	1.0920306	76.95	5.52	17.53	10.109747	9.221255	8.269757	0.014667157	7.3284373	6.9555926	7.195187	22.0	7.906547	6.9117475	4.7791233	7.1608458
26.0	233.0	2786.0	2	0.0	1.0	0.0	0	0									0	0	0		13.684392	13.667732	1.68	1.0090001	14.811404	6.899217	31.68	41.52539	8.92	2.48	6.33	3.7655241	66.55	7.81	25.64	14.530797	9.30671	8.563539	0.095123574	7.6458626	7.2672744	7.285724	14.888889	7.8433437	6.972117	4.979383	7.066085
26.0	274.0	576.0	3	0.0	0.0	1.0	1	0	1	0.0		1	1	1	1	1	0	0	0		12.808707	12.7961855	1.26	1.0308	17.008411	21.15084	89.27	99.086716	10.49	0.9	2.86	8.131936	5.0	28.62	66.38	26.1348	10.163161	9.05016	0.14465035	8.03857	7.774522	7.9160624	25.333334	7.4925876	7.552543	5.3147635	6.9292707
26.0	274.0	589.0	0	0.0	0.0	0.0	0	0									0	0	0		10.3121805	10.308188	0.4	1.0354	13.159493	11.642356	50.08	45.27694	8.45	3.21	5.58	2.6657062	53.59	23.46	22.95	26.1348	10.163161	9.05016	0.14465035	8.03857	7.774522	7.9160624	25.333334	7.4925876	7.552543	5.3147635	6.9292707
26.0	274.0	667.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	1	0	0	1	1	1	1.0	12.917676	12.9246	-0.69	1.0415	13.04324	14.147959	39.68	43.34558	8.87	3.29	4.53	2.2050323	70.01	6.37	23.62	21.676226	9.983972	9.086137	0.16413996	8.055475	7.86442	8.031711	29.0	7.5616417	7.9237103	5.313206	7.2875605
26.0	274.0	1410.0	2	0.0	1.0	0.0	0	0									0	0	0		11.984054	12.000589	-1.64	1.041	15.28089	7.3735795	76.93	78.88376	8.67	3.18	1.96	9.461286	26.68	41.16	32.16	26.1348	10.163161	9.05016	0.14465035	8.03857	7.774522	7.9160624	25.333334	7.4925876	7.552543	5.3147635	6.9292707
26.0	274.0	1788.0	0	0.0	0.0	0.0	0	0									0	0	0		11.548737	11.558786	-1.0	1.0588	14.4862	9.454296	72.58	72.497734	8.57	2.82	2.58	7.0144415	35.06	33.79	31.16	26.1348	10.163161	9.05016	0.14465035	8.03857	7.774522	7.9160624	25.333334	7.4925876	7.552543	5.3147635	6.9292707
26.0	274.0	2397.0	1	1.0	0.0	0.0	0	0									0	0	0		11.754223	11.770963	-1.66	1.0437	15.570936	18.703747	80.43	81.828896	8.93	2.18	3.09	6.157731	13.33	50.45	36.22	26.1348	10.163161	9.05016	0.14465035	8.03857	7.774522	7.9160624	25.333334	7.4925876	7.552543	5.3147635	6.9292707
26.0	274.0	2528.0	3	0.0	0.0	1.0	0	0									0	0	0		12.520412	12.517916	0.25	1.0526999	13.506589	14.227501	35.28	38.927452	8.86	1.83	5.82	3.492015	63.07	14.39	22.54	28.809183	10.26845	8.9733515	0.109590806	7.577634	8.055475	7.932003	34.0	7.495542	6.9565454	5.5373344	6.3456364
26.0	274.0	2581.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	12.669442	12.675057	-0.56	1.0475	12.588784	21.80418	59.56	60.72278	9.29	2.18	1.94	2.0793726	61.75	7.41	30.85	27.91899	10.237062	9.090994	0.16022031	8.482602	7.4036703	7.7844734	13.0	7.420579	7.777374	5.09375	7.1546154
26.0	274.0	2701.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	1	2	3.0	11.243227	11.217463	2.61	1.0527999	13.94629	9.287463	84.93	85.85142	8.74	4.85	1.15	9.523809	28.82	48.04	23.14	26.1348	10.163161	9.05016	0.14465035	8.03857	7.774522	7.9160624	25.333334	7.4925876	7.552543	5.3147635	6.9292707
26.0	318.0	265.0	2	0.0	1.0	0.0	0	0									0	0	0		11.217157	11.214461	0.27	1.0462999	15.822328	10.393032	91.91	100.0	8.68	4.29	1.7	13.071066	2.59	67.19	30.22	21.830975	9.988344	8.357409	0.21232833	7.9555902	5.9519734	6.892744	4.0	7.122078	6.6252937	4.5474086	6.2666583
26.0	318.0	830.0	3	0.0	0.0	1.0	0	0									0	0	0		11.6165285	11.61863	-0.21	1.0013	18.524284	15.156515	98.19	100.0	10.13	2.89	1.04	12.210265	1.27	44.84	53.89	21.830975	9.988344	8.357409	0.21232833	7.9555902	5.9519734	6.892744	4.0	7.122078	6.6252937	4.5474086	6.2666583
26.0	318.0	979.0	2	0.0	1.0	0.0	0	0									0	0	0		10.710031	10.730029	-1.98	1.0394	11.696207	23.22389	91.13	100.0	8.62	5.64	2.29	9.922041	1.42	70.81	27.77	21.830975	9.988344	8.357409	0.21232833	7.9555902	5.9519734	6.892744	4.0	7.122078	6.6252937	4.5474086	6.2666583
26.0	318.0	1060.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	1	0	0	0	99.0	11.849897	11.842724	0.72	1.0068	14.7503195	12.50232	97.81	100.0	10.52	1.41	1.74	6.110506	1.78	31.09	67.13	21.830975	9.988344	8.357409	0.21232833	7.9555902	5.9519734	6.892744	4.0	7.122078	6.6252937	4.5474086	6.2666583
26.0	318.0	1161.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	1	0	2	5.0	11.687274	11.626272	6.29	1.0305	17.208735	12.274983	95.12	100.0	9.23	1.04	1.64	8.989805	0.59	62.38	37.03	21.830975	9.988344	8.357409	0.21232833	7.9555902	5.9519734	6.892744	4.0	7.122078	6.6252937	4.5474086	6.2666583
26.0	318.0	1634.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	12.301978	12.279043	2.32	1.0214	12.515171	18.046072	70.88	62.25838	9.35	3.55	3.24	4.313614	55.23	12.19	32.59	23.445131	10.062418	8.548885	0.2285274	8.059908	6.496775	7.195187	4.0	7.320527	6.933423	5.0172796	6.6306834
26.0	318.0	2111.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.073906	12.060299	1.37	1.0532	14.366541	18.630556	69.66	63.746655	8.43	5.83	1.65	6.962112	32.98	37.19	29.83	21.830975	9.988344	8.357409	0.21232833	7.9555902	5.9519734	6.892744	4.0	7.122078	6.6252937	4.5474086	6.2666583
26.0	318.0	2760.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	12.067173	12.050709	1.66	1.0366	12.973513	9.778069	49.12	41.871048	8.85	3.67	3.64	3.598125	71.91	3.97	24.12	20.216818	9.91427	8.165932	0.19612926	7.851272	5.4071717	6.590301	4.0	6.923629	6.317165	4.0775375	5.902633
26.0	329.0	227.0	2	0.0	1.0	0.0	1	0	1	0.0		1	1	1	0	0	0	0	0		12.901365	12.887363	1.41	1.0278	12.899367	9.593398	57.61	54.042194	8.99	3.31	8.33	5.3021164	53.4	17.59	29.01	25.881918	10.1613	9.247154	0.1427069	7.676937	8.534247	8.049108	60.0	9.069813	7.7752757	6.0330863	7.234177
26.0	329.0	764.0	3	0.0	0.0	1.0	0	0									0	0	0		12.988722	12.976793	1.2	1.0095	13.209369	7.914011	32.73	29.367565	8.91	2.21	12.79	1.5422903	66.47	9.13	24.39	22.532759	10.022725	9.195937	0.12833084	8.006368	8.072468	8.203031	40.0	9.047115	7.6073813	5.7838254	7.32449
26.0	329.0	1773.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	12.209646	12.2098465	-0.02	1.0569999	12.398388	21.161243	44.04	56.01198	9.1	3.83	4.36	3.8408544	50.6	14.02	35.38	44.849438	10.711066	9.105202	0.18137835	7.6539693	7.7450027	8.430109	12.0	8.199189	7.4175806	5.8435445	7.158514
26.0	329.0	2159.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	12.588852	12.578111	1.08	1.0715001	12.921532	7.428283	42.8	38.49068	9.03	2.97	3.73	3.2444415	60.26	13.09	26.65	33.573044	10.421479	9.19482	0.12400446	7.4330754	8.635154	7.8351836	30.0	8.64787	7.3485875	6.0210233	7.3072023
26.0	329.0	2279.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	1	1	1	1	2	1.0	12.818433	12.799906	1.87	1.0488	13.005968	6.5273366	29.49	32.7825	8.54	3.05	3.22	2.0340502	70.69	7.06	22.25	16.232288	9.694757	8.6976795	0.1075684	7.702556	7.4012313	7.667158	29.0	7.762596	7.20934	5.5134287	7.106606
26.0	329.0	2282.0	1	1.0	0.0	0.0	1	0	0	0.0		1	0	0	1	1	0	0	0		11.792941	11.743674	5.05	1.0568	14.894033	57.632923	57.43	97.01319	9.87	0.94	1.34	3.2145624	3.77	25.52	70.71	59.56241	10.99478	8.97221	0.22448875	3.9318256	7.113956	8.794976	6.0	8.605936	7.4512415	6.1984787	7.2896104
26.0	329.0	2307.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.525577	12.5197935	0.58	0.9334	15.6956625	27.001806	84.1	95.82039	10.94	1.6	3.24	12.890507	6.99	28.76	64.25	33.771976	10.334352	9.068834	0.15141295	7.0674553	7.91701	8.16326	29.5	8.55542	7.4682345	5.8988976	7.236767
26.0	329.0	2421.0	3	0.0	0.0	1.0	1	1	1	1.0	1	1	1	0	0	0	1	1	2	10.0	12.206872	12.208573	-0.17	1.0284	15.107294	17.620903	83.39	82.91517	10.93	1.29	4.47	11.878481	12.08	18.38	69.55	33.771976	10.334352	9.068834	0.15141295	7.0674553	7.91701	8.16326	29.5	8.55542	7.4682345	5.8988976	7.236767
26.0	329.0	2737.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.427178	12.420103	0.71	0.97010005	16.19944	19.611528	79.57	82.68435	10.87	1.36	11.77	12.768443	17.07	22.16	60.77	33.771976	10.334352	9.068834	0.15141295	7.0674553	7.91701	8.16326	29.5	8.55542	7.4682345	5.8988976	7.236767
26.0	329.0	2751.0	0	0.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	12.389285	12.376567	1.28	1.0232	15.831305	12.563381	52.69	64.35387	9.26	2.93	5.16	9.866433	49.89	25.68	24.43	33.771976	10.334352	9.068834	0.15141295	7.0674553	7.91701	8.16326	29.5	8.55542	7.4682345	5.8988976	7.236767
27.0	11.0	63.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	13.021555	12.973336	4.94	1.0829	16.16811	58.758377	39.92	60.09804	10.67	3.35	0.59	7.291798	12.92	29.62	57.47												
27.0	11.0	133.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	1	0	0	0	0	0	0	99.0	14.144989	14.1064415	3.93	1.1357	17.961702	53.259968	67.37	80.28949	13.14	1.2	2.48	4.9814205	8.81	26.32	64.87												
27.0	11.0	228.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	0	0	0	1	0	3	7.0	14.009667	13.988396	2.15	1.0371	18.209373	33.45288	87.27	100.0	12.56	1.17	1.23	10.204562	0.67	24.71	74.62												
27.0	11.0	1137.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	1	1	1	0	0	0	0	99.0	13.277824	13.25401	2.41	1.0893	17.787683	43.61785	79.42	100.0	11.03	1.5	0.52	11.721439	1.84	32.45	65.71												
27.0	11.0	1220.0	2	0.0	1.0	0.0	1	1	0	0.0	1	1	1	0	0	0	1	1	1	15.0	13.438194	13.430126	0.81	1.0279	19.652802	52.082035	73.08	100.0	11.25	1.43	0.65	10.285729	0.2	23.82	75.98												
27.0	11.0	1316.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	0	0	0	0	0	0	0	99.0	13.681909	13.66142	2.07	1.0364	15.228372	11.031754	18.74	35.092316	8.64	5.23	0.2	1.9530938	48.95	24.75	26.29												
27.0	11.0	1366.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	13.651532	13.607993	4.45	1.081	15.632033	8.693506	22.67	46.26891	8.88	7.44	0.02	1.9393327	57.19	19.18	23.63												
27.0	11.0	1558.0	1	1.0	0.0	0.0	1	0	0	0.0		1	1	0	0	1	0	0	0		13.579936	13.532003	4.91	1.0478	15.245945	44.82969	37.31	47.96163	11.24	2.94	1.02	5.93907	40.62	25.4	33.98												
27.0	11.0	2266.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	0	0	0	1	0	1	0.0	13.705647	13.68771	1.81	0.9971	18.533962	49.463425	75.95	100.0	11.49	1.41	0.82	11.262414	0.36	20.98	78.66												
27.0	11.0	2287.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	1	1	0	1	10.0	13.093155	13.086875	0.63	1.0591	16.742813	28.79036	86.88	100.0	11.46	1.8	0.86	11.566232	0.57	48.69	50.74												
27.0	11.0	2689.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	13.6287775	13.606722	2.23	1.0209	18.927095	59.634552	61.51	100.0	10.74	1.52	0.55	8.772675	0.27	35.53	64.19												
27.0	11.0	2808.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	11.652427	11.615806	3.73	1.0936	15.515659	21.151606	22.24	55.18831	9.44	2.72	0.21	3.3066585	40.4	25.44	34.17												
27.0	11.0	2845.0	3	0.0	0.0	1.0	1	1	1	1.0	1	1	1	1	0	0	1	0	1	4.0	13.335851	13.299133	3.74	1.0821	15.570777	29.76717	42.21	51.077877	10.08	3.01	0.41	3.6237848	25.4	42.3	32.3												
27.0	78.0	538.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	0	1	0	0	0	0	99.0	13.679289	13.6219635	5.9	1.0389	15.366688	3.487542	16.69	27.033665	8.04	10.54	0.04	1.7116591	60.57	21.2	18.23	12.338294	9.420463	9.284241	0.10378428	8.23589	8.273336	8.03106	83.0	8.830251	7.427144	5.9215784	7.5918617
27.0	78.0	851.0	3	0.0	0.0	1.0	0	0									0	0	0		13.65192	13.612219	4.05	1.0422	14.727794	6.1736684	21.74	35.646515	7.94	12.26	0.01	1.1620225	76.47	9.46	14.07	14.07978	9.552495	9.388905	0.07932901	8.327726	8.264106	8.278174	107.0	9.346094	7.3981743	6.1590953	7.812783
27.0	78.0	1081.0	3	0.0	0.0	1.0	0	0									0	0	0		12.78632	12.755791	3.1	1.0363	14.774095	3.59114	21.02	29.280485	8.11	9.92	0.01	2.4230216	62.95	14.15	22.9	13.325087	9.497404	8.468213	0.119847745	7.4448333	7.3211884	7.3382382	52.0	8.444192	6.75227	5.043425	6.493754
27.0	78.0	1155.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	0	3	13.0	13.375837	13.301008	7.77	1.0973	15.547395	7.480516	20.27	42.046295	8.0	9.93	0.07	1.93539	48.61	29.59	21.8	18.913553	9.847634	9.407961	0.10107926	8.095294	8.582793	8.179481	78.0	9.112176	7.3569183	6.317165	7.550661
27.0	78.0	1156.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	1	0	0	0	0	99.0	12.812488	12.78458	2.83	1.0426	16.542189	23.379839	48.99	73.03234	10.43	5.42	0.33	3.3197222	31.17	22.65	46.18	11.541325	9.353689	8.350666	0.16603877	6.8741984	7.781556	6.768493	25.0	8.223359	6.253829	5.198497	6.9508147
27.0	78.0	1420.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	1	0	0	0	99.0	13.663299	13.607485	5.74	1.0857	15.508458	4.663568	15.8	33.025734	8.2	6.78	0.06	1.4770845	56.98	27.62	15.4	11.37626	9.339284	9.187072	0.08558246	8.092851	8.242756	7.901007	84.0	8.815222	7.4091363	6.1092477	7.0992017
27.0	78.0	1646.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	1	1	0	0	0	99.0	12.732601	12.69907	3.41	1.1051	15.186009	4.8365517	9.9	26.051582	7.74	12.48	0.1	2.462206	67.4	17.06	15.55	13.09756	9.466421	8.982366	0.10174786	7.757558	8.051833	7.7734957	69.44444	8.7857485	7.1217847	5.7723823	7.3258686
27.0	78.0	1811.0	1	1.0	0.0	0.0	1	1	1	1.0	1	0	0	1	0	0	0	0	0	99.0	13.497788	13.422588	7.81	1.0442	14.989444	4.6208806	15.35	32.130035	7.99	10.81	0.09	1.5680751	63.15	19.41	17.44	13.864978	9.537122	9.219399	0.08492958	7.8792915	8.18144	8.2623005	81.0	9.1627245	7.533694	6.1246834	7.7415338
27.0	78.0	2424.0	2	0.0	1.0	0.0	1	1	1	1.0	1	0	0	1	0	0	0	0	0	99.0	13.308259	13.260993	4.84	1.0541	15.09205	7.389047	16.71	31.077742	8.29	9.23	0.01	1.8838876	70.14	13.47	16.38	10.847832	9.29172	8.784469	0.06956716	7.518064	7.904704	7.591357	58.0	8.461469	7.011214	5.7071104	7.4366174
