income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
1.0	11.0	"Belgium"	2010.0	14.92	5598.3135739555455	38006.90122192142	70.1	92.8229675292969	0.313565224259	0.414055726454	1.17376882313665	3.7480572206082647	4.579862462155568	1.8457180179666586	1.9676554486014046	-0.5036721084553244	-0.3829412046211771
3.0	12.0	"Benin"	2010.0	9.1	384.1679917912031	609.9163413237727	55.4	33.0143547058105	0.615060492642	0.592210672528	0.9590413923210935	2.584521177372257	2.785270269448318	1.7435097647284297	1.5187028130297613	-0.21108216824306092	-0.22752377023572154
3.0	13.0	"Bolivia"	2010.0	5.75	644.580165140103	1205.2446772042013	49.4	37.7990417480469	0.456307247638	0.332012505382	0.7596678446896304	2.8092769373805697	3.0810752221579913	1.6937269489236468	1.5774807900803316	-0.34074263316862125	-0.4788455581148954
2.0	14.0	"Bosnia and Herzegovina"	2010.0	11.86	1689.932463474426	3324.7555993091755	56.2	27.7511959075928	0.354945452151	0.417158706022	1.0740846890282438	3.227869348799198	3.5217597260985176	1.749736315569061	1.4432817033101286	-0.44983838398729487	-0.3796986883432312
2.0	15.0	"Botswana"	2010.0	5.9	1066.4464010946217	6061.013273246261	70.3	67.464111328125	0.49844721263	0.51369574545	0.7708520116421442	3.0279390329745772	3.7825452350892537	1.8469553250198238	1.8290728039849793	-0.30238082827990154	-0.2892940311906708
2.0	16.0	"Brazil"	2010.0	4.84	1338.5895887166341	5580.942911067392	55.6	53.5885162353516	0.336560280619	0.197507730017	0.6848453616444125	3.1266474428245865	3.746707580026924	1.7450747915820575	1.729071732417373	-0.472937138882573	-0.7044159023765972
2.0	17.0	"Bulgaria"	2010.0	13.0	2416.364921894765	4692.729960429819	62.3	58.8516731262207	0.328341044849	0.306050058676	1.1139433523068367	3.3831625224977055	3.671425563786443	1.7944880466591695	1.7697588141489728	-0.48367482413259216	-0.5142075329017303
3.0	18.0	"Cambodia"	2010.0	8.77	368.93558474882246	605.2247144680563	56.6	18.6602878570557	0.537909758526	0.519452947208	0.9429995933660404	2.566950546023032	2.7819166542122655	1.7528164311882715	1.270918338969249	-0.2692905768641848	-0.2844537853414546
3.0	19.0	"Cameroon"	2010.0	7.76	338.347482300961	929.9100896499413	52.3	19.6172256469727	0.49929451173	0.323814952386	0.8898617212581884	2.5293629491751317	2.968440959890995	1.7185016888672742	1.2926375875797755	-0.30164320770510666	-0.48970310126268746
1.0	20.0	"Canada"	2010.0	7.49	7391.725824647083	36465.71169968965	80.4	96.172248840332	0.237651009994	0.158170333118	0.8744818176994665	3.8687458495741778	4.561884694088013	1.9052560487484513	1.9830497714742807	-0.6240603356554045	-0.8008749707205651
1.0	21.0	"Chile"	2010.0	6.08	1812.961444481379	8677.93541812892	77.2	86.6028671264648	0.322008821972	0.218906797204	0.7839035792727349	3.25838856822842	3.9384164137518693	1.8876173003357362	1.9375322702689697	-0.49213222991511407	-0.6597407530855243
2.0	22.0	"China"	2010.0	48.41	1845.737282883745	2891.0905790054326	51.0	57.8947372436523	0.324932640129	0.200836277199	1.6849350826408895	3.2661698848190364	3.4610616985008176	1.7075701760979363	1.7626390872175812	-0.4882066607205311	-0.6971578375213328
2.0	23.0	"Colombia"	2010.0	4.56	679.5303664670279	3984.289957303153	65.5	53.1100463867188	0.378258217512	0.213588903621	0.658964842664435	2.83220886900728	3.600350936748263	1.816241299991783	1.7251766807354092	-0.4222116283243377	-0.6704213135411758
2.0	24.0	"Costa Rica "	2010.0	4.37	1022.1821659557081	5504.142906176086	65.9	65.0717697143555	0.378224800755	0.289416123442	0.6404814369704218	3.009528299535877	3.740689701128256	1.8188854145940099	1.8133926181174087	-0.4222499972310473	-0.5384772778927389
1.0	25.0	"Croatia"	2010.0	12.36	1938.5417701782865	10523.900013523433	59.2	70.3349304199219	0.347241059425	0.388251623281	1.0920184707527971	3.287475163281066	4.022176713246683	1.7723217067229198	1.8471710621612198	-0.45936892742583646	-0.41088671980930186
2.0	26.0	"Cuba"	2010.0	3.41	1016.4613380475805	4902.394975368614	26.7	42.5837326049805	0.424243530688	0.473430992256	0.5327543789924978	3.0070908645363645	3.6904082984935305	1.4265112613645752	1.6292437261182477	-0.37238477153927885	-0.3247433152172572
1.0	27.0	"Cyprus"	2010.0	10.67	2213.0943158600508	24852.3736747595	70.9	90.9090881347656	0.288428568206	0.441307191568	1.02816441942447	3.3449999227319327	4.395367874945344	1.8506462351830666	1.9586073015881589	-0.5399617259229281	-0.3552589952066708
1.0	28.0	"Czech Republic"	2010.0	13.93	4237.896740723344	14640.343227334359	69.8	78.4689025878906	0.25068865732	0.229095312165	1.1439511164239635	3.6271503706191384	4.1655512584156815	1.8438554226231612	1.8946975789077367	-0.6008653157217789	-0.6399837974177701
1.0	29.0	"Denmark"	2010.0	9.4	3510.796849783955	47791.918139259964	77.9	99.0430603027344	0.257684620667	0.202626450544	0.9731278535996987	3.545405699995007	4.679354461376178	1.8915374576725645	1.995824051022337	-0.5889115005750893	-0.6933038631440451
2.0	30.0	"Dominican Republic"	2010.0	4.81	739.8871062922618	4650.2031984541545	60.3	29.6650714874268	0.451540997601	0.38855621861	0.6821450763738317	2.8691654591166373	3.667471930532808	1.7803173121401512	1.4722453992454456	-0.3453028118542219	-0.41054613602462786
2.0	31.0	"Ecuador"	2010.0	4.92	919.4224427259697	3283.3426377164146	49.3	28.2296657562256	0.42552634208	0.303572877414	0.6919651027673603	2.9635151004944404	3.516316206489575	1.69284691927723	1.4507057360609756	-0.3710735498781551	-0.5177370328938904
3.0	32.0	"Egypt"	2010.0	14.09	883.9177643313293	1475.1341299991007	59.0	43.0622024536133	0.420165648937	0.48073689364	1.1489109931093564	2.9464118621189277	3.168831511344718	1.7708520116421442	1.6340962384226665	-0.3765794566585986	-0.31809254712570945
3.0	33.0	"El Salvador "	2010.0	6.56	698.2872348635527	3037.486563263757	69.9	55.9808616638184	0.453663339881	0.358778172107	0.8169038393756602	2.844034102933195	3.4825143654497226	1.8444771757456815	1.7480395788918726	-0.3432663142553909	-0.44517398709351647
1.0	34.0	"Estonia"	2010.0	7.67	4222.737189958504	10328.836937159731	74.7	82.2966537475586	0.325814474724	0.283095566665	0.884795363948981	3.6255940531268966	4.014051421208755	1.8733206018153987	1.915382176785595	-0.4870296255121015	-0.5480669317228614
3.0	35.0	"Ethiopia"	2010.0	6.58	469.6579378768924	237.3603816115244	51.2	42.1052627563477	0.567301976993	0.451654511684	0.8182258936139555	2.6717816669195877	2.37540823153783	1.7092699609758308	1.6243363818973602	-0.24618570295802905	-0.34519364713934464
1.0	36.0	"Finland"	2010.0	5.88	6819.556128331685	39698.796653136	73.8	99.5215301513672	0.268428461427	0.182845851443	0.7693773260761385	3.8337561081917233	4.59877734266177	1.8680563618230415	1.9979170447099526	-0.5711714378869067	-0.7379148888444054
1.0	37.0	"France"	2010.0	10.77	4024.252396431837	35214.13208068981	64.2	88.9952163696289	0.261385789931	0.168214249154	1.0322157032979815	3.6046852113470966	4.546716988846135	1.8075350280688534	1.9493666632729223	-0.5827180262516565	-0.7741372186044266
2.0	38.0	"Gabon"	2010.0	5.23	1370.6171981197663	6582.148558975908	55.4	24.4019145965576	0.461403525687	0.337754729403	0.7185016888672743	3.1369161769207845	3.818367680087704	1.7435097647284297	1.3874239028182012	-0.3359190912614816	-0.47139856106464295
3.0	39.0	"Georgia"	2010.0	10.76	795.2860417727968	1850.7612964648108	70.4	64.1148300170898	0.4052187722	0.409969896666	1.0318122713303703	2.900523360128792	3.267350408859243	1.8475726591421122	1.8069584951921953	-0.39231044368187123	-0.38724803155299775
1.0	40.0	"Germany"	2010.0	12.68	3997.0469177554114	37204.076561090194	71.1	92.3444976806641	0.229701535804	0.212389864565	1.103119253545714	3.6017392460841453	4.570590529424574	1.8518696007297664	1.9654110232400779	-0.6388361010654323	-0.6728662120186221
3.0	41.0	"Ghana"	2010.0	8.51	305.0209365724619	605.0028706069852	60.2	54.0669860839844	0.504663090769	0.416211772081	0.9299295600845878	2.484329650251129	2.781757435290181	1.7795964912578246	1.732932160891025	-0.29699845683062803	-0.3806856404206033
1.0	42.0	"Greece"	2010.0	11.29	2482.6318157135906	21852.95813229819	62.7	69.3779907226563	0.32375279678	0.324380281444	1.052693941924968	3.394912316711124	4.3395102336898725	1.7972675408307164	1.8412217179520063	-0.4897864711859821	-0.48894555372210907
3.0	43.0	"Guatemala "	2010.0	5.68	691.9776943946351	2209.9077838686676	61.0	28.7081336975098	0.472085332613	0.381887826535	0.7543483357110189	2.8400920953852906	3.3443741516070293	1.7853298350107671	1.4580049601308351	-0.3259794926087628	-0.4180641854416578
3.0	44.0	"Haiti"	2010.0	6.27	379.67184143152684	447.4743230353785	50.8	2.87081336975098	0.59742824776	0.473719461184	0.7972675408307164	2.579408388647871	2.650768119687719	1.7058637122839193	0.4580049601308352	-0.22371424682016672	-0.3244787733653273
3.0	45.0	"Honduras "	2010.0	5.36	608.2265496160317	1538.6875092901312	58.3	31.1004791259766	0.473717711751	0.409376739856	0.7291647896927701	2.784065373552409	3.187150428297414	1.765668554759014	1.4927670797073822	-0.3244803772059197	-0.3878768369035202
1.0	46.0	"Hungary "	2010.0	15.06	2568.3798927262465	11135.841510181073	66.1	72.2488021850586	0.348667024044	0.361889318711	1.1778249718646818	3.40965926126306	4.046723041255027	1.8202014594856402	1.8588306513077326	-0.4575891250442647	-0.4414242350551881
1.0	47.0	"Iceland"	2010.0	2.93	17023.166824403143	56037.15686771053	73.7	93.3014373779297	0.280624578142	0.248672344134	0.4668676203541095	4.231040355186207	4.748476092566846	1.8674674878590516	1.9698883344270441	-0.5518742945193785	-0.6043725117057608
3.0	48.0	"India"	2010.0	31.09	562.7004879015113	1010.3092207259057	53.8	56.4593315124512	0.482652672207	0.329457012744	1.4926207220431917	2.7502772917184894	3.004454316655567	1.730782275666389	1.751735731724957	-0.3163652849953872	-0.48220124372850104
3.0	49.0	"Indonesia"	2010.0	8.3	866.826966180637	1564.0661087970961	55.5	47.8468894958496	0.424936720356	0.243069184297	0.919078092376074	2.9379324133553064	3.1942551055518438	1.7442929831226763	1.679853709747191	-0.3716757382940454	-0.6142700964346172
2.0	50.0	"Iran"	2010.0	10.24	2794.4935780897117	3758.2020873484494	43.4	39.2344512939453	0.383109941971	0.299452434046	1.0102999566398119	3.4463031159188566	3.574980129426182	1.6374897295125106	1.5936675832437557	-0.41667657762506677	-0.5236721524797547
1.0	51.0	"Ireland"	2010.0	5.2	3161.5449474853376	48209.48526208306	81.3	87.5598068237305	0.299431397476	0.328177012529	0.7160033436347992	3.499899360530416	4.683132494498349	1.9100905455940682	1.9423047947474197	-0.5237026627917454	-0.48389184278763625
1.0	52.0	"Israel"	2010.0	11.71	3042.4340206726483	23169.652493816477	67.7	88.0382766723633	0.348104561427	0.480294128872	1.0685568950723632	3.4832211687366166	4.36491952014519	1.8305886686851442	1.9446715327567277	-0.4582902858521767	-0.3184927221557022
1.0	53.0	"Italy"	2010.0	13.03	2867.7425502531596	30788.538589181826	62.7	66.9856491088867	0.300180534508	0.238420125475	1.1149444157125847	3.457540160237373	4.48838907514169	1.7972675408307164	1.8259817701576222	-0.522617473418042	-0.6226570877999554
2.0	54.0	"Jamaica "	2010.0	5.19	1000.7945521520545	4062.2850920290916	65.5	62.6794242858887	0.443819348551	0.446348698098	0.7151673578484579	3.000344932599891	3.6087703990171693	1.816241299991783	1.7971249987951174	-0.35279376838214604	-0.35032572763074776
1.0	55.0	"Japan"	2010.0	12.0	3895.683454360896	36296.3153992077	72.9	90.4306182861328	0.320640756933	0.371213685831	1.0791812460476249	3.5905836608324915	4.5598625401046755	1.8627275283179747	1.9563155001803272	-0.4939812749135969	-0.43037602067699826
2.0	56.0	"Jordan"	2010.0	11.25	1174.8699966920278	2818.086383526587	66.1	59.3301429748535	0.438985988369	0.496410298683	1.0511525224473812	3.0699898131244403	3.449954301517811	1.8202014594856402	1.773275394909426	-0.3575493414233423	-0.3041592170709672
2.0	57.0	"Kazakhstan"	2010.0	7.7	4234.926567469169	4732.710579168961	61.0	40.6698570251465	0.316969721499	0.340814920518	0.8864907251724818	3.6268458841780777	3.6751099467428543	1.7853298350107671	1.6092726456453283	-0.4989822217379286	-0.4674814005344722
3.0	58.0	"Kenya"	2010.0	4.13	487.6538475586619	593.3366829185632	57.5	36.3636360168457	0.549945829541	0.475011336766	0.615950051656401	2.6881116551218964	2.7733011993346404	1.7596678446896306	1.5606673020279824	-0.2596800870331324	-0.3232960252463689
1.0	59.0	"Korea, Rep."	2010.0	20.3	5060.166220990956	22236.094888477386	69.9	84.6889953613281	0.321569325892	0.226441402845	1.307496037913213	3.70416478317843	4.34705851864293	1.8444771757456815	1.9278269809995443	-0.49272538477180444	-0.6450441632471008
1.0	60.0	"Kuwait"	2010.0	17.08	10525.888935774234	27981.943992462184	67.7	61.2440185546875	0.448025134163	0.489186365034	1.2324878663529861	4.022258783234474	4.446877882988963	1.8305886686851442	1.7870636793950594	-0.3486976214435756	-0.31052565644568564
3.0	61.0	"Kyrgyz Republic "	2010.0	7.84	505.4022650929716	560.9991379406761	61.3	31.5789470672607	0.361841879293	0.430151991962	0.8943160626844384	2.7036371839930258	2.7489621938980595	1.787460474518415	1.4993976452890592	-0.4414811696672331	-0.3663780616134349
1.0	62.0	"Latvia"	2010.0	9.61	2148.653551396745	7878.0138264037605	66.2	73.684211730957	0.382257872494	0.464455122837	0.9827233876685453	3.332166395553734	3.8964167386875923	1.8208579894397	1.8673744418255602	-0.4176435616501189	-0.33305624258705196
2.0	63.0	"Lebanon"	2010.0	12.55	1471.0953445068612	7090.293455841908	59.5	44.9760780334473	0.431573356149	0.471636447514	1.098643725817057	3.1676408210968896	3.850664210305124	1.7745169657285496	1.6529815817644808	-0.3649453750054476	-0.32639264050957784
2.0	64.0	"Libya"	2010.0	9.02	3281.0766304211643	9153.106776784498	40.2	12.9186601638794	0.424645014919	0.502287418804	0.9552065375419417	3.516016373568133	3.9615685287116618	1.60422605308447	1.1112174739061786	-0.37197396990931814	-0.2990476998265703
1.0	65.0	"Lithuania"	2010.0	12.06	2275.760166494365	8942.85108538679	70.3	75.1196136474609	0.331399852886	0.377184736721	1.0813473078041325	3.357126491529579	3.95147599902544	1.8469553250198238	1.8757533456157849	-0.47964768870730545	-0.4234458898794716
1.0	66.0	"Luxembourg"	2010.0	9.97	8329.43093343959	82399.6349864586	75.4	94.2583694458008	0.296366766935	0.331471117994	0.9986951583116558	3.920615331429691	4.915925287865587	1.877371345869774	1.97431992272665	-0.52817049754134	-0.4795543069041024
2.0	67.0	"Malaysia "	2010.0	9.69	2648.531481711979	6354.121215551083	64.8	82.7751159667969	0.347827705819	0.281294092771	0.9863237770507653	3.423005139534231	3.803055495467966	1.8115750058705933	1.917899797865117	-0.45863582772410943	-0.5508393880050643
1.0	68.0	"Malta"	2010.0	6.89	1984.7578333831916	16227.712111667724	67.2	84.2105255126953	0.355947658381	0.472265540385	0.8382192219076258	3.297707524680352	4.210257294483167	1.8273692730538253	1.9253663775613408	-0.4486138597449751	-0.3258137422628618
2.0	69.0	"Mauritius"	2010.0	1.42	1053.4524952015356	6260.920557086756	76.3	76.5550231933594	0.426719953253	0.479300724238	0.15228834438305647	3.0226149561406044	3.796638193189726	1.8825245379548805	1.883973692403116	-0.36985704923098306	-0.3193919147755199
2.0	70.0	"Mexico"	2010.0	10.03	1486.0271510262792	8037.938054257586	68.3	60.2870826721191	0.352724861697	0.180130626786	1.0013009330204181	3.1720267444401484	3.905144654904315	1.8344207036815325	1.7802242686048613	-0.4525639281485384	-0.7444124397993656
3.0	71.0	"Moldova"	2010.0	12.95	984.6251240509315	983.1678914712962	53.7	30.6220092773438	0.431681306694	0.242101682346	1.1122697684172707	2.9932709131932613	2.9926276868184525	1.7299742856995557	1.486033683731079	-0.36483675740215094	-0.6160021926687756
2.0	72.0	"Mongolia"	2010.0	5.79	1452.9684364812802	1273.2484205763155	60.0	34.9282302856445	0.42153713275	0.317099053367	0.7626785637274363	3.162256180016604	3.1049131461202233	1.7781512503836436	1.5431765817255476	-0.37516416282306586	-0.49880505446645257
3.0	73.0	"Morocco"	2010.0	6.77	527.2830329161453	2315.07959234211	59.2	50.7177047729492	0.435402065079	0.516348585485	0.8305886686851442	2.7220437966880975	3.3645659266372445	1.7723217067229198	1.7051595913445416	-0.36110951546422276	-0.2870570083727069
3.0	74.0	"Mozambique "	2010.0	3.81	406.9880352973919	454.46127875074774	56.0	34.4497604370117	0.571813187915	0.512013072649	0.5809249756756193	2.609581641950775	2.657496886147066	1.7481880270062005	1.5371862061784591	-0.24274583258652085	-0.2907189505342339
2.0	75.0	"Namibia"	2010.0	6.07	708.0245053547911	4125.401922433764	62.2	58.3732070922852	0.562656001839	0.833333333333	0.7831886910752576	2.850048289266304	3.6154662666294235	1.7937903846908188	1.7662135546125424	-0.249757044159353	-0.07918124604779857
3.0	76.0	"Nepal"	2010.0	29.9	379.92194496856104	375.9236052339147	52.7	21.0526313781738	0.506541377955	0.394330297406	1.4756711883244296	2.5796943799024294	2.575099597065138	1.7218106152125465	1.3233063862333778	-0.29538507254745117	-0.404139853688259
1.0	77.0	"Netherlands"	2010.0	13.66	5020.998478880489	43505.024378622824	75.0	94.7368392944336	0.313974820039	0.344301697802	1.1354506993455138	3.7007900898041597	4.638539416354716	1.8750612633917	1.9765188912650171	-0.5031051798140626	-0.46306083572047324
1.0	78.0	"New Zealand"	2010.0	2.04	4225.09458248098	27856.426428526094	82.1	96.6507186889648	0.262216199396	0.288409689293	0.3096301674258988	3.6258364354608124	4.444925402040714	1.9143431571194407	1.9852050877643768	-0.581340481635362	-0.5399901533291779
3.0	79.0	"Nicaragua "	2010.0	4.53	515.4793139158712	1246.861595510998	58.3	16.7464122772217	0.447081317041	0.374273864723	0.6560982020128319	2.7122112418165343	3.095818248473089	1.765668554759014	1.2239217788296606	-0.34961347836621526	-0.4268104983006737
3.0	80.0	"Niger"	2010.0	5.56	136.7857456332836	268.9442094311676	52.9	29.1866035461426	0.637806245474	0.569758273866	0.7450747915820575	2.136040842154888	2.4296621980353628	1.7234556720351857	1.4651835589485613	-0.1953112324094361	-0.24430935940207163
