sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
oevp;1;0;10601;;oevp;1;0;10601;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;10721;;oevp;1;0;10721;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;10721;;oevp;1;0;11403;
oevp;1;0;10721;;oevp;1;0;10721;
oevp;1;0;10721;;oevp;1;0;10721;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;10721;;oevp;1;0;10721;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;10701;;oevp;1;0;10721;
oevp;1;0;10721;;oevp;1;0;10721;
oevp;1;0;10721;;oevp;1;0;10721;
oevp;1;0;11301;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;10721;;oevp;1;0;10721;
oevp;1;0;10721;;oevp;1;0;10721;
oevp;1;0;10701;;oevp;1;0;10721;
oevp;1;0;10701;;oevp;1;0;10721;
oevp;0;1;11403;;oevp;0;1;11301;
oevp;1;0;11403;;oevp;1;0;11601;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;1;11301;;oevp;0;1;11301;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11501;;oevp;0;2;11501;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11403;;oevp;1;0;11307;
oevp;1;0;11403;;oevp;1;0;11307;
oevp;1;0;11403;;oevp;-1;0;11501;
oevp;1;0;11403;;oevp;-1;0;11501;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11302;;oevp;1;0;11601;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11504;;oevp;1;0;11501;
oevp;1;0;11504;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;-1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11504;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11501;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11403;;oevp;1;0;11601;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11203;;oevp;1;0;11501;
oevp;1;0;11203;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;-1;0;10201;;oevp;1;0;11302;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;0;1;11403;;oevp;0;1;11301;
oevp;1;0;11301;;oevp;1;0;11304;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11301;
oevp;1;0;11305;;oevp;1;0;11301;
oevp;0;1;11301;;oevp;0;1;11301;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;0;1;11301;;oevp;0;1;11301;
oevp;0;2;10709;;oevp;0;2;99999;
oevp;1;0;11305;;oevp;-1;0;11304;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11306;;oevp;1;0;11302;
oevp;1;0;11306;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11306;;oevp;1;0;11302;
oevp;1;0;11306;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;21302;;oevp;-1;0;11306;
oevp;1;0;21302;;oevp;-1;0;11306;
oevp;0;1;11307;;oevp;1;0;11301;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;11305;;oevp;1;0;11301;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11306;;oevp;1;0;11302;
oevp;1;0;11306;;oevp;1;0;11302;
oevp;1;0;11306;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;21302;;oevp;1;0;11103;
oevp;1;0;21302;;oevp;1;0;11103;
oevp;1;0;21302;;oevp;1;0;11103;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;11305;;oevp;1;0;11301;
oevp;1;0;13602;;oevp;1;0;11301;
oevp;1;0;13602;;oevp;1;0;11301;
oevp;1;0;11305;;oevp;1;0;11301;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;0;2;13402;;oevp;0;2;11301;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11403;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11301;
oevp;0;1;11403;;oevp;0;1;11301;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;0;1;99999;;oevp;0;1;11301;
oevp;1;0;11314;;oevp;1;0;11307;
oevp;1;0;11314;;oevp;1;0;11307;
oevp;1;0;11314;;oevp;1;0;11307;
oevp;1;0;11314;;oevp;1;0;11307;
oevp;1;0;11314;;oevp;1;0;11307;
oevp;1;0;11306;;oevp;1;0;11305;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11314;;oevp;1;0;11307;
oevp;1;0;11314;;oevp;1;0;11307;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;14208;;oevp;1;0;14208;
oevp;1;0;11313;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;-1;0;11304;
oevp;1;0;11314;;oevp;-1;0;11304;
oevp;1;0;11302;;oevp;1;0;11302;
oevp;1;0;21302;;oevp;1;0;11302;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;0;1;11403;;oevp;0;1;11301;
oevp;0;1;11952;;oevp;0;1;11952;
oevp;1;0;11403;;oevp;1;0;11301;
oevp;0;2;11952;;oevp;0;2;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11953;;oevp;1;0;11953;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;13101;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11953;;oevp;1;0;11953;
oevp;1;0;11953;;oevp;1;0;11953;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;0;2;11952;;oevp;0;2;11952;
oevp;0;2;11952;;oevp;0;2;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;13104;;oevp;1;0;13104;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;0;2;11952;;oevp;0;2;11952;
oevp;0;2;11952;;oevp;0;2;11952;
oevp;0;2;11952;;oevp;0;2;11952;
oevp;0;2;11952;;oevp;0;2;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;19101;;oevp;1;0;19107;
oevp;1;0;19101;;oevp;1;0;19107;
oevp;1;0;11952;;oevp;1;0;19101;
oevp;1;0;11952;;oevp;1;0;19101;
oevp;1;0;19101;;oevp;1;0;19101;
oevp;1;0;19101;;oevp;1;0;19101;
oevp;1;0;19101;;oevp;1;0;19101;
oevp;1;0;19101;;oevp;1;0;19101;
oevp;1;0;19101;;oevp;1;0;19101;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11953;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;0;1;11952;;oevp;0;1;11953;
oevp;0;1;11952;;oevp;0;1;11953;
oevp;0;2;19905;;oevp;0;2;88888;
oevp;0;2;11952;;oevp;0;2;88888;
oevp;0;2;11952;;oevp;0;2;88888;
oevp;1;0;19901;;oevp;1;0;88888;
oevp;1;0;11952;;oevp;1;0;88888;
oevp;1;0;11952;;oevp;1;0;88888;
oevp;1;0;11952;;oevp;1;0;88888;
oevp;1;0;11952;;oevp;1;0;88888;
oevp;1;0;11952;;oevp;1;0;88888;
oevp;1;0;11952;;oevp;1;0;88888;
oevp;1;0;11952;;oevp;1;0;88888;
oevp;1;0;11952;;oevp;1;0;88888;
oevp;1;0;19909;;oevp;1;0;19908;
oevp;1;0;11952;;oevp;1;0;11953;
oevp;1;0;11952;;oevp;1;0;11953;
oevp;1;0;11952;;oevp;1;0;11953;
oevp;1;0;11952;;oevp;1;0;11953;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11952;;oevp;1;0;11952;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11952;;oevp;1;0;11953;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;10102;;oevp;1;0;10101;
oevp;1;0;10102;;oevp;1;0;10101;
oevp;1;0;10810;;oevp;1;0;10810;
oevp;1;0;11103;;oevp;1;0;11101;
oevp;1;0;13701;;oevp;1;0;13701;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;0;2;11102;;oevp;0;2;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;-1;0;10201;;oevp;1;0;11102;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;-1;0;10201;;oevp;1;0;11102;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;10102;;oevp;1;0;10101;
oevp;1;0;11104;;oevp;1;0;11104;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;10102;;oevp;1;0;10101;
oevp;1;0;11104;;oevp;1;0;11104;
oevp;1;0;10303;;oevp;1;0;10303;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;21304;;oevp;1;0;21304;
oevp;1;0;21304;;oevp;1;0;21304;
oevp;1;0;21304;;oevp;1;0;21304;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;18501;;oevp;1;0;18501;
oevp;1;0;10601;;oevp;1;0;11102;
oevp;1;0;18407;;oevp;1;0;10313;
oevp;1;0;10901;;oevp;1;0;10810;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;13402;;oevp;1;0;11102;
oevp;1;0;13101;;oevp;1;0;11102;
oevp;1;0;13402;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;0;1;11902;;oevp;0;1;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;10910;;oevp;1;0;10910;
oevp;1;0;10910;;oevp;1;0;10910;
oevp;1;0;10910;;oevp;1;0;10910;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;18601;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;21304;;oevp;-1;0;21306;
oevp;1;0;21304;;oevp;1;0;21304;
oevp;1;0;21304;;oevp;1;0;11102;
oevp;1;0;18603;;oevp;1;0;18603;
oevp;1;0;21304;;oevp;1;0;11102;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;0;2;11102;;oevp;0;2;11102;
oevp;0;2;10901;;oevp;0;2;10901;
oevp;1;0;19951;;oevp;1;0;99999;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;11104;;oevp;1;0;11101;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;12313;;oevp;1;0;10901;
oevp;-1;0;12317;;oevp;1;0;10901;
oevp;1;0;12313;;oevp;1;0;10901;
oevp;-1;0;12317;;oevp;1;0;10901;
oevp;-1;0;12317;;oevp;-1;0;10901;
oevp;1;0;10301;;oevp;1;0;10901;
oevp;1;0;21403;;oevp;1;0;10301;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17110;;oevp;1;0;17110;
oevp;1;0;17110;;oevp;1;0;17110;
oevp;1;0;88888;;oevp;1;0;88888;
oevp;1;0;10902;;oevp;1;0;10909;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;17503;;oevp;1;0;17504;
oevp;1;0;17503;;oevp;1;0;17504;
oevp;1;0;10802;;oevp;1;0;17504;
oevp;1;0;10305;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;10902;;oevp;1;0;17504;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;10902;;oevp;1;0;22902;
oevp;1;0;10902;;oevp;1;0;22902;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;11608;;oevp;1;0;10901;
oevp;1;0;11601;;oevp;1;0;11609;
oevp;1;0;11609;;oevp;1;0;10901;
oevp;1;0;11608;;oevp;1;0;11609;
oevp;1;0;11608;;oevp;1;0;10901;
oevp;1;0;11601;;oevp;1;0;10901;
oevp;1;0;11608;;oevp;1;0;10901;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;1;0;11603;;oevp;1;0;10701;
oevp;1;0;10701;;oevp;1;0;10701;
oevp;1;0;11103;;oevp;1;0;11109;
oevp;1;0;11108;;oevp;1;0;11110;
oevp;1;0;11103;;oevp;1;0;11110;
oevp;1;0;11108;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10606;;oevp;-1;0;11110;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10903;;oevp;1;0;10902;
oevp;1;0;10903;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;0;2;10901;;oevp;0;2;10901;
oevp;0;2;10901;;oevp;0;2;10901;
oevp;0;2;10810;;oevp;0;2;10901;
oevp;0;2;10901;;oevp;0;2;10901;
oevp;0;2;10901;;oevp;0;2;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10810;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;10709;;oevp;1;0;10709;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10801;;oevp;-1;0;10902;
oevp;1;0;10801;;oevp;-1;0;10902;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;0;1;10902;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;12313;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;22902;
oevp;1;0;10902;;oevp;1;0;22902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;11608;;oevp;1;0;10901;
oevp;1;0;11608;;oevp;1;0;10901;
oevp;1;0;11609;;oevp;1;0;11609;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10801;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10810;;oevp;1;0;10810;
oevp;1;0;10810;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10801;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;11403;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10801;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10801;;oevp;1;0;10810;
oevp;1;0;10906;;oevp;1;0;10906;
oevp;1;0;10810;;oevp;1;0;10810;
oevp;1;0;10901;;oevp;1;0;10810;
