"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"Inouye"	" Daniel\"\""	"\"\"Lautenberg"	" Frank\"\""	17
"\"\"Inouye"	" Daniel\"\""	"\"\"Leahy"	" Patrick\"\""	17
"\"\"Inouye"	" Daniel\"\""	"\"\"Levin"	" Carl\"\""	17
"\"\"Inouye"	" Daniel\"\""	"\"\"Lieberman"	" Joseph\"\""	10
"\"\"Inouye"	" Daniel\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Inouye"	" Daniel\"\""	"\"\"Lott"	" Trent\"\""	9
"\"\"Inouye"	" Daniel\"\""	"\"\"Lugar"	" Richard\"\""	21
"\"\"Inouye"	" Daniel\"\""	"\"\"McCain"	" John\"\""	15
"\"\"Inouye"	" Daniel\"\""	"\"\"McConnell"	" Mitch\"\""	8
"\"\"Inouye"	" Daniel\"\""	"\"\"Mikulski"	" Barbara\"\""	7
"\"\"Inouye"	" Daniel\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Inouye"	" Daniel\"\""	"\"\"Murkowski"	" Lisa\"\""	5
"\"\"Inouye"	" Daniel\"\""	"\"\"Murray"	" Patty\"\""	7
"\"\"Inouye"	" Daniel\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Inouye"	" Daniel\"\""	"\"\"Nelson"	" Bill\"\""	6
"\"\"Inouye"	" Daniel\"\""	"\"\"Nickles"	" Don\"\""	8
"\"\"Inouye"	" Daniel\"\""	"\"\"Pryor"	" Mark\"\""	4
"\"\"Inouye"	" Daniel\"\""	"\"\"Reed"	" Jack\"\""	7
"\"\"Inouye"	" Daniel\"\""	"\"\"Reid"	" Harry\"\""	13
"\"\"Inouye"	" Daniel\"\""	"\"\"Roberts"	" Pat\"\""	8
"\"\"Inouye"	" Daniel\"\""	"\"\"Rockefeller"	" John\"\""	13
"\"\"Inouye"	" Daniel\"\""	"\"\"Santorum"	" Rick\"\""	5
"\"\"Inouye"	" Daniel\"\""	"\"\"Sarbanes"	" Paul\"\""	7
"\"\"Inouye"	" Daniel\"\""	"\"\"Schumer"	" Charles\"\""	9
"\"\"Inouye"	" Daniel\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Inouye"	" Daniel\"\""	"\"\"Shelby"	" Richard\"\""	13
"\"\"Inouye"	" Daniel\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Inouye"	" Daniel\"\""	"\"\"Snowe"	" Olympia\"\""	15
"\"\"Inouye"	" Daniel\"\""	"\"\"Specter"	" Arlen\"\""	16
"\"\"Inouye"	" Daniel\"\""	"\"\"Stabenow"	" Debbie\"\""	7
"\"\"Inouye"	" Daniel\"\""	"\"\"Stevens"	" Ted\"\""	14
"\"\"Inouye"	" Daniel\"\""	"\"\"Sununu"	" John\"\""	5
"\"\"Inouye"	" Daniel\"\""	"\"\"Talent"	" Jim\"\""	3
"\"\"Inouye"	" Daniel\"\""	"\"\"Thomas"	" Craig\"\""	7
"\"\"Inouye"	" Daniel\"\""	"\"\"Voinovich"	" George\"\""	5
"\"\"Inouye"	" Daniel\"\""	"\"\"Warner"	" John\"\""	14
"\"\"Inouye"	" Daniel\"\""	"\"\"Wyden"	" Ron\"\""	7
"\"\"Jeffords"	" James\"\""	"\"\"Johnson"	" Tim\"\""	6
"\"\"Jeffords"	" James\"\""	"\"\"Kennedy"	" Edward\"\""	8
"\"\"Jeffords"	" James\"\""	"\"\"Kerry"	" John\"\""	6
"\"\"Jeffords"	" James\"\""	"\"\"Kohl"	" Herb\"\""	3
"\"\"Jeffords"	" James\"\""	"\"\"Kyl"	" Jon\"\""	5
"\"\"Jeffords"	" James\"\""	"\"\"Landrieu"	" Mary\"\""	2
"\"\"Jeffords"	" James\"\""	"\"\"Lautenberg"	" Frank\"\""	10
"\"\"Jeffords"	" James\"\""	"\"\"Leahy"	" Patrick\"\""	8
"\"\"Jeffords"	" James\"\""	"\"\"Levin"	" Carl\"\""	9
"\"\"Jeffords"	" James\"\""	"\"\"Lieberman"	" Joseph\"\""	8
"\"\"Jeffords"	" James\"\""	"\"\"Lincoln"	" Blanche\"\""	0
"\"\"Jeffords"	" James\"\""	"\"\"Lott"	" Trent\"\""	8
"\"\"Jeffords"	" James\"\""	"\"\"Lugar"	" Richard\"\""	8
"\"\"Jeffords"	" James\"\""	"\"\"McCain"	" John\"\""	10
"\"\"Jeffords"	" James\"\""	"\"\"McConnell"	" Mitch\"\""	6
"\"\"Jeffords"	" James\"\""	"\"\"Mikulski"	" Barbara\"\""	3
"\"\"Jeffords"	" James\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Jeffords"	" James\"\""	"\"\"Murkowski"	" Lisa\"\""	1
"\"\"Jeffords"	" James\"\""	"\"\"Murray"	" Patty\"\""	5
"\"\"Jeffords"	" James\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Jeffords"	" James\"\""	"\"\"Nelson"	" Bill\"\""	0
"\"\"Jeffords"	" James\"\""	"\"\"Nickles"	" Don\"\""	7
"\"\"Jeffords"	" James\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Jeffords"	" James\"\""	"\"\"Reed"	" Jack\"\""	3
"\"\"Jeffords"	" James\"\""	"\"\"Reid"	" Harry\"\""	7
"\"\"Jeffords"	" James\"\""	"\"\"Roberts"	" Pat\"\""	6
"\"\"Jeffords"	" James\"\""	"\"\"Rockefeller"	" John\"\""	6
"\"\"Jeffords"	" James\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Jeffords"	" James\"\""	"\"\"Sarbanes"	" Paul\"\""	5
"\"\"Jeffords"	" James\"\""	"\"\"Schumer"	" Charles\"\""	6
"\"\"Jeffords"	" James\"\""	"\"\"Sessions"	" Jeff\"\""	2
"\"\"Jeffords"	" James\"\""	"\"\"Shelby"	" Richard\"\""	8
"\"\"Jeffords"	" James\"\""	"\"\"Smith"	" Gordon\"\""	4
"\"\"Jeffords"	" James\"\""	"\"\"Snowe"	" Olympia\"\""	5
"\"\"Jeffords"	" James\"\""	"\"\"Specter"	" Arlen\"\""	10
"\"\"Jeffords"	" James\"\""	"\"\"Stabenow"	" Debbie\"\""	3
"\"\"Jeffords"	" James\"\""	"\"\"Stevens"	" Ted\"\""	5
"\"\"Jeffords"	" James\"\""	"\"\"Sununu"	" John\"\""	3
"\"\"Jeffords"	" James\"\""	"\"\"Talent"	" Jim\"\""	3
"\"\"Jeffords"	" James\"\""	"\"\"Thomas"	" Craig\"\""	6
"\"\"Jeffords"	" James\"\""	"\"\"Voinovich"	" George\"\""	1
"\"\"Jeffords"	" James\"\""	"\"\"Warner"	" John\"\""	9
"\"\"Jeffords"	" James\"\""	"\"\"Wyden"	" Ron\"\""	4
"\"\"Johnson"	" Tim\"\""	"\"\"Kennedy"	" Edward\"\""	6
"\"\"Johnson"	" Tim\"\""	"\"\"Kerry"	" John\"\""	8
"\"\"Johnson"	" Tim\"\""	"\"\"Kohl"	" Herb\"\""	4
"\"\"Johnson"	" Tim\"\""	"\"\"Kyl"	" Jon\"\""	9
"\"\"Johnson"	" Tim\"\""	"\"\"Landrieu"	" Mary\"\""	10
"\"\"Johnson"	" Tim\"\""	"\"\"Lautenberg"	" Frank\"\""	12
"\"\"Johnson"	" Tim\"\""	"\"\"Leahy"	" Patrick\"\""	12
"\"\"Johnson"	" Tim\"\""	"\"\"Levin"	" Carl\"\""	13
"\"\"Johnson"	" Tim\"\""	"\"\"Lieberman"	" Joseph\"\""	9
"\"\"Johnson"	" Tim\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Johnson"	" Tim\"\""	"\"\"Lott"	" Trent\"\""	7
"\"\"Johnson"	" Tim\"\""	"\"\"Lugar"	" Richard\"\""	12
"\"\"Johnson"	" Tim\"\""	"\"\"McCain"	" John\"\""	11
"\"\"Johnson"	" Tim\"\""	"\"\"McConnell"	" Mitch\"\""	13
"\"\"Johnson"	" Tim\"\""	"\"\"Mikulski"	" Barbara\"\""	7
"\"\"Johnson"	" Tim\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Johnson"	" Tim\"\""	"\"\"Murkowski"	" Lisa\"\""	7
"\"\"Johnson"	" Tim\"\""	"\"\"Murray"	" Patty\"\""	9
"\"\"Johnson"	" Tim\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Johnson"	" Tim\"\""	"\"\"Nelson"	" Bill\"\""	8
"\"\"Johnson"	" Tim\"\""	"\"\"Nickles"	" Don\"\""	6
"\"\"Johnson"	" Tim\"\""	"\"\"Pryor"	" Mark\"\""	4
"\"\"Johnson"	" Tim\"\""	"\"\"Reed"	" Jack\"\""	12
"\"\"Johnson"	" Tim\"\""	"\"\"Reid"	" Harry\"\""	15
"\"\"Johnson"	" Tim\"\""	"\"\"Roberts"	" Pat\"\""	12
"\"\"Johnson"	" Tim\"\""	"\"\"Rockefeller"	" John\"\""	8
"\"\"Johnson"	" Tim\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Johnson"	" Tim\"\""	"\"\"Sarbanes"	" Paul\"\""	3
"\"\"Johnson"	" Tim\"\""	"\"\"Schumer"	" Charles\"\""	12
"\"\"Johnson"	" Tim\"\""	"\"\"Sessions"	" Jeff\"\""	6
"\"\"Johnson"	" Tim\"\""	"\"\"Shelby"	" Richard\"\""	11
"\"\"Johnson"	" Tim\"\""	"\"\"Smith"	" Gordon\"\""	6
"\"\"Johnson"	" Tim\"\""	"\"\"Snowe"	" Olympia\"\""	9
"\"\"Johnson"	" Tim\"\""	"\"\"Specter"	" Arlen\"\""	9
"\"\"Johnson"	" Tim\"\""	"\"\"Stabenow"	" Debbie\"\""	9
"\"\"Johnson"	" Tim\"\""	"\"\"Stevens"	" Ted\"\""	5
"\"\"Johnson"	" Tim\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Johnson"	" Tim\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Johnson"	" Tim\"\""	"\"\"Thomas"	" Craig\"\""	5
"\"\"Johnson"	" Tim\"\""	"\"\"Voinovich"	" George\"\""	5
"\"\"Johnson"	" Tim\"\""	"\"\"Warner"	" John\"\""	7
"\"\"Johnson"	" Tim\"\""	"\"\"Wyden"	" Ron\"\""	12
"\"\"Kennedy"	" Edward\"\""	"\"\"Kerry"	" John\"\""	15
"\"\"Kennedy"	" Edward\"\""	"\"\"Kohl"	" Herb\"\""	5
"\"\"Kennedy"	" Edward\"\""	"\"\"Kyl"	" Jon\"\""	8
"\"\"Kennedy"	" Edward\"\""	"\"\"Landrieu"	" Mary\"\""	7
"\"\"Kennedy"	" Edward\"\""	"\"\"Lautenberg"	" Frank\"\""	17
"\"\"Kennedy"	" Edward\"\""	"\"\"Leahy"	" Patrick\"\""	23
"\"\"Kennedy"	" Edward\"\""	"\"\"Levin"	" Carl\"\""	16
"\"\"Kennedy"	" Edward\"\""	"\"\"Lieberman"	" Joseph\"\""	9
"\"\"Kennedy"	" Edward\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Kennedy"	" Edward\"\""	"\"\"Lott"	" Trent\"\""	10
"\"\"Kennedy"	" Edward\"\""	"\"\"Lugar"	" Richard\"\""	23
"\"\"Kennedy"	" Edward\"\""	"\"\"McCain"	" John\"\""	19
"\"\"Kennedy"	" Edward\"\""	"\"\"McConnell"	" Mitch\"\""	11
"\"\"Kennedy"	" Edward\"\""	"\"\"Mikulski"	" Barbara\"\""	8
"\"\"Kennedy"	" Edward\"\""	"\"\"Miller"	" Zell\"\""	2
"\"\"Kennedy"	" Edward\"\""	"\"\"Murkowski"	" Lisa\"\""	3
"\"\"Kennedy"	" Edward\"\""	"\"\"Murray"	" Patty\"\""	10
"\"\"Kennedy"	" Edward\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Kennedy"	" Edward\"\""	"\"\"Nelson"	" Bill\"\""	4
"\"\"Kennedy"	" Edward\"\""	"\"\"Nickles"	" Don\"\""	6
"\"\"Kennedy"	" Edward\"\""	"\"\"Pryor"	" Mark\"\""	3
"\"\"Kennedy"	" Edward\"\""	"\"\"Reed"	" Jack\"\""	5
"\"\"Kennedy"	" Edward\"\""	"\"\"Reid"	" Harry\"\""	12
"\"\"Kennedy"	" Edward\"\""	"\"\"Roberts"	" Pat\"\""	4
"\"\"Kennedy"	" Edward\"\""	"\"\"Rockefeller"	" John\"\""	15
"\"\"Kennedy"	" Edward\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Kennedy"	" Edward\"\""	"\"\"Sarbanes"	" Paul\"\""	9
"\"\"Kennedy"	" Edward\"\""	"\"\"Schumer"	" Charles\"\""	11
"\"\"Kennedy"	" Edward\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Kennedy"	" Edward\"\""	"\"\"Shelby"	" Richard\"\""	9
"\"\"Kennedy"	" Edward\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Kennedy"	" Edward\"\""	"\"\"Snowe"	" Olympia\"\""	12
"\"\"Kennedy"	" Edward\"\""	"\"\"Specter"	" Arlen\"\""	17
"\"\"Kennedy"	" Edward\"\""	"\"\"Stabenow"	" Debbie\"\""	4
"\"\"Kennedy"	" Edward\"\""	"\"\"Stevens"	" Ted\"\""	18
"\"\"Kennedy"	" Edward\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Kennedy"	" Edward\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Kennedy"	" Edward\"\""	"\"\"Thomas"	" Craig\"\""	6
"\"\"Kennedy"	" Edward\"\""	"\"\"Voinovich"	" George\"\""	6
"\"\"Kennedy"	" Edward\"\""	"\"\"Warner"	" John\"\""	15
"\"\"Kennedy"	" Edward\"\""	"\"\"Wyden"	" Ron\"\""	6
"\"\"Kerry"	" John\"\""	"\"\"Kohl"	" Herb\"\""	6
"\"\"Kerry"	" John\"\""	"\"\"Kyl"	" Jon\"\""	7
"\"\"Kerry"	" John\"\""	"\"\"Landrieu"	" Mary\"\""	13
"\"\"Kerry"	" John\"\""	"\"\"Lautenberg"	" Frank\"\""	13
"\"\"Kerry"	" John\"\""	"\"\"Leahy"	" Patrick\"\""	19
"\"\"Kerry"	" John\"\""	"\"\"Levin"	" Carl\"\""	13
"\"\"Kerry"	" John\"\""	"\"\"Lieberman"	" Joseph\"\""	10
"\"\"Kerry"	" John\"\""	"\"\"Lincoln"	" Blanche\"\""	4
"\"\"Kerry"	" John\"\""	"\"\"Lott"	" Trent\"\""	6
"\"\"Kerry"	" John\"\""	"\"\"Lugar"	" Richard\"\""	17
"\"\"Kerry"	" John\"\""	"\"\"McCain"	" John\"\""	16
"\"\"Kerry"	" John\"\""	"\"\"McConnell"	" Mitch\"\""	10
"\"\"Kerry"	" John\"\""	"\"\"Mikulski"	" Barbara\"\""	10
"\"\"Kerry"	" John\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Kerry"	" John\"\""	"\"\"Murkowski"	" Lisa\"\""	7
"\"\"Kerry"	" John\"\""	"\"\"Murray"	" Patty\"\""	12
"\"\"Kerry"	" John\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Kerry"	" John\"\""	"\"\"Nelson"	" Bill\"\""	8
"\"\"Kerry"	" John\"\""	"\"\"Nickles"	" Don\"\""	4
"\"\"Kerry"	" John\"\""	"\"\"Pryor"	" Mark\"\""	6
"\"\"Kerry"	" John\"\""	"\"\"Reed"	" Jack\"\""	8
"\"\"Kerry"	" John\"\""	"\"\"Reid"	" Harry\"\""	13
"\"\"Kerry"	" John\"\""	"\"\"Roberts"	" Pat\"\""	7
"\"\"Kerry"	" John\"\""	"\"\"Rockefeller"	" John\"\""	17
"\"\"Kerry"	" John\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Kerry"	" John\"\""	"\"\"Sarbanes"	" Paul\"\""	7
"\"\"Kerry"	" John\"\""	"\"\"Schumer"	" Charles\"\""	13
"\"\"Kerry"	" John\"\""	"\"\"Sessions"	" Jeff\"\""	8
"\"\"Kerry"	" John\"\""	"\"\"Shelby"	" Richard\"\""	9
"\"\"Kerry"	" John\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Kerry"	" John\"\""	"\"\"Snowe"	" Olympia\"\""	10
"\"\"Kerry"	" John\"\""	"\"\"Specter"	" Arlen\"\""	10
"\"\"Kerry"	" John\"\""	"\"\"Stabenow"	" Debbie\"\""	6
"\"\"Kerry"	" John\"\""	"\"\"Stevens"	" Ted\"\""	4
"\"\"Kerry"	" John\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Kerry"	" John\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Kerry"	" John\"\""	"\"\"Thomas"	" Craig\"\""	5
"\"\"Kerry"	" John\"\""	"\"\"Voinovich"	" George\"\""	5
"\"\"Kerry"	" John\"\""	"\"\"Warner"	" John\"\""	9
"\"\"Kerry"	" John\"\""	"\"\"Wyden"	" Ron\"\""	11
"\"\"Kohl"	" Herb\"\""	"\"\"Kyl"	" Jon\"\""	5
"\"\"Kohl"	" Herb\"\""	"\"\"Landrieu"	" Mary\"\""	5
"\"\"Kohl"	" Herb\"\""	"\"\"Lautenberg"	" Frank\"\""	5
"\"\"Kohl"	" Herb\"\""	"\"\"Leahy"	" Patrick\"\""	9
"\"\"Kohl"	" Herb\"\""	"\"\"Levin"	" Carl\"\""	7
"\"\"Kohl"	" Herb\"\""	"\"\"Lieberman"	" Joseph\"\""	7
"\"\"Kohl"	" Herb\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Lott"	" Trent\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Lugar"	" Richard\"\""	6
"\"\"Kohl"	" Herb\"\""	"\"\"McCain"	" John\"\""	6
"\"\"Kohl"	" Herb\"\""	"\"\"McConnell"	" Mitch\"\""	4
"\"\"Kohl"	" Herb\"\""	"\"\"Mikulski"	" Barbara\"\""	6
"\"\"Kohl"	" Herb\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Kohl"	" Herb\"\""	"\"\"Murkowski"	" Lisa\"\""	4
"\"\"Kohl"	" Herb\"\""	"\"\"Murray"	" Patty\"\""	5
"\"\"Kohl"	" Herb\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Kohl"	" Herb\"\""	"\"\"Nelson"	" Bill\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Nickles"	" Don\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Pryor"	" Mark\"\""	4
"\"\"Kohl"	" Herb\"\""	"\"\"Reed"	" Jack\"\""	5
"\"\"Kohl"	" Herb\"\""	"\"\"Reid"	" Harry\"\""	7
"\"\"Kohl"	" Herb\"\""	"\"\"Roberts"	" Pat\"\""	4
"\"\"Kohl"	" Herb\"\""	"\"\"Rockefeller"	" John\"\""	7
"\"\"Kohl"	" Herb\"\""	"\"\"Santorum"	" Rick\"\""	2
"\"\"Kohl"	" Herb\"\""	"\"\"Sarbanes"	" Paul\"\""	2
"\"\"Kohl"	" Herb\"\""	"\"\"Schumer"	" Charles\"\""	7
"\"\"Kohl"	" Herb\"\""	"\"\"Sessions"	" Jeff\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Shelby"	" Richard\"\""	4
"\"\"Kohl"	" Herb\"\""	"\"\"Smith"	" Gordon\"\""	1
"\"\"Kohl"	" Herb\"\""	"\"\"Snowe"	" Olympia\"\""	5
"\"\"Kohl"	" Herb\"\""	"\"\"Specter"	" Arlen\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Stabenow"	" Debbie\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Stevens"	" Ted\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Sununu"	" John\"\""	1
"\"\"Kohl"	" Herb\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Kohl"	" Herb\"\""	"\"\"Thomas"	" Craig\"\""	2
"\"\"Kohl"	" Herb\"\""	"\"\"Voinovich"	" George\"\""	1
"\"\"Kohl"	" Herb\"\""	"\"\"Warner"	" John\"\""	3
"\"\"Kohl"	" Herb\"\""	"\"\"Wyden"	" Ron\"\""	7
"\"\"Kyl"	" Jon\"\""	"\"\"Landrieu"	" Mary\"\""	7
"\"\"Kyl"	" Jon\"\""	"\"\"Lautenberg"	" Frank\"\""	10
"\"\"Kyl"	" Jon\"\""	"\"\"Leahy"	" Patrick\"\""	15
"\"\"Kyl"	" Jon\"\""	"\"\"Levin"	" Carl\"\""	9
"\"\"Kyl"	" Jon\"\""	"\"\"Lieberman"	" Joseph\"\""	8
"\"\"Kyl"	" Jon\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Kyl"	" Jon\"\""	"\"\"Lott"	" Trent\"\""	6
"\"\"Kyl"	" Jon\"\""	"\"\"Lugar"	" Richard\"\""	18
"\"\"Kyl"	" Jon\"\""	"\"\"McCain"	" John\"\""	16
"\"\"Kyl"	" Jon\"\""	"\"\"McConnell"	" Mitch\"\""	10
"\"\"Kyl"	" Jon\"\""	"\"\"Mikulski"	" Barbara\"\""	6
"\"\"Kyl"	" Jon\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Kyl"	" Jon\"\""	"\"\"Murkowski"	" Lisa\"\""	8
"\"\"Kyl"	" Jon\"\""	"\"\"Murray"	" Patty\"\""	8
"\"\"Kyl"	" Jon\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Kyl"	" Jon\"\""	"\"\"Nelson"	" Bill\"\""	5
"\"\"Kyl"	" Jon\"\""	"\"\"Nickles"	" Don\"\""	4
"\"\"Kyl"	" Jon\"\""	"\"\"Pryor"	" Mark\"\""	3
"\"\"Kyl"	" Jon\"\""	"\"\"Reed"	" Jack\"\""	7
"\"\"Kyl"	" Jon\"\""	"\"\"Reid"	" Harry\"\""	9
"\"\"Kyl"	" Jon\"\""	"\"\"Roberts"	" Pat\"\""	10
"\"\"Kyl"	" Jon\"\""	"\"\"Rockefeller"	" John\"\""	5
"\"\"Kyl"	" Jon\"\""	"\"\"Santorum"	" Rick\"\""	8
"\"\"Kyl"	" Jon\"\""	"\"\"Sarbanes"	" Paul\"\""	5
"\"\"Kyl"	" Jon\"\""	"\"\"Schumer"	" Charles\"\""	14
"\"\"Kyl"	" Jon\"\""	"\"\"Sessions"	" Jeff\"\""	8
"\"\"Kyl"	" Jon\"\""	"\"\"Shelby"	" Richard\"\""	10
"\"\"Kyl"	" Jon\"\""	"\"\"Smith"	" Gordon\"\""	6
"\"\"Kyl"	" Jon\"\""	"\"\"Snowe"	" Olympia\"\""	17
"\"\"Kyl"	" Jon\"\""	"\"\"Specter"	" Arlen\"\""	11
"\"\"Kyl"	" Jon\"\""	"\"\"Stabenow"	" Debbie\"\""	6
"\"\"Kyl"	" Jon\"\""	"\"\"Stevens"	" Ted\"\""	8
"\"\"Kyl"	" Jon\"\""	"\"\"Sununu"	" John\"\""	5
"\"\"Kyl"	" Jon\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Kyl"	" Jon\"\""	"\"\"Thomas"	" Craig\"\""	10
"\"\"Kyl"	" Jon\"\""	"\"\"Voinovich"	" George\"\""	6
"\"\"Kyl"	" Jon\"\""	"\"\"Warner"	" John\"\""	6
"\"\"Kyl"	" Jon\"\""	"\"\"Wyden"	" Ron\"\""	9
"\"\"Landrieu"	" Mary\"\""	"\"\"Lautenberg"	" Frank\"\""	10
"\"\"Landrieu"	" Mary\"\""	"\"\"Leahy"	" Patrick\"\""	17
"\"\"Landrieu"	" Mary\"\""	"\"\"Levin"	" Carl\"\""	14
"\"\"Landrieu"	" Mary\"\""	"\"\"Lieberman"	" Joseph\"\""	10
"\"\"Landrieu"	" Mary\"\""	"\"\"Lincoln"	" Blanche\"\""	4
"\"\"Landrieu"	" Mary\"\""	"\"\"Lott"	" Trent\"\""	3
"\"\"Landrieu"	" Mary\"\""	"\"\"Lugar"	" Richard\"\""	12
"\"\"Landrieu"	" Mary\"\""	"\"\"McCain"	" John\"\""	12
"\"\"Landrieu"	" Mary\"\""	"\"\"McConnell"	" Mitch\"\""	9
"\"\"Landrieu"	" Mary\"\""	"\"\"Mikulski"	" Barbara\"\""	14
"\"\"Landrieu"	" Mary\"\""	"\"\"Miller"	" Zell\"\""	2
"\"\"Landrieu"	" Mary\"\""	"\"\"Murkowski"	" Lisa\"\""	12
"\"\"Landrieu"	" Mary\"\""	"\"\"Murray"	" Patty\"\""	15
"\"\"Landrieu"	" Mary\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Landrieu"	" Mary\"\""	"\"\"Nelson"	" Bill\"\""	15
"\"\"Landrieu"	" Mary\"\""	"\"\"Nickles"	" Don\"\""	1
"\"\"Landrieu"	" Mary\"\""	"\"\"Pryor"	" Mark\"\""	9
"\"\"Landrieu"	" Mary\"\""	"\"\"Reed"	" Jack\"\""	15
"\"\"Landrieu"	" Mary\"\""	"\"\"Reid"	" Harry\"\""	16
"\"\"Landrieu"	" Mary\"\""	"\"\"Roberts"	" Pat\"\""	9
"\"\"Landrieu"	" Mary\"\""	"\"\"Rockefeller"	" John\"\""	15
"\"\"Landrieu"	" Mary\"\""	"\"\"Santorum"	" Rick\"\""	3
"\"\"Landrieu"	" Mary\"\""	"\"\"Sarbanes"	" Paul\"\""	2
"\"\"Landrieu"	" Mary\"\""	"\"\"Schumer"	" Charles\"\""	17
"\"\"Landrieu"	" Mary\"\""	"\"\"Sessions"	" Jeff\"\""	6
"\"\"Landrieu"	" Mary\"\""	"\"\"Shelby"	" Richard\"\""	14
"\"\"Landrieu"	" Mary\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Landrieu"	" Mary\"\""	"\"\"Snowe"	" Olympia\"\""	8
"\"\"Landrieu"	" Mary\"\""	"\"\"Specter"	" Arlen\"\""	7
"\"\"Landrieu"	" Mary\"\""	"\"\"Stabenow"	" Debbie\"\""	12
"\"\"Landrieu"	" Mary\"\""	"\"\"Stevens"	" Ted\"\""	5
"\"\"Landrieu"	" Mary\"\""	"\"\"Sununu"	" John\"\""	5
"\"\"Landrieu"	" Mary\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Landrieu"	" Mary\"\""	"\"\"Thomas"	" Craig\"\""	5
"\"\"Landrieu"	" Mary\"\""	"\"\"Voinovich"	" George\"\""	4
"\"\"Landrieu"	" Mary\"\""	"\"\"Warner"	" John\"\""	4
"\"\"Landrieu"	" Mary\"\""	"\"\"Wyden"	" Ron\"\""	14
"\"\"Lautenberg"	" Frank\"\""	"\"\"Leahy"	" Patrick\"\""	31
"\"\"Lautenberg"	" Frank\"\""	"\"\"Levin"	" Carl\"\""	19
"\"\"Lautenberg"	" Frank\"\""	"\"\"Lieberman"	" Joseph\"\""	10
"\"\"Lautenberg"	" Frank\"\""	"\"\"Lincoln"	" Blanche\"\""	1
"\"\"Lautenberg"	" Frank\"\""	"\"\"Lott"	" Trent\"\""	10
"\"\"Lautenberg"	" Frank\"\""	"\"\"Lugar"	" Richard\"\""	26
"\"\"Lautenberg"	" Frank\"\""	"\"\"McCain"	" John\"\""	24
"\"\"Lautenberg"	" Frank\"\""	"\"\"McConnell"	" Mitch\"\""	10
"\"\"Lautenberg"	" Frank\"\""	"\"\"Mikulski"	" Barbara\"\""	11
"\"\"Lautenberg"	" Frank\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Lautenberg"	" Frank\"\""	"\"\"Murkowski"	" Lisa\"\""	6
"\"\"Lautenberg"	" Frank\"\""	"\"\"Murray"	" Patty\"\""	12
"\"\"Lautenberg"	" Frank\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Lautenberg"	" Frank\"\""	"\"\"Nelson"	" Bill\"\""	10
