consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	2	2	3	3	1	2		0	0	1	0	0	0	0	0	0	166.996	0	2	1		2	1		1	5	2	4	1	2			29	1	0	1	3.0	3.0	0.0	1.0	3	2.6666667	1.0	1.0	0.0	0.0	0	0.0	3	2.0	2.0	1.0	0.0	1.0	0	0	2.0	1
1	4	4	4	4	1	2		0	0	1	0	0	0	0	0	0	37.232	1	1	2		1	1		4	3	1	5	2		2		46	1	0	1	3.0	3.0	0.0	1.0	2	3.3333333	6.0	7.0	0.8333	1.0	1	1.0	3	6.0	6.0	3.0	1.0	0.5	0	1	2.0	1
1	1	3	4	2	1	1		0	0	1	0	0	0	0	0	0	13.443	1	1	1		1	1		4	2	1	7	2		1		71	0	0	1	3.0	3.0	0.0	1.0	2	2.3333333	7.0	7.0	1.0	1.0	1	1.0	3	7.0	7.0	3.0	1.0	0.25	1	1	2.0	1
1	2	4	2	4	1	1		0	0	0	0	1	0	0	0	0	19.416	1	2	1		1	1		3	3	3	4	3			1	25	1	0	5	5.0	5.0	1.0	0.0	4	4.0	1.0	7.0	0.0	1.0	2	1.0	3	3.0	3.0	1.0	0.667	0.5	0	0	3.0	0
1	1	4	2	3	1	1		0	0	0	0	1	0	0	0	0	11.343	1	1	1		1	1		4	1	1	6	2		2		52	0	0	1	5.0	5.0	1.0	0.0	4	3.6666667	7.0	7.0	1.0	1.0	1	0.0	3	6.0	6.0	3.0	1.0	0.0	1	1	3.0	1
1	1	2	4	2	1	2		0	0	0	0	0	0	1	0	0	27.768	1	1	2		1	2		3	3	1	6	2		1		45	1	0	1	7.0	7.0	1.0	0.0	2	2.0	6.0	6.0	0.8333	0.8333	1	0.0	3	7.0	7.0	3.0	0.667	0.5	1	1	3.0	1
1	1	5	5	4	1	1		0	0	0	0	1	0	0	0	0	7.735	0	1	1		1	1		4	5	1	7	1	1			29	1	0	1	5.0	5.0	1.0	0.0	1	3.3333333	7.0	7.0	1.0	1.0	1	0.0	3	1.0	1.0	1.0	1.0	1.0	1	1	3.0	1
1	2	4	4	2	1	2		0	0	0	1	0	0	0	0	0	6.133	0	1	2		1	2		2	3	2	2	1	2			28	1	0	1	4.0	4.0	0.0	1.0	2	2.6666667	6.0	6.0	0.8333	0.8333	0	0.0	3	2.0	2.0	1.0	0.333	0.5	0	0	2.0	1
1	1	4	5	4	1	2		0	0	0	0	1	0	0	0	0	11.601	1	1	2		1	2		3	3	2	4	2		2		25	1	0	2	5.0	5.0	1.0	0.0	1	3.0	6.0	6.0	0.8333	0.8333	0	1.0	3	6.0	6.0	3.0	0.667	0.5	1	0	3.0	0
1	4	3	4	2	1	2		0	0	0	1	0	0	0	0	0	10.113	0	2	2		3		3	3	3	1	7	2		1		51	0	0	1	4.0	4.0	0.0	1.0	2	2.3333333	2.0	4.0	0.1667	0.5	1	1.0	3	7.0	7.0	3.0	0.667	0.5	0	1	2.0	1
1	3	4	2	4	1	2		0	0	0	0	0	0	1	0	0	16.769	1	1	1		3		1	1	5	1	4	3			3	25	1	0	2	7.0	7.0	1.0	0.0	4	4.0	7.0	5.0	1.0	0.6667	1	0.0	3	4.0	4.0	2.0	0.0	1.0	0	1	3.0	0
1	4	4	4	4	1	1		0	0	0	0	1	0	0	0	0	14.099	0	1	1		1	1		4	1	2	7	3			2	39	1	0	1	5.0	5.0	1.0	0.0	2	3.3333333	7.0	7.0	1.0	1.0	0	1.0	3	5.0	5.0	3.0	1.0	0.0	0	0	3.0	1
1	1	3	1	2	1	1		0	0	1	0	0	0	0	0	0	17.693	0	3		1	3		1	4	3	1	6	2		1		30	1	0	1	3.0	3.0	0.0	1.0	5	3.3333333	5.0	5.0	0.6667	0.6667	1	1.0	3	7.0	7.0	3.0	1.0	0.5	1	1	2.0	1
1	1	1	5	1	1	1		0	0	1	0	0	0	0	0	0	9.224	0	1	1		1	1		4	1	1	5	3			2	49	1	0	1	3.0	3.0	0.0	1.0	1	1.0	7.0	7.0	1.0	1.0	1	1.0	3	5.0	5.0	3.0	1.0	0.0	1	1	2.0	1
1	1	2	4	2	1	2		0	0	0	1	0	0	0	0	0	10.172	1	2	2		1	2		3	3	1	5	2		2		30	1	0	1	4.0	4.0	0.0	1.0	2	2.0	2.0	6.0	0.1667	0.8333	1	1.0	3	6.0	6.0	3.0	0.667	0.5	1	1	2.0	1
1	3	3	4	2	1	2		0	0	0	1	0	0	0	0	0	6.133	0	1	2		1	2		3	2	2	5	2		2		31	0	0	4	4.0	4.0	0.0	1.0	2	2.3333333	6.0	6.0	0.8333	0.8333	0	0.0	3	6.0	6.0	3.0	0.667	0.25	0	0	2.0	0
1	1	4	2	2	1	2		0	1	0	0	0	0	0	0	0	11.643	1	1	2		2	1		2	4	1	4	2		2		56	0	0	1	2.0	2.0	0.0	1.0	4	3.3333333	6.0	1.0	0.8333	0.0	1	1.0	3	6.0	6.0	3.0	0.333	0.75	1	1	2.0	1
1	1	3	5	3	1	1		0	0	0	0	0	0	1	0	0	15.581	0	1	1		1	1		4	1	1	5	3			2	63	0	1	1	7.0	7.0	1.0	0.0	1	2.3333333	7.0	7.0	1.0	1.0	1	0.0	3	5.0	5.0	3.0	1.0	0.0	1	1	3.0	1
1	1	4	3	4	1	2		0	0	0	0	0	1	0	0	0	13.716	0	1	2		1	2		3	2	1	5	2		2		42	1	1	1	6.0	6.0	1.0	0.0	3	3.6666667	6.0	6.0	0.8333	0.8333	1	0.0	3	6.0	6.0	3.0	0.667	0.25	1	1	3.0	1
1	4	4	2	4	1	2		0	0	0	1	0	0	0	0	0	8.11	0	3		2	2	2		2	3	1	4	3			3	25	1	0	1	4.0	4.0	0.0	1.0	4	4.0	3.0	2.0	0.3333	0.1667	1	1.0	3	4.0	4.0	2.0	0.333	0.5	0	1	2.0	1
1	1	4	2	4	1	2		1	0	0	0	0	0	0	0	0	8.678	1	1	2		1	2		3	2	2	6	2		2		33	1	0	1	1.0	1.0	0.0	0.0	4	4.0	6.0	6.0	0.8333	0.8333	0	0.0	3	6.0	6.0	3.0	0.667	0.25	1	0	1.0	1
1	1	2	2	1	1	2		0	0	1	0	0	0	0	0	0	14.328	0	1	2		3		1	4	3	1	5	2		2		41	1	0	1	3.0	3.0	0.0	1.0	4	2.3333333	6.0	5.0	0.8333	0.6667	1	1.0	3	6.0	6.0	3.0	1.0	0.5	1	1	2.0	1
1	1	1	1	1	1	1		0	0	0	0	0	0	1	0	0	6.839	0	2	2		1	1		4	3	2	7	1	1			25	1	0	2	7.0	7.0	1.0	0.0	5	2.3333333	2.0	7.0	0.1667	1.0	0	1.0	3	1.0	1.0	1.0	1.0	0.5	1	0	3.0	0
1	1	2	2	4	1	1		0	0	0	1	0	0	0	0	0	8.523	1	1	2		1	1		4	2	1	7	2		1		29	1	0	1	4.0	4.0	0.0	1.0	4	3.3333333	6.0	7.0	0.8333	1.0	1	1.0	3	7.0	7.0	3.0	1.0	0.25	1	1	2.0	1
1	1	3	4	2	1	2		0	0	0	0	0	0	0	0	1	15.757	1	1	2		1	2		3	2	1	6	2		2		71	1	0	1	9.0	9.0	1.0	0.0	2	2.3333333	6.0	6.0	0.8333	0.8333	1	0.0	3	6.0	6.0	3.0	0.667	0.25	1	1	3.0	1
1	2	2	4	4	1	2		0	0	0	0	0	0	0	1	0	23.5	0	2	1		2	1		1	5	1	3	1	1			46	0	0	2	8.0	8.0	1.0	0.0	2	2.6666667	1.0	1.0	0.0	0.0	1	0.0	3	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	1	2	5	4	1	1		0	0	0	0	0	0	0	1	0	43.417	0	3		1	1	1		4	3	1	6	3			3	55	0	0	1	8.0	8.0	1.0	0.0	1	2.3333333	5.0	7.0	0.6667	1.0	1	0.0	3	4.0	4.0	2.0	1.0	0.5	1	1	3.0	1
1	1	3	4	3	1	2		1	0	0	0	0	0	0	0	0	18.785	1	1	2		1	2		3	2	3	4	2		2		40	0	0	1	1.0	1.0	0.0	0.0	2	2.6666667	6.0	6.0	0.8333	0.8333	2	1.0	3	6.0	6.0	3.0	0.667	0.25	1	0	1.0	1
1	1	3	2	1	1	2		0	0	0	0	0	1	0	0	0	13.672	0	3		3	2	1		2	4	1	7	2		1		30	0	0	1	6.0	6.0	1.0	0.0	4	2.6666667	4.0	1.0	0.5	0.0	1	0.0	3	7.0	7.0	3.0	0.333	0.75	1	1	3.0	1
1	1	5	1	5	1	1		0	0	0	0	0	0	0	1	0	9.027	0	1	1		1	1		4	1	2	5	3			3	22	0	1	1	8.0	8.0	1.0	0.0	5	5.0	7.0	7.0	1.0	1.0	0	1.0	3	4.0	4.0	2.0	1.0	0.0	1	0	3.0	1
1	4	1	5	1	1	1		0	0	0	0	0	1	0	0	0	27.684	0	2	1		2	1		3	4	1	4	1	1			21	1	0	1	6.0	6.0	1.0	0.0	1	1.0	1.0	1.0	0.0	0.0	1	0.0	3	1.0	1.0	1.0	0.667	0.75	0	1	3.0	1
1	4	2	3	3	1	2		0	0	0	0	0	0	0	1	0	7.485	1	1	2		1	2		3	3	2	4	3			3	22	1	0	1	8.0	8.0	1.0	0.0	3	2.6666667	6.0	6.0	0.8333	0.8333	0	1.0	3	4.0	4.0	2.0	0.667	0.5	0	0	3.0	1
1	2	4	2	2	1	1		0	1	0	0	0	0	0	0	0	14.476	1	1	2		1	2		3	4	1	3	1	2			25	1	0	1	2.0	2.0	0.0	1.0	4	3.3333333	6.0	6.0	0.8333	0.8333	1	1.0	3	2.0	2.0	1.0	0.667	0.75	0	1	2.0	1
1	1	5	5	4	1	1		0	0	0	0	0	0	1	0	0	6.535	0	1	1		1	1		1	1	1	2	2		1		34	0	1	2	7.0	7.0	1.0	0.0	1	3.3333333	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	0.0	0.0	1	1	3.0	0
1	4	3	4	3	1	1		0	0	0	0	0	0	0	0	1	6.506	0	3		3	1	1		4	2	1	5	3			2	70	0	0	1	9.0	9.0	1.0	0.0	2	2.6666667	4.0	7.0	0.5	1.0	1	0.0	3	5.0	5.0	3.0	1.0	0.25	0	1	3.0	1
1	2	4	3	4	1	2		0	0	0	0	0	0	0	0	1	29.943	1	1	2		3		2	1	3	1	2	1	2			32	1	0	2	9.0	9.0	1.0	0.0	3	3.6666667	6.0	3.0	0.8333	0.3333	1	0.0	3	2.0	2.0	1.0	0.0	0.5	0	1	3.0	0
1	3	2	4	2	1	2		0	0	0	0	0	0	1	0	0	14.304	1	1	2		2	2		1	1	2	5	4			2	48	1	0	1	7.0	7.0	1.0	0.0	2	2.0	6.0	2.0	0.8333	0.1667	0	1.0	3	5.0	5.0	3.0	0.0	0.0	0	0	3.0	1
1	4	4	4	4	1	2		0	0	0	0	1	0	0	0	0	13.457	0	3		3	3		2	1	2	1	4	2		2		53	1	0	2	5.0	5.0	1.0	0.0	2	3.3333333	4.0	3.0	0.5	0.3333	1	0.0	3	6.0	6.0	3.0	0.0	0.25	0	1	3.0	0
1	1	3	4	2	1	2		0	0	0	0	0	1	0	0	0	14.825	1	1	2		3		1	3	2	1	5	2		2		43	1	0	1	6.0	6.0	1.0	0.0	2	2.3333333	6.0	5.0	0.8333	0.6667	1	0.0	3	6.0	6.0	3.0	0.667	0.25	1	1	3.0	1
1	1	3	4	4	1	2		0	0	1	0	0	0	0	0	0	12.199	1	1	2		1	1		3	3	1	4	2		1		32	0	0	1	3.0	3.0	0.0	1.0	2	3.0	6.0	7.0	0.8333	1.0	1	1.0	3	7.0	7.0	3.0	0.667	0.5	1	1	2.0	1
1	1	4	4	4	1	1		0	0	1	0	0	0	0	0	0	25.472	1	1	2		1	2		3	4	2	3	1	2			36	1	1	1	3.0	3.0	0.0	1.0	2	3.3333333	6.0	6.0	0.8333	0.8333	0	0.0	3	2.0	2.0	1.0	0.667	0.75	1	0	2.0	1
1	4	4	2	2	1	2		0	0	0	1	0	0	0	0	0	15.224	1	1	2		3		1	3	3	1	4	3			1	33	1	0	1	4.0	4.0	0.0	1.0	4	3.3333333	6.0	5.0	0.8333	0.6667	1	1.0	3	3.0	3.0	1.0	0.667	0.5	0	1	2.0	1
1	4	3	3	2	1	2		1	0	0	0	0	0	0	0	0	20.24	0	2	2		2	1		1	5	1	4	3			3	49	0	0	1	1.0	1.0	0.0	0.0	3	2.6666667	2.0	1.0	0.1667	0.0	1	1.0	3	4.0	4.0	2.0	0.0	1.0	0	1	1.0	1
1	1	5	1	2	1	1		1	0	0	0	0	0	0	0	0	13.118	1	1	1		1	2		1	3	3	5	3			2	66	1	0	1	1.0	1.0	0.0	0.0	5	4.0	7.0	6.0	1.0	0.8333	2	1.0	3	5.0	5.0	3.0	0.0	0.5	1	0	1.0	1
1	1	4	4	3	1	1		0	0	0	0	0	0	0	0	1	12.799	1	1	1		1	1		3	4	1	7	2		1		44	1	0	1	9.0	9.0	1.0	0.0	2	3.0	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	0.667	0.75	1	1	3.0	1
1	1	3	2	3	1	2		0	0	0	0	0	0	0	1	0	12.671	0	1	2		3		1	3	3	1	5	2		2		44	1	1	1	8.0	8.0	1.0	0.0	4	3.3333333	6.0	5.0	0.8333	0.6667	1	0.0	3	6.0	6.0	3.0	0.667	0.5	1	1	3.0	1
1	1	4	4	4	1	1		0	0	0	0	0	1	0	0	0	7.563	0	1	1		1	1		4	2	2	5	2		1		22	0	0	1	6.0	6.0	1.0	0.0	2	3.3333333	7.0	7.0	1.0	1.0	0	1.0	3	7.0	7.0	3.0	1.0	0.25	1	0	3.0	1
1	1	2	5	2	1	1		0	0	0	0	0	1	0	0	0	6.943	0	1	1		1	1		4	3	1	5	2		1		27	1	0	1	6.0	6.0	1.0	0.0	1	1.6666666	7.0	7.0	1.0	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.5	1	1	3.0	1
1	1	4	3	4	1	1		0	1	0	0	0	0	0	0	0	12.769	0	2	1		2	2		3	3	1	4	2		1		36	1	0	2	2.0	2.0	0.0	1.0	3	3.6666667	1.0	2.0	0.0	0.1667	1	1.0	3	7.0	7.0	3.0	0.667	0.5	1	1	2.0	0
1	2	4	1	5	1	2		0	0	0	1	0	0	0	0	0	8.993	0	2	1		2	1		1	5	2	3	1	2			24	1	0	4	4.0	4.0	0.0	1.0	5	4.6666665	1.0	1.0	0.0	0.0	0	0.0	3	2.0	2.0	1.0	0.0	1.0	0	0	2.0	0
1	1	5	2	4	1	2		0	0	0	0	0	0	1	0	0	493.439	1	3		3	1	1		4	1	1	5	2		1		47	0	0	4	7.0	7.0	1.0	0.0	4	4.3333335	4.0	7.0	0.5	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.0	1	1	3.0	0
1	2	3	2	4	1	2		0	0	1	0	0	0	0	0	0	44.835	1	3		3	3		1	2	1	2	2	1	2			29	1	0	1	3.0	3.0	0.0	1.0	4	3.6666667	4.0	5.0	0.5	0.6667	0	0.0	3	2.0	2.0	1.0	0.333	0.0	0	0	2.0	1
1	1	2	4	3	1	1		0	1	0	0	0	0	0	0	0	7.098	0	1	1		1	1		4	2	1	5	3			3	59	1	0	1	2.0	2.0	0.0	1.0	2	2.3333333	7.0	7.0	1.0	1.0	1	1.0	3	4.0	4.0	2.0	1.0	0.25	1	1	2.0	1
1	1	4	2	4	1	2		1	0	0	0	0	0	0	0	0	8.445	0	1	2		2	2		3	2	2	5	2		2		40	0	0	1	1.0	1.0	0.0	0.0	4	4.0	6.0	2.0	0.8333	0.1667	0	0.0	3	6.0	6.0	3.0	0.667	0.25	1	0	1.0	1
1	4	4	2	5	1	2		0	0	0	0	0	0	1	0	0	13.144	0	1	2		1	2		4	2	1	6	2		2		19	0	0	1	7.0	7.0	1.0	0.0	4	4.3333335	6.0	6.0	0.8333	0.8333	1	0.0	3	6.0	6.0	3.0	1.0	0.25	0	1	3.0	1
1	1	2	4	2	1	2		0	0	0	0	0	0	0	0	1	22.235	0	1	2		1	2		3	2	1	5	3			2	45	1	0	1	9.0	9.0	1.0	0.0	2	2.0	6.0	6.0	0.8333	0.8333	1	0.0	3	5.0	5.0	3.0	0.667	0.25	1	1	3.0	1
1	2	2	4	3	1	2		1	0	0	0	0	0	0	0	0	28.463	0	2	2		2	2		1	3	3	6	1	1			65	0	0	1	1.0	1.0	0.0	0.0	2	2.3333333	2.0	2.0	0.1667	0.1667	2	1.0	3	1.0	1.0	1.0	0.0	0.5	0	0	1.0	1
1	1	4	3	2	1	2		0	0	0	0	0	0	1	0	0	11.767	0	3		1	1	2		3	4	1	4	3			3	69	0	0	1	7.0	7.0	1.0	0.0	3	3.0	5.0	6.0	0.6667	0.8333	1	0.0	3	4.0	4.0	2.0	0.667	0.75	1	1	3.0	1
1	1	4	4	4	1	2		0	0	0	0	0	0	0	0	1	12.761	1	1	1		1	1		4	2	2	7	2		1		30	1	0	1	9.0	9.0	1.0	0.0	2	3.3333333	7.0	7.0	1.0	1.0	0	1.0	3	7.0	7.0	3.0	1.0	0.25	1	0	3.0	1
1	4	1	5	1	1	2		0	0	0	0	0	0	1	0	0	26.49	1	3		2	3		2	1	3	2	2	1	2			28	1	1	5	7.0	7.0	1.0	0.0	1	1.0	3.0	3.0	0.3333	0.3333	0	1.0	3	2.0	2.0	1.0	0.0	0.5	0	0	3.0	0
1	2	2	4	2	1	2		0	0	0	0	0	0	0	0	1	15.887	1	2	2		2	1		1	5	1	2	1	1			37	0	0	4	9.0	9.0	1.0	0.0	2	2.0	2.0	1.0	0.1667	0.0	1	0.0	3	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	1	5	2	4	1	1		0	0	0	0	0	0	1	0	0	97.353	0	2	2		1	2		3	3	1	7	2		1		33	1	0	1	7.0	7.0	1.0	0.0	4	4.3333335	2.0	6.0	0.1667	0.8333	1	0.0	3	7.0	7.0	3.0	0.667	0.5	1	1	3.0	1
1	4	1	1	1	1	1		0	0	0	0	0	1	0	0	0	18.802	1	2	1		2	1		1	5	1	8	3			3	45	0	0	1	6.0	6.0	1.0	0.0	5	2.3333333	1.0	1.0	0.0	0.0	1	0.0	3	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	1	3	4	3	1	2		0	0	0	0	0	0	1	0	0	14.237	1	1	2		1	1		4	2	1	6	2		1		52	0	0	1	7.0	7.0	1.0	0.0	2	2.6666667	6.0	7.0	0.8333	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.25	1	1	3.0	1
1	1	1	2	4	1	2		0	1	0	0	0	0	0	0	0	9.024	1	1	1		1	1		4	2	2	1	1	1			30	1	0	1	2.0	2.0	0.0	1.0	4	3.0	7.0	7.0	1.0	1.0	0	0.0	3	1.0	1.0	1.0	1.0	0.25	1	0	2.0	1
1	1	2	4	3	1	2		0	0	1	0	0	0	0	0	0	11.843	0	1	2		1	2		4	2	2	5	2		2		45	0	0	1	3.0	3.0	0.0	1.0	2	2.3333333	6.0	6.0	0.8333	0.8333	0	0.0	3	6.0	6.0	3.0	1.0	0.25	1	0	2.0	1
1	1	5	2	4	1	2		0	0	0	1	0	0	0	0	0	47.743	0	1	2		1	1		4	3	1	4	3			3	42	0	1	2	4.0	4.0	0.0	1.0	4	4.3333335	6.0	7.0	0.8333	1.0	1	1.0	3	4.0	4.0	2.0	1.0	0.5	1	1	2.0	0
1	2	2	4	2	1	2		0	0	0	0	1	0	0	0	0	31.571	0	1	2		2	2		1	3	1	3	1	2			54	0	0	1	5.0	5.0	1.0	0.0	2	2.0	6.0	2.0	0.8333	0.1667	1	0.0	3	2.0	2.0	1.0	0.0	0.5	0	1	3.0	1
1	1	3	4	4	1	2		0	1	0	0	0	0	0	0	0	73.979	0	3		3	1	2		3	3	1	3	3			3	28	1	0	4	2.0	2.0	0.0	1.0	2	3.0	4.0	6.0	0.5	0.8333	1	1.0	3	4.0	4.0	2.0	0.667	0.5	1	1	2.0	0
1	1	1	5	2	1	2		0	0	0	0	0	0	0	1	0	6.605	1	1	2		1	1		4	1	2	5	4			3	41	1	0	1	8.0	8.0	1.0	0.0	1	1.3333334	6.0	7.0	0.8333	1.0	0	1.0	3	4.0	4.0	2.0	1.0	0.0	1	0	3.0	1
1	1	4	3	4	1	1		0	0	0	0	0	1	0	0	0	7.539	1	1	1		1	2		3	3	1	6	2		2		27	1	0	5	6.0	6.0	1.0	0.0	3	3.6666667	7.0	6.0	1.0	0.8333	1	0.0	3	6.0	6.0	3.0	0.667	0.5	1	1	3.0	0
1	1	2	4	2	1	2		0	0	1	0	0	0	0	0	0	43.015	0	3		2	1	2		4	2	1	5	3			2	60	0	0	1	3.0	3.0	0.0	1.0	2	2.0	3.0	6.0	0.3333	0.8333	1	1.0	3	5.0	5.0	3.0	1.0	0.25	1	1	2.0	1
1	1	2	4	2	1	2		0	0	0	0	0	0	0	1	0	11.428	1	3		3	1	1		4	1	1	7	2		1		40	1	1	1	8.0	8.0	1.0	0.0	2	2.0	4.0	7.0	0.5	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.0	1	1	3.0	1
1	1	1	1	4	1	2		0	0	0	1	0	0	0	0	0	14.083	0	1	2		1	2		4	4	1	7	2		1		30	0	0	1	4.0	4.0	0.0	1.0	5	3.3333333	6.0	6.0	0.8333	0.8333	1	1.0	3	7.0	7.0	3.0	1.0	0.75	1	1	2.0	1
1	1	4	4	4	1	2		0	0	0	0	0	0	0	1	0	41.345	1	1	2		1	2		2	3	1	5	2		2		30	1	0	1	8.0	8.0	1.0	0.0	2	3.3333333	6.0	6.0	0.8333	0.8333	1	0.0	3	6.0	6.0	3.0	0.333	0.5	1	1	3.0	1
1	2	4	2	4	1	2		0	0	0	0	0	0	0	1	0	51.401	1	2	1		2	1		1	4	1	1	1	1			28	0	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	3	1.0	1.0	1.0	0.0	0.75	0	1	3.0	1
1	1	3	4	2	1	2		1	0	0	0	0	0	0	0	0	10.545	1	3		3	2	2		2	4	1	5	2		2		37	1	1	1	1.0	1.0	0.0	0.0	2	2.3333333	4.0	2.0	0.5	0.1667	1	1.0	3	6.0	6.0	3.0	0.333	0.75	1	1	1.0	1
1	3	2	4	3	1	2		0	0	0	0	0	0	0	0	1	8.929	1	2	1		2	1		1	5	1	4	3			3	33	0	0	1	9.0	9.0	1.0	0.0	2	2.3333333	1.0	1.0	0.0	0.0	1	0.0	3	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	1	4	4	3	1	2		0	0	0	0	1	0	0	0	0	12.177	0	1	2		1	2		3	3	1	3	3			3	60	1	0	1	5.0	5.0	1.0	0.0	2	3.0	6.0	6.0	0.8333	0.8333	1	0.0	3	4.0	4.0	2.0	0.667	0.5	1	1	3.0	1
1	1	3	5	2	1	1		0	0	0	0	0	1	0	0	0	25.917	0	3		1	1	1		4	1	1	7	3			2	34	1	0	1	6.0	6.0	1.0	0.0	1	2.0	5.0	7.0	0.6667	1.0	1	0.0	3	5.0	5.0	3.0	1.0	0.0	1	1	3.0	1
1	1	3	3	2	1	2		0	0	1	0	0	0	0	0	0	14.879	1	1	1		1	1		4	1	1	7	2		2		35	1	0	1	3.0	3.0	0.0	1.0	3	2.6666667	7.0	7.0	1.0	1.0	1	1.0	3	6.0	6.0	3.0	1.0	0.0	1	1	2.0	1
1	4	4	4	4	1	1		0	1	0	0	0	0	0	0	0	12.72	0	1	1		3		1	1	3	1	4	1	2			57	1	0	1	2.0	2.0	0.0	1.0	2	3.3333333	7.0	5.0	1.0	0.6667	1	1.0	3	2.0	2.0	1.0	0.0	0.5	0	1	2.0	1
1	2	4	5	4	1	2		0	0	0	0	0	1	0	0	0	6.818	1	1	2		2	1		1	5	1	2	1	2			35	1	0	2	6.0	6.0	1.0	0.0	1	3.0	6.0	1.0	0.8333	0.0	1	0.0	3	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	1	4	2	4	1	2		1	0	0	0	0	0	0	0	0	11.039	1	1	1		1	1		4	1	3	4	2		2		23	1	0	1	1.0	1.0	0.0	0.0	4	4.0	7.0	7.0	1.0	1.0	2	1.0	3	6.0	6.0	3.0	1.0	0.0	1	0	1.0	1
1	1	5	1	5	1	1		0	0	0	0	0	0	0	0	1	15.753	1	2	1		2	1		1	5	1	6	2		2		54	1	0	1	9.0	9.0	1.0	0.0	5	5.0	1.0	1.0	0.0	0.0	1	0.0	3	6.0	6.0	3.0	0.0	1.0	1	1	3.0	1
1	2	4	2	5	1	2		1	0	0	0	0	0	0	0	0	27.852	1	2	2		2	1		1	5	2	6	1	2			42	0	0	1	1.0	1.0	0.0	0.0	4	4.3333335	2.0	1.0	0.1667	0.0	0	0.0	3	2.0	2.0	1.0	0.0	1.0	0	0	1.0	1
1	2	2	4	2	1	1		0	0	0	0	0	0	0	1	0	15.681	0	2	1		2	1		1	5	1	2	1	1			39	1	0	1	8.0	8.0	1.0	0.0	2	2.0	1.0	1.0	0.0	0.0	1	0.0	3	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	3	4	4	1	2		0	0	0	0	0	0	0	1	0	16.555	0	2	2		1	1		4	3	1	6	2		1		30	1	0	1	8.0	8.0	1.0	0.0	2	3.0	2.0	7.0	0.1667	1.0	1	0.0	3	7.0	7.0	3.0	1.0	0.5	1	1	3.0	1
1	1	4	2	2	1	2		1	0	0	0	0	0	0	0	0	8.743	0	1	2		1	1		4	1	2	5	3			2	46	0	0	1	1.0	1.0	0.0	0.0	4	3.3333333	6.0	7.0	0.8333	1.0	0	0.0	3	5.0	5.0	3.0	1.0	0.0	1	0	1.0	1
1	2	4	4	4	1	2		0	0	0	0	0	1	0	0	0	1211.87	0	2	2		2	2		1	3	2	2	1	2			34	0	0	2	6.0	6.0	1.0	0.0	2	3.3333333	2.0	2.0	0.1667	0.1667	0	1.0	3	2.0	2.0	1.0	0.0	0.5	0	0	3.0	0
1	1	2	4	2	1	2		0	0	0	0	1	0	0	0	0	15.594	0	1	1		1	2		3	1	1	6	3			2	62	1	0	1	5.0	5.0	1.0	0.0	2	2.0	7.0	6.0	1.0	0.8333	1	0.0	3	5.0	5.0	3.0	0.667	0.0	1	1	3.0	1
1	1	2	4	2	1	2		0	0	0	0	0	1	0	0	0	13.124	1	2	2		1	1		1	3	1	7	2		1		34	1	0	1	6.0	6.0	1.0	0.0	2	2.0	2.0	7.0	0.1667	1.0	1	0.0	3	7.0	7.0	3.0	0.0	0.5	1	1	3.0	1
1	1	2	4	2	1	2		0	0	0	0	0	1	0	0	0	22.276	0	1	2		1	2		4	1	1	6	2		1		42	0	0	1	6.0	6.0	1.0	0.0	2	2.0	6.0	6.0	0.8333	0.8333	1	0.0	3	7.0	7.0	3.0	1.0	0.0	1	1	3.0	1
1	1	3	4	3	1	2		0	0	0	1	0	0	0	0	0	11.337	0	3		1	1	2		3	2	1	6	2		1		33	1	1	1	4.0	4.0	0.0	1.0	2	2.6666667	5.0	6.0	0.6667	0.8333	1	1.0	3	7.0	7.0	3.0	0.667	0.25	1	1	2.0	1
