marker	unique	ccode	country	year	l1l2	l1l2_extrap
	1152007.0	115.0	"Suriname"	2007.0		0.45010594
	1152008.0	115.0	"Suriname"	2008.0		0.44629192
1.0	1152009.0	115.0	"Suriname"	2009.0	0.44247788	0.44247788
	1152010.0	115.0	"Suriname"	2010.0		0.42435843
	5721975.0	572.0	"Swaziland"	1975.0		
	5721976.0	572.0	"Swaziland"	1976.0		
	5721977.0	572.0	"Swaziland"	1977.0		
1.0	5721978.0	572.0	"Swaziland"	1978.0	0.9	0.9
	5721979.0	572.0	"Swaziland"	1979.0		0.90999997
	5721980.0	572.0	"Swaziland"	1980.0		0.91999996
	5721981.0	572.0	"Swaziland"	1981.0		0.92999995
	5721982.0	572.0	"Swaziland"	1982.0		0.94
	5721983.0	572.0	"Swaziland"	1983.0		0.95
1.0	5721984.0	572.0	"Swaziland"	1984.0	0.96	0.96
	5721985.0	572.0	"Swaziland"	1985.0		0.945
	5721986.0	572.0	"Swaziland"	1986.0		0.92999995
	5721987.0	572.0	"Swaziland"	1987.0		0.91499996
1.0	5721988.0	572.0	"Swaziland"	1988.0	0.9	0.9
	5721989.0	572.0	"Swaziland"	1989.0		0.86187416
	5721990.0	572.0	"Swaziland"	1990.0		0.82374835
	5721991.0	572.0	"Swaziland"	1991.0		0.7856226
1.0	5721992.0	572.0	"Swaziland"	1992.0	0.7474968	0.7474968
	5721993.0	572.0	"Swaziland"	1993.0		0.73386353
	5721994.0	572.0	"Swaziland"	1994.0		0.7202303
	5721995.0	572.0	"Swaziland"	1995.0		0.70659703
1.0	5721996.0	572.0	"Swaziland"	1996.0	0.6929638	0.6929638
	5721997.0	572.0	"Swaziland"	1997.0		0.74472284
	5721998.0	572.0	"Swaziland"	1998.0		0.79648185
	5721999.0	572.0	"Swaziland"	1999.0		0.8482409
1.0	5722000.0	572.0	"Swaziland"	2000.0	0.9	0.9
	5722001.0	572.0	"Swaziland"	2001.0		0.8311832
	5722002.0	572.0	"Swaziland"	2002.0		0.7623665
	5722003.0	572.0	"Swaziland"	2003.0		0.6935497
	5722004.0	572.0	"Swaziland"	2004.0		0.624733
1.0	5722005.0	572.0	"Swaziland"	2005.0	0.5559162	0.5559162
	5722006.0	572.0	"Swaziland"	2006.0		0.6264748
	5722007.0	572.0	"Swaziland"	2007.0		0.6970334
	5722008.0	572.0	"Swaziland"	2008.0		0.76759195
1.0	5722009.0	572.0	"Swaziland"	2009.0	0.83815056	0.83815056
	5722010.0	572.0	"Swaziland"	2010.0		0.8061129
	3801975.0	380.0	"Sweden"	1975.0		
	3801976.0	380.0	"Sweden"	1976.0		
	3801977.0	380.0	"Sweden"	1977.0		
1.0	3801978.0	380.0	"Sweden"	1978.0	0.93	0.93
	3801979.0	380.0	"Sweden"	1979.0		0.93
	3801980.0	380.0	"Sweden"	1980.0		0.93
	3801981.0	380.0	"Sweden"	1981.0		0.93
	3801982.0	380.0	"Sweden"	1982.0		0.93
	3801983.0	380.0	"Sweden"	1983.0		0.93
1.0	3801984.0	380.0	"Sweden"	1984.0	0.93	0.93
	3801985.0	380.0	"Sweden"	1985.0		0.9299971
	3801986.0	380.0	"Sweden"	1986.0		0.9299942
	3801987.0	380.0	"Sweden"	1987.0		0.92999136
1.0	3801988.0	380.0	"Sweden"	1988.0	0.92998844	0.92998844
	3801989.0	380.0	"Sweden"	1989.0		0.9301843
	3801990.0	380.0	"Sweden"	1990.0		0.9303802
	3801991.0	380.0	"Sweden"	1991.0		0.9305761
1.0	3801992.0	380.0	"Sweden"	1992.0	0.93077195	0.93077195
	3801993.0	380.0	"Sweden"	1993.0		0.93303573
	3801994.0	380.0	"Sweden"	1994.0		0.9352995
	3801995.0	380.0	"Sweden"	1995.0		0.93756324
1.0	3801996.0	380.0	"Sweden"	1996.0	0.939827	0.939827
	3801997.0	380.0	"Sweden"	1997.0		0.9252928
	3801998.0	380.0	"Sweden"	1998.0		0.9107586
	3801999.0	380.0	"Sweden"	1999.0		0.8962244
1.0	3802000.0	380.0	"Sweden"	2000.0	0.88169014	0.88169014
	3802001.0	380.0	"Sweden"	2001.0		0.87950414
	3802002.0	380.0	"Sweden"	2002.0		0.8773182
	3802003.0	380.0	"Sweden"	2003.0		0.8751322
	3802004.0	380.0	"Sweden"	2004.0		0.87294626
1.0	3802005.0	380.0	"Sweden"	2005.0	0.87076026	0.87076026
	3802006.0	380.0	"Sweden"	2006.0		0.8718686
	3802007.0	380.0	"Sweden"	2007.0		0.87297696
	3802008.0	380.0	"Sweden"	2008.0		0.8740853
1.0	3802009.0	380.0	"Sweden"	2009.0	0.87519366	0.87519366
	3802010.0	380.0	"Sweden"	2010.0		0.8888953
	2251975.0	225.0	"Switzerland"	1975.0		
	2251976.0	225.0	"Switzerland"	1976.0		
	2251977.0	225.0	"Switzerland"	1977.0		
1.0	2251978.0	225.0	"Switzerland"	1978.0	0.65	0.65
	2251979.0	225.0	"Switzerland"	1979.0		0.65
	2251980.0	225.0	"Switzerland"	1980.0		0.65
	2251981.0	225.0	"Switzerland"	1981.0		0.65
	2251982.0	225.0	"Switzerland"	1982.0		0.65
	2251983.0	225.0	"Switzerland"	1983.0		0.65
1.0	2251984.0	225.0	"Switzerland"	1984.0	0.65	0.65
	2251985.0	225.0	"Switzerland"	1985.0		0.65
	2251986.0	225.0	"Switzerland"	1986.0		0.65
	2251987.0	225.0	"Switzerland"	1987.0		0.65
1.0	2251988.0	225.0	"Switzerland"	1988.0	0.65	0.65
	2251989.0	225.0	"Switzerland"	1989.0		0.6468618
	2251990.0	225.0	"Switzerland"	1990.0		0.6437236
	2251991.0	225.0	"Switzerland"	1991.0		0.64058536
1.0	2251992.0	225.0	"Switzerland"	1992.0	0.6374472	0.6374472
	2251993.0	225.0	"Switzerland"	1993.0		0.6389141
	2251994.0	225.0	"Switzerland"	1994.0		0.6403811
	2251995.0	225.0	"Switzerland"	1995.0		0.6418481
1.0	2251996.0	225.0	"Switzerland"	1996.0	0.643315	0.643315
	2251997.0	225.0	"Switzerland"	1997.0		0.6268554
	2251998.0	225.0	"Switzerland"	1998.0		0.61039567
	2251999.0	225.0	"Switzerland"	1999.0		0.593936
1.0	2252000.0	225.0	"Switzerland"	2000.0	0.5774764	0.5774764
	2252001.0	225.0	"Switzerland"	2001.0		0.6059811
	2252002.0	225.0	"Switzerland"	2002.0		0.63448584
	2252003.0	225.0	"Switzerland"	2003.0		0.66299057
	2252004.0	225.0	"Switzerland"	2004.0		0.6914953
1.0	2252005.0	225.0	"Switzerland"	2005.0	0.72	0.72
	2252006.0	225.0	"Switzerland"	2006.0		0.72
	2252007.0	225.0	"Switzerland"	2007.0		0.72
	2252008.0	225.0	"Switzerland"	2008.0		0.72
1.0	2252009.0	225.0	"Switzerland"	2009.0	0.72	0.72
	2252010.0	225.0	"Switzerland"	2010.0		0.6875
	6521975.0	652.0	"Syria"	1975.0		
	6521976.0	652.0	"Syria"	1976.0		
	6521977.0	652.0	"Syria"	1977.0		
1.0	6521978.0	652.0	"Syria"	1978.0	0.88	0.88
	6521979.0	652.0	"Syria"	1979.0		0.88011134
	6521980.0	652.0	"Syria"	1980.0		0.88022274
	6521981.0	652.0	"Syria"	1981.0		0.8803341
	6521982.0	652.0	"Syria"	1982.0		0.8804454
	6521983.0	652.0	"Syria"	1983.0		0.8805568
1.0	6521984.0	652.0	"Syria"	1984.0	0.88066816	0.88066816
	6521985.0	652.0	"Syria"	1985.0		0.88050115
	6521986.0	652.0	"Syria"	1986.0		0.8803341
	6521987.0	652.0	"Syria"	1987.0		0.880167
1.0	6521988.0	652.0	"Syria"	1988.0	0.88	0.88
	6521989.0	652.0	"Syria"	1989.0		0.8609662
	6521990.0	652.0	"Syria"	1990.0		0.8419325
	6521991.0	652.0	"Syria"	1991.0		0.82289875
1.0	6521992.0	652.0	"Syria"	1992.0	0.80386496	0.80386496
	6521993.0	652.0	"Syria"	1993.0		0.78573555
	6521994.0	652.0	"Syria"	1994.0		0.76760614
	6521995.0	652.0	"Syria"	1995.0		0.7494767
1.0	6521996.0	652.0	"Syria"	1996.0	0.73134726	0.73134726
	6521997.0	652.0	"Syria"	1997.0		0.70503557
	6521998.0	652.0	"Syria"	1998.0		0.67872393
	6521999.0	652.0	"Syria"	1999.0		0.65241224
1.0	6522000.0	652.0	"Syria"	2000.0	0.62610054	0.62610054
	6522001.0	652.0	"Syria"	2001.0		0.62848306
	6522002.0	652.0	"Syria"	2002.0		0.6308655
	6522003.0	652.0	"Syria"	2003.0		0.63324803
	6522004.0	652.0	"Syria"	2004.0		0.6356305
1.0	6522005.0	652.0	"Syria"	2005.0	0.638013	0.638013
	6522006.0	652.0	"Syria"	2006.0		0.6302775
	6522007.0	652.0	"Syria"	2007.0		0.622542
	6522008.0	652.0	"Syria"	2008.0		0.61480653
1.0	6522009.0	652.0	"Syria"	2009.0	0.60707104	0.60707104
	6522010.0	652.0	"Syria"	2010.0		0.6153033
	7131975.0	713.0	"Taiwan"	1975.0		
	7131976.0	713.0	"Taiwan"	1976.0		
	7131977.0	713.0	"Taiwan"	1977.0		
1.0	7131978.0	713.0	"Taiwan"	1978.0	0.093457945	0.093457945
	7131979.0	713.0	"Taiwan"	1979.0		0.099659994
	7131980.0	713.0	"Taiwan"	1980.0		0.105862044
	7131981.0	713.0	"Taiwan"	1981.0		0.11206409
	7131982.0	713.0	"Taiwan"	1982.0		0.11826615
	7131983.0	713.0	"Taiwan"	1983.0		0.1244682
1.0	7131984.0	713.0	"Taiwan"	1984.0	0.13067025	0.13067025
	7131985.0	713.0	"Taiwan"	1985.0		0.12816834
	7131986.0	713.0	"Taiwan"	1986.0		0.12566644
	7131987.0	713.0	"Taiwan"	1987.0		0.12316453
1.0	7131988.0	713.0	"Taiwan"	1988.0	0.12066262	0.12066262
	7131989.0	713.0	"Taiwan"	1989.0		0.11837635
	7131990.0	713.0	"Taiwan"	1990.0		0.11609009
	7131991.0	713.0	"Taiwan"	1991.0		0.11380382
1.0	7131992.0	713.0	"Taiwan"	1992.0	0.11151755	0.11151755
	7131993.0	713.0	"Taiwan"	1993.0		0.13388924
	7131994.0	713.0	"Taiwan"	1994.0		0.15626094
	7131995.0	713.0	"Taiwan"	1995.0		0.17863263
1.0	7131996.0	713.0	"Taiwan"	1996.0	0.20100433	0.20100433
	7131997.0	713.0	"Taiwan"	1997.0		0.37536615
	7131998.0	713.0	"Taiwan"	1998.0		0.54972804
	7131999.0	713.0	"Taiwan"	1999.0		0.72408986
1.0	7132000.0	713.0	"Taiwan"	2000.0	0.8984517	0.8984517
	7132001.0	713.0	"Taiwan"	2001.0		0.8886351
	7132002.0	713.0	"Taiwan"	2002.0		0.8788185
	7132003.0	713.0	"Taiwan"	2003.0		0.86900187
	7132004.0	713.0	"Taiwan"	2004.0		0.8591853
1.0	7132005.0	713.0	"Taiwan"	2005.0	0.8493687	0.8493687
	7132006.0	713.0	"Taiwan"	2006.0		0.84933573
	7132007.0	713.0	"Taiwan"	2007.0		0.84930277
	7132008.0	713.0	"Taiwan"	2008.0		0.8492698
1.0	7132009.0	713.0	"Taiwan"	2009.0	0.84923685	0.84923685
	7132010.0	713.0	"Taiwan"	2010.0		0.84692764
	7021991.0	702.0	"Tajikistan"	1991.0		0.57381225
1.0	7021992.0	702.0	"Tajikistan"	1992.0	0.8	0.8
	7021993.0	702.0	"Tajikistan"	1993.0		0.73249567
	7021994.0	702.0	"Tajikistan"	1994.0		0.66499126
	7021995.0	702.0	"Tajikistan"	1995.0		0.5974869
1.0	7021996.0	702.0	"Tajikistan"	1996.0	0.52998257	0.52998257
	7021997.0	702.0	"Tajikistan"	1997.0		0.5365027
	7021998.0	702.0	"Tajikistan"	1998.0		0.5430229
	7021999.0	702.0	"Tajikistan"	1999.0		0.549543
1.0	7022000.0	702.0	"Tajikistan"	2000.0	0.5560632	0.5560632
	7022001.0	702.0	"Tajikistan"	2001.0		0.54025644
	7022002.0	702.0	"Tajikistan"	2002.0		0.52444977
	7022003.0	702.0	"Tajikistan"	2003.0		0.50864303
	7022004.0	702.0	"Tajikistan"	2004.0		0.49283633
1.0	7022005.0	702.0	"Tajikistan"	2005.0	0.47702962	0.47702962
	7022006.0	702.0	"Tajikistan"	2006.0		0.47686133
	7022007.0	702.0	"Tajikistan"	2007.0		0.47669303
	7022008.0	702.0	"Tajikistan"	2008.0		0.47652474
1.0	7022009.0	702.0	"Tajikistan"	2009.0	0.47635645	0.47635645
	7022010.0	702.0	"Tajikistan"	2010.0		0.46726733
	5101975.0	510.0	"Tanzania"	1975.0		
	5101976.0	510.0	"Tanzania"	1976.0		
	5101977.0	510.0	"Tanzania"	1977.0		
1.0	5101978.0	510.0	"Tanzania"	1978.0	0.08327995	0.08327995
	5101979.0	510.0	"Tanzania"	1979.0		0.09939996
	5101980.0	510.0	"Tanzania"	1980.0		0.11551997
	5101981.0	510.0	"Tanzania"	1981.0		0.13163999
	5101982.0	510.0	"Tanzania"	1982.0		0.14775999
	5101983.0	510.0	"Tanzania"	1983.0		0.80554664
1.0	5101984.0	510.0	"Tanzania"	1984.0	0.18	0.18
	5101985.0	510.0	"Tanzania"	1985.0		0.3725
	5101986.0	510.0	"Tanzania"	1986.0		0.565
	5101987.0	510.0	"Tanzania"	1987.0		0.75
1.0	5101988.0	510.0	"Tanzania"	1988.0	0.95	0.95
	5101989.0	510.0	"Tanzania"	1989.0		0.9475
	5101990.0	510.0	"Tanzania"	1990.0		0.945
	5101991.0	510.0	"Tanzania"	1991.0		0.9425
1.0	5101992.0	510.0	"Tanzania"	1992.0	0.94	0.94
	5101993.0	510.0	"Tanzania"	1993.0		0.9425
	5101994.0	510.0	"Tanzania"	1994.0		0.945
	5101995.0	510.0	"Tanzania"	1995.0		0.9475
1.0	5101996.0	510.0	"Tanzania"	1996.0	0.95	0.95
	5101997.0	510.0	"Tanzania"	1997.0		0.95
	5101998.0	510.0	"Tanzania"	1998.0		0.95
	5101999.0	510.0	"Tanzania"	1999.0		0.95
1.0	5102000.0	510.0	"Tanzania"	2000.0	0.95	0.95
	5102001.0	510.0	"Tanzania"	2001.0		0.92694354
	5102002.0	510.0	"Tanzania"	2002.0		0.90388703
	5102003.0	510.0	"Tanzania"	2003.0		0.8808306
	5102004.0	510.0	"Tanzania"	2004.0		0.8577741
1.0	5102005.0	510.0	"Tanzania"	2005.0	0.83471763	0.83471763
	5102006.0	510.0	"Tanzania"	2006.0		0.82603824
	5102007.0	510.0	"Tanzania"	2007.0		0.81735885
	5102008.0	510.0	"Tanzania"	2008.0		0.8086794
1.0	5102009.0	510.0	"Tanzania"	2009.0	0.8	0.8
	5102010.0	510.0	"Tanzania"	2010.0		0.8
	8001975.0	800.0	"Thailand"	1975.0		
	8001976.0	800.0	"Thailand"	1976.0		
	8001977.0	800.0	"Thailand"	1977.0		
1.0	8001978.0	800.0	"Thailand"	1978.0	0.46554935	0.46554935
	8001979.0	800.0	"Thailand"	1979.0		0.49505398
	8001980.0	800.0	"Thailand"	1980.0		0.5245586
	8001981.0	800.0	"Thailand"	1981.0		0.55406326
	8001982.0	800.0	"Thailand"	1982.0		0.5835679
	8001983.0	800.0	"Thailand"	1983.0		0.6130725
1.0	8001984.0	800.0	"Thailand"	1984.0	0.6425772	0.6425772
	8001985.0	800.0	"Thailand"	1985.0		0.5839737
	8001986.0	800.0	"Thailand"	1986.0		0.52537024
	8001987.0	800.0	"Thailand"	1987.0		0.46676674
1.0	8001988.0	800.0	"Thailand"	1988.0	0.40816328	0.40816328
	8001989.0	800.0	"Thailand"	1989.0		0.41998655
	8001990.0	800.0	"Thailand"	1990.0		0.43180984
	8001991.0	800.0	"Thailand"	1991.0		0.4436331
1.0	8001992.0	800.0	"Thailand"	1992.0	0.45545638	0.45545638
	8001993.0	800.0	"Thailand"	1993.0		0.44644925
	8001994.0	800.0	"Thailand"	1994.0		0.43744212
	8001995.0	800.0	"Thailand"	1995.0		0.42843503
1.0	8001996.0	800.0	"Thailand"	1996.0	0.4194279	0.4194279
	8001997.0	800.0	"Thailand"	1997.0		0.41821936
	8001998.0	800.0	"Thailand"	1998.0		0.41701078
	8001999.0	800.0	"Thailand"	1999.0		0.41580224
1.0	8002000.0	800.0	"Thailand"	2000.0	0.4145937	0.4145937
	8002001.0	800.0	"Thailand"	2001.0		0.517236
	8002002.0	800.0	"Thailand"	2002.0		0.6198783
	8002003.0	800.0	"Thailand"	2003.0		0.72252065
	8002004.0	800.0	"Thailand"	2004.0		0.82516295
1.0	8002005.0	800.0	"Thailand"	2005.0	0.92780524	0.92780524
	8002006.0	800.0	"Thailand"	2006.0		0.9347315
	8002007.0	800.0	"Thailand"	2007.0		0.94165766
	8002008.0	800.0	"Thailand"	2008.0		0.94858384
1.0	8002009.0	800.0	"Thailand"	2009.0	0.9555101	0.9555101
	8002010.0	800.0	"Thailand"	2010.0		0.94663256
	4611975.0	461.0	"Togo"	1975.0		
	4611976.0	461.0	"Togo"	1976.0		
	4611977.0	461.0	"Togo"	1977.0		
1.0	4611978.0	461.0	"Togo"	1978.0	0.1	0.1
	4611979.0	461.0	"Togo"	1979.0		0.11100085
	4611980.0	461.0	"Togo"	1980.0		0.1220017
	4611981.0	461.0	"Togo"	1981.0		0.13300255
	4611982.0	461.0	"Togo"	1982.0		0.1440034
	4611983.0	461.0	"Togo"	1983.0		0.20991649
1.0	4611984.0	461.0	"Togo"	1984.0	0.1660051	0.1660051
	4611985.0	461.0	"Togo"	1985.0		0.18247877
	4611986.0	461.0	"Togo"	1986.0		0.19895244
	4611987.0	461.0	"Togo"	1987.0		0.21542612
1.0	4611988.0	461.0	"Togo"	1988.0	0.23189978	0.23189978
	4611989.0	461.0	"Togo"	1989.0		0.23434968
	4611990.0	461.0	"Togo"	1990.0		0.23679958
	4611991.0	461.0	"Togo"	1991.0		0.23924948
1.0	4611992.0	461.0	"Togo"	1992.0	0.24169938	0.24169938
	4611993.0	461.0	"Togo"	1993.0		0.23463635
	4611994.0	461.0	"Togo"	1994.0		0.22757332
	4611995.0	461.0	"Togo"	1995.0		0.22051029
1.0	4611996.0	461.0	"Togo"	1996.0	0.21344726	0.21344726
	4611997.0	461.0	"Togo"	1997.0		0.20909044
	4611998.0	461.0	"Togo"	1998.0		0.20473364
	4611999.0	461.0	"Togo"	1999.0		0.20037682
1.0	4612000.0	461.0	"Togo"	2000.0	0.19602	0.19602
	4612001.0	461.0	"Togo"	2001.0		0.18783739
	4612002.0	461.0	"Togo"	2002.0		0.17965478
	4612003.0	461.0	"Togo"	2003.0		0.17147215
	4612004.0	461.0	"Togo"	2004.0		0.16328953
1.0	4612005.0	461.0	"Togo"	2005.0	0.15510692	0.15510692
	4612006.0	461.0	"Togo"	2006.0		0.15087098
	4612007.0	461.0	"Togo"	2007.0		0.14663504
	4612008.0	461.0	"Togo"	2008.0		0.1423991
1.0	4612009.0	461.0	"Togo"	2009.0	0.13816316	0.13816316
	4612010.0	461.0	"Togo"	2010.0		0.10362238
	521975.0	52.0	"Trinidad"	1975.0		
	521976.0	52.0	"Trinidad"	1976.0		
	521977.0	52.0	"Trinidad"	1977.0		
1.0	521978.0	52.0	"Trinidad"	1978.0		
	521979.0	52.0	"Trinidad"	1979.0		
	521980.0	52.0	"Trinidad"	1980.0		
	521981.0	52.0	"Trinidad"	1981.0		
	521982.0	52.0	"Trinidad"	1982.0		
	521983.0	52.0	"Trinidad"	1983.0		
1.0	521984.0	52.0	"Trinidad"	1984.0	0.92	0.92
	521985.0	52.0	"Trinidad"	1985.0		0.92
	521986.0	52.0	"Trinidad"	1986.0		0.92
	521987.0	52.0	"Trinidad"	1987.0		0.95750004
1.0	521988.0	52.0	"Trinidad"	1988.0	0.92	0.92
	521989.0	52.0	"Trinidad"	1989.0		0.9325
	521990.0	52.0	"Trinidad"	1990.0		0.94500005
	521991.0	52.0	"Trinidad"	1991.0		0.95
1.0	521992.0	52.0	"Trinidad"	1992.0	0.97	0.97
	521993.0	52.0	"Trinidad"	1993.0		0.96750003
	521994.0	52.0	"Trinidad"	1994.0		0.96500003
	521995.0	52.0	"Trinidad"	1995.0		0.97
1.0	521996.0	52.0	"Trinidad"	1996.0	0.96	0.96
	521997.0	52.0	"Trinidad"	1997.0		0.9625
	521998.0	52.0	"Trinidad"	1998.0		0.96500003
	521999.0	52.0	"Trinidad"	1999.0		0.96750003
1.0	522000.0	52.0	"Trinidad"	2000.0	0.97	0.97
	522001.0	52.0	"Trinidad"	2001.0		0.77647424
	522002.0	52.0	"Trinidad"	2002.0		0.5829484
	522003.0	52.0	"Trinidad"	2003.0		0.3894226
	522004.0	52.0	"Trinidad"	2004.0		0.195571
1.0	522005.0	52.0	"Trinidad"	2005.0	0.0023709973	0.0023709973
	522006.0	52.0	"Trinidad"	2006.0		0.0022691847
	522007.0	52.0	"Trinidad"	2007.0		0.0021673718
	522008.0	52.0	"Trinidad"	2008.0		0.002065559
1.0	522009.0	52.0	"Trinidad"	2009.0	0.0019637463	0.0019637463
	522010.0	52.0	"Trinidad"	2010.0		0.24647282
	6161975.0	616.0	"Tunisia"	1975.0		
	6161976.0	616.0	"Tunisia"	1976.0		
	6161977.0	616.0	"Tunisia"	1977.0		
1.0	6161978.0	616.0	"Tunisia"	1978.0	0.16195105	0.16195105
	6161979.0	616.0	"Tunisia"	1979.0		0.29829255
	6161980.0	616.0	"Tunisia"	1980.0		0.43463403
	6161981.0	616.0	"Tunisia"	1981.0		0.57097554
	6161982.0	616.0	"Tunisia"	1982.0		0.70731705
	6161983.0	616.0	"Tunisia"	1983.0		0.8436585
1.0	6161984.0	616.0	"Tunisia"	1984.0	0.98	0.98
	6161985.0	616.0	"Tunisia"	1985.0		0.98000073
	6161986.0	616.0	"Tunisia"	1986.0		0.98000145
	6161987.0	616.0	"Tunisia"	1987.0		0.9800021
1.0	6161988.0	616.0	"Tunisia"	1988.0	0.9800028	0.9800028
	6161989.0	616.0	"Tunisia"	1989.0		0.9516101
	6161990.0	616.0	"Tunisia"	1990.0		0.9232174
	6161991.0	616.0	"Tunisia"	1991.0		0.8948247
1.0	6161992.0	616.0	"Tunisia"	1992.0	0.86643195	0.86643195
	6161993.0	616.0	"Tunisia"	1993.0		0.8992973
	6161994.0	616.0	"Tunisia"	1994.0		0.93216264
	6161995.0	616.0	"Tunisia"	1995.0		0.965028
1.0	6161996.0	616.0	"Tunisia"	1996.0	0.99789333	0.99789333
	6161997.0	616.0	"Tunisia"	1997.0		0.98944837
	6161998.0	616.0	"Tunisia"	1998.0		0.9810034
	6161999.0	616.0	"Tunisia"	1999.0		0.9725585
1.0	6162000.0	616.0	"Tunisia"	2000.0	0.96411353	0.96411353
	6162001.0	616.0	"Tunisia"	2001.0		0.951747
	6162002.0	616.0	"Tunisia"	2002.0		0.93938047
	6162003.0	616.0	"Tunisia"	2003.0		0.9270139
	6162004.0	616.0	"Tunisia"	2004.0		0.91464734
1.0	6162005.0	616.0	"Tunisia"	2005.0	0.9022808	0.9022808
	6162006.0	616.0	"Tunisia"	2006.0		0.89937264
	6162007.0	616.0	"Tunisia"	2007.0		0.89646447
	6162008.0	616.0	"Tunisia"	2008.0		0.89355636
1.0	6162009.0	616.0	"Tunisia"	2009.0	0.8906482	0.8906482
	6162010.0	616.0	"Tunisia"	2010.0		0.8954861
	6401975.0	640.0	"Turkey"	1975.0		
	6401976.0	640.0	"Turkey"	1976.0		
	6401977.0	640.0	"Turkey"	1977.0		
1.0	6401978.0	640.0	"Turkey"	1978.0	0.7389646	0.7389646
	6401979.0	640.0	"Turkey"	1979.0		0.7658038
	6401980.0	640.0	"Turkey"	1980.0		0.7926431
	6401981.0	640.0	"Turkey"	1981.0		0.8194823
	6401982.0	640.0	"Turkey"	1982.0		0.8463215
	6401983.0	640.0	"Turkey"	1983.0		0.8731607
1.0	6401984.0	640.0	"Turkey"	1984.0	0.9	0.9
	6401985.0	640.0	"Turkey"	1985.0		0.9
	6401986.0	640.0	"Turkey"	1986.0		0.9
	6401987.0	640.0	"Turkey"	1987.0		0.9
1.0	6401988.0	640.0	"Turkey"	1988.0	0.9	0.9
	6401989.0	640.0	"Turkey"	1989.0		0.8795925
	6401990.0	640.0	"Turkey"	1990.0		0.859185
	6401991.0	640.0	"Turkey"	1991.0		0.8387774
1.0	6401992.0	640.0	"Turkey"	1992.0	0.8183699	0.8183699
	6401993.0	640.0	"Turkey"	1993.0		0.80297303
	6401994.0	640.0	"Turkey"	1994.0		0.7875762
	6401995.0	640.0	"Turkey"	1995.0		0.7721793
1.0	6401996.0	640.0	"Turkey"	1996.0	0.7567824	0.7567824
	6401997.0	640.0	"Turkey"	1997.0		0.7925868
	6401998.0	640.0	"Turkey"	1998.0		0.8283912
	6401999.0	640.0	"Turkey"	1999.0		0.8641956
1.0	6402000.0	640.0	"Turkey"	2000.0	0.9	0.9
	6402001.0	640.0	"Turkey"	2001.0		0.8543457
	6402002.0	640.0	"Turkey"	2002.0		0.8086913
	6402003.0	640.0	"Turkey"	2003.0		0.763037
	6402004.0	640.0	"Turkey"	2004.0		0.71738267
1.0	6402005.0	640.0	"Turkey"	2005.0	0.6717284	0.6717284
	6402006.0	640.0	"Turkey"	2006.0		0.66242313
	6402007.0	640.0	"Turkey"	2007.0		0.6531179
	6402008.0	640.0	"Turkey"	2008.0		0.6438126
1.0	6402009.0	640.0	"Turkey"	2009.0	0.63450736	0.63450736
	6402010.0	640.0	"Turkey"	2010.0		0.7083805
	7011991.0	701.0	"Turkmenistan"	1991.0		0.627517
1.0	7011992.0	701.0	"Turkmenistan"	1992.0	0.57942855	0.57942855
	7011993.0	701.0	"Turkmenistan"	1993.0		0.62512696
	7011994.0	701.0	"Turkmenistan"	1994.0		0.67082536
	7011995.0	701.0	"Turkmenistan"	1995.0		0.7165238
1.0	7011996.0	701.0	"Turkmenistan"	1996.0	0.76222223	0.76222223
	7011997.0	701.0	"Turkmenistan"	1997.0		0.7726994
	7011998.0	701.0	"Turkmenistan"	1998.0		0.78317654
	7011999.0	701.0	"Turkmenistan"	1999.0		0.7936537
1.0	7012000.0	701.0	"Turkmenistan"	2000.0	0.8041309	0.8041309
	7012001.0	701.0	"Turkmenistan"	2001.0		0.784365
	7012002.0	701.0	"Turkmenistan"	2002.0		0.7645991
	7012003.0	701.0	"Turkmenistan"	2003.0		0.74483323
	7012004.0	701.0	"Turkmenistan"	2004.0		0.7250673
1.0	7012005.0	701.0	"Turkmenistan"	2005.0	0.7053014	0.7053014
	7012006.0	701.0	"Turkmenistan"	2006.0		0.7053014
	7012007.0	701.0	"Turkmenistan"	2007.0		0.7053014
	7012008.0	701.0	"Turkmenistan"	2008.0		0.7053014
1.0	7012009.0	701.0	"Turkmenistan"	2009.0	0.7053014	0.7053014
	7012010.0	701.0	"Turkmenistan"	2010.0		0.69647604
	5001975.0	500.0	"Uganda"	1975.0		
	5001976.0	500.0	"Uganda"	1976.0		
	5001977.0	500.0	"Uganda"	1977.0		
1.0	5001978.0	500.0	"Uganda"	1978.0	0.083752096	0.083752096
	5001979.0	500.0	"Uganda"	1979.0		0.08239581
	5001980.0	500.0	"Uganda"	1980.0		0.08103952
	5001981.0	500.0	"Uganda"	1981.0		0.07968323
	5001982.0	500.0	"Uganda"	1982.0		0.07832695
	5001983.0	500.0	"Uganda"	1983.0		0.07697066
1.0	5001984.0	500.0	"Uganda"	1984.0	0.07561437	0.07561437
	5001985.0	500.0	"Uganda"	1985.0		0.07371758
	5001986.0	500.0	"Uganda"	1986.0		0.071820796
	5001987.0	500.0	"Uganda"	1987.0		0.069924004
1.0	5001988.0	500.0	"Uganda"	1988.0	0.06802721	0.06802721
	5001989.0	500.0	"Uganda"	1989.0		0.06523061
	5001990.0	500.0	"Uganda"	1990.0		0.062434003
	5001991.0	500.0	"Uganda"	1991.0		0.059637394
