PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Male"	"37"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.7527
"Male"	"22"	"12th grade NO DIPLOMA"	"2+ Races, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.8942
"Male"	"59"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Somewhat liberal"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	1.57
"Female"	"50"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.0069
"Female"	"65"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.3917
"Male"	"30"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.7055
"Male"	"68"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Don't know"	"A great deal"	"A great deal"	"Strongly support"	0.6733
"Male"	"58"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Neither"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Not at all"	"Only a little"	"Not at all"	"Strongly support"	1.0437
"Female"	"58"	"12th grade NO DIPLOMA"	"Other, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"Only a little"	"Somewhat support"	2.1026
"Female"	"70"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.459
"Female"	"25"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Refused"	1.5607
"Male"	"42"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Non-Metro"	"Northeast"	"Republican"		"Very conservative"	"Registered"	"Rented for cash"	"No"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is not happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	1.7386
"Female"	"59"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"Only a little"	"Strongly support"	0.6473
"Male"	"49"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.745
"Male"	"45"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.4293
"Male"	"68"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat oppose"	0.785
"Female"	"53"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	0.5476
"Female"	"85"	"12th grade NO DIPLOMA"	"Other, Non-Hispanic"	"Metro"	"Midwest"	"Refused"		"Refused"	"Refused"	"Occupied without payment of cash rent"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is not happening"	"Not at all worried"	"Don't know"	"Don't know"	"Don't know"	"Strongly oppose"	2.9239
"Female"	"41"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.947
"Male"	"41"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Rented for cash"	"No"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.8458
"Female"	"52"	"11th grade"	"2+ Races, Non-Hispanic"	"Non-Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat oppose"	1.0334
"Male"	"59"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	1.1059
"Female"	"63"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	2.0401
"Male"	"37"	"9th grade"	"Hispanic"	"Metro"	"South"	"No party/not interested in politics"		"Moderate, middle of the road"	"Don<U+2019>t know"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	1.6733
"Female"	"27"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.1652
"Male"	"74"	"Masters degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.6108
"Male"	"37"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Very liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.7862
"Male"	"36"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A moderate amount"	"Somewhat support"	0.9691
"Male"	"31"	"12th grade NO DIPLOMA"	"White, Non-Hispanic"	"Non-Metro"	"South"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Don't know"	"A moderate amount"	"A moderate amount"	"Strongly support"	2.0347
"Female"	"66"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	1.1392
"Female"	"51"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.8922
"Male"	"31"	"Associate degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	0.6931
"Male"	"41"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"Don't know"	"A great deal"	"Strongly support"	0.8362
"Female"	"34"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.0376
"Female"	"57"	"Some college, no degree"	"2+ Races, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly support"	0.5339
"Male"	"24"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat conservative"	"Prefer not to answer"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	2.3369
"Female"	"51"	"Masters degree"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.584
