inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
44.23	31.8	49.73	0	0	0	17.363	46047	1974
69.56	74.25	68.09	13.6927626525970	0	0	17.363	46047	1982
61.69	59.2	59.78	0	0	0	10.745	46047	1990
59.51	54.66	53.74	12.2507703826207	0	0	37.827	46047	1998
58.66	64.54	61.69	0	0	0	37.827	46047	2006
61.61	45.1	50.9	11.2729168115625	0	0	11.583	46049	1972
55.23	49.55	61.61	8.11314955736684	0	0	11.583	46049	1974
71.96	71.43	58.35	0	0	0	11.583	46049	1982
56.02	54.11	40.11	0	0	0	11.034	46049	1990
71.07	59.56	63.47	0	0	0	34.508	46049	1998
76.25	69.33	67.09	0	0	0	34.508	46049	2006
61.17	45.55	54.72	0	0	0	15.26	46051	1972
59.2	49.82	61.17	14.5733567381455	0	0	15.26	46051	1974
72.55	62.68	61.89	0	0	0	15.26	46051	1982
65.1	51.93	50.62	0	0	0	10.685	46051	1990
71.65	49.68	62.61	0	0	0	40.407	46051	1998
67.25	59.43	53.4	0	0	0	40.407	46051	2006
62.71	41.16	57.94	0	0	0	11.213	46053	1972
54.48	48.22	62.71	0	0	0	11.213	46053	1974
67.61	72.11	46.11	0	0	0	11.213	46053	1982
57.32	57.91	50.15	0	0	0	8.071	46053	1990
69.25	56.69	58.47	0	0	0	30.833	46053	1998
67.69	67.45	62.09	0	0	0	30.833	46053	2006
55.47	33.19	50.52	10.5728462044627	0	0	14.131	46055	1972
43.16	26.39	55.47	0	0	0	14.131	46055	1974
82.56	82	75	0	0	0	14.131	46055	1982
60.91	71.65	64.68	0	0	0	13.05	46055	1990
70.9	75.75	63.29	0	0	0	35.958	46055	1998
78.3	82.14	74.88	11.1592250284723	0	0	35.958	46055	2006
60.07	41.07	53.34	0	0	0	11.939	46057	1972
55.44	42.98	60.07	9.03939716172839	0	0	11.939	46057	1974
72.69	67.61	64.26	0	0	0	11.939	46057	1982
46.93	52.31	46.67	0	0	0	8.109	46057	1990
72.98	55.12	63.74	0	0	0	41.511	46057	1998
67.37	65.72	63.47	0	0	0	41.511	46057	2006
59.28	40.78	51.45	10.5866454531044	0	0	12.15	46059	1972
49.72	41.99	59.28	12.7430209779585	0	0	12.15	46059	1974
73.7	72.01	64.02	0	0	0	12.15	46059	1982
57.13	57.03	45.46	0	0	0	8.367	46059	1990
68.15	59.65	63.23	0	0	0	38.017	46059	1998
76.33	68.93	58.05	0	0	0	38.017	46059	2006
65.24	47.83	63	0	0	0	11.63	46061	1972
54.34	53.85	65.24	0	0	0	11.63	46061	1974
76.61	62.93	52.38	0	0	0	11.63	46061	1982
54.17	50.32	50.29	0	0	0	9.432	46061	1990
81.96	59.69	73.25	16.7660166718742	1	0	39.5	46061	1998
72.14	64.92	66.19	0	0	0	39.5	46061	2006
45.84	32.05	47.85	0	0	0	14.301	46063	1972
34.11	28.43	45.84	0	0	0	14.301	46063	1974
80.42	78	66.26	0	0	0	14.301	46063	1982
67.12	70.96	67.29	0	0	0	11.964	46063	1990
77.68	78.05	75.62	15.1565787594401	0	0	31.667	46063	1998
63.5	88.22	84.22	0	0	0	31.667	46063	2006
55.76	34.21	42.8	11.9810663754691	0	0	20.484	46065	1972
42.8	32.5	55.76	8.11314955736684	0	0	20.484	46065	1974
74.6	72.65	61.33	0	0	0	20.484	46065	1982
63.24	61.44	58.62	0	0	0	14.92	46065	1990
59.07	61.58	59.54	0	0	0	51.235	46065	1998
70.94	69.05	73.72	0	0	0	51.235	46065	2006
53.05	28.49	51.76	12.6138874446882	0	0	12.292	46067	1972
44.9	42.1	53.05	0	0	0	12.292	46067	1974
81.93	76.79	66.81	0	0	0	12.292	46067	1982
63.87	62.88	62.43	0	0	0	9.544	46067	1990
66.69	62.88	61.05	0	0	0	37.715	46067	1998
77.51	71.12	65.14	0	0	0	37.715	46067	2006
60.04	41.17	54.25	0	0	0	13.766	46069	1972
48.4	40.32	60.04	10.9953174962767	0	0	13.766	46069	1974
77.47	75.99	68.03	0	0	0	13.766	46069	1982
50.75	55.6	48.7	0	0	0	10.227	46069	1990
60.85	61.47	58.46	0	0	0	40.7	46069	1998
78.47	70.9	68.82	0	0	0	40.7	46069	2006
59.91	42.64	50.79	11.8565072291771	0	0	12.781	46073	1972
48.23	45.62	59.91	12.6552042515210	0	0	12.781	46073	1974
75.78	63.11	61.63	0	0	0	12.781	46073	1982
53.07	50.85	48.55	0	0	0	10.762	46073	1990
69.03	44.69	53.46	11.8074408673744	0	0	36.076	46073	1998
62.99	60.43	53.01	8.73360489434809	0	0	36.076	46073	2006
62.81	38.91	61.95	0	0	0	14.116	46075	1972
48.81	35.02	62.81	12.6552042515210	0	0	14.116	46075	1974
82.64	78.47	66.54	0	0	0	14.116	46075	1982
64.31	66.62	59.5	0	0	0	9.134	46075	1990
57.61	71.56	56.8	0	0	0	37.5	46075	1998
74.1	80.83	75.63	0	0	0	37.5	46075	2006
58.18	39.33	51.39	0	0	0	12.998	46077	1972
55.52	41.3	58.18	10.4298738504040	0	0	12.998	46077	1974
72.5	67.73	62.47	0	0	0	12.998	46077	1982
54.17	51.96	48.49	0	0	0	10.27	46077	1990
69.34	48.87	58.75	0	0	0	41.057	46077	1998
65	60.8	64.4	11.4090421688964	0	0	41.057	46077	2006
67.27	44.37	55.56	0	0	0	14.614	46079	1972
62.31	49.72	67.27	9.03939716172839	0	0	14.614	46079	1974
76.81	58.36	51.88	0	0	0	14.614	46079	1982
57.79	47.8	50.98	0	0	0	13.889	46079	1990
71.49	43.77	60.43	11.0441769216311	0	0	43.75	46079	1998
61.05	57.24	53.39	0	0	0	43.75	46079	2006
52.74	36.69	49.77	16.9645011499620	1	0	16.597	46081	1972
46.76	34.57	52.74	0	0	0	16.597	46081	1974
58.94	70.14	61.25	13.0033626477416	0	0	16.597	46081	1982
65.82	60.05	58.36	0	0	0	11.97	46081	1990
66.16	55.39	56.36	0	0	0	40.501	46081	1998
60.55	66.01	60.64	0	0	0	40.501	46081	2006
55.72	37.57	54.35	0	0	0	17.239	46083	1972
51.36	44.98	55.72	10.4697209561824	0	0	17.239	46083	1974
74.06	62.99	43.13	0	0	0	17.239	46083	1982
60.56	52.58	52.79	0	0	0	13.184	46083	1990
73.04	53.56	57.02	12.4989449587750	0	0	55.401	46083	1998
65.32	66.18	60.79	11.9133872746993	0	0	55.401	46083	2006
57.17	37.69	50.79	0	0	0	12.863	46085	1972
47.37	39.9	57.17	12.8203025144950	0	0	12.863	46085	1974
78.34	72.1	57.81	0	0	0	12.863	46085	1982
57.41	57.19	50.41	0	0	0	11.419	46085	1990
61.12	52.92	58.68	0	0	0	32.028	46085	1998
63.98	54.13	56.86	0	0	0	32.028	46085	2006
65.02	45.76	63.53	0	0	0	13.99	46087	1972
55.83	50.38	65.02	0	0	0	13.99	46087	1974
71.13	62.22	56.36	7.0260741724704	0	0	13.99	46087	1982
54.62	50.15	48.11	0	0	0	10.37	46087	1990
69.96	52.56	55.09	16.2551910481082	1	0	42.609	46087	1998
69.02	62.68	54.46	11.2439551341114	0	0	42.609	46087	2006
33.53	15.6	30.16	0	0	0	10.752	46089	1972
26.96	22.89	33.53	0	0	0	10.752	46089	1974
84.99	87.75	76.99	0	0	0	10.752	46089	1982
68.65	70.4	59.98	0	0	0	6.973	46089	1990
75.81	69.99	68.98	0	0	0	29.811	46089	1998
81.91	76.18	77.84	15.4101664245608	0	0	29.811	46089	2006
61.36	50.79	50.26	0	0	0	12.339	46091	1972
60.35	52.32	61.36	9.03939716172839	0	0	12.339	46091	1974
72.72	60.42	61.27	12.1604053883073	0	0	12.339	46091	1982
53.98	45.43	34.9	0	0	0	10	46091	1990
73.96	42.08	57.37	13.4113792242425	1	0	36.295	46091	1998
63.54	53.05	50.73	0	0	0	36.295	46091	2006
59.49	38.89	58.57	16.9645011499620	1	0	16.624	46093	1972
47.14	32.34	59.49	0	0	0	16.624	46093	1974
69.89	75.66	64.25	11.2964102019924	0	0	16.624	46093	1982
54.41	61.77	59.79	0	0	0	13.2	46093	1990
68.3	62.74	58.34	12.4045586863351	0	0	40.537	46093	1998
66.02	73.95	65.64	12.1040257389364	0	0	40.537	46093	2006
55.29	39.98	47.49	0	0	0	11.191	46095	1972
43.33	40.47	55.29	12.6552042515210	0	0	11.191	46095	1974
67.98	69.1	54.13	0	0	0	11.191	46095	1982
64.42	54.44	48.01	0	0	0	7.287	46095	1990
53.92	58	54.37	0	0	0	25.221	46095	1998
68.16	60.5	56.64	9.66176552171784	0	0	25.221	46095	2006
67.12	54.57	63.24	0	0	0	10.522	46097	1972
59.96	55.8	67.12	9.03939716172839	0	0	10.522	46097	1974
73.34	58.45	51.79	7.0260741724704	0	0	10.522	46097	1982
53.91	45.43	43.72	0	0	0	7.674	46097	1990
69.59	43.59	58.38	14.6401064332774	0	0	36.667	46097	1998
64.96	55.82	54.31	0	0	0	36.667	46097	2006
59.16	44.97	54.77	0	0	0	20.535	46099	1972
54.44	49.93	59.16	9.62277078482819	0	0	20.535	46099	1974
69.78	56.75	54.38	11.4165187865078	0	0	20.535	46099	1982
59.01	47.88	55.04	11.0362369550547	0	0	15.807	46099	1990
70.64	47.94	59.21	11.255868822982	0	0	52.031	46099	1998
57.69	57.76	55.66	8.73360489434809	0	0	52.031	46099	2006
67.23	48.86	59.76	0	0	0	14.724	46101	1972
61.36	53.49	67.23	9.73254434228834	0	0	14.724	46101	1974
78.06	56.99	61.67	0	0	0	14.724	46101	1982
49.06	40.37	46.01	0	0	0	11.189	46101	1990
70.86	41.51	66.36	11.255868822982	0	0	41.623	46101	1998
56.02	52.66	55.88	0	0	0	41.623	46101	2006
61.63	43.02	65.25	16.9655315863757	1	0	17.364	46103	1972
56.8	38.62	61.63	0	0	0	17.364	46103	1974
73.17	72.73	57.82	11.2964102019924	0	0	17.364	46103	1982
67.21	61.78	60.81	0	0	0	16.239	46103	1990
67.03	60.15	56.81	0	0	0	44.796	46103	1998
60.67	67.84	61.28	0	0	0	44.796	46103	2006
43.93	36.71	45.23	0	0	0	15.049	46105	1972
47.8	34.74	43.93	0	0	0	15.049	46105	1974
67.59	76.44	64.16	0	0	0	15.049	46105	1982
55.57	60.91	54.05	0	0	0	12.426	46105	1990
70.13	68.12	64.53	12.4045586863351	0	0	33.537	46105	1998
70.93	76.07	70.14	0	0	0	33.537	46105	2006
54.07	37.99	46.51	10.0872435485653	0	0	13.477	46107	1972
47.68	38.18	54.07	10.1435820090676	0	0	13.477	46107	1974
81.83	78.93	67.38	0	0	0	13.477	46107	1982
59.48	62.63	58.9	0	0	0	11	46107	1990
75.79	64.71	74.84	0	0	0	37.827	46107	1998
74.28	71.17	71.34	0	0	0	37.827	46107	2006
67.68	54.37	60.35	10.7694191661472	0	0	12.155	46109	1972
62.46	57.64	67.68	9.03939716172839	0	0	12.155	46109	1974
69.68	61.36	59.82	0	0	0	12.155	46109	1982
46.82	47.02	39.46	0	0	0	8.692	46109	1990
68.82	42.95	60.15	13.4113792242425	1	0	33.361	46109	1998
57.31	48.67	44.65	0	0	0	33.361	46109	2006
60.04	48.28	57.49	11.1193861422729	0	0	9.759	46111	1972
51.31	50.23	60.04	9.03939716172839	0	0	9.759	46111	1974
73.59	65.23	57.24	0	0	0	9.759	46111	1982
55.91	51.42	48.96	0	0	0	10.804	46111	1990
70.03	49.33	55.01	14.5794475653614	0	0	38.256	46111	1998
63.86	58.44	51.9	0	0	0	38.256	46111	2006
79.27	69.28	64.09	0	0	0	10.208	46113	1972
65.43	77.78	79.27	0	0	0	10.208	46113	1974
14.3	27.9	13.2	0	0	0	10.208	46113	1982
59.43	17.51	21.29	0	0	0	9.564	46113	1990
13.8	11.61	16.31	0	0	0	20.897	46113	1998
28.74	12.85	9.17	10.3549127022778	0	0	20.897	46113	2006
63.05	56.34	56.91	0	0	0	14.907	46115	1972
58.43	47.68	63.05	10.5239068776320	0	0	14.907	46115	1974
68.76	64.97	56.01	0	0	0	14.907	46115	1982
56.91	48.74	40.16	11.0362369550547	0	0	11.152	46115	1990
60.01	50.23	57.44	13.4113792242425	1	0	37.114	46115	1998
69.49	60.45	56.89	0	0	0	37.114	46115	2006
59.98	43.42	53.99	12.4515319103403	0	0	16.996	46117	1972
45.94	38.71	59.98	12.6552042515210	0	0	16.996	46117	1974
71.1	72.46	62.13	0	0	0	16.996	46117	1982
47.05	57.73	49.36	0	0	0	12.5	46117	1990
51.81	63.65	51.86	0	0	0	47.197	46117	1998
65.38	70.87	65.94	0	0	0	47.197	46117	2006
56.71	34.5	43.39	0	0	0	13.083	46119	1972
40.95	34.88	56.71	8.11314955736684	0	0	13.083	46119	1974
79.38	79.48	69.59	0	0	0	13.083	46119	1982
56.22	59.23	52.04	10.4934793206158	0	0	12.75	46119	1990
70.48	64.84	67.9	0	0	0	38.304	46119	1998
75.79	77.74	71.99	0	0	0	38.304	46119	2006
65.42	59.1	49.12	0	0	0	10.833	46121	1972
59.62	52.95	65.42	9.03939716172839	0	0	10.833	46121	1974
45.57	45.24	25.08	0	0	0	10.833	46121	1982
53.17	32.38	34.86	0	0	0	9.084	46121	1990
36.88	25.89	41.78	11.8952164782568	0	0	19.533	46121	1998
43.81	25.9	22.6	0	0	0	19.533	46121	2006
56.43	37.79	50.43	0	0	0	13.013	46123	1972
49.24	37.24	56.43	10.9376744024971	0	0	13.013	46123	1974
71.59	73.81	57.14	0	0	0	13.013	46123	1982
64.96	63.42	57.4	0	0	0	8.725	46123	1990
71.8	60.69	58.29	0	0	0	36.219	46123	1998
72.5	69.64	63.75	10.6205432011945	0	0	36.219	46123	2006
52.83	29.37	52.09	0	0	0	14.473	46125	1972
44.84	39.86	52.83	0	0	0	14.473	46125	1974
79.17	70.95	56.98	12.8031811494269	0	0	14.473	46125	1982
61.5	57.78	59.23	0	0	0	10.039	46125	1990
68.87	53.94	57.5	15.1565787594401	0	0	42.704	46125	1998
63.47	65.2	57.46	10.9113816715920	0	0	42.704	46125	2006
60.42	47.66	58.94	0	0	0	15.882	46127	1972
59.27	52.93	60.42	10.4697209561824	0	0	15.882	46127	1974
57.29	60.37	27.32	0	0	0	15.882	46127	1982
55.44	42.2	40.64	12.2162710680874	0	0	11.071	46127	1990
65.48	48.44	51.57	0	0	0	51.227	46127	1998
65.48	57.06	54.24	0	0	0	51.227	46127	2006
47.83	36.67	43.99	10.0872435485653	0	0	14.715	46129	1972
44.01	34.76	47.83	10.1435820090676	0	0	14.715	46129	1974
78.53	78.03	73.61	0	0	0	14.715	46129	1982
57.52	63.94	56.81	0	0	0	10.436	46129	1990
71.64	60.88	69.09	0	0	0	33.654	46129	1998
76.1	69.14	67.13	0	0	0	33.654	46129	2006
63.47	40.73	57.59	12.1957017171852	0	0	17.542	46135	1972
57.69	46.76	63.47	0	0	0	17.542	46135	1974
68.42	66.5	54.64	0	0	0	17.542	46135	1982
61.6	52.57	52.54	10.4934793206158	0	0	12.392	46135	1990
40.47	50.72	46.96	13.0977058668951	0	0	43.6	46135	1998
64.93	58.62	47.62	10.9113816715920	0	0	43.6	46135	2006
62.74	43.8	55.6	0	0	0	10	46137	1972
58.62	43.75	62.74	0	0	0	10	46137	1974
54.79	68.01	50.05	0	0	0	10	46137	1982
31.84	45.88	47.04	12.7112891790392	0	0	7.232	46137	1990
57.93	43.71	57.09	0	0	0	18.672	46137	1998
52.2	41.08	42.89	0	0	0	18.672	46137	2006
71.66	58.27	44.6	12.4216921511979	0	0	18.621	47001	1982
60.72	38.91	50.5	0	0	0	12.819	47001	1990
74.39	47.02	58.12	10.4831178743907	0	0	42.584	47001	1998
73.62	41.06	55.23	9.8907409686747	0	0	42.584	47001	2006
46.02	36.06	45.84	12.61506330522	0	0	16.098	47003	1982
72.87	45.45	65.59	0	0	0	10.075	47003	1990
71.82	44.69	49.48	0	0	0	40.691	47003	1998
69.25	38.68	51.2	7.8419681859636	0	0	40.691	47003	2006
38.06	37.44	48.4	0	0	0	14.495	47005	1982
64.02	56.6	73.21	0	0	0	8.607	47005	1990
62.5	35.56	42.13	6.82106127811906	0	0	32.727	47005	1998
76.43	55.04	66.15	0	0	0	32.727	47005	2006
52.66	55.41	51.05	0	0	0	12.218	47007	1982
55.48	40.68	48.71	0	0	0	7.642	47007	1990
62.28	50.08	59.03	0	0	0	34.593	47007	1998
59.31	40.35	48.96	9.16510201540405	0	0	34.593	47007	2006
80.95	65.61	68.58	0	0	0	17.466	47009	1982
51.51	32.41	40.33	0	0	0	12.124	47009	1990
80.48	56.8	67.98	9.8404139853012	0	0	45.038	47009	1998
66.53	31.16	43.33	9.76619206394397	0	0	45.038	47009	2006
68.71	60.84	67.62	0	0	0	16.57	47011	1982
50.01	27.89	41.9	0	0	0	11.669	47011	1990
82.05	62.99	70.28	10.095018834681	0	0	41.779	47011	1998
55.97	26.65	38.35	9.93167552979003	0	0	41.779	47011	2006
56.42	53.81	55.31	0	0	0	12.079	47013	1982
65.38	44.62	60.23	0	0	0	7.203	47013	1990
67.23	41.78	54.81	7.45885349574938	0	0	30.197	47013	1998
68.85	43.95	54.87	9.69230924852036	0	0	30.197	47013	2006
41.04	37.37	49.68	0	0	0	13.544	47015	1982
70.02	51.83	70.04	0	0	0	7.023	47015	1990
64.42	38.77	42.18	0	0	0	38.424	47015	1998
71.85	46.18	58.65	5.90449447505318	0	0	38.424	47015	2006
53.53	51.84	55.34	11.0067524296017	0	0	14.197	47017	1982
69.45	42.42	64.07	0	0	0	8.281	47017	1990
70.15	46.13	51.42	8.90305562989486	0	0	36.88	47017	1998
71.9	43.43	55.45	9.44342211852039	0	0	36.88	47017	2006
73.85	65.98	72.47	9.89678729756063	0	0	13.24	47019	1982
58.25	27.8	57.36	0	0	0	8.078	47019	1990
79.39	62.9	67.65	10.3306470538521	0	0	33.825	47019	1998
57.94	28.85	37.84	9.89097093795152	0	0	33.825	47019	2006
49.64	37.84	54.9	0	0	0	17.774	47021	1982
66.33	42.6	61.56	0	0	0	14.052	47021	1990
67.83	46.73	48.68	0	0	0	49.143	47021	1998
66.25	37.95	51.07	8.39251611156948	0	0	49.143	47021	2006
48.17	56.44	52.33	0	0	0	14.847	47023	1982
56.44	38.72	53.11	0	0	0	7.508	47023	1990
74.51	58.83	65.94	0	0	0	41.127	47023	1998
63.83	35.43	42.75	8.43052653036236	0	0	41.127	47023	2006
61.7	60.13	51.13	0	0	0	10.705	47025	1982
64.4	42.24	55.35	0	0	0	6.382	47025	1990
72.17	51.03	61.98	9.92873991190285	0	0	31.234	47025	1998
63.73	38.49	49.9	9.70654543804945	0	0	31.234	47025	2006
48.01	49.41	52.71	0	0	0	10.301	47027	1982
68.68	47.82	58.12	0	0	0	7.298	47027	1990
63.65	41.54	49.31	0	0	0	29.784	47027	1998
71.48	50.38	60.64	0	0	0	29.784	47027	2006
75.71	76.08	67.94	9.89678729756063	0	0	11.933	47029	1982
58.19	28.03	44.33	0	0	0	6.541	47029	1990
80.7	57.4	71.74	6.82511549398618	0	0	30.418	47029	1998
60.48	32.17	50.63	10.1620573513667	0	0	30.418	47029	2006
52.4	41.74	52.98	0	0	0	16.516	47031	1982
60.74	42.05	59.61	0	0	0	10.026	47031	1990
70.5	46.95	46.74	0	0	0	40.228	47031	1998
69.84	41.14	51.1	0	0	0	40.228	47031	2006
44.96	46.64	49.79	11.0067524296017	0	0	13.675	47033	1982
63.16	44.03	63.07	0	0	0	7.57	47033	1990
67.86	45.35	59.41	8.8095898375341	0	0	36.713	47033	1998
75.17	43.13	53.72	8.88208330944905	0	0	36.713	47033	2006
66.52	62.73	61.9	0	0	0	12.686	47035	1982
51.35	34.41	46.4	14.5739034371149	0	0	9.783	47035	1990
74.77	54.81	62.63	7.53051722343946	0	0	35.928	47035	1998
62.08	35.48	44.61	0	0	0	35.928	47035	2006
57.75	38.8	56.39	0	0	0	19.733	47037	1982
68.02	47.52	53.95	0	0	0	19.121	47037	1990
58.97	41.45	40.15	10.2401728607469	0	0	49.317	47037	1998
77.3	55.17	60.57	8.23116909761658	0	0	49.317	47037	2006
48.37	49.48	53.59	0	0	0	12.969	47039	1982
60.12	45.13	64.68	0	0	0	6.385	47039	1990
62.13	43.08	53.15	0	0	0	34.919	47039	1998
72.32	46.92	57.74	9.11790265165373	0	0	34.919	47039	2006
38.26	38.44	50.33	12.61506330522	0	0	12.453	47041	1982
67.23	53.89	68.42	0	0	0	6.938	47041	1990
67.47	34.55	42.42	10.1566759463572	0	0	36.92	47041	1998
71.17	48.32	59.12	0	0	0	36.92	47041	2006
47.28	35.45	52.58	0	0	0	16.698	47043	1982
70.23	48.98	66.3	0	0	0	10.514	47043	1990
64.35	41.46	48.49	0	0	0	45.575	47043	1998
70.63	44.86	57.92	0	0	0	45.575	47043	2006
49.02	48.94	57.06	11.4043149740049	0	0	14.48	47045	1982
62	36.18	61.72	0	0	0	9.764	47045	1990
66.38	47.45	64.11	8.64729445303126	0	0	39.848	47045	1998
70.94	38.5	51.9	8.96843022427385	0	0	39.848	47045	2006
45.06	41.55	45.69	0	0	0	12.848	47047	1982
62.08	47.95	61.2	0	0	0	8.507	47047	1990
72.44	48.63	59.87	9.9110896703853	0	0	46.283	47047	1998
62.61	38.86	41.72	0	0	0	46.283	47047	2006
53.8	61.77	53.11	10.8575070031021	0	0	9.438	47049	1982
57.69	37.43	53.45	0	0	0	5.928	47049	1990
64.18	49.73	58.04	9.74215898049247	0	0	28.856	47049	1998
56.44	35.58	43.21	8.39251611156948	0	0	28.856	47049	2006
44.57	37.15	47.07	0	0	0	15.576	47051	1982
71.36	50.28	65.21	0	0	0	10.731	47051	1990
66.95	43.32	44.71	0	0	0	42.279	47051	1998
72.8	46.07	54.06	9.52259489779073	0	0	42.279	47051	2006
48.77	40.86	47.95	11.0067524296017	1	0	14.907	47053	1982
74.46	47.26	66.37	0	0	0	8.583	47053	1990
72.76	42.77	49.93	8.71949181805707	0	0	39.318	47053	1998
74.68	44.54	53.7	8.12932304409695	0	0	39.318	47053	2006
41.53	37.21	45.62	0	0	0	15.02	47055	1982
77.5	52.69	70.06	0	0	0	8.715	47055	1990
60.55	39.78	45.63	9.9327555419731	0	0	41.714	47055	1998
73.23	46.11	53.54	7.73737934980242	0	0	41.714	47055	2006
71.16	68.52	60.5	0	0	0	12.104	47057	1982
49.77	34.23	52.68	0	0	0	7.765	47057	1990
73.11	57.08	67.96	9.30382509336932	0	0	33.347	47057	1998
61.03	34.36	46.4	9.95311193723768	0	0	33.347	47057	2006
72.4	64.77	66.45	9.82479904035063	0	0	14.544	47059	1982
54.76	29.82	47.38	0	0	0	10.712	47059	1990
78.23	58.68	65.81	10.1185012024179	0	0	36.889	47059	1998
59.12	31.79	42.07	10.7260744278346	0	0	36.889	47059	2006
28.18	28.65	39.3	0	0	0	11.827	47061	1982
70.05	62.83	71.15	0	0	0	6.792	47061	1990
52.65	29.65	42.43	0	0	0	27.691	47061	1998
72.44	56.96	68.62	0	0	0	27.691	47061	2006
70.79	62.32	55.04	10.5874211970871	0	0	15.325	47063	1982
55.18	32.7	55.51	9.59814858263557	0	0	11.703	47063	1990
76.87	58.31	65.75	8.89073822456753	0	0	39.138	47063	1998
63.14	33.52	45.01	8.9972068982484	0	0	39.138	47063	2006
63.71	57.87	58.93	10.4253823498145	1	0	18.578	47065	1982
60.2	37.57	45.44	8.31926389573933	0	0	14.059	47065	1990
75.18	53.49	60.3	10.1927794659687	0	0	48.037	47065	1998
71.17	42.18	46.98	10.2032616310415	0	0	48.037	47065	2006
69.14	71.12	58.24	0	0	0	7.83	47067	1982
63.53	36.13	48.21	0	0	0	4.999	47067	1990
74.14	62.36	68.7	6.89652508643797	0	0	25.372	47067	1998
52.17	30.68	43.04	8.34866299826296	0	0	25.372	47067	2006
43.31	41.37	47.02	0	0	0	12.617	47069	1982
70.2	49.85	64.34	0	0	0	7.843	47069	1990
62.32	37.86	57.63	9.57673802174497	0	0	34.746	47069	1998
77.21	54.72	57.96	0	0	0	34.746	47069	2006
53.04	56.75	57.31	0	0	0	13.246	47071	1982
60.76	39.77	53.72	0	0	0	7.708	47071	1990
69.25	53.15	61.12	9.57673802174497	0	0	34.157	47071	1998
64.97	38.65	48.48	7.07780881138547	0	0	34.157	47071	2006
67.69	59.73	63.73	0	0	0	14.723	47073	1982
62.69	35.78	55.27	0	0	0	8.596	47073	1990
77.17	56.18	62.48	7.85899603805557	0	0	37.557	47073	1998
61.59	33.2	42.86	10.2671762937704	0	0	37.557	47073	2006
43.77	41.41	45.6	0	0	0	11.474	47075	1982
71.52	52.1	62.94	0	0	0	7.577	47075	1990
62.91	39.14	50.33	8.65300547419226	0	0	32.597	47075	1998
81.2	58.13	60.39	0	0	0	32.597	47075	2006
59.89	65.4	62.92	0	0	0	13.978	47077	1982
45.5	29.76	49.09	0	0	0	8.212	47077	1990
76.78	58.48	66.75	10.2050722376417	0	0	38.475	47077	1998
63.28	34.37	44.06	9.63660367892196	0	0	38.475	47077	2006
49.7	39.44	53.72	0	0	0	14.092	47079	1982
73.72	51.78	80.46	0	0	0	8.397	47079	1990
66.67	40.98	46.57	10.0491744554364	0	0	35.836	47079	1998
75.21	43.85	61.19	6.9234509985859	0	0	35.836	47079	2006
39.85	37.11	46.14	0	0	0	14.834	47081	1982
74.79	54.06	69.13	0	0	0	8.806	47081	1990
58.38	33.82	45.26	8.58576069523576	0	0	36.342	47081	1998
71.88	49.44	61.35	0	0	0	36.342	47081	2006
31.42	29.58	42.89	0	0	0	13.843	47083	1982
76.88	62.45	74.95	0	0	0	6.328	47083	1990
53.82	28.43	41.51	0	0	0	35.395	47083	1998
78.83	59.62	72.43	0	0	0	35.395	47083	2006
40.27	32.31	46.41	0	0	0	17.863	47085	1982
75.67	58.75	76.11	0	0	0	10.689	47085	1990
59.37	33.99	44.25	0	0	0	42.129	47085	1998
78.08	57.9	66.1	0	0	0	42.129	47085	2006
28.75	28.63	33.39	13.2161916950228	1	0	11.752	47087	1982
65.86	62.68	76.66	0	0	0	5.27	47087	1990
56.92	24.63	35.49	0	0	0	32.088	47087	1998
75.81	59.67	68.63	0	0	0	32.088	47087	2006
76.29	68.59	66.53	0	0	0	14.236	47089	1982
51.09	31.68	45.52	0	0	0	9.162	47089	1990
79.07	57.89	69.69	6.80220574893059	0	0	38.537	47089	1998
63.47	31.99	45.06	9.66389552128535	0	0	38.537	47089	2006
76.98	76.51	79.98	0	0	0	11.058	47091	1982
60.13	26.35	49.27	0	0	0	5.757	47091	1990
75.83	64.88	71.33	11.0046918072240	0	0	28.4	47091	1998
52.94	28.11	36.93	9.6494302534866	0	0	28.4	47091	2006
78.49	59.18	56.13	10.9446389461126	0	0	18.055	47093	1982
56.66	36.4	42.55	7.70478247868508	0	0	13.583	47093	1990
75.8	53.64	64.06	9.84738855340302	0	0	49.182	47093	1998
72.46	37.33	50.02	9.7654352080018	0	0	49.182	47093	2006
26.78	32.39	31.51	0	0	0	11.641	47095	1982
73.66	53.7	73.91	11.5623527137554	0	0	8.264	47095	1990
37.84	31.63	52.51	9.3988670792675	0	0	30.339	47095	1998
82.97	55.9	73.82	9.23488780580518	0	0	30.339	47095	2006
35.18	39.49	44.56	0	0	0	13.113	47097	1982
62.77	49.91	70.97	0	0	0	7.585	47097	1990
60.3	36.33	56.84	10.1566759463572	0	0	36.841	47097	1998
76.66	51.79	57.63	8.42830978547736	0	0	36.841	47097	2006
50.45	51.78	54.79	10.2918037727808	0	0	15.156	47099	1982
69.29	43.87	58.21	0	0	0	9.536	47099	1990
67.95	49.7	56.2	14.0197220556446	1	0	35.326	47099	1998
64.07	39.83	47.57	8.53141395962185	0	0	35.326	47099	2006
39.2	32.95	40.43	0	0	0	12.348	47101	1982
72.06	51.73	67.78	0	0	0	7.091	47101	1990
