ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
790	1920	"NA"	-3					
790	1921	"NA"	-3					
790	1922	"NA"	-3					
790	1923	"NA"	-3					
790	1924	"NA"	-3					
790	1925	"NA"	-3					
790	1926	"NA"	-3					
790	1927	"NA"	-3					
790	1928	"NA"	-3					
790	1929	"NA"	-3					
790	1930	"NA"	-3					
790	1931	"NA"	-3					
790	1932	"NA"	-3					
790	1933	"NA"	-3					
790	1934	"NA"	-3					
790	1935	"NA"	-3					
790	1936	"NA"	-3					
790	1937	"NA"	-3					
790	1938	"NA"	-3					
790	1939	"NA"	-3					
790	1940	"NA"	-3					
790	1941	"NA"	-3					
790	1942	"NA"	-3					
790	1943	"NA"	-3					
790	1944	"NA"	-3					
790	1945	"NA"	-3					
790	1946	"NEP"	-3					
790	1947	"NEP"	-5					
790	1948	"NEP"	-5					
790	1949	"NEP"	-5					
790	1950	"NEP"	-5	496.3339475				
790	1951	"NEP"	-7	505.2987024				
790	1952	"NEP"	-7	517.0684874				
790	1953	"NEP"	-7	542.8651752				
790	1954	"NEP"	-7	548.5493349				
790	1955	"NEP"	-7	553.6312906				
790	1956	"NEP"	-7	572.4278299				
790	1957	"NEP"		566.3921255				
790	1958	"NEP"		591.6891981				
790	1959	"NEP"	2	601.3462201				
790	1960	"NEP"	-10	606.9923405				3.48
790	1961	"NEP"	-10	612.9990788				3.5314
790	1962	"NEP"	-9	617.9795562				3.5828
790	1963	"NEP"	-9	622.5518627				3.6342
790	1964	"NEP"	-9	626.4775702				3.6856
790	1965	"NEP"	-9	630.5239895	65.49601658	11.00651727	23.49746615	3.737
790	1966	"NEP"	-9	662.9903605	70.50957862	9.270539031	20.21988235	3.7808
790	1967	"NEP"	-9	640.7564051	67.18848661	9.962049235	22.84946416	3.8246
790	1968	"NEP"	-9	633.2193219	68.42179392	10.23354537	21.34466071	3.8684
790	1969	"NEP"	-9	649.1605986	67.7914116	10.57004099	21.63854742	3.9122
790	1970	"NEP"	-9	653.3442719	67.29025667	11.5344887	21.17525463	3.956
790	1971	"NEP"	-9	632.9255558	68.07977056	9.310540903	22.60968854	4.1308
790	1972	"NEP"	-9	640.400041	69.44718161	9.308982806	21.24383559	4.3056
790	1973	"NEP"	-9	624.8394664	66.69738492	9.790066115	23.51254897	4.4804
790	1974	"NEP"	-9	651.1736021	70.52716434	8.973843943	20.49899172	4.6552
790	1975	"NEP"	-9	647.4806746	71.75577275	8.176456323	20.06777092	4.83
790	1976	"NEP"	-9	662.0018107	69.29290586	8.85526522	21.85182892	5.0822
790	1977	"NEP"	-9	667.5706063	63.91264345	11.20270647	24.88465009	5.3344
790	1978	"NEP"	-9	681.8998759	63.04135198	11.93422323	25.02442479	5.5866
790	1979	"NEP"	-9	682.8342378	64.31974662	11.97843943	23.70181395	5.8388
790	1980	"NEP"	-9	652.0859351	61.77465299	11.91629401	26.309053	6.091
790	1981	"NEP"	-2	637.0721356	60.90473452	12.36158021	26.73368527	6.35
790	1982	"NEP"	-2	699.1189501	61.00836796	12.85601144	26.1356206	6.609
790	1983	"NEP"	-2	662.1246006	60.30401778	12.7958788	26.90010343	6.868
790	1984	"NEP"	-2	708.1990772	60.99340842	12.59593635	26.41065522	7.127
790	1985	"NEP"	-2	733.0123955	51.71191639	15.10621379	33.18186982	7.386
790	1986	"NEP"	-2	744.8442591	51.47485631	15.8544682	32.67067549	7.6796
790	1987	"NEP"	-2	754.2676802	50.72384549	15.82687339	33.44928112	7.9732
790	1988	"NEP"	-2	792.2629516	50.89733293	16.16860996	32.93405711	8.2668
790	1989	"NEP"	-2	788.9334445	50.37450746	16.53630888	33.08918366	8.5604
790	1990	"NEP"	5	825.0760535	51.63276998	16.23664934	32.13058068	8.854
790	1991	"NEP"	5	853.6981977	47.21452387	17.3634976	35.42197853	9.2622
790	1992	"NEP"	5	862.8102286	44.86481201	20.39835458	34.73683341	9.6704
790	1993	"NEP"	5	869.6129898	42.22797927	20.66152548	37.11049524	10.0786
790	1994	"NEP"	5	914.2581201	43.06739417	21.71566296	35.21694287	10.4868
790	1995	"NEP"	5	918.7413312	41.75849381	22.75442381	35.48708239	10.895
790	1996	"NEP"	5	940.7814726	41.50503735	22.91609554	35.57886711	11.4022
790	1997	"NEP"	5	953.077764	41.43227669	22.86363931	35.704084	11.9094
790	1998	"NEP"	5	946.6130893	39.90571191	22.49221361	37.60207448	12.4166
790	1999	"NEP"	6	954.8875285	41.29172126	21.80922079	36.89905796	12.9238
790	2000	"NEP"	6	994.4733216				
790	2001	"NEP"	6	1025.789231				
790	2002	"NA"						
790	2003	"NA"						
790	2004	"NA"						
790	2005	"NA"						
790	2006	"NA"						
790	2007	"NA"						
790	2008	"NA"						
800	1887	"NA"	-10					
800	1888	"NA"	-10					
800	1889	"NA"	-10					
800	1890	"NA"	-10					
800	1891	"NA"	-10					
800	1892	"NA"	-10					
800	1893	"NA"	-10					
800	1894	"NA"	-10					
800	1895	"NA"	-10					
800	1896	"NA"	-10					
800	1897	"NA"	-10					
800	1898	"NA"	-10					
800	1899	"NA"	-10					
800	1900	"NA"	-10					
800	1901	"NA"	-10					
800	1902	"NA"	-10					
800	1903	"NA"	-10					
800	1904	"NA"	-10					
800	1905	"NA"	-10					
800	1906	"NA"	-10					
800	1907	"NA"	-10					
800	1908	"NA"	-10					
800	1909	"NA"	-10					
800	1910	"NA"	-10					
800	1911	"NA"	-10					
800	1912	"NA"	-10					
800	1913	"NA"	-10					
800	1914	"NA"	-10					
800	1915	"NA"	-10					
800	1916	"NA"	-10					
800	1917	"NA"	-10					
800	1918	"NA"	-10					
800	1919	"NA"	-10					
800	1920	"NA"	-10					
800	1921	"NA"	-10					
800	1922	"NA"	-10					
800	1923	"NA"	-10					
800	1924	"NA"	-10					
800	1925	"NA"	-10					
800	1926	"NA"	-10					
800	1927	"NA"	-10					
800	1928	"NA"	-10					
800	1929	"NA"	-10					
800	1930	"NA"	-10					
800	1931	"NA"	-10					
800	1932	"NA"						
800	1933	"NA"						
800	1934	"NA"						
800	1935	"NA"	-3					
800	1936	"NA"	-3					
800	1937	"NA"	-3					
800	1938	"NA"	-3					
800	1939	"NA"	-3					
800	1940	"NA"	-3					
800	1941	"NA"						
800	1942	"NA"	-3					
800	1943	"NA"	-3					
800	1944	"NA"	-3					
800	1945	"NA"	-3					
800	1946	"THI"	-3	817.0493934				
800	1947	"THI"	-3	817.0493934				
800	1948	"THI"	-3	817.0493934				
800	1949	"THI"	-3	817.0493934				
800	1950	"THI"	-3	817.0493934				
800	1951	"THI"	-3	848.8702115				
800	1952	"THI"	-6	869.1178832				
800	1953	"THI"	-6	935.2509666				
800	1954	"THI"	-6	898.436119				
800	1955	"THI"	-3	945.0215928				
800	1956	"THI"	-3	929.6963535				
800	1957	"THI"	-3	910.1539631				
800	1958	"THI"	-7	913.7394163				
800	1959	"THI"	-7	992.1160579				
800	1960	"THI"	-7	1078.227367	36.44438044	18.51649198	45.03912933	19.672
800	1961	"THI"	-7	1099.869411	35.83823044	19.16465346	44.9971145	19.7818
800	1962	"THI"	-7	1149.422263	34.00270043	20.94294272	45.05436129	19.8916
800	1963	"THI"	-7	1205.020361	33.06552313	21.02700252	45.90747435	20.0014
800	1964	"THI"	-7	1248.641165	30.63419923	21.70002838	47.6657724	20.1112
800	1965	"THI"	-7	1307.873145	31.92324566	22.88533512	45.19141922	20.221
800	1966	"THI"	-7	1412.225782	33.40020741	22.50555549	44.09423709	20.3546
800	1967	"THI"	-7	1485.763874	29.24377634	24.95745266	45.798771	20.4882
800	1968	"THI"		1561.445589	28.68292701	24.90572092	46.41135208	20.6218
800	1969	"THI"	2	1636.062887	28.68471762	24.9366319	46.37865048	20.7554
800	1970	"THI"	2	1694.271348	25.91587561	25.30529094	48.77883623	20.889
800	1971	"THI"	-7	1724.67857	23.92438079	27.0534551	49.02216678	21.4628
800	1972	"THI"	-7	1748.287313	25.33803679	27.27807193	47.38389128	22.0366
800	1973	"THI"		1873.61864	27.69022923	26.78973441	45.52003451	22.6104
800	1974	"THI"	3	1910.005001	27.00573135	26.64756315	46.3467055	23.1842
800	1975	"THI"	3	1958.71972	26.87108476	25.78305314	47.3458621	23.758
800	1976	"THI"	-7	2091.366558	26.69552646	27.61904737	45.6854238	24.3646
800	1977	"THI"		2249.328598	24.78309777	29.34324605	45.87365618	24.9712
800	1978	"THI"	2	2421.646007	24.49815527	29.55755751	45.9442889	25.5778
800	1979	"THI"	2	2496.055976	23.9935595	30.34532044	45.66112153	26.1844
800	1980	"THI"	2	2554.259406	23.23987778	28.6780619	48.08205785	26.791
800	1981	"THI"	2	2653.739622	21.35710076	30.09919013	48.54370911	27.0518
800	1982	"THI"	2	2744.783846	18.54844952	29.50976083	51.94178965	27.3126
800	1983	"THI"	2	2847.492703	20.06017394	30.58320905	49.35661523	27.5734
800	1984	"THI"	2	2961.266818	17.57385642	31.97536512	50.45078011	27.8342
800	1985	"THI"	2	3050.106785	15.8093702	31.84268867	52.34794113	28.095
800	1986	"THI"	2	3170.260142	15.6641499	33.08293627	51.25291238	28.3608
800	1987	"THI"	2	3420.805709	15.73343752	33.34315515	50.9234086	28.6266
800	1988	"THI"	3	3819.558688	16.1780589	34.5799854	49.24195571	28.8924
800	1989	"THI"	3	4225.183008	15.07529261	36.25152944	48.67317794	29.1582
800	1990	"THI"	3	4633.101219	12.49962783	37.22474396	50.2756267	29.424
800	1991	"THI"	-1	4963.663369	12.6498266	38.65788146	48.69229456	29.5944
800	1992	"THI"	9	5295.118799	12.29733575	38.0558367	49.6468264	29.7648
800	1993	"THI"	9	5665.698839	8.658570961	40.46136509	50.88006292	29.9352
800	1994	"THI"	9	6098.257285	9.088261566	40.60302046	50.30872158	30.1056
800	1995	"THI"	9	6577.041059	9.505705883	40.74542942	49.74886861	30.276
800	1996	"THI"	9	6882.820062	9.501520234	40.81939366	49.67908539	30.4494
800	1997	"THI"	9	6712.376374	9.44882478	40.16475167	50.38642424	30.6228
800	1998	"THI"	9	5945.431915	10.77688838	39.63296528	49.590152	30.7962
800	1999	"THI"	9	6154.376493	9.391839512	40.93189109	49.67627434	30.9696
800	2000	"THI"	9	6397.870466				
800	2001	"THI"	9	6487.094801				
800	2002	"NA"						
800	2003	"NA"						
800	2004	"NA"						
800	2005	"NA"						
800	2006	"NA"						
800	2007	"NA"						
800	2008	"NA"						
811	1953	"CAM"		497.3704035				
811	1954	"CAM"		541.8470287				
811	1955	"CAM"	-9	517.747099				
811	1956	"CAM"	-9	571.5817943				
811	1957	"CAM"	-9	594.2655907				
811	1958	"CAM"	-9	607.8769285				
811	1959	"CAM"	-9	649.7814963				
811	1960	"CAM"	-9	670.5173537				10.285
811	1961	"CAM"	-9	646.5087262				10.394
811	1962	"CAM"	-9	680.3516131				10.503
811	1963	"CAM"	-9	711.7056471				10.612
811	1964	"CAM"	-9	673.878877				10.721
811	1965	"CAM"	-9	687.3256127				10.83
811	1966	"CAM"	-9	699.6747781				11.858
811	1967	"CAM"	-9	716.6127148				12.886
811	1968	"CAM"	-9	729.9245549				13.914
811	1969	"CAM"	-9	722.0938758				14.942
811	1970	"CAM"		646.998367				15.97
811	1971	"CAM"		615.2962429				13.658
811	1972	"CAM"	-5	577.1419063				11.346
811	1973	"CAM"	-5	777.3691879				9.034
811	1974	"CAM"	-5	657.9296621				6.722
811	1975	"CAM"		579.6081518				4.41
811	1976	"CAM"	-7	643.4067961				5.3224
811	1977	"CAM"	-7	717.4452769				6.2348
811	1978	"CAM"	-7	810.384028				7.1472
811	1979	"CAM"		830.6059815				8.0596
811	1980	"CAM"		828.2495074				8.972
811	1981	"CAM"		815.5240526				9.9638
811	1982	"CAM"		852.4999582				10.9556
811	1983	"CAM"		885.5658746				11.9474
811	1984	"CAM"		925.6861359				12.9392
811	1985	"CAM"		965.7228475				13.931
811	1986	"CAM"		989.9578321				14.254
811	1987	"CAM"		935.4402995				14.577
811	1988	"CAM"		924.4292067				14.9
811	1989	"CAM"		913.3577095				15.223
811	1990	"CAM"		881.2608312				15.546
811	1991	"CAM"		914.752595				15.899
811	1992	"CAM"		936.7124397				16.252
811	1993	"CAM"	1	930.5274082	46.52038361	12.98854398	40.4910724	16.605
811	1994	"CAM"	1	935.6930409	47.68634464	14.36389472	37.94976063	16.958
811	1995	"CAM"	1	974.3350008	49.62098147	14.82877277	35.55024577	17.311
811	1996	"CAM"	1	1005.411611	46.59102454	15.705899	37.70307646	17.566
811	1997	"CAM"	-7	1010.913704	46.33745057	17.08258476	36.57996467	17.821
811	1998	"CAM"	2	1004.387477	46.3366343	17.40654963	36.25681607	18.076
811	1999	"CAM"	2	1092.307457	43.33699702	19.11291594	37.55008704	18.331
811	2000	"CAM"	2	1147.505804				
811	2001	"CAM"	2	1191.220196				
811	2002	"NA"						
811	2003	"NA"						
811	2004	"NA"						
811	2005	"NA"						
811	2006	"NA"						
811	2007	"NA"						
811	2008	"NA"						
812	1953	"LAO"		634.9406804				
812	1954	"LAO"		641.6523777				
812	1955	"LAO"		648.5118651				
812	1956	"LAO"		654.5267979				
812	1957	"LAO"		660.6300499				
812	1958	"LAO"	8	666.9600809				
812	1959	"LAO"	8	672.7787354				
812	1960	"LAO"	-1	678.9745233				7.946
812	1961	"LAO"		685.514282				8.0214
812	1962	"LAO"		691.9516107				8.0968
812	1963	"LAO"		698.2828663				8.1722
812	1964	"LAO"		705.3014228				8.2476
812	1965	"LAO"		711.7853885				8.323
812	1966	"LAO"		718.9034184				8.5834
812	1967	"LAO"		725.8590173				8.8438
812	1968	"LAO"		732.9976417				9.1042
812	1969	"LAO"		740.2742567				9.3646
812	1970	"LAO"		747.6665738				9.625
812	1971	"LAO"		755.1543676				9.9162
812	1972	"LAO"		762.7168101				10.2074
812	1973	"LAO"		770.1080464				10.4986
812	1974	"LAO"		777.0731409				10.7898
812	1975	"LAO"	-7	783.5835296				11.081
812	1976	"LAO"	-7	804.2767115				11.3402
812	1977	"LAO"	-7	820.6720846				11.5994
812	1978	"LAO"	-7	835.659056				11.8586
812	1979	"LAO"	-7	856.1756488				12.1178
812	1980	"LAO"	-7	876.0585201				12.377
812	1981	"LAO"	-7	891.225534				12.6624
812	1982	"LAO"	-7	898.8155335				12.9478
812	1983	"LAO"	-7	904.444482				13.2332
812	1984	"LAO"	-7	910.8939902				13.5186
812	1985	"LAO"	-7	918.4699969				13.804
812	1986	"LAO"	-7	920.5775262				14.1306
812	1987	"LAO"	-7	922.6444074				14.4572
812	1988	"LAO"	-7	924.9013288				14.7838
812	1989	"LAO"	-7	927.0641162	60.55222067	13.42136891	26.0264114	15.1104
812	1990	"LAO"	-7	929.1163989	61.2282566	14.50836317	24.26338158	15.437
812	1991	"LAO"	-7	930.8123121	58.23068705	16.8159556	24.9533585	15.8252
812	1992	"LAO"	-7	953.0367297	61.8095185	17.7565994	20.43388211	16.2134
812	1993	"LAO"	-7	1020.252693	57.54010593	17.74331449	24.71657958	16.6016
812	1994	"LAO"	-7	1053.518708	57.57631638	18.14073709	24.28294653	16.9898
812	1995	"LAO"	-7	1079.214777	55.67544165	19.24144242	25.08311593	17.378
812	1996	"LAO"	-7	1077.238937	53.34752249	21.14757065	25.60003203	18.2978
812	1997	"LAO"	-7	1105.398881	52.80481927	21.0477508	26.14742993	19.2176
812	1998	"LAO"	-7	1110.365682	53.30301757	22.49880394	24.19817848	20.1374
812	1999	"LAO"	-7	1166.926429	53.71351225	22.6341794	23.65230835	21.0572
812	2000	"LAO"	-7	1203.223219				
812	2001	"LAO"	-7	1240.536078				
812	2002	"NA"						
812	2003	"NA"						
812	2004	"NA"						
812	2005	"NA"						
812	2006	"NA"						
812	2007	"NA"						
812	2008	"NA"						
816	1954	"DRV"	-9	732.0830663				
816	1955	"DRV"	-9	750.0884254				
816	1956	"DRV"	-9	763.6100132				
816	1957	"DRV"	-9	775.4182684				
816	1958	"DRV"	-9	784.9487587				
816	1959	"DRV"	-9	791.6135182				
816	1960	"DRV"	-8	799.1146907				
816	1961	"DRV"	-8	812.0152323				
816	1962	"DRV"	-8	885.2194363				
816	1963	"DRV"	-8	882.3024909				
816	1964	"DRV"	-8	895.3697731				
816	1965	"DRV"	-8	876.7426186				
816	1966	"DRV"	-8	859.2057401				
816	1967	"DRV"	-8	730.5155521				
816	1968	"DRV"	-8	699.2824363				
816	1969	"DRV"	-7	739.0580556				
816	1970	"DRV"	-7	735.026849				
816	1971	"DRV"	-7	754.0863944				
816	1972	"DRV"	-7	802.0375943				
816	1973	"DRV"	-7	836.0500551				
816	1974	"DRV"	-7	783.4158222				
816	1975	"DRV"	-7	709.9293405				
816	1976	"DRV"	-7	809.3476559				
816	1977	"DRV"	-7	818.1304499				
816	1978	"DRV"	-7	805.6485132				
816	1979	"DRV"	-7	795.030087				
816	1980	"DRV"	-7	757.1599563				
816	1981	"DRV"	-7	766.8660674				
816	1982	"DRV"	-7	810.9054402				
816	1983	"DRV"	-7	836.4389887				
816	1984	"DRV"	-7	890.9663449				
816	1985	"DRV"	-7	923.2512475				
816	1986	"DRV"	-7	928.6484633				
816	1987	"DRV"	-7	941.1157469				
816	1988	"DRV"	-7	976.2293259				
816	1989	"DRV"	-7	996.1517103				
816	1990	"DRV"	-7	1024.914219				
816	1991	"DRV"	-7	1063.01457				
816	1992	"DRV"	-7	1133.998402				
816	1993	"DRV"	-7	1203.183772				
816	1994	"DRV"	-7	1286.092271				
816	1995	"DRV"	-7	1385.237859				
816	1996	"DRV"	-7	1490.996249				
816	1997	"DRV"	-7	1589.047459				
816	1998	"DRV"	-7	1657.907134				
816	1999	"DRV"	-7	1714.864687				
816	2000	"DRV"	-7	1808.773149				
816	2001	"DRV"	-7	1910.790779				
816	2002	"NA"						
816	2003	"NA"						
816	2004	"NA"						
816	2005	"NA"						
816	2006	"NA"						
816	2007	"NA"						
816	2008	"NA"						
817	1954	"RVN"		658.0757944				
817	1955	"RVN"	-3	658.0757944				
817	1956	"RVN"	-3	658.0757944				
817	1957	"RVN"	-3	658.0757944				
817	1958	"RVN"	-3	658.0757944				
817	1959	"RVN"	-3	658.0757944				
817	1960	"RVN"	-3	658.0757944				14.7
817	1961	"RVN"	-3	658.0757944				15.0442
817	1962	"RVN"	-3	658.0757944				15.3884
817	1963	"RVN"	-3	658.0757944				15.7326
817	1964	"RVN"	-3	658.0757944				16.0768
817	1965	"RVN"	-3	658.0757944				16.421
817	1966	"RVN"	-3	658.0757944				16.7968
817	1967	"RVN"	-3	658.0757944				17.1726
817	1968	"RVN"	-3	658.0757944				17.5484
817	1969	"RVN"	-3	658.0757944				17.9242
817	1970	"RVN"	-3	658.0757944				18.3
817	1971	"RVN"	-3	658.0757944				18.3964
817	1972	"RVN"	-3	658.0757944				18.4928
817	1973	"RVN"	-3	676.3311657				18.5892
817	1974	"RVN"	-3	693.7597324				18.6856
817	1975	"RVN"	-3	712.2411708				18.782
820	1957	"MAL"	10	1454.536527				
820	1958	"MAL"	10	1413.017689				
820	1959	"MAL"	10	1467.352863				
820	1960	"MAL"	10	1530.404071	34.31729182	19.39873817	46.28397001	26.598
820	1961	"MAL"	10	1592.215344	35.62508181	21.27331791	43.10160028	27.261
820	1962	"MAL"	10	1636.80326	33.80784784	24.21919858	41.97295358	27.924
820	1963	"MAL"	10	1669.244334	32.55103811	25.01212028	42.43684161	28.587
820	1964	"MAL"	10	1727.593742	30.68801807	27.13356049	42.17842145	29.25
820	1965	"MAL"	10	1804.065527	28.75482136	27.47803147	43.76714718	29.913
820	1966	"MAL"	10	1846.299366	29.22405834	27.46730222	43.30863943	30.6212
820	1967	"MAL"	10	1830.351876	28.65992851	26.58784896	44.75222015	31.3294
820	1968	"MAL"	10	1942.198251	28.46002649	25.34284567	46.19713012	32.0376
820	1969	"MAL"	1	2005.38289	29.97751792	26.41810928	43.60437486	32.7458
820	1970	"MAL"	1	2079.152237	29.43784029	27.39428536	43.16787239	33.454
820	1971	"MAL"	4	2180.4918	26.72607058	28.63368818	44.64024124	34.2936
820	1972	"MAL"	4	2289.480138	26.57079887	29.78131446	43.64788498	35.1332
820	1973	"MAL"	4	2559.967814	27.20505064	29.38226527	43.41268409	35.9728
820	1974	"MAL"	4	2688.244707	30.52147761	33.70874641	35.76977598	36.8124
820	1975	"MAL"	4	2648.422396	28.87971287	33.97011388	37.15017541	37.652
820	1976	"MAL"	4	2910.316049	27.64213269	35.05113678	37.30673224	38.5304
820	1977	"MAL"	4	3076.047336	26.52691642	36.09068444	37.38239913	39.4088
820	1978	"MAL"	4	3270.533309	25.91431144	37.81039557	36.27529299	40.2872
820	1979	"MAL"	4	3456.526273	24.42738587	39.11347827	36.45913585	41.1656
820	1980	"MAL"	4	3656.764953	22.61264453	41.03946237	36.3478931	42.044
820	1981	"MAL"	4	3823.826323	21.42812785	40.3174667	38.25440719	42.8138
820	1982	"MAL"	4	3954.111751	21.12125466	37.8843677	40.99437763	43.5836
820	1983	"MAL"	4	4095.84859	20.00177675	38.52562269	41.47259913	44.3534
820	1984	"MAL"	4	4307.534332	19.97937856	38.527017	41.49360444	45.1232
820	1985	"MAL"	4	4156.68804	19.91629497	38.52781504	41.55588999	45.893
820	1986	"MAL"	4	4104.507173	19.82106462	38.52720453	41.65173085	46.6732
820	1987	"MAL"	4	4218.262804	19.96053574	38.52747167	41.51199259	47.4534
820	1988	"MAL"	4	4481.510586	20.07145052	38.35660697	41.57194251	48.2336
820	1989	"MAL"	4	4789.25547	18.08178143	39.80405307	42.1141655	49.0138
820	1990	"MAL"	4	5130.605886	15.21653273	42.1981659	42.58530137	49.794
820	1991	"MAL"	4	5493.7093	14.35580948	42.10682077	43.53736974	50.9728
820	1992	"MAL"	4	5846.754435	14.57241185	41.14625756	44.28133059	52.1516
820	1993	"MAL"	4	6278.233852	13.78743556	40.08467028	46.12789535	53.3304
820	1994	"MAL"	4	6701.780611	13.66110679	40.04143947	46.29745584	54.5092
820	1995	"MAL"	3	7198.634095	12.94949547	41.40206367	45.64843994	55.688
820	1996	"MAL"	3	7747.284244	11.68038834	43.52804125	44.79156961	56.9458
820	1997	"MAL"	3	8139.164693	11.10168758	44.57353808	44.32477362	58.2036
820	1998	"MAL"	3	7382.818738	13.31224426	43.87575501	42.81200073	59.4614
820	1999	"MAL"	3	7673.412809	10.84238819	46.45901456	42.69859452	60.7192
820	2000	"MAL"	3	8161.614344				
820	2001	"MAL"	3	8027.47409				
820	2002	"NA"						
820	2003	"NA"						
820	2004	"NA"						
820	2005	"NA"						
820	2006	"NA"						
820	2007	"NA"						
820	2008	"NA"						
830	1965	"SIN"	-2	2667.337962				100
830	1966	"SIN"	-2	2891.335815				100
830	1967	"SIN"	-2	3162.924757				100
830	1968	"SIN"	-2	3540.258449				100
830	1969	"SIN"	-2	3964.749082				100
830	1970	"SIN"	-2	4439.126983				100
830	1971	"SIN"	-2	4904.160159				100
830	1972	"SIN"	-2	5459.951682				100
830	1973	"SIN"	-2	5977.200182				100
830	1974	"SIN"	-2	6275.899184				100
830	1975	"SIN"	-2	6430.213029	2.244168562	32.34020689	65.41562455	100
830	1976	"SIN"	-2	6797.19182	2.124126479	33.10731336	64.76856016	100
830	1977	"SIN"	-2	7223.584054	2.066996114	32.89385816	65.03914573	100
830	1978	"SIN"	-2	7751.954453	1.731783624	32.53482021	65.73339617	100
830	1979	"SIN"	-2	8362.492133	1.617173595	34.31563481	64.06719159	100
830	1980	"SIN"	-2	9057.956005	1.57460655	36.163598	62.26179545	100
830	1981	"SIN"	-2	9450.30465	1.522273536	35.67742887	62.8002976	100
830	1982	"SIN"	-2	9653.945953	1.396682267	34.48825072	64.11506702	100
830	1983	"SIN"	-2	10298.36055	1.230477475	35.74413742	63.02538511	100
830	1984	"SIN"	-2	10937.93344	1.119725454	36.50505379	62.37522075	100
830	1985	"SIN"	-2	10709.85568	0.962052652	33.30851442	65.72943293	100
830	1986	"SIN"	-2	10899.72652	0.744798485	34.192097	65.06310451	100
830	1987	"SIN"	-2	11743.20607	0.578288038	33.75641682	65.66529514	100
830	1988	"SIN"	-2	12717.88673	0.440037089	34.82382801	64.7361349	100
830	1989	"SIN"	-2	13475.43675	0.37543485	33.63241828	65.99214687	100
830	1990	"SIN"	-2	14220.07811	0.3381821	31.88446388	67.77735402	100
830	1991	"SIN"	-2	14710.79629	0.263827508	33.62796304	66.10820945	100
830	1992	"SIN"	-2	15252.46499	0.20887287	33.4557146	66.33541253	100
