psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xC7-jeRGfy8MtHMXxqof_Be,trust,1,,2,1,59,1,1,2,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDEzDkZGdSKVlQiPS6RulEJ,trust,1,,2,1,60,1,2,2,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xDut9-yYWcZpPuTS0ZXXyBM,trust,1,,1,1,31,1,2,5,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,3,1,1,1,9,1,1,1,1,10,0,1,1,1,5,5,1,1,1,7,3,1,1
7Frct5q07xBklHVjl4-oN_uTS0ZXXyBM,dictator,1,,2,1,9,7,4,3,3,1,,,2,1,1,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDszrPMOYwIhVQiPS6RulEJ,,1,,2,1,19,7,4,3,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xBXOFGsTH3yzPuTS0ZXXyBM,dictator,1,,2,1,69,1,3,3,3,1,,,2,1,1,1,1,1,7,3,1,1,1,5,5,1,1,1,6,4,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD5yd0hMRNXAtHMXxqof_Be,dictator,1,,2,1,40,1,9,3,3,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCbqU7PgU6epFQiPS6RulEJ,dictator,1,,2,4,19,1,1,3,6,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDw_i1R1tpCG9HMXxqof_Be,dictator,1,,2,1,41,1,4,2,3,3,2,,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBTVBbtyDaVzlQiPS6RulEJ,dictator,1,,1,1,55,1,3,5,3,3,2,,,2,,1,1,1,7,3,1,1,1,9,1,1,1,1,8,2,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDxKPdljxoDaPuTS0ZXXyBM,dictator,1,,2,1,59,1,1,3,3,1,,,2,1,2,1,1,1,6,4,1,1,1,5,5,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBDaEr_JkVVAdHMXxqof_Be,dictator,1,,2,1,57,1,8,5,3,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDtDZAW0YKm31QiPS6RulEJ,,1,,1,1,56,1,2,8,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAR0Yoa5gDksfuTS0ZXXyBM,trust,1,,2,1,15,1,9,3,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,4,6,1,1,1,8,2,1,1,1,2,8,1,1
7Frct5q07xC6dw8XZcBClPuTS0ZXXyBM,dictator,1,,2,1,14,6,1,4,4,1,,,1,1,1,1,1,1,0,10,1,1,1,10,0,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAaIvyXlmmMblQiPS6RulEJ,trust,1,,2,1,34,1,4,2,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,8,2,1,1,1,5,5,1,1,1,7,3,1,1
7Frct5q07xA3ch0MpD36vdHMXxqof_Be,trust,1,,2,1,18,1,9,5,2,2,,2,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,1,9,1,1,1,4,6,1,1,1,0,10,1,1
7Frct5q07xClOAC_qD7O4dHMXxqof_Be,dictator,1,,1,1,7,1,9,2,1,2,,1,,1,2,1,1,1,0,10,1,1,1,10,0,1,1,1,10,0,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDudIrqvWqINfuTS0ZXXyBM,trust,1,,1,2,16,1,2,2,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,5,5,1,1,1,8,2,1,1,1,6,4,1,1,1,4,6,1,1
7Frct5q07xAaIQD8_BNxiFQiPS6RulEJ,trust,1,,1,1,35,1,1,2,6,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAL_ptpLyAvLfuTS0ZXXyBM,trust,1,,2,1,10,6,9,5,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,0,10,1,1,1,5,5,1,1,1,0,10,1,1
7Frct5q07xCd-lO71C_fl_uTS0ZXXyBM,dictator,1,,1,2,56,1,4,3,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBlF1xDpEvOY_uTS0ZXXyBM,dictator,1,,2,1,8,1,8,2,6,2,,2,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBI3lRGG9A7dNHMXxqof_Be,trust,1,,1,1,11,6,3,3,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,9,1,1,1,1,3,7,1,1,1,7,3,1,1
7Frct5q07xD-NhTrAtw7rfuTS0ZXXyBM,dictator,1,,2,1,22,7,8,6,5,1,,,1,1,1,1,1,1,5,5,1,1,1,3,7,1,1,1,5,5,1,1,1,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBmhzITM7ySB1QiPS6RulEJ,trust,1,,2,1,22,6,3,2,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,5,5,1,1,1,4,6,1,1,1,7,3,1,1
7Frct5q07xBt01eunANM49HMXxqof_Be,trust,1,,2,1,19,1,2,2,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,8,2,1,1,1,9,1,1,1,1,7,3,1,1,1,8,2,1,1
7Frct5q07xDv8VqNpFZhTtHMXxqof_Be,trust,1,,2,1,10,1,1,3,2,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,5,5,1,1,1,7,3,1,1,1,6,4,1,1
7Frct5q07xA5VUH7hXTeG1QiPS6RulEJ,dictator,1,,1,1,19,6,2,2,3,3,1,,,1,1,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAYSXHdAkgpltHMXxqof_Be,trust,1,,1,1,61,1,3,6,1,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xDtz_djwjHCvlQiPS6RulEJ,trust,1,,2,1,21,1,1,8,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7.5,2.5,1,1,1,7.5,2.5,1,1,1,7.5,2.5,1,1,1,7.5,2.5,1,1
7Frct5q07xDgk7MRIgTfe9HMXxqof_Be,dictator,1,,1,1,42,1,9,5,2,2,,2,,1,2,1,1,1,8,2,1,1,1,9,1,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAhSCXo_RrLWvuTS0ZXXyBM,dictator,1,,2,1,31,6,7,2,5,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDzqAQp34O-hFQiPS6RulEJ,,1,,2,1,23,7,3,5,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xBzc8VwYXHQCdHMXxqof_Be,dictator,1,,1,1,39,5,2,3,5,1,,,2,1,1,1,1,1,8,2,1,1,1,4,6,1,1,1,7,3,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCQDB99ttOsi9HMXxqof_Be,dictator,1,,1,1,30,1,1,2,2,2,,1,,1,2,1,1,1,5,5,1,1,1,4,6,1,1,1,5,5,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCootoOwUFboFQiPS6RulEJ,trust,1,,2,1,12,1,4,3,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xDqLdKDSDsqoFQiPS6RulEJ,dictator,1,,1,1,28,7,1,2,6,3,3,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDZflgddQqbRVQiPS6RulEJ,dictator,1,,1,1,59,1,1,4,3,3,2,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD4p7nsXJpRlPuTS0ZXXyBM,dictator,1,,1,1,55,1,5,3,3,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDCbQXVp3a-lPuTS0ZXXyBM,dictator,1,,2,1,31,2,9,5,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD193hdXA2x8dHMXxqof_Be,trust,1,,2,1,10,1,2,3,5,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,7,3,1,1,1,7,3,1,1,1,6,4,1,1,1,8,2,1,1
7Frct5q07xCXjE2sjs24XtHMXxqof_Be,trust,1,,2,1,22,1,5,4,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xC0k9PuEfaQ21QiPS6RulEJ,trust,1,,1,5,27,1,2,3,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xDM6rxr-9_R39HMXxqof_Be,trust,1,,1,1,34,1,2,3,3,2,,2,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,3,1,1,1,5,5,1,1,1,8,2,1,1,1,3,7,1,1,1,5,5,1,1
7Frct5q07xBts0B31ky_pfuTS0ZXXyBM,dictator,1,,2,4,8,3,9,3,3,1,,,2,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBwU4W3tG6J6dHMXxqof_Be,trust,1,,2,1,32,1,6,5,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xAIWJ89Y67MutHMXxqof_Be,dictator,1,,1,1,21,1,2,2,3,2,,1,,2,,1,1,1,8,2,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBpqEn7LicJtlQiPS6RulEJ,trust,1,,2,1,41,1,1,3,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,3,7,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xCYkxF9CtdA89HMXxqof_Be,trust,1,,2,1,64,1,1,2,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,4,6,1,1,1,5,5,1,1,1,2,8,1,1
7Frct5q07xAnkbRoPevqYPuTS0ZXXyBM,trust,1,,1,1,62,1,1,2,3,1,,,1,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1,1,9,1,1,1,1,7,3,1,1,1,3,7,1,1,1,3,7,1,1
7Frct5q07xBIHrh62mxb8fuTS0ZXXyBM,trust,1,,2,1,40,1,5,6,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCauh3cknHfbfuTS0ZXXyBM,dictator,1,,2,1,63,1,2,2,4,1,,,1,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDQBmVRroXV19HMXxqof_Be,trust,1,,2,1,37,1,2,3,2,2,,1,,1,4,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,3,7,1,1,1,3,7,1,1,1,3,7,1,1
7Frct5q07xAZvElMkdkymdHMXxqof_Be,dictator,1,,1,1,62,2,2,5,2,2,,1,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBRhhAEC7gQEPuTS0ZXXyBM,trust,1,,1,2,29,1,2,5,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,9,1,1,1,1,10,0,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xCn1jthMkdmSfuTS0ZXXyBM,dictator,1,,2,1,58,1,1,3,3,1,,,2,1,2,1,1,1,10,0,1,1,1,9,1,1,1,1,8,2,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA0GIQKae3VntHMXxqof_Be,dictator,1,,2,1,35,1,1,2,2,2,,1,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAKztnbsimYc9HMXxqof_Be,dictator,1,,2,1,38,1,1,1,3,2,,1,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAajcQt-_BWulQiPS6RulEJ,dictator,1,,2,2,33,1,6,6,3,3,3,,,1,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDzetUgzx5l3vuTS0ZXXyBM,trust,1,,1,1,31,1,2,5,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,7,3,1,1,1,9,1,1,1,1,8,2,1,1
7Frct5q07xC-oQreYGDjmVQiPS6RulEJ,dictator,1,,1,1,41,7,5,3,3,3,2,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB7GRmmSti0xdHMXxqof_Be,dictator,1,,1,1,35,1,2,3,3,2,,2,,2,,1,1,1,6,4,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA6Vu6N08W4iVQiPS6RulEJ,dictator,1,,2,1,38,1,1,3,2,3,2,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAyRJ0XgPQjwlQiPS6RulEJ,trust,1,,2,1,29,7,2,2,6,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,10,0,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCL_dvXkz6ZwFQiPS6RulEJ,trust,1,,1,1,24,7,9,5,3,3,3,,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xB2BMngVJLM8vuTS0ZXXyBM,dictator,1,,2,1,39,1,2,4,4,1,,,1,1,1,1,1,1,8,2,1,1,1,5,5,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD5U0QRfbWJztHMXxqof_Be,dictator,1,,1,1,20,1,4,2,2,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDKwnC4jk8zq_uTS0ZXXyBM,trust,1,,2,1,25,1,9,3,3,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,4,6,1,1,1,2,8,1,1,1,5,5,1,1,1,10,0,1,1
7Frct5q07xDK6whuiZuMgFQiPS6RulEJ,trust,1,,1,1,61,1,2,3,2,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,8,2,1,1,1,9,1,1,1,1,8,2,1,1,1,9,1,1,1
7Frct5q07xDg_qNLmXSR-fuTS0ZXXyBM,dictator,1,,1,1,58,1,1,3,3,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBR1zssjaxDk9HMXxqof_Be,dictator,1,,2,1,14,1,2,2,2,2,,1,,1,2,1,1,1,7,3,1,1,1,9,1,1,1,1,6,4,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBkMx7G0TiCq1QiPS6RulEJ,trust,1,,2,1,21,1,4,5,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,3,7,1,1,1,5,5,1,1,1,4,6,1,1,1,8,2,1,1
7Frct5q07xCPq1TgVZIxQNHMXxqof_Be,dictator,1,,2,1,62,2,4,2,3,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBcHhRj8BEAovuTS0ZXXyBM,dictator,1,,1,1,57,6,4,6,5,1,,,1,1,1,1,1,1,8,2,1,1,1,9,1,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCYH-PFQpBUetHMXxqof_Be,trust,1,,1,1,20,7,3,3,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,2,8,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xA9MaZxp6FdRvuTS0ZXXyBM,dictator,1,,2,1,22,1,1,2,2,1,,,1,1,1,1,1,1,0,10,1,1,1,10,0,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCPD0i_ZiHH4VQiPS6RulEJ,dictator,1,,2,1,43,7,1,3,2,3,3,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAo5UA5mewVZtHMXxqof_Be,dictator,1,,1,1,44,1,1,3,3,2,,1,,1,2,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAB4M2a5p63dNHMXxqof_Be,dictator,1,,2,1,25,1,5,5,2,2,,2,,1,2,1,1,1,9,1,1,1,1,10,0,1,1,1,9,1,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDvP6cfY8DQelQiPS6RulEJ,dictator,1,,1,1,14,1,1,4,3,3,3,,,1,1,1,1,1,7,3,1,1,1,5,5,1,1,1,6,4,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAR1vUG-ipFd1QiPS6RulEJ,trust,1,,2,1,26,1,2,4,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,7,3,1,1,1,3,7,1,1,1,2,8,1,1,1,2,8,1,1
7Frct5q07xB5NJG3cCMiA1QiPS6RulEJ,dictator,1,,2,1,40,1,1,2,2,3,2,,,1,2,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCptYZ4li-cG1QiPS6RulEJ,trust,1,,2,1,7,1,4,2,6,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xAWJXL-n6mJhPuTS0ZXXyBM,dictator,1,,1,1,42,2,6,5,5,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCc4HFg0OBg7dHMXxqof_Be,dictator,1,,2,1,17,1,6,5,2,2,,1,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAnEbyFLpVwEFQiPS6RulEJ,trust,1,,1,3,25,1,6,5,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,7,3,1,1,1,6,4,1,1,1,9,1,1,1,1,0,10,1,1
7Frct5q07xAzsOBuYKnE49HMXxqof_Be,trust,1,,2,1,27,1,3,5,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,4,6,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xBVlcctXAoejVQiPS6RulEJ,,1,,2,1,35,1,1,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAHDZAiiZliZFQiPS6RulEJ,trust,1,,2,1,24,7,2,3,6,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAJpmUalQhTuPuTS0ZXXyBM,dictator,1,,1,1,30,1,2,2,1,1,,,1,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA5pSEdiNpKxFQiPS6RulEJ,dictator,1,,2,1,26,1,1,3,4,3,2,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCiEHIHNI12k1QiPS6RulEJ,dictator,1,,2,1,16,2,3,3,2,3,3,,,2,,1,1,1,5,5,1,1,1,9,1,1,1,1,1,9,1,1,1,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBl2Z99hUKWQdHMXxqof_Be,trust,1,,2,1,15,7,5,5,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,3,7,1,1,1,10,0,1,1,1,0,10,1,1,1,10,0,1,1
7Frct5q07xC7OjBzMMBTRNHMXxqof_Be,trust,1,,1,1,38,1,9,5,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,6,4,1,1,1,10,0,1,1,1,9,1,1,1,1,8,2,1,1
7Frct5q07xBz6qMUjZxhpFQiPS6RulEJ,trust,1,,2,1,10,1,1,1,6,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,4,6,1,1,1,2,8,1,1,1,10,0,1,1
7Frct5q07xDJ_4EF7uS6plQiPS6RulEJ,trust,1,,2,1,15,1,3,2,4,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAUOBnHec39m9HMXxqof_Be,trust,1,,2,1,66,1,3,2,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,0,10,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,1
7Frct5q07xD4UI7gkrfoNNHMXxqof_Be,dictator,1,,2,2,20,1,4,3,3,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAVkJ0bYiVTmPuTS0ZXXyBM,trust,1,,1,4,8,3,3,3,3,1,,,1,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,5,5,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xB_295a8WWtV9HMXxqof_Be,dictator,1,,2,1,19,1,8,5,2,2,,1,,1,2,1,1,1,6,4,1,1,1,7,3,1,1,1,6,4,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC0WjztNDnL_dHMXxqof_Be,dictator,1,,1,1,12,1,2,3,2,2,,1,,1,2,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
