Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"Otero"	"Maria Otero"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Democracy and Global Affairs"	"Office of the Under Secretary for Democracy and Global Affairs"	"Under Secretary for Global Affairs"	0	0	"PAS"	0	"DC"	58	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	118
"Posner"	"Michael H. Posner"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Democracy and Global Affairs"	"Office of the Under Secretary for Democracy and Global Affairs"	"Assistant Secretary for Democracy Human Rights and Labor"	0	0	"PAS"	0	"NY"	58	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	118
"McHale"	"Judith A. McHale"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Public Diplomacy and Public Affairs"	"Office of the Under Secretary for Public Diplomacy and Public Affairs"	"Under Secretary for Public Diplomacy and Public Affairs"	0	0	"PAS"	0	"MD"	62	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"8"	0	0	0	0	0	0	0	1	0	0	118
"Verma"	"Richard Verma"	"ST"	"ST"	2	0	1	0	"Department of State"	"Bureau of Legislative Affairs"	"Bureau of Legislative Affairs"	"Assistant Secretary for Legislative and Intergovernmental Affairs"	0	0	"PAS"	0	"DC"	40	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	118
"Sullivan"	"Jacob J. Sullivan"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Secretary"	"Office of the Secretary"	"Deputy Chief of Staff for Planning"	0	1	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	118
"Addleton"	"Jonathan Addleton"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Mongolia"	"Ambassador"	1	0	"PAS"	0	"GA"		0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Brown"	"Gayleatha Beatrice Brown"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Burkina Faso"	"Ambassador"	1	0	"PAS"	0	"NJ"		0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Campbell"	"Martha Larzelere Campbell"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Marshall Islands"	"Ambassador"	1	0	"PAS"	0	"MI"		0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Garber"	"Judith G. Garber"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Latvia"	"Ambassador"	1	0	"PAS"	0	"VA"		0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Gross"	"Kenneth E. Gross, Jr."	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Tajikistan"	"Ambassador"	1	0	"PAS"	0	""		0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Irving"	"Earl M. Irving"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Swaziland"	"Ambassador"	1	0	"PAS"	0	"CA"		0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Knight"	"James Knight"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Benin"	"Ambassador"	1	0	"PAS"	0	"AL"		0	0	0	4	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Lanier"	"Jerry P. Lanier"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Uganda"	"Ambassador"	1	0	"PAS"	0	""		0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Melendez"	"Teddy B. Taylor"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Solomon Islands, The Republic of Vanuatu, and Papau New Guinea"	"Ambassador"	1	0	"PAS"	0	""		0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Merten"	"Kenneth H. Merten"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Haiti"	"Ambassador"	1	0	"PAS"	0	"VA"		0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Nay"	"John R. Nay"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Suriname"	"Ambassador"	1	0	"PAS"	0	"MI"		0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Ray"	"Charles A. Ray"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Zimbabwe"	"Ambassador"	1	0	"PAS"	0	"MD"		0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Schmierer"	"Richard J. Schmierer"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Oman"	"Ambassador"	1	0	"PAS"	0	"VA"		0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Botti"	"Anita  Botti"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Office of Global Women's Issues"	"Deputy Director"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Chaudhary"	"Shamila N. Chaudhary"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Secretary"	"Policy Planning Staff"	"Policy Planning Staff"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Kennedy"	"Pat Kennedy"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Management"	"Office of the Under Secretary for Management"	"Under Secretary for Management"	0	0	"PAS"	0	"DC"	59	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	1	1	118
"Van Diepen"	"Vann H. Van Diepen"	"ST"	"ST"	2	0	1	0	"Department of State"	"Under Secretary for Arms Control and International Security"	"Principal Deputy Assistant Secretary for Counterproliferation"	"Principal Deputy Assistant Secretary"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Adams"	"David S. Adams"	"ST"	"ST"	2	0	1	0	"Department of State"	"Bureau of Legislative Affairs"	"Deputy Assistant Secretary (House Affairs)"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Nolan"	"Sarah  Nolan"	"ST"	"ST"	2	0	1	0	"Department of State"	"Bureau of Legislative Affairs"	"Deputy Assistant Secretary (Senate Affairs)"	"Legislative Management Officer"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Gitenstein"	"Mark Gitenstein"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Romania"	"Ambassador"	1	0	"PAS"	0	"DC"		0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Huntsman"	"Jon Huntsman"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, People's Republic of China"	"Ambassador"	1	0	"PAS"	0	"UT"		0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	1	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Murphy"	"Philip D. Murphy"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Federal Republic of Germany"	"Ambassador"	1	0	"PAS"	0	"NJ"		0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Rodriguez"	"Miguel E. Rodriguez"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Deputy Assistant Secretary (Senate Affairs)"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Abedin"	"Huma  Abedin"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Secretary"	"Office of the Secretary"	"Deputy Chief of Staff"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Shapiro"	"Andrew J. Shapiro"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Secretary"	"Office of the Secretary"	"Senior Advisor"	0	1	"SC "	1	"DC"	0	0	0	1	2	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	1	1	"4"	0	0	0	1	0	0	0	0	0	0	118
"Tillemann"	"Tomicah S. Tillemann"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Secretary"	"Policy Planning Staff"	"Speechwriter"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Tauscher"	"Ellen O. Tauscher"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Arms Control and International Security Affairs"	"Office of the Under Secretary for Arms Control and International Security Affairs"	"Under Secretary for Arms Control and International Security Affairs"	0	0	"PAS"	0	"DC"	57	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Diaz"	"Miguel H. Diaz"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, The Holy See"	"Ambassador"	1	0	"PAS"	0	"MN"		0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	0	118
"Kmiec"	"Douglas Kmiec"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Malta"	"Ambassador"	1	0	"PAS"	0	"CA"		0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	0	118
"Brimmer"	"Esther D. Brimmer"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Bureau of International Organization Affairs"	"Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	1	4	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	"2"	0	1	0	0	0	0	0	0	0	0	118
"Lenhardt"	"Alfonso E. Lenhardt"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Tanzania"	"Ambassador"	1	0	"PAS"	0	"NY"		0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Levin"	"Fay Hartog-Levin"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, The Netherlands"	"Ambassador"	1	0	"PAS"	0	"IL"		0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Morningstar"	"Richard L. Morningstar"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"United States Mission to the European Union"	"Special Envoy for Eurasian Energy"	0	0	"NA"	0	"AE"	0	1	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Smith"	"James B. Smith"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Saudi Arabia"	"Ambassador"	1	0	"PAS"	0	"NH"		0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Thorne"	"David Thorne"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Italy and the Republic of San Marino"	"Ambassador"	1	0	"PAS"	0	"MA"		0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Slaughter"	"Anne-Marie  Slaughter"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Policy Planning Staff"	"Director"	0	0	"NA"	0	"DC"	0	1	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Urry"	"Ruth N. Urry"	"ST"	"ST"	2	0	1	0	"Department of State"	"Bureau of Western Hemisphere Affairs"	"Permanent Mission of the USA to the Organization of American States"	"Political Advisor"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Conklin"	"Maegan L. Conklin"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Office of the Legal Adviser"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Fuchs"	"Michael H. Fuchs"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Policy Planning Staff"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Hathaway"	"Christine P. Hathaway"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Chief of Protocol"	"Assistant Chief of Protocol for Visits"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Hegarty"	"Paul Hegarty"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Chief of Protocol"	"Assistant Chief of Protocol for Visits"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Jones"	"Natalie R. Jones"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Chief of Protocol"	"Assistant Chief of Protocol for Ceremonials"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Muscatine"	"Lissa  Muscatine"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Policy Planning Staff"	"Chief Speechwriter"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Patel"	"Mira D. Patel"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Policy Planning Staff"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"McGovern"	"Bridget Helen Mary McGovern"	"ST"	"ST"	2	0	1	0	"Department of State"	"Under Secretary for Arms Control and International Security"	"Bureau of International Security and Nonproliferation"	"Special Advisor and Congressional Liaison"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Gaetan"	"Eleanor K. Gaetan"	"ST"	"ST"	2	0	1	0	"Department of State"	"Under Secretary for Democracy and Global Affairs"	"Office to Monitor and Combat Trafficking in Persons"	"Senior Coordinator for Public Affairs"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Rooney"	"Daniel M. Rooney"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Ireland"	"Ambassador"	1	0	"PAS"	0	"PA"		0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	118
"Gutman"	"Howard W. Gutman"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Belgium"	"Ambassador"	1	0	"PAS"	0	""		1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	118
"Oreck"	"Bruce Oreck"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Finland"	"Ambassador"	1	0	"PAS"	0	"CO"		0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"6"	0	0	0	0	0	1	0	0	0	0	118
"Rivkin"	"Charles H. Rivkin"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, France"	"Ambassador"	1	0	"PAS"	0	"CA"		1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Avant"	"Nicole A. Avant"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, The Bahamas"	"Ambassador"	1	0	"PAS"	0	"CA"		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Gips"	"Donald Henry Gips"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, South Africa"	"Ambassador"	1	0	"PAS"	0	"CO"		1	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	1	118
"Fulton"	"Laurie S. Fulton"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Denmark"	"Ambassador"	1	0	"PAS"	0	"VA"		0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	1	0	"5"	0	0	0	0	1	0	0	0	0	0	118
"Roos"	"John V. Roos"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Japan"	"Ambassador"	1	0	"PAS"	0	"CA"		0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Thummalapally"	"Vinai K. Thummalapally"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Belize"	"Ambassador"	1	0	"PAS"	0	"CO"		0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Carson"	"Johnnie Carson"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"Assistant Secretary for African Affairs"	0	0	"PAS"	0	"DC"	66	0	1	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Feinstein"	"Lee A. Feinstein"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Poland"	"Ambassador"	1	0	"PAS"	0	"VA"		0	1	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"3"	0	0	1	0	0	0	0	0	0	1	118
"Daalder"	"Ivo H. Daalder"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Permanent Representative of the United States on the Council of the North Atlantic Treaty Organization"	"Ambassador"	1	0	"PAS"	0	"VA"	49	0	1	1	4	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	0	"3"	0	0	1	0	0	0	0	0	0	1	118
"Gordon"	"Philip Gordon"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"Assistant Secretary for European and Eurasian Affairs"	0	0	"PAS"	0	"DC"	46	0	1	1	4	0	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	1	"3"	0	0	1	0	0	0	0	0	0	1	118
"Kornbluh"	"Karen Kornbluh"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Representative of the United States to the Organization for Economic Cooperation and Development"	"Representative"	0	0	"PAS"	0	"NY"		1	1	0	2	0	0	1	0	0	1	1	1	0	1	1	1	1	0	1	0	0	"3"	0	0	1	0	0	0	0	0	0	1	118
"Roemer"	"Timothy J. Roemer"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, India"	"Ambassador"	1	0	"PAS"	0	"IN"		0	1	0	4	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	118
"Rooney"	"Megan  Rooney"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Deputy Secretary"	"Policy Planning Staff"	"Speechwriter"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	118
"Barzun"	"Matthew Barzun"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Sweden"	"Ambassador"	1	0	"PAS"	0	"KY"		1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Susman"	"Louis B. Susman"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, United Kingdom"	"Ambassador"	1	0	"PAS"	0	"IL"		0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	1	"1"	1	0	0	0	0	0	0	0	0	0	118
"Eacho"	"William Eacho"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Austria"	"Ambassador"	1	0	"PAS"	0	"MD"		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Schwartz"	"Eric Schwartz"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Democracy and Global Affairs"	"Office of the Under Secretary for Democracy and Global Affairs"	"Assistant Secretary for Population, Refugees and Migration"	0	0	"PAS"	0	"DC"	51	0	0	1	2	0	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	0	"8"	0	0	0	0	0	0	0	1	0	1	118
"Kaplan"	"Samuel L. Kaplan"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Morocco"	"Ambassador"	1	0	"PAS"	0	"MN"		0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	118
"Hormats"	"Robert D. Hormats"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Economic, Business, and Agricultural Affairs"	"Office of the Under Secretary for Economic, Business, and Agricultural Affairs"	"Under Secretary for Economic, Energy, and Agricultural Affairs"	0	0	"PAS"	0	"NY"		0	0	0	4	0	0	0	0	1	0	0	0	1	1	1	1	1	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	118
"Rice"	"Susan E. Rice"	"ST"	"ST"	2	0	1	0	"Department of State"	"Office of the Under Secretary for Political Affairs"	"Office of the Under Secretary for Political Affairs"	"U.S. Representative to the United Nations"	0	0	"PAS"	0	"DC"	44	0	1	1	4	0	0	0	0	1	0	0	1	1	1	1	1	1	0	1	1	0	"3"	0	0	1	0	0	0	0	0	0	1	118
"Beyer"	"Donald Sternoff Beyer, Jr."	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Switzerland"	"Ambassador"	1	0	"PAS"	0	"VA"		0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	"8"	0	0	0	0	0	0	0	1	0	0	118
"Jacobson"	"David Jacobson"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Canada"	"Ambassador"	1	0	"PAS"	0	"IL"		0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	118
"Arnott"	"Cherilyn Arnott"	"SZ"	"SZ"	1	0	1	0	"Social Security Administration"	"Office of Communications"	"Office of External Affairs"	"Associate Commissioner"	0	0	"SC "	1	"MD"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	3
