id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
14947					1	0	4	5											
14948					1	0	1	1											
14949	17118	2	0	3	15	22	2	0	0	0.166666666666667	0	1	0	3	1	0	0	0.4	0.222222222222222
14950	14984	2	0	3	11	15	0	0	0	0	0	2	0	1	1	0	1	0	0.4
14951			NaN	NaN	2	1	1	0			1	NaN	0	NaN			NaN	1	
14952		3	0	0	1	0	4	4			0	2	0	NaN			1		
14953					1	0	3	1											
14954	12863	2	0	3	18	30	0	0	0	0	0	1	0	3	1	0	1	0.2	0
14955					1	0	1	1											
14956					1	0	3	2											
14957	13003	3	1	1	10	15	1	0	0.5	1	0	1	0	3	1	0	1	0	0
14958	13666	1	0	1	20	31	4	6	0.6	0.5	0	2	0	3	1	0	1	0.6	0.142857142857143
14960					1	0	1	1											
14961	15054	1	0	2	3	2	0	0			0	2	0	2	1	0	0	0	
14962					1	0	1	2											
14963					1	0	1	2											
14964					1	0	1	2											
14965		1	1	3	1	0	1	1			0	1	0	3	1	0	0		
14966		1	1	1				0			0	1	0	3	1	0	0		
14967		0	0	2	1	0	2	2			0	0	0	3	1	0	1		
14968		2	0	1	1	0	1	2			0	2	0	NaN			1		
14969		1	0	3	1	0	3	1			0	1	0	3	1	0	0		
14970	10372	1	0	0	11	16	2	1	0	0.5	1	1	0	3	0	0	1	0.333333333333333	0.428571428571429
14971					1	0	1	1											
14973					1	0	5	4											
14974		2	0	2	1	0	2	2			0	0	0	3	1	0	0		
14975	13386	2	0	1	6	5	2	0	0.333333333333333		0	2	0	2	1	0	1	0.2	
14977	12550	1	0	1	12	22	2	0	0.25	0	0	1	0	2	1	0	1	0.4	0.166666666666667
14978		0	0	2				0			0	1	0	3	0	0	1		
14979	10984	0	0	1	12	28	5	4	0	0	0	1	0	3	1	0	1	0.2	0.166666666666667
14980	11523	2	1	3	6	11	1	0	1	1	0	3	1	3	1	0	1	0	0.333333333333333
14981					1	0	1	1											
14982		2	0	0	1	0	3	3			1	1	0	3	1	0	1		
14983		1	0	3				0			0	2	0	2	1	0	1		
14984	14653	2	0	3	13	19	4	0	0	0.333333333333333	0	3	0	3	1	0	0	0.2	0.428571428571429
14985	14430	1	0	1	9	21	5	6	0	0	0	2	0	3	1	0	1	0.5	0.25
14986			NaN	NaN	1	0	1	1			1	NaN	0	NaN			NaN		
14987	13952	1	0	3	15	30	3	2	0.333333333333333	0.25	0	2	0	3	1	0	1	0.4	0
14988					1	0	2	1											
14989		1	NaN	2	1	0	1	1			1	NaN	0	NaN			1		
14990		1	0	1	1	0	4	4			0	1	0	1	1	0	1		
14991					1	0	2	1											
14992					1	0	1	1											
14993		2	0	1	1	0	1	1			1	2	0	1	1	0	1		
14994		1	0	1	1	0	8	9			0	2	0	2	1	0	1		
14995	13577	2	0	3	18	27	3	1	0.333333333333333	0.125	0	2	0	3	1	0	1	0	0.5
14996					1	0	2	1											
14997					1	0	4	1											
14999					1	0	2	3											
15000	12997	2	0	2	16	31	5	1	1	0.666666666666667	1	3	1	3	1	0	1	0.6	0
15001					1	0	2	2											
15002		2	1	2	1	0	1	2			0	1	0	2	0	0	1		
15003	10106	2	0	NaN	9	22	9	7	0	0	0	2	0	2	0	0	1	0	0
15006		0	0	0	1	0	1	2			0	1	0	0	0	0	1		
15007		2	0	2				0			0	1	0	1	1	0	1		
15013					1	0	2	2											
15014					1	0	1	2											
15015	11529	2	1	2	4	3	1	1			0	2	0	3	1	0	0	0.333333333333333	
15016	12750	1	0	1	15	33	1	0	0	0.222222222222222	0	3	0	2	1	0	0	0	0.222222222222222
15017					1	0	5	1											
15018					1	0	1	3											
15019	11495	3	0	3	18	37	4	5	0.5	0.4	0	3	0	2	1	0	1	0	0.0769230769230769
15020					1	0	1	1											
15021	11075	2	0	3	18	25	4	5	0.2	0.666666666666667	0	2	0	3	1	0	0	0	0
15022	10277	3	0	NaN	5	4	0	0			0	1	0	3	1	0	1	0	
15023					1	0	2	1											
15024					1	0	1	1											
15025					1	0	3	2											
15026		3	1	2	1	0	1	1			0	3	0	3	1	0	1		
15027	10218	0	0	2	5	8	1	0	0		0	1	0	3	0	0	0	0	
15028			NaN	NaN	1	0	2	2			0	NaN	0	NaN			NaN		
15029	15506	1	0	0	19	53	1	0	0	0.1	0	3	0	2	1	0	0	0.6	0.307692307692308
15030		1	0	2	1	0	3	3			0	NaN	0	NaN			1		
15031					1	0	2	1											
15032	10358	2	0	3	14	18	2	3	0	0.5	0	2	0	3	1	0	1	0	0.125
15033					1	0	2	2											
15035		2	1	2				0			0	2	0	2	1	0	1		
15036					1	0	1	1											
15037					1	0	1	2											
15038					1	0	3	6											
15039	10152	2	0	0	12	17	2	0	0	0.2	0	2	0	2	0	0	0	0	0.5
15043	14039	2	0	2	10	11	2	1	0.333333333333333	0	0	2	0	3	1	0	1	0	0.25
15044	15013	2	1	2	5	4	1	0			0	1	0	3	1	0	0	0	
15045		2	0	3	1	0	1	2			0	2	0	2	1	0	1		
15046	12852	3	0	3	17	34	3	2	0	0.25	0	3	0	3	0	0	1	0.2	0.272727272727273
15047					1	0	2	1											
15048		2	0	0	1	0	2	1			0	NaN	0	NaN			1		
15050	10137	2	0	2	12	25	3	0	0	0	1	2	1	1	1	0	0	0.2	0.166666666666667
15051					1	0	2	4											
15053		2	0	0	1	0	1	1			0	3	0	2	1	0	1		
15054					1	0	1	2											
15057					1	0	4	5											
15059					1	0	2	5											
15060		1	0	1				0			0	2	0	0	0	1	1		
15061					1	0	3	2											
15062		2	0	3	1	0	1	2			0	2	0	3	1	0	0		
15064		2	0	1				0			0	0	0	4	0	0	1		
15065		1	0	3				0			0	2	0	2	1	0	1		
15068	11297	1	0	3	9	11	1	0	0.5	0.333333333333333	0	2	0	3	0	0	1	0.2	0.333333333333333
15069	10713	2	0	3	11	21	6	2	0.333333333333333	0.25	0	2	0	3	1	0	0	0.25	0.333333333333333
15072					1	0	2	2											
15075		0	0	0				0			0	2	0	2	0	0	0		
15077					1	0	2	2											
15078	10596	1	0	1	8	14	1	0	0	0	0	2	0	2	1	0	1	0	0
15079					1	0	3	2											
15080					1	0	2	2											
15081					1	0	2	1											
15083					1	0	2	1											
15084	12902	3	1	2	9	10	3	4	0.5	0	1	3	1	2	1	0	0	0.666666666666667	0.2
15087	13534	0	1	3	13	19	0	0	0.2	0.4	1	1	0	2	1	0	1	0.2	0.142857142857143
15088	14342	3	0	2	15	27	2	1	0.333333333333333	0	0	3	0	3	0	0	1	0.2	0.111111111111111
15089	15166	1	0	2	6	5	3	2	0		0	3	0	2	1	0	0	0	
15090	12738	2	0	3	8	23	3	1	0	0	0	2	0	3	0	0	0	0	0
15091					1	0	2	3											
15092	12332	1	1	0	13	19	2	3	0	0	0	3	0	3	1	0	0	0.4	0.142857142857143
15093		2	0	0				0			1	NaN	0	NaN			0		
15094	12009	2	0	2	21	30	3	0	0	0.5	0	3	0	3	1	0	0	0	0
15097	11432	2	1	2	6	5	0	0	1		0	0	0	3	1	0	0	0	
15098	14622	1	1	2	10	10	2	1	0	0	0	1	0	3	0	0	1	0.2	0.25
15099	13688	1	0	2	16	24	1	0	0	0	0	1	0	3	1	0	1	0.2	0.3
15100	12234	2	0	1	15	18	0	0	0	0.111111111111111	0	2	0	3	1	0	1	0	0.333333333333333
15101	11718	3	1	3	11	17	8	6	0	0	0	3	1	2	1	0	0	0	0.2
15104		1	0	3				0			0	1	0	2	1	0	1		
15105		2	0	3	1	0	3	6			0	3	0	0	0	0	1		
15106					1	0	1	2											
15107					1	0	1	1											
15108			NaN	NaN				0			0	NaN	0	NaN			NaN		
15110					1	0	1	1											
15111	10071	3	1	3	17	30	2	0	0	0.166666666666667	0	2	0	2	0	0	0	0	0.363636363636364
15112		1	0	0	1	0	1	2			0	2	0	2	0	0	1		
15114					1	0	1	2											
15117		1	1	1	1	0	4	2			0	2	0	1	0	0	0		
15119		0	0	2				0			0	3	0	0	0	0	1		
15120					1	0	4	1											
15121		1	0	0	1	0	1	1			0	2	0	3	0	0	0		
15122					1	0	1	2											
15124	11877	3	0	0	6	8	0	0	0		0	3	0	0	0	0	0	0.2	
15125					1	0	1	2											
15126	14564	0	0	2	10	14	0	0	1	0	0	3	1	3	0	0	1	0	0
15127					1	0	1	1											
15128		2	0	1				0			1	2	0	4	1	0	0		
15130		1	0	0	1	0	3	5			0	1	0	3	1	0	1		
15131					1	0	1	2											
15132		2	1	1	1	0	2	3			0	3	0	NaN			1		
15133		3	1	2	1	0	1	1			0	3	0	2	1	0	0		
15134			NaN	2				0			0	NaN	0	NaN			0		
15135	13346	2	0	1	14	25	0	0	0	0.285714285714286	0	3	0	3	1	0	0	0	0.1
15136					1	0	3	3											
15137		1	1	3	1	0	2	2			1	3	1	2	1	0	0		
15138	12730	1	0	3	10	10	1	1	0	0.333333333333333	0	1	0	2	1	0	0	0.2	0
15139					1	0	1	1											
15140	14202	1	0	1	10	12	1	0	0	0	0	3	0	2	1	0	0	0	0
15141		2	0	0	1	0	1	1			0	1	0	3	0	0	1		
15142					1	0	1	1											
15143			NaN	0	1	0	1	2			0	NaN	1	NaN			0		
15144	10660	1	0	1	8	10	1	0	0	1	0	3	0	4	0	0	0	0	0.4
15145					1	0	3	2											
15147					1	0	5	5											
15149		1	0	0	1	0	2	2			1	2	1	3	1	0	0		
15150		2	1	0	1	0	2	3			0	3	0	NaN			0		
15151			NaN	NaN				0			0	NaN	0	NaN			NaN		
15152	10392	1	0	2	8	12	1	0	0.666666666666667	0	1	2	0	3	1	0	0	0	0
15154	15225	2	0	0	14	23	4	2	0.25	0.166666666666667	0	2	0	2	1	0	0	0.25	0.222222222222222
15155					1	0	1	2											
15156		0	0	0	1	0	2	3			1	2	1	3	1	0	0		
15158			NaN	NaN				0			1	NaN	1	NaN			NaN		
15159					1	0	4	5											
15160					1	0	1	1											
15161		0	0	3	1	0	2	2			0	2	0	2	1	0	1		
15163		3	1	3	1	0	1	1			0	3	0	2	1	0	0		
15164		1	0	3	1	0	1	2			0	2	0	0	0	1	0		
15165		2	0	3	1	0	2	2			0	2	0	NaN			0		
15166					1	0	1	3											
15168	15494	2	1	0	17	23	2	0	0	0.4	1	3	0	3	0	0	1	0.4	0.363636363636364
15169			NaN	NaN	1	0	1	2			0	NaN	0	NaN			NaN		
15170		2	NaN	1	1	0	7	11			1	NaN	0	NaN			1		
15171	13027	1	0	2	15	22	1	0	0	0	0	1	0	2	1	0	1	0.2	0.222222222222222
15172		1	0	0	1	0	1	1			0	1	0	3	1	0	0		
15173					1	0	3	2											
15174					1	0	2	1											
15175					1	0	1	1											
15176					1	0	1	1											
15177					1	0	1	1											
15179	12451	3	0	0	16	17	0	0	0	0.125	1	3	1	3	1	0	0	0	0.4
15180					1	0	2	2											
15181	10336	2	1	2	9	15	3	4	1	1	0	3	0	3	1	0	1	0.2	0
15183					1	0	2	2											
15185		1	0	3	1	0	5	1			0	1	0	2	1	0	1		
15186	11803	2	0	1	19	25	0	0	0	0.333333333333333	0	2	0	3	1	0	0	0.5	0
15187					1	0	2	2											
15188					1	0	1	1											
15190	13322	1	1	2	4	3	0	0	1		0	2	0	3	1	0	1	0	
15195	13826	2	0	0	7	6	0	0	0	0	0	3	0	2	1	0	0	0.25	0.5
15196	13922	1	0	3	14	18	2	0	0.5	0.2	0	2	0	2	1	0	0	0.4	0.5
15197					1	0	1	1											
15198		2	0	2	2	1	1	1			1	3	1	2	1	0	0	0	
15199	14365	2	0	2	16	24	3	2	1	0.142857142857143	0	3	0	1	1	0	0	0.2	0.3
15200	10574	0	0	0	6	29	5	6	0	0	0	2	0	3	1	0	0	0.25	1
15201					1	0	1	1											
15202			NaN	NaN	1	0	4	6			1	NaN	0	NaN			NaN		
15203					1	0	3	4											
15206		2	0	1				0			0	0	0	NaN			1		
15207	14772		NaN	NaN	6	5	0	0	0		0	NaN	0	NaN			NaN	0	
15208			NaN	3	1	0	1	1			0	NaN	1	NaN			0		
15209		1	0	0	1	0	1	2			0	3	0	2	1	0	0		
15210		2	0	1	1	0	2	1			0	2	0	3	1	0	0		
15211			NaN	3	1	0	2	3			0	NaN	0	NaN			0		
15213					1	0	2	2											
15214					1	0	1	2											
15215	14178	2	0	3	8	9	4	1		0.5	0	1	0	2	1	0	0	0	0
15216	10779	2	0	3	18	25	3	2	0	0.25	0	2	0	3	1	0	1	0.2	0.25
15220	12846	1	0	1	13	23	2	0	0.5	0.2	0	2	0	3	1	0	1	0	0.428571428571429
15221	14684	2	0	2	8	15	2	0	0.333333333333333		0	3	0	2	0	1	1	0	0
15222					1	0	4	3											
15223	10230	1	0	0	11	19	1	0	0	0.25	0	3	0	2	1	0	0	0.2	0.2
15224		1	1	0				0			0	2	0	0	0	1	1		
15225	15154	1	0	0	16	37	3	0	0	0.25	0	2	0	2	1	0	0	0	0.3
15226		1	0	1	1	0	2	1			0	2	0	3	1	0	1		
15227					1	0	2	2											
15230		2	1	1	1	0	3	1			0	1	0	2	1	0	0		
15232					1	0	1	1											
15233					1	0	2	2											
15234					1	0	2	3											
15237					1	0	1	3											
15238	13577	3	0	1	20	25	1	0	0	0.2	0	3	0	2	0	0	0	0.2	0.214285714285714
15239	14251	0	0	0	9	10	1	0	0	0	1	1	0	3	1	0	0	0.2	0
15240					1	0	2	1											
15241					1	0	1	2											
15242	11556	1	0	0	11	18	2	1	0.25	0.333333333333333	0	2	0	3	1	0	1	0.4	0.2
15243		2	1	3				0			0	2	0	3	1	0	0		
15244					1	0	3	1											
15245	10443	2	1	1	5	4	0	0			0	3	0	3	1	0	0	0	
15246	12276	1	1	3	11	22	1	0	0.5	0.666666666666667	1	2	0	3	1	0	0	0	0.2
15248			NaN	2	1	0	3	2			0	NaN	0	NaN			0		
15249	14818	3	0	3	11	12	1	0	0.5	0.5	1	1	0	1	1	0	0	0	0
15251		0	1	3	1	0	1	1			0	1	0	2	1	0	1		
15252		2	0	2				0			0	3	0	2	1	0	0		
15253	13794	2	0	0	11	12	1	0	0	0.333333333333333	0	3	0	3	0	0	0	0	0.4
15254	11847	2	0	2	14	32	2	0	0	0	0	3	0	2	0	1	1	0	0.25
15255	13796	2	0	1	12	18	3	1	0	0	0	3	0	2	1	0	0	0	0.333333333333333
15256	13193	3	0	1	10	12	2	3	0	0	0	2	0	2	0	1	1	0	0.25
15257	12905	2	1	1	17	23	2	1	0.25	0.2	1	2	0	3	1	0	1	0.2	0.454545454545455
15258					1	0	1	2											
15259	11319	2	0	2	8	11	1	0	0.5	0	1	2	1	2	1	0	0	0	0.333333333333333
15261	13392	3	0	2	6	5	1	0	0.5		0	2	0	1	0	0	1	0	
15262					1	0	1	1											
15263					1	0	3	1											
15264	11490	1	0	1	7	9	1	0	0	0	0	2	0	2	1	0	1	0	0
15265			NaN	1				0			0	NaN	0	NaN			0		
15266					1	0	2	2											
15268	14801	2	0	1	7	7	0	0	1	0	0	2	0	3	0	1	1	1	0.4
15269	15117	2	1	0	13	19	3	1	0.75	0.285714285714286	0	3	0	4	1	0	0	0.4	0.285714285714286
15270	12388	2	0	0	12	18	3	4	0	0	0	2	0	3			0	0.2	0.333333333333333
15271	12966	0	0	3	3	2	0	0			0	3	0	2	1	0	0	0	
15272	12910	0	0	2	10	10	1	1	0.5	0.5	0	1	0	0	0	0	1	0	0.5
15273		3	0	3	1	0	8	9			0	3	1	2	1	0	0		
15274					1	0	1	1											
15276	13194	1	0	2	14	23	2	0	0	0.285714285714286	0	3	0	2	1	0	0	0.2	0
15277	12692	2	0	3	10	12	1	0	0	0.25	0	NaN	0	NaN			0	0	0
15278		1	NaN	1				0			0	NaN	0	NaN			0		
15279		1	0	0				0			0	2	0	2	1	0	0		
15280		2	NaN	1				0			0	NaN	0	NaN			1		
15281	10348	2	1	3	17	25	2	1	0.333333333333333	0.2	0	2	0	2	1	0	0	0.2	0.181818181818182
15282	11429	2	0	2	9	10	1	0	0.5	0	0	2	0	3	1	0	0	0.2	0
15283					1	0	1	1											
15284		0	0	3				0			0	3	0	0	1	0	1		
15285					1	0	1	1											
15286					1	0	1	1											
15287					1	0	1	1											
15288		1	0	1	1	0	2	2			0	2	0	2	1	0	0		
15289					1	0	3	4											
15290	15481	3	1	2	17	34	7	4	0	0	0	3	0	2	0	0	0	0.6	0.363636363636364
15291	12298		NaN	NaN	7	8	3	0	0	0	1	NaN	0	NaN			NaN	0.5	0.25
15293	12802	1	0	3	4	3	0	0			0	2	0	1	0	1	1	0	
15295	12743	1	0	0	9	10	3	1	0		1	3	0	2	1	0	0	0.6	0
15296		2	0	3	1	0	2	1			0	2	0	NaN			1		
15297		2	0	2	1	0	1	2			0	2	0	1	0	0	1		
15299	10134	2	0	1	18	29	1	0	0	0.285714285714286	0	1	0	3	1	0	0	0.2	0
15300					1	0	1	1											
15301		2	1	3	1	0	1	1			0	NaN	1	NaN			0		
15302		0	0	NaN				0			0	1	1	2	0	1	1		
15303	14575	2	0	2	18	22	2	2	0	0.2	0	2	0	3	0	0	0	0	0.333333333333333
15305					1	0	1	2											
15306	11910	1	0	1	23	31	2	0	0.5	0.3	0	2	0	0	0	0	1	0	0
15307					1	0	2	2											
15308	11417	2	0	1	8	22	5	7	0	0.5	0	3	0	3	1	0	0	0.4	0.5
15310					1	0	1	1											
15311	11246	1	0	0	16	23	2	0	0.5	0.2	1	2	0	2	1	0	0	0.2	0.1
15312			NaN	NaN	1	0	2	2			0	NaN	0	NaN			NaN		
15313	12357	2	0	3	12	22	4	3	0	0.5	1	3	0	3	0	1	0	0.4	0.166666666666667
15314	13137	2	0	3	11	17	4	5	0.666666666666667	0.5	0	1	0	2	0	0	1	0	0
15315					1	0	1	1											
15316					1	0	3	1											
15318		1	1	3				0			0	NaN	0	NaN			0		
15319		1	1	1				0			0	NaN	0	NaN			0		
15320					1	0	3	4											
15321	14884	1	0	1	13	19	2	1	0.5	0	0	1	0	3	0	0	1	0	0.125
15322					1	0	2	1											
15323					1	0	3	1											
15324			NaN	NaN				0			0	NaN	0	NaN			NaN		
15325	15222	2	0	2	16	27	3	2	0	0.5	0	2	0	2	0	0	1	0.4	0.4
15326					1	0	1	2											
15328		0	NaN	1	1	0	2	2			0	NaN	0	NaN			1		
15330					1	0	4	2											
15331	10388	0	0	0	7	18	3	0	0	0	1	2	1	2	0	0	1	0.666666666666667	1
15332		2	0	0				0			0	2	0	3	1	0	1		
15333	10933	3	0	2	11	24	6	7	0	0.333333333333333	0	2	0	3	1	0	1	0	0
15334	13724	2	0	3	13	22	2	1	0	0.2	0	2	0	2	1	0	1	0	0
15335					1	0	1	2											
15336	12322	1	0	3	12	17	3	3	0	0	0	3	0	2	1	0	1	0.2	0.333333333333333
15337	10227	3	0	2	17	34	3	0	0	0	1	2	1	3	1	0	1	0.6	0.272727272727273
15338					1	0	3	2											
15339					1	0	1	1											
15340					1	0	4	3											
15341					1	0	4	6											
15343	11992	2	0	1	9	24	5	2	0	0	0	2	0	3	0	0	0	0.4	0
15344					1	0	2	1											
15345	12965	2	0	3	6	5	0	0			0	2	0	3	1	0	1	0	
15347					1	0	3	2											
15348		1	0	2	1	0	1	2			0	2	1	3	1	0	1		
15349	15225	1	0	0	19	50	3	0	0	0	0	2	0	2	1	0	1	0.2	0.153846153846154
15350					1	0	2	3											
15351	11207	2	0	0	8	15	2	0	0	0.333333333333333	0	3	0	2	1	0	1	0	0.2
15352	11111	1	0	0	2	1	0	0			0	3	0	2	0	0	1	0	
15354		0	0	2				0			0	2	0	3	1	0	1		
15356	14449	1	0	0	8	9	0	0	0	0	0	3	0	3	0	0	1	0.5	0.4
15359		0	0	1				0			0	2	0	NaN	0	0	1		
15360			NaN	1	1	0	4	7			0	NaN	0	NaN			1		
15361					1	0	2	1											
15363		1	0	2	1	0	3	2			0	1	0	2	1	0	1		
15364					1	0	2	2											
15365	10209	0	0	0	14	19	1	0	0.25	0.25	0	1	0	3	1	0	1	0	0
15367	11874	2	1	3	15	27	6	7	0.666666666666667	0.166666666666667	1	2	0	2	0	0	1	0.25	0.4
15368	11218	3	1	3	10	13	1	0	1	1	0	2	0	3	1	0	0	0	0
15369	12927	0	0	0	6	5	0	0	0		0	3	0	0	1	0	0	0.2	
15370					1	0	1	1											
15371			NaN	NaN	1	0	4	2			0	NaN	0	NaN			NaN		
15372			NaN	NaN	1	0	3	4			0	NaN	0	NaN			NaN		
15373					1	0	3	4											
15374					1	0	1	1											
15375					1	0	1	1											
15376		3	0	1				0			1	2	0	2	1	0	0		
15377					1	0	1	1											
15378					1	0	1	1											
15379	10122	3	0	2	17	30	1	0	0.333333333333333	0	0	2	0	0	1	0	0	0.2	0.454545454545455
15380					1	0	2	2											
15381	17026	0	0	2	13	17	4	5	0.5	0	0	3	0	3	1	0	0	0	0
15382	14431	2	0	0	6	5	1	2	0		0	2	0	1	1	0	0	0.2	
15383	17110	3	1	2	6	5	0	0	0		0	3	0	0	0	0	0	0	
15384					1	0	2	2											
15386	10913	3	0	3	10	14	1	0	0.5	0	0	2	0	2	1	0	0	0	0
15387		2	0	0				0			0	2	0	1	0	0	1		
15390					1	0	1	1											
15391		2	0	3	1	0	1	2			0	2	0	3	1	0	0		
15392					1	0	2	2											
15393					1	0	1	1											
15394			NaN	1	1	0	1	1			0	3	0	3	0	0	0		
15395		1	0	0				0			0	1	0	2	1	0	0		
15396		2	0	3	1	0	4	1			1	2	0	2	1	0	0		
15397	10872	2	0	2	8	10	2	1	1		0	3	0	2	1	0	0	0	0.5
15398	13993	2	0	0	17	25	6	3	0	0.142857142857143	1	3	0	3	1	0	0	0.4	0.272727272727273
15399					1	0	2	4											
15400		2	0	2	1	0	3	2			0	1	0	2	1	0	0		
15401					1	0	1	1											
15402	14801	1	1	NaN	8	8	0	0	1	0	0	2	0	3	1	0	0	0.5	0.4
15404	10961	1	0	1	9	10	0	0	0	1	0	2	0	3	1	0	0	0	0.333333333333333
15405	10246	3	1	3	17	24	4	5	0.333333333333333	0.75	0	2	1	3	1	0	0	0	0
15406					1	0	1	1											
15407	10125	1	0	1	12	15	3	4	0.5	0	1	2	1	2	1	0	0	0.2	0.166666666666667
15408					1	0	1	2											
15410					1	0	1	1											
15411		0	0	2	1	0	1	1			0	0	0	2	1	0	0		
15413	10255	2	0	2	17	26	4	2	0.333333333333333	0.428571428571429	0	3	1	3	1	0	0	0.4	0.545454545454545
15414		1	0	0				0			0	2	0	2	1	0	0		
15415		2	0	2	1	0	1	1			1	3	1	3	1	0	0		
15416		2	0	2				0			0	2	0	2	1	0	0		
15417	12991	1	0	0	9	12	1	0	0	0	0	3	0	2	1	0	0	0.2	0
15418	17066	2	0	1	11	15	2	0	0	0	1	3	1	2	1	0	0	0.4	0.8
15419	14540	1	0	0	15	32	3	1	0	0.142857142857143	0	1	0	3	1	0	1	0.4	0.666666666666667
15420		1	0	0	1	0	2	2			1	3	1	2	1	0	0		
15421	13772	2	0	3	11	14	1	0	0	0.5	0	2	0	4	1	0	0	0	0
15422					1	0	2	4											
15423	15422	2	1	2	6	5	0	0	1		0	3	0	4	1	0	0	0	
15424		1	0	0	1	0	1	2			0	1	0	2	0	0	0		
15425					1	0	1	2											
15427		3	1	0				0			1	3	1	2	1	0	0		
15428	14525	2	1	3	9	10	1	0	1	1	0	2	0	3	1	0	0	0	0
15429					1	0	4	4											
15430	11976	1	1	NaN	13	17	4	5	0	0.5	0	2	0	3	1	0	0	0	0
15431					1	0	1	2											
15432	10502	3	0	2	15	31	2	0	0.333333333333333	0.2	0	2	0	3	1	0	0	0.4	0.222222222222222
15433		2	0	3				0			0	2	0	NaN			0		
15435					1	0	2	1											
15437	14677	2	0	3	10	12	0	0	0	0.333333333333333	1	3	0	3	1	0	0	0.25	0.4
15438	11342	1	0	0	15	20	4	0	0	0.5	1	3	0	3	1	0	0	0.6	0.444444444444444
15440					1	0	1	2											
15441		2	0	2	1	0	2	1			0	3	1	1	1	0	0		
15442	10107	2	0	2	17	30	2	1	0	0	1	2	0	3	0	0	1	0.2	0.181818181818182
15443	14322	2	0	3	12	17	1	0	0.25	0.333333333333333	0	2	0	4	1	0	0	0.4	0.166666666666667
15445			NaN	NaN				0			1	NaN	0	NaN			NaN		
15446					1	0	2	3											
15449			NaN	NaN				0			0	NaN	0	NaN			NaN		
15451		1	0	2				0			0	2	0	3	0	0	1		
15452			NaN	1				0			0	NaN	0	NaN			0		
15453			NaN	1				0			0	NaN	0	NaN			1		
15454					1	0	1	2											
15455	11978	2	0	3	5	4	0	0	0		0	2	0	3	0	0	1	0	
15456	13552	3	1	0	6	5	0	0	0		1	3	0	3	0	0	1	0	
15458	12776	1	0	0	6	5	1	0	0		0	2	0	0	0	0	0	0.4	
15459			NaN	NaN	1	0	1	1			0	NaN	0	NaN			NaN		
15460	14804	2	1	2	12	15	2	1	0	0.333333333333333	0	3	0	2	0	0	0	0.2	0.5
15461					1	0	1	2											
15463	14036	0	0	0	6	5	0	0			0	2	0	0	0	0	1	0	
15468		0	1	2				0			0	NaN	0	NaN			1		
15469					1	0	1	1											
15470	12068	1	0	0	6	5	0	0	0		0	0	0	3	0	0	1	0	
15471	10317	1	1	1	14	19	1	0	0.333333333333333	0.75	0	3	0	3	0	0	1	0.4	0
15472	17144	0	0	3	5	5	2	3	0	1	0	NaN	0	NaN			0	0	0
15473	12704	0	0	3	10	14	2	1	0.5	1	0	2	0	0	0	0	0	0	0.25
15475		2	0	2	1	0	2	1			0	NaN	0	NaN			1		
15478	12037	3	0	3	6	5	0	0	0		0	2	0	2	1	0	0	0	
15479		2	0	3	1	0	1	1			0	2	0	0	1	0	0		
15480					1	0	2	2											
15481	15290	2	0	2	13	17	4	2	0.5	0.2	1	2	0	NaN			0	0	0.25
15482					1	0	2	1											
15483	14280	2	0	3	11	16	0	0	0.666666666666667	0	0	2	0	3	1	0	0	0.2	0.6
15484	12001	0	0	2	10	10	2	1	0.5	0.25	0	NaN	0	NaN			0	0	0.25
15486					1	0	1	1											
15487	14889	3	0	3	11	15	2	1	0.5	0	1	3	1	4	1	0	0	0.25	0.333333333333333
15488					1	0	1	2											
15489					1	0	3	6											
15490			NaN	NaN	1	0	1	1			0	NaN	0	NaN			NaN		
15492	14988	1	1	2	15	18	1	0	0.5	0	1	2	0	3	1	0	1	0.4	0.111111111111111
15493					1	0	2	1											
15494	15168	1	0	0	12	17	1	0	0.333333333333333	0	1	3	1	3	1	0	1	0.4	0.666666666666667
15495					1	0	1	1											
15496		1	0	0	1	0	2	1			0	2	0	3	1	0	0		
15497		2	0	2				0			0	0	0	0	0	0	1		
15498	12395	2	0	1	17	31	2	0	0	0.285714285714286	0	3	0	3	1	0	0	0.8	0.181818181818182
15499		2	1	1				0			0	NaN	0	NaN			0		
15502					1	0	1	2											
15503	14819	2	0	3	6	5	1	1			0	3	0	3	1	0	1	0.2	
15504					1	0	1	1											
15505					1	0	1	1											
15506	14092	2	0	0	11	39	1	0	0	0	1	3	0	2	1	0	0	0.2	0.4
15507	15291	0	0	1	13	30	0	0	0	0	0	1	0	2	1	0	0	0.6	0.285714285714286
15508					1	0	3	4											
15509					1	0	1	1											
15511					1	0	1	1											
15512					1	0	2	1											
15513	15257	0	0	1	19	28	3	4	0.2	0.285714285714286	0	2	0	2	1	0	1	1	0.307692307692308
15515		2	0	3				0			0	2	0	0	0	0	1		
17000					1	0	1	2											
17001					1	0	1	1											
17002					1	0	2	1											
17003					1	0	1	1											
17004					1	0	2	1											
17005					1	0	1	1											
17006					1	0	2	2											
17007					1	0	1	1											
17008					1	0	1	3											
17009					1	0	1	3											
17010					1	0	2	2											
17011			NaN	NaN	1	0	1	2			0	NaN	0	NaN			NaN		
17012					1	0	1	1											
