responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_87gMzendjZ7jgLX"	"09/07/15"	"2015-09-07 07:21:55"	"2015-09-07 08:10:00"	1	1					4	1.0	1		1.0	1984.0	6	6.0	3	13.0	1.0	31.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8wRmV6o6ulGnTvL"	"08/31/15"	"2015-08-31 08:25:24"	"2015-08-31 08:26:34"	2																		1.0	0.0		0.0	0.0	1.0
"R_0rdYKQBqrdhC6C9"	"09/07/15"	"2015-09-07 08:16:47"	"2015-09-07 08:28:50"	0	0	0	0	0	1	2	1.0	1		1.0	1991.0	5	6.0	3	15.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_cuRtzhsnJv30y7b"	"09/07/15"	"2015-09-07 08:27:41"	"2015-09-07 08:33:17"	2		1				3	2.0	1		1.0	1989.0	3	7.0	1	14.0	0.0	26.0	0.0	0.0	1.0	1.0	1.0	1.0
"R_6qXCyauAYivqQnj"	"09/07/15"	"2015-09-07 08:15:26"	"2015-09-07 08:34:42"	3			1			2	1.0	1		1.0	1990.0	25	6.0	3	5.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_39MMKb4zScw4bIx"	"09/07/15"	"2015-09-07 08:29:16"	"2015-09-07 08:36:33"	4				1		4	1.0	1		1.0	1990.0	29	5.0	3	9.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_e3DzrhlACj49iRv"	"09/07/15"	"2015-09-07 08:32:40"	"2015-09-07 08:44:00"	0	0	0	0	0	1	3	2.0	1		1.0	1987.0	7	5.0	3	7.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_207ib5Hy4HY9iVD"	"08/31/15"	"2015-08-31 07:15:10"	"2015-08-31 08:44:15"	3																		1.0	0.0		0.0	0.0	1.0
"R_6zNq6uMBkWQ2efb"	"08/31/15"	"2015-08-31 08:41:23"	"2015-08-31 08:44:18"	1	1																	1.0	0.0		0.0	0.0	1.0
"R_5pu1JenvmJRMesB"	"08/31/15"	"2015-08-31 08:19:15"	"2015-08-31 08:47:47"	1	1					1	2.0	1		2.0	1989.0	11	6.0	3	5.0	0.0	26.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_03932uMpwZ74LPf"	"09/07/15"	"2015-09-07 08:40:09"	"2015-09-07 08:50:41"	3			1			1	2.0	1		1.0	1989.0	34	5.0	3	13.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_d54hqN5uD9xG8Zf"	"09/07/15"	"2015-09-07 08:42:13"	"2015-09-07 08:51:35"	0	0	0	0	0	1	2	1.0	1		1.0	1986.0	20	6.0	3	12.0	1.0	29.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5oHC9qDJhscW6oZ"	"09/07/15"	"2015-09-07 09:12:48"	"2015-09-07 09:22:59"	4				1		2	2.0	1		1.0	1991.0	7	6.0	3	7.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9M6uViea6m0OzQ1"	"09/07/15"	"2015-09-07 09:04:12"	"2015-09-07 09:23:00"	2		1				5	2.0	1		1.0	1990.0	11	6.0	1	5.0	0.0	25.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_aiaLHFw10KlS8At"	"09/07/15"	"2015-09-07 09:36:35"	"2015-09-07 09:41:05"	3			1			4	2.0	1		1.0	1991.0	26	6.0	1	15.0	0.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_8IDFNnRDTgpsjBz"	"09/07/15"	"2015-09-07 09:22:54"	"2015-09-07 09:45:16"	1	1					2	2.0	1		1.0	1988.0	26	5.0	3	5.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0GsmK8S1AWHtufP"	"08/31/15"	"2015-08-31 09:43:54"	"2015-08-31 09:50:50"	3			1			4	2.0	1		1.0	1990.0	8	6.0	3	13.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8ksUkcU9Ywzg20t"	"09/07/15"	"2015-09-07 09:41:17"	"2015-09-07 09:52:09"	4				1		3	2.0	1		1.0	1993.0	7	5.0	3	7.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1H83Ea2BAay06Zn"	"09/07/15"	"2015-09-07 09:41:05"	"2015-09-07 09:52:56"	0	0	0	0	0	1	2	2.0	1		2.0	1984.0	19	5.0	3	7.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_1XGjnnmHO2OozM9"	"08/31/15"	"2015-08-31 09:45:25"	"2015-08-31 09:52:57"	1	1					3	1.0	1		1.0	1996.0	29	4.0	3	7.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0Os4AZghEn0Nrs9"	"08/31/15"	"2015-08-31 09:36:18"	"2015-08-31 09:57:15"	2		1				2	1.0	1		2.0	1978.0	6	5.0	3	7.0	1.0	37.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_6r1gT5SuUk4vA45"	"09/07/15"	"2015-09-07 09:46:04"	"2015-09-07 09:59:24"	2		1				2	1.0	1		1.0	1991.0	18	6.0	3	14.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_4P07LHOQ36vwJff"	"09/07/15"	"2015-09-07 09:44:28"	"2015-09-07 10:00:21"	1	1					4	1.0	1		1.0	1990.0	3	5.0	3	11.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_7akZH9gWUSBAMh7"	"09/07/15"	"2015-09-07 09:56:12"	"2015-09-07 10:05:23"	2		1				5	1.0	1		1.0	1995.0	7	6.0	3	12.0	1.0	20.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_bdekYznvV5Juq3P"	"09/07/15"	"2015-09-07 09:55:31"	"2015-09-07 10:07:09"	4				1		3	1.0	1		1.0	1993.0	25	4.0	3	1.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_5Av7WhV4m39CvT7"	"09/07/15"	"2015-09-07 10:00:27"	"2015-09-07 10:11:51"	1	1					4	1.0	1		2.0	1986.0	2	5.0	3	12.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_8B76ZOKzJx43uJL"	"09/07/15"	"2015-09-07 10:00:56"	"2015-09-07 10:12:34"	3			1			4	1.0	1		2.0	1980.0	34	6.0	3	2.0	1.0	35.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_7PbnhYcsFNAMwcd"	"09/07/15"	"2015-09-07 10:10:09"	"2015-09-07 10:19:38"	4				1		1	1.0	1		2.0	1987.0	26	4.0	3	2.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_1QPPLEaRqUacRKt"	"09/07/15"	"2015-09-07 10:23:43"	"2015-09-07 10:34:52"	1	1					2	2.0	1		1.0	1993.0	21	6.0	3	9.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3Ous1MZk2Rn2Fa5"	"08/31/15"	"2015-08-31 10:52:24"	"2015-08-31 10:53:18"	1																		1.0	0.0		0.0	0.0	1.0
"R_exmkG9i2egF7zAV"	"08/31/15"	"2015-08-31 11:05:39"	"2015-08-31 11:07:06"	4				1														1.0	0.0		0.0	0.0	1.0
"R_77zNjmp35vEzuzr"	"09/07/15"	"2015-09-07 10:45:49"	"2015-09-07 11:16:23"	0	0	0	0	0	1	3	1.0	1		1.0	1992.0	7	3.0	3	6.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0fz645tqcovfUB7"	"09/07/15"	"2015-09-07 11:03:30"	"2015-09-07 11:18:05"	1	1					4	2.0	1		2.0	1987.0	11	3.0	3	6.0	0.0	28.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_e5I0vz46PjKqHKl"	"09/07/15"	"2015-09-07 10:57:19"	"2015-09-07 11:20:52"	3			1			4	2.0	1		2.0	1980.0	29	6.0	1	15.0	0.0	35.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_e9vW2KlJO35Xc0d"	"09/07/15"	"2015-09-07 11:24:47"	"2015-09-07 11:34:56"	2		1				3	1.0	1		1.0	1992.0	7	3.0	3	6.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_82Ea08Ah8Bd9laJ"	"09/07/15"	"2015-09-07 11:37:55"	"2015-09-07 11:46:18"	1	1					4	1.0	1		1.0	1993.0	4	6.0	3	4.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3ghieNcAGsHaO0J"	"09/07/15"	"2015-09-07 11:41:05"	"2015-09-07 11:52:57"	0	0	0	0	0	1	4	1.0	8		1.0	1992.0	7	5.0	3	5.0	1.0	23.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_1B92oZOjlVGaYyV"	"09/07/15"	"2015-09-07 11:57:17"	"2015-09-07 12:03:49"	1	1					3	1.0	1		1.0	1994.0	29	4.0	2	2.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_09wEgF0EjxP3l1b"	"08/31/15"	"2015-08-31 11:51:36"	"2015-08-31 12:05:11"	3																		1.0	0.0		0.0	0.0	1.0
"R_24x1tZMg3g1ohsV"	"09/07/15"	"2015-09-07 11:55:54"	"2015-09-07 12:19:49"	4				1		1	1.0	1		1.0	1993.0	29	5.0	1	12.0	1.0	22.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_a4AFBr3N3O99raR"	"08/31/15"	"2015-08-31 12:44:18"	"2015-08-31 12:45:09"	2		1																1.0	0.0		0.0	0.0	1.0
"R_0uOFnkQlVTVEEHr"	"09/07/15"	"2015-09-07 12:48:10"	"2015-09-07 13:38:50"	2		1				5	1.0	1		2.0	1976.0	34	4.0	3	15.0	1.0	39.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_bQNcjP7O5SPXtFr"	"09/07/15"	"2015-09-07 13:21:25"	"2015-09-07 13:43:22"	4				1		4	1.0	1		1.0		7	6.0	1	15.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0
"R_1X3fRBOY4SEA82p"	"08/31/15"	"2015-08-31 17:39:45"	"2015-08-31 17:41:34"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_efmBFMcPxpwFbo1"	"09/07/15"	"2015-09-07 20:14:29"	"2015-09-07 20:22:38"	2		1				5	1.0	1		1.0	1990.0	17	3.0	3	5.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_dmuYIVzzqsAsq0d"	"09/07/15"	"2015-09-07 20:22:58"	"2015-09-07 20:26:46"	0	0	0	0	0	1	3	1.0	1		2.0	1986.0	25	5.0	3	11.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_bkmttn1YFO7SYf3"	"08/31/15"	"2015-08-31 20:33:03"	"2015-08-31 20:34:54"	4				1														1.0	0.0		0.0	0.0	1.0
"R_4Jk5RLnX1x3euah"	"09/07/15"	"2015-09-07 20:44:54"	"2015-09-07 20:59:37"	3			1			2	2.0	1		2.0	1973.0	21	5.0	3	2.0	0.0	42.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_eQYnqhVYhKwzmHH"	"09/07/15"	"2015-09-07 21:08:20"	"2015-09-07 21:17:30"	4				1		4	2.0	1		2.0	1988.0	12	6.0	3	9.0	0.0	27.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_3wVRxZ1b4UYFKrr"	"08/31/15"	"2015-08-31 21:16:45"	"2015-08-31 21:30:04"	0	0	0	0	0	1	4	1.0	1		2.0	1985.0	19	6.0	3	11.0	1.0	30.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_4ZwUhjlaSLCKbQ1"	"08/31/15"	"2015-08-31 21:28:34"	"2015-08-31 21:33:56"	4				1		2												1.0	0.0		0.0	0.0	1.0
"R_1T97fFNErIzptpH"	"09/07/15"	"2015-09-07 21:09:36"	"2015-09-07 21:35:09"	2		1				4	1.0	1		2.0	1978.0	11	6.0	1	11.0	1.0	37.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_03csKBnhIgkIkzH"	"08/31/15"	"2015-08-31 21:16:41"	"2015-08-31 21:37:06"	3			1			3	1.0	1		1.0	1993.0	15	6.0	3	7.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6o0T2EfRWv1DEYR"	"09/07/15"	"2015-09-07 21:29:36"	"2015-09-07 21:38:08"	1	1					3	2.0	1		1.0	1990.0	21	6.0	3	9.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0DFKz0AHzOTwtLf"	"09/07/15"	"2015-09-07 21:30:57"	"2015-09-07 21:42:30"	3			1			5	1.0	1		1.0	1988.0	11	6.0	2	9.0	1.0	27.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9mcY7jWBjlCDBB3"	"08/31/15"	"2015-08-31 21:37:15"	"2015-08-31 21:42:59"	1																		1.0	0.0		0.0	0.0	1.0
"R_55b6sR1m1HWgF2R"	"09/07/15"	"2015-09-07 21:31:20"	"2015-09-07 21:44:01"	2		1				3	1.0	1		1.0	1988.0	34	5.0	3	15.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_ebNWaMzsB6Cno7r"	"09/07/15"	"2015-09-07 21:43:20"	"2015-09-07 21:49:03"	4				1		3	2.0	1		1.0	1990.0	21	6.0	3		0.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_b4lUJuVzoMQe2gt"	"09/07/15"	"2015-09-07 21:43:37"	"2015-09-07 21:59:28"	2		1				3	1.0	1		2.0	1984.0	28	6.0	3	8.0	1.0	31.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_bdRQG6J1nzDRg1L"	"09/07/15"	"2015-09-07 21:50:34"	"2015-09-07 21:59:47"	3			1			4	2.0	1		1.0	1990.0	13	6.0	3	1.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_5p3Bbz3AtmSwFAp"	"09/07/15"	"2015-09-07 21:54:34"	"2015-09-07 22:03:55"	0	0	0	0	0	1	2	2.0	1		1.0	1991.0	7	4.0	3	9.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3epGu2GGAW5eBWl"	"09/07/15"	"2015-09-07 21:57:03"	"2015-09-07 22:13:01"	4				1		4	1.0	1		1.0	1992.0	13	6.0	3	7.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_eqvPs6hrSiwbtmB"	"08/31/15"	"2015-08-31 22:00:34"	"2015-08-31 22:14:59"	3			1			4	2.0	1		1.0	1989.0	26	5.0	3	11.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3LblucoZ08KpeXX"	"09/07/15"	"2015-09-07 21:26:58"	"2015-09-07 22:16:11"	0	0	0	0	0	1	5	1.0	1		1.0	1934.0	14	5.0	3	5.0	1.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3r6e1aMQMXWK3XL"	"09/07/15"	"2015-09-07 22:10:09"	"2015-09-07 22:18:20"	4				1		3	1.0	1		2.0	1974.0	18	5.0	3	5.0	1.0	41.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_eJvVAbEaODKIvYN"	"09/07/15"	"2015-09-07 22:16:48"	"2015-09-07 22:29:32"	2		1				2	1.0	1		1.0	1992.0	2	6.0	3	9.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_1ZdzZwKOQyzWJal"	"09/07/15"	"2015-09-07 22:20:30"	"2015-09-07 22:31:59"	0	0	0	0	0	1	2	1.0	1			1987.0	5	6.0	3	10.0	1.0	28.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_4YJoZ1ZD5umEd8h"	"09/07/15"	"2015-09-07 22:15:10"	"2015-09-07 22:32:19"	0	0	0	0	0	1	3	2.0	1		1.0	1997.0	16	5.0	3	5.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_1BORCxVwgopV3qR"	"09/07/15"	"2015-09-07 22:19:44"	"2015-09-07 22:41:42"	4				1		4	1.0	1		2.0	1974.0	18		3	5.0	1.0	41.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_3wu5tiDqGJWzyCN"	"09/07/15"	"2015-09-07 22:31:11"	"2015-09-07 22:45:35"	0	0	0	0	0	1	3	1.0	1		1.0	1991.0	13	6.0	3	4.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_bJxYJrPqGdExmYt"	"08/31/15"	"2015-08-31 22:26:20"	"2015-08-31 22:54:25"	0	0	0	0	0	1	5												1.0	0.0		0.0	0.0	1.0
"R_7O34C9Nq6zzI0Xr"	"09/07/15"	"2015-09-07 22:35:15"	"2015-09-07 22:54:58"	4				1		3	2.0	1		1.0	1997.0	16	5.0	3	5.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_e5HV2a8cbPKrLdb"	"09/07/15"	"2015-09-07 22:50:46"	"2015-09-07 22:58:47"	4				1		2	1.0	8		2.0	1988.0	19	6.0	1	9.0	1.0	27.0	1.0	1.0	1.0	1.0	0.0	1.0
"R_8CYyeixhF4EmoN7"	"09/07/15"	"2015-09-07 22:26:23"	"2015-09-07 23:00:29"	1	1					4	2.0	1		1.0	1992.0	16	4.0	3	6.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6XAIAA0GPbWgrL7"	"09/07/15"	"2015-09-07 22:51:17"	"2015-09-07 23:01:32"	1	1					1	1.0	1		1.0	1990.0	3	6.0	3	5.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_bP1LImU6YnHJt65"	"09/07/15"	"2015-09-07 22:52:49"	"2015-09-07 23:08:03"	0	0	0	0	0	1	2	2.0	1		2.0	1986.0	15	4.0	3	4.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_4Uc8055XmOzXSmh"	"08/31/15"	"2015-08-31 23:04:54"	"2015-08-31 23:07:47"	0	0	0	0	0	1	3												1.0	0.0		0.0	0.0	1.0
"R_5h9pWQ3H1anmEXH"	"09/07/15"	"2015-09-07 22:52:20"	"2015-09-07 23:09:19"	2		1				3	2.0	1		1.0	1987.0	15	4.0	3	13.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3XgVcQdR10Z8V0x"	"08/31/15"	"2015-08-31 23:04:05"	"2015-08-31 23:20:56"	1	1					3	2.0	1		1.0	1997.0	16	3.0	1	3.0	0.0	18.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_czRpJ0cj5tx5ubH"	"09/07/15"	"2015-09-07 23:13:16"	"2015-09-07 23:25:33"	2		1				3	1.0	1		1.0	1979.0	11	2.0	3	3.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6PabfAkE67hh4Wh"	"08/31/15"	"2015-08-31 22:59:31"	"2015-08-31 23:25:48"	4				1		1	1.0	1		1.0	1990.0	26	5.0	3	4.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_06AAlE5OMErj4BT"	"08/31/15"	"2015-08-31 23:16:56"	"2015-08-31 23:26:38"	4				1		3	1.0	8		1.0	1995.0	17	4.0	3	6.0	1.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_4ZLFUWlGxhbqKvr"	"09/07/15"	"2015-09-07 22:50:50"	"2015-09-07 23:27:31"	0	0	0	0	0	1	3	2.0	1		1.0	1994.0		5.0	3	9.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3O5D79c1PlLucHr"	"08/31/15"	"2015-08-31 23:29:42"	"2015-08-31 23:33:45"	3			1			3	1.0	1		1.0	1989.0	26	6.0	3	5.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_2ui2inb1x3ps2Kp"	"09/07/15"	"2015-09-07 23:32:09"	"2015-09-07 23:42:58"	3			1			4	2.0	1		2.0		7	5.0	3	11.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0
"R_eVf2qvoiurkpGcJ"	"08/31/15"	"2015-08-31 23:46:28"	"2015-08-31 23:48:25"	3			1															1.0	0.0		0.0	0.0	1.0
"R_cT0BtzxhtQZilal"	"08/31/15"	"2015-08-31 23:49:17"	"2015-08-31 23:51:03"	0	0	0	0	0	1													1.0	0.0		0.0	0.0	1.0
"R_etaPLZIGX7VmBJr"	"08/31/15"	"2015-08-31 23:48:07"	"2015-08-31 23:51:10"	1	1					1												1.0	0.0		0.0	0.0	1.0
"R_6SEQAINzXw87nTv"	"08/31/15"	"2015-08-31 23:51:15"	"2015-08-31 23:51:50"	3																		1.0	0.0		0.0	0.0	1.0
"R_6GB73oPfh2V4twN"	"09/07/15"	"2015-09-07 23:42:52"	"2015-09-07 23:55:10"	2		1				2	1.0	1		1.0	1991.0	26	5.0	3	15.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_a65ni9SNK0udLSd"	"09/07/15"	"2015-09-07 23:35:44"	"2015-09-07 23:57:59"	0	0	0	0	0	1	2	2.0	1		1.0	1993.0		6.0	3	10.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9Bvn4SjR5MrRa5L"	"09/07/15"	"2015-09-07 23:53:30"	"2015-09-08 00:04:23"	0	0	0	0	0	1	2	2.0	1		1.0	1990.0	7	6.0	3	16.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_e3UQZecpQpQqG7H"	"09/08/15"	"2015-09-08 00:09:17"	"2015-09-08 00:21:29"	4				1		5	2.0	1		1.0	1989.0	18	6.0	3	2.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_54kp8zNqhA3zKnP"	"09/01/15"	"2015-09-01 00:00:40"	"2015-09-01 00:24:39"	4				1		2	1.0	1		2.0	1986.0	16	4.0	3	10.0	1.0	29.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_9pKTy9fKdm5O6B7"	"09/08/15"	"2015-09-08 00:25:20"	"2015-09-08 00:38:06"	2		1				2	2.0	1		1.0	1993.0	25	6.0	3	4.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_2sm4KRSkZt5PxmB"	"09/01/15"	"2015-09-01 00:31:25"	"2015-09-01 00:39:15"	2		1				3												1.0	0.0		0.0	0.0	1.0
"R_246hvXrOWrubiqp"	"09/08/15"	"2015-09-08 00:33:40"	"2015-09-08 00:43:30"	4				1		5	1.0	1		1.0	1996.0	30	5.0	3	10.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_eLJy7AAn08fUbXL"	"09/01/15"	"2015-09-01 00:37:59"	"2015-09-01 00:46:55"	2		1				4	2.0	1		2.0	1986.0	13	5.0	3	3.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_8uEbspSkrEQ6edD"	"09/08/15"	"2015-09-08 00:32:35"	"2015-09-08 00:53:55"	3			1			2	1.0	1		1.0	1988.0	13	5.0	3	6.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_cRO9l1wC1DADfzT"	"09/08/15"	"2015-09-08 00:48:20"	"2015-09-08 00:59:05"	1	1					4	1.0	1		1.0	1997.0	7	6.0	3	5.0	1.0	18.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_9nwB0GPYXapEJMN"	"08/31/15"	"2015-08-31 23:47:54"	"2015-09-01 01:02:30"	2		1																1.0	0.0		0.0	0.0	1.0
"R_cNimJdJCmySv7zn"	"09/08/15"	"2015-09-08 00:53:30"	"2015-09-08 01:04:24"	2		1				4	1.0	1		1.0	1995.0	13	3.0	3	10.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9vjCYKaRm54T35H"	"09/08/15"	"2015-09-08 01:03:27"	"2015-09-08 01:14:01"	1	1					1	2.0	1		1.0	1989.0	10	5.0	3	4.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_bPi3Ep2WKksNKi9"	"09/01/15"	"2015-09-01 01:13:12"	"2015-09-01 01:14:46"	4																		1.0	0.0		0.0	0.0	1.0
"R_4U9yu7xQ1y2BOPX"	"09/01/15"	"2015-09-01 01:15:16"	"2015-09-01 01:18:44"	3			1			2	2.0	1		1.0	1994.0	19	6.0	3	5.0	0.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_4PkMIBun3KpNvq5"	"09/08/15"	"2015-09-08 00:22:34"	"2015-09-08 01:25:40"	3			1			5	1.0	1		2.0	1993.0	3	6.0	2	8.0	1.0	22.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_cu0fydCwZSuNUnb"	"09/08/15"	"2015-09-08 01:18:53"	"2015-09-08 01:27:32"	4				1		5	1.0	1		1.0	1988.0	7	5.0	1	5.0	1.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_42Uz9Mw5pTw5V2Z"	"09/01/15"	"2015-09-01 01:11:48"	"2015-09-01 01:30:06"	1																		1.0	0.0		0.0	0.0	1.0
"R_0uGdjIVXg05EkuN"	"09/01/15"	"2015-09-01 01:34:56"	"2015-09-01 01:35:45"	3			1															1.0	0.0		0.0	0.0	1.0
"R_3CzqoYPR59Y4E61"	"09/01/15"	"2015-09-01 01:26:23"	"2015-09-01 01:37:02"	0	0	0	0	0	1	2	1.0	1		1.0	1992.0	9	6.0	3	5.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_bjfdSjqjX4A6aKV"	"09/01/15"	"2015-09-01 01:34:19"	"2015-09-01 01:36:40"	2		1				5	1.0	1		1.0	2000.0	20	6.0	1	11.0	1.0	15.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_0jMTsoSnpZt9qWV"	"09/01/15"	"2015-09-01 01:30:19"	"2015-09-01 01:42:36"	0	0	0	0	0	1	3	1.0	1		1.0	1993.0	18	5.0	3	1.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_40X533hc1T4oQM5"	"09/08/15"	"2015-09-08 01:34:52"	"2015-09-08 01:48:57"	1	1					3	2.0	1		1.0	1988.0	3	5.0	3	4.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_blb4tOkKgHIynnn"	"09/01/15"	"2015-09-01 01:47:20"	"2015-09-01 01:50:24"	2		1				3	2.0	1		1.0	1989.0	7	6.0	3	4.0	0.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_dbt7BGGrXTxxpat"	"09/01/15"	"2015-09-01 01:55:16"	"2015-09-01 01:56:32"	3			1			2												1.0	0.0		0.0	0.0	1.0
"R_eakTnks0ygSnF2d"	"09/01/15"	"2015-09-01 01:55:15"	"2015-09-01 01:57:57"	0	0	0	0	0	1													1.0	0.0		0.0	0.0	1.0
"R_4V1mYPDTlP0510p"	"09/08/15"	"2015-09-08 01:52:05"	"2015-09-08 02:01:21"	3			1			2	1.0	1		2.0	1977.0	7	5.0	3	5.0	1.0	38.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_bxu72tVBvaXNMmp"	"09/01/15"	"2015-09-01 02:00:38"	"2015-09-01 02:02:22"																			1.0	0.0		0.0	0.0	1.0
"R_097ED2zrhF3vtoV"	"09/08/15"	"2015-09-08 01:55:00"	"2015-09-08 02:03:22"	1	1					3	1.0	1		1.0	1989.0	9	4.0	3	3.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3Jfp4J5pQoiJxvn"	"09/01/15"	"2015-09-01 02:03:33"	"2015-09-01 02:04:25"																			1.0	0.0		0.0	0.0	1.0
"R_1FG5rlptilQrTrD"	"09/08/15"	"2015-09-08 01:59:09"	"2015-09-08 02:06:41"	3			1			3	1.0	1		2.0	1976.0	29	4.0	3	11.0	1.0	39.0	0.0	1.0	0.0	0.0	0.0	1.0
