respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
7101003001	71	"Kailali"	10	"DHANGADHI"	3	3	2	2	2	28	2	2	1354.52	13	1	1	1	1	0	0	0	0	0	0	0	1	4	4	3	1	1	1	1	1	0	0	1	0	1	1.0
5007807002	50	"Kapilbastu"	78	"VIDHYANAGAR"	7	3	1	2	1	45	0	2	13545.26	13	0	0	0	0	0	0	0	0	3	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
2100902003	21	"Ramechhap"	9	"CHANAKHU"	2	2	1	0	2	73	0	1	4069.92	13	0	0	1	1	0	0	0	0		0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
4005002001	4	"Jhapa"	50	"TOPGACHCHI"	2	3	1	0	2	45	0	1	20317.89	13	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
7103704001	71	"Kailali"	37	"SADEPANI"	4	3	1	1	1	53	0	2	27090.52	13	0	1	1	0	0	1	1	1	2	1	0	0	4	2	1	4	1	3	1	0	0	0	1	0	0	1.0
5007801001	50	"Kapilbastu"	78	"VIDHYANAGAR"	1	3	1	0	1	35	1	1	20317.89	13						0	0	0	4	0	0	0	3	1	1	3	1	1	1	0	0	0	0	0	0	0.0
5004101010	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	2	2	60	2	4	406357.8	13	0	0	0	0	0	0	0	0	2	0	0	0														1.0
5004107026	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	2	2	25	1	2	2709.04	13	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	3	3	2	1	1	1	0	1	0	0	1.0
5303001012	53	"Rolpa"	30	"KURELI"	1	2	1	0	1	70	0	4	25437	13	0	0	1	0	0	1	1	1	3	0	0	0	2	1	2	4	4	2	4	1	0	0	0	0	0	0.0
2103102002	22	"Ramechhap"	31	"LAKHANPUR"	2	2	2	1	2	74	1	1	20349.6	13	0	1	1	1	1	1	1	1	0	0	0	1	4	1	1	4	1	4	1	1	1	0	1	0	1	1.0
7104407001	71	"Kailali"	44	"URMA"	7	3	1	2	1	42	0	3	3386.3	13	0	1	0	0	0	0	0	0	1	0	1	0	3	1	1	1	4	2	1	1	0	0	1	0	0	1.0
5002701003	50	"Kapilbastu"	27	"GANESHPUR"	1	3	1	2	2	55	3	2	20317.89	13	0	0	0	0	0	0	1	1	0	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
6401903015	64	"Kalikot"	19	"ODANKU"	3	1	1	2	2	45	0	1	254.32	13	0	0	0	0	0	0	1	1	0	0	0	0	4	1	1	1	1	3	1	1	0	0	1	0	0	1.0
3702709001	37	"Lamjung"	27	"GAUNSHAHAR"	9	2	1	0	1	49	0	6	7631.1	13	0	0	1	1	0	0	0	0	1	0	0	0	2	1	1	1	1	3	2	0	0	0	1	0	0	0.0
5004101009	50	"Kapilbastu"	41	"KHURHURIYA"	1	3	1	2	1	25	3	2	16931.5	13	0	0	0	0	0	0	0	1	1	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
5004104007	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	2	2	60	3	4	33863.15	13	0	0	0	1	0	0	0	0	2	1	0	0	4	2	1	4	1	3	1	1	1	1	0	0	0	1.0
1001804003	1	"Taplejung"	18	"LINGTEP"	4	1	1	1	2	24	0			13	0	0	1	1	0	1	1	0		0	0	0	3	1	2	1	1	3	1	1	0	1	1	0	0	1.0
7102404001	71	"Kailali"	24	"MASURIYA"	4	3	2	1	2	28	5	5	3386.3	13	0	1	1	1	0	0	0	0	0	0	0	0	4	4	4	1	1	1	1	1	0	1	1	0	0	1.0
5303004004	53	"Rolpa"	30	"KURELI"	4	2	1	0	1	30	0	5	2543.7	13	0	0	1	0	0	0	0	0	3	0	0	0	3	2	1	4	2	2	3	1	0	0	0	0	0	0.0
7100606017	71	"Kailali"	6	"CHAUHA"	6	3	1	1	2	59	3	1	40635.78	13	1	1	1	1	0	1	1	1		1	0	1	3	3	3	4	2	3	2	1	1	1	1	0	0	1.0
5303001011	53	"Rolpa"	30	"KURELI"	1	2	1	1	1	58	0	6	1271.8	13	0	0	1	0	0	1	1	1	5	0	0	1	4	4	1	2	1	4	1	1	0	0	1	0	0	1.0
5004107015	50	"Kapilbastu"	41	"KHURHURIYA"	7	3	1	0	2	50	0	2	338.63	13	0	0	0	0	0	0	0	0	3	0	0	0	2	3	2	2	2	2	1	0	0	0	0	0	0	0.0
7104406001	71	"Kailali"	44	"URMA"	6	3	1	2	1	42	0	2	10158.9	13	0	0	0	0	0	0	0	0		0	1	0	4	1	1	1	4	3	1	1	0	0	1	0	0	1.0
5004102005	50	"Kapilbastu"	41	"KHURHURIYA"	2	3	1	2	2		2	1	27090.52	13	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	1	1	1	1	1	0	0	0	0	1.0
5800508010	58	"Bardiya"	5	"BHIMAPUR"	8	3	1	2	2	36	4	2	142225.23	14	0	0	0	0	0	0	0	0	3	0	0	0	3	1	1	1	1	3	1	1	0	0	1	0	0	1.0
5303008002	53	"Rolpa"	30	"KURELI"	8	2	2	1	1	25	0	1	2543.7	15	0	0	1	0	0	1	1	1	4	0	0	0	2	2	2	3	1	2	1	1	0	0	1	0	0	1.0
5303001019	53	"Rolpa"	30	"KURELI"	1	2	2	2	2	40	0	1	2543.7	15	0	0	1	0	0	1	1	1	3	1	0	0	4	3	2	4	1	2	1	1	0	0	1	0	0	1.0
5304806004	53	"Rolpa"	48	"UWA"	6	2	1	1	1	40	0	1	1907.85	15	0	0	0	0	0	1	1	1	2	0	0	0	4	3	1	1	1	1	1	1	0	0	1	1	0	1.0
5303001020	53	"Rolpa"	30	"KURELI"	1	2	2	1	2	45	0	1	5087.4	15	0	0	1	0	0	1	1	1	5	0	0	0	2	1	1	1	3	3	1	1	0	0	1	0	0	1.0
5302001006	53	"Rolpa"	2	"BHAWANG"	1	2	2	1	1	27	0	1	6772.63	15	0	0	0	0	0	1	1	1	2	0	0	0	4	4	2	1	1	1	1	1	0	0	1	0	1	1.0
4002508001	4	"Jhapa"	25	"JUROPANI"	8	3	1	1	2	34	3	1	33863.2	15	0	1	0	1	0	0	0	0		0	0	0	4	1	1	1	1	1	1	1	1	0	1	0	0	1.0
5303008013	53	"Rolpa"	3	"MIRUL"	8	2	2	1	2	36	0	1	6772.63	15	0	0	1	0	0	0	1	1	4	0	0	0	4	3	2	1	1	3	1	1	0	1	1	0	0	1.0
4002508002	4	"Jhapa"	25	"JUROPANI"	8	3	1	0	2	46	3	6	33863.15	16	0	1	0	0	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5300308002	53	"Rolpa"	3	"BHIRUL"	8	2	1	1	1	34	0	1	6772.63	16	0	0	1	0	0	1	1	0	1	1	0	0	4	4	1	4	1	3	1	1	0	0	1	0	0	1.0
5301403002	53	"Rolpa"	14	"GHODAGAUN"	3	2	2	2	1	25	4	1	6772.63	16	0	0	0	0	0	1	1	0	0	1	0	0	4	4	4	4	1	4	1	1	1	1	1	0	0	1.0
6400609001	64	"Kalikot"	6	"GELA"	9	1	1	2	2	21	1	1	508.74	16	0	0	0	1	0	1	1	1	1	0	0	0	4	4	1	1	1	4	1	1	0	0	1	0	0	1.0
2100903008	21	"Ramechhap"	9	"CHANAKHU"	3	2	1	0	1	38	0	3	6613.62	16	0	0	1	1	0	0	0	0		0	0	0	2	2	1	1	2	2	1	0	1	0	1	0	0	0.0
5304706001	53	"Rolpa"	47	"THAWANG"	6	2	1	0	1	42	3	5	3052.44	16	0	0	1	0	0	0	1	0	1	1	0	0	2	1	1	1	1	1	2	1	1	0	1	0	0	0.0
6402002004	64	"Kalikot"	20	"PAKHA"	2	1	1	2	2	65	0	2	445.20000000000005	16	0	1	1	1	0	0	0	0	4				4	3	1	1	1	4	1							1.0
5304701004	53	"Rolpa"	47	"THAWANG"	1	2	1	0	1	23	0	1	1271.9	16	0	0	1	0	0	0	0	0		0	0	0														0.0
5300308003	53	"Rolpa"	3	"BHIRUL"	8	2	1	1	1	45	0	4	6772.63	16	0	0	0	0	0	1	1	0	2	0	0	0	4	4	1	1	1	3	1	1	0	0	1	0	0	1.0
5303001016	53	"Rolpa"	30	"KURELI"	1	2	1	1	1	45	0	1	13545.26	16	0	0	0	0	0	0	1	0	0	0	0	0	3	1	1	1	1	4	1	1	0	0	1	0	0	1.0
6401903008	64	"Kalikot"	19	"ODANKU"	3	1	1	2	2	54	0	1	1526.22	16	0	0	0	0	0	0	1	0	0	0	0	0	4	4	1	1	1	4	1							1.0
6702501001	67	"Bajura"	25	"RUGIN"	1	1	1	1	1	35	1	1	6772.63	16	0	0	0	0	0	1	1	1	5	0	0	0	4	1	1	1	1	4	1	1	0	0	1	0	0	1.0
5303301002	53	"Rolpa"	33	"MIJHING"	1	2	2	2	1	29	0	2	2162.23	16	0	0	1	1	0	1	1	0	3	0	0	0	4	4	4	3	3	1	1	1	1	1	1	0	0	1.0
5303309003	53	"Rolpa"	33	"MIJHING"	9	2	2	2	2	43	0	2	0	16	0	0	1	0	0	0	0	0	0	0	0	0	3	3	3	1	1	1	1							1.0
5303301004	53	"Rolpa"	33	"MIJHING"	1	2	2	2	2	56	2	2	203178.9	16	0	1	1	0	0	1	1	1	0	0	0	0														1.0
5802101013	58	"Bardiya"	21	"NAYAGAUN"	1	3	1	1	1	50	0	1	0	16	0	1	1	1	0	0	0	0	7	0	0	0	4	1	1	1	1	4	1	1	1	0	0	0	0	1.0
5303004001	53	"Rolpa"	30	"KURELI"	4	2	1	1	2	44	1	2	10158.9	16	0	0	1	0	0	1	1	1		1	0	0	4	4	1	4	1	4	1	1	0	0	1	0	0	1.0
6702601002	67	"Bajura"	26	"SAPPATA"	1	1	1	0	2	60	0	1	31.8	16	0	0	1	1	0	0	1	1	1	0	1	0	3	3	1	2	2	3	4	1	1	0	1	0	0	0.0
5802102008	58	"Bardiya"	21	"NAYAGAUN"	2	3	1	0	1	20	1	1	0	16	0	1	1	0	0	0	0	0	1	0	0	0	4	1	4	1	1	3	1	1	1	0	1	0	0	0.0
6400609016	64	"Kalikot"	6	"GELA"	9	1	1	0	2	50	0	2	508.74	16	0	0	0	1	0	0	0	0	1	0	0	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0.0
5304808010	53	"Rolpa"	48	"UWA"	8	2	1	1	1	45	0	1	5079.45	16	0	0	0	0	0	0	1	1	5	0	0	0	4	4	1	1	1	4	1	1	0	0	1	0	0	1.0
7101505001	71	"Kailali"	15	"GODAWARI"	5	3	2	2	2	26	2	1	5756.71	16	0	1	0	1	0	1	1	0	0	0	0	0	4	4	4	1	1	4	1	1	1	1	1	0	1	1.0
5802101011	58	"Bardiya"	21	"NAYAGAUN"	1	3	1	1	2	38	4	2	6772.63	16	0	1	0	0	0	0	0	0	1	0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	0	1.0
6702608009	67	"Bajura"	26	"SAPPATA"	8	1	1	0	2	47	0	1	19.080000000000002	16	0	0	1	1	0	0	0	0		0	0	0	1	1	1	4	1	1	1	1	1	0	1	0	0	0.0
5303309007	53	"Rolpa"	33	"MIJHING"	9	2	2	2	1	40	0	1	0	16	0	1	1	0	0	0	0	0	4	0	0	0	3	3	4	1	1	3	1	1	0	0	1	0	0	1.0
5300201003	53	"Rolpa"	2	"BHAWANG"	1	2	1	2	2		1	1	2034.96	16	0	0	1	0	0	1	0	0	1	0	0	0	4	4	1	1	1	4	1	1	0	0	1	0	0	1.0
5301403006	53	"Rolpa"	14	"GHODAGAUN"	3	2	2	1	2	32	2	1	1693.15	16	0	0	0	0	0	1	1	0	3	0	0	0	4	4	4	3	1	4	1	1	1	1	1	0	1	1.0
5802506003	58	"Bardiya"	25	"PATABHAR"	6	3	1	2	2	35	0	1	40635.78	16	0	1	1	1	0	0	0	0	2	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	1	1.0
5303001015	53	"Rolpa"	30	"KURELI"	1	2	1	1	1	45	0	1	6772.63	16	0	0	0	0	0	0	1	1	0	0	1	0	4	3	1	1	4	1	1	1	0	0	1	0	0	1.0
5304803005	53	"Rolpa"	48	"UWA"	3	2	1	1	1	25	0	1	4451.65	16	0	0	0	0	0	1	1	0	0	0	0	0	3	2	2	1	1	2	2	1	1	0	1	1	0	1.0
5301907003	53	"Rolpa"	19	"JANKOT"	7	2	2	1	1	40	0	1	6772.63	16	0	0	0	0	0	1	1	1	2	0	0	0	4	4	4	1	1	3	1	1	0	0	1	0	0	1.0
5304707005	53	"Rolpa"	47	"THAWANG"	7	2	1	1	1	31	0	1	4451.65	16	0	0	0	0	0	0	0	0	2	0	0	0	4	4	2	1	1	4	1	1	1	1	1	1	0	1.0
6400609006	64	"Kalikot"	6	"GELA"	9	1	1	2	2	28		1	508.74	16	0	0	0	1	0	0	0	0	3	0	0	0	4	1	1	1	1	1	1	1	1	0	1	0	1	1.0
5300308004	53	"Rolpa"	3	"BHIRUL"	8	2	1	0	2	51	0	1	3386.3	16	0	0	0	0	0	0	0	0	1	0	0	0	1	1	2	1	1	1	1	1	0	0	1	0	0	0.0
5304703005	53	"Rolpa"	47	"THAWANG"	3	2	1	0	1	20	2	2	1526.28	16	0	0	0	0	0	0	0	0		0	0	0														0.0
4002504002	4	"Jhapa"	25	"JUROPANI"	4	3	1	0	2	40	3	4	16931.6	16	0	1	0	0	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5304708004	53	"Rolpa"	47	"THAWANG"	8	2	1	1	2	59	0	3	890.3299999999999	16	0	0	0	0	0	1	1	1	0	1	1	0	4	4	1	4	4	4	1	1	1	0	1	0	0	1.0
5304704005	53	"Rolpa"	47	"THAWANG"	4	2	1	1	2	40	0	2	3815.7	16	0	0	0	0	0	1	1	0	0	0	0	0	2	3	1	1	1	3	1	1	1	0	1	0	0	1.0
5603301004	56	"Dang"	33	"SHANTINAGAR"	1	3	2	2	2	28	5	5	3386.3	16	1	1	1	0	0	1	1	1	0	1	1	0	4	1	4	4	1	4	1	1	1	1	1	0	0	1.0
5303305002	53	"Rolpa"	33	"MIJHING"	5	2	2	1	1	44	0	6	0	16	0	0	0	0	0	0	0	0	1	0	0	0	1	4	2	2	1	4	1	1	0	0	1	0	0	1.0
5303001003	53	"Rolpa"	30	"KURELI"	1	2	1	0	1	21	0	3	6772.63	16	0	0	0	0	0	0	0	0	1	0	0	0	1	1	3	3	2	1	2	1	0	0	1	0	0	0.0
5303001025	53	"Rolpa"	30	"KURELI"	1	2	2	1	1	40	1	5	20349.6	16	0	0	0	1	0	0	1	1	0	0	0	0	4	4	3	1	1	3	1	1	1	1	1	0	0	1.0
2104101001	21	"Ramechhap"	41	"PINKHURI"	1	2	2	1	1	33	2	2	25437	16	0	0	1	1	0	1	1	1	1	1	0	0	4	1	3	1	4	1	1	1	1	0	1	0	0	1.0
5305001004	53	"Rolpa"	50	"WHAMA"	1	2	2	1	2	32	1	1	6772.63	16	0	0	0	0	0	1	1	1	2	1	0	0	4	4	1	1	1	3	1	1	1	1	1	0	0	1.0
6400602010	64	"Kalikot"	6	"GELA"	2	1	1	0	1	23	0	1	508.74	16	0	0	1	1	0					0	0	0	3	2	3	1	1	2	1							0.0
6401903013	64	"Kalikot"	19	"ODANKU"	3	1	1	2	2	45		2	508.74	16	0	0	0	0	0	0	0	0	0	0	0	0	4	4	1	1	1	1	1	1	1	0	1	0	0	1.0
6400602007	64	"Kalikot"	6	"GELA"	2	1	1	1	2	25	1	1	254.32	16	0	0	1	1	0	0	0	0	0	0	0	0	4	4	1	1	1	1		1	1	0	1	0	0	1.0
5301804001	53	"Rolpa"	18	"JAIMAKASALA"	4	2	2	1	2	18	4	6	13545.26	16	0	0	0	0	0	1	1	0	0	0	0	0	4	4	4	1	1	4	1	1	1	1	1	0	0	1.0
7104401008	71	"Kailali"	44	"URMA"	1	3	1	0	1	42	1	3	68064.93000000001	16	0	0	0	0	0	1	0	0	1	0	0	0	2	1	1	1	1	1	1	1	0	0	1	0	0	0.0
6402004004	64	"Kalikot"	20	"PAKHA"	4	1	1	1	1	47	1	1	76.32000000000001	16	0	0	1	1	0	1	1	0	2	0	0	0	4	3	1	1	1	4	1	1	1	1	1	0	0	1.0
5303902001	53	"Rolpa"	39	"RANGSI"	2	2	2	1	2	35	2	2	5418.08	16	0	0	0	0	0	1	1	0	2	0	0	0	4	3	2	3	1	3	1	1	0	0	1	0	0	1.0
6400602008	64	"Kalikot"	6	"GELA"	2	1	1	1	1	36	4	1	254.32	16	0	0	1	1	0	1	1	1	2	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
5303907001	53	"Rolpa"	39	"RANGSI"	7	2	2	1	2	50	4	1	4069.92	16	0	0	1	1	0	0	0	0	4	0	0	0	4	4	3	1	1	3	1	1	1	0	1	0	0	1.0
6702501002	67	"Bajura"	25	"RUGIN"	1	1	1	1	1	35	0	1	6772.63	16	0	0	0	0	0	0	1	1	4	0	1	0														1.0
6400602009	64	"Kalikot"	6	"GELA"	2	1	1	1	1	24	4	1	254.32	16	0	0	0	0	0	0	0	0		0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
2104808001	21	"Ramechhap"	48	"SAIPU"	8	2	1	2	2	35	3	2	3052.44	16	0	0	1	1	0	0	0	0	0	0	0	0	4	4	2	1	1	3	1	1	1	0	1	0	0	1.0
6702501003	67	"Bajura"	25	"RUGIN"	1	1	1	1	1	33	1	1	6772.63	16	0	0	0	0	0	0	0	0	2	0	0	0	4	4	1	1	1	4	1	1	0	0	1	0	0	1.0
5301403004	53	"Rolpa"	14	"GHODAGAUN"	3	2	2	2	1	40	0	1	2034.96	16	0	0	0	0	0	0	1	0	16	0	0	0	4	4	2	1	1	4	1	1	1	0	1	0	0	1.0
2101802001	21	"Ramechhap"	18	"GELU"	2	2	2	1	1	42	0	2	8648.58	16	0	0	1	0	0	0	1	1	3	0	0	0	4	4	2	2	1	4	1	1	1	0	1	0	0	1.0
5303009001	53	"Rolpa"	30	"KURELI"	9	2	1	1	1	61	0	1	5079.45	16	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	1	1	4	1	1	0	0	1	0	0	1.0
5304705002	53	"Rolpa"	47	"THAWANG"	5	2	1	0	2	47	1	1	2034.96	16	0	0	1	0	0	0	0	0		0	0	0	1	1	2	1	1	1	1	1	0	0	1	0	0	0.0
6702409013	67	"Bajura"	24	"PANDUSAIN"	9	1	1	2	1	26	0	1	69.96000000000001	16	0	0	1	0	0	0	0	0	1	0	0	0	3	3	1	1	1	4	1	1	0	0	1	0	0	1.0
3406109001	34	"Parsa"	61	"PIDARIGUTHI"	9	3	2	1	2	29	2	1	6772.63	16	0	0	1	1	0	0	1	1	0	0	1	0	4	4	4	1	1	4	1	1	1	1	1	0	1	1.0
7104401007	71	"Kailali"	44	"URMA"	1	3	1	0	1	41	0	3	101928.08	16	0	0	0	0	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5300306001	53	"Rolpa"	3	"BHIRUL"	6	2	1	1	1	21	0	1	2034.96	16	0	0	0	0	0	0	0	0	0	0	1	0	4	2	1	1	4	4	1	1	0	0	1	0	0	1.0
5802404006	58	"Bardiya"	24	"PASUPATINAGAR"	4	3	1	0	1	27	2	4	40635.78	16	0	0	1	1	1	0	0	0	4	0	0	0	2	2	1	1	2	2	2	1	0	0	1	0	0	0.0
5300308007	53	"Rolpa"	3	"BHIRUL"	8	2	1	0	1	27	0	3	7111.23	16	0	0	1	0	0	0	0	0	1	0	0	0	2	1	3	3	3	1	1	1	0	0	1	0	0	0.0
2100904008	21	"Ramechhap"	9	"CHANAKHU"	4	2	1	0	1	60	0	1	5596.14	16	0	0	1	1	0	0	0	0	1	0	0	0							1	0	0	0	1	0	0	0.0
5304705008	53	"Rolpa"	47	"THAWANG"	5	2	1	1	1	43	0	1	33863.15	16	0	0	0	0	0	0	1	1	1	0	0	0	4	1	1	1	1	1	1	1	0	0	1	0	0	1.0
5301403005	53	"Rolpa"	14	"GHODAGAUN"	3	2	2	2	1	28	1	1	6772.63	16	0	0	0	0	0	1	1	0	0	1	0	0	4	4	4	4	1	4	1	1	1	1	1	0	0	1.0
5303006007	53	"Rolpa"	30	"KURELI"	6	2	1	0	2	55	1	2	10174.8	16	0	0	0	0	0	0	0	1	1	0	0	0	1	3	3	3	1	1	1	1	0	1	1	0	0	0.0
5303001005	53	"Rolpa"	30	"KURELI"	1	2	1	0	2	68	0	3		16	0	0	0	0	0	0	0	0	2	0	0	0	1	1	3	2	2	2	2	1	0	0	1	0	0	0.0
5303006006	53	"Rolpa"	30	"KURELI"	6	2	1	2	2	75	1	1	1693.15	16	0	0	0	0	0	1	0	0	0	0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	0	1.0
5802509014	58	"Bardiya"	25	"PATABHAR"	9	3	1	2	1	35	0	2	1354.52	16	0	1	1	1	0	0	0	0	1	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
5304808007	53	"Rolpa"	48	"UWA"	8	2	1	0	2	50	0	1	33704	16	0	0	0	0	0	0	0	1	6	0	0	0	1	1	2	1	2	1	1	1	1	0	1	0	0	0.0
6400602005	64	"Kalikot"	6	"GELA"	2	1	1	2	1	25	0	1	254.32	16	0	0	1	1	0	0	0	0	0	0	0	0	4	4	1	1	1	2	1	1	0	0	1	0	0	1.0
6402004016	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	35	2	4	63.6	16	0	0	1	1	0	0	1	0	4	0	0	0	4	4	3	1	1	4	1	0	0	0	0	0	0	1.0
6400609002	64	"Kalikot"	6	"GELA"	9	1	1	2	2	50	1	1	254.32	16	0	0	0	1	0	0	0	0	6	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
5303006001	53	"Rolpa"	30	"KURELI"	6	2	1	1	1	41		1	1526.22	16	0	0	0	0	0	1	0	0		0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	0	1.0
5303006005	53	"Rolpa"	30	"KURELI"	6	2	1	0	1	40	0	2	2543.7	16	0	0	0	0	0	0	0	0	2	0	0	0	1	1	2	2	3	1	3	1	0	0	1	0	0	0.0
5303001008	53	"Rolpa"	30	"KURELI"	1	2	1	2	1	65	0	1	8465.75	16	0	0	1	0	0	1	0	0	0	0	0	0	4	2	1	1	1	4	1	1	0	0	1	0	0	1.0
5304704006	53	"Rolpa"	47	"THAWANG"	4	2	1	2	1	55	0	2	2798.18	16	0	0	0	0	0	0	0	0	1	0	0	0	3	2	1	1	1	2	1	1	1	1	1	1	0	1.0
5303006004	53	"Rolpa"	3	"MIRUL"	6	2	2	1	2	35	0	1	3561.1800000000003	16	0	0	0	0	0	1	1	1	2	0	1	0	4	4	3	3	4	4	1	1	0	0	1	0	0	1.0
5303001002	53	"Rolpa"	30	"KURELI"	1	2	1	1	1	65	0	3	5079.45	16	0	0	0	0	0	1	0	0	0	0	0	0	4	3	1	1	1	4	1	1	0	0	1	0	0	1.0
5303002002	53	"Rolpa"	30	"KURELI"	2	2	1	0	1	30	1	2	13545.26	16	0	0	1	0	0	0	0	0																		0.0
5802102001	58	"Bardiya"	21	"NAYAGAUN"	2	3	1	2	2	38	4	6	33863.15	16	0	1	1	0	0	0	1	0	0	0	0	0	4	1	1	1	1	4	1							1.0
5800508008	58	"Bardiya"	5	"BHIMAPUR"	8	3	1	2	2	35	2	1	1032.82	16	0	0	0	1	0	0	0	0	0	0	0	0	3	1	1	3	3	1	3	1	1	0	0	0	0	1.0
5304703006	53	"Rolpa"	47	"THAWANG"	3	2	1	1	1	33	2	1		16	0	0	1	1	0	0	0	0	1	0	0	0	3	1	1	1	1	4	1	1	0	1	1	0	1	1.0
5303003001	53	"Rolpa"	30	"KURELI"	3	2	1	1	2	36	1	1	6772.63	16	0	0	0	0	0	1	0	0	1	0	0	0	4	2	1	1	1	4	1	1	0	0	1	0	0	1.0
5303301003	53	"Rolpa"	33	"MIJHING"	1	2	2	2	2	65	0	2	169315.75	16	0	1	1	0	0	1	1	1	0	0	0	0	4	4	2	2	2	4	1	1	1	0	1	0	0	1.0
6702502007	67	"Bajura"	25	"RUGIN"	2	1	1	1	1	25	0	1	4063.56	16	0	0	0	0	0	0	1	1	2	0	0	0	4	4	1	1	1	4	1	1	0	0	1	0	0	1.0
3407506001	34	"Parsa"	75	"SUBARNAPUR"	6	3	2	2	2	26	2	1	4063.56	16	0	1	1	1	0	0	1	0	0	0	0	0	4	4	4	1	1	4	1	1	1	1	1	0	1	1.0
5802506002	58	"Bardiya"	25	"PATABHAR"	6	3	1	2	2	25	2	1	6772.63	16	0	1	1	1	1	0	0	0	6	0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	1	1.0
7101802008	71	"Kailali"	18	"JOSHIPUR"	2	3	1	0	2	40	0	1	1943.15	16	0	1	1	1	0	0	1	1	2	0	0	0	1	1	2	1	2	1	1	1	0	1	0	0	0	0.0
5802404005	58	"Bardiya"	24	"PASUPATINAGAR"	4	3	1	0	2	45	0	2	13545.26	16	0	1	1	1	1	0	0	0	6	0	0	0	3	2	1	3	2	2	1	1	0	0	1	0	0	0.0
5802101003	58	"Bardiya"	21	"NAYAGAUN"	1	3	1	0	1	30	0	1		16	0	1	0	0	0	0	0	0	2	0	0	0	3	1	1	1	2	3	1	1	1	0	1	0	0	0.0
5304705007	53	"Rolpa"	47	"THAWANG"	5	2	1	1	2	25	2	1		16	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	1	1	4	1	1	1	0	1	0	0	1.0
6400609003	64	"Kalikot"	6	"GELA"	9	1	1	2	1	35	0	1	508.74	16	0	0	0	1	0	1	1	1	1	0	0	0	1	3	1	1	1	4	1	1	1	0	1	0	0	1.0
6400609013	64	"Kalikot"	6	"GELA"	9	1	1	0	1	30	1	1	508.74	16	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0.0
5304707003	53	"Rolpa"	47	"THAWANG"	7	2	1	1	2	41	1	1	763.14	16	0	0	0	0	0	0	0	0	4	0	0	0	3	3	1	1	1	1	1	0	1	0	1	0	0	1.0
5304703002	53	"Rolpa"	47	"THAWANG"	3	2	1	0	2	41	0	1	635.95	16	0	0	1	0	0	0	0	0	3	0	0	0								1	1	0	1	0	0	0.0
5301704003	53	"Rolpa"	17	"JAILWANG"	4	2	2	1	2	40	1	4	2543.8	16	0	0	0	0	0	1	1	1	0	1	1	0	3	2	1	4	4	3	1	0	0	0	0	0	0	1.0
6402001033	64	"Kalikot"	20	"PAKHA"	1	1	1	0	1	45	0	3	127.2	16	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0	0.0
6400602001	64	"Kalikot"	6	"GELA"	2	1	1	2	2	33	2	2	508.74	16	0	0	1	1	0	1	1	1	4	0	1	0	4	1	4	1	4	1	1	1	1	0	1	0	0	1.0
3309001001	33	"Bara"	90	"SAPAHI"	1	3	2	1	2	23	1	1	677.26	16	1	1	1	1	0	0	0	1	0	0	0	0	4	4	4	1	1	4	1	1	1	1	1	1	0	1.0
