newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"Shanghai Morning Post"	117	1	0.017094018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Beijing Times"	104	1	-0.009615384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Beijing Times"	113	1	-0.017699115	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Daily Sunshine"	201	1	-0.014925373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Daily Sunshine"	171	1	0.005847953	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Beijing Times"	378	0	-0.0026455028	0.0	1.0	0.0	0.0	1.0	0.0	1.0	7.0	1.0	9.061956	0.0	0.0
"The First"	103	1	0.0776699	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"The Mirror"	368	1	0.010869565	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"The Mirror"	131	1	-0.007633588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Bandao Metropolis"	133	1	0.030075187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Bandao Metropolis"	80	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Jiang Nan City Daily"	125	1	-0.048	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Legal Daily"	220	1	0.013636364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	1.0	0.0
"Shan Tou Te Qu Evening Post"	112	1	0.07142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.314553	0.0	0.0
"Shan Tou Te Qu Evening Post"	98	1	-0.010204081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	7.0	7.652546	0.0	0.0
"Information Times"	211	0	-0.033175357	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Guangzhou Daily"	206	0	-0.009708738	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	1.0
"Shenzhen Special Zone Daily"	190	0	-0.010526316	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	1.0
"Beijing Times"	208	1	0.024038462	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Yangcheng Evening News"	119	1	0.025210084	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Beijing Youth Daily"	139	1	0.03597122	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	1.0
"Jinling Evening News"	160	1	0.025	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Private Economy News"	120	0	-0.058333334	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"The First"	157	1	0.025477707	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Oriental Morning Post"	256	1	0.0078125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Shantou City Daily"	188	1	0.026595745	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Shan Tou Daily"	152	1	0.02631579	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	1.0
"The Beijing News"	178	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	0.0
"Southern Metropolis Daily"	237	1	0.025316454	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Guangzhou Daily"	87	1	-0.011494253	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	1.0
"Xi Bu Business"	253	0	-0.04347826	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Beijing Evening News"	239	1	-0.016736401	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"The Mirror"	124	1	0.02419355	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Qianjiang Evening News"	109	1	0.027522936	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Hainan Daily"	124	0	0.016129032	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	1.0
"Chongqing Morning Post"	159	1	0.018867925	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"XinMin Evening News"	100	1	0.05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Shanghai Morning Post"	178	1	0.011235955	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"The Beijing News"	94	1	-0.010638298	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Nan Fang Daily"	195	1	0.020512821	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	1.0
"Morning Post"	78	1	-0.012820513	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"YangTse Evening News"	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Wuxi Daily"	168	1	0.011904762	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	1.0
"Strait News"	178	1	-0.011235955	0.0	1.0	0.0	0.0	0.0	0.0	1.0	62.0	7.0	8.00169	0.0	0.0
"Information Times"	93	1	0.010752689	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62.0	7.0	7.848153	0.0	0.0
"Shan Tou Daily"	156	0	0.0064102565	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	1.0
"Beijing Evening News"	142	0	-0.03521127	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Nan Fang Daily"	315	0	-0.0031746032	1.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	1.0
"Morning Post"	134	0	-0.02238806	0.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	0.0
"Fujian Daily"	119	0	-0.008403362	1.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	1.0
"Chengdu Business Daily"	131	0	-0.007633588	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Haikou Evening News"	148	0	-0.027027028	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Shanghai Morning Post"	184	0	-0.048913047	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"News Times"	147	0	-0.006802721	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Changsha Evening Newspaper"	199	0	-0.03517588	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"The First"	117	0	-0.008547009	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Southern Metropolis Daily"	211	0	-0.009478672	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Shenzhen Economic Daily"	215	0	0.03255814	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"The Beijing News"	147	0	0.006802721	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Chongqing Economic Times"	157	0	-0.012738854	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"The Mirror"	99	0	-0.010101009	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Jiang Nan Times"	235	0	-0.004255319	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"The Mirror"	91	0	-0.032967035	0.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	0.0
"Daily Sunshine"	103	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Jiefang Daily"	149	0	-0.040268455	1.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	1.0
"Southern China Morning Post"	270	0	-0.011111111	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Beijing Evening News"	118	0	-0.008474576	0.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	0.0
"Daily Sunshine"	102	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	4.276666	0.0	0.0
"Southern China Morning Post"	147	0	0.027210884	0.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	0.0
"XinMin Evening News"	137	0	0.02189781	0.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	0.0
"Beijing Times"	197	0	-0.030456852	0.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	0.0
"Guangzhou Daily"	243	0	0.02057613	1.0	1.0	0.0	0.0	0.0	0.0	1.0	63.0	7.0	6.052089	0.0	1.0
"Information Times"	98	0	-0.020408163	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"The Beijing News"	381	0	-0.015748031	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	4.276666	0.0	0.0
"People's Daily"	80	0	0.0125	1.0	1.0	0.0	0.0	1.0	0.0	1.0	7.0	1.0	9.061956	1.0	0.0
"Dahe Daily"	150	0	-0.02	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Economic Daily"	184	0	-0.0054347827	1.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	1.0	0.0
"Shantou City Daily"	92	0	-0.010869565	0.0	0.0	0.0	0.0	1.0	0.0	0.0	63.0	7.0	6.336826	0.0	0.0
"Southern Metropolis Daily"	195	0	-0.03076923	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Beijing Evening News"	134	0	0.014925373	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	0.0
"Beijing Times"	74	0	-0.013513514	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	0.0
"The Mirror"	64	0	-0.015625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	0.0
"Nan Fang Daily"	167	0	0.011976047	1.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	1.0
"Beijing Youth Daily"	160	0	-0.03125	1.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	1.0
"YangTse Evening News"	95	0	0.042105265	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	0.0
"Southern Metropolis Daily"	139	0	-0.021582734	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	0.0
"Xi Bu Business"	149	0	0.020134227	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	0.0
"Shenzhen Evening News"	21	1	0.0952381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Chengdu Business Daily"	141	1	0.014184398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Hubei Daily"	116	0	-0.08620689	1.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	1.0
"Jinling Evening News"	126	1	0.023809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Henan Daily"	131	1	0.015267176	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	1.0
"Shan Tou Te Qu Evening Post"	137	1	-0.00729927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Guangzhou Daily"	152	1	-0.0065789474	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	1.0
"The Mirror"	104	1	-0.028846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Nan Fang Daily"	136	1	-0.007352941	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	1.0
"Southern Metropolis Daily"	193	1	-0.03626943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Beijing Youth Daily"	115	1	-0.026086958	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	1.0
"Beijing Times"	175	1	-0.017142856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"The Beijing News"	100	1	0.03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"The Beijing News"	76	0	-0.013157895	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	0.0
"Oriental Morning Post"	109	1	0.0091743115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Chongqing Economic Times"	69	1	-0.07246377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Shenzhen Special Zone Daily"	327	0	-0.0030581038	1.0	1.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	4.276666	0.0	1.0
"Jiang Nan Times"	138	1	0.036231887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.506132	0.0	0.0
"Shenzhen Economic Daily"	96	1	-0.010416666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Tianjin Daily"	147	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	1.0
"Qianjiang Evening News"	103	1	-0.019417476	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"YangTse Evening News"	147	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Chengdu Business Daily"	160	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Beijing Morning Post"	145	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Haikou Evening News"	93	1	-0.010752689	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Changsha Evening Newspaper"	36	1	-0.055555552	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Wen Hui Daily"	150	1	0.006666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"XinMin Evening News"	122	1	-0.016393442	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Bandao Metropolis"	93	1	-0.010752689	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Nan Fang Daily"	236	1	-0.004237288	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	1.0
"Yanzhao Evening News"	95	1	-0.010526316	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"Haikou Evening News"	99	1	0.050505053	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"Hainan Daily"	167	1	0.041916166	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	1.0
"Beijing Times"	216	1	-0.009259259	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"The Beijing News"	120	1	-0.008333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Jiang Nan Times"	186	0	-0.032258064	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64.0	7.0	8.3673	0.0	0.0
"News Times"	143	1	0.055944055	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"Yangcheng Evening News"	146	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Shan Tou Te Qu Evening Post"	146	1	0.006849315	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Shanghai Morning Post"	182	1	0.016483517	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"Southern Metropolis Daily"	136	1	0.007352941	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"Information Times"	171	1	0.005847953	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"Morning Post"	115	1	0.026086958	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"XinMin Evening News"	122	1	0.032786883	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"Jiefang Daily"	151	0	-0.01986755	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	1.0
"Strait News"	98	1	0.010204081	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	0.0
"Morning Post"	67	1	-0.014925373	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Shanghai Morning Post"	95	1	0.031578947	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Guangzhou Daily"	85	1	0.03529412	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	1.0
"Shan Tou Te Qu Evening Post"	191	0	-0.005235602	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Strait News"	64	1	0.046875	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	0.0
"Shan Tou Daily"	123	1	0.032520324	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	4.3438053	0.0	1.0
"Shan Tou Daily"	132	1	0.0075757573	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	1.0
"Guangzhou Daily"	120	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	65.0	7.0	7.3702307	0.0	1.0
"Economic Daily"	167	0	-0.053892218	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	1.0	0.0
"Fujian Daily"	160	0	-0.01875	1.0	1.0	0.0	0.0	1.0	0.0	0.0	7.0	1.0	4.276666	0.0	1.0
"Legal Daily"	95	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	1.0	0.0
"Modern Life Daily"	219	0	0.01369863	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"The Beijing News"	136	0	0.05147059	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"Oriental Morning Post"	183	0	0.032786883	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"The First"	106	0	-0.018867925	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"Morning Post"	52	0	0.019230768	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"Beijing Evening News"	210	0	0.01904762	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"Southern Metropolis Daily"	185	0	0.054054055	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"New Express Daily"	203	0	-0.009852217	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"Guangzhou Daily"	50	0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	1.0
"Morning Post"	57	1	-0.03508772	0.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	0.0	0.0
"YangTse Evening News"	83	0	-0.024096387	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"Beijing Times"	153	1	0.03267974	0.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	0.0	0.0
"The Beijing News"	178	1	-0.02247191	0.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	0.0	0.0
"Guangzhou Daily"	197	1	-0.045685276	1.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	0.0	1.0
"China Youth Daily"	96	0	-0.010416666	1.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	1.0	0.0
"Beijing Youth Daily"	221	1	0.013574661	1.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	0.0	1.0
"Southern Metropolis Daily"	182	1	-0.0054945056	0.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	0.0	0.0
"Shantou City Daily"	106	0	0.056603774	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	0.0
"The First"	156	1	0.03205128	0.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	0.0	0.0
"Nan Fang Daily"	205	0	0.029268293	1.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	7.0	7.301822	0.0	1.0
"Nan Fang Daily"	240	1	0.0125	1.0	1.0	0.0	0.0	0.0	0.0	0.0	66.0	7.0	6.464588	0.0	1.0
"Morning Post"	46	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	0.0	0.0
"Shenzhen Evening News"	157	0	-0.012738854	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	9.05357	0.0	0.0
"Jiangxi Daily"	62	1	-0.016129032	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	1.0
"Beijing Times"	217	0	-0.00921659	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	0.0	0.0
"The Beijing News"	113	0	-0.026548672	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	0.0	0.0
"Guangzhou Daily"	130	0	0.046153847	1.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	0.0	1.0
"Oriental Morning Post"	122	0	0.06557377	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	0.0	0.0
"Jiefang Daily"	144	1	0.006944444	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	1.0
"Kunming Daily"	310	1	-0.0032258064	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	1.0
"Shantou City Daily"	88	0	-0.022727273	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	0.0	0.0
"The First"	300	0	-0.0033333334	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	0.0	0.0
"Beijing Evening News"	102	1	-0.019607844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Beijing Evening News"	101	0	0.00990099	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68.0	7.0	8.50512	0.0	0.0
"Nan Fang Daily"	140	1	-0.028571429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	1.0
"Shenzhen Economic Daily"	74	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Shenyang Evening News"	53	1	-0.018867925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Strait News"	193	1	-0.05699482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Chengdu Evening News"	59	1	-0.016949153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"XiHai DuShi Bao"	51	1	-0.039215688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Southern China Morning Post"	159	1	-0.056603774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Changsha Evening Newspaper"	269	1	0.0037174723	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68.0	7.0	12.120901	0.0	0.0
"The Beijing News"	129	1	-0.046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Jinan Daily"	58	1	0.01724138	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	1.0
"Southern Metropolis Daily"	235	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	7.0	5.2574954	0.0	0.0
"Jiang Nan City Daily"	141	1	-0.04255319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Guangzhou Daily"	105	1	-0.057142857	1.0	0.0	0.0	0.0	1.0	0.0	0.0	68.0	7.0	12.120901	0.0	1.0
"Henan Business Daily"	204	1	-0.05392157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Southern Metropolis Daily"	300	1	0.0033333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Hefei Evening News"	46	1	-0.02173913	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68.0	7.0	12.120901	0.0	0.0
"Jiangxi Daily"	93	0	-0.010752689	1.0	0.0	0.0	0.0	1.0	0.0	0.0	68.0	7.0	8.50512	0.0	1.0
"Shanghai Morning Post"	132	1	-0.07575758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	7.0	12.093637	0.0	0.0
"Shanghai Morning Post"	146	0	-0.020547945	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68.0	7.0	8.50512	0.0	0.0
