year	coid	comeddist3	merger	cocoop	cosize	copop	coinctaxbasepc	cograntspc	conetexpenpc	cotaxrate	coexpenpc	colhprice	subsidypc	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	y2008	y2009	y2010	y2011	y2012	y2013	y2014	y2015	y2016	mergery00	mergery01	mergery02	mergery03	mergery04	mergery05	mergery06	mergery07	mergery08	mergery09	mergery10	mergery11	mergery12	mergery13	mergery14	mergery15	mergery16
2004.0	112473.0	22.83269500732422	0.0	0.0	2.0	65237.0	13893.31	629.01056	-3218.7256	18.75	3990.9558	7.412868	110.36682	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	112473.0	22.83269500732422	0.0	0.0	2.0	67021.0	17441.824	938.8672	-4291.2217	19.25	5421.465	7.720112	107.429016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	112473.0	22.83269500732422	0.0	0.0	2.0	62446.0	2375.4136	407.81186	-2692.6787	18.290094	3279.3132	7.120893	115.29962	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	112473.0	22.83269500732422	0.0	0.0	2.0	63907.0	13089.022	504.07474	-3065.8926	18.392214	3661.383	7.1905746	112.66372	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	112473.0	22.83269500732422	0.0	0.0	2.0	65701.0	14322.327	679.5193	-3411.394	18.75	4247.3633	7.5370607	109.58738	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	112473.0	22.83269500732422	0.0	0.0	2.0	64614.0	13527.723	562.6388	-3168.3074	18.75	3809.9792	7.2632046	111.43096	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	112473.0	22.83269500732422	0.0	0.0	2.0	69327.0	0.0	0.0	-4796.21	19.61009	6188.802	7.7877502	103.855644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	112473.0	22.83269500732422	0.0	0.0	2.0	70066.0	0.0	0.0	-4878.625	19.607834	6297.532	7.820095	102.76026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	112473.0	22.83269500732422	0.0	0.0	2.0	68762.0	19211.76	946.38873	-4934.4985	19.25	6194.7295	7.7923636	104.709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	112473.0	22.83269500732422	0.0	0.0	2.0	66635.0	17512.98	840.8652	-4306.266	19.114666	5288.6323	7.658948	108.05133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	112473.0	22.83269500732422	0.0	0.0	2.0	66464.0	14824.484	737.1545	-3567.465	18.75	4449.3413	7.5923076	108.32932	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	112473.0	22.83269500732422	0.0	0.0	2.0	68113.0	16749.748	772.0804	-4260.0674	18.75	5160.8213	7.666063	105.706696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	112512.0	21.45395278930664	0.0	0.0	2.0	9094.0	10871.084	1297.1572	-3480.0967	18.227182	4512.206	7.0491633	494.83176	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	112512.0	21.45395278930664	0.0	0.0	2.0	9021.0	10621.651	1273.9822	-3334.5527	18.22869	4268.152	7.019118	498.83606	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	112512.0	21.45395278930664	0.0	0.0	2.0	8644.0	12975.266	1940.9061	-4781.5825	19.859585	5975.0117	7.2500925	520.59235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	112512.0	21.45395278930664	0.0	0.0	2.0	8555.0	14325.351	2109.4666	-4956.7505	19.85897	6343.191	7.219579	526.0082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	112512.0	21.45395278930664	0.0	0.0	2.0	9026.0	10123.899	1167.6561	-3023.7092	18.233992	3843.4521	6.9242654	498.55972	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	112512.0	21.45395278930664	0.0	0.0	2.0	8774.0	12655.44	1845.4407	-4579.325	19.86007	5701.7324	7.289463	512.87897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	112512.0	21.45395278930664	0.0	0.0	2.0	8937.0	12184.121	1474.8036	-4034.5754	18.225075	5215.509	7.1966395	503.52466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	112512.0	21.45395278930664	0.0	0.0	2.0	8465.0	14837.465	2091.6624	-5368.104	20.291494	6632.2505	7.1604276	531.6007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	112512.0	21.45395278930664	0.0	0.0	2.0	9035.0	11404.539	1301.366	-3723.077	18.22529	4822.8003	7.1949506	498.06308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	112512.0	21.45395278930664	0.0	0.0	2.0	9016.0	9764.093	1074.5405	-2852.3735	18.238077	3649.0684	6.79578	499.1127	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	112512.0	21.45395278930664	0.0	0.0	2.0	9006.0	10324.127	1215.8102	-3159.4492	18.231068	4123.3623	7.0031867	499.6669	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	112512.0	21.45395278930664	0.0	0.0	2.0	9108.0	1729.8105	641.52325	-2392.9512	18.241325	3170.6191	6.8312116	494.07114	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	112512.0	21.45395278930664	0.0	0.0	2.0	8604.0	13732.85	2071.7043	-4779.2886	19.859367	6184.914	7.2811956	523.0126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	112512.0	21.45395278930664	0.0	0.0	2.0	9025.0	1823.448	876.9004	-2691.5234	18.239557	3491.745	6.802464	498.61496	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	112512.0	21.45395278930664	0.0	0.0	2.0	8366.0	0.0	0.0	-5746.276	20.422424	6866.203	7.079247	430.31317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	112512.0	21.45395278930664	0.0	0.0	2.0	8845.0	12733.28	1676.6624	-4359.0728	19.223686	5459.695	7.169493	508.76202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	112512.0	21.45395278930664	0.0	0.0	2.0	8428.0	0.0	0.0	-5464.0293	20.42869	6610.7583	7.227381	533.9345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	201106.0	31.27090072631836	0.0	0.0	10.0	62143.0	11178.995	2644.6423	-5121.2046	20.694427	6204.303	7.079542	278.06833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	201106.0	31.27090072631836	0.0	0.0	10.0	63785.0	1476.4211	1402.9241	-2916.5479	18.533072	3540.6914	6.676671	270.9101	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	201106.0	31.27090072631836	0.0	0.0	10.0	61664.0	12351.908	2812.1958	-5653.445	21.226389	6808.8022	7.141297	280.22833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	201106.0	31.27090072631836	0.0	0.0	10.0	62118.0	11205.351	2431.5327	-4687.9004	20.470942	5807.2056	6.9890776	278.18024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	201106.0	31.27090072631836	0.0	0.0	10.0	61062.0	0.0	0.0	-6046.6714	21.390215	7265.6763	7.1126184	282.99106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	201106.0	31.27090072631836	0.0	0.0	10.0	61282.0	0.0	0.0	-5854.865	21.380682	7100.343	7.1137023	281.97513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	201106.0	31.27090072631836	0.0	0.0	10.0	62433.0	9542.218	1901.9948	-4066.5513	19.728004	4977.9443	6.875513	276.7767	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	201106.0	31.27090072631836	0.0	0.0	10.0	62609.0	9118.388	1754.8721	-3783.194	19.112305	4599.4507	6.814717	275.99866	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	201106.0	31.27090072631836	0.0	0.0	10.0	62447.0	9302.056	1854.0084	-3912.9502	19.244987	4776.4346	6.8255963	276.71466	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	201106.0	31.27090072631836	0.0	0.0	10.0	62746.0	8873.042	1673.0956	-3536.7354	18.676613	4264.957	6.805797	275.39606	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	201106.0	31.27090072631836	0.0	0.0	10.0	62113.0	10948.656	2497.392	-4844.751	20.692396	5965.885	7.065746	278.20264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	201106.0	31.27090072631836	0.0	0.0	10.0	62297.0	10004.152	1996.498	-4232.7075	20.019684	5177.039	6.938601	277.38095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	201106.0	31.27090072631836	0.0	0.0	10.0	62262.0	10606.9	2216.445	-4519.611	20.15962	5465.7573	7.0198035	277.53687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	201106.0	31.27090072631836	0.0	0.0	10.0	63058.0	8613.664	1623.524	-3311.0469	18.6157	3988.9941	6.7400064	274.03345	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	201106.0	31.27090072631836	0.0	0.0	10.0	61977.0	11937.7705	2784.0125	-5622.715	21.072437	6725.737	7.091797	278.8131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	201106.0	31.27090072631836	0.0	0.0	10.0	62104.0	11675.435	2673.3774	-5379.9917	20.83838	6413.033	7.102903	278.24295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	201106.0	31.27090072631836	0.0	0.0	10.0	63332.0	1601.7599	1527.8357	-3101.118	18.53296	3751.3894	6.6901827	272.84787	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	201108.0	29.52710723876953	0.0	0.0	10.0	60166.0	11863.637	2824.4934	-5654.2734	21.112244	6775.704	7.0982366	287.2054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	201108.0	29.52710723876953	0.0	0.0	10.0	60803.0	9269.38	1866.0707	-3922.8657	19.251612	4800.339	6.8187532	284.1965	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	201108.0	29.52710723876953	0.0	0.0	10.0	61341.0	8565.973	1638.3484	-3324.9377	18.655687	3995.5657	6.7400064	281.70392	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	201108.0	29.52710723876953	0.0	0.0	10.0	60802.0	9500.838	1916.9531	-4082.7275	19.747534	5006.135	6.875513	284.2012	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	201108.0	29.52710723876953	0.0	0.0	10.0	59453.0	0.0	0.0	-6039.117	21.407793	7280.557	7.1126184	290.64978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	201108.0	29.52710723876953	0.0	0.0	10.0	60366.0	11129.269	2667.31	-5142.3647	20.722227	6247.7554	7.079542	286.25388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	201108.0	29.52710723876953	0.0	0.0	10.0	60610.0	10535.543	2240.6394	-4542.1216	20.170784	5503.036	7.0131307	285.10147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	201108.0	29.52710723876953	0.0	0.0	10.0	60660.0	9950.65	2015.7931	-4247.593	20.026962	5206.924	6.9407387	284.8665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	201108.0	29.52710723876953	0.0	0.0	10.0	60393.0	11139.869	2463.4407	-4705.7275	20.491535	5845.6445	6.994147	286.1259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	201108.0	29.52710723876953	0.0	0.0	10.0	60359.0	11615.055	2695.1924	-5391.6396	20.869846	6442.585	7.102903	286.28705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	201108.0	29.52710723876953	0.0	0.0	10.0	62079.0	1478.7781	1413.0309	-2935.6787	18.570808	3553.73	6.676671	278.355	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	201108.0	29.52710723876953	0.0	0.0	10.0	61037.0	8826.18	1690.0925	-3549.4863	18.718227	4272.769	6.805797	283.10696	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	201108.0	29.52710723876953	0.0	0.0	10.0	61657.0	1602.4808	1532.2678	-3112.8987	18.570417	3754.8372	6.6901827	280.26016	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	201108.0	29.52710723876953	0.0	0.0	10.0	59936.0	12292.23	2845.3616	-5678.524	21.241508	6833.0386	7.141297	288.30753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	201108.0	29.52710723876953	0.0	0.0	10.0	60353.0	10897.684	2525.8708	-4863.4697	20.719877	6005.0537	7.065746	286.31552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	201108.0	29.52710723876953	0.0	0.0	10.0	59658.0	0.0	0.0	-5879.083	21.39816	7118.641	7.11631	289.65103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	201108.0	29.52710723876953	0.0	0.0	10.0	60927.0	9084.453	1776.86	-3799.5796	19.129774	4626.225	6.814717	283.6181	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	201139.0	29.890708923339844	0.0	0.0	10.0	60848.0	11235.846	2411.125	-4670.6216	20.450024	5806.1235	6.9890776	283.98633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	201139.0	29.890708923339844	0.0	0.0	10.0	61074.0	10042.605	1983.1465	-4228.198	19.988415	5182.5815	6.9514775	282.93546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
