respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"EPOWXXSHVXYSNM74L9"	0.666666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXYQB7M524D64L0"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXZ5FHNT96584L3"	0.166666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXZHTS5FF8BT4L5"	0.666666666666667	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWXZ5MRQVVMNV4L8"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWXZYBPGBWRZZ4L0"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWXZHN2VN5FT84L2"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWXXD37D8ZMRQ4L3"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWY2HGLXF6YFY4L8"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWY2PZZQTH7DM4L8"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWY3B5M5Z28R24L6"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWY3RZWN6NHKB4L4"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWY3VCYTYL3KL4L7"	0.333333333333333	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWY3R6RXRY6BD4L5"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWY3Z386PLTHQ4L0"	0.833333333333333	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWY4Q3MNGPK6F4L0"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWY3VKKF822924L8"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWY72ZMKQ2XWF4L6"	0.5	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWY6WRRBNQTYV4L6"	0.166666666666667	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWY7Q5QY55RDK4L5"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWY7JNNBLV59S4L6"	0.333333333333333	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWY7LYDZX8TLN4L3"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWY6MZJYHDWGH4L3"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWY8K6MZ5DS8B4L4"	1.0	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWY8HHV4SFWV54L7"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWY8KN6DBJV4D4L5"	0.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWY8GVR8SQ3DR4L8"	0.166666666666667	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOWY8JVJVW69CZ4L7"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWY8Q5HBHR8DY4L5"	0.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWYH5P8PV3X5M4L1"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWYH6BXQ5845X4L4"	1.0	"1"	"Info"	1.0	"Study4-Welfare"
"EPOWYHTYL8FKQHK4L9"	0.166666666666667	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWYHVYFSDW8Z74L4"	0.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWYJ7DFXHBWSM4L9"	0.5	"0"	"Info"	0.0	"Study4-Welfare"
"EPOWYJ64QLC929V4L0"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOWYH5JNDNL47Z4L3"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWYJQ7QRLMKVF4L7"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOWYJVLG59FW7S4L7"	0.166666666666667	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWYJQGQJBRRB34L8"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWYJ63PHN3LSK4L0"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWYKW6PD7Q47J4L6"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWYLP9KH8M2NG4L0"	1.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWZ2V3YCWXLWC4L3"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWZ2TDB24Z4Z34L5"	0.5	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOWZ33SXYWL2L24L7"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOWZ3V2BK364KQ4L7"	0.833333333333333	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWZ42674ZSHLD4L2"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWZ3TF7TXTH674L8"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOWZ4YJ97VFNNV4L1"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOWZ9JVJR23SBF4L7"	0.0	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWZJQYF57CTX24L5"	0.0	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWZPVVKKMMCVJ4L7"	0.333333333333333	"0"	"Info"	1.0	"Study4-Welfare"
"EPOWZV79T4ZT78F4L9"	0.5	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOWZZ9BGNG8CGS4L3"	0.0	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOX235ZDGVSR6Z4L3"	1.0	"1"	"Info"	0.0	"Study4-Welfare"
"EPOX25DND94V8NF4L2"	0.5	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOX25MY3WMLYL64L7"	0.666666666666667	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOX2JDRYZ7KDX34L1"	0.166666666666667	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOX2MMRKM8JGFP4L5"	0.333333333333333	"0"	"Info"	1.0	"Study4-Welfare"
"EPOX2RDW4QVF74M4L4"	0.333333333333333	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOX2YR656LFXJT4L2"	0.5	"0"	"Baseline"	0.0	"Study4-Welfare"
"EPOX2Z3QXV8P5MR4L8"	0.166666666666667	"0"	"Incentive"	1.0	"Study4-Welfare"
"EPOX365D8H636654L7"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOX39D2XVTN9FS4L7"	1.0	"1"	"Incentive"	1.0	"Study4-Welfare"
"EPOX3HNXLK9XRPK4L8"	1.0	"1"	"Baseline"	1.0	"Study4-Welfare"
"EPOX3TJTSDQVG7K4L5"	1.0	"1"	"Baseline"	0.0	"Study4-Welfare"
"EPOX3V2T63J4P9N4L7"	0.5	"0"	"Incentive"	0.0	"Study4-Welfare"
"EPOX3WZ745KBWTS4L4"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Welfare"
"EPOX3YVC3GRL2XG4L0"	0.0	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOX3YZRY2LPZFY4L1"	0.166666666666667	"0"	"Baseline"	1.0	"Study4-Welfare"
"EPOX42FJDBBDHWG4L1"	0.0	"0"	"Info"	0.0	"Study4-Welfare"
"EPOVH6CTVH3F3CP4K3"	0.5	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVH6CLXQTWDPD4K6"	0.5	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVH6CP6SMHBJZ4K7"	0.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVH6G5QPRX5ZN4K6"	0.166666666666667	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVH6CQYR4WXDD4K0"	0.833333333333333	"0"	"Incentive"	1.0	"Study4-Framing"
"EPOVJK5QJJW5NFX4K2"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVJKBBHB4ZM3H4K1"	0.166666666666667	"0"	"Incentive"	1.0	"Study4-Framing"
"EPOVJJCNH59R72K4K9"	0.833333333333333	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVJJHQQ2W87NB4K5"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVJK73FFXBL7K4K0"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVJJKFSNR9YDB4K4"	1.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVJKC75W8WRGL4K6"	0.833333333333333	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVJKCBNLVR9B54K3"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVJKNYLBBBDPZ4K7"	1.0	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVJQ4KDRYGJ3P4K5"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVL4F32FQ6T834K0"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVTYYWM76K3J34K3"	1.0	"1"	"Info"	1.0	"Study4-Framing"
"EPOVTZHSDDW8FR44K7"	0.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVTZWCRN52BJ84K5"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVTZSJ7HLLD4J4K3"	0.5	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVTZNP4VCP6NP4K2"	0.0	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVV2HZTLTT96N4K7"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVTZYPHRDRCNS4K4"	0.5	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVV2D5GBJC8CQ4K1"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVV2J2LY983QB4K3"	1.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVV2JWYB8VQKZ4K7"	0.0	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVV2KPPNKSVF24K5"	1.0	"1"	"Info"	1.0	"Study4-Framing"
"EPOVV2F3X2237N34K0"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVV2VS6LD6XQ34K9"	0.333333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVV27Q42CDBPN4K6"	0.833333333333333	"0"	"Baseline"	1.0	"Study4-Framing"
"EPOVV2KVFNZT9QM4K7"	0.5	"0"	"Info"	0.0	"Study4-Framing"
"EPOVV2YS2NBT8TB4K3"	1.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVV3F28PK544V4K0"	0.5	"0"	"Info"	0.0	"Study4-Framing"
"EPOVV2KXTGB83DD4K7"	0.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVV3YK56M3W6X4K6"	0.666666666666667	"1"	"Info"	1.0	"Study4-Framing"
"EPOVV97BKRZ4HKW4K3"	0.166666666666667	"1"	"Info"	0.0	"Study4-Framing"
"EPOVV96GS3NQK3K4K3"	0.166666666666667	"1"	"Info"	0.0	"Study4-Framing"
"EPOVV9DBHPX58SM4K3"	0.666666666666667	"0"	"Info"	0.0	"Study4-Framing"
"EPOVV2K3K9PM5CW4K0"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVV9KF96NXPKM4K0"	0.333333333333333	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVV9D8DCF2XCY4K6"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVV9FRGD6DLHF4K1"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVBCVP42WZSN4K3"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVV9KDFMVJ66R4K0"	0.666666666666667	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVBJZ3DLPMD24K8"	0.5	"1"	"Info"	1.0	"Study4-Framing"
"EPOVVBDCCP4QB994K1"	0.333333333333333	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVV2K77774VSZ4K2"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVBMGH3VH8854K2"	0.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVBMF7XND9FS4K7"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVVBNVYSPYGYK4K3"	1.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVBT6BL83H574K8"	1.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVBMGFQVDKQ84K9"	1.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVBVXHQ89HYK4K2"	1.0	"0"	"Incentive"	1.0	"Study4-Framing"
"EPOVVC9KBBT5TJR4K0"	0.0	"1"	"Info"	1.0	"Study4-Framing"
"EPOVVDDGYRMNZ9C4K1"	0.333333333333333	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVVG78HD94B664K1"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVCB26MN486P4K4"	0.833333333333333	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVDNSZTCBL3L4K7"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVVDGZ3KJBNW64K5"	1.0	"1"	"Info"	1.0	"Study4-Framing"
"EPOVVDJ9Z2M68T44K1"	0.333333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVGM9L2XMJQ84K7"	1.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVGG3V6HGVCB4K5"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVGVPT8G5SSV4K4"	0.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVGKZZQSTNR64K3"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVGTYTZ8Q8HW4K9"	0.166666666666667	"0"	"Info"	1.0	"Study4-Framing"
"EPOVVDN7TJNNRRF4K5"	0.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVHSG47T5ZRS4K3"	0.166666666666667	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVHWNCQC4YPW4K1"	0.666666666666667	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVVHT4LFWN2N34K1"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVVGZ8LGLZQ2R4K1"	0.0	"1"	"Info"	1.0	"Study4-Framing"
"EPOVVHYGDF5RJX44K4"	0.333333333333333	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVVJFHKJPGVM64K7"	0.166666666666667	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVHYKHV4Q2GW4K3"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVVJFB25KQDCR4K3"	0.833333333333333	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVHVRM4PLBKG4K1"	1.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVHPB7BGWD2F4K3"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVVJ4P3G345TX4K3"	1.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVKCZTXDY8HJ4K9"	0.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVKDKQ3CVL7Z4K3"	1.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVKQX5KXXJSV4K1"	0.166666666666667	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVKGDM5CVQ5D4K5"	1.0	"0"	"Baseline"	1.0	"Study4-Framing"
"EPOVVKN4R2HSF8K4K7"	0.166666666666667	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVVKQD7FHDPB24K5"	0.0	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVVKQ3DVVVTPP4K9"	1.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVKMVCJHLLBK4K5"	0.166666666666667	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVVKRD3YQ2H6V4K6"	0.833333333333333	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVVKW3HJBQGQK4K9"	0.833333333333333	"0"	"Baseline"	1.0	"Study4-Framing"
"EPOVVKR4QMTK4PW4K8"	0.666666666666667	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVM96N7JV8XJ4K0"	0.0	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVVMDJ92WMB2R4K8"	0.5	"0"	"Baseline"	1.0	"Study4-Framing"
"EPOVVMD42HPG9MN4K3"	0.833333333333333	"1"	"Info"	1.0	"Study4-Framing"
"EPOVVMJL6QCTT544K0"	0.666666666666667	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVMJ3QG4V9Z44K2"	0.666666666666667	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVVMT2KGFQMV24K9"	0.5	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVVN2JT7TDQ4L4K0"	0.5	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVMT57GCRF8V4K6"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVMZMLZ9K4RB4K3"	0.5	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVMSH2N9X3YV4K9"	0.166666666666667	"0"	"Info"	1.0	"Study4-Framing"
"EPOVVMRP5X7XJHF4K4"	1.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVKH7H4HSFFN4K6"	0.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVN9GXD86YLM4K2"	0.5	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVN52DDB3XR84K2"	0.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVN3SSMYZMPQ4K0"	1.0	"1"	"Info"	1.0	"Study4-Framing"
"EPOVVN9RHJBPMD24K3"	1.0	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVVNMN53C84724K8"	1.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVNJXJQPRYN44K0"	0.0	"1"	"Info"	1.0	"Study4-Framing"
"EPOVVNJYGGW87V64K2"	1.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVNQVGR87RYC4K8"	0.5	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVNYPS2L4GKQ4K1"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVVNZQYFRQ9WJ4K7"	1.0	"0"	"Incentive"	1.0	"Study4-Framing"
"EPOVVNGSS4TXQR74K2"	0.166666666666667	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVNVKJPXVTTW4K1"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVNZHBCD533Q4K8"	0.5	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVVQ4LC9X6N7Q4K6"	1.0	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVVQKZGT7MS5D4K4"	0.5	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVQTDGVJ34FN4K9"	1.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVQNP9GNWNZX4K1"	0.166666666666667	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVQX9V5NN54S4K1"	1.0	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVVS5B3NM5MRM4K3"	0.666666666666667	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVS7636BFVP74K3"	1.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVS3YNQ833BK4K9"	0.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVS7C5RWSH344K8"	0.333333333333333	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVQVW2FZ5RZY4K8"	0.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVT6N5PK9XG64K0"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVT837MVF9B34K5"	1.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVVT9YFM98MRK4K5"	0.0	"1"	"Info"	1.0	"Study4-Framing"
"EPOVVT96QRTSDJ94K4"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVVTL879GJVLG4K7"	0.5	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVTMNFLJPN4R4K5"	0.333333333333333	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVVSCLT2W37RR4K9"	0.333333333333333	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVVJRWS6VB3V4K4"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVVJWVG7GWVS4K0"	0.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVVBSPGBM3J84K6"	1.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVV9LR2FNKGP4K3"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVVVNCJK65QPM4K3"	0.0	"0"	"Baseline"	1.0	"Study4-Framing"
"EPOVVWYZBYQCRSB4K1"	1.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVVW9GH7W6K4F4K8"	1.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVVY627WLXCN74K1"	0.333333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVVZYFDNYBMXT4K6"	1.0	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVVVWVQ5D28F64K3"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVVHNGKN5SG3R4K8"	0.5	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVW6KBGHGMSMD4K2"	0.5	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVW74W6FWJ44L4K3"	0.0	"0"	"Incentive"	1.0	"Study4-Framing"
"EPOVVGYWW73CVMJ4K0"	1.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVWCG5GR73JDT4K5"	0.5	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVWCKBW7JRL5N4K5"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVWH5FB98TV6P4K4"	0.833333333333333	"0"	"Info"	0.0	"Study4-Framing"
"EPOVWJ6R9GBFLRL4K7"	0.5	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVWH5MJTFYG5K4K6"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVWK28FSH8NF24K0"	1.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVWJYP8BRBMW74K5"	1.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOVWH3W634HH824K8"	0.833333333333333	"0"	"Info"	1.0	"Study4-Framing"
"EPOVWMSC9NFD7FG4K2"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVWSLX3XP7TYC4K5"	0.166666666666667	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVWSKWLQJZ4BZ4K5"	1.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVWSMGCFQK7YB4K3"	0.666666666666667	"1"	"Info"	0.0	"Study4-Framing"
"EPOVWSSJ2GS3KQ44K7"	0.5	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVWTXMY2ZN4V34K2"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVWT3VFLZWPD34K6"	0.666666666666667	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVXGYSP4QGH774K8"	0.333333333333333	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVXGWBBNZWCQV4K4"	0.5	"1"	"Info"	0.0	"Study4-Framing"
"EPOVXGXH6HC6KQC4K7"	1.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVXGWLFPT8PJ24K0"	0.666666666666667	"0"	"Baseline"	1.0	"Study4-Framing"
"EPOVXH8KQFN75SQ4K3"	0.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVXH7HLSMYG394K1"	0.166666666666667	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVXHBM8HCM42L4K5"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVXH6HVG9YVRZ4K6"	0.5	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVXHDQM6BBQRG4K9"	0.5	"1"	"Info"	0.0	"Study4-Framing"
"EPOVXHDTW5WPW2J4K2"	0.666666666666667	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVXH6NJ4HLD7J4K8"	0.166666666666667	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVXGSLD3YVH9C4K4"	0.666666666666667	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVXGZH9PBNPCQ4K5"	0.833333333333333	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVXHDSBRKCFPR4K3"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVXHXWXFTWPXY4K3"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOVXHXD7TJFZXR4K1"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVXJ9GSVPK2N84K1"	0.333333333333333	"1"	"Incentive"	1.0	"Study4-Framing"
"EPOVXJCGPV9QFWQ4K6"	0.666666666666667	"0"	"Info"	1.0	"Study4-Framing"
"EPOVXJFTF2QZDS84K1"	0.5	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVXJSMVYV52WM4K5"	0.5	"1"	"Baseline"	1.0	"Study4-Framing"
"EPOVXK3ZRR8LD5L4K1"	0.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOVXK7RZ8M27WT4K6"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVZLWFQG9RKBQ4L5"	0.166666666666667	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOVZMSLN66DV5R4L9"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOVZNTMC6Q5SXH4L1"	0.5	"0"	"Incentive"	1.0	"Study4-Framing"
"EPOVZP4L79JYFZJ4L4"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVZMYL2GPH6FB4L7"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOVZPXJ5F7PM2R4L9"	0.5	"0"	"Info"	0.0	"Study4-Framing"
"EPOVZXVBXWBR6P84L8"	0.0	"1"	"Info"	0.0	"Study4-Framing"
"EPOW28H7Q3PHMZG4L0"	0.0	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOW2KMVQJ23PTC4L0"	0.0	"0"	"Info"	0.0	"Study4-Framing"
"EPOW2KWQZ9NQN564L8"	0.5	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOW2KMSPNMSJCM4L4"	1.0	"0"	"Incentive"	1.0	"Study4-Framing"
"EPOW2LFBBS86KTR4L5"	0.833333333333333	"1"	"Info"	1.0	"Study4-Framing"
"EPOW2LB3GB2V82F4L6"	1.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOW2NNZ2JMX6HZ4L6"	0.333333333333333	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOW2TZHMXG9DQD4L6"	0.5	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOW2V9M263L4VT4L7"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOW2XKS86YMJ384L8"	0.5	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOW3B5CZKDHGFQ4L3"	0.0	"0"	"Incentive"	0.0	"Study4-Framing"
"EPOW3BTZ8QRB2MN4L2"	1.0	"0"	"Baseline"	0.0	"Study4-Framing"
"EPOW3DBP3XY7DWX4L1"	0.0	"1"	"Incentive"	0.0	"Study4-Framing"
"EPOW3DQ8KKGF7L54L0"	0.5	"0"	"Info"	0.0	"Study4-Framing"
"EPOW3FK6ZSWX7DY4L4"	0.5	"1"	"Baseline"	0.0	"Study4-Framing"
"EPOW3FWMQQ9NRCC4L5"	0.833333333333333	"1"	"Incentive"	0.0	"Study4-Framing"
