q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
2	4	1	3	4	1	2	3	3	2	3	2	3	1	1	0	0	0	0	0.0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	20.0	1	6	1.9741592	2.0	3.0	7.0	0.0	0.5	2	0.0	1.0	55.0	0.0	1	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	2.0	0.0	1.0	1.0	1.0	1	1	1106.0	3.0	1.9629586
1	1	2	2	1	4	2	1	4	1	1	2	2	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	36.0	0	5	0.21734878	7.0	0.0	2.0	0.0	0.39999998	4	0.0	0.0	65.0	0.0	1	3.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1107.0	3.0	1.4897813
1	1	2	2	1	4	2	2	4	1	1	2	1	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	34.0	0	5	2.0563595	7.0	1.0	7.0	1.0	0.39999998	4	1.0	0.0	65.0	0.0	1	3.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	-3.0	0.0	0.0	0.0	1	1	1108.0	3.0	1.445693
1	1	4	2	1	4	2	2	3	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	24.0	0	5	3.7704616	7.0	3.0	7.0	0.0	0.7	3	0.0	0.0	65.0	0.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	1109.0	3.0	
1	1	3	3	1	2	4	777	777	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	40.0	1	3	0.21734878	7.0	0.0	7.0	0.0	0.39999998	1	0.0	0.0	65.0	0.0	0	1.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	1110.0	3.0	1.4729308
1	1	5	5	1	4	3	1	4	1	1	2	1	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	25.0	1	5	-0.06946617	7.0	1.0	7.0	0.0	0.39999998	4	1.0	0.0	65.0	0.0	1	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	1	1	1111.0	3.0	1.5392804
1	2	5	5	2	4	4	1	4	1	1	3	3	0	0	1	1	0	0	0.0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	65.0	0	2	0.8440511	7.0	7.0	7.0	0.0	0.7	4	0.0	0.0	65.0	0.0	1	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0			1112.0	3.0	1.419622
777	2	2	3	3	2	3	3	2	1	1	2	2	0	0	0	1	1	0	1.0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	23.0	0	5	-0.9127594	7.0	6.0	0.0	0.0	0.9	3	0.0	0.0	65.0	0.0	0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0			1113.0	3.0	2.1551485
	999	999	999	999	999	999	999	999	1	1	1	1		0		1		0				0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	23.0	0	3	-0.9127594	7.0	0.0	0.0	0.0	0.39999998	1	0.0	0.0	65.0	0.0	0			1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					1.0	0.0	0.0	1	1	1114.0	3.0	
1	1	3	2	2	3	3	2	3					0		1		0			2	3	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	30.0	0	3	0.21734878	0.0	2.0	7.0	0.0	0.7	2	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0					1115.0	1.0	1.5700303
2	3	2	2	2	2	4	3	2	1	1	3	2	1	0	0	1	0	0	1.0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	42.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.39999998	1	0.0	0.0	65.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	2.0	-1.0	1.0	0.0	0.0			1116.0	3.0	1.4737517
1	2	2	2	4	4	2	3	2					0		1		0			1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	35.0	1	5	-0.9127594	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0		0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	2	1117.0	1.0	1.1371057
	5	4	1	4	4	2	3	3	1	4	1	1		0		1		0		1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	60.0	0	7	2.4554055	3.0	7.0	0.0	1.0	0.0	4	0.0	0.0	62.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	1	1	1118.0	3.0	
	1	5	2	2	4	4	3	4	1	2	4	2		0		1		0		1	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	66.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	62.0	0.0	0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0	0.0	0.0	0.0	3	3	1119.0	3.0	
1	1	3	2	777	777	4	2	777	1	2	4	3	0	0	1	1	0	0	0.0			0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	50.0	1	2	0.21734878	7.0	0.0	7.0	0.0	0.0	3	0.0	0.0	62.0	0.0	0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0	3	3	1120.0	3.0	1.0942637
1	1	5	3	1	4	3	1	4	1	1	4	4	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	40.0	1	8	-0.9127594	7.0	1.0	0.0	0.0	0.0	4	0.0	1.0	62.0	0.0	1	3.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3	3	1121.0	3.0	1.1028858
777	5	3	3	4	4	4	3	3	2	4	2	1	0	1	0	0	1	0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	52.0	1	1	-1.5447729	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	62.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0			1122.0	3.0	1.2141215
777	5	5	1	3	4	2	1	777					0		0		1			1	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	33.0	1	2	-0.7340033	1.0	0.0	0.0	0.0	0.0	3	0.0	0.0		1.0	0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0					1123.0	1.0	1.1591915
1	2	2	1	2	2	2	2	3	1	2	4	3	0	0	1	1	0	0	0.0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	72.0	0	7	0.7413033	7.0	0.0	7.0	0.0	0.0	1	0.0	0.0	62.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1124.0	3.0	1.0777534
777	3	5	1	4	4	2	3	3					0		0		1			1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	55.0	0	2	-0.62594444	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	1125.0	1.0	1.1313092
777	2	2	3	4	4	2	2	3	1	2	3	2	0	0	0	1	1	0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	29.0	1	4	0.21734878	7.0	0.0	7.0	0.0	0.0	2	0.0	0.0	62.0	0.0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	-2.0	0.0	0.0	0.0	3	4	1126.0	3.0	1.2618704
1	1	3	3	1	4	4	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	24.0	1	3	0.21734878	7.0	1.0	0.0	0.0	0.100000024	4	0.0	0.0	62.0	0.0	1	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1127.0	3.0	1.1183516
1	1	3	3	1	2	2	1	3	1	3	3	3	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	34.0	0	4	-0.9127594	3.0	0.0	7.0	0.0	0.100000024	2	0.0	0.0	62.0	0.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	0.0	1.0	0.0	0.0	0.0	1	1	1128.0	3.0	1.1084332
1	1	777	777	1	4	4	777	3	1	1	2	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	70.0	0	2	-1.5447729	0.0	0.0	0.0	0.0	0.100000024	4	0.0	0.0	62.0	0.0	1	3.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0		0.0	0.0	0.0	4	1	1129.0	3.0	1.1256851
1	1	3	3	1	3	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	30.0	1	2	-0.9127594	7.0	0.0	0.0	0.0	0.100000024	4	1.0	1.0	62.0	0.0	1	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1130.0	3.0	1.1122967
	1	3	3	777	777	777	2	3	1	2	3	3		0		1		0				0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	32.0	0	2	-0.9127594	6.0	0.0	0.0	0.0	0.100000024		0.0	0.0	62.0	0.0	0		1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0			0.0	-1.0	0.0	0.0	0.0	1	1	1131.0	3.0	
1	1	4	5	1	3	2	777	3	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	50.0	0	2	-0.62594444	7.0	0.0	1.0	0.0	0.100000024	3	0.0	0.0	62.0	0.0	1	2.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	1132.0	3.0	1.0942637
1	1	3	3	1	4	4	3	4	1	2	3	3	0	0	1	1	0	0	0.0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	18.0	0	4	-0.9127594	1.0	0.0	1.0	0.0	0.9	1	0.0	1.0	62.0	0.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	0.0	1.0	1.0	1.0	1	1	1133.0	3.0	1.1756967
777	1	5	3	1	3	3	1	777	1	2	3	3	0	0	0	1	1	0	1.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	39.0	1	5	-0.9127594	7.0	3.0	4.0	0.0	0.100000024	1	0.0	0.0	62.0	0.0	0	2.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0	2.0	0.0	0.0	0.0	1	1	1134.0	3.0	1.2399248
1	1	3	3	1	2	2	1	777	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	24.0	0	4	-0.62594444	7.0	3.0	2.0	0.0	0.100000024	1	0.0	0.0	62.0	0.0	0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1135.0	3.0	1.1509621
1	1	3	3	1	3	3	777	777	1	2	3	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	18.0	1	5	-0.9127594	7.0	0.0	3.0	0.0	0.100000024	1	0.0	0.0	62.0	0.0	0	2.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	1	1	1136.0	3.0	1.2527183
1	1	5	3	2	4	4	2	3	1	3	3	2	0	0	1	1	0	0	0.0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	33.0	1	3	-0.62594444	7.0	0.0	0.0	0.0	0.18181819	2	0.0	1.0	65.0	0.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-2.0	2.0	0.0	0.0	0.0	1	3	1137.0	3.0	1.1093864
1	2	5	5	2	3	4	3	4	2	3	3	2	0	1	1	0	0	0	1.0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	33.0	0	3	-0.9127594	0.0	0.0	0.0	0.0	0.18181819	2	0.0	0.0	65.0	0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0	3.0	0.0	0.0	0.0	3	3	1138.0	3.0	1.1093864
777	2	5	2	4	4	2	2	3	1	3	3	2	0	0	0	1	1	0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	37.0	1	5	-0.62594444	7.0	0.0	7.0	0.0	0.18181819	2	0.0	0.0	65.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	3.0	0.0	0.0	0.0	3	3	1139.0	3.0	1.1537147
777	5	5	1	4	4	2	3	3	1	3	4	3	0	0	0	1	1	0	1.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	33.0	0	3	-0.9127594	7.0	0.0	0.0	0.0	0.18181819	2	0.0	0.0	65.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	0.0	0.0	0.0	1	3	1140.0	3.0	1.1591915
1	1	2	2	1	1	2	2	2		4	2	3	0		1		0			4	4	0	0	0	1	0	0	0	0	0	0	0	0	0.0	3	0.0	1.0	18.0	0	3	-0.62594444	4.0	0.0	0.0	0.0	0.9090909	1	0.0	0.0	65.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-3.0	-1.0	0.0	1.0	1.0	1.0	3	3	1141.0	3.0	1.1804037
1	2	5	5	2	4	3	2	3	1	3	3	2	0	0	1	1	0	0	0.0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	66.0	0	3	-0.9127594	7.0	0.0	0.0	0.0	0.18181819	2	0.0	0.0	65.0	1.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	2.0	0.0	0.0	0.0			1142.0	3.0	1.0819457
1	5	2	3	4	4	2	2	3		777	4	2	0		1		0			1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	30.0	1	1	-0.9127594	7.0	0.0	0.0	0.0	0.18181819	1	0.0	0.0	65.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	-1.0	0.0	0.0	0.0			1143.0	3.0	1.1432389
777	1	2	2	3	2	1	2	2	1	3	3	2	0	0	0	1	1	0	1.0	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	50.0	1	5	-0.06946617	7.0	0.0	7.0	0.0	0.18181819	3	0.0	0.0	65.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	-1.0	-3.0	0.0	0.0	0.0			1144.0	3.0	1.1371831
1	1	5	5	1	3	4	2	3	1	2	3	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	25.0	0	3	-1.5447729	0.0	0.0	0.0	0.0	0.18181819	1	0.0	0.0	65.0	0.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	2.0	0.0	0.0	0.0	3	3	1145.0	3.0	1.1496465
2	5	2	5	4	2	4	777	3	2	3	2	3	1	1	0	0	0	0	0.0	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1.0	9	0.0	0.0	27.0	1	5	-0.38880488	7.0	0.0	0.0	0.0	0.9090909	2	1.0	0.0	65.0	0.0	0	2.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1	3	1146.0	3.0	1.1736486
	5	2	5	4	2	3	3	2	777	2	3	2		0		0		1		3	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	21.0	1	8	0.7413033	0.0	0.0	7.0	0.0	0.18181819	2	0.0	0.0	65.0	0.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	2.0	3.0	0.0	0.0	0.0	0.0	2	2	1147.0	3.0	
1	5	5	2	1	4	2	1	4	1	2	4	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	29.0	1	3	-1.5447729	0.0	0.0	0.0	0.0	0.6	2	1.0	0.0	64.0	0.0	0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	4	3	1148.0	3.0	1.1132839
1	1	3	2	1	2	1	2	2	1	1	4	3	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	30.0	0	2	-0.62594444	7.0	0.0	0.0	0.0	0.6	3	0.0	0.0	64.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-1.0	0.0	1.0	0.0	3	4	1149.0	3.0	1.1122967
1	1	4	5	1	3	3	777	777	777	3	4	3	0	0	1	0	0	1	1.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	47.0	0	8	-0.06946617	7.0	7.0	0.0	0.0	0.39999998	3	0.0	0.0	64.0	1.0	0	2.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	-2.0	0.0	1.0	1.0	1.0	3	2	1150.0	3.0	1.1068653
1	1	5	3	1	3	2	1	2	1	2	4	3	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	18.0	1	8	-0.62594444	7.0	0.0	0.0	0.0	0.39999998	2	0.0	0.0	64.0	0.0	0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	0.0	1.0	1.0	1.0	3	3	1151.0	3.0	1.1756967
1	1	3	3	1	3	3	2	3	1	2	4	3	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	18.0	1	5	-0.9127594	0.0	0.0	0.0	0.0	0.39999998	2	0.0	0.0	64.0	0.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	-2.0	1.0	1.0	1.0	4	4	1152.0	3.0	1.279078
1	1	3	2	1	3	3	3	3	1	2	2	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	67.0	0	2	-0.9127594	7.0	0.0	0.0	0.0	0.6	1	0.0	0.0	62.0	1.0	0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	1.0	0.0	0.0	0.0	4	4	1153.0	3.0	1.0812316
1	2	2	2	777	777	777	777	3	1	1	3	3	0	0	1	1	0	0	0.0			0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	35.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.39999998	4	0.0	0.0	62.0	1.0	1			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			1.0	-2.0	1.0	1.0	1.0	1	1	1154.0	3.0	1.1885439
1	1	777	2	1	3	2	1	3	1	3	3	1	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	49.0	0	2	-0.9127594	7.0	0.0	0.0	0.0	0.6	4	0.0	0.0	62.0	0.0	0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	-2.0		0.0	0.0	0.0	1	4	1155.0	3.0	1.0950923
777	1	3	4	1	3	2	1	4	1	1	1	3	0	0	0	1	1	0	1.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	22.0	0	2	-0.9127594	3.0	0.0	0.0	0.0	0.39999998	1	0.0	0.0	62.0	1.0	0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	1.0	4	4	1156.0	3.0	1.1935625
1	1	4	2	1	3	3	1	2	1	2	3	3	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	34.0	0	2	-0.62594444	7.0	0.0	0.0	0.0	0.39999998	1	1.0	1.0	62.0	1.0	0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	1.0	1.0	1.0	1	1	1157.0	3.0	1.1388093
777	3	3	1	2	4	2	3	3		4	4	3	0		0		1			1	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	24.0	1	2	-0.62594444	7.0	2.0	0.0	0.0	0.0	1	0.0	0.0	60.0	0.0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	-1.0	0.0	0.0	0.0	3	3	1158.0	3.0	1.2196969
1	1	3	1	1	3	1	1	3	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	21.0	0	5	-0.62594444	7.0	1.0	2.0	0.0	0.0	4	0.0	0.0	59.0	0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	0.0	3	3	1159.0	3.0	1.1549784
777	1	2	1	3	3	1	1	2	1	1	2	3	0	0	0	1	1	0	1.0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	60.0	1	1	-1.5447729	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	59.0	0.0	0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	-1.0	0.0	0.0	0.0	1	1	1160.0	3.0	1.1256866
1	1	3	2	2	2	1	2	2	1	1	2	3	0	0	1	1	0	0	0.0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	36.0	0	3	-0.9127594	1.0	0.0	0.0	0.0	0.0	3	0.0	0.0	59.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1161.0	3.0	1.1692475
1	1	3	3	1	4	4	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	59.0	0	2	-0.62594444	7.0	0.0	0.0	0.0	0.0	4	0.0	0.0	59.0	0.0	1	3.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1162.0	3.0	1.1009953
1	2	2	2	1	2	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	45.0	1	2	0.21734878	7.0	0.0	7.0	0.0	0.0	1	0.0	0.0	59.0	1.0	1	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	-3.0	0.0	0.0	0.0	1	1	1163.0	3.0	1.1141609
1	1	3	3	1	2	3	1	4	1	2	3	3	0	0	1	1	0	0	0.0	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	28.0	0	3	-1.2579578	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	60.0	0.0	0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	3	3	1164.0	3.0	1.1457684
