id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
6240.0	28.0	2	1	1	1	2	2	6655.0	2.0	16950.0
6239.0	25.0	1	1	1	1	2	2	5410.0	2.0	2000.0
5716.0	61.0	2	2	1	1	2	2	2916.0	2.0	2136.0
5822.0	46.0	1	2	2	2	2	2	1446.0	2.0	25245.5
5820.0	41.0	1	2	2	2	1	2	4323.0	2.0	18550.0
5824.0	23.0	2	1	1	1	1	2	2170.0	2.0	31535.5
5721.0	41.0	2	1	1	1	1	2	961.0	2.0	30185.5
5962.0	24.0	2	2	2	2	2	2	1044.0	2.0	7675.0
6587.0	40.0	1	1	1	2	1	2	1239.0	2.0	1000.0
2483.0	37.0	1	1	2	1	2	2	1763.0	2.0	53116.21
5155.0	48.0	1	2	2	1	1	2	1695.0	2.0	30105.5
1607.0	43.0	1	2	2	1	2	2	5855.0	2.0	300.0
3543.0	39.0	1	2	2	1	2	2	5159.0	2.0	24625.5
2044.0	37.0	1	1	1	1	2	2	818.0	2.0	19650.0
3147.0	36.0	1	2	2	1	2	2	5896.0	2.0	480.0
6831.0	34.0	2	1	1	1	2	2	2042.0	2.0	25550.0
5186.0	41.0	2	1	2	1	2	2	7314.0	1.0	43553.5
1492.0	72.0	2	1	1	2	2	2	7216.0	1.0	5082.0
6629.0	48.0	2	2	1	1	2	2	2034.0	1.0	3300.0
6187.0	37.0	1	1	1	1	2	2	5998.0	1.0	25345.5
6009.0	57.0	2	2	2	1	2	2	6210.0	2.0	2604.0
1192.0	51.0	2	1	2	1	1	2	2034.0	1.0	16341.0
4957.0	44.0	1	2	1	1	2	1	4323.0	1.0	78985.5
5232.0	39.0	1	1	1	1	2	1	2034.0	1.0	30545.5
2713.0	56.0	2	1	1	2	2	2	15397.0	2.0	22465.5
2086.0	45.0	1	1	1	2	1	2	4335.0	2.0	36495.5
6325.0	51.0	1	1	1	2	2	2	4012.0	2.0	35970.5
1081.0	62.0	2	2	1	1	2	2	3620.0	2.0	4720.0
1559.0	56.0	2	2	1	1	2	2	2575.0	2.0	5963.0
6808.0	36.0	1	1	1	1	2	2	11759.0	2.0	450.0
3108.0	38.0	1	1	1	2	2	2	2694.0	1.0	24175.5
2460.0	45.0	1	1	2	1	2	2	3108.0	2.0	35561.5
2983.0	24.0	2	1	1	1	1	2	2244.0	2.0	980.0
6566.0	41.0	1	2	1	1	1	1	9585.0	1.0	30025.5
4043.0	39.0	2	1	1	2	1	2	2694.0	1.0	9290.0
1430.0	51.0	1	2	1	2	1	2	3517.0	1.0	35465.5
1196.0	57.0	2	2	2	2	2	2	43226.0	2.0	25345.5
6704.0	61.0	2	1	1	2	2	2	10870.0	2.0	31729.5
6704.0	61.0	2	1	1	2	2	2	10870.0	2.0	31729.5
70.0	64.0	2	2	1	1	2	2	6728.0	2.0	0.0
75.0	40.0	1	1	1	2	2	2	6216.0	2.0	23185.5
71.0	36.0	2	1	2	1	2	2	17123.0	2.0	28001.0
3482.0	56.0	1	2	1	2	2	2	7496.0	1.0	18950.0
556.0	55.0	1	2	2	1	2	2	8604.0	2.0	0.0
252.0	51.0	2	2	1	1	2	2	11648.0	2.0	22070.75
2583.0	39.0	2	1	1	1	1	2	7075.0	1.0	23185.5
3176.0	43.0	1	1	1	1	2	1	5859.0	1.0	25812.5
4455.0	37.0	1	1	1	1	2	2	2034.0	1.0	30209.5
4112.0	37.0	2	1	1	1	2	2	2694.0	1.0	4656.0
2738.0	61.0	2	2	1	1	1	2	7397.0	1.0	2568.0
2922.0	41.0	1	2	1	1	2	2	6638.0	1.0	1200.0
5381.0	39.0	2	2	1	1	2	2	2982.0	1.0	8406.0
6465.0	41.0	2	1	1	1	1	2	1310.0	2.0	19743.0
4759.0	57.0	1	2	1	2	2	2	4176.0	2.0	33369.5
816.0	63.0	1	2	1	2	2	1	6742.0	1.0	2000.0
6907.0	47.0	1	2	1	2	1	2	2034.0	2.0	23530.5
2774.0	44.0	1	1	1	2	2	2	4323.0	2.0	11508.75
3342.0	31.0	2	1	1	2	2	2	2244.0	2.0	24270.0
3556.0	23.0	2	1	1	2	1	2	2244.0	2.0	6360.0
3225.0	25.0	2	1	1	1	1	2	3890.0	2.0	17486.0
5873.0	36.0	1	2	1	2	1	2	2034.0	2.0	22177.5
6907.0	47.0	1	2	1	2	1	2	2034.0	2.0	23155.5
2199.0	52.0	2	2	2	2	2	2	3503.0	2.0	14710.45
1864.0	44.0	2	1	1	2	1	2	2903.0	2.0	23067.0
3704.0	38.0	1	2	2	2	2	2	3279.0	2.0	18500.0
5365.0	53.0	2	2	1	2	2	2	4385.0	2.0	16440.0
2519.0	36.0	2	2	2	2	2	2	923.0	2.0	29625.5
6159.0	33.0	1	2	1	2	1	2	4746.0	2.0	21200.0
5365.0	53.0	2	2	1	2	2	2	4385.0	2.0	16280.0
6158.0	29.0	2	1	1	1	2	2	7268.0	2.0	16930.0
6830.0	25.0	1	1	1	2	2	2	2142.0	2.0	20000.0
2837.0	29.0	2	1	1	2	2	2	8437.0	2.0	25449.5
1662.0	50.0	1	1	1	2	2	2	2102.0	2.0	28545.5
5367.0	30.0	1	1	1	1	1	2	2316.0	2.0	32441.0
3534.0	38.0	2	2	1	2	2	2	2034.0	2.0	29025.5
3802.0	37.0	2	2	2	2	2	2	2034.0	2.0	2172.0
1590.0	42.0	2	2	1	1	1	2	2034.0	2.0	4747.0
3080.0	45.0	1	1	2	2	2	2	3185.0	1.0	26535.5
5557.0	38.0	1	1	1	2	1	2	900.0	1.0	33785.5
1733.0	35.0	1	1	1	2	1	2	1458.0	1.0	17175.2
6014.0	31.0	1	1	1	1	1	2	2244.0	1.0	20700.85
6464.0	42.0	1	2	1	1	2	2	1655.0	2.0	350.0
1481.0	50.0	2	1	1	2	2	2	1275.0	2.0	28089.5
3302.0	70.0	2	2	1	2	2	2	7643.0	1.0	7650.0
3462.0	53.0	1	1	1	2	2	2	960.0	1.0	51787.5
3502.0	76.0	1	2	2	2	2	2	7356.0	1.0	15012.0
4687.0	36.0	2	1	1	1	2	2	7168.0	1.0	9570.0
3607.0	70.0	2	2	2	2	2	2	8257.0	2.0	1536.0
6727.0	26.0	1	1	1	2	2	2	7368.0	1.0	59407.5
4173.0	52.0	1	2	2	2	2	2	4277.0	1.0	9420.0
2782.0	49.0	1	2	1	1	1	2	6104.0	2.0	0.0
6400.0	47.0	1	2	1	2	1	2	683.0	2.0	45505.5
6476.0	27.0	2	1	1	1	1	2	3890.0	2.0	24625.5
6941.0	45.0	2	2	2	1	2	2	2034.0	2.0	15750.0
6972.0	27.0	1	1	1	1	2	2	3890.0	2.0	21700.0
5031.0	46.0	2	1	1	1	2	2	2947.0	1.0	31345.5
3694.0	43.0	2	1	1	1	2	2	4177.0	1.0	40306.5
3744.0	29.0	2	2	1	1	1	2	4255.0	1.0	0.0
6646.0	25.0	1	1	1	1	1	2	2580.0	1.0	46945.5
2707.0	30.0	1	1	1	1	1	2	2580.0	1.0	25705.5
3905.0	52.0	2	2	1	2	1	2	2034.0	2.0	1860.0
3906.0	34.0	2	2	2	1	2	2	2244.0	2.0	0.0
6886.0	25.0	2	1	1	1	2	2	2244.0	2.0	13150.0
708.0	54.0	2	2	1	2	2	2	15395.0	2.0	9200.0
709.0	47.0	1	1	2	1	1	2	10014.0	1.0	17850.0
4833.0	24.0	1	1	2	1	2	2	1388.0	2.0	8933.0
2276.0	56.0	1	2	1	2	2	2	4406.0	2.0	8916.0
5968.0	20.0	2	1	1	1	2	2	2244.0	2.0	11590.0
4366.0	23.0	2	2	1	1	1	2	2244.0	2.0	5750.0
655.0	75.0	1	2	1	2	2	2	5298.0	1.0	150.0
6854.0	55.0	1	1	1	2	2	2	5778.0	1.0	21360.0
2168.0	34.0	2	1	1	1	1	2	2244.0	2.0	19110.0
249.0	46.0	2	2	2	1	2	2	2034.0	1.0	11950.0
382.0	27.0	2	1	1	2	1	2	2244.0	1.0	1872.0
3394.0	60.0	2	2	1	1	2	2	2656.0	1.0	19778.8
3803.0	41.0	2	1	1	1	1	2	683.0	1.0	12140.0
1788.0	35.0	2	1	1	1	2	2	2694.0	2.0	22838.3
3578.0	41.0	2	1	1	1	2	2	2694.0	1.0	23325.5
6399.0	37.0	2	2	2	1	2	2	6032.0	1.0	2400.0
487.0	35.0	2	1	1	2	2	2	2694.0	1.0	4800.0
177.0	28.0	2	1	1	1	1	2	3087.0	1.0	5544.0
5493.0	50.0	1	2	1	1	2	1	2694.0	1.0	7200.0
5561.0	41.0	2	2	1	1	2	2	2694.0	2.0	2390.0
348.0	77.0	2	2	1	2	2	2	4213.0	2.0	6480.0
1815.0	49.0	1	2	1	2	1	2	1672.0	2.0	35835.5
6482.0	39.0	1	1	2	2	2	2	1351.0	2.0	30755.5
6802.0	44.0	1	2	1	2	2	2	5998.0	2.0	27505.5
6866.0	42.0	2	2	2	2	1	2	4323.0	2.0	14900.0
1411.0	44.0	2	2	2	1	1	2	12256.0	1.0	28345.5
248.0	42.0	2	2	2	1	1	2	12369.0	1.0	6290.0
5784.0	43.0	1	2	1	1	2	2	2520.0	1.0	50137.5
3059.0	45.0	2	1	1	1	2	2	3108.0	1.0	34085.5
1299.0	34.0	2	2	1	1	2	2	4263.0	1.0	30205.5
2765.0	42.0	1	1	1	1	2	2	3108.0	1.0	17100.0
3151.0	41.0	2	2	1	2	1	2	2034.0	1.0	10650.0
3151.0	41.0	2	2	1	2	1	2	2034.0	1.0	10650.0
4138.0	59.0	2	2	1	2	1	2	13683.0	1.0	24625.5
2939.0	38.0	1	1	1	2	2	2	11678.0	1.0	39395.5
4340.0	33.0	1	1	2	2	2	2	3061.0	1.0	3450.5
4378.0	39.0	2	1	1	2	1	2	5427.0	1.0	16800.0
1410.0	37.0	2	1	1	1	2	2	7058.0	1.0	32437.5
1611.0	36.0	2	2	2	1	2	2	6920.0	1.0	16776.0
1136.0	37.0	2	1	1	2	2	1	2357.0	1.0	2800.0
1455.0	40.0	2	2	2	1	2	2	2694.0	1.0	1500.0
6274.0	47.0	1	2	1	1	2	1	10501.0	1.0	5190.0
3973.0	46.0	1	2	1	1	1	2	1829.0	1.0	10650.0
4036.0	43.0	2	2	1	1	2	1	2839.0	1.0	24135.0
5046.0	41.0	1	2	2	1	2	1	2321.0	1.0	40985.5
6417.0	26.0	1	1	1	1	2	2	6702.0	1.0	6210.0
6637.0	23.0	2	2	2	1	1	1	2366.0	1.0	25470.5
6169.0	19.0	2	2	2	1	2	2	3083.0	1.0	4954.0
4916.0	51.0	1	2	1	1	2	1	2179.0	1.0	24325.5
1816.0	40.0	1	2	1	1	2	2	2034.0	2.0	10650.0
1717.0	79.0	1	2	2	2	2	2	5255.0	2.0	17112.0
4518.0	37.0	2	1	1	1	2	2	6970.0	2.0	3510.0
4982.0	21.0	2	1	2	1	1	2	7963.0	2.0	30505.5
4128.0	20.0	1	2	2	1	2	2	4979.0	2.0	2500.0
5372.0	40.0	1	1	1	1	2	2	815.0	2.0	22105.5
1718.0	69.0	2	2	1	2	2	2	7721.0	1.0	10900.0
481.0	39.0	1	1	1	1	2	2	2021.0	1.0	20719.0
3254.0	45.0	1	2	2	1	1	2	3148.0	2.0	43265.5
1845.0	42.0	2	2	2	1	2	2	8304.0	2.0	27010.0
1846.0	41.0	1	1	1	1	2	2	23893.0	2.0	2076.0
5933.0	40.0	1	2	1	1	2	2	25234.0	2.0	2000.0
4338.0	38.0	1	1	1	1	2	2	2858.0	2.0	22045.5
1978.0	36.0	1	2	2	1	1	2	3108.0	2.0	3976.5
1847.0	26.0	1	1	1	2	2	2	4263.0	2.0	20680.55
3142.0	38.0	2	2	2	1	1	2	3406.0	2.0	15050.0
4273.0	46.0	2	2	1	1	2	2	3108.0	2.0	28993.5
1979.0	52.0	1	2	1	1	1	2	3223.0	2.0	28229.5
2854.0	39.0	2	2	1	2	1	2	2250.0	2.0	35333.5
1480.0	72.0	1	1	1	2	2	2	3788.0	2.0	3543.0
5182.0	44.0	2	2	1	2	2	2	3875.0	2.0	11160.0
6540.0	42.0	2	1	1	2	1	2	4822.0	2.0	0.0
5107.0	41.0	1	1	1	2	1	2	948.0	2.0	0.0
5608.0	28.0	1	1	1	2	1	2	3285.0	2.0	5550.0
5295.0	24.0	2	1	1	1	1	2	4520.0	2.0	2505.0
5183.0	39.0	1	2	1	2	2	2	1260.0	2.0	19555.0
2665.0	41.0	1	1	1	2	1	2	2034.0	2.0	38879.5
1725.0	34.0	2	1	1	2	1	2	2244.0	2.0	20378.0
2061.0	41.0	1	1	1	2	2	2	2034.0	2.0	25095.5
1176.0	77.0	2	2	1	1	1	2	8508.0	2.0	0.0
1176.0	77.0	2	2	1	1	1	2	8508.0	2.0	0.0
1496.0	69.0	2	2	1	2	2	2	5718.0	2.0	15064.0
2108.0	43.0	2	2	1	1	1	2	3940.0	2.0	4700.0
5867.0	25.0	1	1	1	1	1	2	3462.0	2.0	13200.0
835.0	31.0	1	1	1	2	2	2	1475.0	1.0	40935.5
4204.0	32.0	1	1	1	2	2	2	4726.0	1.0	600.0
6774.0	45.0	2	1	1	1	2	2	5622.0	1.0	9800.0
6813.0	40.0	2	2	1	1	2	2	3108.0	1.0	6979.0
2936.0	58.0	2	2	2	1	2	2	6417.0	2.0	0.0
5366.0	46.0	1	1	1	2	2	2	8364.0	2.0	20215.0
3249.0	42.0	2	2	1	2	2	2	7939.0	2.0	13708.0
6481.0	21.0	1	1	1	2	2	2	8536.0	2.0	26065.5
5179.0	41.0	2	2	1	2	2	2	4524.0	2.0	238.0
3892.0	32.0	1	1	1	2	2	2	2714.0	2.0	24625.5
3109.0	26.0	2	2	2	1	1	2	4939.0	2.0	10650.0
3107.0	49.0	1	2	1	1	2	2	7609.0	2.0	23755.5
4780.0	25.0	1	1	1	2	2	2	3354.0	2.0	19370.0
5517.0	21.0	1	2	2	1	2	1	9883.0	2.0	14600.0
3831.0	43.0	2	1	1	2	1	2	5992.0	1.0	33109.5
4298.0	52.0	1	1	1	1	2	2	2151.0	1.0	55612.5
2773.0	43.0	1	1	1	2	2	2	2034.0	2.0	41405.5
1514.0	33.0	2	2	2	2	1	2	2244.0	2.0	5220.0
5992.0	54.0	1	1	1	2	2	2	4323.0	2.0	48367.5
5948.0	24.0	2	1	1	1	1	2	2244.0	2.0	23505.5
994.0	50.0	1	2	1	1	2	2	2034.0	2.0	26065.5
4627.0	25.0	2	2	1	1	2	1	2244.0	2.0	17549.5
4805.0	58.0	2	2	1	1	2	2	4311.0	1.0	32145.5
4495.0	40.0	1	2	1	1	2	2	2644.0	1.0	17410.0
4883.0	36.0	1	1	1	2	2	2	683.0	1.0	28445.5
5059.0	35.0	2	1	1	1	2	2	2333.0	1.0	30355.5
4150.0	43.0	1	2	1	2	2	2	683.0	1.0	39045.5
1629.0	67.0	1	2	2	1	2	2	4542.0	1.0	9100.0
3650.0	46.0	1	2	1	1	2	2	5936.0	1.0	0.0
3073.0	37.0	2	1	1	1	2	2	1699.0	1.0	5805.0
6333.0	41.0	1	2	1	2	2	2	1437.0	1.0	21500.0
5309.0	44.0	1	2	2	2	1	2	5471.0	2.0	4887.0
4092.0	33.0	1	1	1	2	1	2	1309.0	2.0	24625.5
3551.0	31.0	1	2	2	2	1	2	997.0	2.0	25125.5
6168.0	29.0	1	1	1	2	1	2	2113.0	2.0	29615.5
3891.0	35.0	1	0	1	2	2	1	2694.0	2.0	10350.0
2913.0	79.0	1	1	1	1	2	1	8719.0	1.0	1350.0
1817.0	39.0	1	2	1	1	1	2	1424.0	1.0	30171.5
6803.0	19.0	2	2	1	1	2	2	2629.0	1.0	9050.0
6602.0	39.0	1	1	1	1	2	2	1526.0	1.0	31105.5
2336.0	47.0	1	2	1	1	2	2	2034.0	2.0	34349.5
4867.0	45.0	2	2	1	1	1	2	4309.0	2.0	17200.0
1857.0	22.0	2	1	1	1	2	2	2244.0	2.0	7830.0
1298.0	45.0	2	2	1	1	2	2	2034.0	2.0	2347.0
3545.0	38.0	2	1	1	1	2	1	2034.0	2.0	2000.0
705.0	37.0	1	1	1	1	1	2	2034.0	2.0	27695.5
1152.0	42.0	1	2	1	1	1	2	5803.0	2.0	15750.0
1422.0	34.0	2	2	1	1	1	1	2905.0	2.0	7163.0
829.0	32.0	2	2	1	1	1	2	2970.0	2.0	10774.0
1423.0	25.0	2	1	1	1	2	2	3282.0	2.0	24725.5
3406.0	19.0	2	1	1	1	1	2	2783.0	2.0	10732.0
1042.0	39.0	2	2	1	1	2	1	986.0	2.0	24625.5
3823.0	40.0	1	2	1	1	2	2	2121.0	2.0	28665.5
3206.0	69.0	2	2	1	1	2	1	2537.0	2.0	0.0
6630.0	47.0	1	2	1	1	2	2	1260.0	2.0	65437.5
1451.0	46.0	1	2	1	1	2	2	8649.0	1.0	44165.5
2076.0	44.0	2	2	2	1	2	1	3108.0	1.0	0.0
2075.0	43.0	2	2	2	1	2	2	3108.0	1.0	7922.0
5651.0	44.0	1	2	1	1	2	2	1929.0	1.0	26500.5
4975.0	45.0	2	2	2	1	2	2	4323.0	2.0	3223.0
4005.0	33.0	2	2	2	1	2	2	2244.0	2.0	0.0
2251.0	66.0	2	2	2	2	2	2	2447.0	2.0	5928.0
2696.0	45.0	2	2	1	1	1	2	1214.0	2.0	13200.0
2699.0	37.0	1	2	1	1	2	2	2647.0	2.0	14050.0
4233.0	33.0	1	1	1	1	2	2	2242.0	2.0	20000.0
2439.0	29.0	2	1	1	1	2	2	1360.0	2.0	24345.5
2697.0	50.0	1	2	2	1	2	2	736.0	2.0	23167.5
2382.0	34.0	1	2	2	1	2	2	753.0	2.0	26385.5
3450.0	35.0	2	1	1	1	2	2	683.0	2.0	18650.0
4144.0	41.0	1	1	1	1	2	2	2034.0	1.0	24625.5
1630.0	37.0	2	1	2	2	2	2	2034.0	1.0	14381.0
1532.0	36.0	2	1	1	1	2	1	2034.0	1.0	2500.0
1898.0	66.0	2	2	1	2	2	2	4176.0	1.0	0.0
3825.0	78.0	2	2	1	2	2	2	9087.0	2.0	0.0
3826.0	45.0	1	2	2	2	2	2	13215.0	2.0	3600.0
1892.0	46.0	1	2	1	1	2	2	2121.0	1.0	850.0
167.0	42.0	2	2	2	1	1	2	2655.0	1.0	27652.0
5320.0	36.0	1	1	1	2	2	2	2121.0	1.0	12050.0
4812.0	38.0	1	1	1	1	2	2	2121.0	2.0	24625.5
2240.0	37.0	1	2	1	1	1	2	2121.0	1.0	24625.5
2892.0	23.0	2	2	2	1	2	2	2580.0	1.0	4404.0
6966.0	26.0	1	2	1	1	1	2	6140.0	1.0	20378.0
1752.0	34.0	2	1	1	1	2	2	3462.0	1.0	12940.0
4468.0	76.0	2	2	2	2	2	1	9900.0	1.0	340.0
4062.0	53.0	2	2	2	2	2	2	5481.0	1.0	9900.0
3999.0	41.0	2	2	2	1	2	2	12286.0	1.0	17025.0
4619.0	28.0	2	2	1	1	2	2	3534.0	2.0	32545.5
4971.0	54.0	1	2	2	2	2	2	6727.0	2.0	58037.5
4681.0	25.0	1	1	1	1	2	2	4263.0	1.0	21700.0
1510.0	60.0	2	2	2	2	2	2	4176.0	2.0	34105.5
675.0	48.0	2	1	1	1	2	2	1319.0	2.0	23125.5
3379.0	29.0	1	2	1	1	2	2	2244.0	2.0	14678.0
5216.0	41.0	1	1	1	2	2	2	3451.0	2.0	24625.5
1858.0	33.0	1	1	1	2	2	2	2244.0	2.0	26385.5
2859.0	31.0	2	1	1	2	2	2	4149.0	2.0	29375.5
2341.0	27.0	2	1	1	2	2	2	2244.0	2.0	4812.0
3060.0	27.0	1	1	1	2	1	2	2244.0	2.0	24265.5
423.0	60.0	2	2	1	2	2	2	5114.0	1.0	8950.0
239.0	33.0	2	2	1	1	2	2	3194.0	1.0	4700.0
5566.0	32.0	2	1	1	1	2	2	3194.0	1.0	3556.0
628.0	29.0	1	1	1	1	1	2	3087.0	2.0	14875.0
2260.0	65.0	2	1	1	2	2	2	11126.0	2.0	0.0
2262.0	39.0	2	1	1	1	2	2	3968.0	2.0	14900.0
2261.0	31.0	2	1	1	1	1	2	3626.0	2.0	14050.0
6871.0	21.0	1	2	2	1	2	2	9205.0	2.0	20.0
1985.0	42.0	1	1	1	2	1	2	2034.0	2.0	41640.3
1865.0	47.0	1	2	1	2	1	2	2034.0	2.0	20100.0
6211.0	36.0	1	2	1	2	1	2	2034.0	2.0	40253.5
5546.0	40.0	1	2	1	1	2	2	2034.0	2.0	43654.5
2549.0	43.0	2	2	1	2	2	1	2034.0	2.0	21600.0
4136.0	37.0	2	1	2	1	2	2	2034.0	2.0	9850.0
5267.0	45.0	1	1	1	2	2	2	5998.0	2.0	17450.0
4379.0	38.0	1	1	1	1	2	1	5998.0	2.0	22037.5
4250.0	46.0	1	2	2	2	2	2	2034.0	1.0	18567.0
4071.0	35.0	2	1	1	1	1	2	2034.0	1.0	8950.0
3777.0	46.0	1	2	1	2	2	2	2034.0	2.0	24625.5
4116.0	25.0	2	1	2	1	1	2	2244.0	1.0	4700.0
5081.0	24.0	1	1	2	2	2	2	2244.0	2.0	3400.0
3236.0	42.0	1	2	2	2	2	2	2034.0	1.0	14600.0
340.0	41.0	1	2	1	2	1	2	5846.0	2.0	10650.0
3375.0	43.0	1	2	2	2	2	2	3540.0	2.0	44925.5
878.0	54.0	2	2	2	2	2	2	2968.0	2.0	21424.0
339.0	48.0	2	2	2	2	2	2	6035.0	2.0	1500.0
6280.0	25.0	1	2	2	2	2	2	1125.0	2.0	24625.5
3240.0	20.0	2	2	2	2	2	2	5809.0	2.0	2500.0
978.0	38.0	2	2	2	2	2	2	2034.0	2.0	2800.0
3202.0	27.0	2	2	1	2	2	2	2244.0	2.0	6287.45
979.0	46.0	1	2	2	2	2	2	2034.0	2.0	22615.5
6266.0	35.0	2	1	1	2	2	2	2034.0	2.0	1868.0
1798.0	41.0	1	2	1	2	2	2	5998.0	2.0	32545.5
981.0	30.0	2	2	1	2	1	2	2244.0	2.0	10650.0
980.0	28.0	2	2	2	2	2	2	2244.0	2.0	14050.0
6735.0	38.0	1	1	1	2	2	2	2034.0	2.0	34885.5
4423.0	37.0	2	2	2	2	2	2	2694.0	2.0	3600.0
4247.0	32.0	2	2	1	2	1	2	3087.0	2.0	17381.0
2399.0	31.0	2	1	1	2	2	2	3087.0	2.0	15750.0
6562.0	22.0	2	1	1	1	1	2	3194.0	2.0	24625.5
6184.0	28.0	1	1	2	2	2	1	3087.0	2.0	15808.0
3745.0	77.0	1	2	2	2	2	2	8256.0	1.0	7972.0
2718.0	39.0	1	2	1	1	2	2	2034.0	2.0	14900.0
6052.0	34.0	1	1	1	1	2	2	2244.0	2.0	29361.5
6053.0	25.0	2	1	1	1	1	1	3890.0	2.0	24625.5
6188.0	24.0	1	1	1	1	1	2	4822.0	2.0	13050.0
2719.0	25.0	2	1	1	1	2	2	2244.0	2.0	15288.0
6136.0	32.0	1	1	1	1	2	2	4822.0	2.0	29665.5
2513.0	26.0	1	2	2	1	2	2	2244.0	2.0	3850.0
1560.0	75.0	2	2	1	2	2	1	6590.0	2.0	3072.0
1563.0	45.0	1	1	2	2	2	2	1505.0	2.0	9701.0
1562.0	42.0	1	1	2	2	2	2	8108.0	2.0	4700.0
5348.0	49.0	2	2	2	2	2	2	5707.0	2.0	0.0
6267.0	48.0	2	2	2	2	2	2	834.0	2.0	0.0
1796.0	65.0	1	2	2	2	1	2	5697.0	1.0	877.5
1095.0	40.0	2	2	1	2	2	2	3898.0	1.0	3247.0
4360.0	38.0	1	1	1	2	2	2	1907.0	1.0	52942.5
1799.0	50.0	1	1	1	2	2	2	1635.0	1.0	24550.5
6563.0	27.0	1	1	1	2	2	2	2816.0	1.0	23905.5
5906.0	22.0	2	1	1	2	2	2	2816.0	1.0	14610.0
2259.0	34.0	2	2	1	1	2	2	2580.0	2.0	8224.0
4162.0	22.0	2	2	1	1	2	2	4149.0	1.0	9459.6
3993.0	36.0	2	2	2	1	1	2	2694.0	1.0	9630.0
1356.0	42.0	2	1	1	1	2	2	6032.0	1.0	16424.15
2819.0	47.0	1	2	2	1	2	2	2034.0	2.0	23405.5
6133.0	48.0	2	1	2	1	2	1	11046.0	2.0	70.0
4458.0	38.0	1	2	2	1	2	2	3881.0	1.0	35625.5
6739.0	31.0	1	1	1	1	2	2	2170.0	2.0	28945.5
3610.0	33.0	1	2	2	1	2	2	2244.0	2.0	21700.0
5147.0	52.0	1	2	1	2	2	2	2034.0	2.0	0.0
3398.0	32.0	1	2	1	2	2	2	2244.0	2.0	13885.0
5149.0	41.0	1	2	1	2	2	2	2034.0	2.0	0.0
1335.0	47.0	2	1	1	1	2	2	4323.0	2.0	16205.0
6857.0	28.0	1	2	2	2	2	2	2244.0	2.0	30980.5
87.0	73.0	2	2	1	2	2	2	13013.0	1.0	4670.0
90.0	48.0	2	1	1	2	2	2	12292.0	1.0	11143.0
1469.0	41.0	2	2	2	2	2	2	5107.0	1.0	4110.0
86.0	38.0	2	1	1	2	2	2	13058.0	1.0	13200.0
4361.0	27.0	1	2	1	2	2	2	9633.0	1.0	0.0
2511.0	50.0	2	2	1	2	2	2	2034.0	2.0	3100.0
1945.0	48.0	2	1	1	2	2	2	2034.0	2.0	4968.0
3110.0	47.0	2	2	2	2	2	2	2034.0	2.0	9715.0
2089.0	34.0	2	2	1	2	2	2	2244.0	2.0	20550.0
3893.0	31.0	2	1	1	2	2	2	3890.0	2.0	19150.0
1797.0	26.0	2	2	2	2	2	2	3890.0	2.0	7164.0
2975.0	56.0	1	2	2	2	2	2	4176.0	2.0	0.0
4484.0	43.0	1	2	1	1	2	2	2034.0	2.0	7335.0
2761.0	55.0	1	2	1	1	1	2	4138.0	1.0	30617.5
5139.0	33.0	2	2	1	1	2	1	1082.0	1.0	22811.0
3624.0	31.0	1	1	1	1	1	2	753.0	1.0	21700.0
3750.0	39.0	1	2	1	1	1	1	4309.0	2.0	2000.0
3510.0	38.0	1	1	1	1	2	2	2034.0	1.0	38305.5
3735.0	31.0	2	2	2	1	1	2	2244.0	1.0	13550.0
6769.0	73.0	1	1	1	2	2	2	6552.0	2.0	2088.0
4828.0	52.0	2	2	1	2	2	2	3616.0	2.0	26823.5
5573.0	49.0	1	2	2	2	2	2	2149.0	2.0	1800.0
5088.0	35.0	2	2	1	2	2	2	4128.0	2.0	18483.0
5087.0	37.0	1	1	1	2	2	2	1226.0	2.0	24250.5
5901.0	49.0	1	2	2	2	2	2	1429.0	2.0	26585.5
5830.0	44.0	1	1	1	2	2	2	2584.0	2.0	28041.5
3260.0	64.0	1	2	2	1	2	1	3610.0	1.0	876.0
1150.0	38.0	1	2	2	2	1	2	1599.0	1.0	20000.0
6245.0	37.0	1	2	2	2	2	2	937.0	1.0	59007.5
6827.0	33.0	1	2	2	1	2	2	3689.0	1.0	21700.0
5317.0	33.0	1	1	1	1	2	1	753.0	1.0	29345.5
5017.0	46.0	1	1	1	2	2	2	2034.0	2.0	19725.0
4943.0	32.0	1	1	1	2	2	2	2244.0	2.0	24625.5
6719.0	58.0	2	2	2	2	2	2	6970.0	1.0	0.0
1217.0	39.0	1	2	1	2	1	2	2034.0	1.0	25795.18
3055.0	48.0	1	1	2	2	2	2	2034.0	2.0	38900.5
4954.0	26.0	2	1	1	2	2	2	2244.0	2.0	12468.5
2042.0	48.0	1	2	1	2	2	2	2034.0	2.0	1119.0
47.0	75.0	1	2	1	2	2	2	5489.0	2.0	4311.0
4414.0	42.0	1	1	1	1	2	2	2535.0	2.0	21492.5
3444.0	41.0	1	1	1	1	1	2	1431.0	2.0	16450.0
4452.0	39.0	1	1	1	1	2	2	905.0	2.0	23905.5
6819.0	32.0	1	1	1	1	1	2	4979.0	2.0	7675.0
