age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
31.0	0.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.5625	0.5625	0.5	0.75	0.5	0.625	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.277777777777778	1.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7	1.0	0.0	1.0	1.0	3.0	"R_1BOXCTAe9l2WrlU"
34.0	1.0	2.0	0.142857142857143	0.833333333333333	0.833333333333333	0.625	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.377777777777778	0.49	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.377777777777778	0.53	1.0		0.0	2.0	"R_1dxV6NJ7rCDfX8c"
23.0	1.0	3.0	0.285714285714286	0.5	0.5	0.375	0.75	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.511111111111111	0.52	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.488888888888889	0.5	1.0		0.0	1.0	"R_ALMxUjhhfBADaTL"
35.0	0.0	3.0	0.285714285714286	0.5	0.5	0.375	0.25	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.766666666666667	0.76	1.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.18	1.0	1.0	1.0	2.0	"R_xgfRAySlDMu1ZKx"
19.0	1.0	3.0	0.285714285714286	0.166666666666667	0.5	0.4375	0.625	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.65	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.255555555555556	0.83	1.0	0.0	1.0	1.0	"R_afwM3fxfEX5EifT"
30.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.25	0.625	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.866666666666667	0.96	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.677777777777778	0.89	1.0	1.0	0.0	1.0	"R_6XvlkFEhQgMG7VT"
39.0	0.0	6.0	0.714285714285714	0.666666666666667	0.833333333333333	0.5625	0.625	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.522222222222222	0.22	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.511111111111111	0.06	1.0		1.0	3.0	"R_1Cr0bnzec4qc1q5"
36.0	0.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.6875	0.3125	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0111111111111111	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0777777777777778	1.0	1.0	1.0	0.0	2.0	"R_2pSpt2M3OJmZMEE"
28.0	0.0	6.0	0.714285714285714	0.5	0.5	0.75	0.5625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.711111111111111	0.64	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.788888888888889	0.79	1.0	1.0	1.0	1.0	"R_3rTlzpPhfYniCDh"
57.0	0.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.625	0.3125	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.1	0.85	0.0	1.0	0.0	1.0	"R_RLmeGwfxYZTuN4R"
40.0	0.0	6.0	0.714285714285714	0.833333333333333	0.833333333333333	0.625	0.625	0.75	1.0	0.75	0.875	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.322222222222222	0.7	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.222222222222222	0.68	1.0	0.0	1.0	2.0	"R_22rlmlk3Vlftl8l"
30.0	1.0	2.0	0.142857142857143	0.666666666666667	0.666666666666667	0.375	0.6875	1.0	0.75	1.0	0.875	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.666666666666667	0.98	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.555555555555556	0.19	1.0	1.0	0.0	2.0	"R_2drIVlRh2c3KjMI"
19.0	1.0	3.0	0.285714285714286	0.5	0.5	0.0	0.8125	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0111111111111111	0.83	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.155555555555556	0.88	1.0	1.0	1.0	4.0	"R_AhTtjMh4w5jMoAF"
30.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.0625	0.8125	0.75	0.5	0.75	0.625	0.5	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.566666666666667	0.76	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.688888888888889	0.69	1.0	1.0	1.0	1.0	"R_AATslABG9Fz16c9"
32.0	1.0	6.0	0.714285714285714	0.0	0.333333333333333	0.5625	0.6875	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.2	0.81	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.455555555555555	0.36	1.0		1.0	1.0	"R_3shnUTeUqeFIUtT"
56.0	0.0	2.0	0.142857142857143	0.0	0.0	0.0625	0.75	0.5	0.25	0.5	0.375	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.355555555555556	0.24	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.422222222222222	0.06	1.0	1.0	1.0	1.0	"R_3M9hssIVeuCSWwa"
27.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.4375	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.311111111111111	0.87	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.555555555555556	0.77	1.0	1.0	1.0	1.0	"R_1mPJkklS7nLRfC2"
26.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.5	0.75	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.655555555555556	0.33	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.633333333333333	0.15	1.0		1.0	1.0	"R_1eVRqRgejPQr3gn"
60.0	0.0	2.0	0.142857142857143	0.5	0.666666666666667	0.75	0.5	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.955555555555555	0.72	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.877777777777778	0.51	1.0	0.0	0.0	2.0	"R_RgdLAON3OB6XLrz"
62.0	1.0	3.0	0.285714285714286	0.166666666666667	0.0	0.625	0.625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.355555555555556	0.46	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.788888888888889	0.63	1.0	1.0	1.0	1.0	"R_2VlSZ79UdDjcSh0"
45.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.3125	0.625	0.5	0.75	0.5	0.625	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.388888888888889	0.19	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.511111111111111	0.0	1.0	1.0	1.0	1.0	"R_1eqwB5fXVW66ESc"
41.0	1.0	3.0	0.285714285714286	0.5	0.5	0.625	0.5625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.233333333333333	0.49	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.08	1.0	1.0	0.0	2.0	"R_3M5qRIKV2tcBKHk"
53.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.375	0.75	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.344444444444444	0.21	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.933333333333333	0.94	1.0		1.0	1.0	"R_3kbLZWQpWT4Q2KF"
49.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.5625	0.25	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.911111111111111	0.93	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.444444444444444	0.51	1.0	1.0	0.0	2.0	"R_31Bf1F7bYqHie1m"
32.0	1.0	2.0	0.142857142857143	0.5	0.166666666666667	0.1875	0.25	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.333333333333333	0.97	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.1	1.0	1.0	1.0	1.0	1.0	"R_3gZefEHl1LyRbwk"
23.0	1.0	5.0	0.571428571428571	0.333333333333333	0.0	0.125	0.8125	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.133333333333333	0.82	1.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.322222222222222	0.76	1.0	1.0	1.0	1.0	"R_1IWBNz1Lqgb112M"
27.0	1.0	5.0	0.571428571428571	0.5	0.5	0.25	0.5625	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.311111111111111	0.15	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.68	1.0	1.0	1.0	1.0	"R_2ZJlbT2iNbhVbA1"
28.0	1.0	3.0	0.285714285714286	0.5	0.5	0.25	0.6875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.711111111111111	0.91	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.99	1.0	1.0	1.0	1.0	"R_3fcviJXTpRNWvVO"
27.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.1875	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.3	0.45	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.166666666666667	0.3	0.0	0.0	0.0	1.0	"R_1liTPV2JzoQLYH6"
31.0	0.0	4.0	0.428571428571429	0.333333333333333	0.5	0.0	0.375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.855555555555556	0.56	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.922222222222222	0.87	1.0	1.0	0.0	4.0	"R_2VOxdoiPstTcgPg"
43.0	0.0	5.0	0.571428571428571	0.333333333333333	0.5	0.5625	0.5625	0.5	0.25	0.5	0.375	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.1	0.95	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.855555555555556	0.86	1.0	1.0	1.0	1.0	"R_sRL0bKf691XXHjj"
34.0	1.0	3.0	0.285714285714286	0.5	0.5	0.0625	0.6875	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.511111111111111	0.52	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.488888888888889	0.5	1.0		0.0	1.0	"R_um4DHP0QJJ4mhAB"
34.0	1.0	5.0	0.571428571428571	0.5	0.0	0.125	0.875	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0222222222222222	0.67	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.477777777777778	0.0	1.0		1.0	1.0	"R_2SH0BFQeyXIlKvE"
19.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.1875	0.4375	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.666666666666667	0.9	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.222222222222222	0.86	1.0		0.0	3.0	"R_xD7KL9rWMdWJNwR"
42.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.875	0.5	0.75	0.5	0.625	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.411111111111111	0.35	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.533333333333333	0.42	1.0	1.0	0.0	1.0	"R_307ag6HWgVeq06c"
29.0	0.0	6.0	0.714285714285714	0.0	0.166666666666667	0.125	0.8125	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222222222222222	0.47	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.233333333333333	0.27	0.0	1.0	0.0	1.0	"R_2Xmp8XeOkXV1x0D"
21.0	0.0	3.0	0.285714285714286	0.0	1.0	0.1875	0.5	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.97	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0111111111111111	1.0	1.0		0.0	1.0	"R_ptpGkBFaxmhuk5H"
67.0	0.0	6.0	0.714285714285714	0.833333333333333	0.833333333333333	0.6875	0.4375	0.25	0.25	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.122222222222222	0.6	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.355555555555556	0.56	1.0	1.0	1.0	2.0	"R_31LdmizTCqepezg"
44.0	0.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.75	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.733333333333333	0.71	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6	0.46	1.0	1.0	1.0	2.0	"R_3g6CElmPoSQggIO"
34.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.125	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.511111111111111	0.0	0.0	0.0	0.0	4.0	"R_1rkwQBH635awTAJ"
39.0	0.0	5.0	0.571428571428571	0.5	0.666666666666667	0.375	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0333333333333333	0.25	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.38	1.0	1.0	1.0	1.0	"R_2urFwWzqHEMn4xw"
42.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.5625	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.211111111111111	0.88	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.388888888888889	0.57	1.0	0.0	0.0	3.0	"R_2TGBKNs00dxJY1O"
31.0	1.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.5625	0.5625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.622222222222222	0.97	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.144444444444444	0.96	1.0	1.0	0.0	2.0	"R_O7hTsmxUt4V4yDD"
47.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.6875	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.722222222222222	0.59	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.522222222222222	0.35	1.0	1.0	0.0	1.0	"R_1ooT3X5ofS185wL"
65.0	0.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.6875	0.6875	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.655555555555556	0.67	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.444444444444444	0.26	1.0		1.0	2.0	"R_2vZGTs14PXCScry"
50.0	1.0	4.0	0.428571428571429	0.666666666666667	0.833333333333333	0.25	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.711111111111111	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.53	1.0	1.0	1.0	2.0	"R_12R0aYHu7poDvsj"
28.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.1875	0.5	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.322222222222222	0.9	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.266666666666667	0.77	1.0	1.0	0.0	4.0	"R_2zpgeZ4S8HPmL8g"
48.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.6875	0.5	1.0	0.75	1.0	0.875	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.722222222222222	0.77	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.66	1.0	1.0	1.0	2.0	"R_0rzW5BSmtnJjQ7T"
73.0	1.0	3.0	0.285714285714286	0.5	0.5	0.5	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.733333333333333	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.755555555555556	1.0	1.0	1.0	0.0	3.0	"R_2dguWoqLdOJwPy0"
26.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.125	0.625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2	1.0	1.0		0.0	3.0	"R_1gqqYMrwghTQUxc"
27.0	0.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.25	0.625	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.711111111111111	0.55	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.633333333333333	0.82	1.0	1.0	1.0	2.0	"R_xAvUmjmR9rcNS7L"
52.0	0.0	3.0	0.285714285714286	0.666666666666667	0.333333333333333	0.625	0.6875	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.466666666666667	0.49	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.511111111111111	0.53	1.0	1.0	1.0	2.0	"R_1KkkBa6qKgJEiET"
31.0	1.0	2.0	0.142857142857143	0.5	0.5	0.4375	0.75	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.955555555555555	0.93	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.67	1.0	1.0	0.0	1.0	"R_2fs0Gtp7eIzcQJf"
34.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5625	0.375	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.611111111111111	0.21	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.533333333333333	0.18	1.0	0.0	0.0	2.0	"R_9ZVaJ5LtzQftMIx"
27.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.6875	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.122222222222222	0.65	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.655555555555556	0.53	1.0		0.0	1.0	"R_32UOPrTsAqQsmzr"
30.0	1.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.5625	0.3125	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.58	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.677777777777778	0.6	1.0	0.0	1.0	1.0	"R_3ffLC5vFM2YvIMF"
33.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.125	0.875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.111111111111111	0.96	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.155555555555556	0.81	1.0	0.0	1.0	1.0	"R_110grCvohgD8sDT"
33.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.25	0.5625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.188888888888889	0.76	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.11	1.0	1.0	0.0	2.0	"R_2WGc3uK56Umzyy1"
58.0	0.0	4.0	0.428571428571429	0.0	0.0	0.0	0.875	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666666667	0.61	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.355555555555556	0.14	1.0	1.0	1.0	1.0	"R_yvxNjCWt1zUwLvP"
43.0	1.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.4375	0.75	0.75	0.25	0.75	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.755555555555556	0.48	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.511111111111111	0.52	1.0		0.0	1.0	"R_sihsQZgJO4QTwjL"
60.0	0.0	4.0	0.428571428571429	0.0	0.166666666666667	0.3125	0.4375	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0111111111111111	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.922222222222222	0.68	1.0		0.0	1.0	"R_1Iow35w4lEIUR1T"
29.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.75	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.566666666666667	0.15	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6	0.06	1.0		0.0	1.0	"R_3ijVQNd6tDTHWCm"
31.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.25	0.4375	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.188888888888889	0.88	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2	0.68	1.0		0.0	3.0	"R_3I6si6IR3zYblam"
26.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.6875	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.188888888888889	0.85	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.822222222222222	0.85	1.0	1.0	0.0	1.0	"R_2Ck3GVmy2uJQzuI"
32.0	0.0	3.0	0.285714285714286	0.333333333333333	0.0	0.125	0.875	0.5	0.25	0.5	0.375	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.111111111111111	0.77	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.944444444444444	0.92	1.0		1.0	1.0	"R_1kFjEp7SydFETGU"
20.0	0.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	1.0	1.0	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.933333333333333	0.93	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0333333333333333	0.48	1.0		1.0	2.0	"R_1NnomKjiGtJxCUZ"
40.0	1.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.5625	0.625	0.25	0.75	0.25	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.611111111111111	0.27	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.611111111111111	0.23	1.0	1.0	1.0	2.0	"R_3lzdosJ817AwyQA"
30.0	1.0	8.0	1.0	0.0	0.166666666666667	0.625	0.875	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.811111111111111	0.81	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.744444444444444	0.77	1.0		0.0	1.0	"R_1FIFygKpCt71rw9"
