rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
1076.0	"jgjq2eji"	"2017-03-04 12:52:58.214673+00:00"	20	1	66	1.0	0.0	1	7.0	4.0	5	4	1.0	0	4.0	0.0	0.0	1.0	0.0	5.0	0.0	"I wanted to keep as much as possible, but I still wanted my partner to have something, so I kept most but gave him a small amount."	"I preferred the safety of knowing exactly what I would get, as opposed to possibly getting less, depending on my partner's decision."	0	0.85
135.0	"df6yje58"	"2017-01-10 20:11:34.430561+00:00"	4	1	66	0.0	1.0	2	7.0	5.0	6	7	0.0	0	2.0	0.0	0.0	0.0	0.0	50.0	0.0	"my policy is to share and share alike, to split the money evenly"	"the other mturk worker had a profile suggesting an immediate need for the money"	0	0.73
951.0	"0eaelsoy"	"2017-02-20 05:57:31.490072+00:00"	15	0	51	0.0	0.0	2	5.0	6.0	2	7	0.0	0	3.0	4.0	1.0	0.0	1.0	50.0	0.0	"I wanted to be fair to the other mturker who was involved in the same task. It seemed to be the right thing to do."	"I need money right now and that's why I decided to be paid immediately. It looks like the other mturker thinks the same :)"	0	0.73
232.0	"sa863so7"	"2017-01-11 00:30:01.947836+00:00"	2	0	50	0.0	1.0	1	5.0	2.0	2	5	0.0	1	3.0	1.0	1.0	1.0	0.0	50.0	1.0	"I am a person with entreprenur mentallity, I think you make more money in project."	"normally is better to do an investment project in a team, because of the synergy"	0	0.86
611.0	"7zxfe2pm"	"2017-02-08 21:43:52.519999+00:00"	18	1	60	1.0	1.0	3	7.0	8.0	6	7	0.0	0	3.0	0.0	1.0	0.0	1.0	50.0	0.0	"i wanted to be fair so I chose to split the amount evenly.  I might have given the other Mturker even more, but I wasn't sure I believed that she was low income."	"It didn't seem worth it to risk losing 10 cents by waiting, because the potential increase in earnings would only be 10 cents at most.  It seemed wise to settle for the 40 cents immediate earnings.  I also thought the other participant would likely choose to be paid immediately, since she is low income."	0	0.73
229.0	"35wxgjtd"	"2017-01-11 00:23:28.880698+00:00"	2	0	52	1.0	0.0	1	5.0	4.0	2	7	0.0	0	3.0	1.0	1.0	1.0	0.0	50.0	1.0	"I just felt like it was fair to go halves in this case given the absence of other nformation"	"I had nothing to lose and something to gain by waiting a bit. The initial money was also not so great that I couldn't hold out"	0	0.65
442.0	"fiqjzn4x"	"2017-01-15 20:13:45.842652+00:00"	13	1	56	1.0	0.0	2	5.0	5.0	2	7	0.0	1	1.0	4.0	0.0	1.0	1.0	50.0	0.0	"I wanted to be fair and to help out the receiver by splitting the money in half."	"Because I wanted the money right away and  hoped that the receiver wanted the same."	0	0.73
821.0	"1p183cjf"	"2017-02-19 19:39:29.485791+00:00"	22	1	55	1.0	1.0	2	7.0	4.0	5	7	0.0	0	3.0	0.0	0.0	0.0	1.0	50.0	0.0	"I decided to split the amount equally because it was the fair thing to do."	"I decided the way I did because it had the best odds of giving me the highest amount since I did not know what the other person would decide."	0	0.73
1119.0	"ab86xiuu"	"2017-03-05 15:00:45.309146+00:00"	14	0	42	0.0	1.0	4	7.0	5.0	2	7	0.0	0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"I thought the fair thing to do was to split it 50/50 so we each got the same amount."	"There was a greater return and there was no need for immediate payout."	0	0.65
761.0	"mtedsjqo"	"2017-02-15 23:31:02.891822+00:00"	22	1	56	1.0	0.0	2	5.0	6.0	2	4	1.0	1	3.0	1.0	1.0	1.0	0.0	25.0	1.0	"I was hoping the other turker did the same, to make it interesting."	"To take a chance on earning more, and a investment to help out with what it was being used for."	0	0.93
190.0	"1tq4pmxw"	"2017-01-10 22:06:25.914841+00:00"	2	0	44	0.0	0.0	1	8.0	6.0	2	7	0.0	0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	"There was no incentive to share and I thought the other MTurker's description was a fake."	"I didn't share in the first scenario, so it didn't make sense to invest in the second scenario on the very remote chance the other MTurker really existed.  Plus, I'd rather pay out now."	1	0.87
381.0	"tpdkp9e4"	"2017-01-15 01:02:09.351771+00:00"	12	0	62	1.0	0.0	2	6.0	3.0	6	7	0.0	1	4.0	2.0	0.0	0.0	1.0	50.0	0.0	"The money allocation task was an easy decision, I just went with what I considered fair."	"I am not much of a gambler, I prefer knowing a sure thing. I was pleased that we chose the same way."	0	0.73
591.0	"rvx4ow41"	"2017-02-08 18:57:43.760772+00:00"	18	0	62	1.0	0.0	1	5.0	1.0	7	7	0.0	1	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I wanted to be fair and so I just split the amount, so we each got half."	"I wanted to make as much as possible and I thought my partner would also."	0	0.86
902.0	"03nxzyw3"	"2017-02-20 04:29:08.878611+00:00"	15	1	53	1.0	0.0	1	7.0	3.0	2	3	0.0	1	3.0	1.0	0.0	0.0	0.0	50.0	0.0	"I wanted to be fair. So, I just decided to split the money in half between us."	"I didn't want to risk waiting for a potentially smaller amount, with an upside that wasn't very large."	0	0.73
1188.0	"3kp80oz4"	"2017-03-05 23:20:50.158352+00:00"	21	1	56	1.0	0.0	1	7.0	5.0	2	7	0.0	0	4.0	0.0	1.0	0.0	0.0	50.0	1.0	"I wanted to be fair to us both.  Keeping more than my share would make me feel guilty."	"I wanted to grow my money and just took a leap of faith the other person did also."	0	0.86
1122.0	"5i992625"	"2017-03-05 15:13:38.774827+00:00"	14	0	63	1.0	1.0	1	6.0	2.0	5	7	0.0	0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	"Again I did not want to pay more taxes than necessary nor give money to charities I know nothing about.  I do not know who or what this other person is."	"I decided I wanted the money and did not want to share with the other person who could be the IRS or charities that I do not believe in.  I can invest the money myself in something that might make me more money."	0	0.87
434.0	"8zywdseq"	"2017-01-15 16:53:51.373355+00:00"	13	0	62	1.0	1.0	2	6.0	6.0	6	7	0.0	1	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"I thought the money should be devided equally since we were both doing the task."	"I decided investing the money for a higher outcome would be more profitable."	0	0.86
296.0	"iidjszxg"	"2017-01-12 06:43:12.993628+00:00"	12	1	60	0.0	0.0	1	5.0	3.0	5	7	0.0	0	3.0	0.0	0.0	0.0	1.0	50.0	0.0	"I figured we were equal in doing the task thus we should each get 50-50."	"I figured the other person would choose this thus I would make more money than if I chose to invest and the other one didn't want to invest."	0	0.73
794.0	"gglp50st"	"2017-02-17 23:25:25.279246+00:00"	22	0	64	1.0	1.0	2	8.0	8.0	5	7	0.0	0	2.0	0.0	1.0	1.0	1.0	50.0	1.0	"I was feeling magnanamous, so I shared half of what I had with the other worker."	"I made this decision because it seemed fair, and the best choice for the best outcome for both players."	0	0.65
1033.0	"9xbyz0mz"	"2017-02-20 06:24:52.631513+00:00"	15	0	51	0.0	0.0	1	5.0	2.0	6	7	0.0	0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	"For the risk of the other player selecting imediatly, I did want to take the chance of getting less money.  It looks like I made the right desicion"	"I was trying to be as fair ass I could.  That is why I split the money with the other worker.  If I was on the reciving end I would hope they did the same thing to me"	0	0.73
1177.0	"5wnw69ct"	"2017-03-05 21:11:12.844950+00:00"	20	0	45	0.0	1.0	4	5.0	8.0	2	7	0.0	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	"I simply wanted to maximize my own payout with no regard for the other person."	"I didn't want to chance losing the extra 30c by choosing wrong, so I took the guaranteed 150c."	0	0.87
503.0	"wq3nb5p5"	"2017-02-07 00:02:42.877422+00:00"	8	0	46	0.0	0.0	1	7.0	1.0	5	7	0.0	1	4.0	3.0	1.0	1.0	1.0	0.0	0.0	"The money was such a small amount that it seemed ridiculous to wait 2 weeks for such a tiny payout.  "	"Greed was the motivating factor, also the worker I was paired with was in all probability not real."	1	0.87
763.0	"oddynnbg"	"2017-02-16 02:09:32.956459+00:00"	22	1	43	0.0	0.0	2	7.0	5.0	2	7	0.0	1	3.0	1.0	0.0	0.0	1.0	50.0	0.0	"It was only fair for us to split the money evenly.  We each received half."	"I didn't want to risk that the other person would invest so I took the sure money."	0	0.73
487.0	"jdmtlpq7"	"2017-02-06 19:06:13.431354+00:00"	8	0	49	0.0	0.0	3	5.0	1.0	7	7	0.0	0	1.0	1.0	1.0	0.0	0.0	50.0	1.0	"I wanted to be fair. I didn't work for the money, so freely give."	"It seemed clear cut - invest will definitely bring me more than taking it immediately."	0	0.65
355.0	"ennszmh8"	"2017-01-13 23:06:02.371968+00:00"	12	1	57	1.0	1.0	1	4.0	3.0	2	7	0.0	0	4.0	4.0	0.0	0.0	1.0	50.0	0.0	"I wanted it to be fair for both of us, therefore I made it even for us."	"I'm not a big risk taker therefore I felt it was best to play it safe."	0	0.73
1054.0	"s4hlf0vb"	"2017-02-26 20:20:50.000303+00:00"	3	1	53	0.0	0.0	1	7.0	2.0	4	5	0.0	0	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"In this case it is difficult to explain my decision logically.  Perhaps I was in a generous mood, and somehow I enjoyed the idea of sharing my 'riches' in this one instance, if only to brighten another random MTurker's day unexpectedly with a few extra pennies.  In retrospect, if I could change the decision, I probably would; but nonetheless I enjoyed the fun of the 'game'."	"I enjoyed taking a chance on the possibility that both workers could choose to jointly invest for a higher outcome.  The odds were against it, but the risk and the loss were tolerable for the fun of the 'game'."	0	0.65
323.0	"agimvbse"	"2017-01-13 01:30:09.142242+00:00"	12	0	50	1.0	1.0	3	7.0	7.0	5	7	0.0	0	3.0	1.0	0.0	0.0	0.0	50.0	1.0	"I wanted to be fair and divide the money equally. I didn't care about ethnicity or gender."	"I thought the wait for the higher return was reasonable. If the wait had gone into February, I probably would've taken the alternative option."	0	0.65
464.0	"mxqgxugc"	"2017-02-06 16:19:55.892073+00:00"	8	0	48	1.0	1.0	2	5.0	4.0	2	7	0.0	0	3.0	2.0	1.0	1.0	0.0	50.0	0.0	"I though I'd share equally because that is what I would want someone else to do for me if the situation was reversed. "	"I didn't want to invest. I didn't want to have to wait the extra time for the small additional money."	0	0.73
576.0	"7rmks7n4"	"2017-02-08 18:32:28.044161+00:00"	18	1	43	1.0	1.0	3	5.0	2.0	5	7	0.0	0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	"I don't make as much money as the other guy. He looks like he is doing okay."	"It's hard to know if I actually get my bonus money if it's not sent within the week."	0	0.87
325.0	"1q73zb6a"	"2017-01-13 03:59:40.662713+00:00"	12	0	51	0.0	0.0	1	5.0	3.0	2	7	0.0	0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"give half to get best participation. we would both get amounts, and some bonuses as well in total"	"most amount in total, I am an investor as I reach retirement so I am mentally minded in that way."	0	0.65
519.0	"5b5rbm5y"	"2017-02-07 16:05:06.951706+00:00"	8	1	65	0.0	0.0	1	8.0	5.0	6	7	0.0	0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"I was trying to be fair, so I split the money evenly between the two of us.."	"There was a chance to make a slight gain relative to an immediate payout by investing for two weeks, which entailed a chance of a slight loss relative to an immediate payout if the other MTurker didn't invest. I had no idea what the other MTurker would do, but hoped he'd make the same decision so we'd both gain. C'est la vie."	0	0.86
1074.0	"oizq0kj4"	"2017-03-04 09:03:44.010951+00:00"	20	1	42	0.0	0.0	2	7.0	8.0	2	7	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"I choose the option that paid me the most currency. no reason i should be donating to random turkers."	"tHE RETURN WAS SUBSTANTIAL FOR ONLY A TWO WEEK WAIT. The risk was also low if the other participant choose the early payment."	0	0.79
352.0	"dqu4xryc"	"2017-01-13 20:32:26.195164+00:00"	12	0	52	1.0	1.0	4	7.0	6.0	1	7	0.0	1	3.0	0.0	1.0	0.0	0.0	51.0	1.0	"I just was feeling nice and thought i would give the other worker 1 cent more rather than splitting even. since it was random that i was the decider. "	"For the time i had to wait for pay out it seemed worth it to invest. Also, hoping the other worker would also decide to invest and we would both get more pay out. "	0	0.65
841.0	"bwyp52v2"	"2017-02-20 00:19:34.345820+00:00"	22	0	44	1.0	1.0	4	8.0	8.0	1	7	0.0	0	3.0	1.0	0.0	0.0	0.0	50.0	1.0	"I felt that half was the most fair option. I would think most honest people would also pick half."	"I would rather earn more even if there is a short wait. I am a strong believer in investing to earn more in the future."	0	0.65
1006.0	"2oa6oag9"	"2017-02-20 06:27:05.103869+00:00"	15	0	45	1.0	1.0	2	5.0	2.0	2	7	0.0	1	4.0	3.0	1.0	1.0	0.0	23.0	0.0	"I looked at the long term of the investment and went with the best option possible."	"It was a fair bet between the both of us.,  It nice to be friendly in these types of hits."	0	0.81
1120.0	"5cqc7nbh"	"2017-03-05 15:58:40.698978+00:00"	21	1	61	1.0	1.0	2	5.0	2.0	1	7	0.0	0	4.0	1.0	0.0	1.0	1.0	15.0	1.0	"I decided to act in my own best interest by keeping the majority of the money but also did not want to leave my partner empty-handed."	"I decided to invest on a a hunch that my partner would also want to invest. That hunch turned out to be wrong."	0	0.75
1235.0	"3h93ky9d"	"2017-03-06 12:20:05.050759+00:00"	14	1	49	1.0	1.0	3	7.0	5.0	2	7	0.0	0	4.0	0.0	1.0	1.0	1.0	50.0	1.0	"I think it is only fair to allocate evenly, so that we both get the same amount."	"Since it is really only a short time to wait, why not invest?"	0	0.86
1089.0	"pd5y3y2t"	"2017-03-05 11:31:53.213777+00:00"	21	1	46	1.0	1.0	3	7.0	4.0	5	7	0.0	0	3.0	1.0	1.0	1.0	1.0	50.0	0.0	"I thought that splitting the allocation between me and my counterpart was fair."	"I was very certain that the my counterpart was going to decide the way I decided."	0	0.73
298.0	"701yx6fx"	"2017-01-12 07:30:54.439284+00:00"	12	0	53	1.0	0.0	2	7.0	6.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	"I did not feel any personal connection to the other mTurk worker, we had nothing in common and without knowing a bit more about his background, I did not feel any empathy or need to help him out."	"I didn't feel as if I could trust my partner to also invest and the extra few cents earned over two weeks time, even if he did invest, was not enough to motivate me to wait."	0	0.87
750.0	"mxi5nbmd"	"2017-02-15 12:24:01.707165+00:00"	22	1	54	1.0	0.0	2	7.0	7.0	5	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	0.0	"I wanted to be fair and split money 50-50.  I had no reason to be greedy and take more."	"I thought the other person would choose to payout immediately, so my best choice was to do the same"	0	0.73
50.0	"i9w8bhbz"	"2017-01-10 18:44:49.535354+00:00"	4	0	47	0.0	1.0	4	7.0	7.0	2	7	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I figured to be fair we would just split the money evenly (50-50)."	"It seemed that the financial benefit (+50) was greater than the risk (-30)"	0	0.65
648.0	"qo3wb6bk"	"2017-02-13 16:47:00.407153+00:00"	1	1	43	0.0	0.0	1	7.0	4.0	2	7	0.0	0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	"I doubted the mTurkers was real due to how quickly they were found and being 1 year younger than me so I chose the path of GREED! :) If I thought they were real I would have went with 50/50."	"It's a 33% return in just 2 weeks so I wanted to invest. I also thought a similar mTurker would think the same way, but No o o o o o  they're all about instant gratification. SO, sucks to be me on that one."	1	1.0
1141.0	"1erytqws"	"2017-03-05 18:10:13.332796+00:00"	21	1	59	1.0	1.0	1	5.0	3.0	2	7	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I thought it was fair to split the money. If the decision was up to someone else, I would hope that they would of made the same decision."	"I chose the option that gave us the chance of earning the most in hopes that they would do the same."	0	0.86
289.0	"ya4soaqs"	"2017-01-12 03:35:59.208874+00:00"	12	0	48	1.0	1.0	2	7.0	5.0	5	4	1.0	1	2.0	1.0	0.0	1.0	1.0	50.0	0.0	"The amount of money I would have received had I waited was not enough for me to consider the weight worth it."	"Originally I thought about keeping more of the money because the other Turker had a higher income. I decided to be fair though and split it down the middle because I thought it was the right and unselfish thing to do."	0	0.73
1167.0	"vem4aftk"	"2017-03-05 20:41:43.419052+00:00"	14	1	53	1.0	1.0	2	5.0	6.0	6	7	0.0	0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	"I figured the other person would be selfish, so I decided to be as well."	"I assumed, wrongly that the other player would invest. I wanted to take a risk."	0	0.79
305.0	"cvsr979t"	"2017-01-12 12:48:43.026839+00:00"	12	0	46	1.0	1.0	3	7.0	6.0	2	7	0.0	1	2.0	3.0	0.0	1.0	0.0	50.0	0.0	"I wanted to be fair and divide the money in half. It didn't seem right to keep all the money for myself."	"I just preferred the immediate payout.  I didn't think the time difference was worth the wait time"	0	0.73
201.0	"7dgm9n55"	"2017-01-10 22:23:40.144001+00:00"	2	1	50	0.0	0.0	1	4.0	3.0	2	7	0.0	1	2.0	0.0	1.0	1.0	1.0	0.0	0.0	"The choice I made gave me the most certainty that I would benefit from the outcome."	"The choice I made gave me the most certainty that I would benefit from the outcome."	0	0.87
213.0	"1dfn3opc"	"2017-01-10 23:54:52.579452+00:00"	2	0	44	0.0	1.0	3	5.0	6.0	2	7	0.0	0	3.0	1.0	0.0	0.0	1.0	50.0	0.0	"I just thought the fair thing to do was split it 50/50. That is what I would want someone to do for me if I was on the other side."	"I decided not to invest because I was not able to communicate with the other person, I had to get the most benefit for me."	0	0.73
848.0	"mynxgemk"	"2017-02-20 03:14:40.172437+00:00"	22	0	43	1.0	1.0	3	6.0	1.0	5	3	0.0	1	1.0	0.0	1.0	1.0	1.0	50.0	1.0	"keep money rotates that can give gain in future. better get more in future without will spending fast at same time."	"investment is a saving for future. more saving more safe our life in the old age."	0	0.65
628.0	"4mi7ob3i"	"2017-02-09 07:29:49.002906+00:00"	18	0	44	1.0	1.0	3	7.0	4.0	5	7	0.0	0	2.0	0.0	0.0	0.0	1.0	20.0	0.0	"I thought about something fair for the other worker.  I didn't expect the other worker to give me anything.  Seems that is how it is on AMT, but I always like to give something to another person if I can and it doesn't hurt my end/me. "	"The amount to be added was only 50, for waiting.  For me, it wasn't worth waiting for.  I also didn't think the other person would either and turns out they thought possibly the same as I did? "	0	0.81
