country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Togo"	1985	0.6126701235771179	2.177629232406616	21.958099365234375	7.038783550262451	5.55555534362793	105.51824951171875	-1.7821897268295288	13.051095008850098	3	1	0
"Togo"	1986	0.5923548340797424	0.6126701235771179	22.05111312866211	7.0983757972717285	1.586502194404602	99.67337799072266	-4.53021240234375	17.555797576904297	3	1	0
"Togo"	1987	0.9426345229148865	0.5923548340797424	22.141971588134766	7.162397384643555	0.5101636052131653	92.11507415771484	-2.4986681938171387	18.03409767150879	3	1	0
"Trinidad and Tobago"	1976	2.660365343093872	5.296248435974121	21.666269302368164	7.828038215637207	11.364097595214844	95.97406005859375	8.207864761352539	12.200968742370605	18	0	0
"Trinidad and Tobago"	1977	3.615607738494873	2.660365343093872	21.7325439453125	7.882314682006836	4.7106404304504395	86.44727325439453	10.616238594055176	12.841174125671387	18	0	0
"Trinidad and Tobago"	1978	2.038059711456299	3.615607738494873	21.866161346435547	8.003028869628906	12.42055606842041	83.70567321777344	3.5276503562927246	13.426359176635742	18	0	0
"Trinidad and Tobago"	1979	2.958765745162964	2.038059711456299	22.1103515625	8.232173919677734	7.307800769805908	84.41217803955078	-0.55224609375	13.903021812438965	18	0	0
"Trinidad and Tobago"	1980	3.691295623779297	2.958765745162964	22.340675354003906	8.446770668029785	6.242619037628174	89.42916107177734	7.387559413909912	12.056903839111328	18	1	0
"Trinidad and Tobago"	1981	2.500025510787964	3.691295623779297	22.42270278930664	8.511175155639648	3.8923025131225586	79.25582885742188	3.2524685859680176	12.57605266571045	18	1	0
"Trinidad and Tobago"	1993	10.423530578613281	8.274096488952637	22.71723175048828	8.667335510253906	-1.4060293436050415	83.1347427368164	0.0648820698261261	12.556108474731445	19	0	1
"Trinidad and Tobago"	1994	5.636147499084473	10.423530578613281	22.77228546142578	8.712759971618652	3.568314790725708	80.2770767211914	0.40094178915023804	12.00436782836914	19	0	1
"Trinidad and Tobago"	1995	5.664801120758057	5.636147499084473	22.836566925048828	8.768730163574219	3.8121581077575684	94.88357543945312	0.1980041116476059	11.95944881439209	19	0	1
"Tunisia"	1975	2.431271553039551	1.0372843742370605	22.733497619628906	7.192934036254883	7.156100273132324	63.96003341674805	-1.4471114873886108	14.614677429199219	1	0	0
"Tunisia"	1976	1.8260732889175415	2.431271553039551	22.823692321777344	7.2584123611450195	7.876852989196777	63.09880828857422	-3.228142738342285	15.162959098815918	1	0	0
"Tunisia"	1977	1.52981436252594	1.8260732889175415	22.89230728149414	7.3065314292907715	3.4111013412475586	67.59432220458984	-6.031297206878662	16.182308197021484	1	0	0
"Tunisia"	1978	0.6844558715820312	1.52981436252594	23.034456253051758	7.420578956604004	6.44047212600708	69.70087432861328	-4.074238300323486	16.349288940429688	1	0	0
"Tunisia"	1979	2.6836040019989014	0.6844558715820312	23.211990356445312	7.570443153381348	6.567523002624512	80.94798278808594	-4.777549743652344	15.208761215209961	1	0	0
"Tunisia"	1980	3.472735643386841	2.6836040019989014	23.391857147216797	7.723120212554932	7.418736457824707	85.8381576538086	-2.7933907508850098	14.466883659362793	1	1	0
"Tunisia"	1981	4.183981418609619	3.472735643386841	23.503929138183594	7.807916641235352	5.514073848724365	91.21095275878906	-2.534838914871216	14.793368339538574	2	1	0
"Tunisia"	1982	2.2059414386749268	4.183981418609619	23.509992599487305	7.787382125854492	-0.4937381148338318	84.34976196289062	-5.773873805999756	16.522354125976562	2	1	0
"Tunisia"	1983	1.3725194931030273	2.2059414386749268	23.561880111694336	7.811973571777344	4.681914806365967	77.08403015136719	-8.094423294067383	16.91925048828125	2	1	0
"Tunisia"	1984	1.2829680442810059	1.3725194931030273	23.66422462463379	7.89729642868042	5.748841762542725	77.2908706665039	-4.7922773361206055	16.870437622070312	2	1	0
"Tunisia"	1985	0.6985922455787659	1.2829680442810059	23.7739315032959	7.975908279418945	5.648575782775879	70.23638153076172	-5.046806335449219	17.04116439819336	2	1	0
"Tunisia"	1986	0.945724368095398	0.6985922455787659	23.838802337646484	8.009695053100586	-1.4469830989837646	67.48505401611328	-7.13507604598999	17.775543212890625	2	1	0
"Tunisia"	1987	0.6002203226089478	0.945724368095398	23.989463806152344	8.134467124938965	6.701366424560547	70.64204406738281	-4.630816459655762	16.947717666625977	5	1	0
"Tunisia"	1988	0.7820175290107727	0.6002203226089478	24.048667907714844	8.171881675720215	0.0721544697880745	83.67549896240234	-3.7745652198791504	16.583147048950195	5	1	0
"Tunisia"	1989	0.6183603405952454	0.7820175290107727	24.06658363342285	8.177515983581543	1.7467072010040283	92.00721740722656	-4.292015552520752	17.26295280456543	5	1	0
"Tunisia"	1990	0.9636871218681335	0.6183603405952454	24.155759811401367	8.242755889892578	7.9508137702941895	94.16126251220703	-5.413426876068115	16.35677719116211	5	0	1
"Tunisia"	1991	3.3772315979003906	0.9636871218681335	24.221986770629883	8.286520957946777	3.9035847187042236	85.68601989746094	-5.860102653503418	16.571062088012695	5	0	1
"Tunisia"	1992	3.8328025341033936	3.3772315979003906	24.340410232543945	8.38251781463623	7.804839134216309	85.99945831298828	-3.0599961280822754	16.00113868713379	5	0	1
"Tunisia"	1993	2.760296106338501	3.8328025341033936	24.384553909301758	8.409607887268066	2.192323684692383	88.41156768798828	-3.2421963214874268	16.258039474487305	7	0	1
"Tunisia"	1994	1.4677270650863647	2.760296106338501	24.437101364135742	8.444622039794922	3.296286106109619	92.73107147216797	-1.3867274522781372	16.499019622802734	7	0	1
"Tunisia"	1995	1.2149659395217896	1.4677270650863647	24.488040924072266	8.4826021194458	2.318453073501587	93.38471221923828	-3.1953728199005127	16.87857437133789	7	0	1
"Tunisia"	1996	1.6687250137329102	1.2149659395217896	24.51860237121582	8.496990203857422	7.069055080413818	85.31417083740234	-3.1417181491851807	15.60893726348877	7	0	1
"Turkey"	1975	0.018786463886499405	0.2435247004032135	24.880277633666992	7.377758979797363	7.587172508239746	14.96810531616211	-1.038421630859375	10.532562255859375	19	0	0
"Turkey"	1976	0.044322844594717026	0.018786463886499405	24.993383407592773	7.467370986938477	10.940505981445312	14.912485122680664	-1.5519253015518188	10.968494415283203	19	0	0
"Turkey"	1977	0.050612594932317734	0.044322844594717026	25.060453414916992	7.512071132659912	3.4461476802825928	13.989968299865723	-4.815321445465088	11.78294563293457	19	0	0
"Turkey"	1978	0.0818248763680458	0.050612594932317734	25.154571533203125	7.585788726806641	1.4882879257202148	11.081842422485352	-3.344768524169922	11.749570846557617	19	0	0
"Turkey"	1979	0.026153787970542908	0.0818248763680458	25.263710021972656	7.67322301864624	-0.6932666301727295	8.868308067321777	-4.79197359085083	11.450221061706543	19	0	0
"Turkey"	1980	0.13370458781719208	0.026153787970542908	25.355018615722656	7.745002746582031	-0.8389080762863159	17.08981704711914	-3.0742170810699463	11.553168296813965	5	1	0
"Turkey"	1981	0.08523474633693695	0.13370458781719208	25.456926345825195	7.8240461349487305	4.610686779022217	21.14162826538086	-1.4808251857757568	9.840526580810547	5	1	0
"Turkey"	1983	0.18837527930736542	0.07459477335214615	25.55913543701172	7.874739170074463	4.994575500488281	29.031051635742188	-3.4762473106384277	9.388169288635254	17	1	0
"Turkey"	1984	0.14724965393543243	0.18837527930736542	25.663835525512695	7.955074310302734	6.272997856140137	35.28010559082031	-8.253360748291016	8.335643768310547	17	1	0
"Turkey"	1985	0.16506196558475494	0.14724965393543243	25.766529083251953	8.032685279846191	4.843274116516113	34.82697296142578	-5.8403496742248535	7.515493392944336	17	1	0
"Turkey"	1986	0.1319265216588974	0.16506196558475494	25.919727325439453	8.163371086120605	7.507449626922607	29.414459228515625	-2.465186595916748	7.588005542755127	17	1	0
"Turkey"	1987	0.38962751626968384	0.1319265216588974	26.097108840942383	8.318741798400879	9.500597953796387	33.33694839477539	-3.140177011489868	7.822874069213867	17	1	0
"Turkey"	1988	0.6188027262687683	0.38962751626968384	26.17313575744629	8.373322486877441	2.121701240539551	36.2075309753418	-2.986043691635132	7.612643241882324	17	1	0
"Turkey"	1989	0.45400431752204895	0.6188027262687683	26.177303314208984	8.357024192810059	0.14783427119255066	33.9836540222168	-3.3003995418548584	9.34335994720459	19	1	0
"Turkey"	1990	0.536274790763855	0.45400431752204895	26.281883239746094	8.438150405883789	9.272860527038574	30.853412628173828	-2.9978625774383545	10.962443351745605	19	0	1
"Turkey"	1991	0.5304680466651917	0.536274790763855	26.316850662231445	8.453187942504883	0.9810711145401001	30.475933074951172	-5.287368297576904	12.36192798614502	19	0	1
"Turkey"	1992	0.35250625014305115	0.5304680466651917	26.41819953918457	8.535033226013184	5.783738136291504	31.737346649169922	-4.328643321990967	12.857866287231445	19	0	1
"Turkey"	1993	0.46534815430641174	0.35250625014305115	26.52313995361328	8.621553421020508	8.32103157043457	33.01709747314453	-6.716141223907471	13.022254943847656	19	0	1
"Turkey"	1994	0.5226814150810242	0.46534815430641174	26.47930908203125	8.560253143310547	-5.756960391998291	41.74585723876953	-3.899205446243286	11.648275375366211	19	0	1
"Turkey"	1995	0.3978736698627472	0.5226814150810242	26.57857322692871	8.641179084777832	7.308876037597656	44.242637634277344	-4.078876972198486	10.785804748535156	19	0	1
"Turkey"	1996	0.4239555597305298	0.3978736698627472	26.652931213378906	8.699514389038086	6.753930568695068	48.9859733581543	-8.394196510314941	11.570773124694824	19	0	1
"Uganda"	1983	0	0	22.977075576782227	6.551080226898193	5.744557857513428	22.3032283782959	-1.9903287887573242	10.206814765930176	13	1	0
"Uganda"	1984	-0.11367196589708328	0	22.748146057128906	6.309918403625488	-0.344676673412323	27.020261764526367	-2.63647198677063	10.977354049682617	13	1	0
"Uganda"	1986	0	0	22.852468490600586	6.363028049468994	0.39022472500801086	28.049409866333008	-3.158400297164917	9.013197898864746	3	1	0
"United Kingdom"	1975	1.3384846448898315	1.4205785989761353	26.44542121887207	8.59969425201416	-0.1155279353260994	53.56206512451172	-7.382645606994629	22.404569625854492	20	0	0
"United Kingdom"	1976	1.7421869039535522	1.3384846448898315	26.480409622192383	8.6358642578125	2.2445571422576904	58.16979217529297	-5.801217555999756	22.167997360229492	20	0	0
"United Kingdom"	1977	1.1746731996536255	1.7421869039535522	26.53754234313965	8.692825317382812	2.1685171127319336	59.42042541503906	-3.3874101638793945	20.72746467590332	20	0	0
"United Kingdom"	1978	1.544168472290039	1.1746731996536255	26.652557373046875	8.808368682861328	3.565082311630249	55.656795501708984	-5.23839807510376	20.30474090576172	20	0	0
"United Kingdom"	1979	1.8837233781814575	1.544168472290039	26.795019149780273	8.950273513793945	2.7577056884765625	55.69035720825195	-5.643342971801758	20.029218673706055	20	0	0
"United Kingdom"	1980	1.150661826133728	1.8837233781814575	26.887062072753906	9.04073715209961	-1.640501618385315	52.326873779296875	-4.64163875579834	21.624509811401367	20	1	0
"United Kingdom"	1981	1.1137120723724365	1.150661826133728	26.93279266357422	9.085909843444824	-1.3033130168914795	50.51421356201172	-4.774789333343506	22.233190536499023	20	1	0
"United Kingdom"	1982	1.1256523132324219	1.1137120723724365	26.95946502685547	9.112727165222168	1.548266053199768	50.75240707397461	-3.4193379878997803	22.16244125366211	20	1	0
"United Kingdom"	1983	-0.08038338273763657	1.1256523132324219	27.001148223876953	9.153770446777344	3.5511014461517334	52.091304779052734	-4.4056549072265625	22.150510787963867	20	1	0
"United Kingdom"	1984	1.1981618404388428	-0.08038338273763657	27.071290969848633	9.221280097961426	2.4988510608673096	57.004329681396484	-3.1652309894561768	21.927274703979492	20	1	0
"United Kingdom"	1985	1.5239008665084839	1.1981618404388428	27.160261154174805	9.307467460632324	3.5286076068878174	56.62236785888672	-2.8828768730163574	21.140348434448242	20	1	0
"United Kingdom"	1986	2.2814221382141113	1.5239008665084839	27.281558990478516	9.425451278686523	4.399027347564697	52.056400299072266	-2.375192880630493	21.09912872314453	20	1	0
"United Kingdom"	1987	2.5686233043670654	2.2814221382141113	27.413307189941406	9.554638862609863	4.760936737060547	51.9361686706543	-0.682640790939331	20.639690399169922	20	1	0
"United Kingdom"	1988	3.634120225906372	2.5686233043670654	27.51993179321289	9.658864974975586	4.981897354125977	49.64918518066406	1.5505790710449219	19.941036224365234	20	1	0
"United Kingdom"	1989	3.333440065383911	3.634120225906372	27.542692184448242	9.677841186523438	2.179224729537964	51.645633697509766	1.5500514507293701	19.8029727935791	20	1	0
"United Kingdom"	1990	1.6067156791687012	3.333440065383911	27.55848503112793	9.69029426574707	0.39341554045677185	51.46746063232422	0.7280855178833008	20.563684463500977	20	0	1
"United Kingdom"	1991	1.5447875261306763	1.6067156791687012	27.56639862060547	9.694000244140625	-1.9770981073379517	48.209388732910156	-0.9912721514701843	21.632177352905273	20	0	1
"United Kingdom"	1992	1.6530320644378662	1.5447875261306763	27.60434913635254	9.728538513183594	-0.5318424701690674	49.349761962890625	-5.024203777313232	22.095945358276367	20	0	1
"United Kingdom"	1993	0.9028812050819397	1.6530320644378662	27.647180557250977	9.767667770385742	2.0580406188964844	52.59362030029297	-6.459616184234619	21.919111251831055	20	0	1
"United Kingdom"	1994	1.8353626728057861	0.9028812050819397	27.709583282470703	9.826606750488281	4.31563663482666	54.25775146484375	-5.170534610748291	21.625226974487305	20	0	1
"United Kingdom"	1995	2.235464096069336	1.8353626728057861	27.764406204223633	9.878170013427734	2.7512946128845215	57.8968391418457	-5.295254707336426	21.276813507080078	20	0	1
"United States"	1975	0.1834706962108612	0.16146324574947357	28.180320739746094	8.989693641662598	-0.4121066629886627	16.379690170288086	-3.4014503955841064	18.158308029174805	20	0	0
"United States"	1976	0.1469247043132782	0.1834706962108612	28.240720748901367	9.04073715209961	4.876485347747803	16.873659133911133	-4.2260355949401855	17.568023681640625	20	0	0
"United States"	1977	0.2624495029449463	0.1469247043132782	28.31801986694336	9.108307838439941	4.260032653808594	17.220590591430664	-2.646164655685425	17.19525909423828	20	0	0
"United States"	1978	0.3496784269809723	0.2624495029449463	28.4464168548584	9.225229263305664	4.957371711730957	17.806190490722656	-2.6442348957061768	16.61731719970703	20	0	0
"United States"	1979	0.6249538064002991	0.3496784269809723	28.586467742919922	9.354440689086914	2.510741710662842	19.280546188354492	-1.4449355602264404	16.49115753173828	20	0	0
"United States"	1980	0.8288093209266663	0.6249538064002991	28.68912696838379	9.447781562805176	-0.5754032731056213	21.08157730102539	-2.812107563018799	17.098560333251953	20	1	0
"United States"	1981	0.394884318113327	0.8288093209266663	28.7647647857666	9.51340389251709	1.6881413459777832	20.363243103027344	-2.590728282928467	17.0072078704834	20	1	0
"United States"	1982	0.3067772388458252	0.394884318113327	28.755678176879883	9.494767189025879	-2.0273520946502686	18.471620559692383	-3.978916883468628	17.974611282348633	20	1	0
"United States"	1983	0.6539192199707031	0.3067772388458252	28.7960147857666	9.525880813598633	3.408658266067505	17.62430763244629	-5.933956623077393	17.937824249267578	20	1	0
"United States"	1984	0.494293749332428	0.6539192199707031	28.900239944458008	9.621788024902344	6.047826766967773	18.577011108398438	-4.707901477813721	17.39118766784668	20	1	0
"United States"	1985	0.8349617123603821	0.494293749332428	28.98682975769043	9.699533462524414	3.2822213172912598	17.64240837097168	-5.239612579345703	17.773332595825195	20	1	0
"United States"	1986	1.2857048511505127	0.8349617123603821	29.093807220458984	9.797015190124512	2.912781238555908	17.954126358032227	-4.981842041015625	17.986927032470703	20	1	0
"United States"	1987	1.1740591526031494	1.2857048511505127	29.205551147460938	9.899981498718262	2.6911494731903076	19.116188049316406	-3.2583203315734863	18.102516174316406	20	1	0
"United States"	1988	1.2875174283981323	1.1740591526031494	29.300535202026367	9.98598861694336	3.76890230178833	20.33081817626953	-3.1874639987945557	17.631385803222656	20	1	0
"United States"	1989	0.8627500534057617	1.2875174283981323	29.334115982055664	10.01009750366211	3.2896153926849365	20.730295181274414	-2.733182668685913	17.244199752807617	20	1	0
"United States"	1990	0.3854033648967743	0.8627500534057617	29.35776710510254	10.023046493530273	1.1840757131576538	21.187952041625977	-3.927008867263794	17.552799224853516	20	0	1
"United States"	1991	0.29755958914756775	0.3854033648967743	29.375642776489258	10.030119895935059	-1.0013524293899536	21.2663516998291	-4.77175235748291	17.804550170898438	20	0	1
"United States"	1992	0.7725688219070435	0.29755958914756775	29.446687698364258	10.089966773986816	2.8143975734710693	21.54221534729004	-4.798679351806641	17.308425903320312	20	0	1
