"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"TX"	2	14	"Black"	"Cand"	18	14	34815	0.315582363923596	0.631653023122217	0.405112738762028	0.668562401263823	58.6988367083154	8.31250897601609	45.0983771362918	46.5891138876921	34362	0.312831934212781	0.800411170121638	0.492204899777283	0.751513386690527	61.761178687682	8.7031009080007	60.424875792359	30.8720232996403
"TX"	2	18	"Black"	"Cand"	18	14	5837	0.312831934212781	0.800411170121638	0.492204899777283	0.704471475072811	61.761178687682	8.70310090800069	60.4248757923591	30.8720232996402	5837	0.312831934212781	0.800411170121638	0.492204899777283	0.704471475072811	61.761178687682	8.70310090800069	60.4248757923591	30.8720232996402
"TX"	2	18	"Black"	"Cand"	18	2	5837	0.312831934212781	0.800411170121638	0.492204899777283	0.704471475072811	61.761178687682	8.70310090800069	60.4248757923591	30.8720232996402	5833	0.312875021429796	0.800960054860278	0.49185667752443	0.704611692096691	61.7521001200069	8.69192525287159	60.4491685239157	30.8589062232128
"TX"	2	18	"Black"	"Cand"	18	29	5837	0.312831934212781	0.800411170121638	0.492204899777283	0.704471475072811	61.761178687682	8.70310090800069	60.4248757923591	30.8720232996402	5789	0.307825185697012	0.801347382967697	0.493867680082916	0.706166868198307	61.9105199516324	8.03247538434963	60.8913456555536	31.0761789600967
"TX"	2	18	"Black"	"Cand"	18	36	5837	0.312831934212781	0.800411170121638	0.492204899777283	0.704471475072811	61.761178687682	8.70310090800069	60.4248757923591	30.8720232996402	5837	0.312831934212781	0.800411170121638	0.492204899777283	0.704471475072811	61.761178687682	8.70310090800069	60.4248757923591	30.8720232996402
"TX"	2	18	"Black"	"Cand"	18	8	5837	0.312831934212781	0.800411170121638	0.492204899777283	0.704471475072811	61.761178687682	8.70310090800069	60.4248757923591	30.8720232996402	5766	0.308532778355879	0.804023586541797	0.49132847728061	0.705861949358307	61.8626430801249	8.0298300381547	60.8394033992369	31.1307665626084
"TX"	2	2	"Black"	"Cand"	18	2	11063	0.344391213956431	0.839645665732622	0.547952634909157	0.755581668625147	62.2435144174275	7.17707674229413	63.7078550122028	29.115068245503	11063	0.312875021429796	0.800960054860278	0.49185667752443	0.723568257643331	61.7521001200069	8.69192525287159	60.4491685239156	30.8589062232128
"TX"	2	29	"Black"	"Cand"	18	29	660	0.289393939393939	0.840909090909091	0.53030303030303	0.76969696969697	64.6969696969697	5.90909090909091	71.969696969697	22.1212121212121	660	0.307825185697012	0.801347382967697	0.493867680082916	0.73455157373824	61.9105199516324	8.03247538434964	60.8913456555537	31.0761789600967
"TX"	2	36	"Black"	"Cand"	18	36	7640	0.260732984293194	0.696465968586387	0.477225130890052	0.636780104712042	60.8115183246073	7.73560209424084	49.2015706806283	43.0628272251309	7592	0.312831934212781	0.800411170121638	0.492204899777283	0.689691523619019	61.761178687682	8.70310090800068	60.4248757923591	30.8720232996403
"TX"	2	8	"Black"	"Cand"	18	8	595	0.351260504201681	0.838655462184874	0.556302521008403	0.789915966386555	63.0252100840336	6.05042016806723	67.563025210084	26.3865546218487	592	0.308532778355879	0.804023586541797	0.491328477280611	0.757673963091497	61.8626430801248	8.0298300381547	60.8394033992369	31.1307665626085
"TX"	21	10	"Black"	"Cand"	10	21	215	0.558139534883721	0.832558139534884	0.562790697674419	0.67906976744186	61.8604651162791	6.51162790697674	61.3953488372093	32.093023255814	215	0.558139534883721	0.832558139534884	0.562790697674419	0.67906976744186	61.8604651162791	6.51162790697674	61.3953488372093	32.093023255814
"TX"	21	10	"Black"	"Cand"	10	23	215	0.558139534883721	0.832558139534884	0.562790697674419	0.67906976744186	61.8604651162791	6.51162790697674	61.3953488372093	32.093023255814	213	0.55868544600939	0.835680751173709	0.563380281690141	0.685446009389671	62.4413145539906	6.10328638497653	61.5023474178404	32.3943661971831
"TX"	21	10	"Black"	"Cand"	10	25	215	0.558139534883721	0.832558139534884	0.562790697674419	0.67906976744186	61.8604651162791	6.51162790697674	61.3953488372093	32.093023255814	212	0.556603773584906	0.844339622641509	0.566037735849057	0.688679245283019	62.7358490566038	5.66037735849057	61.7924528301887	32.5471698113208
"TX"	21	10	"Black"	"Cand"	10	28	215	0.558139534883721	0.832558139534884	0.562790697674419	0.67906976744186	61.8604651162791	6.51162790697674	61.3953488372093	32.093023255814	215	0.558139534883721	0.832558139534884	0.562790697674419	0.67906976744186	61.8604651162791	6.51162790697674	61.3953488372093	32.093023255814
"TX"	21	10	"Black"	"Cand"	10	35	215	0.558139534883721	0.832558139534884	0.562790697674419	0.67906976744186	61.8604651162791	6.51162790697674	61.3953488372093	32.093023255814	215	0.558139534883721	0.832558139534884	0.562790697674419	0.67906976744186	61.8604651162791	6.51162790697674	61.3953488372093	32.093023255814
"TX"	21	10	"Latino"	"Cand"	20	10	881	0.539160045402951	0.833144154370034	0.561861520998865	0.730987514188422	52.3269012485812	5.22133938706016	60.3859250851305	34.3927355278093	877	0.471428571428571	0.777551020408163	0.516326530612245	0.696729543063467	59.0816326530612	6.22448979591837	43.9795918367347	49.795918367347
"TX"	21	10	"Latino"	"Cand"	23	10	881	0.539160045402951	0.833144154370034	0.561861520998865	0.730987514188422	52.3269012485812	5.22133938706016	60.3859250851305	34.3927355278093	880	0.420168067226891	0.773109243697479	0.506002400960384	0.683586264323303	55.4621848739495	6.60264105642257	47.719087635054	45.6782713085234
"TX"	21	10	"Latino"	"Cand"	28	10	881	0.539160045402951	0.833144154370034	0.561861520998865	0.730987514188422	52.3269012485812	5.22133938706016	60.3859250851305	34.3927355278093	881	0.308648707601701	0.657977969244192	0.341367651870433	0.58245861820268	56.1129894208747	8.0815792343767	53.6372559712073	38.281164794416
"TX"	21	20	"Latino"	"Cand"	20	10	985	0.474111675126904	0.773604060913706	0.514720812182741	0.701522842639594	58.7817258883249	6.19289340101523	43.756345177665	50.0507614213198	980	0.471428571428571	0.777551020408163	0.516326530612245	0.704081632653061	59.0816326530612	6.22448979591837	43.9795918367347	49.7959183673469
"TX"	21	20	"Latino"	"Cand"	20	21	985	0.474111675126904	0.773604060913706	0.514720812182741	0.701522842639594	58.7817258883249	6.19289340101523	43.756345177665	50.0507614213198	985	0.474111675126904	0.773604060913706	0.514720812182741	0.701522842639594	58.7817258883249	6.19289340101523	43.756345177665	50.0507614213198
"TX"	21	20	"Latino"	"Cand"	20	25	985	0.474111675126904	0.773604060913706	0.514720812182741	0.701522842639594	58.7817258883249	6.19289340101523	43.756345177665	50.0507614213198	984	0.473577235772358	0.774390243902439	0.514227642276423	0.701219512195122	58.8414634146341	6.19918699186992	43.8008130081301	50
"TX"	21	20	"Latino"	"Cand"	20	35	985	0.474111675126904	0.773604060913706	0.514720812182741	0.701522842639594	58.7817258883249	6.19289340101523	43.756345177665	50.0507614213198	985	0.474111675126904	0.773604060913706	0.514720812182741	0.701522842639594	58.7817258883249	6.19289340101523	43.756345177665	50.0507614213198
"TX"	21	21	"Black"	"Cand"	10	21	2803	0.419550481626828	0.791295041027471	0.474848376739208	0.709953621120228	62.9682483053871	8.2411701748127	55.9043881555476	35.8544416696397	2665	0.558139534883721	0.832558139534884	0.562790697674419	0.751228154537801	61.8604651162792	6.51162790697673	61.3953488372093	32.0930232558139
"TX"	21	21	"Latino"	"Cand"	20	21	26349	0.403544726555087	0.732058142624008	0.445026376712589	0.668564271888876	55.3645299631865	7.52590231128316	50.6622642225511	41.8118334661657	26105	0.474111675126904	0.773604060913705	0.514720812182741	0.708116833541791	58.7817258883248	6.19289340101526	43.7563451776649	50.0507614213198
"TX"	21	21	"Latino"	"Cand"	23	21	26349	0.403544726555087	0.732058142624008	0.445026376712589	0.668564271888876	55.3645299631865	7.52590231128316	50.6622642225511	41.8118334661657	26178	0.421650717703349	0.770334928229665	0.504784688995215	0.699601744706018	55.2631578947368	6.63875598086124	47.5478468899521	45.8133971291866
"TX"	21	21	"Latino"	"Cand"	28	21	26349	0.403544726555087	0.732058142624008	0.445026376712589	0.668564271888876	55.3645299631865	7.52590231128316	50.6622642225511	41.8118334661657	26347	0.311872096791617	0.651723020416982	0.345144215188506	0.603537175005224	55.7740088581615	8.03716106730043	53.516257966944	38.4465809657556
"TX"	21	23	"Black"	"Cand"	10	23	1066	0.416510318949343	0.723264540337711	0.413696060037523	0.694183864915572	63.1332082551595	4.59662288930582	40.3377110694184	55.0656660412758	1027	0.55868544600939	0.835680751173709	0.563380281690141	0.780666528043523	62.4413145539906	6.10328638497652	61.5023474178404	32.3943661971831
"TX"	21	23	"Latino"	"Cand"	23	10	1672	0.421650717703349	0.770334928229665	0.504784688995215	0.710526315789474	55.2631578947368	6.63875598086124	47.5478468899522	45.8133971291866	1666	0.420168067226891	0.773109243697479	0.506002400960384	0.711884753901561	55.4621848739496	6.60264105642257	47.719087635054	45.6782713085234
"TX"	21	23	"Latino"	"Cand"	23	21	1672	0.421650717703349	0.770334928229665	0.504784688995215	0.710526315789474	55.2631578947368	6.63875598086124	47.5478468899522	45.8133971291866	1672	0.421650717703349	0.770334928229665	0.504784688995215	0.710526315789474	55.2631578947368	6.63875598086124	47.5478468899522	45.8133971291866
"TX"	21	23	"Latino"	"Cand"	23	25	1672	0.421650717703349	0.770334928229665	0.504784688995215	0.710526315789474	55.2631578947368	6.63875598086124	47.5478468899522	45.8133971291866	1670	0.422155688622754	0.77125748502994	0.504191616766467	0.710778443113772	55.2694610778443	6.58682634730539	47.5449101796407	45.8682634730539
"TX"	21	23	"Latino"	"Cand"	23	35	1672	0.421650717703349	0.770334928229665	0.504784688995215	0.710526315789474	55.2631578947368	6.63875598086124	47.5478468899522	45.8133971291866	1672	0.421650717703349	0.770334928229665	0.504784688995215	0.710526315789474	55.2631578947368	6.63875598086124	47.5478468899522	45.8133971291866
"TX"	21	25	"Black"	"Cand"	10	25	270	0.574074074074074	0.833333333333333	0.548148148148148	0.744444444444444	62.2222222222222	9.25925925925926	59.2592592592593	31.4814814814815	262	0.556603773584906	0.84433962264151	0.566037735849057	0.748457269474254	62.7358490566038	5.66037735849058	61.7924528301886	32.5471698113208
"TX"	21	25	"Latino"	"Cand"	20	25	1590	0.49811320754717	0.772327044025157	0.49937106918239	0.686792452830189	51.4465408805031	8.11320754716981	58.5534591194968	33.3333333333333	1575	0.473577235772358	0.774390243902439	0.514227642276423	0.688293668592151	58.8414634146342	6.19918699186992	43.8008130081301	50
"TX"	21	25	"Latino"	"Cand"	23	25	1590	0.49811320754717	0.772327044025157	0.49937106918239	0.686792452830189	51.4465408805031	8.11320754716981	58.5534591194968	33.3333333333333	1584	0.422155688622754	0.77125748502994	0.504191616766467	0.680335636702998	55.2694610778443	6.58682634730537	47.5449101796407	45.8682634730539
"TX"	21	25	"Latino"	"Cand"	28	25	1590	0.49811320754717	0.772327044025157	0.49937106918239	0.686792452830189	51.4465408805031	8.11320754716981	58.5534591194968	33.3333333333333	1590	0.311813933268123	0.655689598956635	0.341158569720683	0.579772423824445	55.8091511792196	8.05347244864685	53.4398434952723	38.5066840560809
"TX"	21	28	"Black"	"Cand"	10	28	5749	0.349799965211341	0.785701861193251	0.397460427900504	0.72099495564446	61.2280396590711	7.60132196903809	56.2532614367716	36.1454165941903	5505	0.558139534883721	0.832558139534884	0.562790697674419	0.783099982978235	61.860465116279	6.51162790697675	61.3953488372093	32.093023255814
"TX"	21	28	"Latino"	"Cand"	28	10	9258	0.311946424713761	0.651652624756967	0.345214949233096	0.594944912508101	55.7679844458846	8.04709440483906	53.5104774249298	38.4424281702312	9169	0.308648707601701	0.657977969244192	0.341367651870433	0.594721343657978	56.1129894208747	8.0815792343767	53.6372559712073	38.281164794416
"TX"	21	28	"Latino"	"Cand"	28	21	9258	0.311946424713761	0.651652624756967	0.345214949233096	0.594944912508101	55.7679844458846	8.04709440483906	53.5104774249298	38.4424281702312	9257	0.311872096791617	0.651723020416982	0.345144215188506	0.595009182240467	55.7740088581614	8.03716106730042	53.5162579669439	38.4465809657556
"TX"	21	28	"Latino"	"Cand"	28	25	9258	0.311946424713761	0.651652624756967	0.345214949233096	0.594944912508101	55.7679844458846	8.04709440483906	53.5104774249298	38.4424281702312	9201	0.311813933268123	0.655689598956635	0.341158569720683	0.593848494728834	55.8091511792197	8.05347244864689	53.4398434952723	38.5066840560809
"TX"	21	28	"Latino"	"Cand"	28	35	9258	0.311946424713761	0.651652624756967	0.345214949233096	0.594944912508101	55.7679844458846	8.04709440483906	53.5104774249298	38.4424281702312	9258	0.311946424713761	0.651652624756967	0.345214949233096	0.594944912508101	55.7679844458846	8.04709440483906	53.5104774249298	38.4424281702312
"TX"	21	35	"Black"	"Cand"	10	35	5719	0.300577023955237	0.682461968875678	0.339045287637699	0.63140409162441	61.0071690855045	7.48382584367897	47.8405315614618	44.6756425948592	5544	0.558139534883721	0.832558139534884	0.562790697674419	0.774266225140532	61.860465116279	6.51162790697675	61.3953488372092	32.093023255814
"TX"	21	35	"Latino"	"Cand"	20	35	13429	0.276118847270832	0.579343212450666	0.282373966788294	0.50979224067317	56.1396976692233	8.74227418273885	53.1014967607417	38.1562290565195	13334	0.474111675126904	0.773604060913706	0.514720812182741	0.673444033434848	58.7817258883249	6.19289340101523	43.756345177665	50.0507614213198
"TX"	21	35	"Latino"	"Cand"	23	35	13429	0.276118847270832	0.579343212450666	0.282373966788294	0.50979224067317	56.1396976692233	8.74227418273885	53.1014967607417	38.1562290565195	13361	0.421650717703349	0.770334928229665	0.504784688995215	0.664661602458668	55.2631578947368	6.63875598086125	47.5478468899522	45.8133971291866
"TX"	21	35	"Latino"	"Cand"	28	35	13429	0.276118847270832	0.579343212450666	0.282373966788294	0.50979224067317	56.1396976692233	8.74227418273885	53.1014967607417	38.1562290565195	13428	0.311946424713761	0.651652624756967	0.345214949233096	0.562672075039444	55.7679844458846	8.04709440483907	53.5104774249298	38.4424281702312
"TX"	24	24	"Black"	"Cand"	30	24	8175	0.396085626911315	0.811253822629969	0.463363914373089	0.731865443425076	62.348623853211	8.03669724770642	62.7645259938838	29.1987767584098	8174	0.432666940259131	0.821539543882277	0.526528697895292	0.749508007279585	62.1269859881573	7.62150436770827	58.6152312833441	33.7632643489476
"TX"	24	24	"Black"	"Cand"	33	24	8175	0.396085626911315	0.811253822629969	0.463363914373089	0.731865443425076	62.348623853211	8.03669724770642	62.7645259938838	29.1987767584098	8170	0.31970802919708	0.687591240875913	0.374695863746959	0.649856175041094	59.8053527980535	9.92700729927007	52.5060827250608	37.5669099756691
"TX"	24	24	"Black"	"Cand"	6	24	8175	0.396085626911315	0.811253822629969	0.463363914373089	0.731865443425076	62.348623853211	8.03669724770642	62.7645259938838	29.1987767584098	8150	0.421853388658368	0.851728907330567	0.527524204702628	0.7618018261304	57.6486860304287	6.77731673582296	66.8326417704011	26.3900414937759
"TX"	24	24	"Latino"	"Cand"	26	24	12312	0.34307992202729	0.685103963612736	0.320012995451592	0.601364522417154	53.3869395711501	10.2988953866147	55.3768680961663	34.324236517219	12117	0.285198555956679	0.606498194945848	0.234657039711191	0.541239990388478	49.8194945848376	13.7184115523465	61.0108303249098	25.2707581227437
"TX"	24	26	"Black"	"Cand"	30	26	456	0.287280701754386	0.807017543859649	0.412280701754386	0.719298245614035	66.6666666666667	11.1842105263158	71.9298245614035	16.8859649122807	456	0.419613276308656	0.829829528341666	0.534124450334317	0.753896328937186	63.0323474489489	7.55978555508704	59.7735076200228	32.6667068248901
"TX"	24	26	"Black"	"Cand"	33	26	456	0.287280701754386	0.807017543859649	0.412280701754386	0.719298245614035	66.6666666666667	11.1842105263158	71.9298245614035	16.8859649122807	456	0.302010050251256	0.692462311557789	0.379396984924623	0.657890559039783	60.854271356784	10	53.7185929648241	36.2814070351759
"TX"	24	26	"Black"	"Cand"	6	26	456	0.287280701754386	0.807017543859649	0.412280701754386	0.719298245614035	66.6666666666667	11.1842105263158	71.9298245614035	16.8859649122807	456	0.413239436619718	0.857183098591549	0.533521126760563	0.765671658695541	58.2816901408452	6.8169014084507	67.6619718309859	25.5211267605634
"TX"	24	26	"Latino"	"Cand"	26	24	277	0.285198555956679	0.606498194945848	0.234657039711191	0.541516245487365	49.8194945848375	13.7184115523466	61.0108303249097	25.2707581227437	277	0.285198555956679	0.606498194945848	0.234657039711191	0.541516245487365	49.8194945848375	13.7184115523466	61.0108303249097	25.2707581227437
"TX"	24	26	"Latino"	"Cand"	26	30	277	0.285198555956679	0.606498194945848	0.234657039711191	0.541516245487365	49.8194945848375	13.7184115523466	61.0108303249097	25.2707581227437	277	0.285198555956679	0.606498194945848	0.234657039711191	0.541516245487365	49.8194945848375	13.7184115523466	61.0108303249097	25.2707581227437
"TX"	24	26	"Latino"	"Cand"	26	33	277	0.285198555956679	0.606498194945848	0.234657039711191	0.541516245487365	49.8194945848375	13.7184115523466	61.0108303249097	25.2707581227437	277	0.285198555956679	0.606498194945848	0.234657039711191	0.541516245487365	49.8194945848375	13.7184115523466	61.0108303249097	25.2707581227437
