ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
663.0	"Jordan"	1964	2	0	1128.15	3940.54	-9		0.0
663.0	"Jordan"	1965	2	0	1177.26	4382.68	-9		0.0
663.0	"Jordan"	1966	2	0	1228.19	4578.95	-9		0.0
663.0	"Jordan"	1967	2	0	1391.97	5068.76	-9		0.0
663.0	"Jordan"	1968	2	0	1533.36	5136.39	-9		0.0
663.0	"Jordan"	1969	2	0	1612.11	5264.38	-9		0.0
663.0	"Jordan"	1970	2	0	1666.92	4722.62	-9		0.0
663.0	"Jordan"	1971	2	0	1752.69	4704.95	-9		0.0
663.0	"Jordan"	1972	2	0	1825.32	5023.77	-9		0.0
663.0	"Jordan"	1973	2	0	1887.68	4839.33	-9		0.0
663.0	"Jordan"	1974	2	0	1944.73	5040.59	-10		0.0
663.0	"Jordan"	1975	2	0	2000.54	4669.15	-10		0.0
663.0	"Jordan"	1976	2	0	2055.2	5425.09	-10		0.0
663.0	"Jordan"	1977	2	0	2108.54	5499.29	-10		0.0
663.0	"Jordan"	1978	2	0	2164.16	6945.57	-10		0.0
663.0	"Jordan"	1979	2	0	2226.48	7990.88	-10		0.0
663.0	"Jordan"	1980	2	0	2298.69	9282.32	-10		0.0
663.0	"Jordan"	1981	2	0	2383.23	9389.51	-10		0.0
663.0	"Jordan"	1982	2	0	2479.68	9585.48	-10		0.0
663.0	"Jordan"	1983	2	0	2584.86	9682.28	-10		0.0
663.0	"Jordan"	1984	2	0	2693.84	11100.65	-9		0.0
663.0	"Jordan"	1985	2	0	2803.42	10811.8	-9		2864.4
663.0	"Jordan"	1986	2	0	2910.38	10862.63	-9	0.0	15000.0
663.0	"Jordan"	1987	2	0	3016.54	12682.42	-9	0.0	21000.0
663.0	"Jordan"	1988	2	0	3129.65	13127.75	-9	0.0	7000.0
663.0	"Jordan"	1989	2	0	3260.5	13953.38	-4	0.0	11000.0
663.0	"Jordan"	1990	2	0	3415.57	11774.84	-4	0.0	16000.0
663.0	"Jordan"	1991	2	0	3599.36	9951.65	-4	0.0	7000.0
663.0	"Jordan"	1992	2	0	3806.05	11324.68	-2	0.0	3000.0
663.0	"Jordan"	1993	2	0	4019.28	11893.3	-2	0.0	4000.0
663.0	"Jordan"	1994	2	0	4216.54	12957.14	-2	0.0	4000.0
663.0	"Jordan"	1995	2	0	4382.01	13422.89	-2	0.0	1000.0
663.0	"Jordan"	1996	2	0	4510.08	13263.9	-2	0.0	2000.0
663.0	"Jordan"	1997	2	0	4606.72	13120.4	-2	0.0	2000.0
663.0	"Jordan"	1998	2	0	4682.02	12621.43	-2	0.0	2000.0
663.0	"Jordan"	1999	2	0	4751.5	12873.16	-2	0.0	2000.0
663.0	"Jordan"	2000	2	0	4827.1	13654.18	-2	0.0	2000.0
663.0	"Jordan"	2001	2	0	4910.06	14404.62	-2	0.0	1992.0
663.0	"Jordan"	2002	2	0	4998.37	16038.21	-2	0.0	996.0
663.0	"Jordan"	2003	2	0	5096.79	16108.82	-2	0.0	996.0
663.0	"Jordan"	2004	2	0	5210.37	18056.46	-2	0.0	996.0
663.0	"Jordan"	2005	2	0	5342.0	23707.72	-2	0.0	996.0
663.0	"Jordan"	2006	2	0	5495.12	24335.24	-2	0.0	996.0
663.0	"Jordan"	2007	2	0	5667.44	24287.19	-3	0.0	996.0
663.0	"Jordan"	2008	2	0	5848.95	27819.45	-3	0.0	996.0
663.0	"Jordan"	2009	2	0	6025.59	26878.83	-3	0.0	996.0
663.0	"Jordan"	2010	2	0	6187.23	28693.54	-3	0.0	996.0
663.0	"Jordan"	2011	2	0	6330.17	28975.87	-3		996.0
663.0	"Jordan"	2012	2	0			-3		
663.0	"Jordan"	2013	2	0			-3		
666.0	"Israel"	1948	1	0			10		
666.0	"Israel"	1949	1	1			10		
666.0	"Israel"	1950	1	1	1262.25	4073.96	10		
666.0	"Israel"	1951	1	1	1462.34	5168.64	10		
666.0	"Israel"	1952	1	1	1590.82	5299.87	10		
666.0	"Israel"	1953	1	1	1636.15	5231.54	10		
666.0	"Israel"	1954	1	1	1679.87	6245.9	10		
666.0	"Israel"	1955	1	1	1739.14	7061.66	10		
666.0	"Israel"	1956	1	1	1815.71	7819.06	10		19945.0
666.0	"Israel"	1957	1	1	1908.3	8332.4	10		53825.0
666.0	"Israel"	1958	1	1	1987.18	8807.88	10		87705.0
666.0	"Israel"	1959	1	1	2042.95	9723.33	10		126366.0
666.0	"Israel"	1960	1	1	2101.74	10377.13	10		127322.0
666.0	"Israel"	1961	1	1	2175.89	11527.54	10		154781.0
666.0	"Israel"	1962	1	1	2268.0	12438.78	10		153825.0
666.0	"Israel"	1963	1	1	2361.98	13803.44	10		149044.0
666.0	"Israel"	1964	1	1	2451.82	15101.03	10		196721.0
666.0	"Israel"	1965	1	1	2530.32	16492.88	10		200683.0
666.0	"Israel"	1966	1	1	2592.09	16665.82	10		185656.0
666.0	"Israel"	1967	1	1	2643.58	17381.91	9		132650.0
666.0	"Israel"	1968	2	1	2695.99	20129.68	9		113525.0
666.0	"Israel"	1969	2	1	2764.75	31464.63	9		98224.0
666.0	"Israel"	1970	2	1	2849.53	34261.88	9		5019000.0
666.0	"Israel"	1971	2	1	2936.59	38278.29	9		6393000.0
666.0	"Israel"	1972	2	1	3033.86	43492.42	9		6349000.0
666.0	"Israel"	1973	2	1	3137.03	43954.51	9		5753000.0
666.0	"Israel"	1974	2	1	3239.65	45725.09	9		4828000.0
666.0	"Israel"	1975	2	1	3336.98	46786.29	9		5056000.0
666.0	"Israel"	1976	2	1	3428.07	48181.21	9		36000.0
666.0	"Israel"	1977	2	1	3514.14	50250.01	9		29000.0
666.0	"Israel"	1978	2	1	3595.32	52599.55	9		24000.0
666.0	"Israel"	1979	2	1	3672.3	55836.47	9		21000.0
666.0	"Israel"	1980	2	1	3745.8	54996.89	9		20000.0
666.0	"Israel"	1981	2	1	3816.4	58276.57	9		16000.0
666.0	"Israel"	1982	2	1	3884.59	60536.12	9		12000.0
666.0	"Israel"	1983	2	1	3951.16	63524.39	9		12000.0
666.0	"Israel"	1984	2	1	4017.02	63208.67	9		9000.0
666.0	"Israel"	1985	2	1	4083.49	65114.19	9		9000.0
666.0	"Israel"	1986	2	1	4149.46	71323.73	9	0.0	12000.0
666.0	"Israel"	1987	2	1	4216.48	75506.8	9	0.0	14000.0
666.0	"Israel"	1988	2	1	4291.63	78470.63	9	0.0	18000.0
666.0	"Israel"	1989	2	1	4384.14	77121.41	9	0.0	16000.0
666.0	"Israel"	1990	2	1	4499.95	83679.95	9	0.0	13000.0
666.0	"Israel"	1991	2	1	4642.32	90572.84	9	0.0	11000.0
666.0	"Israel"	1992	2	1	4807.6	98139.35	9	0.0	9000.0
666.0	"Israel"	1993	2	1	4986.16	102916.86	9	0.0	4000.0
666.0	"Israel"	1994	2	1	5164.35	111085.43	9	0.0	4000.0
666.0	"Israel"	1995	2	1	5332.08	116776.55	9	0.0	7000.0
666.0	"Israel"	1996	2	1	5486.77	123595.51	9	0.0	4000.0
666.0	"Israel"	1997	2	1	5630.79	128362.97	9	0.0	4910.400000000001
666.0	"Israel"	1998	2	1	5765.11	135593.36	9	0.0	5000.0
666.0	"Israel"	1999	2	1	5892.37	142657.72	10	0.0	4000.0
666.0	"Israel"	2000	2	1	6014.95	159629.7	10	0.0	4000.0
666.0	"Israel"	2001	2	1	6131.31	161427.56	10	0.0	3984.0
666.0	"Israel"	2002	2	1	6241.59	160371.25	10	0.0	4980.0
666.0	"Israel"	2003	2	1	6352.11	154649.16	10	0.0	2988.0
666.0	"Israel"	2004	2	1	6471.24	154077.9	10	0.0	3735.0
666.0	"Israel"	2005	2	1	6604.57	155744.28	10	0.0	4980.0
666.0	"Israel"	2006	2	1	6755.14	155796.31	10	0.0	4980.0
666.0	"Israel"	2007	2	1	6920.18	157719.58	10	0.0	4980.0
666.0	"Israel"	2008	2	1	7092.32	158151.6	10	0.0	4980.0
666.0	"Israel"	2009	2	1	7260.95	163700.75	10	0.0	4980.0
666.0	"Israel"	2010	2	1	7418.4	168681.81	10	0.0	4980.0
666.0	"Israel"	2011	2	1	7562.19	172954.34	10		4980.0
666.0	"Israel"	2012	2	1			10		
666.0	"Israel"	2013	2	0			10		
670.0	"Saudi Arabia"	1946	2	0			-10		8189071.0
670.0	"Saudi Arabia"	1947	2	0			-10		1.23E7
670.0	"Saudi Arabia"	1948	2	0			-10		1.95E7
670.0	"Saudi Arabia"	1949	2	0			-10		2.38E7
670.0	"Saudi Arabia"	1950	2	0	3201.0	9882.69	-10		2.73E7
670.0	"Saudi Arabia"	1951	2	0	3271.0	10746.11	-10		3.8E7
670.0	"Saudi Arabia"	1952	2	0	3347.0	11440.44	-10		4.12E7
670.0	"Saudi Arabia"	1953	2	0	3427.0	12633.93	-10		4.21E7
670.0	"Saudi Arabia"	1954	2	0	3509.0	14140.5	-10		4.79E7
670.0	"Saudi Arabia"	1955	2	0	3593.0	14528.72	-10		4.87E7
670.0	"Saudi Arabia"	1956	2	0	3679.0	15655.43	-10		5.01E7
670.0	"Saudi Arabia"	1957	2	0	3767.0	16259.27	-10		5.11E7
670.0	"Saudi Arabia"	1958	2	0	3861.0	17119.16	-10		5.26E7
670.0	"Saudi Arabia"	1959	2	0	3963.0	18964.4	-10		5.75E7
670.0	"Saudi Arabia"	1960	2	0	4075.0	25682.0	-10		6.58E7
670.0	"Saudi Arabia"	1961	2	0	4209.0	29060.32	-10		7.39E7
670.0	"Saudi Arabia"	1962	2	0	4348.0	30591.5	-10		8.19E7
670.0	"Saudi Arabia"	1963	2	0	4492.0	35263.67	-10		8.91E7
670.0	"Saudi Arabia"	1964	2	0	4640.0	40641.79	-10		9.48E7
670.0	"Saudi Arabia"	1965	2	0	4793.0	46593.86	-10		1.1E8
670.0	"Saudi Arabia"	1966	2	0	4970.0	52104.84	-10		1.3E8
670.0	"Saudi Arabia"	1967	2	0	5153.0	55302.69	-10		1.4E8
670.0	"Saudi Arabia"	1968	2	0	5343.0	60020.75	-10		1.52E8
670.0	"Saudi Arabia"	1969	2	0	5541.0	64294.95	-10		1.6E8
670.0	"Saudi Arabia"	1970	2	0	5771.85	498282.2	-10		1.88E8
670.0	"Saudi Arabia"	1971	2	0	6028.69	587922.5	-10		2.37E8
670.0	"Saudi Arabia"	1972	2	0	6311.21	699101.3	-10		3.0E8
670.0	"Saudi Arabia"	1973	2	0	6622.57	749703.56	-10		3.78E8
670.0	"Saudi Arabia"	1974	2	0	6966.14	463357.22	-10		4.23E8
670.0	"Saudi Arabia"	1975	2	0	7344.64	448144.78	-10		3.52E8
670.0	"Saudi Arabia"	1976	2	0	7756.07	499576.4	-10		4.26E8
670.0	"Saudi Arabia"	1977	2	0	8200.52	498522.34	-10		4.59E8
670.0	"Saudi Arabia"	1978	2	0	8684.65	490437.3	-10		4.15E8
670.0	"Saudi Arabia"	1979	2	1	9217.02	450278.94	-10		4.76E8
670.0	"Saudi Arabia"	1980	2	0	9801.48	376817.2	-10		4.96E8
670.0	"Saudi Arabia"	1981	2	0	10440.85	361918.72	-10		4.89E8
670.0	"Saudi Arabia"	1982	2	0	11126.57	314432.66	-10		3.23E8
670.0	"Saudi Arabia"	1983	2	0	11836.76	294857.22	-10		2.49E8
670.0	"Saudi Arabia"	1984	2	0	12542.1	278223.16	-10		2.04E8
670.0	"Saudi Arabia"	1985	2	0	13220.48	232301.08	-10		1.58E8
670.0	"Saudi Arabia"	1986	2	0	13862.21	257508.64	-10	3700.437	2.38E8
670.0	"Saudi Arabia"	1987	2	0	14469.3	250585.31	-10	2924.856	2.21E8
670.0	"Saudi Arabia"	1988	2	0	15045.71	259249.14	-10	3490.0	2.77E8
670.0	"Saudi Arabia"	1989	2	0	15600.31	264946.53	-10	3390.296	2.71E8
670.0	"Saudi Arabia"	1990	2	0	16139.05	298228.66	-10	4760.0	3.43E8
670.0	"Saudi Arabia"	1991	2	0	16669.76	322020.84	-10	6621.9	4.28E8
670.0	"Saudi Arabia"	1992	2	0	17189.08	361383.6	-10	6715.88791	4.42E8
670.0	"Saudi Arabia"	1993	2	0	17679.72	357795.7	-10	6428.9	4.33E8
670.0	"Saudi Arabia"	1994	2	0	18117.97	338623.34	-10	6412.04958	4.28E8
670.0	"Saudi Arabia"	1995	2	0	18491.85	342143.3	-10	6380.0	4.28E8
670.0	"Saudi Arabia"	1996	2	0	18786.47	349032.88	-10	6313.0	4.36E8
670.0	"Saudi Arabia"	1997	2	0	19020.64	360948.7	-10	6440.0	4.44E8
670.0	"Saudi Arabia"	1998	2	0	19256.65	335775.72	-10	6510.91	4.44E8
670.0	"Saudi Arabia"	1999	2	0	19578.92	376830.53	-10	6513.7	4.12E8
670.0	"Saudi Arabia"	2000	2	0	20045.28	391695.34	-10	6444.0	4.41E8
670.0	"Saudi Arabia"	2001	2	0	20681.58	367725.72	-10	6256.5	3.9994857532199997E8
670.0	"Saudi Arabia"	2002	2	0	21463.07	405438.8	-10	5984.6	3.8019291532199997E8
670.0	"Saudi Arabia"	2003	2	0	22334.37	438596.78	-10	6872.8	4.36995E8
670.0	"Saudi Arabia"	2004	2	0	23213.77	481872.12	-10	7143.0	4.5322081956600004E8
670.0	"Saudi Arabia"	2005	2	0	24041.12	529638.3	-10	7690.30358	4.7559682210200006E8
670.0	"Saudi Arabia"	2006	2	0	24799.44	524449.2	-10	7309.49051	4.55785972746E8
670.0	"Saudi Arabia"	2007	2	0	25504.18	529238.06	-10	6947.0	4.3433104113E8
670.0	"Saudi Arabia"	2008	2	0	26166.64	481617.03	-10	7240.0	4.6121029830599993E8
670.0	"Saudi Arabia"	2009	2	0	26809.11	558253.6	-10	6250.40645	4.1085560001000005E8
670.0	"Saudi Arabia"	2010	2	0	27448.09	536019.0	-10	6844.09598	4.4322E8
670.0	"Saudi Arabia"	2011	2	0	28082.54	517081.84	-10		4.7102613676799995E8
670.0	"Saudi Arabia"	2012	2	0			-10		
670.0	"Saudi Arabia"	2013	2	0			-10		
678.0	"Yemen"	1946	2	0			-9		
678.0	"Yemen"	1947	2	0			-7		
678.0	"Yemen"	1948	2	1			-6		
678.0	"Yemen"	1949	2	0			-6		
678.0	"Yemen"	1950	1	0	3324.0	4190.53	-6		
678.0	"Yemen"	1951	1	0	3371.0	4282.44	-6		
678.0	"Yemen"	1952	1	0	3431.0	4387.15	-6		
678.0	"Yemen"	1953	1	0	3499.0	4503.16	-6		
678.0	"Yemen"	1954	1	0	3572.0	4626.76	-6		
678.0	"Yemen"	1955	1	0	3646.0	4752.89	-6		
678.0	"Yemen"	1956	1	0	3721.0	4871.25	-6		
678.0	"Yemen"	1957	1	0	3797.0	4997.02	-6		
678.0	"Yemen"	1958	1	0	3874.0	5119.8	-6		
678.0	"Yemen"	1959	1	0	3954.0	5247.41	-6		
678.0	"Yemen"	1960	1	0	4039.0	5388.17	-6		
678.0	"Yemen"	1961	1	0	4130.0	5538.14	-6		
678.0	"Yemen"	1962	1	1	4224.0	5699.26	0		
678.0	"Yemen"	1963	1	1	4319.0	5881.23	0		
678.0	"Yemen"	1964	1	1	4410.0	6035.66	0		
678.0	"Yemen"	1965	1	1	4492.0	6191.4	0		
678.0	"Yemen"	1966	1	1	4566.0	6362.9	-3		
678.0	"Yemen"	1967	1	1	4634.0	6534.62	-3		
678.0	"Yemen"	1968	1	1	4699.0	6684.8	-3		
678.0	"Yemen"	1969	1	1	5098.0	6212.43	-3		
678.0	"Yemen"	1970	1	1	5258.0	7499.48	-3		
678.0	"Yemen"	1971	1	0	6438.0	8127.42	-3		
678.0	"Yemen"	1972	1	0	6549.0	9340.84	-3		
678.0	"Yemen"	1973	1	0	6672.0	9819.41	-3		
678.0	"Yemen"	1974	1	0	6817.0	11680.98	-4		
678.0	"Yemen"	1975	1	0	6991.0	13442.49	-4		
678.0	"Yemen"	1976	1	0	7193.0	14344.45	-4		
678.0	"Yemen"	1977	1	0	7425.0	14770.96	-6		
678.0	"Yemen"	1978	1	0	7680.0	15041.47	-6		
678.0	"Yemen"	1979	1	1	7947.0	16054.42	-6		
678.0	"Yemen"	1980	1	1	8219.0	17510.79	-6		
678.0	"Yemen"	1981	1	1	8500.0	19102.52	-6		
678.0	"Yemen"	1982	1	1	8793.0	19832.33	-6		
678.0	"Yemen"	1983	1	0	9092.0	20137.89	-6		
678.0	"Yemen"	1984	1	0	9386.0	20591.08	-6		
678.0	"Yemen"	1985	1	0	9670.0	24697.51	-6		
678.0	"Yemen"	1986	1	0	9953.0	25484.9	-6		
678.0	"Yemen"	1987	1	0	10245.0	27412.87	-6		
678.0	"Yemen"	1988	1	0	10555.0	32095.91	-5		
678.0	"Yemen"	1989	1	0	8857.0	5469.41	-5		
678.0	"Yemen"	1990	1	0	9196.0	6615.04	-5		
678.0	"Yemen"	1991	1	0	12540.23	8812.43	-4		
678.0	"Yemen"	1992	1	0	13190.19	9069.16	-3		
678.0	"Yemen"	1993	1	0	13867.66	9375.07	-2		
678.0	"Yemen"	1994	1	1	14530.28	9770.47	-2		
678.0	"Yemen"	1995	1	0	15148.17	11148.47	-2		
678.0	"Yemen"	1996	1	0	15710.21	13120.83	-2		
678.0	"Yemen"	1997	1	0	16226.94	14465.13	-2		
678.0	"Yemen"	1998	1	0	16716.85	16175.23	-2		
678.0	"Yemen"	1999	1	0	17208.49	17946.31	-2		
678.0	"Yemen"	2000	1	0	17723.19	19052.75	-2		
678.0	"Yemen"	2001	1	0	18266.01	20638.0	-2		
678.0	"Yemen"	2002	1	0	18831.82	24751.28	-2		
678.0	"Yemen"	2003	1	0	19419.71	29196.29	-2		
678.0	"Yemen"	2004	1	0	20026.12	36938.31	-2		
678.0	"Yemen"	2005	1	0	20648.64	53414.62	-2		
678.0	"Yemen"	2006	1	0	21288.07	53310.01	-2		
678.0	"Yemen"	2007	1	0	21946.99	56067.79	-2		
678.0	"Yemen"	2008	1	0	22626.6	56357.96	-2		
678.0	"Yemen"	2009	1	1	23328.21	55330.52	-2		
678.0	"Yemen"	2010	1	1	24052.51	59027.32	-2		
678.0	"Yemen"	2011	1	1	24799.88	47493.98	-2		
678.0	"Yemen"	2012	1	1			3		
678.0	"Yemen"	2013	1	1			3		
680.0	"Yemen People's Republic"	1967	0	0	1320.0	5279.0	-5		
680.0	"Yemen People's Republic"	1968	0	0	1359.0	5562.0	-5		
680.0	"Yemen People's Republic"	1969	0	0	1398.0	6008.0	-5		
680.0	"Yemen People's Republic"	1970	0	0	1436.0	6606.0	-6		
680.0	"Yemen People's Republic"	1971	0	0	1475.0	3194.0	-6		
680.0	"Yemen People's Republic"	1972	0	0	1515.0	3274.0	-6		
680.0	"Yemen People's Republic"	1973	0	0	1950.0	3435.0	-6		
680.0	"Yemen People's Republic"	1974	0	0	1632.0	3587.0	-7		
680.0	"Yemen People's Republic"	1975	0	0	1674.0	3713.0	-7		
680.0	"Yemen People's Republic"	1976	0	0	1718.0	3918.0	-7		
680.0	"Yemen People's Republic"	1977	0	0	1762.0	4044.0	-7		
680.0	"Yemen People's Republic"	1978	0	0	1808.0	4316.0	-8		
680.0	"Yemen People's Republic"	1979	0	0	1855.0	4492.0	-8		
680.0	"Yemen People's Republic"	1980	0	0	1903.0	4815.0	-8		
680.0	"Yemen People's Republic"	1981	0	0	1953.0	5104.0	-8		
680.0	"Yemen People's Republic"	1982	0	0	2004.0	5378.0	-8		
680.0	"Yemen People's Republic"	1983	0	0	2056.0	5724.0	-8		
680.0	"Yemen People's Republic"	1984	0	0	2109.0	6062.0	-8		
680.0	"Yemen People's Republic"	1985	0	0	2164.0	6475.0	-8		
680.0	"Yemen People's Republic"	1986	0	1	2220.0	6636.0	-7		
680.0	"Yemen People's Republic"	1987	0	0	2278.0	7051.0	-7		
680.0	"Yemen People's Republic"	1988	0	0	2337.0	7538.0	-7		
680.0	"Yemen People's Republic"	1989	0	0	2398.0	7896.0	-7		
690.0	"Kuwait"	1961	1	0	325.0	11743.93			8.64E7
690.0	"Kuwait"	1962	1	0	357.0	13063.78			9.75E7
690.0	"Kuwait"	1963	1	0	393.0	13776.37	-8		1.04E8
690.0	"Kuwait"	1964	1	0	432.0	15126.76	-8		1.15E8
690.0	"Kuwait"	1965	1	0	475.0	15468.95	-9		1.17E8
690.0	"Kuwait"	1966	1	0	520.0	17306.47	-9		1.24E8
690.0	"Kuwait"	1967	1	0	570.0	17676.14	-9		1.28E8
690.0	"Kuwait"	1968	1	0	625.0	19287.45	-9		1.32E8
690.0	"Kuwait"	1969	1	0	685.0	19871.65	-9		1.4E8
690.0	"Kuwait"	1970	1	0	753.14	476166.12	-9		1.51E8
690.0	"Kuwait"	1971	1	0	811.19	467120.1	-8		1.61E8
690.0	"Kuwait"	1972	1	0	870.45	488005.22	-8		1.66E8
690.0	"Kuwait"	1973	1	0	930.74	400006.84	-8		1.52E8
690.0	"Kuwait"	1974	1	0	991.88	148554.2	-8		1.29E8
690.0	"Kuwait"	1975	1	0	1053.75	132119.19	-8		1.05E8
690.0	"Kuwait"	1976	1	0	1116.08	138337.28	-10		1.14E8
690.0	"Kuwait"	1977	1	0	1178.93	129175.39	-10		9.93E7
690.0	"Kuwait"	1978	1	0	1242.87	141016.31	-10		1.12E8
690.0	"Kuwait"	1979	1	0	1308.72	138362.44	-10		1.26E8
690.0	"Kuwait"	1980	1	0	1376.96	71524.18	-10		8.41E7
690.0	"Kuwait"	1981	1	0	1445.7	55362.16	-8		5.69E7
690.0	"Kuwait"	1982	1	0	1514.01	49248.95	-8		4.16E7
690.0	"Kuwait"	1983	1	0	1584.31	55639.36	-8		5.33E7
690.0	"Kuwait"	1984	1	0	1659.96	59557.48	-8		5.89E7
690.0	"Kuwait"	1985	1	0	1742.08	53437.26	-8		5.38E7
690.0	"Kuwait"	1986	1	0	1835.82	33642.91	-10	875.356	7.15E7
690.0	"Kuwait"	1987	1	0	1937.32	40187.13	-10	970.402	5.21E7
690.0	"Kuwait"	1988	1	0	2028.17	36058.96	-10	844.662	6.3E7
690.0	"Kuwait"	1989	1	0	2083.55	41883.18	-10	1034.551	6.84E7
690.0	"Kuwait"	1990	1	0	2087.69	38781.91		695.0	4.68E7
690.0	"Kuwait"	1991	1	0	2031.0	17458.37	-9	85.0	9215000.0
690.0	"Kuwait"	1992	1	0	1924.08	49966.49	-7	695.6	5.46E7
690.0	"Kuwait"	1993	1	0	1795.98	65984.52	-7	1440.0	9.72E7
690.0	"Kuwait"	1994	1	0	1687.55	68119.68	-7	1263.5	1.04E8
690.0	"Kuwait"	1995	1	0	1627.91	72958.63	-7	1186.4	1.05E8
690.0	"Kuwait"	1996	1	0	1628.12	76033.91	-7	1224.2	1.05E8
690.0	"Kuwait"	1997	1	0	1678.81	72710.16	-7	1134.2	1.05E8
690.0	"Kuwait"	1998	1	0	1763.69	64672.4	-7	1190.2	1.08E8
690.0	"Kuwait"	1999	1	0	1857.22	72030.4	-7	948.1	9.95E7
690.0	"Kuwait"	2000	1	0	1940.79	80320.75	-7	1316.80669	1.06E8
690.0	"Kuwait"	2001	1	0	2009.59	70715.29	-7	1220.73588	9.94755E7
690.0	"Kuwait"	2002	1	0	2069.82	77728.2	-7	1138.0	9.432918144600001E7
690.0	"Kuwait"	2003	1	0	2126.79	93492.17	-7	1249.2	1.063728E8
690.0	"Kuwait"	2004	1	0	2189.49	108367.64	-7	1479.1	1.1830969665599999E8
690.0	"Kuwait"	2005	1	0	2264.01	129065.38	-7	1641.99225	1.25953068384E8
690.0	"Kuwait"	2006	1	0	2351.44	145892.53	-7	1594.54097	1.26260055006E8
690.0	"Kuwait"	2007	1	0	2447.82	159324.08	-7	1523.0	1.22711975322E8
690.0	"Kuwait"	2008	1	0	2548.35	151458.73	-7	1720.0	1.28770279284E8
690.0	"Kuwait"	2009	1	0	2646.29	161715.17	-7	1495.17343	1.1703E8
690.0	"Kuwait"	2010	1	0	2736.73	160648.84	-7	1395.02639	1.1456046580800001E8
690.0	"Kuwait"	2011	1	0	2818.04	159952.4	-7		1.26000822102E8
690.0	"Kuwait"	2012	1	0			-7		
690.0	"Kuwait"	2013	1	0			-7		
692.0	"Bahrain"	1971	1	0	219.53	18588.74	-10		
692.0	"Bahrain"	1972	1	0	228.26	20485.73	-10		3484700.0
692.0	"Bahrain"	1973	1	0	238.47	21070.17	-7		3408197.0
692.0	"Bahrain"	1974	1	0	250.68	7153.08	-7		3360246.0
692.0	"Bahrain"	1975	1	0	265.16	7633.08	-10		3075000.0
692.0	"Bahrain"	1976	1	0	282.25	8492.71	-10		2908060.0
692.0	"Bahrain"	1977	1	0	301.56	9407.0	-10		2901093.0
692.0	"Bahrain"	1978	1	0	321.75	10090.25	-10		2758197.0
692.0	"Bahrain"	1979	1	0	340.98	7081.63	-10		2560246.0
692.0	"Bahrain"	1980	1	0	357.96	8047.14	-10		2505191.0
692.0	"Bahrain"	1981	1	0	372.07	7376.59	-10		2317213.0
692.0	"Bahrain"	1982	1	0	383.78	6785.35	-10		2194945.0
692.0	"Bahrain"	1983	1	0	394.16	6791.9	-10		2071585.0
692.0	"Bahrain"	1984	1	0	404.83	6895.21	-10		2088661.0
692.0	"Bahrain"	1985	1	0	416.93	4365.38	-10		2090301.0
692.0	"Bahrain"	1986	1	0	430.84	5520.17	-10	0.0	2115301.0
692.0	"Bahrain"	1987	1	0	446.14	5732.24	-10	0.0	2100683.0
692.0	"Bahrain"	1988	1	0	462.18	7144.06	-10	0.0	2140847.0
692.0	"Bahrain"	1989	1	0	478.0	7396.05	-10	0.0	2130465.0
692.0	"Bahrain"	1990	1	0	492.89	8399.27	-10	0.0	2168716.0
692.0	"Bahrain"	1991	1	0	506.69	8155.06	-10	0.0	2108470.0
692.0	"Bahrain"	1992	1	0	519.7	8736.21	-10	0.0	2065984.0
692.0	"Bahrain"	1993	1	0	532.36	8652.49	-9	0.0	2032104.0
692.0	"Bahrain"	1994	1	0	545.33	9414.38	-9	0.0	2007514.0
692.0	"Bahrain"	1995	1	0	559.07	8391.88	-9	0.0	1976503.0
692.0	"Bahrain"	1996	1	0	574.91	7709.96	-9	0.0	1929508.0
692.0	"Bahrain"	1997	1	0	592.99	8788.57	-9	0.0	1934290.0
692.0	"Bahrain"	1998	1	0	611.24	8408.67	-9	0.0	1878415.0
692.0	"Bahrain"	1999	1	0	626.76	9443.23	-9	0.0	1867486.0
692.0	"Bahrain"	2000	1	0	638.19	11926.43	-9	0.0	1880601.0
692.0	"Bahrain"	2001	1	0	642.51	11168.04	-8	0.0	1842600.0
692.0	"Bahrain"	2002	1	0	642.07	11883.26	-7	0.0	1832639.9999999998
692.0	"Bahrain"	2003	1	0	647.16	14312.66	-7	0.0	1874073.5999999999
692.0	"Bahrain"	2004	1	0	671.76	15952.25	-7	0.0	1842600.0
692.0	"Bahrain"	2005	1	0	724.81	20479.06	-7	0.0	1820667.2
692.0	"Bahrain"	2006	1	0	811.41	23952.4	-7	2.09	1784793.9999999998
692.0	"Bahrain"	2007	1	0	925.73	24663.05	-7	0.0	1743000.0
692.0	"Bahrain"	2008	1	0	1052.36	24451.4	-7	0.0	1743000.0
692.0	"Bahrain"	2009	1	0	1169.58	26703.47	-7	2.09	1743000.0
692.0	"Bahrain"	2010	1	0	1261.84	28191.86	-5	0.0	1743000.0
692.0	"Bahrain"	2011	1	0	1323.54	26268.34	-8		1743000.0
692.0	"Bahrain"	2012	1	0			-10		
692.0	"Bahrain"	2013	1	0			-10		
696.0	"United Arab Emirates"	1971	0	0	260.0	8925.24	-8		
696.0	"United Arab Emirates"	1972	0	0	306.0	10504.33	-8		5.81E7
696.0	"United Arab Emirates"	1973	0	0	362.0	12467.26	-8		7.42E7
696.0	"United Arab Emirates"	1974	0	0	428.0	16850.03	-8		8.14E7
