ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_2rZ5PS6u7LmLQrt"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	48.0	0.0	0.0	1.0	0.0	48.0	0.0	0.0	"Explanation"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_AimED1L16JblL0Z"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	47.0	0.0	0.0	1.0	0.0	47.0	0.25	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_29fQ962esRQWa1X"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	61.0	0.0	1.0	0.0	0.0	61.0	0.75	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_eQGO6YpYE63GO65"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	120000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.25	0.0	"Baseline"	1.0	0.666666666666667	1.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_2y3YDTIexxusdv6"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	55000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	0.0	"Explanation"	0.0	0.166666666666667	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_0Gx23GKqUNLLkE9"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	70.0	1.0	0.0	0.0	1.0	70.0	0.0	1.0	"Baseline"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1jCZJwUYupG7f5d"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	24.0	0.0	0.0	1.0	0.0	24.0	0.75	0.0	"Incentive"	1.0	1.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3lS2jXeW1M1DRmV"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	52.0	0.0	0.0	1.0	0.0	52.0	0.25	0.0	"Baseline"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3FKyokhAqwERkPk"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	54.0	0.0	1.0	0.0	0.0	54.0	0.0	1.0	"Explanation"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_SC7e9R2wvKZ8en7"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.5	1.0	"Explanation"	0.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_CfbLMG5wpIOuxNf"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	0.0	"Baseline"	0.0	0.333333333333333	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_4YMCDA05e88kbOV"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.0	1.0	"Baseline"	1.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3lJMXidsH7oztPx"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	47.0	0.0	0.0	1.0	0.0	47.0	0.0	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_20SScZhof3Q0wSI"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	63.0	0.0	1.0	0.0	0.0	63.0	0.75	0.0	"Incentive"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_bgvq3beaBrNutAR"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	56.0	1.0	0.0	0.0	1.0	56.0	0.5	1.0	"Explanation"	0.0	1.0	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_27WGUasO074iwsD"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.0	1.0	"Explanation"	0.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3kuE2PMxq8lqQXN"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.75	0.0	"Explanation"	0.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2CKbRsdtyqonAy4"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	65000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	0.0	"Baseline"	0.0	0.666666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_pcqXDLd7y1ACYTL"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.75	0.0	"Baseline"	0.0	0.833333333333333	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2Et2Ab1B6jePORZ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.0	1.0	"Baseline"	1.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2QrBpZ2JSC5wkJC"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	49.0	0.0	0.0	1.0	0.0	49.0	1.0	0.0	"Baseline"	0.0	0.0	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_bPL7yIRVqBNWd2h"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	59.0	0.0	0.0	1.0	0.0	59.0	0.0	1.0	"Explanation"	0.0	0.833333333333333	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3DiIrEvhQcT5Po0"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	68.0	0.0	0.0	1.0	0.0	68.0	0.5	0.0	"Explanation"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2aRfSPdEzcXBWfD"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	51.0	0.0	1.0	0.0	0.0	51.0	0.0	0.0	"Baseline"	1.0	0.5	1.0	"Explanation"	0.0	1.0	"dem_peace"	"welfare"
"R_31uD5iQQJmbkdaU"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	55000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.75	0.0	"Explanation"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_YY2WzLR1Uf67ZUl"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	71.0	0.0	1.0	0.0	0.0	71.0	0.75	1.0	"Explanation"	1.0	0.166666666666667	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1k0LCl57eNsPYOa"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	54.0	0.0	0.0	1.0	0.0	54.0	0.25	1.0	"Incentive"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_1CsegZ76snq8wo4"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.75	0.0	"Incentive"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_81CH2FbKQ5TdUCF"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	55000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	0.0	"Incentive"	0.0	0.833333333333333	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2xwWZEd0zGdN6PT"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	53.0	0.0	1.0	0.0	0.0	53.0	0.5	0.0	"Baseline"	0.0	0.5	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1j7WUZHN771yZre"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	1.0	"Incentive"	0.0	0.666666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1LpyUMjYzGXmsLv"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.5	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2ANJ1UIGEsd4B0g"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	48.0	0.0	0.0	1.0	0.0	48.0	0.0	1.0	"Incentive"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2RNYL8sPSdifYd8"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.75	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_UWLtaVrvCFDeEbT"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	51.0	0.0	0.0	1.0	0.0	51.0	0.75	1.0	"Explanation"	1.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1Hu38qqjDdNJ3cB"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	57.0	0.0	0.0	1.0	0.0	57.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_3067Ru0CIhpaXbu"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.25	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1F8uFDVs02XijnK"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	19.0	0.0	1.0	0.0	0.0	19.0	0.75	0.0	"Incentive"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1qghZp9pkeix2wY"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	60.0	0.0	1.0	0.0	0.0	60.0	0.0	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1M5makFosKzb2OA"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	46.0	0.0	0.0	1.0	0.0	46.0	1.0	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1GDNztKJeanrd3a"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	65000.0	47.0	0.0	1.0	0.0	0.0	47.0	0.75	1.0	"Baseline"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3shUBTy7PIrPLkS"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.25	0.0	"Explanation"	1.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2nUeLBGfCipa8WR"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	53.0	0.0	0.0	1.0	0.0	53.0	0.5	0.0	"Baseline"	1.0	0.0	0.0	"Incentive"	1.0	1.0	"dem_peace"	"welfare"
"R_1F2PSWfxCiMMNtc"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	63.0	0.0	1.0	0.0	0.0	63.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2vYSCLpdIndlnVb"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	30000.0	55.0	0.0	1.0	0.0	0.0	55.0	1.0	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_124shmOcsQnLyuZ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	65.0	1.0	0.0	0.0	1.0	65.0	0.25	0.0	"Explanation"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1F8SCfs8YQ4e7Cr"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	64.0	0.0	1.0	0.0	0.0	64.0	0.75	0.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1EhBVdcFvQHDr3z"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	56.0	0.0	1.0	0.0	0.0	56.0	0.25	1.0	"Explanation"	0.0	0.666666666666667	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_dmaixdjGtIVQqKB"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	85000.0	61.0	0.0	1.0	0.0	0.0	61.0	0.25	1.0	"Baseline"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_Wq9xZeGzA4Zr1mh"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	47.0	0.0	0.0	1.0	0.0	47.0	0.5	0.0	"Explanation"	1.0	0.666666666666667	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_1ON2Vbq3qrJ3I1P"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	1.0	"Baseline"	0.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3NKWy8dLnEGr08C"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	21.0	0.0	0.0	1.0	0.0	21.0	0.75	0.0	"Explanation"	0.0	1.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1H7EgsWzDHHSGJ3"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.5	1.0	"Baseline"	1.0	0.5	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_31XwrC12u4xJ3KB"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	50.0	0.0	1.0	0.0	0.0	50.0	0.25	0.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1IAgW7AipRcsKYR"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	24.0	1.0	0.0	0.0	1.0	24.0	1.0	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3DoQIsl64fkNRR7"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	59.0	1.0	0.0	0.0	1.0	59.0	0.0	0.0	"Baseline"	1.0	0.0	0.0	"Incentive"	0.0	1.0	"dem_peace"	"welfare"
"R_1CkgCxVBdteYjsb"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	24.0	0.0	0.0	1.0	0.0	24.0	0.25	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1kZxMy7Vje8wqTO"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.25	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1d05tVzKMDxqdIZ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	50.0	0.0	0.0	1.0	0.0	50.0	0.0	1.0	"Baseline"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1lazCXqUCRESaIq"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	120000.0	49.0	0.0	0.0	1.0	0.0	49.0	0.25	1.0	"Explanation"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3MaFSi3ljhsIk2s"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.5	1.0	"Baseline"	0.0	0.5	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_BDoKnW7a5ZvL8Od"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	85000.0	24.0	1.0	0.0	0.0	1.0	24.0	0.0	0.0	"Baseline"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_21FlqyK2aWiAqUM"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	62.0	0.0	1.0	0.0	0.0	62.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2q7TMx3PzaX5Smw"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	49.0	0.0	0.0	1.0	0.0	49.0	0.25	0.0	"Baseline"	1.0	1.0	1.0	"Explanation"	1.0	1.0	"dem_peace"	"welfare"
"R_2Pb58DvmD2LMups"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.0	0.0	"Incentive"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3EMhpXNElUGChbt"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	56.0	0.0	1.0	0.0	0.0	56.0	0.25	0.0	"Explanation"	1.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_XMLOn55WZNRETXb"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.5	1.0	"Incentive"	0.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3mmiEqblzs1T2YI"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.75	0.0	"Baseline"	0.0	0.333333333333333	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3QEKgKyddhB08bq"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	62.0	0.0	1.0	0.0	0.0	62.0	0.25	0.0	"Baseline"	0.0	0.5	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_UN5XYWpBwCFFAIx"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	45.0	0.0	1.0	0.0	0.0	45.0	0.75	0.0	"Baseline"	1.0	1.0	1.0	"Explanation"	0.0	1.0	"dem_peace"	"welfare"
"R_3Eo28jvjw92CXgi"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	57.0	0.0	1.0	0.0	0.0	57.0	0.25	1.0	"Explanation"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_p0IXyReIs7WYYr7"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	35000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.75	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_PBZVEq0IcqyZkxr"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	0.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_1hxSwDaaw0O2yHb"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	50.0	1.0	0.0	0.0	1.0	50.0	0.25	1.0	"Explanation"	1.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2cvDqYyhhq9U5ms"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	24.0	0.0	1.0	0.0	0.0	24.0	1.0	0.0	"Incentive"	1.0	0.5	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2qeLylOhA3NeQCV"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	51.0	1.0	0.0	0.0	1.0	51.0	0.25	1.0	"Incentive"	0.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_Av2J5NRiN288DmN"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	71.0	0.0	1.0	0.0	0.0	71.0	0.5	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1E7gaeX44Oag23p"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	52.0	0.0	0.0	1.0	0.0	52.0	0.75	0.0	"Incentive"	1.0	0.333333333333333	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2aaexNhSAFMsJTV"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	21.0	0.0	1.0	0.0	0.0	21.0	0.75	1.0	"Incentive"	0.0	0.666666666666667	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_DdD6SmOKBUm6aZ3"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	22.0	0.0	1.0	0.0	0.0	22.0	0.25	1.0	"Explanation"	0.0	0.666666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1DHWC7SVJ9EkKr9"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	57.0	0.0	1.0	0.0	0.0	57.0	0.0	0.0	"Baseline"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_3rJq02kfj5QUkoE"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.0	0.0	"Explanation"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_UMdIrj7RR4AEbgl"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	64.0	0.0	0.0	1.0	0.0	64.0	0.5	0.0	"Baseline"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1XQRcKylF82qG2J"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	55000.0	51.0	1.0	0.0	0.0	1.0	51.0	0.5	0.0	"Baseline"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2cpWEwPRpoin0iL"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	55.0	0.0	0.0	1.0	0.0	55.0	0.5	0.0	"Explanation"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3jTANzEDfR6kDBA"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	75000.0	55.0	0.0	1.0	0.0	0.0	55.0	0.25	1.0	"Baseline"	0.0	0.333333333333333	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2zLRm5ySuVTeZeZ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	54.0	0.0	1.0	0.0	0.0	54.0	0.75	1.0	"Incentive"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1pFJvFujmZkMk9t"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	45000.0	46.0	0.0	1.0	0.0	0.0	46.0	1.0	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_1IuekZwOC7ApBLw"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	95000.0	65.0	1.0	0.0	0.0	1.0	65.0	0.5	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2zp5NmzoDg4TqPA"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	49.0	0.0	1.0	0.0	0.0	49.0	0.25	1.0	"Baseline"	1.0	0.0	0.0	"Incentive"	1.0	1.0	"dem_peace"	"welfare"
"R_T0dAoXdTWSINsTD"	0.0	1.0	0.0		0.0		1.0	0.0	1.0			1.0	0.0	0.0	1.0			1.0	"Baseline"			0.0	"Incentive"		0.0	"welfare"	"dem_peace"
"R_1QhjrcL95mps096"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	60.0	0.0	1.0	0.0	0.0	60.0	0.0	1.0	"Incentive"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1DOIoyftspSPduQ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	110000.0	49.0	0.0	0.0	1.0	0.0	49.0	1.0	0.0	"Explanation"	0.0	0.666666666666667	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_9v5vJRn9DCmilUJ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	67.0	1.0	0.0	0.0	1.0	67.0	0.0	1.0	"Incentive"	1.0	0.166666666666667	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3KQ7hpMs5cTd2Nl"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	50.0	0.0	0.0	1.0	0.0	50.0	0.25	1.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3qrpvuBJdktf78D"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	55.0	0.0	0.0	1.0	0.0	55.0	0.0	1.0	"Baseline"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2ZEwUr8MdvkLxGc"	0.0	1.0	0.0		0.0		1.0	0.0	1.0			0.0	0.0	1.0	0.0			0.0	"Baseline"			0.0	"Baseline"		0.0	"welfare"	"dem_peace"
"R_2EhFgerRpGoF3yT"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	68.0	0.0	1.0	0.0	0.0	68.0	0.5	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
