iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.9997351	1986	920	1	109	842	0	15.00244	9.397038	2	2	2	2	2	0.34	10	0	0.34
0.99991	1990	920	1	113	1107	0	15.0533	9.354461	2	2	2	2	2	0.32	10	0	0.32
0.9999998	1992	920	1	115	1178	0	15.07729	9.328305	2	2	2	2	2	0.25	10	0	0.25
0.9999999	1995	920	1	118	1276	0	15.11663	9.44421	2	2	2	2	2	0.36	10	0	0.36
1.0	1998	920	1	121	1399	0	15.15445	9.460468	2	2	2	2	2	0.5	10	0	0.5
3.97E-6	2001	935	0	0	482	0	12.93896	9.48597	2	2	2	2	2	0.52	10	0	0.0
5.95E-5	2005	935	0	22	943	0	14.6167	9.302875	2	2	2	1	2	0.55	4	0	0.0
0.0027863	2006	935	0	10	581	0	14.12288	9.490681	2	2	2	2	2	0.55	3	0	0.0
0.6588241	1985	940	0	7	65	0	12.51288	6.526517	2	2	2	2	2	0.5	7	0	0.0
0.6555248	1986	940	0	8	72	0	12.54318	6.676881	2	0	2	0	2	0.5	7	0	0.0
0.4802818	1987	940	0	9	83	0	12.57203	6.671998	2	2	2	2	2	0.5	7	0	0.0
0.4128816	1988	940	0	10	88	0	12.59999	6.679537	2	1	2	1	2	0.5	7	0	0.0
0.3730558	1989	940	0	11	92	0	12.62778	6.729798	2	1	1	1	2	0.5	7	0	0.0
0.5225301	1990	940	0	12	100	0	12.65587	6.719344	2	2	2	1	2	0.47	8	0	0.0
0.8360304	1991	940	0	13	109	0	12.68435	6.726094	2	2	2	2	2	0.47	8	0	0.0
0.9881668	1992	940	0	14	119	0	12.71303	6.786887	2	2	2	2	2	0.47	8	0	0.0
0.9440308	1993	940	0	15	123	0	12.74179	6.777931	2	2	1	2	2	0.47	8	0	0.0
0.9540703	1994	940	0	16	126	0	12.77045	6.799961	2	2	1	2	2	0.5	8	0	0.0
0.9890569	1995	940	0	17	137	0	12.79888	6.839188	1	1	2	2	2	0.5	8	0	0.0
0.9925075	1996	940	0	18	144	0	12.82707	6.845401	2	2	2	2	2	0.5	8	0	0.0
0.9986488	1997	940	0	19	147	0	12.85503	6.803342	2	2	1	2	2	0.5	8	0	0.0
0.9900575	1998	940	0	20	152	0	12.88271	6.793496	1	2	2	2	2	0.34	8	0	0.0
0.9723517	1999	940	0	21	154	0	12.91007	6.761124	1	2	2	1	0	0.34	8	0	0.0
0.9209425	2000	940	0	0	101	0	12.93706	6.579821	0	2	2	1	0	0.34	0	0	0.0
0.875325	2001	940	0	0	171	0	12.96366	6.458913	2	2	1	1	2	0.34	0	0	0.0
0.9088171	2002	940	0	0	203	0	12.98984	6.416596	2	2	2	2	2	0.49	0	0	0.0
0.9720198	2003	940	0	0	167	0	13.01559	6.452889	2	2	1	1	2	0.49	-2	0	0.0
0.930819	2004	940	0	0	111	0	13.04085	6.504582	2	2	2	2	2	0.49	8	0	0.0
0.3163508	2005	940	0	34	366	0	13.06562	6.528605	2	2	2	2	2	0.49	8	0	0.0
0.4992788	2006	940	0	15	246	0	13.08989	6.563553	2	2	2	2	2	0.49	8	0	0.0
0.2026735	2007	940	0	12	634	0	16.18641	7.875	2	2	2	2	2	0.42	7	0	0.0
0.0164579	2004	946	0	14	404	0	13.94799	9.219287	2	2	2	1	2	0.31	10	0	0.0
0.9440171	2005	946	0	33	0	0	15.30174	7.321999	2	1	2	2	2	0.31	10	0	0.0
0.964122	2006	946	0	73	649	0	16.68201	9.743228	2	2	2	1	2	0.31	9	0	0.0
0.891333	2007	946	0	61	1062	0	15.22238	11.52132	2	1	2	2	2	0.31	9	0	0.0
1.224E-4	2001	947	0	30	213	0	15.01835	7.331638	2	2	2	2	1	0.0	4	0	0.0
0.9328339	1981	950	0	11	90	0	13.3834	7.555111	2	1	2	1	2	0.3	9	0	0.0
0.9369208	1982	950	0	12	188	0	13.40924	7.467622	2	1	2	1	2	0.3	9	0	0.0
0.9674196	1983	950	0	13	202	0	13.43434	7.402117	2	2	2	1	2	0.36	9	0	0.0
0.9733763	1984	950	0	14	217	0	13.45561	7.461441	2	1	2	2	2	0.36	9	0	0.0
0.9754937	1985	950	0	15	217	0	13.4712	7.39861	2	2	2	1	2	0.36	9	0	0.0
0.9888539	1986	950	0	16	213	0	13.48036	7.464095	2	2	2	2	2	0.36	9	0	0.0
0.9902788	1987	950	0	0	236	0	13.48424	7.391776	1	0	0	2	2	0.36	-3	0	0.0
0.977128	1988	950	0	1	241	0	13.48531	7.400221	1	1	2	0	1	0.0	-3	0	0.0
0.9949384	1989	950	0	2	247	0	13.48705	7.47023	1	1	2	1	1	0.0	-3	0	0.0
0.9954693	1990	950	0	0	265	0	13.49194	7.847222	2	1	2	1	1	0.0	5	0	0.0
0.9980469	1991	950	0	1	281	0	13.50074	7.898509	2	2	2	1	2	0.0	5	0	0.0
0.9999757	1992	950	0	2	284	0	13.51253	7.528378	2	2	2	2	2	0.34	5	0	0.0
0.9999483	1993	950	0	3	291	0	13.52606	7.540514	2	1	2	2	2	0.44	5	0	0.0
0.9996623	1994	950	0	4	299	0	13.53947	7.576848	2	2	2	1	2	0.44	5	0	0.0
0.999998	1995	950	0	5	307	0	13.55146	7.58955	2	2	2	2	2	0.48	5	0	0.0
0.9999993	1996	950	0	6	333	0	13.56184	7.626051	2	1	2	2	2	0.48	5	0	0.0
1.0	1997	950	0	7	336	0	13.57109	7.594562	2	2	2	1	2	0.48	5	0	0.0
0.9999999	1998	950	0	8	340	0	13.57938	7.599183	2	2	2	2	2	0.48	5	0	0.0
1.0	1999	950	0	9	342	0	13.58709	7.675818	2	1	2	2	2	0.48	6	0	0.0
1.0	2000	950	0	0	0	0	13.59447	7.651294	2	1	2	1	2	0.46	5	0	0.0
1.0	2001	950	0	0	0	0	13.60149	7.664076	2	1	2	1	2	0.46	5	0	0.0
1.0	2002	950	0	1	185	0	13.60807	7.688996	2	1	2	1	2	0.43	5	0	0.0
0.9999951	2003	950	0	2	281	0	13.61436	7.69265	2	2	2	1	2	0.43	5	0	0.0
0.9997678	2004	950	0	3	730	0	13.62057	7.738083	2	2	2	2	2	0.43	6	0	0.0
0.999128	2005	950	0	34	34	0	13.62682	7.738807	2	2	2	2	2	0.43	7	0	0.0
0.9997773	2006	950	0	36	195	0	13.63319	7.767813	1	1	2	2	2	0.43	-1	0	0.0
0.9999517	2007	950	0	40	821	0	16.28683	8.215382	1	1	0	1	1	0.0	-3	0	0.0
0.9977359	2001	955	0	29	299	0	14.20051	9.949448	2	1	2	2	2	0.0	-6	0	0.0
0.972786	2003	955	0	0	0	0	14.57333	8.198331	2	1	1	2	1	0.0	3	0	0.0
0.9251997	2004	955	0	8	370	0	15.17821	9.394826	2	1	1	1	2	0.0	0	0	0.0
0.7719777	2005	955	0	12	343	0	14.97936	8.815371	2	1	2	1	2	0.0	-3	0	0.0
0.9366117	2006	955	0	38	607	0	13.37075	11.66494	2	1	2	1	2	0.0	-5	0	0.0
0.9084602	2007	955	0	0	566	0	15.78351	8.782377	1	1	2	1	2	0.0	-3	0	0.0
0.5206854	2003	970	0	8	834	1	15.74484	9.781403	2	2	2	2	2	0.0	8	0	0.0
0.732543	2004	970	0	50	410	0	15.20435	9.215683	2	2	2	2	2	0.0	10	0	0.0
0.9753788	2005	970	0	42	552	0	16.17309	10.97322	2	2	2	2	2	0.0	3	0	0.0
0.968762	2006	970	0	88	773	0	15.89468	10.03155	2	2	2	2	2	0.0	4	0	0.0
0.9482785	2007	970	0	14	280	0	14.30721	11.09482	2	2	2	2	2	0.0	8	0	0.0
0.0803263	2003	983	0	35	184	0	15.63069	8.460157	2	2	2	2	2	0.0	7	0	0.0
0.3749382	2006	983	0	68	279	0	14.9664	9.476405	2	2	2	2	2	0.0	4	0	0.0
4.41E-5	2001	986	0	85	1044	0	13.91994	11.67046	2	2	2	1	2	0.0	7	0	0.0
0.0014633	2005	986	0	20	306	0	14.05741	8.797882	2	2	2	2	2	0.0	6	0	0.0
0.0125975	2003	987	0	52	0	0	14.08268	7.555228	2	1	2	2	2	0.0	3	0	0.0
0.7111279	2004	987	0	20	390	0	15.59461	8.47294	2	2	2	1	2	0.0	3	0	0.0
0.4978975	2006	987	0	33	0	0	14.90318	7.48433	2	2	2	2	2	0.0	2	0	0.0
0.6420271	2007	987	0	32	413	0	14.42313	8.488424	2	2	2	2	2	0.0	7	0	0.0
4.02E-5	2001	990	0	11	327	0	12.89097	9.098335	2	2	2	2	2	0.43	10	0	0.0
0.107406	2004	990	0	29	894	0	14.88266	8.584361	2	2	2	2	2	0.45	7	0	0.0
0.1743376	2005	990	0	18	651	0	14.11998	10.38516	2	2	2	2	2	0.46	4	0	0.0
0.1748939	2007	990	0	5	555	0	13.9563	9.374113	2	2	2	2	2	0.3	1	0	0.0
