obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
1	1	1	0	1	-1	0	1	0	1	2	71	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	3.0
1	0	0	1	1	-1	1	0	0	1	2	61	"Male"	"Caucasian"	"placebo"			-1			1				1	"minwage"	"licenses"	"rail"	"voterid"	1.0	2.0		0.0	0.0	0.0	1.0	1.0	3.0
1	0	1	0	0	-1	0	1	1	1	3	64	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	53	"Male"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	66	"Female"	"African-American"	"placebo"																		0.0	1.0	0.0	0.0	1.0	3.0
1	0	0	0	0	0	1	1	1	1	4	99	"Female"	"Caucasian"	"placebo"			0	-1	0	-1		0			"minwage"	"licenses"	"rail"	"voterid"	0.0	0.0		0.0	0.0	0.0	0.0	0.0	3.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	82	"Female"	"Caucasian"	"direct"	4	"voterid"																1.0	1.0	1.0	1.0	4.0	3.0
1	1	0	-1	-1	1	1	1	1	0	3	79	"Female"	"Caucasian"	"direct"	1	"minwage"																0.0	1.0	1.0	0.0	2.0	3.0
0	1	-1	-1	0	1	1	1	1	0	3	65	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	0.0	2.0	3.0
1	0	1	-1	1	-1	0	1	0	1	2	55	"Female"	"Caucasian"	"argument"	2	"licenses"		-1		-1				-1	"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	1.0	0.0	1.0	2.0	3.0
-1	1	1	-1	1	-1	0	1	0	1	2	64	"Female"	"Caucasian"	"argument"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	87	"Female"	"Caucasian"	"direct"	4	"voterid"																1.0	1.0	1.0	1.0	4.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	65	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	3.0
1	0	0	-1	1	-1	1	1	0	1	3	65	"Male"	"Caucasian"	"direct"	1	"minwage"																0.0	1.0	0.0	1.0	2.0	3.0
1	1	1	-1	0	0	0	1	1	1	3	57	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	-1	1	-1	0	1	0	1	2	73	"Male"	"Caucasian"	"direct"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
1	1	0	1	1	-1	1	0	0	1	2	66	"Female"	"Caucasian"	"placebo"			0			0	0				"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	3.0
-1	0	-1	-1	-1	1	1	1	1	0	3	52	"Male"	"African-American"	"direct"	1	"minwage"																1.0	1.0	1.0	0.0	3.0	3.0
1	0	-1	-1	1	-1	1	1	0	1	3	65	"Male"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	3.0
1	0	1	0	1	1	0	1	0	0	1	85	"Female"	"African-American"	"direct"	2	"licenses"																0.0	0.0	0.0	0.0	0.0	3.0
1	0	1	-1	1	-1	0	1	0	1	2	54	"Female"	"Caucasian"	"direct"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
-1	0	-1	-1	0	-1	1	1	1	1	4	80	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	3.0
1	1	1	-1	1	-1	0	1	0	1	2	74	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
1	0	1	-1	1	-1	0	1	0	1	2	58	"Female"	"African-American"	"argument"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	58	"Male"	"Caucasian"	"placebo"			-1	-1	-1	-1			1		"minwage"	"licenses"	"rail"	"voterid"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	3.0
1	0	1	-1	0	0	0	1	1	1	3	64	"Female"	"African-American"	"argument"	4	"voterid"		1	1	1				-1	"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	1.0	0.0	0.0	1.0	3.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	75	"Male"	"Caucasian"	"placebo"			-1	-1	-1	0			0		"minwage"	"licenses"	"rail"	"voterid"	-1.0	0.0		1.0	1.0	1.0	1.0	4.0	3.0
1	0	0	0	0	0	1	1	1	1	4	73	"Male"	"African-American"	"direct"	3	"rail"																0.0	0.0	0.0	0.0	0.0	3.0
-1	1	1	-1	0	1	0	1	1	0	2	85	"Male"	"Caucasian"	"argument"	3	"rail"																0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	1	-1	1	0	0	1	0	1	72	"Male"	"African-American"	"argument"	3	"rail"																0.0	0.0	1.0	0.0	1.0	3.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	84	"Female"	"Caucasian"	"direct"	4	"voterid"																1.0	1.0	1.0	1.0	4.0	3.0
-1	0	1	1	1	-1	0	0	0	1	1	66	"Male"	"Caucasian"	"placebo"						-1				0	"minwage"	"licenses"	"rail"	"voterid"	1.0	0.0		0.0	0.0	0.0	1.0	1.0	3.0
1	1	1	-1	1	0	0	1	0	1	2	61	"Male"	"African-American"	"argument"	2	"licenses"		1							"minwage"	"licenses"	"rail"	"voterid"	1.0			0.0	1.0	0.0	0.0	1.0	3.0
0	1	-1	-1	1	-1	1	1	0	1	3	86	"Male"	"Caucasian"	"direct"	2	"licenses"	-1	-1		-1	0				"minwage"	"licenses"	"rail"	"voterid"	-1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	3.0
0	0	-1	-1	0	0	1	1	1	1	4	59	"Male"	"Caucasian"	"placebo"			-1	-1	0	-1			0		"minwage"	"licenses"	"rail"	"voterid"	-1.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	3.0
1	0	0	0	0	0	1	1	1	1	4	61	"Female"	"Hispanic"	"placebo"																		0.0	0.0	0.0	0.0	0.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	64	"Male"	"Uncoded"	"placebo"																		0.0	1.0	0.0	0.0	1.0	3.0
-1	0	1	0	0	-1	0	1	1	1	3	86	"Female"	"African-American"	"argument"	4	"voterid"									"minwage"	"licenses"	"rail"	"voterid"	-1.0			0.0	0.0	0.0	1.0	1.0	3.0
1	0	1	-1	0	1	0	1	1	0	2	80	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
-1	1	1	1	-1	1	0	0	1	0	1	84	"Male"	"Caucasian"	"placebo"					-1				1		"minwage"	"licenses"	"rail"	"voterid"	1.0	-1.0		0.0	0.0	1.0	0.0	1.0	3.0
1	0	0	0	0	0	1	1	1	1	4	37	"Female"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	3.0
-1	-1	0	1	0	1	1	0	1	0	2	89	"Female"	"Caucasian"	"argument"	1	"minwage"									"minwage"	"licenses"	"rail"	"voterid"	0.0			0.0	0.0	0.0	0.0	0.0	3.0
1	0	0	0	0	0	1	1	1	1	4	64	"Female"	"Caucasian"	"direct"	3	"rail"	1	-1	1	-1				0	"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	50	"Female"	"Hispanic"	"argument"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	63	"Female"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
0	0	1	-1	1	-1	0	1	0	1	2	70	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	71	"Male"	"Caucasian"	"placebo"			-1	-1	-1	-1	1				"minwage"	"licenses"	"rail"	"voterid"	-1.0	-2.0		1.0	1.0	0.0	1.0	3.0	3.0
1	1	0	0	0	0	1	1	1	1	4	44	"Male"	"Caucasian"	"argument"	3	"rail"																0.0	0.0	0.0	0.0	0.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	56	"Female"	"Caucasian"	"direct"	2	"licenses"		0				0			"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	1.0	0.0	0.0	1.0	3.0
0	-1	0	1	-1	1	1	0	1	0	2	57	"Female"	"Caucasian"	"placebo"			-1		1		0				"minwage"	"licenses"	"rail"	"voterid"	0.0	0.0		0.0	0.0	1.0	0.0	1.0	3.0
1	0	-1	-1	1	-1	1	1	0	1	3	72	"Male"	"African-American"	"argument"	4	"voterid"																1.0	1.0	0.0	1.0	3.0	3.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	74	"Female"	"Caucasian"	"direct"	4	"voterid"	-1	-1	-1	-1			1		"minwage"	"licenses"	"rail"	"voterid"	-1.0	-2.0		1.0	1.0	1.0	1.0	4.0	3.0
0	0	1	0	0	0	0	1	1	1	3	80	"Male"	"Caucasian"	"placebo"				0	0	0			0		"minwage"	"licenses"	"rail"	"voterid"	0.0	0.0		0.0	0.0	0.0	0.0	0.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	53	"Female"	"Caucasian"	"placebo"				-1				0			"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	1.0	0.0	0.0	1.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	77	"Female"	"Caucasian"	"argument"	2	"licenses"		0							"minwage"	"licenses"	"rail"	"voterid"	1.0			0.0	1.0	0.0	0.0	1.0	3.0
-1	0	0	-1	-1	-1	1	1	1	1	4	57	"Female"	"Caucasian"	"placebo"																		0.0	1.0	1.0	1.0	3.0	3.0
1	1	1	1	-1	-1	0	0	1	1	2	76	"Male"	"Uncoded"	"direct"	4	"voterid"																0.0	0.0	1.0	1.0	2.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	65	"Female"	"Caucasian"	"direct"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
1	1	1	-1	1	0	0	1	0	1	2	73	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	0	1	1	0	1	0	0	1	60	"Female"	"Caucasian"	"direct"	2	"licenses"		1				0			"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0
0	0	1	0	0	1	0	1	1	0	2	68	"Female"	"Caucasian"	"argument"	3	"rail"																0.0	0.0	0.0	0.0	0.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	60	"Female"	"African-American"	"placebo"																		0.0	1.0	0.0	0.0	1.0	3.0
0	0	0	1	1	1	1	0	0	0	1	48	"Female"	"Caucasian"	"direct"	1	"minwage"	-1				-1				"minwage"	"licenses"	"rail"	"voterid"	-1.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	62	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	0	-1	-1	1	-1	1	1	0	1	3	59	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	51	"Female"	"Hispanic"	"direct"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
0	0	-1	-1	1	-1	1	1	0	1	3	55	"Female"	"African-American"	"argument"	4	"voterid"	0	-1		-1				1	"minwage"	"licenses"	"rail"	"voterid"	0.0	3.0	0.0	1.0	1.0	0.0	1.0	3.0	3.0
0	0	1	0	0	0	0	1	1	1	3	62	"Male"	"Caucasian"	"direct"	4	"voterid"																0.0	0.0	0.0	0.0	0.0	3.0
1	1	1	-1	1	-1	0	1	0	1	2	49	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
1	0	1	-1	-1	1	0	1	1	0	2	59	"Male"	"Caucasian"	"placebo"				0	0			0			"minwage"	"licenses"	"rail"	"voterid"	1.0	2.0		0.0	1.0	1.0	0.0	2.0	3.0
1	1	1	0	1	1	0	1	0	0	1	90	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	3.0
-1	0	0	0	0	0	1	1	1	1	4	72	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	51	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	3.0
-1	0	-1	1	1	-1	1	0	0	1	2	38	"Female"	"Caucasian"	"argument"	4	"voterid"																1.0	0.0	0.0	1.0	2.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	56	"Male"	"Caucasian"	"argument"	2	"licenses"		-1		-1				0	"minwage"	"licenses"	"rail"	"voterid"	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	3.0
-1	0	0	-1	-1	-1	1	1	1	1	4	70	"Female"	"Caucasian"	"placebo"																		0.0	1.0	1.0	1.0	3.0	3.0
-1	0	0	0	1	-1	1	1	0	1	3	75	"Female"	"Caucasian"	"direct"	1	"minwage"																0.0	0.0	0.0	1.0	1.0	3.0
-1	0	-1	-1	1	-1	1	1	0	1	3	81	"Male"	"Caucasian"	"argument"	4	"voterid"																1.0	1.0	0.0	1.0	3.0	3.0
-1	0	1	1	-1	-1	0	0	1	1	2	47	"Male"	"Caucasian"	"placebo"					-1	-1				-1	"minwage"	"licenses"	"rail"	"voterid"	-1.0	-2.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
0	0	1	-1	1	1	0	1	0	0	1	67	"Female"	"Caucasian"	"direct"	2	"licenses"		0				0			"minwage"	"licenses"	"rail"	"voterid"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	-1	1	-1	0	1	0	1	2	63	"Female"	"Uncoded"	"direct"	2	"licenses"		1		0		-1			"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	86	"Male"	"Uncoded"	"placebo"				-1				-1			"minwage"	"licenses"	"rail"	"voterid"	0.0	0.0		0.0	1.0	0.0	0.0	1.0	3.0
-1	1	1	1	1	-1	0	0	0	1	1	65	"Female"	"Hispanic"	"argument"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	37	"Male"	"African-American"	"direct"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	59	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	1	0	-1	1	1	1	1	0	0	2	70	"Female"	"Caucasian"	"placebo"			-1	-1			-1				"minwage"	"licenses"	"rail"	"voterid"	-1.0	-2.0		0.0	1.0	0.0	0.0	1.0	3.0
1	0	1	-1	1	-1	0	1	0	1	2	64	"Female"	"Caucasian"	"argument"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	53	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	61	"Female"	"Caucasian"	"direct"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	58	"Female"	"African-American"	"direct"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	-1	-1	-1	0	1	1	1	3	59	"Male"	"Caucasian"	"argument"	3	"rail"																0.0	1.0	1.0	1.0	3.0	3.0
-1	0	-1	-1	0	-1	1	1	1	1	4	42	"Male"	"Caucasian"	"direct"	4	"voterid"																1.0	1.0	0.0	1.0	3.0	3.0
1	1	1	0	1	-1	0	1	0	1	2	67	"Male"	"Caucasian"	"argument"	4	"voterid"		1		-1		0			"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	3.0
-1	0	-1	-1	1	-1	1	1	0	1	3	67	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	3.0
0	0	1	-1	0	0	0	1	1	1	3	52	"Female"	"Caucasian"	"placebo"				-1	-1	1		0			"minwage"	"licenses"	"rail"	"voterid"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0
1	0	0	-1	-1	1	1	1	1	0	3	63	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	1.0	0.0	2.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	38	"Male"	"Uncoded"	"argument"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
0	0	-1	-1	0	-1	1	1	1	1	4	66	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	60	"Male"	"Caucasian"	"placebo"				-1				0			"minwage"	"licenses"	"rail"	"voterid"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0
-1	0	1	1	1	-1	0	0	0	1	1	47	"Female"	"Hispanic"	"argument"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	57	"Male"	"Caucasian"	"direct"	2	"licenses"		1							"minwage"	"licenses"	"rail"	"voterid"	1.0			0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	1	1	-1	0	0	0	1	1	70	"Female"	"African-American"	"placebo"																		0.0	0.0	0.0	1.0	1.0	3.0
-1	-1	1	-1	1	-1	0	1	0	1	2	70	"Female"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	3.0
1	1	1	-1	0	-1	0	1	1	1	3	48	"Female"	"African-American"	"direct"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	63	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	1.0	1.0	4.0	3.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	61	"Male"	"Caucasian"	"argument"	2	"licenses"	-1	-1	-1	1		-1			"minwage"	"licenses"	"rail"	"voterid"	1.0	2.0	0.0	1.0	1.0	1.0	1.0	4.0	3.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	57	"Female"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	3.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	63	"Male"	"Caucasian"	"argument"	2	"licenses"	1	-1	0	-1				-1	"minwage"	"licenses"	"rail"	"voterid"	-1.0	0.0		1.0	1.0	0.0	1.0	3.0	3.0
-1	0	1	-1	0	1	0	1	1	0	2	65	"Female"	"Jewish"	"argument"	2	"licenses"		-1	-1				0		"minwage"	"licenses"	"rail"	"voterid"	0.0	-2.0		0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	-1	1	-1	0	1	0	1	2	45	"Female"	"African-American"	"argument"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
-1	0	-1	-1	1	-1	1	1	0	1	3	52	"Female"	"Caucasian"	"direct"	4	"voterid"																1.0	1.0	0.0	1.0	3.0	3.0
1	-1	1	-1	-1	-1	0	1	1	1	3	49	"Male"	"Caucasian"	"direct"	4	"voterid"																0.0	1.0	1.0	1.0	3.0	3.0
1	1	1	-1	-1	1	0	1	1	0	2	64	"Female"	"Caucasian"	"argument"	2	"licenses"		-1	-1			1			"minwage"	"licenses"	"rail"	"voterid"	1.0	2.0		0.0	1.0	1.0	0.0	2.0	3.0
1	0	0	-1	1	-1	1	1	0	1	3	88	"Female"	"Central Asian"	"placebo"			-1	-1		-1	0				"minwage"	"licenses"	"rail"	"voterid"	1.0	0.0		0.0	1.0	0.0	1.0	2.0	3.0
-1	0	0	0	0	0	1	1	1	1	4	64	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	66	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
1	0	1	0	0	-1	0	1	1	1	3	83	"Female"	"Uncoded"	"argument"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
1	1	0	0	0	0	1	1	1	1	4	82	"Female"	"Caucasian"	"direct"	2	"licenses"																0.0	0.0	0.0	0.0	0.0	3.0
-1	1	1	-1	1	-1	0	1	0	1	2	66	"Male"	"Caucasian"	"direct"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	86	"Male"	"Caucasian"	"placebo"			-1	-1	1	-1	1				"minwage"	"licenses"	"rail"	"voterid"	-1.0	-2.0	0.0	1.0	1.0	1.0	1.0	4.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	79	"Male"	"Caucasian"	"argument"	4	"voterid"				0				0	"minwage"	"licenses"	"rail"	"voterid"	0.0	2.0		0.0	0.0	0.0	1.0	1.0	3.0
1	0	-1	-1	1	1	1	1	0	0	2	86	"Male"	"Caucasian"	"direct"	1	"minwage"	-1	1				-1			"minwage"	"licenses"	"rail"	"voterid"	1.0	-2.0		1.0	1.0	0.0	0.0	2.0	3.0
1	0	1	0	1	1	0	1	0	0	1	74	"Female"	"African-American"	"argument"	2	"licenses"																0.0	0.0	0.0	0.0	0.0	3.0
-1	0	1	1	0	0	0	0	1	1	2	80	"Male"	"Hispanic"	"argument"	4	"voterid"																0.0	0.0	0.0	0.0	0.0	3.0
1	1	1	0	1	1	0	1	0	0	1	60	"Female"	"Caucasian"	"direct"	2	"licenses"		0				0			"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	0.0	0.0	0.0	0.0	3.0
-1	-1	-1	-1	1	-1	1	1	0	1	3	74	"Male"	"Caucasian"	"argument"	2	"licenses"																1.0	1.0	0.0	1.0	3.0	3.0
1	1	1	1	1	-1	0	0	0	1	1	39	"Male"	"Caucasian"	"argument"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	46	"Female"	"Caucasian"	"direct"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
1	1	1	1	-1	1	0	0	1	0	1	85	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	3.0
-1	0	-1	-1	0	-1	1	1	1	1	4	88	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	3.0
1	1	0	-1	1	1	1	1	0	0	2	67	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	-1	1	0	0	1	0	1	2	70	"Male"	"Central Asian"	"direct"	4	"voterid"																0.0	1.0	0.0	0.0	1.0	3.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	81	"Female"	"Caucasian"	"placebo"			-1	-1	-1	-1		1			"minwage"	"licenses"	"rail"	"voterid"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	3.0
1	1	1	0	1	1	0	1	0	0	1	77	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	0.0	0.0	0.0	0.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	52	"Female"	"Caucasian"	"argument"	4	"voterid"																0.0	0.0	0.0	1.0	1.0	3.0
1	0	0	0	0	0	1	1	1	1	4	62	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	3.0
-1	-1	1	-1	-1	-1	0	1	1	1	3	53	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	1.0	1.0	3.0	3.0
1	1	0	-1	-1	-1	1	1	1	1	4	80	"Male"	"Uncoded"	"argument"	4	"voterid"																0.0	1.0	1.0	1.0	3.0	3.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	52	"Male"	"Caucasian"	"placebo"			-1	-1	-1	-1	1				"minwage"	"licenses"	"rail"	"voterid"	-1.0	0.0		1.0	1.0	1.0	1.0	4.0	3.0
-1	-1	1	-1	-1	-1	0	1	1	1	3	47	"Male"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	1.0	1.0	3.0	3.0
1	0	1	1	1	-1	0	0	0	1	1	81	"Female"	"Hispanic"	"direct"	4	"voterid"				-1				0	"minwage"	"licenses"	"rail"	"voterid"	1.0	0.0		0.0	0.0	0.0	1.0	1.0	3.0
1	1	-1	-1	1	-1	1	1	0	1	3	51	"Female"	"Jewish"	"direct"	2	"licenses"	-1	-1		-1				0	"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		1.0	1.0	0.0	1.0	3.0	3.0
-1	1	-1	-1	1	-1	1	1	0	1	3	45	"Male"	"Uncoded"	"placebo"																		1.0	1.0	0.0	1.0	3.0	3.0
0	0	1	-1	1	-1	0	1	0	1	2	71	"Male"	"Hispanic"	"placebo"																		0.0	1.0	0.0	1.0	2.0	3.0
0	0	0	0	0	0	1	1	1	1	4	70	"Female"	"Caucasian"	"direct"	3	"rail"																0.0	0.0	0.0	0.0	0.0	3.0
0	1	1	0	-1	-1	0	1	1	1	3	71	"Male"	"Caucasian"	"direct"	2	"licenses"																0.0	0.0	1.0	1.0	2.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	42	"Male"	"African-American"	"argument"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	45	"Male"	"Caucasian"	"argument"	2	"licenses"																1.0	1.0	1.0	1.0	4.0	3.0
1	1	1	-1	1	-1	0	1	0	1	2	73	"Female"	"Caucasian"	"direct"	4	"voterid"																0.0	1.0	0.0	1.0	2.0	3.0
-1	0	1	-1	1	1	0	1	0	0	1	86	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	0	1	1	0	1	0	0	1	69	"Female"	"Caucasian"	"direct"	2	"licenses"																0.0	0.0	0.0	0.0	0.0	3.0
1	1	1	-1	1	1	0	1	0	0	1	68	"Male"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	-1	1	-1	-1	1	0	1	1	0	2	55	"Male"	"African-American"	"argument"	2	"licenses"																0.0	1.0	1.0	0.0	2.0	3.0
1	0	1	-1	1	1	0	1	0	0	1	29	"Male"	"African-American"	"direct"	2	"licenses"																0.0	1.0	0.0	0.0	1.0	3.0
1	-1	1	0	1	-1	0	1	0	1	2	79	"Unknown"	"Uncoded"	"direct"	4	"voterid"		1		-1		0			"minwage"	"licenses"	"rail"	"voterid"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	3.0
-1	0	1	-1	1	-1	0	1	0	1	2	38	"Female"	"Caucasian"	"argument"	2	"licenses"																0.0	1.0	0.0	1.0	2.0	3.0
0	0	1	-1	0	0	0	1	1	1	3	53	"Male"	"Caucasian"	"argument"	3	"rail"		-1	-1	-1			1		"minwage"	"licenses"	"rail"	"voterid"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0
1	1	1	1	1	-1	0	0	0	1	1	82	"Male"	"African-American"	"placebo"																		0.0	0.0	0.0	1.0	1.0	3.0
