Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Trinidad and Tobago;2014;63,57972;60,95565;81,11493;68,33076;52,69966;81,25;66,66666;68,59261;71,86507;29,55205;28,52908;87,1963;
Tunisia;2004;;;63,263;;;;;;;58,54208;53,96772;;
Tunisia;2005;;;64,15955;;74,38754;31,25;;;;58,54208;56,67791;;
Tunisia;2006;;59,33155;78,96677;70,28592;74,38997;31,25;33,33333;57,12097;75,50186;58,54208;54,59307;;
Tunisia;2007;;59,36573;79,11678;70,53533;74,39101;31,25;33,33333;57,12097;75,72324;58,54208;54,27877;;
Tunisia;2008;;60,56419;79,38498;71,04276;75,29099;37,5;33,33333;57,12097;78,36413;58,54208;54,49844;;
Tunisia;2009;;62,71238;80,68111;70,4914;75,27705;50;36,66667;60,19329;77,16647;58,54208;55,39331;;
Tunisia;2010;66,95578;65,26079;80,95485;70,59784;75,27766;50;60;58,08208;78,49925;58,54208;55,39331;82,21075;
Tunisia;2011;68,38212;66,78513;81,03806;71,86928;75,28145;50;60;69,75535;79,784;58,54208;54,79594;82,75506;
Tunisia;2012;68,58026;66,93629;81,13299;72,44013;75,28577;50;60;69,65915;80,0638;58,54208;55,30264;83,37605;
Tunisia;2013;68,59346;66,94459;81,14175;72,49316;75,28735;50;60;69,65915;80,34559;58,54208;55,03221;83,43335;
Tunisia;2014;68,661;66,99239;81,07455;72,71861;75,28897;50;60;69,65915;80,61593;58,54208;55,03221;83,67853;
Turkey;2004;;;64,40382;;;;;;;62,88986;11,96446;;
Turkey;2005;;;85,50949;;77,64442;56,25;;;;62,88986;1,978922;;
Turkey;2006;;58,52504;85,54877;57,35391;77,52505;56,25;53,33333;68,2579;53,6021;62,88986;11,96446;;
Turkey;2007;;58,75811;85,76857;57,94304;70,26333;56,25;53,33333;68,51949;54,24041;62,88986;19,61493;;
Turkey;2008;;62,02699;86,57879;58,36231;77,55197;56,25;53,33333;74,60927;67,17175;62,88986;21,49556;;
Turkey;2009;;62,78093;87,54015;59,8459;77,57881;56,25;56,66667;74,59409;67,11884;64,08034;21,3536;;
Turkey;2010;64,43176;63,06083;87,69518;60,22217;77,58313;56,25;56,66667;75,20192;68,49442;64,08034;21,3536;76,77013;
Turkey;2011;64,48477;63,13013;87,31389;60,11144;77,60207;56,25;56,66667;75,05979;68,93082;63,86271;22,37374;76,6766;
Turkey;2012;64,97468;63,6377;88,10291;60,85763;77,09197;56,25;56,66667;76,91368;69,37465;63,86271;23,6191;77,00742;
Turkey;2013;65,68237;64,38047;88,25097;64,92558;77,09526;56,25;56,66667;76,89115;69,43703;64,95085;24,95669;77,39956;
Turkey;2014;66,93455;65,01364;87,69113;66,62257;75,89829;56,25;63,33333;76,82794;69,92954;64,95085;23,6191;84,22272;
Taiwan, China;2004;;;66,02631;;;;;;;54,38908;85,78757;;
Taiwan, China;2005;;;66,35239;;82,28622;56,25;;;;54,38908;85,78757;;
Taiwan, China;2006;;68,15598;67,08376;64,22867;82,28617;56,25;53,33333;69,81351;81,0444;54,38908;84,97485;;
Taiwan, China;2007;;67,90841;67,29182;64,23297;82,28624;56,25;53,33333;67,33359;80,98321;54,38908;85,07541;;
Taiwan, China;2008;;67,67902;67,66061;64,24157;82,34245;56,25;53,33333;65,02721;80,93287;54,38908;84,93405;;
Taiwan, China;2009;;68,6487;69,42318;64,25124;82,34245;62,5;53,33333;65,12527;80,81345;54,38908;85,6603;;
Taiwan, China;2010;73,25323;71,15251;85,68507;64,24695;82,39857;62,5;53,33333;71,25358;80,90572;54,38908;85,6603;92,15967;
Taiwan, China;2011;73,68003;71,62689;87,42965;64,2448;82,3985;62,5;53,33333;71,94864;81,28921;54,38908;87,10883;92,15829;
Taiwan, China;2012;74,87601;72,95397;94,06561;65,43452;82,39863;62,5;53,33333;76,37625;81,10979;54,38908;86,97856;92,1744;
Taiwan, China;2013;78,55961;77,04674;94,06616;88,33492;82,39857;62,5;63,33333;79,62284;82,15384;54,38908;86,62187;92,17547;
Taiwan, China;2014;78,55322;77,03921;94,07725;88,3385;82,39858;62,5;63,33333;79,45222;82,21456;54,38908;86,64935;92,17928;
Tanzania;2004;;;51,13849;;;;;;;63,81903;23,14983;;
Tanzania;2005;;;52,62921;;52,08049;43,75;;;;63,81903;23,29366;;
Tanzania;2006;;48,59324;55,84502;54,65937;57,66536;43,75;40;57,65548;40,30265;63,81903;23,64224;;
Tanzania;2007;;51,27409;64,51182;55,53125;53,89012;43,75;50;57,65548;49,1399;63,81903;23,16917;;
Tanzania;2008;;52,58356;72,01539;57,3266;57,68687;43,75;50;57,05132;49,90287;63,81903;21,70002;;
Tanzania;2009;;52,89587;72,7627;58,35866;57,69518;43,75;50;56,76428;50,32197;63,81903;22,59103;;
Tanzania;2010;52,8335;53,20254;73,39312;59,22838;57,70219;43,75;50;56,75286;51,58627;63,81903;22,59103;49,51205;
Tanzania;2011;55,39085;53,57744;74,188;60,32602;57,71104;43,75;50;56,75286;52,44559;63,81903;23,2044;71,7116;
Tanzania;2012;56,48729;54,72234;74,48273;60,75604;61,04784;43,75;50;56,51406;58,87581;63,81903;23,25555;72,37185;
Tanzania;2013;56,5065;54,62944;76,31807;60,01648;61,58639;43,75;50;56,51406;56,65688;63,81903;23,00402;73,40013;
Tanzania;2014;56,7341;54,77865;76,81759;60,80841;61,48667;43,75;50;56,32249;57,29633;63,81903;22,70729;74,33324;
Uganda;2004;;;52,86826;;;;;;;52,17356;44,22387;;
Uganda;2005;;;54,39473;;53,68952;43,75;;;;52,17356;43,39659;;
Uganda;2006;;48,76416;55,75771;58,65313;53,7444;43,75;46,66667;66,68426;19,33575;52,17356;42,112;;
Uganda;2007;;49,17157;57,44839;59,26591;53,90013;43,75;46,66667;67,65099;18,91595;52,17356;42,77251;;
Uganda;2008;;50,13128;57,9288;60,03996;53,77908;43,75;46,66667;66,74289;26,69436;52,17356;43,40619;;
Uganda;2009;;50,63194;57,54496;62,29436;53,8357;43,75;46,66667;69,62836;26,27209;52,17356;43,52171;;
Uganda;2010;49,9086;51,68857;59,49857;64,7713;53,94252;43,75;46,66667;71,93391;28,25583;52,85662;43,52171;33,88889;
Uganda;2011;54,06459;55,38041;58,52079;66,89198;53,98055;68,75;46,66667;71,93391;36,21525;53,40307;42,06149;42,22222;
Uganda;2012;53,19989;55,70049;57,73956;68,0294;56,88881;68,75;46,66667;69,44349;37,78073;53,40307;42,60273;30,69444;
Uganda;2013;53,65605;56,20734;58,68592;68,93854;56,46261;75;46,66667;68,557;36,95598;53,40307;41,19624;30,69444;
Uganda;2014;53,89329;56,47094;58,70711;67,4725;57,03138;75;46,66667;68,74857;43,11212;53,40307;38,09703;30,69444;
Ukraine;2004;;;57,31293;;;;;;;67,87595;8,622276;;
Ukraine;2005;;;59,95577;;46,38855;31,25;;;;67,87595;8,775884;;
Ukraine;2006;;38,17382;57,38237;24,0234;47,81406;56,25;33,33334;15,58545;32,41575;67,87595;8,884072;;
Ukraine;2007;;40,33295;65,92511;25,91228;51,45874;56,25;33,33334;15,70802;39,0656;66,14007;9,203398;;
Ukraine;2008;;41,17987;67,19591;27,5582;51,76006;56,25;33,33334;15,95486;42,80031;66,14007;9,626073;;
Ukraine;2009;;42,29956;68,89426;13,84678;52,44564;75;33,33334;15,60426;45,7554;66,14007;9,676277;;
Ukraine;2010;43,28086;44,49366;69,87324;16,89351;52,82365;75;43,33333;15,60426;50,85268;66,38597;9,676277;32,36574;
Ukraine;2011;46,21115;47,75456;77,29838;31,86922;49,91295;81,25;43,33333;18,45712;52,9136;66,38597;8,370483;32,32047;
Ukraine;2012;46,67362;48,2496;79,96828;34,7622;50,23331;81,25;43,33333;17,52992;51,33949;66,38597;9,443855;32,4898;
Ukraine;2013;50,96774;53,00577;84,40826;36,90906;55,88095;81,25;43,33333;46,15898;53,51202;66,38597;9,213316;32,62544;
Ukraine;2014;58,44036;61,3028;86,44299;83,74203;68,48564;87,5;43,33333;51,26484;55,90176;66,38597;8,668673;32,67837;
Uruguay;2004;;;55,7898;;;;;;;52,95264;12,60676;;
Uruguay;2005;;;57,67854;;57,20359;50;;;;52,95264;10,18107;;
Uruguay;2006;;51,14537;59,66765;56,41442;57,23703;56,25;50;31,2737;64,05345;52,95264;32,45944;;
Uruguay;2007;;53,40291;60,29374;56,48968;57,26561;62,5;50;31,2737;64,13018;52,95264;45,72061;;
Uruguay;2008;;53,55744;58,21194;56,4929;57,26468;62,5;50;32,3666;64,81322;52,95264;47,41495;;
Uruguay;2009;;56,16182;67,41229;56,70792;57,27722;62,5;50;46,96812;66,11156;52,94175;45,53754;;
Uruguay;2010;58,19426;55,51535;63,25203;56,87133;53,96823;62,5;50;47,6333;66,93398;52,94175;45,53754;82,30443;
Uruguay;2011;58,20143;55,52332;62,99549;56,88745;57,29875;62,5;50;47,6333;67,41115;52,94175;42,04199;82,30443;
Uruguay;2012;61,26689;58,9296;88,55068;56,96055;57,30571;62,5;50;47,6333;68,5159;52,94175;45,95848;82,30253;
Uruguay;2013;62,60416;60,41481;88,62855;57,01963;57,31042;62,5;50;59,80747;69,80978;52,80515;45,85229;82,30836;
Uruguay;2014;62,93804;60,78668;88,8158;57,04851;57,31524;62,5;50;59,80747;71,07094;52,80515;47,71701;82,30031;
United States;2004;;;89,78461;;;;;;;75,60946;85,07527;;
United States;2005;;;89,78725;;87,96161;93,75;;;;75,60946;85,23158;;
United States;2006;;83,95063;89,77248;83,87254;87,97282;93,75;83,33334;69,38941;86,88937;75,60946;84,96624;;
United States;2007;;83,63001;89,77771;83,88007;87,97865;93,75;83,33334;68,47517;87,15591;76,79993;81,51936;;
United States;2008;;83,46147;89,78365;83,88437;87,98147;93,75;83,33334;69,261;87,40672;75,34908;80,40362;;
United States;2009;;84,26886;90,00365;83,88759;87,9838;93,75;83,33334;75,66306;87,22919;75,34908;81,22008;;
United States;2010;84,56519;84,26139;90,00569;83,89189;87,98696;93,75;83,33334;75,86864;86,94684;75,34908;81,22008;87,29937;
United States;2011;84,58897;84,28785;89,91518;79,88275;87,97181;93,75;83,33334;75,05591;87,01839;75,34908;86,31422;87,29904;
United States;2012;84,54284;84,23656;89,91624;79,87415;87,36968;93,75;83,33334;75,0955;87,12678;75,34908;86,31422;87,29942;
United States;2013;83,96387;83,593;89,92284;79,87975;82,85349;93,75;83,33334;75,69862;87,14824;73,43651;86,31422;87,30178;
United States;2014;83,99055;83,62241;89,91068;79,88593;82,8727;93,75;83,33334;75,76446;87,33384;73,43651;86,31422;87,3038;
Uzbekistan;2004;;;78,41357;;;;;;;64,93486;11,48044;;
Uzbekistan;2005;;;78,65985;;50,6399;12,5;;;;64,93486;12,75488;;
Uzbekistan;2006;;38,24269;78,89287;52,03624;52,1967;12,5;40;32,14308;0;64,93486;11,48044;;
Uzbekistan;2007;;39,1751;78,65406;52,43401;54,33191;12,5;40;29,95729;0;64,93486;19,76377;;
Uzbekistan;2008;;40,46241;83,44054;52,66515;54,34269;12,5;40;36,51466;0;64,93486;19,76377;;
Uzbekistan;2009;;42,55658;84,27628;52,88554;53,8247;31,25;40;36,07405;0;64,93486;19,76377;;
Uzbekistan;2010;42,54464;42,59613;84,22506;53,42844;53,6794;31,25;40;36,08363;0;64,93486;19,76377;42,08125;
Uzbekistan;2011;43,16366;43,01772;83,21842;53,51767;54,67597;31,25;40;36,08363;0;64,93486;23,47889;44,47717;
Uzbekistan;2012;43,98721;43,73975;86,15224;53,67893;56,47441;31,25;40;36,08363;0;64,93486;25,08372;46,21433;
Uzbekistan;2013;46,6404;46,40041;86,7573;53,63912;56,48477;37,5;40;36,08363;1,455498;64,93486;40,7485;48,8003;
Uzbekistan;2014;48,43892;48,29214;92,47057;53,75892;57,19527;43,75;40;36,08363;3,028727;66,12534;42,2168;49,75997;
St. Vincent and the Grenadines;2004;;;;;;;;;;;;;
St. Vincent and the Grenadines;2005;;;;;;;;;;;;;
St. Vincent and the Grenadines;2006;;58,58615;80,69697;89,81062;55,43443;43,75;63,33333;67,60741;73,65437;52,9883;0;;
St. Vincent and the Grenadines;2007;;58,64664;80,92468;89,81599;55,45189;43,75;63,33333;67,60741;73,9482;52,9883;0;;
St. Vincent and the Grenadines;2008;;58,96564;81,47913;89,82781;55,49443;43,75;63,33333;67,60741;76,2103;52,9883;0;;
St. Vincent and the Grenadines;2009;;59,0849;81,76982;89,83319;55,51673;43,75;63,33333;64,81165;78,57055;54,17878;0;;
St. Vincent and the Grenadines;2010;63,13757;59,7698;84,47095;89,84502;55,5607;43,75;63,33333;68,21511;78,5743;54,17878;0;93,44749;
St. Vincent and the Grenadines;2011;63,3406;59,92225;84,65628;89,77514;55,55804;43,75;63,33333;69,52871;78,51994;54,17878;0;94,10579;
St. Vincent and the Grenadines;2012;63,34637;59,93979;84,52615;89,76976;55,54924;43,75;63,33333;69,52871;78,82211;54,17878;0;94,00561;
St. Vincent and the Grenadines;2013;63,4257;60,00291;85,05491;89,79562;55,59225;43,75;63,33333;69,52869;78,79259;54,17878;0;94,23086;
St. Vincent and the Grenadines;2014;63,46214;60,04105;85,144;89,79996;55,59933;43,75;63,33333;69,67237;78,89173;54,17878;0;94,25184;
Venezuela, RB;2004;;;44,72377;;;;;;;62,81569;3,588969;;
Venezuela, RB;2005;;;45,44306;;71,23502;37,5;;;;62,81569;5,173779;;
Venezuela, RB;2006;;39,55655;46,65258;58,52797;71,23918;37,5;23,33334;19,63943;29,85452;62,81569;6,446266;;
Venezuela, RB;2007;;36,9117;46,9511;60,29967;67,8601;12,5;23,33334;19,84741;31,53482;62,81569;7,06315;;
Venezuela, RB;2008;;34,80629;46,61113;60,97051;68,78716;12,5;23,33334;17,67659;13,61734;62,81569;6,944871;;
Venezuela, RB;2009;;34,3967;46,77265;60,76839;68,78175;12,5;23,33334;16,51281;11,78105;62,81569;6,304616;;
Venezuela, RB;2010;36,33212;34,26722;47,11163;61,96924;68,82277;12,5;23,33334;13,76671;11,78105;62,81569;6,304616;54,91618;
Venezuela, RB;2011;38,6327;36,80939;46,37263;62,02622;68,8027;31,25;23,33334;18,62646;11,78105;62,81569;6,276483;55,04245;
Venezuela, RB;2012;39,10412;37,28451;46,85934;62,73253;68,23177;31,25;23,33334;12,40478;21,41752;62,81569;6,515634;55,48062;
Venezuela, RB;2013;40,4025;38,59689;46,66506;63,29935;68,24196;37,5;23,33334;12,95776;27,17713;61,44957;6,747818;56,65303;
Venezuela, RB;2014;40,2564;38,47997;45,71863;63,43191;68,24148;43,75;23,33334;13,05274;21,78004;60,08345;6,928182;56,24422;
Vietnam;2004;;;63,74332;;;;;;;61,61808;20,5389;;
Vietnam;2005;;;67,43607;;80,41094;50;;;;61,61808;20,5389;;
Vietnam;2006;;55,37839;69,10211;82,27324;80,479;56,25;16,66667;42,99017;67,00728;63,28475;20,35232;;
Vietnam;2007;;55,35168;68,41097;83,3849;80,52771;56,25;16,66667;42,98425;67,63999;63,28475;19,01594;;
Vietnam;2008;;58,26155;71,33125;83,59238;80,56461;68,75;26,66666;42,98425;68,1641;63,28475;19,01594;;
Vietnam;2009;;59,15996;71,71971;83,88265;81,73841;75;26,66666;42,98425;68,14722;63,28475;19,01594;;
Vietnam;2010;59,06523;59,59037;72,13905;84,19442;81,79398;75;26,66666;42,98425;70,32747;64,19153;19,01594;54,33898;
Vietnam;2011;59,98838;60,49763;74,28448;84,30946;82,68488;75;26,66666;46,96262;70,68176;64,19153;19,69726;55,4052;
Vietnam;2012;59,90385;60,25033;74,45019;84,44491;82,68053;75;30;42,94593;71,0842;64,19153;17,45573;56,78548;
Vietnam;2013;60,44263;60,59505;75,55157;84,66825;82,70102;75;30;46,19115;72,4702;64,01018;14,76315;59,07085;
Vietnam;2014;61,12666;61,24796;75,69156;84,77982;82,7085;75;33,33333;45,65945;72,89852;64,01018;17,15031;60,035;
Vanuatu;2004;;;70,73443;;;;;;;60,54011;44,83022;;
Vanuatu;2005;;;69,2924;;54,77139;31,25;;;;60,54011;44,83022;;
Vanuatu;2006;;59,05767;67,30431;93,5522;47,93375;31,25;53,33333;78,95232;55,63835;60,54011;43,01469;;
Vanuatu;2007;;59,46916;67,9688;93,84032;51,26921;31,25;53,33333;78,95232;55,70925;60,54011;42,35909;;
Vanuatu;2008;;59,54227;68,93761;94,26067;49,64823;31,25;53,33333;78,95232;57,29856;60,54011;41,65959;;
Vanuatu;2009;;62,97383;68,96088;94,27142;54,77605;50;53,33333;78,95232;62,28109;60,54011;43,6493;;
Vanuatu;2010;62,463;64,04939;70,91563;95,11857;54,78232;56,25;53,33333;78,95232;62,90291;60,54011;43,6493;48,18547;
Vanuatu;2011;62,73474;64,29709;71,54659;95,39271;54,78434;56,25;53,33333;78,95232;62,60377;60,54011;45,27063;48,67358;
Vanuatu;2012;63,5985;65,24569;74,30561;87,99352;64,8858;56,25;53,33333;78,95232;65,67986;60,54011;45,27063;48,77381;
Vanuatu;2013;65,11961;64,85626;74,2906;84,32545;64,85542;56,25;53,33333;78,95232;65,88847;60,54011;45,27063;67,48969;
Vanuatu;2014;66,3549;66,22144;74,40543;84,41922;64,85194;68,75;53,33333;78,95232;66,01956;60,54011;44,72104;67,5561;
West Bank and Gaza;2004;;;;;;;;;;;;;
West Bank and Gaza;2005;;;44,39637;;64,63219;6,25;;;;49,1188;0;;
West Bank and Gaza;2006;;47,0831;47,43866;65,22728;64,64553;6,25;53,33333;72,1861;65,54822;49,1188;0;;
West Bank and Gaza;2007;;47,59185;43,35997;61,12485;64,61348;18,75;53,33333;72,1861;65,84007;49,1188;0;;
West Bank and Gaza;2008;;48,7665;45,66066;63,12733;64,63219;25;53,33333;72,1861;65,84007;49,1188;0;;
West Bank and Gaza;2009;;50,42757;60,48119;63,56058;65,03918;25;53,33333;72,1861;65,12895;49,1188;0;;
West Bank and Gaza;2010;52,97857;50,58617;54,59379;66,33854;66,84383;25;53,33333;72,1861;65,12895;51,85105;0;74,51012;
West Bank and Gaza;2011;52,55021;50,10756;49,66074;66,36434;66,84361;25;53,33333;72,1861;64,08949;53,49039;0;74,53406;
West Bank and Gaza;2012;52,4168;49,98682;49,22117;65,92894;66,84294;25;53,33333;72,1861;63,87849;53,49039;0;74,28664;
West Bank and Gaza;2013;53,11287;50,72805;50,64012;65,91074;65,33424;31,25;53,33333;72,1861;64,40759;53,49039;0;74,57619;
West Bank and Gaza;2014;54,64994;52,40446;65,71463;66,38708;65,33554;31,25;53,33333;72,1861;63,94301;53,49039;0;74,85935;
Samoa;2004;;;70,36674;;;;;;;56,35686;19,34483;;
Samoa;2005;;;72,58061;;67,05124;37,5;;;;56,35686;19,34483;;
Samoa;2006;;59,0285;74,38016;72,27905;67,1216;37,5;63,33333;70,69279;70,24782;56,35686;19,34483;;
Samoa;2007;;59,05302;74,4945;72,29732;67,15128;37,5;63,33333;70,69279;70,30628;56,35686;19,34483;;
Samoa;2008;;59,47876;74,99859;72,3758;67,28207;37,5;63,33333;70,69279;73,42451;56,35686;19,34483;;
Samoa;2009;;59,47179;75,17758;72,41235;67,34265;37,5;63,33333;70,69279;74,06236;56,35686;18,36817;;
Samoa;2010;64,59879;62,03711;91,59086;72,50266;67,48104;43,75;63,33333;70,69279;74,25821;56,35686;18,36817;87,65394;
Samoa;2011;66,00243;63,58865;91,60797;72,51233;80,96465;43,75;63,33333;70,69279;74,36773;56,35686;18,71214;87,72655;
Samoa;2012;66,20055;63,79865;91,61758;72,51771;82,32021;43,75;63,33333;70,69279;74,4192;56,35686;19,1802;87,81753;
Samoa;2013;66,24946;63,82587;91,64882;72,53434;82,34869;43,75;63,33333;70,69279;74,4979;56,35686;19,27014;88,06171;
Samoa;2014;65,89771;63,43209;91,6307;72,52448;78,73828;43,75;63,33333;70,69279;74,55628;56,35686;19,30611;88,08817;
Yemen, Rep.;2004;;;14,74579;;;;;;;61,63827;30,29725;;
Yemen, Rep.;2005;;;16,71085;;74,68871;12,5;;;;61,63827;30,29725;;
Yemen, Rep.;2006;;43,94972;16,71085;79,79146;74,7032;12,5;40;32,3849;47,90346;61,63827;29,91536;;
Yemen, Rep.;2007;;46,66657;16,71085;79,86779;74,70795;12,5;40;53,33442;50,94257;61,63827;30,29725;;
Yemen, Rep.;2008;;47,31025;20,20806;80,17956;74,72739;12,5;40;53,33442;52,90731;61,63827;30,29725;;
Yemen, Rep.;2009;;53,62917;75,37471;80,40962;74,74173;12,5;40;53,37482;54,32616;61,63827;30,29725;;
Yemen, Rep.;2010;57,51188;55,86426;78,58476;80,501;74,74765;25;40;53,37526;58,63415;61,63827;30,29725;72,34044;
Yemen, Rep.;2011;57,44492;55,76896;78,68623;80,5741;74,74815;25;40;53,37526;57,60139;61,63827;30,29725;72,52855;
Yemen, Rep.;2012;58,18918;56,43087;78,47904;80,63216;74,75208;25;40;61,98092;59,90835;61,63827;25,48702;74,01392;
Yemen, Rep.;2013;56,06143;54,95886;73,79645;74,44437;74,7584;25;40;61,98092;60,9396;58,22297;25,48702;65,98457;
Yemen, Rep.;2014;56,33201;55,12977;74,49632;74,48994;74,7615;25;40;61,98092;61,42093;58,22297;25,79533;67,15221;
South Africa;2004;;;76,39044;;;;;;;64,16515;32,49593;;
South Africa;2005;;;76,35397;;57,10291;75;;;;64,16515;33,66043;;
South Africa;2006;;66,6725;77,14484;80,85337;58,51949;75;80;71,81244;56,64227;64,16515;35,91496;;
South Africa;2007;;67,26798;77,35532;80,87702;62,17431;75;80;72,10876;57,29985;64,16515;36,43142;;
South Africa;2008;;68,30768;79,98383;80,89423;62,32628;81,25;80;72,96307;58,03894;64,16515;35,14759;;
South Africa;2009;;69,58861;85,65646;80,91142;62,43348;81,25;80;82,87902;54,87305;64,16515;34,12886;;
South Africa;2010;68,23327;69,89611;85,66973;80,92863;62,64811;81,25;80;85,06126;55,21328;64,16515;34,12886;53,26767;
South Africa;2011;68,60066;70,36153;85,66071;80,93723;62,35968;81,25;80;84,96121;56,29786;65,35563;36,43142;52,75288;
South Africa;2012;69,528;71,52439;88,77746;80,94691;67,90781;81,25;80;84,14661;58,01057;65,35563;37,3245;51,56051;
South Africa;2013;70,64472;72,70563;88,78102;81,04203;67,42521;81,25;80;83,99304;69,06268;65,35563;37,44102;52,09663;
South Africa;2014;70,92665;72,98874;88,78282;81,04752;67,03777;81,25;80;86,00838;69,80314;65,35563;37,61336;52,36786;
Congo, Dem. Rep.;2004;;;26,78571;;;;;;;24,25839;1,243246;;
Congo, Dem. Rep.;2005;;;26,78571;;56,2848;18,75;;;;24,25839;1,24318;;
Congo, Dem. Rep.;2006;;28,01693;26,78571;40,32481;56,69559;18,75;33,33333;36,06871;14,69265;24,25839;1,24318;;
Congo, Dem. Rep.;2007;;28,15675;26,78571;40,32481;57,15656;18,75;33,33333;36,06871;13,02599;24,25839;3,707182;;
Congo, Dem. Rep.;2008;;28,23956;26,78571;40,32481;57,34645;18,75;33,33333;36,06871;13,02599;25,44887;3,072137;;
Congo, Dem. Rep.;2009;;28,70699;26,78571;40,32481;57,78142;18,75;33,33333;36,06871;13,02599;26,54176;5,751175;;
Congo, Dem. Rep.;2010;30,16832;28,96789;26,78571;41,7486;56,712;18,75;33,33333;36,06871;14,47324;27,08821;5,751175;40,97222;
Congo, Dem. Rep.;2011;34,20115;33,4488;40,69713;64,92641;62,73352;18,75;33,33333;34,72771;17,62494;27,08821;1,157957;40,97222;
Congo, Dem. Rep.;2012;35,47566;34,86493;44,8456;67,17329;63,0089;18,75;33,33333;34,72771;23,55143;27,08821;1,305914;40,97222;
Congo, Dem. Rep.;2013;36,00586;35,45403;46,37399;68,11945;63,12485;18,75;33,33333;34,72771;25,85816;27,08821;1,710594;40,97222;
Congo, Dem. Rep.;2014;36,88081;36,42622;26,41895;70,43954;63,40945;37,5;36,66667;34,15301;27,36608;27,08821;4,794031;40,97222;
Zambia;2004;;;79,38165;;;;;;;59,74244;18,31138;;
Zambia;2005;;;79,59969;;58,74138;56,25;;;;59,74244;20,05978;;
Zambia;2006;;54,84276;79,79277;74,48096;58,79797;56,25;53,33333;72,10995;14,67359;59,74244;24,40382;;
Zambia;2007;;55,37798;79,85041;74,93893;58,84816;56,25;53,33333;72,10995;16,77346;59,74244;26,55511;;
Zambia;2008;;56,41217;80,19807;76,74518;58,78877;56,25;53,33333;72,10995;20,48583;59,74244;30,05596;;
Zambia;2009;;57,52213;83,73515;78,82758;67,47253;56,25;53,33333;72,10995;18,0818;55,91731;31,97147;;
Zambia;2010;60,21027;60,04469;83,77443;79,26405;67,4886;75;53,33333;72,10995;21,54304;55,91731;31,97147;61,70056;
Zambia;2011;62,42434;62,5261;83,89162;79,44681;70,5027;87,5;53,33333;72,10995;31,24684;55,91731;28,78639;61,50847;
Zambia;2012;62,65338;62,80812;83,94941;80,00799;67,47576;87,5;53,33333;72,10995;33,9081;55,91731;31,07128;61,26067;
Zambia;2013;63,03748;63,14967;84,32606;80,48601;67,71483;87,5;53,33333;72,10995;35,38939;55,91731;31,57018;62,02775;
Zambia;2014;64,57558;64,79583;88,3212;82,41413;67,09182;87,5;53,33333;72,10995;37,20459;55,91731;39,27011;62,59335;
Zimbabwe;2004;;;39,64441;;;;;;;60,26786;9,453577;;
Zimbabwe;2005;;;39,64441;;53,4119;50;;;;60,26786;3,445578;;
Zimbabwe;2006;;42,79675;62,21549;32,25912;53,4119;50;43,33333;61,59196;21,6998;60,26786;0,3912747;;
Zimbabwe;2007;;42,08101;56,91745;32,25912;53,4119;50;43,33333;59,37605;23,02263;60,26786;0,1406908;;
Zimbabwe;2008;;37,88522;39,64441;24,63768;53,4119;50;43,33333;47,08298;22,49161;60,28056;0,0845492;;
