caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
21512	96	50	50	50	50	2.236068	95	50	50	50	50	2.236068	50	50	79	50	50	2.236068	50	74	50	50	50	2.236068	50	71	50	50	50	2.236068	50	50	50	75	50	2.236068	50	75	50	50	50	2.236068	50	50	73	50	50	2.236068	50	72	50	50	50	2.236068	50	50	78	50	50	2.236068	50	73	50	50	50	2.236068	70	50	50	50	50	2.236068
21515	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	100	50	50	2.236068	50	88	50	50	50	2.236068	50	94	50	50	50	2.236068	50	50	50	85	50	2.236068	98	50	50	50	50	2.236068	100	50	50	50	50	2.236068	93	50	50	50	50	2.236068	50	50	74	50	50	2.236068	50	50	88	50	50	2.236068	50	50	88	50	50	2.236068
21521	98	72	35	28	18	0.78667593	100	88	40	33	4	0.1226194	13	22	26	85	100	0.6236181	90	75	73	36	3	-0.9088131	94	72	33	60	20	0.036918	12	28	88	80	100	-0.5507693	99	64	50	38	0	-0.08328537	96	80	50	31	10	0.029994959	96	76	50	0	0	-0.029670801	50	50	72	50	50	2.236068	50	50	75	50	50	2.236068	50	50	70	50	50	2.236068
21529																																																																								
21531	33	50	50	50	71	0.44250354	92	50	50	50	27	1.1571089	29	50	50	50	87	1.1001205	73	50	50	50	29	0.19251578	79	50	50	50	29	0.6646098	27	50	50	50	75	0.17652127	73	50	50	50	50	2.236068	33	50	50	50	67	0.0	73	50	50	50	31	0.4010272	69	50	50	50	50	2.236068	50	50	50	50	27	-2.236068	50	50	50	50	73	2.236068
21538	27	50	12	50	80	0.26453742	100	50	50	9	0	0.59305924	0	20	50	70	100	0.12538487	73	50	38	32	11	0.24329539	76	50	24	14	1	0.67886823	50	50	35	24	21	0.06085237	16	28	36	36	50	-0.09557942	92	40	14	12	12	1.680994	16	25	33	50	92	1.3767158	50	50	50	50	50		50	50	50	50	50		64	50	50	50	36	0.0
21539	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21543	50	0	8	15	14	1.683171	50	0	0	0	0	2.236068	0	0	0	0	50	2.236068	50	0	0	0	0	2.236068	50	0	0	0	0	2.236068	0	0	0	0	50	2.236068	9	0	5	9	15	-0.11173964	50	0	0	0	0	2.236068	0	0	0	0	50	2.236068	16	13	0	5	0	0.3937629	50	0	0	0	0	2.236068	0	0	0	0	50	2.236068
21562																																																																								
21567																																																																								
21574																																																																								
21586																																																																								
21588	48	68	62	43	32	-0.01930997	50	59	50	43	43	0.8278082	17	35	50	67	76	-0.3072694	37	72	50	50	26	0.44329232	68	82	37	46	33	0.6379983	30	46	38	80	67	0.49717325	50	50	50	50	50		50	67	50	50	29	-0.44250354	36	50	50	64	50	0.0	33	36	64	84	73	-0.18390821	49	68	50	50	40	1.2109256	50	50	50	68	50	2.236068
21599																																																																								
21614	24	70	50	60	24	-0.11592959	68	44	28	16	7	0.72058564	13	29	50	69	96	0.31343347	84	64	44	28	14	0.27993572	78	50	35	28	19	1.0791166	8	20	31	50	72	0.55930775	75	50	35	21	11	0.6437502	8	16	28	40	59	0.5605665	81	61	50	35	22	0.24579303	36	50	64	85	100	0.16985305	67	48	40	31	24	0.7814719	36	50	64	69	76	-0.69763184
21629	31	18	24	67	100	1.0101994	81	36	28	28	20	1.940562	68	26	50	60	67	-1.40825	100	41	50	16	15	1.2378621	99	35	28	28	29	2.1882725	100	37	25	32	34	2.1184525	70	31	34	38	65	0.56886953	92	37	33	52	50	1.5811411	85	50	50	50	50	2.236068	63	50	50	50	100	1.9011052	100	50	50	50	50	2.236068	50	50	50	50	96	2.236068
21632	50	50	50	66	50	2.236068	50	81	50	50	50	2.236068	50	50	50	86	50	2.236068	84	50	50	50	50	2.236068	88	50	50	50	50	2.236068	50	50	50	67	50	2.236068	50	50	50	66	50	2.236068	77	50	50	50	50	2.236068	50	50	50	85	50	2.236068	50	96	50	50	50	2.236068	50	77	50	50	50	2.236068	50	92	50	50	50	2.236068
21654	23	50	31	40	60	0.16655262	82	50	28	12	8	0.9311822	9	18	5	66	72	0.5349909	50	35	26	38	32	0.88488734	84	56	30	23	11	0.8465997	20	30	20	50	60	0.56716317	26	35	50	39	32	0.76448387	34	65	30	25	12	1.2173879	16	30	27	49	38	0.19912532	21	34	28	37	50	0.55940723	32	50	36	37	58	0.76369923	18	26	20	50	65	0.80763197
21659	20	50	50	29	50	-0.8276039	33	64	66	21	29	0.41624135	20	14	24	60	81	0.82419604	63	50	27	57	66	-1.4558922	78	32	50	20	20	1.1103225	41	50	50	64	68	0.15927795	57	50	40	50	50	-0.72970843	61	50	50	23	21	-0.3161521	50	50	50	19	26	-0.72681963	50	50	50	50	50		50	74	50	37	50	1.1741315	34	34	50	72	85	0.46082053
21662	100	78	39	41	26	0.72187835	100	82	33	25	10	0.5202692	16	21	37	69	96	0.7310389	87	82	25	16	10	0.52792555	100	84	36	27	13	0.49430254	73	59	36	39	50	0.59460676	31	32	29	79	100	0.82705957	76	64	40	29	23	0.4592404	44	31	34	67	81	0.6299591	20	18	22	87	100	0.66126496	15	18	31	88	100	0.56240606	24	32	30	88	100	0.64019156
21665	16	32	24	19	6	-0.16208634	50	36	24	15	4	0.26114538	7	8	20	28	50	1.049577	40	28	13	8	4	0.75549304	50	32	23	17	12	1.0448347	27	15	13	16	38	1.1298244	9	20	21	28	13	0.05116693	50	32	11	12	4	0.96568125	16	19	19	24	36	1.5756944	28	10	18	20	50	1.3161963	24	24	20	19	13	-0.96964264	8	9	13	20	50	1.8596272
21675																																																																								
21680																																																																								
21683																																																																								
21686	50	100	50	50	50	2.236068	50	100	50	50	50	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068
21688	100	0	0	0	0	2.236068	1	100	0	0	0	2.235543	0	0	98	0	0	2.236068	100	0	0	0	0	2.236068	0	0	100	0	0	2.236068	100	0	0	0	0	2.236068	100	0	0	0	0	2.236068	0	100	1	12	0	2.1637352	7	50	0	0	0	2.1338127	0	0	0	0	100	2.236068	0	0	100	0	0	2.236068	0	0	100	0	0	2.236068
21694	100	50	19	54	85	-0.12867193	50	50	50	50	50		50	50	50	50	50		100	50	50	50	96	0.62172866	50	50	50	50	50		50	50	50	50	50		100	50	100	50	100	-0.6085806	50	50	50	50	50		50	50	50	50	50		100	50	15	50	100	-0.11555572	50	50	50	50	50		50	50	50	50	50	
21710	51	75	25	54	28	0.32935733	59	84	35	18	12	0.6563327	12	26	12	84	68	0.6119416	72	84	23	60	37	-0.28418165	85	96	43	32	13	0.2442022	12	40	4	96	56	0.70143485	58	88	22	87	56	-0.68245274	90	70	25	43	11	0.30063543	23	30	8	100	88	0.48471642	36	45	61	100	88	0.2743766	48	70	45	51	30	0.400922	5	14	9	86	99	0.63218683
21714	68	50	36	24	15	0.47488892	82	73	44	24	7	-0.047304098	36	42	78	86	97	-0.35812688	80	60	50	29	0	-0.5132483	90	71	44	22	5	0.12217971	50	60	60	65	41	-0.85969734	87	80	32	12	0	0.2721122	76	89	20	9	3	0.56584376	80	71	50	41	38	0.5023312	36	49	50	67	74	0.09816078	50	86	50	29	16	0.67911	16	33	50	61	69	-0.5279086
21719	50	74	50	50	50	2.236068	70	60	50	50	50	1.2577882	50	50	50	100	50	2.236068	80	50	50	50	50	2.236068	96	50	50	50	50	2.236068	50	50	50	50	74	2.236068	50	50	50	76	50	2.236068	85	50	50	50	50	2.236068	50	50	91	50	50	2.236068	50	50	50	100	50	2.236068	50	50	50	88	50	2.236068	50	50	50	85	50	2.236068
21720																																																																								
21722																																																																								
21728																																																																								
21750																																																																								
21760																																																																								
21768	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21774																																																																								
21792																																																																								
21796																																																																								
21804	36	64	50	44	16	-0.49133587	47	62	50	40	16	-1.044502	22	57	47	41	38	-0.50373286	66	64	50	46	45	0.4829803	57	61	50	44	44	0.3595447	32	52	50	60	21	-0.6097412	22	68	50	69	20	-0.21887925	19	53	50	47	16	-0.5611627	24	52	50	40	21	-0.2363566	11	40	50	66	13	0.062298764	19	21	50	53	16	0.57985383	16	50	50	25	20	0.44405058
21811																																																																								
21812	50	84	50	50	50	2.236068	50	76	50	50	50	2.236068	50	50	50	50	50		50	50	50	86	50	2.236068	50	77	50	50	50	2.236068	50	90	50	50	50	2.236068	80	50	50	50	50	2.236068	82	50	50	50	50	2.236068	50	50	50	50	90	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	72	50	50	50	2.236068
21825	72	60	66	71	72	-1.2639414	91	75	50	50	50	0.9953111	50	50	50	90	80	0.75598407	89	76	60	50	50	0.6878879	100	85	50	50	50	0.8276039	64	68	74	89	50	0.16422889	76	72	57	76	77	-1.9681692	96	75	60	50	50	1.02626	92	80	64	60	50	0.4568263	56	57	58	100	88	0.7902002	84	84	55	67	50	0.016923757	57	82	72	92	60	0.30477497
21832																																																																								
21834																																																																								
21842	22	24	12	32	60	1.4084209	39	77	35	50	20	0.88501287	2	9	13	50	100	1.3245165	32	60	26	41	60	0.1284662	66	40	8	21	10	1.0304568	27	15	7	31	50	0.53796905	62	32	16	23	31	1.4755847	70	50	8	11	9	0.8705155	12	15	22	24	69	1.988139	16	30	16	26	50	1.2455318	28	25	19	12	32	-0.58557785	16	13	12	27	66	1.8894811
21843																																																																								
21847	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21848	99	50	50	50	50	2.236068	98	50	50	50	50	2.236068	50	50	50	100	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	71	50	50	50	2.236068	50	74	50	50	50	2.236068	50	80	50	50	50	2.236068
21850	19	20	18	50	83	1.2958686	22	19	20	28	80	2.1397893	2	8	12	34	96	1.751558	50	20	8	19	20	1.6125314	22	21	16	24	40	1.6323913	4	3	4	27	81	1.7968425	60	38	8	24	17	0.8656315	50	32	14	14	9	1.124586	50	27	16	0	2	0.8925473	6	7	36	43	55	-0.17538033	44	35	13	30	29	-0.6789708	4	5	25	28	50	0.5922013
21852	50	50	50	50	50		84	50	50	50	24	0.5574135	33	50	50	50	76	0.85659426	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	79	50	2.236068	50	50	50	50	50		50	50	50	50	50	
21854																																																																								
21859																																																																								
21870	31	64	0	36	18	0.38236848	32	98	0	15	5	1.7567065	5	20	0	72	35	1.1521107	60	76	44	51	61	0.49536023	87	66	0	15	0	0.6606275	0	16	0	80	84	0.51198524	51	50	0	50	52	-2.2285805	68	50	0	20	73	-0.5269369	0	24	0	66	91	0.57846624	50	50	0	50	50	-2.236068	50	50	0	50	50	-2.236068	50	50	0	50	50	-2.236068
21875	50	50	50	80	50	2.236068	50	80	50	50	50	2.236068	50	50	50	50	89	2.236068	50	92	74	50	50	1.0805439	50	96	50	50	50	2.236068	50	50	50	100	50	2.236068	50	98	50	50	50	2.236068	50	50	92	50	50	2.236068	50	99	50	50	50	2.236068	50	50	96	50	50	2.236068	50	92	50	50	50	2.236068	50	50	50	96	50	2.236068
21878																																																																								
21886	77	60	50	37	24	0.14212355	74	64	48	38	21	-0.19406241	50	50	50	64	68	0.7227993	82	59	45	36	34	1.112325	90	68	50	39	30	0.6792846	56	50	50	34	31	-0.41467392	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		42	44	45	88	98	0.6773629	50	50	50	70	84	1.0422202	50	50	50	84	100	0.8605575
21894	50	88	50	50	20	0.4934354	73	72	50	27	13	-0.3058044	36	66	50	66	50	-0.35388932	100	88	26	68	23	-0.1751747	100	72	50	68	8	-0.7434063	25	65	50	90	30	0.59183145	87	85	50	28	4	-0.23990846	63	76	50	64	20	-1.2844906	84	90	50	58	40	0.2664217	13	60	50	69	93	-0.61480796	62	100	50	29	14	0.6641604	8	28	50	100	80	0.10644593
21896	86	67	4	31	12	0.44874224	50	50	50	25	14	-0.8365115	50	50	50	74	100	1.3108125	92	70	50	36	14	0.09922884	84	68	50	50	50	1.1822505	18	32	50	50	50	-1.1014762	80	67	50	50	50	1.0916597	89	74	50	50	50	0.9834598	50	50	50	67	91	1.4901966	8	25	50	91	100	0.06881428	19	31	50	88	100	0.26150185	24	31	50	87	97	0.3155761
21899	19	31	17	50	17	1.4787716	50	85	50	25	13	0.5315997	9	8	24	80	50	0.93449664	83	25	50	25	68	0.21642035	32	63	50	63	24	-0.36907583	13	25	23	81	50	1.1382432	50	81	76	85	50	-0.454017	24	40	39	82	62	0.6510419	50	26	50	32	22	0.29979822	56	68	50	50	76	0.6833586	43	71	70	36	39	0.51782227	0	28	61	88	61	-0.47048208
21900	40	40	79	89	50	0.5803694	43	39	50	76	100	0.9663905	87	61	53	37	32	0.8260279	27	28	50	100	82	0.45844862	92	66	40	40	39	1.2478637	31	37	50	91	89	0.36612117	100	50	30	7	0	1.0701193	50	34	24	92	92	0.25376803	45	50	50	100	100	0.58450395	0	0	5	100	100	0.60211205	95	92	7	29	27	0.39887428	33	24	93	40	24	1.9465066
21919																																																																								
21920	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21930	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
21942	11	94	50	29	10	1.2089196	99	74	26	0	0	0.5498495	4	74	50	80	100	-1.0687159	100	100	50	50	8	-0.30757773	100	80	50	7	0	0.03816703	9	64	50	87	97	-0.8350644	8	50	50	50	100	0.3666135	100	50	50	7	8	0.7144738	7	50	50	84	86	-0.7672092	8	28	50	84	100	0.07019764	98	77	50	12	0	0.026778756	49	50	50	74	100	1.2998402
21943																																																																								
21947	23	83	21	44	74	0.2728124	19	64	16	63	100	0.2401392	21	68	27	63	100	0.2761514	100	33	35	44	100	0.5454923	100	68	28	49	100	-0.22813228	72	44	29	68	100	0.18203078	43	100	28	45	92	0.44618627	80	31	6	32	100	0.41196048	100	46	5	39	22	1.1728046	29	65	11	42	100	0.6908548	100	65	6	25	89	-0.33004585	100	63	1	71	85	-1.4791917
21955	66	56	73	50	37	-0.31883767	82	72	58	40	21	-0.42806658	50	50	56	60	72	1.1711701	79	64	44	42	31	0.62406105	88	74	50	37	28	0.3705506	57	57	56	45	36	-1.0872862	60	50	57	56	36	-1.5232825	79	65	50	44	33	0.41463363	50	50	50	53	62	1.924501	50	50	50	65	41	1.0078593	68	59	50	40	32	0.031617466	50	50	64	60	76	0.7021332
21958																																																																								
21959																																																																								
21961	19	25	50	68	92	0.38505915	97	71	50	32	10	0.17232902	14	31	50	71	92	0.15824682	32	64	79	59	25	-0.16863634	94	78	63	38	20	-0.2273324	30	45	66	61	56	-0.9088739	28	41	68	78	90	-0.34569493	50	50	85	50	50	2.236068	73	63	50	38	30	0.12693131	65	34	100	25	62	0.53519154	96	50	30	32	22	1.6494482	50	65	32	70	33	0.048210133
21972	76	58	31	83	100	-0.6475853	100	64	40	32	0	0.34300166	34	41	22	78	100	0.658917	100	72	40	31	0	0.20215493	100	50	50	73	100	0.07974444	17	35	36	80	100	0.56714106	100	62	35	77	34	0.37953824	100	50	72	31	0	-0.050223544	100	50	50	33	0	0.42853475	50	50	50	82	100	0.93374175	100	63	50	1	0	0.23637679	100	50	72	88	50	0.1760393
21991																																																																								
21994	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
22003																																																																								
22004	100	95	22	22	58	0.057178687	98	73	27	15	15	0.77695876	7	32	50	86	96	-0.08978468	88	75	50	32	78	-0.7358467	91	50	33	17	8	1.0741805	16	23	39	70	99	0.7403453	72	50	80	25	16	-0.07552166	95	78	50	32	15	0.15146063	10	33	50	79	100	0.11140723	100	66	50	66	100	0.2059392	14	12	50	92	100	0.12907434	94	75	50	36	20	0.27726302
22007	50	50	50	50	50		50	50	50	50	50		50	50	50	50	48	-2.236068	50	50	50	50	50		50	50	50	50	50		49	50	50	50	50	-2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
22015																																																																								
22017	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
22025	100	66	50	36	13	0.44204035	100	90	8	0	0	0.61215156	71	92	39	28	15	0.5288594	23	93	19	93	32	0.53959286	100	84	0	0	0	0.66499645	5	28	50	79	99	0.018574037	87	75	25	52	22	0.10723056	88	67	50	40	36	0.87586856	84	68	44	40	24	0.39004204	65	50	17	56	65	-1.6989571	69	50	37	61	36	0.2342185	70	49	32	73	37	0.18169631
22028																																																																								
22030	22	34	45	40	19	-0.1405705	54	37	39	23	15	0.12768503	9	41	54	67	92	-0.2890599	72	50	17	49	17	0.10512916	75	60	28	12	0	0.31606555	42	56	27	41	28	0.55063957	27	42	75	41	27	1.5090828	29	69	52	21	0	0.11408518	11	21	44	57	86	0.47752613	10	41	73	40	5	0.47091123	80	57	38	24	11	0.46460423	9	25	33	50	73	0.505983
22031	96	71	50	12	9	0.18488866	96	50	22	20	14	1.4750366	50	50	50	50	50		94	37	50	8	10	0.97316474	100	32	28	19	11	1.9443002	21	18	20	43	72	1.3918837	90	50	20	11	10	1.2550148	93	26	20	13	4	1.9392134	92	50	16	9	6	1.2446511	50	66	66	24	50	-1.1208323	83	36	29	11	5	1.3505408	50	27	23	50	68	0.113154724
22036	50	39	50	50	50	-2.236068	75	50	34	17	19	0.8680709	14	28	42	67	95	0.59988123	60	50	34	44	50	-0.3023493	90	65	50	31	14	0.22485307	9	25	38	67	91	0.46587524	66	50	36	28	29	0.97321737	75	50	35	36	34	1.5913817	16	27	50	74	86	0.041018855	33	38	50	64	70	0.10437012	70	50	34	25	12	0.49031305	20	35	40	60	96	1.0717926
22042	86	67	36	33	12	0.36718974	97	72	50	24	8	0.17881931	35	43	91	78	50	0.5516374	100	16	20	22	80	0.73906106	100	83	20	26	11	0.62795013	81	36	50	79	78	-0.8523571	40	61	90	57	35	0.93004525	76	50	56	36	59	0.18104321	100	50	16	50	100	-0.08747403	70	29	20	19	100	0.9340603	76	50	22	50	68	-0.70901996	60	31	15	42	100	0.9730072
22043	53	24	4	8	8	1.5663791	97	12	1	2	0	2.1655731	50	17	11	32	14	1.1689832	50	50	8	20	14	0.41068318	71	40	6	10	3	1.1672354	40	33	3	35	40	-2.0205164	34	34	1	35	39	-2.1346424	65	52	1	35	28	-0.46695715	36	26	0	32	41	-1.6173621	63	44	0	35	64	-1.114862	52	32	0	17	28	0.022334762	22	15	0	32	44	-0.12096128
22044	50	50	93	50	50	2.236068	50	75	50	50	50	2.236068	50	50	50	84	50	2.236068	50	80	50	50	50	2.236068	50	88	50	50	50	2.236068	50	50	50	80	50	2.236068	50	84	50	50	50	2.236068	50	50	50	50	50		50	50	50	69	50	2.236068	50	50	50	84	50	2.236068	50	71	50	80	50	0.8276039	50	72	61	50	50	1.2577882
22051	50	75	50	50	50	2.236068	80	50	50	50	50	2.236068	50	50	50	50	20	-2.236068	94	50	50	50	50	2.236068	94	50	50	50	50	2.236068	50	50	50	50	14	-2.236068	50	50	85	50	50	2.236068	50	75	50	50	50	2.236068	91	50	50	50	50	2.236068	50	50	92	50	50	2.236068	50	55	78	50	50	2.0716262	50	50	50	50	78	2.236068
22052	50	90	50	50	50	2.236068	50	82	50	50	50	2.236068	50	80	50	50	50	2.236068	50	100	50	50	50	2.236068	50	87	50	50	50	2.236068	50	100	50	50	50	2.236068	50	100	50	50	50	2.236068	50	78	50	50	50	2.236068	50	75	50	50	50	2.236068	50	50	50	97	50	2.236068	50	50	50	76	50	2.236068	50	50	50	79	50	2.236068
22053	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
22065	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
22088	50	95	67	34	21	0.5691456	38	96	50	36	13	1.165304	50	68	59	97	35	0.7708599	100	68	57	38	32	0.85274214	65	96	35	36	28	1.1742619	36	91	50	32	24	1.5971233	36	93	40	35	89	0.6011057	36	68	60	100	36	0.82230365	50	100	70	32	32	0.9091737	24	35	50	100	91	0.32789767	35	44	72	96	33	0.9255015	28	35	56	63	96	0.7916839
22092	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	50	50	50	50	50		50	50	50	89	50	2.236068	50	50	50	90	50	2.236068	50	86	50	50	50	2.236068	50	50	50	100	50	2.236068	50	50	50	50	50		50	50	50	50	91	2.236068	50	50	50	98	50	2.236068	50	81	50	50	50	2.236068	50	50	50	92	50	2.236068
22097	96	76	18	4	16	0.6615075	97	24	6	21	9	2.0064592	35	11	73	84	88	-0.77138156	97	50	11	10	12	1.3808597	100	71	18	15	17	0.9070331	20	12	100	86	85	-0.5324763	50	50	18	44	50	-2.0553775	37	36	60	60	60	-0.6120204	81	78	50	28	27	0.14061682	29	30	50	96	98	0.36503872	50	50	71	72	69	-0.56819403	34	35	50	76	75	0.23669642
22103	50	50	67	77	51	0.9583077	50	50	50	50	50		50	50	50	50	50		92	50	50	39	28	1.4421349	86	50	28	29	21	1.4548863	39	35	32	50	84	1.7217008	50	50	88	50	50	2.236068	50	50	88	50	50	2.236068	50	50	87	50	50	2.236068	50	60	88	39	34	1.1462219	50	82	50	50	50	2.236068	50	50	79	50	50	2.236068
22104	63	46	20	14	30	0.6506633	96	69	6	0	0	0.7940377	2	20	0	65	100	0.8213682	77	40	0	13	28	0.9078435	100	55	0	5	0	1.1393844	30	23	0	37	66	0.34794277	62	51	9	23	34	0.00630211	66	46	0	8	7	0.8180445	1	20	12	56	62	0.35812688	0	19	4	96	72	0.6640247	3	0	12	22	57	1.5336361	0	0	0	70	100	0.8276039
22110	8	27	50	72	28	0.53202766	69	50	19	11	0	0.59902674	0	0	0	0	100	2.236068	50	72	62	42	0	-1.3335369	76	64	57	18	6	-0.46723193	0	9	72	71	72	-0.64177436	98	78	50	26	15	0.26176423	100	87	12	10	0	0.6083608	0	0	14	78	98	0.64658654	86	77	18	1	0	0.51020855	71	83	44	4	0	-0.06285292	13	24	64	96	71	-0.10481891
22116	84	77	100	80	91	0.79663503	87	72	99	72	78	0.98827815	72	71	100	75	69	2.0807788	97	80	93	66	96	-1.1371382	80	71	100	75	87	0.9344734	92	81	100	80	84	0.9526683	100	64	89	76	83	-0.12628603	93	85	100	88	93	0.413388	100	76	100	75	75	0.604456	84	75	100	86	87	0.5907691	60	64	92	69	66	1.8637449	62	66	99	77	87	0.4294163
22120																																																																								
22138	11	23	32	56	100	1.1902221	13	28	50	70	86	-0.004085855	10	22	27	66	99	0.9077695	94	76	32	24	23	0.7258176	84	80	31	25	15	0.47482517	50	60	78	100	100	-0.14095184	88	68	31	37	26	0.8183066	80	63	37	30	35	0.88252693	27	34	56	38	60	0.30662793	34	66	63	100	100	-0.33438757	61	81	30	31	23	0.8899237	71	60	50	40	36	0.42439276
