ig	evc
"SHEET METAL WORKERS LOCAL 297 HEALTH AND WELFARE FUND"	1.77E-06
"SHELBURNE COOPERATIVE CREAMERY COMPANY"	7.68E-14
"SHELL OIL"	2.57E-06
"SHELLERGLOBE CORPORATION"	9.56E-08
"SHEPHERD CENTER"	0.009826108
"SHERATON HOTELS AND RESORTS"	6.88E-19
"SHERIFFS ASSOCIATION OF TEXAS"	1.87E-06
"SHERRIFFS ASSOCIATION OF NEW JERSEY"	1.87E-06
"SHERWIN WILILIAMS COMPANY"	1.43E-11
"SHIPBUILDERS COUNCIL OF AMERICA"	4.81E-05
"SHIRE PHARMACEUTICALS INC"	1.92E-18
"SHOALWATER BAY INDIAN TRIBE"	2.71E-06
"SHOSHONE AND ARAPAHOE INDIAN TRIBES"	0.000158306
"SHOSHONE BANNOCK TRIBES OF THE FORT HALL RESERVATION"	1.56E-06
"SHOSHONE INDIAN TRIBE"	0.000173865
"SHOSHONE TRIBE OF THE WIND RIVER INDIAN RESERVATION WYOMING"	4.11E-06
"SHRADER AND YORK SHRADER"	7.11E-19
"SHRADER CLOTE HINDS AND GROTE PC"	1.43E-18
"SHUTTERFLY INC"	6.44E-06
"SICANGU COALITION AGAINST SEXUAL AND DOMESTIC VIOLENCE"	0.002835432
"SICKLE CELL GENETIC DISEASE COUNCIL"	0.000307358
"SIDLEY AUSTIN"	2.24E-17
"SIEBE NORTH INC"	9.17E-08
"SIEMENS"	5.50E-09
"SIERRA CLUB"	0.222865561
"SIGMA ALPHA IOTA"	6.50E-06
"SIGMA PI PHI FRATERNITY"	0.00686781
"SIGNAL MUTUAL INDEMNITY ASSOCIATION LTD"	2.78E-07
"SIKH AMERICAN LEGAL DEFENSE AND EDUCATION FUND"	0.053144132
"SIKH COALITION"	0.011341068
"SIKH COUNCIL ON RELIGION AND EDUCATION"	0.00768944
"SILBOND CORPORATION"	3.81E-18
"SILHA CENTER FOR THE STUDY OF MEDIA ETHICS AND LAW"	0.000165835
"SILICON VALLEY TOXICS COALITION"	0.053575368
"SILVERDALE BAPTIST ACADEMY"	1.93E-18
"SIM UNITED STATES OF AMERICA"	0.000115501
"SIMA PRODUCTS"	6.89E-18
"SIMON MATTRESS MANUFACTURING CO"	2.19E-17
"SIMON WIESENTHAL CENTER"	4.73E-06
"SIMPSON PAPER COMPANY"	4.90E-11
"SIMPSON THACHER BARTLETT"	1.62E-17
"SIMS METAL AMERICA"	9.17E-08
"SINDIA EXPEDITION INC"	8.65E-18
"SINGAPORE AIRLINES"	5.90E-11
"SINGER MANUFACTURING"	8.12E-07
"SINGLE PARENTS UNITED N KIDS"	0.016405738
"SINSINAWA DOMINICAN SISTERS"	0.026907212
"SIOUX VALLEY EMPIRE ELECTRIC ASSOCIATION"	2.92E-11
"SISSETON AND WAHPETON SIOUX TRIBE OF THE DEVILS LAKE RESERVATION NORTH DAKOTA"	0.000153221
"SISSETON WAHPETON SIOUX TRIBE OF THE LAKE TRAVERSE INDIAN RESERVATION"	4.94E-05
"SISTERHOOD OF BLACK MOTHERSLWOMENS RIGHTS PROJECT"	0.005722965
"SISTERS IN PORTLAND IMPACTING REAL ISSUES TOGETHER"	0.003091721
"SISTERS OF CHARITY OF CINCINNATI"	0.026907212
"SISTERS OF CHARITY OF LEAVENWORTH"	0.026907212
"SISTERS OF CHARITY OF NAZARETH"	0.026907212
"SISTERS OF CHARITY OF OUR LADY OF MERCY"	0.026907212
"SISTERS OF CHARITY OF SAINT ELIZABETH"	0.026907212
"SISTERS OF CHARITY OF SETON HILL GREENSBURG PA"	0.026907212
"SISTERS OF CHARITY OF THE BLESSED VIRGIN MARY"	0.026907212
"SISTERS OF MERCY HEALTH CORPORATION"	2.61E-19
"SISTERS OF MERCY OF THE AMERICAS"	0.026907212
"SISTERS OF NOTRE DAME DE NAMUR USA"	0.026907212
"SISTERS OF ST DOMINIC"	0.012896835
"SISTERS OF ST FRANCIS OF DUBUQUE IOWA"	0.026907212
"SISTERS OF ST FRANCIS OF PENANCE AND CHARITY"	0.026907212
"SISTERS OF ST JOSEPH  OFFICE OF PEACE AND JUSTICE"	0.010765585
"SISTERS OF ST JOSEPH OF SPRINGFIELD MA"	0.026907212
"SISTERS OF ST JOSPEH OF ROCHESTER NY"	0.026907212
"SISTERS OF THE DIVINE COMPASSION"	0.026907212
"SISTERS OF THE HOLY CROSS"	0.026907212
"SITKA COMMUNITY ASSOCIATION"	7.65E-05
"SITKA MARINE MAMMAL COMMISSION"	0.000100377
"SITKA SPORTSMANS ASSOCIATION"	3.55E-09
"SKILLED JOBS FOR WOMEN INC"	0.033256982
"SKOKOMISH INDIAN TRIBE"	2.72E-06
"SKYLER TECHNOLOGY INC"	7.73E-18
"SKYLIGHT COMIC OPERA LTD"	4.83E-05
"SLATE GORUP"	0.000702329
"SLEEPMASTER PRODUCTS CO INC"	2.52E-17
"SLIM DEVICES INC"	6.11E-18
"SLING MEDIA INC"	3.84E-18
"SLOVAK CATHOLIC FEDERATION OF AMERICA"	0.000195346
"SMALL BUSINESS FOUNDATION OF AMERICA INC"	2.16E-07
"SMALL BUSINESS LEGISLATIVE COUNCIL"	2.16E-07
"SMALL BUSINESS SURVIVAL COMMITTEE"	1.83E-06
"SMALL BUSINESS TIMBER COUNCIL"	3.20E-09
"SMALL PROPERTY OWNERS ASSOCIATION"	1.18E-06
"SMALL PROPERTY OWNERS OF SAN FRANCISCO INSTITUTE"	1.18E-06
"SMITH BARNEY SHEARSON INC"	3.69E-18
"SMITH DOUGLASS COMPANY INC"	1.20E-18
"SMITH OFFICE PRODUCTS"	1.63E-08
"SMITH OFFICE SUPPLY INC"	1.63E-08
"SMITH STREET MILL INC"	3.20E-09
"SMITHKLINE CORPORATION"	1.84E-09
"SNAKE VALLEY CITIZENS ALLIANCE"	8.01E-06
"SOBOBA BAND OF MISSION INDIANS"	1.80E-07
"SOCCER CLUB"	6.50E-06
"SOCIAL SERVICE EMPLOYEES UNION LOCAL 371 AFSCME AFL CIO"	0.03240983
"SOCIAL SERVICES EMPLOYEES UNION LOCAL 371 DC 37 AFSCME"	0.764251442
"SOCIAL WORK ACTION FOR WELFARE"	0.002975804
"SOCIETE ANONYME BELGE DEXPLOITATION DE LA NAVIGATION AERIENNE"	1.99E-09
"SOCIETE DES AUTEURS COMPOSITEURS ET EDITEURS DE MUSIQUE SOCIETY OF ARTISTS COMP"	6.56E-19
"SOCIETE GENERALE"	5.16E-11
"SOCIETY FOR ADOLESCENT HEALTH AND MEDICINE"	0.003707797
"SOCIETY FOR ADOLESCENT MEDICINE"	0.02907457
"SOCIETY FOR AMATEUR SCIENTISTS"	8.24E-19
"SOCIETY FOR AMERICAN ARCHAEOLOGY"	6.66E-06
"SOCIETY FOR AMERICAN MUSIC"	5.60E-05
"SOCIETY FOR CALIFORNIA ARCHAEOLOGY"	6.66E-06
"SOCIETY FOR CLINICAL ECOLOGY"	0.002818347
"SOCIETY FOR DISABILITY STUDIES"	0.000141763
"SOCIETY FOR EXPERIMENTAL BIOLOGY AND MEDICINE  COLLEGE OF THE CITY OF NEW YORK"	0.00017772
"SOCIETY FOR HISTORICAL ARCHAEOLOGY"	6.66E-06
"SOCIETY FOR HUMAN RESOURCE MANAGEMENT"	7.86E-05
"SOCIETY FOR HUMANISTIC JUDAISM"	0.014495193
"SOCIETY FOR HUMANISTIC JUDAISM AND UNITARIAN UNIVERSALIST ASSOCIATION"	0.006046166
"SOCIETY FOR MEDICAL ANTHROPOLOGY"	0.010982531
"SOCIETY FOR OCCUPATIONAL AND ENVIRONMENTAL HEALTH"	0.000202635
"SOCIETY FOR RESEARCH ON NICOTINE AND TOBACCO"	0.003471626
"SOCIETY FOR THE SCIENTIFIC STUDY OF SEXUALITY"	0.002330268
"SOCIETY FOR THE STUDY OF SOCIAL PROBLEMS"	0.000301754
"SOCIETY OF ACCREDITED MARINE SURVEYORS"	1.18E-05
"SOCIETY OF ACTUARIES"	8.52E-19
"SOCIETY OF AMERICAN ARCHIVISTS"	5.63E-05
"SOCIETY OF AMERICAN FLORISTS"	3.52E-09
"SOCIETY OF AMERICAN FLORISTS AND ORNAMENTAL HORTICULTURALISTS"	9.41E-07
"SOCIETY OF AMERICAN FORESTERS"	2.57E-18
"SOCIETY OF AMERICAN LAW TEACHERS"	0.055933724
"SOCIETY OF AMERICAN TRAVEL WRITERS"	9.99E-05
"SOCIETY OF AUTOMOTIVE ENGINEERS INC"	4.96E-08
"SOCIETY OF CHILDRENS BOOK WRITERS AND ILLUSTRATORS"	9.99E-05
"SOCIETY OF CORRECTIONAL PHYSICIANS"	0.003295514
"SOCIETY OF CRITICAL CARE MEDICINE"	0.003965553
"SOCIETY OF ENVIRONMENTAL JOURNALISTS"	8.10E-05
"SOCIETY OF EUROPEAN STAGE AUTHORS AND COMPOSERS INC"	4.35E-18
"SOCIETY OF GENERAL INTERNAL MEDICINE"	0.015976402
"SOCIETY OF HISPANIC PROFESSIONAL ENGINEERS AT THE UNIVERSITY OF TEXASAUSTIN"	3.20E-18
"SOCIETY OF HOMES FOR THE HANDICAPPED"	1.18E-05
"SOCIETY OF INDEPENDENT GASOLINE MARKETERS OF AMERICA"	4.83E-10
"SOCIETY OF INDIAN PSYCHOLOGISTS"	1.98E-18
"SOCIETY OF MARITIME ARBITRATORS INC"	4.41E-14
"SOCIETY OF MEDICAL CONSULTANTS TO THE ARMED FORCES"	0.003965553
"SOCIETY OF MILITARY WIDOWS"	0.000187341
"SOCIETY OF PERMANENT COSMETIC PROFESSIONALS"	8.46E-19
"SOCIETY OF PROFESSIONAL ARCHAEOLOGISTS"	6.66E-06
"SOCIETY OF PROFESSIONAL JOURNALISTS"	0.003704065
"SOCIETY OF PROFESSIONAL JOURNALISTS SIGMA DELTA CHI FOUNDATION"	0.00103351
"SOCIETY OF THE PLASTICS INDUSTRIES"	1.00E-07
"SOCIETY OF WILDLIFE FORENSIC EXAMINERS"	5.40E-06
"SOCIETY OF WOMEN ENGINEERS"	0.026667774
"SOCIETY OF WOMEN ENGINEERS UNIVERSITY OF WISCONSIN MADISON CHAPTER"	6.50E-06
"SOCIETYS ASSETS DISABILITY COALITION RACINE WISCONSIN"	0.004438797
"SOCIOLOGISTS FOR WOMEN IN SOCIETY"	0.087654469
"SOFTWARE AND INFORMATION INDUSTRY ASSOCIATION"	2.39E-05
"SOFTWARE INDUSTRY COALITION"	2.79E-10
"SOFTWARE PUBLISHERS ASSOCIATION"	3.62E-05
"SOJOURNER TRUTH CENTER FOR WOMEN"	0.764251442
"SOJOURNERS"	0.04040105
"SOKA GAKKAI INTERNATIONAL USA"	0.011643661
"SOLANO COUNTY LEGAL ASSISTANCE"	0.006128009
"SOLAR LOBBY"	0.000138579
"SOLID WASTE ASSOCIATION OF NORTH AMERICA"	7.05E-05
"SOLID WASTE AUTHORITY OF CENTRAL OHIO"	2.48E-07
"SOLID WASTE AUTHORITY OF PALM BEACH COUNTY"	2.48E-07
"SOLIDARITY CENTER FOR LAW AND JUSTICE"	1.26E-05
"SOLOMON R GUGGENHEIM FOUNDATION"	6.52E-05
"SOMAXON CORP"	2.59E-18
"SOMERSET TRANSMISSION AND REPAIR CENTER"	4.44E-19
"SOMERVILLE WOMENS CENTERS"	0.764251442
"SOMOS AMERICA"	0.026907212
"SONGBIRD FOUNDATION"	0.010765585
"SONGWRITERS GUILD OF AMERICA"	2.85E-07
"SONY CORPORATION"	1.72E-07
"SOTHEBYS CORP"	8.33E-06
"SOULFORCE"	0.015716151
"SOUND MATTRESS AND FELT CO"	2.26E-17
"SOURCE HEALTHCARE ANALYTICS INC"	1.03E-18
"SOUTH ASIAN AMERICANS LEADING TOGETHER"	0.036764606
"SOUTH ASIAN BAR ASSOCIATION OF GREATER BOSTON"	0.002705326
"SOUTH ASIAN BAR ASSOCIATION OF NORTHERN CALIFORNIA"	0.012997794
"SOUTH ASIAN BAR ASSOCIATION OF SOUTHERN CALIFORNA"	0.001450783
"SOUTH ASIAN NETWORK"	0.001450783
"SOUTH BAY CHAPTER OF THE NATIONAL ORGANIZATION FOR WOMEN"	0.003120215
"SOUTH BAY UNION HIGH SCHOOL DISTRICT"	6.71E-18
"SOUTH BROOKLYN LEGAL SERVICES"	0.001276441
"SOUTH CAROLINA ACADEMY OF SCIENCE"	6.26E-05
"SOUTH CAROLINA APPLESEED LEGAL JUSTICE CENTER"	0.026978142
"SOUTH CAROLINA ASSOCIATION OF NONPROFIT ORGANIZATIONS"	0.012761672
"SOUTH CAROLINA ASSOCIATION OF OPHTHALMOLOGY"	5.41E-05
"SOUTH CAROLINA BAR FOUNDATION"	0.003820456
"SOUTH CAROLINA CATTLEMENS ASSOCIATION"	3.08E-06
"SOUTH CAROLINA CENTER FOR FATHERS AND FAMILIES"	0.000162503
"SOUTH CAROLINA COALITION AGAINST DOMESTIC VIOLENCE AND SEXUAL ASSAULT"	0.098175547
"SOUTH CAROLINA COMMISSION ON PROSECUTION COORDINATION"	1.99E-07
"SOUTH CAROLINA DEATH PENALTY RESOURCE CENTER"	5.18E-19
"SOUTH CAROLINA DEPARTMENT OF CONSUMERS AFFAIRS"	6.51E-09
"SOUTH CAROLINA EDUCATION ASSOCIATION"	0.004061606
"SOUTH CAROLINA ELECTRIC COOPERATIVE ASSOCIATION INC"	2.92E-11
"SOUTH CAROLINA FARM BUREAU FEDERATION"	3.08E-06
"SOUTH CAROLINA FORESTRY ASSOCIATION"	1.16E-07
"SOUTH CAROLINA LANDOWNERS ASSOCIATION"	1.18E-06
"SOUTH CAROLINA MANUFACTURERS ALLIANCE"	7.50E-07
"SOUTH CAROLINA MEDICAL ASSOCIATION"	0.010982531
"SOUTH CAROLINA NURSES ASSOCIATION"	0.010982531
"SOUTH CAROLINA PHARMACEUTICAL ASSOCIATION"	4.07E-06
"SOUTH CAROLINA POLICY COUNCIL EDUCATION FOUNDATION"	3.99E-09
"SOUTH CAROLINA PRIDE MOVEMENT"	0.015716151
"SOUTH CAROLINA PROGRESSIVE NETWORK"	0.000116783
"SOUTH CAROLINA PUBLIC DEFENDERS ASSOCIATION"	8.52E-19
"SOUTH CAROLINA SERVICE STATION DEALERS ASSOCIATION"	5.47E-18
"SOUTH CAROLINA SHERIFFS ASSOCIATION"	1.87E-06
"SOUTH CAROLINA STEVEDORES ASSOCIATION"	5.56E-14
"SOUTH CAROLINA WATER QUALITY ASSOCIATION"	2.37E-07
"SOUTH CAROLINA WILDLIFE FEDERATION"	0.001085918
"SOUTH CENTRAL FARMERS COMMITTEE"	4.83E-19
"SOUTH CHICAGO COMMUNITY SERVICES"	4.59E-05
"SOUTH DAKOTA BANKERS ASSOCIATION"	1.03E-08
"SOUTH DAKOTA BIOTECHNOLOGY ASSOCIATION"	6.34E-09
"SOUTH DAKOTA CATTLEMENS ASSOCIATION"	3.08E-06
"SOUTH DAKOTA CATTLEMENS AUXILIARY"	3.08E-06
"SOUTH DAKOTA CATTLEWOMEN"	3.08E-06
"SOUTH DAKOTA CHRISTIAN SCHOOL ASSOCIATION"	1.18E-05
"SOUTH DAKOTA COALITION AGAINST DOMESTIC VIOLENCE AND SEXUAL ASSAULT"	0.098217291
"SOUTH DAKOTA EDUCATION ASSOCIATION"	0.004061606
"SOUTH DAKOTA FARM BUREAU"	3.08E-06
"SOUTH DAKOTA HOME BUILDERS ASSOCIATION"	9.19E-07
"SOUTH DAKOTA INDEPENDENT OIL MENS ASSOCIATION"	7.05E-18
"SOUTH DAKOTA PRESS ASSOCIATION"	4.07E-06
"SOUTH DAKOTA PUBLIC PUBLIC UTILITIES COMMISSION"	2.31E-11
"SOUTH DAKOTA RETAILERS ASSOCIATION"	1.63E-08
"SOUTH DAKOTA RURAL ELECTRIC ASSOCIATION"	2.31E-09
"SOUTH DAKOTA SHERIFFS ASSOCIATION"	1.83E-06
"SOUTH DAKOTA SHOOTING SPORTS ASSOCATION"	1.03E-06
"SOUTH DAKOTA STATE UNIVERSITY"	5.99E-05
"SOUTH DAKOTA STATES ATTORNEYS ASSOCIATION"	5.68E-07
"SOUTH DAKOTA TRIAL LAWYERS ASSOCIATION"	1.65E-06
"SOUTH DAKOTA WILDLIFE FEDERATION"	0.000294935
"SOUTH DAKOTANS FOR TERM LIMITS"	4.64E-06
"SOUTH DELTA WATER AGENCY"	0.000298543
"SOUTH EUROPEUNITED STATES OF AMERICA FREIGHT CONFERENCE"	9.55E-19
"SOUTH FLORIDA SOCIETY OF THE INSTITUTE OF CERTIFIED FINANCIAL PLANNERS SOUTHWEST FLORIDA SOCIETY OF THE INSTITUTE OF CERTIFIED FINANCIAL PLANNERS"	1.97E-18
"SOUTH MOUNTAIN WOMENS HEALTH ALLIANCE"	0.214984963
"SOUTH SUBURBAN HOUSING CENTER"	3.49E-05
"SOUTH YUBA RIVER CITIZENS LEAGUE"	0.000116783
"SOUTHCENTRAL FOUNDATION"	9.77E-05
"SOUTHEAST ALABAMA SOLID WASTE DISPOSAL AUTHORITY"	2.48E-07
"SOUTHEAST ALASKA REGIONAL HEALTH CONSORTIUM"	9.77E-05
"SOUTHEAST ASIA RESOURCE ACTION CENTER"	0.03665035
"SOUTHEAST ASIAN COMMUNITY ALLIANCE"	0.001450783
"SOUTHEAST CENTER FOR INDEPENDENT LIVING"	7.06E-19
"SOUTHEAST COLORADO WATER CONSERVANCY DISTRICT"	4.62E-19
"SOUTHEASTERN ASSOCIATION OF RAILROAD AND UTILITIES COMMISSIONERS"	8.64E-14
"SOUTHEASTERN LEGAL FOUNDATION"	0.000343544
"SOUTHEASTERN LIVESTOCK EXPOSITION INC"	3.08E-06
"SOUTHEASTERN LUMBER MANUFACTURERS ASSOCIATION"	2.71E-06
"SOUTHEASTERN OUTDOOR PRESS ASSOCIATION INC"	7.92E-07
"SOUTHEASTERN PUBLIC SERVICE AUTHORITY OF VIRGINIA"	2.48E-07
"SOUTHERN ASSOCIATION OF COLLEGES AND SCHOOLS COMMISSION ON COLLEGES"	0.001405722
"SOUTHERN ASSOCIATION OF INDEPENDENT SCHOOLS"	6.99E-06
"SOUTHERN BAPTIST ASSOCIATION OF CHRISTIAN SCHOOLS"	1.18E-05
"SOUTHERN BAPTISTS FOR LIFE"	0.006040023
"SOUTHERN BUILDING CODE CONGRESS INTERNATIONAL INC"	8.08E-19
"SOUTHERN CALIFORNIA ACADEMY OF SCIENCES"	6.26E-05
"SOUTHERN CALIFORNIA CANCER PAIN INITIATIVE"	0.000923564
"SOUTHERN CALIFORNIA CHAPTER OF THE MULTIPLE SCLEROSIS SOCIETY"	0.000119685
"SOUTHERN CALIFORNIA CHINESE LAWYERS ASSOCIATION"	0.001175927
"SOUTHERN CALIFORNIA COUNCIL OF CHURCHES"	0.006528004
"SOUTHERN CALIFORNIA EDISON CORP"	8.40E-07
"SOUTHERN CALIFORNIA GAS COMPANY"	0.000244765
"SOUTHERN CALIFORNIA LUMBER INDUSTRY HEALTH AND WELFARE FUND"	8.04E-18
"SOUTHERN CALIFORNIA LUMBER INDUSTRY RETIREMENT FUND"	6.70E-18
"SOUTHERN CALIFORNIA MEATCUTTERS UNIONS AND EMPLOYERS PENSION FUND"	1.73E-17
"SOUTHERN CALIFORNIA MEATCUTTERS UNIONS AND FOOD EMPLOYERS BENEFIT TRUST FUND"	2.67E-17
"SOUTHERN CALIFORNIA PROVISION INDUSTRY HEALTH AND WELFARE TRUST FUND"	2.03E-17
"SOUTHERN CALIFORNIA PUBLIC RADIO"	0.001062827
"SOUTHERN CALIFORNIA SKEPTICS"	6.26E-05
"SOUTHERN CALIFORNIA UNITED FOOD AND COMMERCIAL WORKERS"	2.78E-17
"SOUTHERN CALIFORNIA WOMENS LAW CENTER"	0.166092377
"SOUTHERN CENTER FOR HUMAN RIGHTS"	0.009565813
"SOUTHERN CENTER FOR HUMAN SOUTHERN POVERTY LAW CENTER"	0.026907212
"SOUTHERN CENTER FOR LAW AND ETHICS"	0.000167737
"SOUTHERN CHRISTIAN LEADERSHIP CONFERENCE"	0.084879722
"SOUTHERN CHRISTIAN LEADERSHIP CONFERENCE OF GREATER LOS ANGELES"	0.006777207
"SOUTHERN CHRISTIAN LEADERSHIP CONFERENCE OF SOUTHERN CALIFORNIA"	0.006528004
"SOUTHERN COALITION FOR EDUCATIONAL EQUITY"	0.044647367
"SOUTHERN COALITION FOR SOCIAL JUSTICE"	0.011352832
"SOUTHERN COMPANY SERVICES INC"	6.76E-10
"SOUTHERN COUNTIES GAS COMPANY OF CALIFORNIA"	0.000244756
"SOUTHERN CROSS BIOETHICS INSTITUTE"	6.32E-05
"SOUTHERN DIVISION CALIFORNIA COOPERATIVE LEAGUE"	0.00349783
"SOUTHERN ECHO"	5.55E-07
"SOUTHERN ELECTIONS FUND"	0.005784792
"SOUTHERN ENVIRONMENTAL LAW CENTER"	0.000165758
"SOUTHERN INTERSCHOLASTIC PRESS ASSOCIATION"	6.39E-05
"SOUTHERN JUVENILE DEFENDER CENTER"	0.007883274
"SOUTHERN METHODIST UNIVERSITY ASSOCIATION OF WOMEN LAW STUDENTS"	7.69E-07
"SOUTHERN MOTOR CARRIERS RATE CONFERENCE"	1.19E-08
"SOUTHERN NEVADA WATER AUTHORITY"	1.35E-11
"SOUTHERN NEW ENGLAND TELEPHONE COMPANY"	3.56E-09
"SOUTHERN NEWSPAPER PUBLISHERS ASSOCIATION"	7.95E-05
"SOUTHERN OHIO COAL COMPANY"	4.51E-08
"SOUTHERN OREGON TIMBER INDUSTRIES ASSOCIATION"	1.27E-06
"SOUTHERN PACIFIC TRANSPORTATION COMPANY"	1.11E-10
"SOUTHERN POVERTY LAW CENTER"	0.793888404
"SOUTHERN POVERTY LAW CENTER ALABAMA"	0.007067353
"SOUTHERN REGIONAL COUNCIL"	0.050820679
"SOUTHERN STATES POLICE BENEVOLENT ASSOCIATION INC"	7.81E-05
"SOUTHERN STUDENTS FOR CHOICE"	0.236999168
"SOUTHERN TIMBER PURCHASERS COUNCIL"	1.04E-06
"SOUTHERN UTE INDIAN TRIBE"	3.96E-06
"SOUTHERNERS FOR ECONOMIC JUSTICE"	0.047953136
"SOUTHGATE VILLAGE APARTMENTS"	4.02E-19
"SOUTHLAND DRILLING AND PRODUCTION COMPANY"	3.72E-18
"SOUTHLAND ROYALTY COMPANY"	3.22E-08
"SOUTHWEST CENTER FOR ASIAN PACIFIC AMERICAN LAW"	0.004503307
"SOUTHWEST COALITION FOR CHOICE"	0.059313313
"SOUTHWEST CONFERENCE OF THE UNITED CHURCH OF CHRIST"	0.026907212
"SOUTHWEST COUNCIL OF LA RAZA"	0.006343349
"SOUTHWEST DEFENSE ALLIANCE"	2.30E-18
"SOUTHWEST INDIGENOUS WOMENS COALITION"	0.002835432
"SOUTHWEST IOWA NATURE TRAILS PROJECT INC"	1.11E-05
"SOUTHWEST KEY PROGRAM"	0.000703039
"SOUTHWEST REGIONAL JUVENILE DEFENDER CENTER AT UNIVERSITY OF HOUSTON LAW CENTER"	0.007177902
"SOUTHWEST VOTER REGISTRATION EDUCATION PROJECT"	0.005777288
"SOUTHWEST WASHINGTON HOSPITALS"	5.44E-18
"SOUTHWEST WOMENS LAW CENTER"	0.080619348
"SOUTHWESTERN BELL CORP"	6.41E-09
"SOUTHWESTERN LAW SCHOOL"	5.32E-05
"SOUTHWESTERN MINERALS EXPLORATION ASSOCIATION"	2.97E-09
"SOUTHWESTERN WATER CONSERVATION DISTRICT"	7.59E-12
"SOUTHWIND ACRES ASSOCIATES"	7.40E-19
"SOVEREIGN COUNCILS OF THE HAWAIIAN HOMELANDS ASSEMBLY"	1.03E-11
"SOVEREIGNTY NETWORK"	1.26E-05
"SPANGENBERG SHIBLEY TRACI LANCIONE AND LIBER"	0.000297519
"SPANISH SPEAKING COUNCIL OF READING AND BERKS COUNTY"	0.000703039
"SPANISH THEATER REPERTORY COMPANY LTD"	0.000703039
"SPARKS HOUSING DEVELOPMENT CORPORATION"	0.000703039
"SPARTANBURG HERALD"	1.21E-05
"SPARTANBURG JOURNAL"	1.21E-05
"SPAULDING REHABILITATION HOSP"	2.91E-17
"SPEAKING FOR OURSELVES"	3.52E-05
"SPEAKING FOR OURSELVES OF PENNSYLVANIA"	0.000663606
"SPEAR AND COMPANY"	1.52E-18
"SPECIAL FORCES ASSOCIATION US ARMY RANGER ASSOCIATION INC"	0.000112387
"SPECIAL LIBRARIES ASSOCIATION"	0.001061512
"SPECIAL OLYMPICS"	1.18E-05
"SPECIALIZED CARRIERS AND RIGGING ASSOCIATION"	7.31E-07
"SPECIALTY MINERALS INC AND BARRETTS MINERALS INC"	9.17E-08
"SPECIALTY OIL COMPANY INC"	9.17E-08
"SPECIALTY RESEARCH ASSOCIATES INC"	6.08E-07
"SPECIALTY SOCIETY MEDICAL LIABILITY PROJECT"	0.000435887
"SPECTRA PHYSICS INC"	6.65E-19
"SPECTRA PHYSICS SCANNING SYSTEMS INC"	6.24E-19
"SPEECH COMMUNICATION ASSOCIATION"	0.015589097
"SPENDTHRIFT FARM INC"	6.32E-19
"SPERRY CORP"	5.74E-19
"SPERRY WORLD TRADE INC"	2.28E-19
"SPINA BIFIDA ASSOCIATION"	0.005351483
"SPINA BIFIDA ASSOCIATION OF GREATER LOS ANGELES"	0.000300178
"SPINA BIFIDA ASSOCIATION OF PENNSYLVANIA"	0.000307358
"SPIRIT LAKE VICTIMS ASSISTANCE"	0.002835432
"SPIRIT OF FREEDOM REPUBLICAN WOMENS PAC"	4.95E-19
"SPIRITUAL COUNTERFEITS PROJECT"	1.49E-06
"SPOHNS DISPOSAL SERVICE"	7.41E-18
"SPOKANE AREA HOTEL AND RESTAURANT EMPLOYEES TRUST FUND"	9.43E-18
"SPOKANE COMMUNITY MENTAL HEALTH CENTER"	5.15E-18
"SPOKANE COUNTY COMMUNITY SERVICES DEPARTMENT"	6.74E-18
"SPOKANE DAILY CHRONICLE"	1.21E-05
"SPOKANE INDIAN TRIBE"	2.31E-06
"SPOKANE REGIONAL SOLID WASTE DISPOSAL PROJECT"	2.48E-07
"SPOKANE SPOKESMAN REVIEW"	1.21E-05
"SPORT FISHING INSTITUTE"	2.35E-05
"SPORTSBRIDGE"	0.019543036
"SPRIGGS WARREN PA"	0.000305911
"SPRINGDALE EGGS INC"	4.05E-08
"SPRINGFIELD LEADER AND PRESS"	1.21E-05
"SPRINGFIELD NEWS"	1.21E-05
"SPRINGFIELD SUN"	1.21E-05
"SPRINGFIELD TERMINAL RAILWAY COMPANY"	2.59E-18
"SPUHL ANDERSON MACHINE"	5.80E-18
"SQUARE D COMPANY"	1.31E-07
"SQUAXIN ISLAND INDIAN TRIBE"	2.72E-06
"SQUAXIN ISLAND TRIBE OF THE SQUAXIN ISLAND RESERVATION"	0.000112451
"SQUIBB MANUFACTURING INC"	9.17E-08
"SRIMEDIA"	7.94E-19
"ST ALBANS COOPERATIVE CREAMERY INC"	7.68E-14
"ST BENEDICTS CENTER FOR DEAF AND HARD OF HEARING"	0.000510593
"ST CHARLES GENERAL HOSPITAL"	8.36E-19
"ST CROIX CHIPPEWA INDIANS OF WISCONSIN"	1.62E-06
"ST JOSEPH GAZETTE"	1.21E-05
"ST JOSEPH MO GAZETTE"	3.53E-05
"ST JOSEPH MO NEWSPRESS"	3.53E-05
"ST JOSEPH NEWS PRESS"	1.21E-05
"ST LOUIS CIVIL LIBERTIES COMMITTEE"	0.000852784
"ST LOUIS PROPERTY OWNERS ASSOCIATION OF AMERICA INC"	8.90E-18
"ST LOUIS SAN FRANCISCO RAILWAY COMPANY"	3.79E-13
"ST LOUIS SOUTHWESTERN RAILWAY COMPANY"	1.11E-10
"ST LOUIS SUBURBAN TEACHERS ASSOCIATION"	0.001224892
"ST MARTINS PRESS INCORPORATED"	0.000976626
"ST MARYS VILLAGE ALGAACIQ"	7.65E-05
