cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
113	14	"FLORIDA"	0.7025979161262512	-0.12903273105621338	1	0	-0.8166161179542542	"CASTOR"	4	-0.33169	1	1	1
113	20	"TEXAS"	0.6567769646644592	-0.06952271610498428	0	0	-0.3980109989643097	"CASTRO"	1	-0.46958	0	0	0
113	1	"OHIO"	0.6114824414253235	0.059093181043863297	0	1	0.5938727855682373	"CHABOT"	7	0.36289	0	0	0
113	3	"UTAH"	0.7638639211654663	0.32873639464378357	0	1	0.599111020565033	"CHAFFETZ"	3	-0.26233	0	0	0
113	27	"CALIFOR"	0.6330356001853943	-0.11347796022891998	1	0	-0.8521009087562561	"CHU"	2	-0.91042	0	0	0
113	1	"RHODE I"	0.5579442381858826	-0.1447928100824356	0	0	-0.3804614841938019	"CICILLINE"	1	-0.96626	0	0	0
113	5	"MASSACH"	0.6600000262260437	-0.1350291222333908	1	0	-0.48953157663345337	"CLARK"	1	-0.23559	0	1	1
113	9	"NEW YOR"	0.8825547099113464	-0.33162549138069153	1	0	-0.9868355393409729	"CLARKE"	2	-1.01361	0	0	0
113	19	"FLORIDA"	0.6700000166893005	0.13784882426261902	0	1	0.6518614292144775	"CLAWSON"	1		0	0	0
113	1	"MISSOUR"	0.8145241141319275	-0.2806873619556427	0	0	-0.4126904308795929	"CLAY"	2	-0.68233	1	1	1
113	5	"MISSOUR"	0.6180073022842407	-0.07128456234931946	0	0	-0.4124422073364258	"CLEAVER"	5	0.29706	0	0	0
113	6	"SOUTH C"	0.9439130425453186	-0.2096027433872223	0	0	-0.4555227756500244	"CLYBURN"	2		0	0	0
113	6	"NORTH C"	0.6093773245811462	0.11449446529150009	0	1	0.5341373085975647	"COBLE"	1	0.29972	0	0	0
113	6	"COLORAD"	0.5192189812660217	0.0019579429645091295	0	1	0.6066393256187439	"COFFMAN"	1	0.23512	0	0	0
113	9	"TENNESS"	0.7592942714691162	-0.26302146911621094	0	0	-0.4153648018836975	"COHEN"	3	-0.84384	0	0	0
113	4	"OKLAHOM"	0.7110335230827332	0.1987864226102829	0	1	0.5338473916053772	"COLE"	3	0.21205	0	0	0
113	9	"GEORGIA"	0.7619611620903015	0.32062363624572754	0	1	0.6507480144500732	"COLLINS"	1	-0.45534	0	0	0
113	27	"NEW YOR"	0.507269561290741	0.09119022637605667	0	1	0.5617282390594482	"COLLINS"	1	-0.11423	0	0	0
113	11	"TEXAS"	0.8089476227760315	0.32985126972198486	0	1	0.6260280013084412	"CONAWAY"	3	-0.32153	1	1	1
113	11	"VIRGINI"	0.6317976117134094	-0.10443595796823502	0	0	-0.40712639689445496	"CONNOLLY"	2	-0.11206	0	0	0
113	13	"MICHIGA"	0.8585337996482849	-0.3282560110092163	0	0	-0.5661664605140686	"CONYERS"	23	-1.03329	0	0	0
113	8	"CALIFOR"	0.5761061310768127	0.09978630393743515	0	1	0.5343614816665649	"COOK"	1	0.87368	0	0	0
113	5	"TENNESS"	0.6653850078582764	-0.04009867459535599	0	0	-0.2957504689693451	"COOPER"	1	1.02325	0	0	0
113	16	"CALIFOR"	0.5505384206771851	-0.07001318782567978	0	0	-0.25479069352149963	"COSTA"	5	0.16635	0	0	0
113	4	"ARKANSA"	0.6183173656463623	0.160762757062912	0	1	0.6372021436691284	"COTTON"	1	-1.11961	0	0	0
113	2	"CONNECT"	0.699816882610321	-0.039645347744226456	0	0	-0.38064631819725037	"COURTNEY"	1	0.16576	0	0	0
113	1	"NORTH D"	0.568203866481781	0.1291789561510086	0	1	0.534841775894165	"CRAMER"	1	-1.3122	0	0	0
113	1	"ARKANSA"	0.5910730361938477	0.15463601052761078	0	1	0.5389243364334106	"CRAWFORD"	1	-0.86728	0	0	0
113	4	"FLORIDA"	0.7613157033920288	0.19797644019126892	0	1	0.535792350769043	"CRENSHAW"	3	0.49557	0	0	0
113	14	"NEW YOR"	0.8447145223617554	-0.28734445571899414	0	0	-0.7937543988227844	"CROWLEY"	1	-0.11052	1	1	1
113	28	"TEXAS"	0.6957367658615112	-0.0810542106628418	0	0	-0.2806078791618347	"CUELLAR"	5	1.48994	0	0	0
113	7	"TEXAS"	0.6256400346755981	0.13627086579799652	0	1	0.5570919513702393	"CULBERSO"	4	-1.0724	0	0	0
113	7	"MARYLAN"	0.7836285829544067	-0.24289202690124512	0	0	-0.5204468369483948	"CUMMINGS"	6	-0.84703	0	0	0
113	1	"MONTANA"	0.5536295771598816	0.09834232181310654	0	1	0.5261443853378296	"DAINES"	1	-0.94905	0	0	0
113	13	"ILLINOI"	0.5023666620254517	0.028633005917072296	0	1	0.5390846133232117	"DAVIS"	1	0.83803	0	0	0
113	7	"ILLINOI"	0.8849732279777527	-0.3531610369682312	0	0	-0.3862132430076599	"DAVIS"	2	-0.84629	1	1	1
113	53	"CALIFOR"	0.6055417060852051	-0.09982378035783768	1	0	-0.3587445020675659	"DAVIS"	4	-0.75559	0	0	0
113	4	"OREGON"	0.601589024066925	-0.006939602084457874	0	0	-0.6313796639442444	"DEFAZIO"	14	-0.44015	0	0	0
113	1	"COLORAD"	0.7160080671310425	-0.17722877860069275	1	0	-0.3711191415786743	"DEGETTE"	3	0.21098	0	0	0
113	6	"MARYLAN"	0.6060773730278015	-0.03205817565321922	0	0	-0.3413676619529724	"DELANEY"	1	0.00901	0	0	0
113	3	"CONNECT"	0.7455095052719116	-0.10496851056814194	1	0	-0.4161403179168701	"DELAURO"	2	-1.12682	0	0	0
113	1	"WASHING"	0.5363386869430542	-0.02750115469098091	1	0	-0.3475467264652252	"DELBENE"	1	-0.19733	0	0	0
113	10	"CALIFOR"	0.5352843403816223	0.009523969143629074	0	1	0.5591853857040405	"DENHAM"	1	0.36739	0	0	0
113	15	"PENNSYL"	0.5666598081588745	0.04270806163549423	0	1	0.5081657767295837	"DENT"	2	1.26323	0	0	0
113	6	"FLORIDA"	0.5722676515579224	0.11040855199098587	0	1	0.6924115419387817	"DESANTIS"	1	-1.02635	1	0	1
113	4	"TENNESS"	0.5576192140579224	0.19039419293403625	0	1	0.5911375880241394	"DESJARLAIS"	2	-1.43109	0	0	0
113	21	"FLORIDA"	0.8541660308837891	-0.08133439719676971	0	0	-0.4091475009918213	"DEUTCH"	2	-0.56361	0	0	0
113	25	"FLORIDA"	0.8271589875221252	0.03903984650969505	0	1	0.5312880277633667	"DIAZ-BAL"	1		0	0	0
113	12	"MICHIGA"	0.7011255025863647	-0.14100182056427002	1	0	-0.4069252610206604	"DINGELL"	23		0	0	0
113	35	"TEXAS"	0.6664302945137024	-0.11734076589345932	0	0	-0.3920018672943115	"DOGGETT"	9	-0.42038	0	0	0
113	14	"PENNSYL"	0.7686338424682617	-0.16141122579574585	0	0	-0.41967275738716125	"DOYLE"	10	0.35947	1	1	1
113	8	"ILLINOI"	0.5472304224967957	-0.0558563768863678	1	0	-0.26839005947113037	"DUCKWORTH"	1	0.74216	0	0	0
113	7	"WISCONS"	0.5613090991973877	0.043605152517557144	0	1	0.5675286054611206	"DUFFY"	2	-0.77962	0	0	0
113	3	"SOUTH C"	0.6668721437454224	0.18337158858776093	0	1	0.7261760234832764	"DUNCAN"	1	-1.36428	0	0	0
113	2	"TENNESS"	0.7837566137313843	0.2134769856929779	0	1	0.4136214256286621	"DUNCAN"	4	0.1597	1	1	1
113	4	"MARYLAN"	0.7863081693649292	-0.2584020495414734	1	0	-0.4551314413547516	"EDWARDS"	2	-1.66006	1	1	1
113	5	"MINNESO"	0.7470372319221497	-0.22591596841812134	0	0	-0.39884838461875916	"ELLISON"	2	-1.0174	0	0	0
113	2	"NORTH C"	0.5744688510894775	0.11024672538042068	1	1	0.540301501750946	"ELLMERS"	1	-0.01708	1	1	1
113	16	"NEW YOR"	0.7837473750114441	-0.2147042602300644	0	0	-0.3806765675544739	"ENGEL"	6	0.2375	0	0	0
113	12	"ILLINOI"	0.5459723472595215	0.020483896136283875	0	0	-0.2625252604484558	"ENYART"	1	0.03324	0	0	0
113	18	"CALIFOR"	0.7017168998718262	-0.17426927387714386	1	0	-0.3648378252983093	"ESHOO"	6	0.00152	0	0	0
113	5	"CONNECT"	0.5151820182800293	-0.013623485341668129	1	0	-0.3256692886352539	"ESTY"	1	-0.43902	0	0	0
113	27	"TEXAS"	0.5913039445877075	0.14116553962230682	0	1	0.5697178244590759	"FARENTHOLD"	2	-0.48675	0	0	0
113	20	"CALIFOR"	0.7284439206123352	-0.20220057666301727	0	0	-0.488475501537323	"FARR"	9	0.03194	0	0	0
113	2	"PENNSYL"	0.9051082730293274	-0.38183480501174927	0	0	-0.3996277451515198	"FATTAH"	2	-0.66075	0	0	0
113	8	"TENNESS"	0.706032931804657	0.19778840243816376	0	1	0.567458987236023	"FINCHER"	2	-0.70246	0	0	0
113	8	"PENNSYL"	0.5664699673652649	0.028358010575175285	0	1	0.4384242296218872	"FITZPATRI"	1	1.53753	0	0	0
113	3	"TENNESS"	0.6340550780296326	0.17246323823928833	0	1	0.5463590621948242	"FLEISCHMA"	1	-1.11551	1	1	1
113	4	"LOUISIA"	0.7530326247215271	0.12603609263896942	0	1	0.5770460367202759	"FLEMING"	2	-1.20126	0	0	0
113	17	"TEXAS"	0.7994615435600281	0.1434885412454605	0	1	0.6283634305000305	"FLORES"	2	-0.75167	0	0	0
113	4	"VIRGINI"	0.5710108876228333	0.03492720052599907	0	1	0.5741488933563232	"FORBES"	3	-0.54866	0	0	0
113	1	"NEBRASK"	0.6852192878723145	0.11246461421251297	0	1	0.5278627872467041	"FORTENBE"	5	-0.26734	0	0	0
113	11	"ILLINOI"	0.5806451439857483	-0.05965584143996239	0	0	-0.3250747621059418	"FOSTER"	2	-0.267	0	0	0
113	5	"NORTH C"	0.5753942728042603	0.12557043135166168	1	1	0.6177800893783569	"FOXX"	5	-0.39366	0	0	0
113	22	"FLORIDA"	0.5462737083435059	-0.019664309918880463	1	0	-0.3754817545413971	"FRANKEL"	1	-0.48599	0	0	0
113	8	"ARIZONA"	0.6467170715332031	0.15386705100536346	0	1	0.6039159893989563	"FRANKS"	3	-0.33525	0	0	0
113	11	"NEW JER"	0.5957810282707214	0.05720284953713417	0	1	0.53401118516922	"FRELINGH"	6	0.14592	0	0	0
113	11	"OHIO"	1	-0.3100835680961609	1	0	-0.7039526104927063	"FUDGE"	2	-0.94074	0	0	0
113	2	"HAWAII"	0.8057337403297424	-0.2000318020582199	1	0	-0.29430630803108215	"GABBARD"	1	0.71825	1		1
113	23	"TEXAS"	0.5250963568687439	0.04151727259159088	0	0	-0.28030893206596375	"GALLEGO"	1	-0.67883	0	0	0
113	3	"CALIFOR"	0.5390739440917969	-0.02954900451004505	0	0	-0.3521200120449066	"GARAMENDI"	2	-0.49753	0	0	0
113	26	"FLORIDA"	0.5548819303512573	-0.006824153009802103	0	0	-0.29565903544425964	"GARCIA"	1	0.54493	0	0	0
113	4	"COLORAD"	0.6147429347038269	0.12655960023403168	0	1	0.5302862524986267	"GARDNER"	2	-0.59763	0	0	0
113	5	"NEW JER"	0.5668044686317444	0.04313431680202484	0	1	0.6415835618972778	"GARRETT"	4	-0.64006	0	0	0
113	6	"PENNSYL"	0.569739580154419	0.04031476378440857	0	1	0.5589085221290588	"GERLACH"	4	1.10905	0	0	0
113	7	"OHIO"	0.5666748881340027	0.07664471119642258	0	1	0.5606222152709961	"GIBBS"	1	-0.48411	0	0	0
113	19	"NEW YOR"	0.5346987247467041	-0.003953609149903059	0	1	0.41574627161026	"GIBSON"	1	2.27089	0	0	0
113	11	"GEORGIA"	0.6861356496810913	0.20774632692337036	0	1	0.5845962166786194	"GINGREY"	6	-0.84128	0	0	0
113	1	"TEXAS"	0.7293782830238342	0.2504475712776184	0	1	0.5376434922218323	"GOHMERT"	3	-1.49951	1	0	1
113	6	"VIRGINI"	0.6560742259025574	0.1265607476234436	0	1	0.6045040488243103	"GOODLATT"	4	0.00222	0	0	0
113	4	"ARIZONA"	0.7029936909675598	0.2121916264295578	0	1	0.5552968978881836	"GOSAR"	1	-0.14755	0	0	0
113	4	"SOUTH C"	0.6581184267997742	0.15997916460037231	0	1	0.6224229335784912	"GOWDY"	2	-1.30582	0	0	0
113	12	"TEXAS"	0.7265064120292664	0.20644591748714447	1	1	0.5640902519226074	"GRANGER"	5	0.21398	0	0	0
113	14	"GEORGIA"	0.7298945188522339	0.271159827709198	0	1	0.7286608219146729	"GRAVES"	1	-0.80318	0	0	0
113	6	"MISSOUR"	0.6665569543838501		0	1	0.5451323390007019	"GRAVES"	7	-0.3498	1	1	1
113	9	"FLORIDA"	0.6251770257949829	-0.09074903279542923	0	0	-0.38606685400009155	"GRAYSON"	2	-1.11016	0	0	0
113	9	"TEXAS"	0.7995086908340454	-0.25875213742256165	0	0	-0.48130685091018677	"GREEN"	5	-0.73801	0	0	0
113	29	"TEXAS"	0.9451313614845276	-0.13837918639183044	0	0	-0.2745906114578247	"GREEN"	10	0.33848	0	0	0
113	2	"ARKANSA"	0.5831339955329895	0.08858277648687363	0	1	0.5622685551643372	"GRIFFIN"	1	-0.77289	0	0	0
113	9	"VIRGINI"	0.612457811832428	0.17179416120052338	0	1	0.6425102949142456	"GRIFFITH"	1	-0.43679	0	0	0
113	3	"ARIZONA"	0.6051268577575684	-0.0964953675866127	0	0	-0.9539613127708435	"GRIJALVA"	2	-1.34801	0	0	0
113	11	"NEW YOR"	0.5331467390060425	0.006006060168147087	0	1	0.5385932326316833	"GRIMM"	2	2.20292	0	0	0
113	2	"KENTUCK"	0.6696489453315735	0.1709718108177185	0	1	0.5337049961090088	"GUTHRIE"	1	0.29315	1	0	1
113	4	"ILLINOI"	0.8329440355300903	-0.2978670597076416	0	0	-0.42445844411849976	"GUTIERRE"	3		0	0	0
113	44	"CALIFOR"	0.6008702516555786	-0.33348825573921204	1	0	-0.3788577616214752	"HAHN"	2	-0.99957	0	0	0
113	4	"TEXAS"	0.7521068453788757	0.2768908143043518	0	1	0.5493367910385132	"HALL"	2	-0.32524	0	0	0
113	1	"HAWAII"	0.5459709763526917	-0.17805148661136627	1	0	-0.4091552197933197	"HANABUSA"	2	-0.56575	1	0	1
113	22	"NEW YOR"	0.6092326641082764	0.030444124713540077	0	1	0.5128725171089172	"HANNA"	2	1.75808	0	0	0
113	3	"MISSISS"	0.8005614280700684	0.1334080994129181	0	1	0.5448604226112366	"HARPER"	1	0.35603	0	0	0
113	1	"MARYLAN"	0.7028213143348694	0.14707311987876892	0	1	0.5962150692939758	"HARRIS"	2	-1.18254	0	0	0
113	4	"MISSOUR"	0.6296189427375793	0.15511654317378998	1	1	0.5838172435760498	"HARTZLER"	1	-0.49365	0	0	0
113	20	"FLORIDA"	0.8790404200553894	-0.30159783363342285	0	0	-0.7209983468055725	"HASTINGS"	4	-0.49531	0	0	0
113	4	"WASHING"	0.6672996282577515	0.13969558477401733	0	1	0.5338814854621887	"HASTINGS"	4	-0.75443	0	0	0
113	3	"NEVADA"	0.540506899356842	0.023940647020936012	0	1	0.4896076023578644	"HECK"	1	0.82552	0	0	0
113	10	"WASHING"	0.5823321342468262	-0.050080690532922745	0	0	-0.3542156517505646	"HECK"	1	-0.45289	0	0	0
113	5	"TEXAS"	0.6600255966186523	0.18051230907440186	0	1	0.587216317653656	"HENSARLIN"	5		0	0	0
113	3	"WASHING"	0.6012375354766846	0.036394428461790085	1	1	0.5584512948989868	"HERRERA BEU"	2	-0.0246	1	1	1
113	26	"NEW YOR"	0.7463887929916382	-0.1228204146027565	0	0	-0.36768338084220886	"HIGGINS"	1	0.07508	0	0	0
113	4	"CONNECT"	0.598359227180481	-0.0277988500893116	0	0	-0.31709909439086914	"HIMES"	1	-0.82248	0	0	0
113	15	"TEXAS"	0.6232250928878784	-0.052279792726039886	0	0	-0.35604429244995117	"HINOJOSA"	9	-0.82003	0	0	0
113	13	"NORTH C"	0.5710040926933289	0.09528084099292755	0	1	0.700007975101471	"HOLDING"	1	-0.45391	0	0	0
113	12	"NEW JER"	0.6976171135902405	-0.14445270597934723	0	0	-0.6088451743125916	"HOLT"	2	-1.10603	0	0	0
113	17	"CALIFOR"	0.7333081364631653	-0.2099342942237854	0	0	-0.9360833764076233	"HONDA"	3	-1.08056	0	0	0
113	4	"NEVADA"	0.5428509712219238	-0.0265827514231205	0	0	-0.3419197201728821	"HORSFORD"	1	-0.25486	0	0	0
113	5	"MARYLAN"	0.6388004422187805	-0.14418764412403107	0	0	-0.93134605884552	"HOYER"	16	-0.0194	0	0	0
113	8	"NORTH C"	0.541369616985321	0.11472903937101364	0	1	0.6589069962501526	"HUDSON"	1	-0.36879	0	0	0
113	1	"KANSAS"	1	0.24513506889343262	0	1	0.5771161317825317	"HUELSKAMP"	1	-1.74617	0	0	0
113	2	"CALIFOR"	0.7041947841644287	-0.19114282727241516	0	0	-0.36615678668022156	"HUFFMAN"	1	-0.81735	1	1	1
113	2	"MICHIGA"	0.6405968070030212	0.09325983375310898	0	1	0.6435664892196655	"HUIZENGA"	2	-0.68805	0	0	0
113	14	"ILLINOI"	0.5877927541732788	0.07864175736904144	0	1	0.5556838512420654	"HULTGREN"	2	0.10607	0	0	0
113	50	"CALIFOR"	0.6816456913948059	0.14462801814079285	0	1	0.5821915864944458	"HUNTER"	3	0.73419	0	0	0
113	5	"VIRGINI"	0.5615835189819336	0.0618913434445858	0	1	0.5689921975135803	"HURT"	2	0.03695	0	0	0
113	3	"NEW YOR"	0.5795013904571533	0.015075507573783398	0	0	-0.7906569242477417	"ISRAEL"	7	-0.23399	0	0	0
113	49	"CALIFOR"	0.5880734324455261	0.0616607666015625	0	1	0.5338134169578552	"ISSA"	7	0.48522	0	0	0
113	18	"TEXAS"	0.7685900926589966	-0.24141882359981537	1	0	-0.48005449771881104	"JACKSON-"	9	-1.04388	0	0	0
113	8	"NEW YOR"	0.9111703038215637	-0.36971649527549744	0	0	-0.5908083319664001	"JEFFRIES"	1	-0.39519	1	1	1
113	2	"KANSAS"	0.5946433544158936	0.09535955637693405	1	1	0.5815104246139526	"JENKINS"	2	-0.13182	0	0	0
113	3	"TEXAS"	1	0.18077494204044342	0	1	0.5577446818351746	"JOHNSON"	10	-0.76921	0	0	0
113	6	"OHIO"	0.5337441563606262	0.09200740605592728	0	1	0.5794829726219177	"JOHNSON"	1	-0.11224	0	0	0
113	30	"TEXAS"	0.8061927556991577	-0.2741053104400635	1	0	-0.712912380695343	"JOHNSON"	10	-0.63366	0	0	0
113	4	"GEORGIA"	0.7355878949165344	-0.2138320654630661	0	0	-0.3740224242210388	"JOHNSON"	2	-0.26441	1	1	1
113	13	"FLORIDA"	0.48429998755455017	0.02056351862847805	0	1	0.5166593194007874	"JOLLY"	1		0	0	0
113	3	"NORTH C"	0.6316272020339966	0.1251986026763916	0	1	0.13789041340351105	"JONES"	4	0.738	0	0	0
113	4	"OHIO"	0.6185625791549683	0.09934365749359131	0	1	0.6378148794174194	"JORDAN"	2	-0.48808	0	0	0
113	14	"OHIO"	0.5850291848182678	0.04525432363152504	0	1	0.5770476460456848	"JOYCE"	1	1.15114	0	0	0
113	9	"OHIO"	0.7556933760643005	-0.15841388702392578	1	0	-0.3902277946472168	"KAPTUR"	3	-0.29338	0	0	0
113	9	"MASSACH"	0.6462221741676331	-0.03483060002326965	0	0	-0.42019256949424744	"KEATING"	1	-0.25004	0	0	0
113	2	"ILLINOI"	0.7080000042915344	-0.2849731147289276	1	0	-0.5546990036964417	"KELLY"	1	-0.84365	0	0	0
113	3	"PENNSYL"	0.5713669061660767	0.09161660075187683	0	1	0.5436021685600281	"KELLY"	2	-0.73629	0	0	0
113	4	"MASSACH"	0.6294022798538208	-0.05263780802488327	0	0	-0.4375557005405426	"KENNEDY"	1	0.58741	0	0	0
113	5	"MICHIGA"	0.6743607521057129	-0.0850592777132988	0	0	-0.41604703664779663	"KILDEE"	1	-0.5699	1	1	1
113	6	"WASHING"	0.5896185636520386	-0.048854049295186996	0	0	-0.4096994996070862	"KILMER"	1	0.54963	0	0	0
113	3	"WISCONS"	0.64134281873703	-0.027780944481492043	0	0	-0.5182013511657715	"KIND"	2	0.98526	0	0	0
113	2	"NEW YOR"	0.5874542593955994	0.005697248969227076	0	1	0.49889084696769714	"KING"	5	2.26093	0	0	0
113	4	"IOWA"	0.5440304279327393	0.06938585638999939	0	1	0.48554667830467224	"KING"	4	-1.27816	0	0	0
113	1	"GEORGIA"	0.6300219297409058	0.09330369532108307	0	1	0.5533879995346069	"KINGSTON"	1	-1.20083	1	1	1
113	16	"ILLINOI"	0.6187481880187988	0.0660402700304985	0	1	0.5274088978767395	"KINZINGER"	1	0.778	1	0	1
113	1	"ARIZONA"	0.5174371004104614	0.040839068591594696	1	0	-0.32418861985206604	"KIRKPATRIC"	1	0.27807	1	1	1
113	2	"MINNESO"	0.5408623814582825	0.027694080024957657	0	1	0.5335486531257629	"KLINE"	4	-0.21962	0	0	0
113	2	"NEW HAM"	0.5266448855400085	-0.020879831165075302	1	0	-0.30311286449432373	"KUSTER"	1	-0.35004	0	0	0
113	1	"IDAHO"	0.6718758344650269	0.19653870165348053	0	1	0.6351123452186584	"LABRADOR"	2	-0.52502	0	0	0
113	1	"CALIFOR"	0.5813392996788025	0.11214236915111542	0	1	0.543607771396637	"LAMALFA"	1	0.38421	0	1	1
113	5	"COLORAD"	0.7898328900337219	0.13490185141563416	0	1	0.5978611707687378	"LAMBORN"	1	-1.09291	0	0	0
113	7	"NEW JER"	0.5902435183525085	0.05933613330125809	0	1	0.5196961760520935	"LANCE"	3	0.59694	0	0	0
113	2	"RHODE I"	0.6126567721366882	-0.08196156471967697	0	0	-0.5898625254631042	"LANGEVIN"	5	-0.67493	0	0	0
113	5	"OKLAHOM"	0.611775279045105	0.12043523788452148	0	1	0.5400240421295166	"LANKFORD"	2	-1.02371	0	0	0
113	2	"WASHING"	0.6085208654403687	-0.08101136237382889	0	0	-0.3737235963344574	"LARSEN"	5	-0.17895	0	0	0
113	1	"CONNECT"	0.7143298983573914	-0.11210169643163681	0	0	-0.3891243040561676	"LARSON"	3	-0.05052	0	0	0
113	3	"IOWA"	0.545330286026001	0.006249506026506424	0	1	0.5679810047149658	"LATHAM"	4	0.79689	0	0	0
113	5	"OHIO"	0.5966498255729675	0.07790005952119827	0	1	0.5682442784309387	"LATTA"	1	0.05439	0	0	0
113	13	"CALIFOR"	0.8663708567619324	-0.3790464699268341	1	0	-0.9476422071456909	"LEE"	2	-1.08666	0	0	0
113	9	"MICHIGA"	0.6453859806060791	-0.04926786571741104	0	0	-0.4394954741001129	"LEVIN"	4	-0.33549	0	0	0
113	5	"GEORGIA"	0.8434155583381653	-0.3123806118965149	0	0	-0.8288692831993103	"LEWIS"	3	-0.82711	0	0	0
113	3	"ILLINOI"	0.6839664578437805	-0.040540073066949844	0	0	-0.268940806388855	"LIPINSKI"	1	1.06167	0	0	0
113	2	"NEW JER"	0.5915001630783081	-0.013227284885942936	0	1	0.4291639029979706	"LOBIONDO"	9	1.0661	0	0	0
113	2	"IOWA"	0.5659441351890564	-0.038170717656612396	0	0	-0.3087975084781647	"LOEBSACK"	3	-0.29095	0	0	0
113	19	"CALIFOR"	0.7290048599243164	-0.20065173506736755	1	0	-0.38230231404304504	"LOFGREN"	9	0.07095	0	0	0
113	7	"MISSOUR"	0.6739466190338135	0.21803714334964752	0	1	0.5911148190498352	"LONG"	2	-0.79142	0	0	0
113	47	"CALIFOR"	0.5532494187355042	-0.08777008950710297	0	0	-0.43580254912376404	"LOWENTHAL"	1	-1.21699	0	0	0
113	17	"NEW YOR"	0.6487393975257874	-0.04890311881899834	1	0	-0.38968324661254883	"LOWEY"	4	-0.53085	0	0	0
113	3	"OKLAHOM"	0.7903900742530823	0.26720425486564636	0	1	0.544023334980011	"LUCAS"	5	-0.83033	0	0	0
113	3	"MISSOUR"	0.6589190363883972	0.16067925095558167	0	1	0.5448818206787109	"LUETKEMEYER"	2	-0.27366	0	0	0
113	3	"NEW MEX"	0.6296254992485046	-0.0699705109000206	0	0	-0.3994070291519165	"LUJAN"	3	0.24852	0	0	0
113	1	"NEW MEX"	0.5906840562820435	-0.054502688348293304	1	0	-0.34493201971054077	"LUJAN GRIS"	1	-0.64289	0	1	1
113	1	"WYOMING"	0.743640124797821	0.2396063357591629	1	1	0.6371909379959106	"LUMMIS"	2	-0.37373	0	0	0
113	8	"MASSACH"	0.7626097202301025	-0.057860638946294785	0	0	-0.5478433966636658	"LYNCH"	7	-0.34386	0	0	0
113	24	"NEW YOR"	0.5248270034790039	-0.05329177528619766	0	0	-0.25271308422088623	"MAFFEI"	1	-0.02294	0	0	0
113	18	"NEW YOR"	0.5169411897659302	0.006263598799705505	0	0	-0.3184351623058319	"MALONEY"	1	0.20036	0	0	0
113	12	"NEW YOR"	0.8086694478988647	-0.25353607535362244	1	0	-0.45866629481315613	"MALONEY"	8	-0.05328	0	0	0
113	24	"TEXAS"	0.6291848421096802	0.14202392101287842	0	1	0.6888471245765686	"MARCHANT"	1	-1.4086	0	0	0
113	10	"PENNSYL"	0.6586493253707886	0.1376768946647644	0	1	0.5557606220245361	"MARINO"	2	0.2933	0	0	0
113	5	"MASSACH"	0.7554025650024414	-0.1350291222333908	0	0	-0.7039912939071655	"MARKEY"	19		0	0	0
113	4	"KENTUCK"	0.6398010849952698	0.17327935993671417	0	1	0.4662751257419586	"MASSIE"	2	-0.06253	0	0	0
113	4	"UTAH"	0.506184995174408	0.21769632399082184	0	0	-0.21973873674869537	"MATHESON"	5	1.40457	0	0	0
113	6	"CALIFOR"	0.746266782283783	-0.18172213435173035	1	0	-0.4946350157260895	"MATSUI"	2	-0.28911	0	0	0
113	5	"LOUISIA"	0.5964999794960022	0.14642688632011414	0	1	0.5942002534866333	"MCALLISTER"	1	-1.0493	0	1	1
113	4	"NEW YOR"	0.6559597253799438	-0.03443451598286629	1	0	-0.33288535475730896	"MCCARTHY"	8	-0.72518	0	0	0
113	23	"CALIFOR"	0.7387180328369141	0.15798625349998474	0	1	0.5329431891441345	"MCCARTHY"	3	-0.19959	0	0	0
113	10	"TEXAS"	0.625781774520874	0.1317126750946045	0	1	0.5564302802085876	"MCCAUL"	1	0.02932	0	0	0
113	4	"CALIFOR"	0.6118431091308594	0.12213551253080368	0	1	0.5530651211738586	"MCCLINTOCK"	2	-1.07027	0	0	0
113	4	"MINNESO"	0.6639782190322876	-0.10971513390541077	1	0	-0.3550581634044647	"MCCOLLUM"	5	0.19824	0	0	0
113	7	"WASHING"	0.7946119904518127	-0.28610995411872864	0	0	-0.7810438871383667	"MCDERMOT"	6	-0.80379	0	0	0
113	2	"MASSACH"	1	-0.07170727849006653	0	0	-0.9078451991081238	"MCGOVERN"	1	0.07671	0	0	0
113	10	"NORTH C"	0.5704459547996521	0.11502664536237717	0	1	0.5344505310058594	"MCHENRY"	2	-0.78715	0	0	0
113	7	"NORTH C"	0.500796377658844	0.12540309131145477	0	0	-0.15725982189178467	"MCINTYRE"	1	0.77122	0	0	0
113	25	"CALIFOR"	0.5558049082756042	0.037263739854097366	0	1	0.5334672331809998	"MCKEON"	2	0.52823	0	0	0
113	1	"WEST VI"	0.6249874830245972	0.16429221630096436	0	1	0.5271968245506287	"MCKINLEY"	1	0.67801	0	0	0
113	5	"WASHING"	0.6205000281333923	0.07841736823320389	1	1	0.5335182547569275	"MCMORRIS RO"	1	-0.28475	0	0	0
113	9	"CALIFOR"	0.5469745993614197	-0.06238740310072899	0	0	-0.36083993315696716	"MCNERNEY"	3	-0.4717	0	0	0
113	11	"NORTH C"	0.574464738368988	0.1444677859544754	0	1	0.5630502700805664	"MEADOWS"	1	-0.22478	0	0	0
113	7	"PENNSYL"	0.5946088433265686	0.037284694612026215	0	1	0.5453212857246399	"MEEHAN"	2	0.77429	1	1	1
