surveyshowncount	surveyentrycount	obama	datefirst
1	0	1.0	19280.0
1	0	1.0	19286.0
1	1	1.0	19294.0
1	1	1.0	19282.0
1	0	1.0	19301.0
1	0	1.0	19279.0
1	1	1.0	19294.0
1	0	1.0	19300.0
2	0	1.0	19269.0
1	0	1.0	19286.0
1	1	1.0	19293.0
1	0	1.0	19283.0
1	1	1.0	19293.0
1	0	1.0	19292.0
1	0	1.0	19292.0
1	1	1.0	19282.0
1	0	1.0	19271.0
1	0	1.0	19287.0
1	0	1.0	19301.0
1	1	1.0	19299.0
1	1	1.0	19282.0
1	1	1.0	19279.0
7	0	1.0	19284.0
1	0	1.0	19269.0
1	1	1.0	19299.0
1	1	1.0	19301.0
2	0	1.0	19292.0
1	1	1.0	19272.0
1	0	1.0	19271.0
1	0	1.0	19287.0
1	0	1.0	19294.0
1	0	1.0	19286.0
3	0	1.0	19299.0
1	1	1.0	19302.0
1	0	1.0	19288.0
1	1	1.0	19275.0
2	0	1.0	19283.0
1	0	1.0	19280.0
1	0	1.0	19268.0
1	0	1.0	19279.0
2	0	1.0	19281.0
2	0	1.0	19297.0
3	0	1.0	19281.0
1	0	1.0	19289.0
1	0	1.0	19280.0
2	1	1.0	19279.0
1	0	1.0	19284.0
1	0	1.0	19268.0
1	0	1.0	19293.0
1	0	1.0	19302.0
1	0	1.0	19302.0
1	0	1.0	19301.0
3	0	1.0	19272.0
1	0	1.0	19275.0
1	0	1.0	19300.0
1	1	1.0	19298.0
1	0	1.0	19275.0
1	0	1.0	19270.0
1	0	1.0	19268.0
1	0	1.0	19275.0
1	1	1.0	19276.0
1	0	1.0	19284.0
1	0	1.0	19291.0
1	0	1.0	19272.0
1	0	1.0	19300.0
1	0	1.0	19297.0
1	0	1.0	19301.0
1	0	1.0	19286.0
1	0	1.0	19269.0
1	0	1.0	19291.0
1	1	1.0	19277.0
1	0	1.0	19290.0
1	1	1.0	19294.0
1	0	1.0	19299.0
3	1	1.0	19289.0
1	0	1.0	19272.0
5	0	1.0	19281.0
1	0	1.0	19277.0
1	0	1.0	19284.0
1	0	1.0	19301.0
1	1	1.0	19296.0
1	0	1.0	19283.0
2	1	1.0	19282.0
1	0	1.0	19276.0
3	0	1.0	19269.0
1	0	1.0	19289.0
2	0	1.0	19283.0
1	1	1.0	19289.0
1	0	1.0	19292.0
5	0	1.0	19270.0
1	1	1.0	19269.0
2	0	1.0	19296.0
2	0	1.0	19295.0
1	0	1.0	19299.0
1	0	1.0	19300.0
1	1	1.0	19302.0
2	1	1.0	19271.0
1	1	1.0	19282.0
1	1	1.0	19285.0
1	1	1.0	19284.0
2	0	1.0	19281.0
1	0	1.0	19276.0
1	0	1.0	19270.0
1	1	1.0	19277.0
1	0	1.0	19279.0
1	0	1.0	19293.0
2	0	1.0	19296.0
1	0	1.0	19300.0
1	1	1.0	19297.0
1	1	1.0	19269.0
1	0	1.0	19277.0
1	0	1.0	19290.0
6	0	1.0	19271.0
1	0	1.0	19295.0
1	0	1.0	19302.0
1	0	1.0	19280.0
2	1	1.0	19272.0
1	0	1.0	19300.0
1	1	1.0	19291.0
4	0	1.0	19270.0
1	0	1.0	19292.0
1	0	1.0	19291.0
1	0	1.0	19273.0
1	0	1.0	19286.0
1	1	1.0	19271.0
1	1	1.0	19301.0
1	0	1.0	19276.0
1	0	1.0	19293.0
1	0	1.0	19301.0
1	1	1.0	19280.0
2	0	1.0	19286.0
2	0	1.0	19279.0
1	0	1.0	19290.0
1	0	1.0	19287.0
1	0	1.0	19293.0
1	0	1.0	19301.0
2	0	1.0	19275.0
1	0	1.0	19283.0
1	1	1.0	19274.0
1	0	1.0	19300.0
1	0	1.0	19287.0
1	0	1.0	19289.0
1	0	1.0	19282.0
1	0	1.0	19286.0
2	1	1.0	19270.0
1	0	1.0	19278.0
1	0	1.0	19301.0
1	0	1.0	19276.0
2	0	1.0	19270.0
1	0	1.0	19298.0
1	1	1.0	19280.0
2	0	1.0	19270.0
1	0	1.0	19298.0
1	0	1.0	19298.0
1	0	1.0	19270.0
1	1	1.0	19283.0
1	0	1.0	19270.0
1	1	1.0	19286.0
1	0	1.0	19270.0
1	1	1.0	19281.0
1	1	1.0	19294.0
2	0	1.0	19276.0
2	1	1.0	19288.0
2	2	1.0	19283.0
1	1	1.0	19293.0
3	0	1.0	19294.0
1	0	1.0	19287.0
1	1	1.0	19290.0
2	0	1.0	19270.0
2	0	1.0	19276.0
1	1	1.0	19278.0
1	0	1.0	19287.0
7	0	1.0	19278.0
2	0	1.0	19284.0
1	0	1.0	19284.0
2	1	1.0	19287.0
1	0	1.0	19293.0
1	0	1.0	19286.0
1	0	1.0	19271.0
4	0	1.0	19275.0
3	0	1.0	19284.0
1	0	1.0	19282.0
3	0	1.0	19294.0
1	0	1.0	19297.0
1	0	1.0	19298.0
1	1	1.0	19288.0
2	0	1.0	19272.0
1	0	1.0	19283.0
1	0	1.0	19274.0
1	0	1.0	19294.0
1	1	1.0	19293.0
1	0	1.0	19298.0
1	0	1.0	19289.0
3	0	1.0	19274.0
1	1	1.0	19285.0
2	0	1.0	19279.0
1	0	1.0	19284.0
1	0	1.0	19296.0
1	0	1.0	19282.0
1	0	1.0	19296.0
1	0	1.0	19282.0
1	0	1.0	19271.0
1	0	1.0	19300.0
2	1	1.0	19292.0
2	0	1.0	19285.0
1	0	1.0	19300.0
3	0	1.0	19273.0
3	0	1.0	19279.0
4	0	1.0	19279.0
1	0	1.0	19293.0
3	0	1.0	19277.0
1	1	1.0	19294.0
1	0	1.0	19275.0
1	0	1.0	19276.0
1	0	1.0	19281.0
1	0	1.0	19298.0
1	0	1.0	19297.0
3	1	1.0	19280.0
1	1	1.0	19286.0
2	0	1.0	19283.0
1	0	1.0	19286.0
1	0	1.0	19286.0
1	1	1.0	19294.0
1	1	1.0	19299.0
1	0	1.0	19272.0
3	0	1.0	19301.0
1	0	1.0	19294.0
1	1	1.0	19284.0
1	0	1.0	19279.0
1	0	1.0	19285.0
1	0	1.0	19301.0
1	0	1.0	19273.0
2	0	1.0	19286.0
1	0	1.0	19296.0
1	0	1.0	19272.0
1	0	1.0	19276.0
1	1	1.0	19272.0
1	0	1.0	19286.0
1	1	1.0	19273.0
1	0	1.0	19273.0
1	0	1.0	19282.0
1	0	1.0	19298.0
3	1	1.0	19276.0
1	0	1.0	19286.0
3	0	1.0	19286.0
1	0	1.0	19273.0
2	1	1.0	19272.0
1	0	1.0	19286.0
1	0	1.0	19299.0
1	0	1.0	19276.0
1	0	1.0	19293.0
2	0	1.0	19296.0
1	0	1.0	19272.0
1	1	1.0	19291.0
1	0	1.0	19294.0
1	1	1.0	19293.0
1	0	1.0	19272.0
1	0	1.0	19292.0
2	0	1.0	19277.0
1	0	1.0	19301.0
5	0	1.0	19283.0
1	0	1.0	19273.0
1	0	1.0	19302.0
4	0	1.0	19281.0
2	0	1.0	19279.0
1	0	1.0	19293.0
1	1	1.0	19272.0
1	0	1.0	19295.0
1	1	1.0	19283.0
1	0	1.0	19290.0
2	0	1.0	19302.0
1	1	1.0	19280.0
3	0	1.0	19302.0
1	0	1.0	19302.0
1	0	1.0	19272.0
1	0	1.0	19274.0
1	0	1.0	19301.0
1	0	1.0	19301.0
2	0	1.0	19301.0
1	0	1.0	19301.0
2	0	1.0	19280.0
3	0	1.0	19301.0
2	0	1.0	19287.0
1	0	1.0	19290.0
1	0	1.0	19286.0
3	0	1.0	19300.0
2	1	1.0	19292.0
1	0	1.0	19301.0
1	0	1.0	19302.0
1	0	1.0	19297.0
1	0	1.0	19289.0
1	1	1.0	19280.0
1	0	1.0	19286.0
1	0	1.0	19295.0
1	0	1.0	19273.0
2	0	1.0	19281.0
1	0	1.0	19273.0
1	0	1.0	19284.0
3	0	1.0	19280.0
1	0	1.0	19286.0
1	0	1.0	19299.0
1	1	1.0	19286.0
1	0	1.0	19293.0
1	0	1.0	19274.0
1	0	1.0	19282.0
2	0	1.0	19278.0
2	0	1.0	19287.0
1	0	1.0	19294.0
1	0	1.0	19298.0
2	0	1.0	19281.0
4	0	1.0	19290.0
2	0	1.0	19301.0
1	0	1.0	19292.0
1	0	1.0	19282.0
1	0	1.0	19298.0
1	1	1.0	19299.0
1	0	1.0	19294.0
1	0	1.0	19302.0
1	0	1.0	19286.0
1	1	1.0	19281.0
1	0	1.0	19301.0
1	0	1.0	19293.0
2	0	1.0	19278.0
2	0	1.0	19300.0
1	0	1.0	19300.0
2	1	1.0	19274.0
1	0	1.0	19298.0
1	0	1.0	19273.0
2	0	1.0	19280.0
1	0	1.0	19290.0
2	0	1.0	19294.0
1	0	1.0	19284.0
2	0	1.0	19286.0
1	0	1.0	19296.0
3	0	1.0	19286.0
1	0	1.0	19284.0
1	0	1.0	19274.0
2	0	1.0	19294.0
1	1	1.0	19286.0
3	0	1.0	19276.0
1	0	1.0	19297.0
2	0	1.0	19278.0
1	0	1.0	19297.0
1	0	1.0	19280.0
1	0	1.0	19287.0
1	0	1.0	19301.0
1	1	1.0	19283.0
1	1	1.0	19296.0
3	1	1.0	19283.0
1	0	1.0	19300.0
2	0	1.0	19278.0
1	0	1.0	19299.0
2	0	1.0	19293.0
2	0	1.0	19301.0
1	0	1.0	19277.0
1	1	1.0	19295.0
1	0	1.0	19301.0
1	1	1.0	19275.0
5	0	1.0	19296.0
2	0	1.0	19290.0
1	0	1.0	19274.0
2	0	1.0	19291.0
1	1	1.0	19281.0
2	0	1.0	19279.0
1	1	1.0	19297.0
1	0	1.0	19296.0
1	1	1.0	19290.0
1	1	1.0	19283.0
2	0	1.0	19276.0
1	0	1.0	19284.0
1	0	1.0	19285.0
2	0	1.0	19300.0
1	1	1.0	19297.0
1	0	1.0	19285.0
1	0	1.0	19275.0
1	1	1.0	19280.0
1	0	1.0	19287.0
4	0	1.0	19282.0
1	0	1.0	19299.0
2	0	1.0	19276.0
1	1	1.0	19276.0
1	0	1.0	19274.0
1	0	1.0	19291.0
1	0	1.0	19279.0
1	1	1.0	19289.0
1	0	1.0	19280.0
1	0	1.0	19282.0
2	0	1.0	19274.0
2	0	1.0	19298.0
1	0	1.0	19281.0
1	0	1.0	19289.0
1	0	1.0	19302.0
2	1	1.0	19294.0
1	0	1.0	19280.0
1	0	1.0	19296.0
1	0	1.0	19284.0
1	0	1.0	19287.0
1	0	1.0	19299.0
1	1	1.0	19276.0
1	0	1.0	19280.0
1	0	1.0	19276.0
1	0	1.0	19284.0
1	0	1.0	19301.0
1	0	1.0	19294.0
1	0	1.0	19280.0
1	1	1.0	19288.0
1	0	1.0	19296.0
2	0	1.0	19287.0
1	1	1.0	19295.0
1	0	1.0	19275.0
1	1	1.0	19300.0
3	0	1.0	19277.0
1	0	1.0	19302.0
1	0	1.0	19281.0
2	0	1.0	19275.0
1	0	1.0	19296.0
1	0	1.0	19300.0
2	0	1.0	19292.0
1	1	1.0	19294.0
1	0	1.0	19294.0
1	0	1.0	19296.0
1	0	1.0	19294.0
1	1	1.0	19296.0
2	0	1.0	19287.0
1	0	1.0	19296.0
1	0	1.0	19279.0
1	0	1.0	19293.0
4	0	1.0	19298.0
1	0	1.0	19290.0
1	0	1.0	19287.0
1	0	1.0	19301.0
1	0	1.0	19282.0
1	0	1.0	19282.0
1	1	1.0	19293.0
1	0	1.0	19300.0
1	0	1.0	19287.0
1	0	1.0	19276.0
2	0	1.0	19290.0
1	1	1.0	19275.0
1	0	1.0	19297.0
1	0	1.0	19287.0
1	0	1.0	19275.0
1	0	1.0	19285.0
2	0	1.0	19275.0
1	1	1.0	19294.0
1	0	1.0	19282.0
3	0	1.0	19293.0
1	0	1.0	19293.0
1	0	1.0	19289.0
1	0	1.0	19287.0
1	0	1.0	19275.0
1	1	1.0	19298.0
2	1	1.0	19297.0
1	0	1.0	19291.0
1	0	1.0	19286.0
1	0	1.0	19299.0
1	0	1.0	19287.0
1	1	1.0	19285.0
1	0	1.0	19276.0
1	0	1.0	19301.0
1	0	1.0	19300.0
1	1	1.0	19278.0
1	0	1.0	19293.0
1	0	1.0	19296.0
1	0	1.0	19283.0
1	1	1.0	19283.0
1	0	1.0	19280.0
2	1	1.0	19287.0
1	0	1.0	19276.0
5	0	1.0	19286.0
1	1	1.0	19294.0
1	1	1.0	19281.0
1	1	1.0	19293.0
1	0	1.0	19288.0
1	0	1.0	19295.0
2	0	1.0	19294.0
1	0	1.0	19293.0
4	0	1.0	19284.0
1	0	1.0	19290.0
1	0	1.0	19302.0
1	0	1.0	19287.0
1	0	1.0	19282.0
2	0	1.0	19281.0
1	0	1.0	19277.0
1	0	1.0	19282.0
1	1	1.0	19299.0
1	1	1.0	19296.0
1	0	1.0	19286.0
1	0	1.0	19291.0
2	1	1.0	19294.0
1	1	1.0	19291.0
1	0	1.0	19276.0
1	0	1.0	19291.0
1	0	1.0	19276.0
2	0	1.0	19277.0
3	0	1.0	19293.0
1	0	1.0	19291.0
1	1	1.0	19286.0
1	0	1.0	19283.0
1	1	1.0	19293.0
1	0	1.0	19276.0
1	0	1.0	19285.0
1	0	1.0	19286.0
1	0	1.0	19300.0
1	1	1.0	19279.0
1	1	1.0	19301.0
1	1	1.0	19286.0
2	0	1.0	19286.0
1	0	1.0	19281.0
1	0	1.0	19276.0
1	0	1.0	19276.0
3	0	1.0	19286.0
1	0	1.0	19293.0
1	0	1.0	19280.0
1	0	1.0	19287.0
1	1	1.0	19279.0
1	0	1.0	19295.0
1	0	1.0	19286.0
2	0	1.0	19294.0
1	0	1.0	19289.0
3	0	1.0	19283.0
1	0	1.0	19298.0
1	0	1.0	19296.0
1	0	1.0	19293.0
1	1	1.0	19283.0
4	0	1.0	19285.0
1	0	1.0	19288.0
8	0	1.0	19283.0
3	1	1.0	19279.0
1	0	1.0	19293.0
1	0	1.0	19277.0
2	1	1.0	19290.0
5	0	1.0	19279.0
1	1	1.0	19290.0
1	1	1.0	19286.0
2	0	1.0	19277.0
1	0	1.0	19302.0
1	0	1.0	19300.0
1	1	1.0	19283.0
1	1	1.0	19293.0
2	0	1.0	19288.0
1	0	1.0	19292.0
1	0	1.0	19283.0
1	0	1.0	19299.0
2	0	1.0	19286.0
1	0	1.0	19296.0
1	0	1.0	19295.0
2	1	1.0	19277.0
1	0	1.0	19281.0
1	0	1.0	19286.0
1	0	1.0	19286.0
3	0	1.0	19301.0
1	1	1.0	19286.0
1	0	1.0	19296.0
5	0	1.0	19290.0
1	0	1.0	19279.0
1	0	1.0	19293.0
1	1	1.0	19284.0
3	0	1.0	19280.0
1	1	1.0	19285.0
1	0	1.0	19297.0
1	1	1.0	19296.0
2	0	1.0	19294.0
1	0	1.0	19283.0
1	0	1.0	19300.0
1	1	1.0	19281.0
1	0	1.0	19296.0
2	1	1.0	19298.0
2	1	1.0	19287.0
1	0	1.0	19286.0
1	1	1.0	19285.0
2	0	1.0	19289.0
1	1	1.0	19286.0
1	0	1.0	19300.0
1	0	1.0	19278.0
1	0	1.0	19301.0
1	1	1.0	19284.0
1	0	1.0	19296.0
1	0	1.0	19294.0
1	1	1.0	19286.0
1	0	1.0	19278.0
1	0	1.0	19278.0
1	0	1.0	19301.0
1	1	1.0	19296.0
1	0	1.0	19284.0
1	0	1.0	19278.0
1	1	1.0	19302.0
2	0	1.0	19288.0
1	0	1.0	19294.0
1	0	1.0	19294.0
1	1	1.0	19280.0
1	0	1.0	19278.0
1	0	1.0	19280.0
3	0	1.0	19288.0
1	1	1.0	19286.0
1	0	1.0	19301.0
1	1	1.0	19284.0
1	0	1.0	19282.0
1	0	1.0	19298.0
2	0	1.0	19287.0
1	0	1.0	19279.0
2	0	1.0	19287.0
2	0	1.0	19286.0
2	0	1.0	19286.0
2	0	1.0	19282.0
2	0	1.0	19287.0
1	0	1.0	19295.0
1	1	1.0	19279.0
1	0	1.0	19302.0
1	1	1.0	19303.0
1	1	1.0	19297.0
1	0	1.0	19290.0
1	0	1.0	19279.0
1	0	1.0	19279.0
1	0	1.0	19293.0
1	0	1.0	19286.0
1	0	1.0	19300.0
1	0	1.0	19286.0
1	1	1.0	19300.0
1	0	1.0	19279.0
4	0	1.0	19279.0
1	0	1.0	19294.0
1	0	1.0	19279.0
1	0	1.0	19298.0
1	0	1.0	19286.0
2	1	1.0	19289.0
1	0	1.0	19293.0
1	0	1.0	19302.0
1	0	1.0	19299.0
1	1	1.0	19300.0
2	0	1.0	19295.0
1	0	1.0	19293.0
1	0	1.0	19300.0
2	0	1.0	19293.0
1	0	1.0	19286.0
1	0	1.0	19286.0
1	0	1.0	19280.0
3	0	1.0	19303.0
1	1	1.0	19301.0
2	0	1.0	19279.0
1	1	1.0	19286.0
1	0	1.0	19290.0
1	0	1.0	19279.0
1	0	1.0	19279.0
1	0	1.0	19287.0
2	1	1.0	19294.0
1	0	1.0	19286.0
1	0	1.0	19301.0
1	0	1.0	19279.0
1	0	1.0	19279.0
1	0	1.0	19279.0
2	0	1.0	19280.0
1	1	1.0	19280.0
4	1	1.0	19281.0
1	0	1.0	19284.0
1	0	1.0	19296.0
1	0	1.0	19287.0
1	0	1.0	19300.0
3	0	1.0	19292.0
1	0	1.0	19294.0
1	0	1.0	19300.0
1	0	1.0	19286.0
3	0	1.0	19287.0
2	0	1.0	19289.0
1	0	1.0	19296.0
2	0	1.0	19288.0
1	1	1.0	19292.0
1	0	1.0	19286.0
1	0	1.0	19285.0
1	1	1.0	19300.0
2	1	1.0	19287.0
1	0	1.0	19283.0
2	0	1.0	19290.0
3	0	1.0	19279.0
1	1	1.0	19301.0
1	0	1.0	19281.0
1	0	1.0	19287.0
1	0	1.0	19291.0
1	1	1.0	19287.0
2	0	1.0	19293.0
1	0	1.0	19282.0
1	1	1.0	19287.0
2	0	1.0	19286.0
2	0	1.0	19297.0
1	0	1.0	19295.0
1	1	1.0	19300.0
1	1	1.0	19296.0
1	1	1.0	19291.0
1	0	1.0	19301.0
1	0	1.0	19289.0
1	1	1.0	19287.0
1	0	1.0	19289.0
1	1	1.0	19280.0
2	0	1.0	19282.0
1	0	1.0	19299.0
1	0	1.0	19281.0
1	1	1.0	19298.0
1	0	1.0	19280.0
1	0	1.0	19293.0
3	0	1.0	19284.0
2	0	1.0	19286.0
1	0	1.0	19288.0
1	1	1.0	19283.0
1	0	1.0	19280.0
3	0	1.0	19283.0
1	0	1.0	19280.0
1	1	1.0	19280.0
1	0	1.0	19280.0
1	0	1.0	19280.0
1	0	1.0	19280.0
1	0	1.0	19298.0
1	0	1.0	19300.0
1	0	1.0	19280.0
1	0	1.0	19290.0
1	0	1.0	19280.0
1	0	1.0	19289.0
1	0	1.0	19285.0
1	0	1.0	19289.0
1	1	1.0	19293.0
3	0	1.0	19294.0
2	0	1.0	19286.0
1	0	1.0	19293.0
1	1	1.0	19301.0
1	0	1.0	19280.0
1	0	1.0	19293.0
1	0	1.0	19290.0
5	0	1.0	19293.0
1	1	1.0	19298.0
1	1	1.0	19286.0
1	1	1.0	19288.0
1	0	1.0	19296.0
1	0	1.0	19284.0
1	0	1.0	19283.0
2	0	1.0	19292.0
1	1	1.0	19281.0
1	0	1.0	19300.0
1	0	1.0	19300.0
1	0	1.0	19297.0
1	0	1.0	19300.0
1	0	1.0	19282.0
1	0	1.0	19300.0
1	0	1.0	19294.0
1	0	1.0	19295.0
1	1	1.0	19298.0
1	0	1.0	19292.0
1	1	1.0	19283.0
1	0	1.0	19286.0
1	0	1.0	19301.0
2	0	1.0	19293.0
2	0	1.0	19301.0
1	0	1.0	19294.0
1	1	1.0	19288.0
1	0	1.0	19285.0
1	0	1.0	19287.0
2	0	1.0	19283.0
1	1	1.0	19289.0
3	0	1.0	19287.0
1	0	1.0	19300.0
1	0	1.0	19294.0
1	0	1.0	19288.0
1	0	1.0	19284.0
1	0	1.0	19286.0
1	0	1.0	19286.0
1	0	1.0	19299.0
1	0	1.0	19301.0
1	0	1.0	19289.0
1	1	1.0	19300.0
1	0	1.0	19294.0
1	0	1.0	19287.0
2	0	1.0	19293.0
1	0	1.0	19281.0
2	0	1.0	19293.0
2	0	1.0	19298.0
1	1	1.0	19292.0
1	1	1.0	19294.0
1	0	1.0	19300.0
1	0	1.0	19295.0
1	0	1.0	19288.0
1	1	1.0	19302.0
1	0	1.0	19288.0
1	0	1.0	19283.0
1	1	1.0	19283.0
1	1	1.0	19302.0
1	0	1.0	19300.0
2	0	1.0	19281.0
1	1	1.0	19287.0
2	0	1.0	19281.0
1	0	1.0	19292.0
2	0	1.0	19282.0
1	1	1.0	19301.0
1	0	1.0	19302.0
1	0	1.0	19284.0
1	0	1.0	19288.0
4	0	1.0	19290.0
1	0	1.0	19281.0
1	0	1.0	19296.0
1	0	1.0	19300.0
1	0	1.0	19283.0
1	0	1.0	19282.0
1	1	1.0	19293.0
1	0	1.0	19294.0
1	1	1.0	19294.0
2	0	1.0	19300.0
1	0	1.0	19291.0
1	1	1.0	19288.0
1	0	1.0	19301.0
2	0	1.0	19290.0
1	0	1.0	19301.0
1	0	1.0	19294.0
1	0	1.0	19289.0
1	1	1.0	19297.0
1	0	1.0	19298.0
1	1	1.0	19290.0
1	0	1.0	19295.0
1	0	1.0	19293.0
1	0	1.0	19303.0
1	0	1.0	19295.0
1	0	1.0	19288.0
1	1	1.0	19286.0
1	0	1.0	19300.0
1	0	1.0	19283.0
2	0	1.0	19286.0
1	0	1.0	19299.0
1	1	1.0	19283.0
3	0	1.0	19294.0
1	0	1.0	19292.0
1	0	1.0	19304.0
1	0	1.0	19301.0
1	0	1.0	19282.0
1	0	1.0	19294.0
4	1	1.0	19292.0
1	1	1.0	19290.0
1	1	1.0	19285.0
1	0	1.0	19291.0
1	1	1.0	19289.0
2	0	1.0	19283.0
1	0	1.0	19289.0
1	0	1.0	19287.0
1	0	1.0	19301.0
3	1	1.0	19285.0
1	1	1.0	19298.0
1	0	1.0	19286.0
1	0	1.0	19290.0
2	0	1.0	19295.0
1	0	1.0	19295.0
1	0	1.0	19301.0
1	1	1.0	19299.0
1	0	1.0	19285.0
2	0	1.0	19288.0
1	0	1.0	19296.0
2	0	1.0	19287.0
3	0	1.0	19294.0
1	0	1.0	19284.0
2	0	1.0	19283.0
2	0	1.0	19284.0
2	0	1.0	19289.0
1	1	1.0	19288.0
1	0	1.0	19291.0
2	0	1.0	19298.0
2	0	1.0	19294.0
1	0	1.0	19303.0
1	0	1.0	19293.0
1	0	1.0	19290.0
1	0	1.0	19289.0
1	0	1.0	19300.0
1	0	1.0	19284.0
2	0	1.0	19294.0
1	0	1.0	19290.0
1	1	1.0	19293.0
1	0	1.0	19286.0
1	1	1.0	19294.0
1	0	1.0	19285.0
1	0	1.0	19298.0
1	0	1.0	19299.0
1	0	1.0	19286.0
2	0	1.0	19293.0
4	1	1.0	19283.0
1	0	1.0	19284.0
2	0	1.0	19289.0
1	1	1.0	19288.0
2	0	1.0	19284.0
2	0	1.0	19296.0
1	0	1.0	19286.0
2	0	1.0	19290.0
1	0	1.0	19297.0
1	0	1.0	19286.0
1	1	1.0	19294.0
1	0	1.0	19292.0
1	1	1.0	19298.0
1	0	1.0	19291.0
1	1	1.0	19297.0
1	0	1.0	19287.0
1	1	1.0	19293.0
1	0	1.0	19294.0
1	1	1.0	19289.0
2	0	1.0	19288.0
1	0	1.0	19300.0
1	0	1.0	19283.0
1	0	1.0	19286.0
1	1	1.0	19283.0
1	0	1.0	19301.0
1	1	1.0	19293.0
1	0	1.0	19298.0
3	0	1.0	19301.0
2	0	1.0	19283.0
2	0	1.0	19287.0
1	0	1.0	19300.0
1	1	1.0	19284.0
1	0	1.0	19283.0
2	0	1.0	19293.0
1	1	1.0	19300.0
1	1	1.0	19292.0
2	1	1.0	19283.0
2	1	1.0	19294.0
3	0	1.0	19283.0
1	0	1.0	19297.0
1	0	1.0	19300.0
2	0	1.0	19293.0
1	0	1.0	19290.0
3	0	1.0	19294.0
1	0	1.0	19286.0
1	0	1.0	19293.0
1	0	1.0	19286.0
2	0	1.0	19294.0
1	0	1.0	19299.0
1	1	1.0	19297.0
1	1	1.0	19286.0
2	0	1.0	19293.0
1	0	1.0	19289.0
1	1	1.0	19296.0
1	0	1.0	19301.0
1	1	1.0	19294.0
1	1	1.0	19303.0
1	1	1.0	19303.0
4	0	1.0	19285.0
1	1	1.0	19301.0
1	0	1.0	19301.0
1	0	1.0	19286.0
1	0	1.0	19293.0
1	1	1.0	19303.0
1	1	1.0	19294.0
1	1	1.0	19299.0
1	0	1.0	19286.0
1	0	1.0	19294.0
1	1	1.0	19300.0
1	1	1.0	19287.0
1	0	1.0	19300.0
1	0	1.0	19299.0
1	1	1.0	19286.0
1	0	1.0	19302.0
1	0	1.0	19292.0
1	0	1.0	19286.0
1	1	1.0	19287.0
2	0	1.0	19294.0
1	0	1.0	19293.0
2	0	1.0	19290.0
1	0	1.0	19287.0
1	0	1.0	19293.0
1	0	1.0	19284.0
1	0	1.0	19295.0
1	1	1.0	19291.0
1	0	1.0	19288.0
1	0	1.0	19302.0
1	0	1.0	19284.0
1	0	1.0	19284.0
1	0	1.0	19293.0
2	0	1.0	19291.0
1	0	1.0	19286.0
1	1	1.0	19301.0
1	1	1.0	19292.0
1	0	1.0	19286.0
1	0	1.0	19293.0
2	1	1.0	19300.0
1	0	1.0	19293.0
1	1	1.0	19293.0
2	0	1.0	19296.0
1	1	1.0	19288.0
1	0	1.0	19301.0
1	1	1.0	19295.0
1	1	1.0	19287.0
2	0	1.0	19287.0
1	0	1.0	19293.0
2	0	1.0	19299.0
1	0	1.0	19287.0
1	0	1.0	19296.0
1	1	1.0	19293.0
1	1	1.0	19286.0
1	0	1.0	19296.0
1	1	1.0	19296.0
1	0	1.0	19301.0
1	1	1.0	19294.0
1	1	1.0	19300.0
1	1	1.0	19300.0
1	1	1.0	19287.0
1	0	1.0	19288.0
1	1	1.0	19295.0
1	0	1.0	19294.0
1	0	1.0	19301.0
1	0	1.0	19289.0
1	0	1.0	19290.0
1	0	1.0	19298.0
1	0	1.0	19294.0
1	0	1.0	19292.0
1	0	1.0	19301.0
1	0	1.0	19285.0
1	0	1.0	19286.0
1	0	1.0	19285.0
1	0	1.0	19288.0
1	0	1.0	19295.0
1	0	1.0	19298.0
2	0	1.0	19297.0
1	0	1.0	19298.0
1	0	1.0	19294.0
1	0	1.0	19285.0
1	0	1.0	19301.0
1	0	1.0	19300.0
1	0	1.0	19299.0
1	1	1.0	19291.0
1	0	1.0	19290.0
1	0	1.0	19293.0
2	0	1.0	19292.0
1	0	1.0	19298.0
1	1	1.0	19286.0
2	0	1.0	19291.0
1	1	1.0	19287.0
1	0	1.0	19293.0
1	1	1.0	19290.0
1	0	1.0	19286.0
1	0	1.0	19292.0
2	0	1.0	19286.0
1	0	1.0	19299.0
1	1	1.0	19289.0
1	0	1.0	19301.0
1	1	1.0	19288.0
1	0	1.0	19299.0
1	0	1.0	19301.0
2	0	1.0	19300.0
1	0	1.0	19293.0
1	0	1.0	19286.0
1	0	1.0	19292.0
2	0	1.0	19286.0
1	0	1.0	19287.0
1	0	1.0	19291.0
1	1	1.0	19286.0
1	0	1.0	19298.0
2	0	1.0	19286.0
2	0	1.0	19286.0
3	0	1.0	19286.0
2	0	1.0	19295.0
3	0	1.0	19294.0
1	0	1.0	19300.0
1	0	1.0	19300.0
1	0	1.0	19289.0
1	0	1.0	19289.0
1	0	1.0	19300.0
1	0	1.0	19295.0
1	1	1.0	19300.0
2	0	1.0	19300.0
1	1	1.0	19293.0
1	0	1.0	19301.0
1	0	1.0	19301.0
1	0	1.0	19286.0
1	0	1.0	19299.0
1	0	1.0	19290.0
1	0	1.0	19287.0
1	0	1.0	19299.0
1	0	1.0	19286.0
2	0	1.0	19286.0
2	1	1.0	19286.0
1	0	1.0	19286.0
1	0	1.0	19300.0
1	0	1.0	19293.0
1	1	1.0	19286.0
1	1	1.0	19300.0
1	0	1.0	19286.0
