pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	14.629257	1.378929E-6	0.2580465	0.19975056	-0.986976	0.18312897	0.32770476	0.011140262	0.2580465	0.19975056	-0.986976	0.18312897	0.32770476	0.011140262
34.0	0.0	0.0	10.419456	3.9416872E-4	0.8331062	0.18236104	-0.752092	0.16654061	0.4551491	0.027808199	0.8331062	0.18236104	-0.752092	0.16654061	0.4551491	0.027808199
32.0	2.0	1.0	4.041596	1.2445208E-6	1.047402	0.22332765	-0.851333	0.34168357	0.19208992	0.04421034	0.958319	0.22697143	-1.020194	0.16041623	0.33506274	0.019560635
31.0	1.0	3.0	8.024747	1.574547E-8	0.60768676	0.18448569	-1.0342774	0.2873238	0.65794843	0.016493987	0.40725768	0.14216435	-1.104571	0.1740943	0.49657947	0.0052322955
31.0	3.0	1.0	2.1817968	1.21760695E-5	0.5850677	0.17107314	-0.6494857	0.34593692	0.22152019	0.09302124	0.59470844	0.15778741	-0.95233375	0.18330781	0.34120888	0.025311587
34.0	0.0	0.0	9.563162	1.7129487E-4	0.7040068	0.17561662	-0.78976464	0.18148287	0.6212944	0.012399752	0.7040068	0.17561662	-0.78976464	0.18148287	0.6212944	0.012399752
34.0	0.0	0.0	12.8995	7.10375E-6	0.91772276	0.18895498	-0.9141487	0.18004514	0.918818	0.02968407	0.91772276	0.18895498	-0.9141487	0.18004514	0.918818	0.02968407
31.0	3.0	2.0	2.4500763	1.0729888E-6	0.549772	0.25474197	-1.1249802	0.54320735	0.4387091	0.006824393	0.486867	0.19366969	-0.9928815	0.18196411	0.509842	0.0059192125
31.0	3.0	3.0	2.2651522	2.1360096E-4	0.98840106	0.20377177	-0.8155746	0.38393673	0.9557533	0.020088516	0.86120194	0.2188532	-0.7858964	0.19099104	0.74567854	0.02504267
34.0	0.0	0.0	7.0305567	8.9021976E-4	0.6797721	0.22187987	-0.66235936	0.17965044	0.8393685	0.068339095	0.6797721	0.22187987	-0.66235936	0.17965044	0.8393685	0.068339095
33.0	1.0	1.0	4.668262	6.3686552E-6	0.6196392	0.23700537	-0.7688408	0.2516955	0.69072485	0.018505108	0.7198062	0.20167494	-0.8661428	0.16842811	0.6591457	0.012217663
31.0	1.0	3.0	9.203489	3.5321607E-11	0.7474814	0.16615061	-1.4538645	0.33905405	0.5938696	0.0023105764	0.77481437	0.14709942	-1.2824323	0.1707149	0.60723865	0.0023250533
33.0	1.0	1.0	13.258323	1.246741E-10	0.39812317	0.24656855	-1.5676979	0.30644408	0.29186586	0.010680881	0.4433005	0.22663714	-1.2462528	0.17688039	0.29316676	0.013659226
34.0	0.0	0.0	11.998041	8.106818E-6	0.64226794	0.20335764	-0.88442975	0.18319331	0.5765486	0.023825713	0.64226794	0.20335764	-0.88442975	0.18319331	0.5765486	0.023825713
31.0	3.0	2.0	5.391069	8.942432E-7	0.25597712	0.15681377	-1.3496846	0.43123627	0.4457752	0.010244463	0.26698685	0.14224242	-1.0236977	0.18575597	0.3185909	0.0101858815
34.0	0.0	0.0	25.86265	2.5811344E-8	0.8670391	0.15777452	-1.1249682	0.15817362	0.34929568	0.0042713387	0.8670391	0.15777452	-1.1249682	0.15817362	0.34929568	0.0042713387
34.0	0.0	0.0	21.75799	1.4097693E-9	0.7017717	0.13557735	-1.1407351	0.1729896	0.79433733	0.0059559066	0.7017717	0.13557735	-1.1407351	0.1729896	0.79433733	0.0059559066
32.0	1.0	2.0	7.533283	2.4865282E-4	0.28097856	0.158147	-0.86985785	0.23916195	0.0331713	0.036074813	0.26403475	0.15842175	-0.78861296	0.1854231	0.14450365	0.032700468
34.0	0.0	0.0	9.371797	9.887959E-4	0.38333607	0.15842737	-0.72396666	0.17030747	0.7110449	0.026552403	0.38333607	0.15842737	-0.72396666	0.17030747	0.7110449	0.026552403
32.0	2.0	2.0	2.6735759	0.024253502	0.56184375	0.19550286	-0.40503353	0.17661014	0.6018525	0.3707577	0.51568633	0.19646825	-0.47496343	0.16280137	0.6885128	0.1961023
34.0	0.0	0.0	13.746027	3.5332314E-6	0.40890476	0.22804287	-1.0046786	0.19242983	0.6562031	0.025291549	0.40890476	0.22804287	-1.0046786	0.19242983	0.6562031	0.025291549
32.0	1.0	2.0	7.142437	5.9275727E-9	0.76685786	0.22242509	-1.1292226	0.3064796	0.78795826	0.14483038	0.80929047	0.21026878	-1.1744472	0.18481573	0.6973914	0.05595421
33.0	1.0	1.0	4.218758	0.0040807407	0.5840864	0.19382198	-0.6031671	0.20856118	0.2621639	0.023916174	0.54525757	0.17689836	-0.62225527	0.16662051	0.2755491	0.02012273
31.0	3.0	3.0	2.41709	0.0017297836	0.39673993	0.20360409	-0.6667232	0.30743352	0.5567607	0.087069295	0.4704783	0.16218533	-0.62341815	0.1715171	0.61495674	0.025111392
31.0	3.0	3.0	2.5376363	0.015985366	0.43142572	0.21997483	-0.7425626	0.33576262	0.43201673	0.12724908	0.40214354	0.1549409	-0.5329515	0.17000501	0.21109176	0.089232825
34.0	0.0	0.0	16.744797	1.09241924E-7	0.6541939	0.21656843	-1.0772856	0.18637748	0.4755033	0.0043722834	0.6541939	0.21656843	-1.0772856	0.18637748	0.4755033	0.0043722834
34.0	0.0	0.0	7.219552	0.0018535964	0.5068455	0.22888055	-0.656998	0.17293231	0.49923736	0.05753399	0.5068455	0.22888055	-0.656998	0.17293231	0.49923736	0.05753399
31.0	3.0	3.0	1.6750911	0.0017675128	0.09977119	0.15436858	-0.4048422	0.22560976	0.56234694	0.025863225	0.18704766	0.16904023	-0.6963975	0.17113496	0.5275301	0.011142245
34.0	0.0	0.0	21.058794	7.2325053E-9	0.6637691	0.14913183	-1.1855816	0.18362236	0.7919114	0.011301723	0.6637691	0.14913183	-1.1855816	0.18362236	0.7919114	0.011301723
