county_name	cvap_est	state_fips	year
"Cascade"	58854	30	2000.0
"Petroleum"	366	30	2000.0
"Liberty"	1593	30	2000.0
"Blaine"	4710	30	2000.0
"Hill"	11948	30	2000.0
"Fallon"	2100	30	2000.0
"Pender"	30755	37	2000.0
"Cumberland"	211578	37	2000.0
"Harnett"	64003	37	2000.0
"Carteret"	46559	37	2000.0
"Hyde"	4596	37	2000.0
"Cabarrus"	93212	37	2000.0
"Lenoir"	43610	37	2000.0
"Northampton"	16627	37	2000.0
"Iredell"	88534	37	2000.0
"Vance"	30355	37	2000.0
"Onslow"	107753	37	2000.0
"Wayne"	80880	37	2000.0
"Martin"	18841	37	2000.0
"Buncombe"	156863	37	2000.0
"Davidson"	108378	37	2000.0
"Wake"	433360	37	2000.0
"Person"	26718	37	2000.0
"Pasquotank"	25917	37	2000.0
"Guilford"	304493	37	2000.0
"Warren"	14979	37	2000.0
"Hertford"	16706	37	2000.0
"Madison"	15289	37	2000.0
"Caldwell"	58293	37	2000.0
"Hoke"	22487	37	2000.0
"Beaufort"	33722	37	2000.0
"McDowell"	31827	37	2000.0
"Yadkin"	26537	37	2000.0
"Clay"	7127	37	2000.0
"Duplin"	32301	37	2000.0
"Gaston"	139333	37	2000.0
"Richmond"	33900	37	2000.0
"Alleghany"	8340	37	2000.0
"Pitt"	99165	37	2000.0
"Columbus"	40162	37	2000.0
"Durham"	155308	37	2000.0
"Greene"	13528	37	2000.0
"Lincoln"	46075	37	2000.0
"Stokes"	33384	37	2000.0
"Bertie"	14548	37	2000.0
"Graham"	6188	37	2000.0
"Rutherford"	47346	37	2000.0
"Franklin"	34043	37	2000.0
"Edgecombe"	39801	37	2000.0
"Scotland"	25666	37	2000.0
"Jones"	7591	37	2000.0
"Perquimans"	8747	37	2000.0
"Anson"	18786	37	2000.0
"Dare"	23173	37	2000.0
"Transylvania"	23148	37	2000.0
"Robeson"	83946	37	2000.0
"Tyrrell"	3091	37	2000.0
"Union"	84422	37	2000.0
"Camden"	5151	37	2000.0
"Pamlico"	10092	37	2000.0
"Chowan"	10940	37	2000.0
"Macon"	23412	37	2000.0
"Brunswick"	56450	37	2000.0
"Haywood"	42337	37	2000.0
"Ashe"	19250	37	2000.0
"Johnston"	85132	37	2000.0
"Currituck"	13477	37	2000.0
"Mecklenburg"	480179	37	2000.0
"Stanly"	42719	37	2000.0
"Sampson"	41788	37	2000.0
"Bladen"	23829	37	2000.0
"Randolph"	92864	37	2000.0
"Caswell"	17788	37	2000.0
"New Hanover"	124018	37	2000.0
"Orange"	87590	37	2000.0
"Lee"	33304	37	2000.0
"Jackson"	26517	37	2000.0
"Alexander"	24949	37	2000.0
"Wilson"	52531	37	2000.0
"Surry"	52048	37	2000.0
"Alamance"	94187	37	2000.0
"Washington"	10057	37	2000.0
"Wilkes"	49360	37	2000.0
"Avery"	13525	37	2000.0
"Yancey"	13692	37	2000.0
"Montgomery"	18717	37	2000.0
"Polk"	14314	37	2000.0
"Moore"	56548	37	2000.0
"Gates"	7661	37	2000.0
"Rockingham"	68816	37	2000.0
"Chatham"	35263	37	2000.0
"Davie"	25616	37	2000.0
"Burke"	65179	37	2000.0
"Rowan"	94869	37	2000.0
"Henderson"	67661	37	2000.0
"Nash"	63699	37	2000.0
"Granville"	35565	37	2000.0
"Cherokee"	19145	37	2000.0
"Craven"	67458	37	2000.0
"Forsyth"	219420	37	2000.0
"Halifax"	41971	37	2000.0
"Catawba"	101014	37	2000.0
"Watauga"	35224	37	2000.0
"Cleveland"	71118	37	2000.0
"Mitchell"	12242	37	2000.0
"Swain"	9746	37	2000.0
"McLean"	7089	38	2000.0
"Grant"	2156	38	2000.0
"Sheridan"	1347	38	2000.0
"Williams"	14533	38	2000.0
"Kidder"	2107	38	2000.0
"Rolette"	8609	38	2000.0
"Benson"	4425	38	2000.0
"Billings"	666	38	2000.0
"Bowman"	2463	38	2000.0
"Slope"	569	38	2000.0
"Sargent"	3212	38	2000.0
"Renville"	1993	38	2000.0
"Nelson"	2867	38	2000.0
"Adams"	1980	38	2000.0
"Towner"	2158	38	2000.0
"Oliver"	1495	38	2000.0
"Mountrail"	4749	38	2000.0
"Mercer"	6102	38	2000.0
"Steele"	1631	38	2000.0
"Foster"	2751	38	2000.0
"Ward"	42902	38	2000.0
"Logan"	1778	38	2000.0
"Bottineau"	5497	38	2000.0
"Hettinger"	2080	38	2000.0
"Wells"	3949	38	2000.0
"Barnes"	9117	38	2000.0
"Stark"	16778	38	2000.0
"Sioux"	2391	38	2000.0
"Dickey"	4378	38	2000.0
"McHenry"	4532	38	2000.0
"Richland"	13508	38	2000.0
"Emmons"	3249	38	2000.0
"Ransom"	4392	38	2000.0
"Eddy"	2103	38	2000.0
"Divide"	1801	38	2000.0
"McIntosh"	2729	38	2000.0
"McKenzie"	3955	38	2000.0
"Pembina"	6353	38	2000.0
"Dunn"	2595	38	2000.0
"LaMoure"	3557	38	2000.0
"Traill"	6315	38	2000.0
"Pierce"	3548	38	2000.0
"Ramsey"	8989	38	2000.0
"Morton"	18376	38	2000.0
"Cass"	92090	38	2000.0
"Walsh"	9247	38	2000.0
"Burke"	1769	38	2000.0
"Cavalier"	3622	38	2000.0
"Burleigh"	51847	38	2000.0
"Stutsman"	16786	38	2000.0
"Grand Forks"	49177	38	2000.0
"Golden Valley"	1370	38	2000.0
"Griggs"	2119	38	2000.0
"Pawnee"	2383	31	2000.0
"Madison"	24636	31	2000.0
"Butler"	6288	31	2000.0
"Hall"	36067	31	2000.0
"Dixon"	4463	31	2000.0
"Dodge"	26641	31	2000.0
"Washington"	13592	31	2000.0
"Nance"	2913	31	2000.0
"Webster"	3080	31	2000.0
"Chase"	3010	31	2000.0
"Cheyenne"	7191	31	2000.0
"Logan"	560	31	2000.0
"Cuming"	7224	31	2000.0
"Wheeler"	630	31	2000.0
"Jefferson"	6367	31	2000.0
"Boone"	4428	31	2000.0
"Antelope"	5397	31	2000.0
"Nemaha"	5808	31	2000.0
"Nuckolls"	3841	31	2000.0
"Fillmore"	4872	31	2000.0
"Dundy"	1739	31	2000.0
"Cass"	17438	31	2000.0
"Holt"	8398	31	2000.0
"Cherry"	4483	31	2000.0
"Dawes"	7047	31	2000.0
"Kimball"	3077	31	2000.0
"Scotts Bluff"	26678	31	2000.0
"Lincoln"	25400	31	2000.0
"Thayer"	4578	31	2000.0
"Buffalo"	31146	31	2000.0
"Grant"	526	31	2000.0
"Otoe"	11262	31	2000.0
"Furnas"	4031	31	2000.0
"Platte"	21746	31	2000.0
"Thomas"	555	31	2000.0
"Knox"	6955	31	2000.0
"Stanton"	4487	31	2000.0
"Burt"	5737	31	2000.0
"Adams"	22706	31	2000.0
"Gage"	17355	31	2000.0
"Hamilton"	6650	31	2000.0
"Sherman"	2502	31	2000.0
"Boyd"	1833	31	2000.0
"Pierce"	5548	31	2000.0
"York"	10775	31	2000.0
"Merrick"	5894	31	2000.0
"Thurston"	4471	31	2000.0
"Banner"	587	31	2000.0
"Kearney"	4987	31	2000.0
"Dakota"	12077	31	2000.0
"Garfield"	1457	31	2000.0
"Keya Paha"	747	31	2000.0
"Wayne"	7589	31	2000.0
"Douglas"	324812	31	2000.0
"Cedar"	6765	31	2000.0
"Frontier"	2284	31	2000.0
"Saunders"	14176	31	2000.0
"Custer"	8667	31	2000.0
"Valley"	3476	31	2000.0
"Gosper"	1632	31	2000.0
"Clay"	5029	31	2000.0
"Johnson"	3313	31	2000.0
"Polk"	4206	31	2000.0
"Colfax"	6260	31	2000.0
"Brown"	2655	31	2000.0
"Howard"	4694	31	2000.0
"Morrill"	3894	31	2000.0
"Hayes"	777	31	2000.0
"Box Butte"	8567	31	2000.0
"Rock"	1355	31	2000.0
"Hooker"	596	31	2000.0
"McPherson"	387	31	2000.0
"Sarpy"	83424	31	2000.0
"Seward"	12268	31	2000.0
"Deuel"	1602	31	2000.0
"Blaine"	426	31	2000.0
"Keith"	6557	31	2000.0
"Loup"	518	31	2000.0
"Dawson"	14860	31	2000.0
"Phelps"	7154	31	2000.0
"Perkins"	2334	31	2000.0
"Garden"	1791	31	2000.0
"Arthur"	334	31	2000.0
"Saline"	9822	31	2000.0
"Franklin"	2681	31	2000.0
"Sioux"	1100	31	2000.0
"Hitchcock"	2354	31	2000.0
"Greeley"	1977	31	2000.0
"Red Willow"	8533	31	2000.0
"Harlan"	2865	31	2000.0
"Richardson"	7082	31	2000.0
"Lancaster"	184210	31	2000.0
"Sheridan"	4619	31	2000.0
"Strafford"	84102	33	2000.0
"Grafton"	62388	33	2000.0
"Rockingham"	200215	33	2000.0
"Merrimack"	100608	33	2000.0
"Hillsborough"	267802	33	2000.0
"Coos"	25111	33	2000.0
"Carroll"	33465	33	2000.0
"Belknap"	42408	33	2000.0
"Sullivan"	30301	33	2000.0
"Cheshire"	56121	33	2000.0
"Bergen"	587765	34	2000.0
"Cumberland"	104561	34	2000.0
"Hunterdon"	87827	34	2000.0
"Hudson"	351622	34	2000.0
"Cape May"	78347	34	2000.0
"Camden"	359045	34	2000.0
"Ocean"	380841	34	2000.0
"Atlantic"	174275	34	2000.0
"Essex"	505854	34	2000.0
"Gloucester"	184802	34	2000.0
"Sussex"	101492	34	2000.0
"Middlesex"	483501	34	2000.0
"Salem"	47228	34	2000.0
"Somerset"	196688	34	2000.0
"Monmouth"	429318	34	2000.0
"Morris"	322936	34	2000.0
"Mercer"	242688	34	2000.0
"Warren"	73335	34	2000.0
"Burlington"	307499	34	2000.0
"Passaic"	296067	34	2000.0
"Union"	330193	34	2000.0
"Sandoval"	61654	35	2000.0
"Socorro"	12233	35	2000.0
"Harding"	634	35	2000.0
"Torrance"	11425	35	2000.0
"Sierra"	10146	35	2000.0
"Quay"	7433	35	2000.0
"De Baca"	1675	35	2000.0
"San Miguel"	21357	35	2000.0
"Lea"	35313	35	2000.0
"Taos"	21974	35	2000.0
"Dona Ana"	105282	35	2000.0
"Catron"	2776	35	2000.0
"Grant"	22498	35	2000.0
"Cibola"	17526	35	2000.0
"Colfax"	10457	35	2000.0
"Santa Fe"	90572	35	2000.0
"Guadalupe"	3431	35	2000.0
"Roosevelt"	12531	35	2000.0
"Chaves"	39764	35	2000.0
"Union"	2983	35	2000.0
"Rio Arriba"	28419	35	2000.0
"Los Alamos"	13056	35	2000.0
"Hidalgo"	3730	35	2000.0
"Mora"	3775	35	2000.0
"Curry"	30083	35	2000.0
"McKinley"	45803	35	2000.0
"Eddy"	35618	35	2000.0
"Otero"	40042	35	2000.0
"Bernalillo"	390397	35	2000.0
"Valencia"	43933	35	2000.0
"Luna"	14625	35	2000.0
"San Juan"	75220	35	2000.0
"Lincoln"	14371	35	2000.0
"Lander"	3670	32	2000.0
"Carson City"	37236	32	2000.0
"Lincoln"	2844	32	2000.0
"Eureka"	1120	32	2000.0
"Mineral"	3802	32	2000.0
"Churchill"	16410	32	2000.0
"Nye"	24081	32	2000.0
"Washoe"	229820	32	2000.0
"Elko"	28052	32	2000.0
"Clark"	890870	32	2000.0
"Pershing"	4742	32	2000.0
"Douglas"	30358	32	2000.0
"Lyon"	24283	32	2000.0
"Humboldt"	10291	32	2000.0
"White Pine"	6873	32	2000.0
"Esmeralda"	739	32	2000.0
"Storey"	2723	32	2000.0
"Tompkins"	71364	36	2000.0
"Westchester"	589302	36	2000.0
"Rockland"	182822	36	2000.0
"Albany"	221578	36	2000.0
"Greene"	36253	36	2000.0
"Ontario"	73835	36	2000.0
"New York"	1033016	36	2000.0
"Chenango"	37695	36	2000.0
"Erie"	704331	36	2000.0
"Herkimer"	48422	36	2000.0
"Oswego"	88908	36	2000.0
"Clinton"	59642	36	2000.0
"Monroe"	526853	36	2000.0
"Delaware"	36496	36	2000.0
"Richmond"	302890	36	2000.0
"Montgomery"	37181	36	2000.0
"Schoharie"	23803	36	2000.0
"Schenectady"	108427	36	2000.0
"Ulster"	131616	36	2000.0
"Orange"	229666	36	2000.0
"Cortland"	36757	36	2000.0
"Washington"	45484	36	2000.0
"Essex"	29329	36	2000.0
"Warren"	47616	36	2000.0
"Genesee"	44108	36	2000.0
"Broome"	150451	36	2000.0
"Cattaraugus"	61532	36	2000.0
"Jefferson"	80156	36	2000.0
"Madison"	51451	36	2000.0
"Lewis"	19380	36	2000.0
"Columbia"	47078	36	2000.0
"Steuben"	72485	36	2000.0
"Fulton"	41137	36	2000.0
"Saratoga"	148489	36	2000.0
"Allegany"	37282	36	2000.0
"Seneca"	24724	36	2000.0
"Chautauqua"	104761	36	2000.0
"Otsego"	47346	36	2000.0
"Sullivan"	52980	36	2000.0
"Suffolk"	978073	36	2000.0
"Putnam"	66908	36	2000.0
"Rensselaer"	113183	36	2000.0
"Tioga"	37562	36	2000.0
"Livingston"	48667	36	2000.0
"Schuyler"	14294	36	2000.0
"Onondaga"	329754	36	2000.0
"Kings"	1381820	36	2000.0
"Yates"	17836	36	2000.0
"Wayne"	67393	36	2000.0
"Orleans"	31848	36	2000.0
"Nassau"	912743	36	2000.0
"Cayuga"	60731	36	2000.0
"Oneida"	173371	36	2000.0
"Queens"	1229614	36	2000.0
"Wyoming"	32375	36	2000.0
"Chemung"	67974	36	2000.0
"Niagara"	162768	36	2000.0
"St. Lawrence"	83942	36	2000.0
"Franklin"	38471	36	2000.0
"Hamilton"	4300	36	2000.0
"Dutchess"	199616	36	2000.0
"Bronx"	736157	36	2000.0
"Knox"	40705	39	2000.0
"Hancock"	52240	39	2000.0
"Champaign"	28570	39	2000.0
"Paulding"	14853	39	2000.0
"Scioto"	59686	39	2000.0
"Vinton"	9335	39	2000.0
"Columbiana"	83824	39	2000.0
"Cuyahoga"	1013173	39	2000.0
"Holmes"	24985	39	2000.0
"Meigs"	17537	39	2000.0
"Portage"	114623	39	2000.0
"Lake"	169109	39	2000.0
"Ashland"	38752	39	2000.0
"Miami"	72622	39	2000.0
"Richland"	96158	39	2000.0
"Perry"	24415	39	2000.0
"Guernsey"	29965	39	2000.0
"Delaware"	77703	39	2000.0
"Madison"	30091	39	2000.0
"Warren"	112817	39	2000.0
"Mahoning"	195175	39	2000.0
"Ottawa"	31352	39	2000.0
"Morgan"	11109	39	2000.0
"Adams"	20129	39	2000.0
"Medina"	108294	39	2000.0
"Hardin"	24052	39	2000.0
"Highland"	29728	39	2000.0
"Gallia"	23216	39	2000.0
"Marion"	49714	39	2000.0
"Union"	29473	39	2000.0
"Crawford"	35154	39	2000.0
"Mercer"	28669	39	2000.0
"Clinton"	29607	39	2000.0
"Butler"	242450	39	2000.0
"Brown"	30574	39	2000.0
"Washington"	48223	39	2000.0
"Lorain"	207603	39	2000.0
"Auglaize"	33531	39	2000.0
"Belmont"	54760	39	2000.0
"Clark"	107845	39	2000.0
"Clermont"	127227	39	2000.0
"Lucas"	329699	39	2000.0
"Morrow"	22938	39	2000.0
"Monroe"	11593	39	2000.0
"Shelby"	33885	39	2000.0
"Pickaway"	39883	39	2000.0
"Putnam"	24352	39	2000.0
"Van Wert"	21861	39	2000.0
"Ashtabula"	75346	39	2000.0
"Fayette"	21121	39	2000.0
"Licking"	106926	39	2000.0
"Hocking"	20945	39	2000.0
"Logan"	33537	39	2000.0
"Geauga"	64487	39	2000.0
"Defiance"	28833	39	2000.0
"Tuscarawas"	67428	39	2000.0
"Muskingum"	62401	39	2000.0
"Wyandot"	16912	39	2000.0
"Summit"	400104	39	2000.0
"Erie"	59640	39	2000.0
"Noble"	10830	39	2000.0
"Harrison"	12177	39	2000.0
"Stark"	282317	39	2000.0
"Jackson"	24042	39	2000.0
"Seneca"	43148	39	2000.0
"Allen"	79955	39	2000.0
"Williams"	28826	39	2000.0
"Sandusky"	45417	39	2000.0
"Athens"	49369	39	2000.0
"Jefferson"	57837	39	2000.0
"Ross"	55569	39	2000.0
"Hamilton"	613060	39	2000.0
"Coshocton"	26879	39	2000.0
"Trumbull"	169304	39	2000.0
"Montgomery"	415650	39	2000.0
"Pike"	20106	39	2000.0
"Carroll"	21516	39	2000.0
"Wayne"	79972	39	2000.0
"Darke"	39169	39	2000.0
"Henry"	20927	39	2000.0
"Fulton"	30036	39	2000.0
"Lawrence"	46988	39	2000.0
"Greene"	110423	39	2000.0
"Fairfield"	89329	39	2000.0
"Wood"	91001	39	2000.0
"Preble"	31238	39	2000.0
"Franklin"	763939	39	2000.0
"Huron"	42163	39	2000.0
"Cimarron"	2120	40	2000.0
"Kingfisher"	9782	40	2000.0
"Delaware"	27743	40	2000.0
"Alfalfa"	4898	40	2000.0
"Latimer"	7886	40	2000.0
"Johnston"	7778	40	2000.0
"Le Flore"	34705	40	2000.0
"Carter"	33377	40	2000.0
"Major"	5599	40	2000.0
"Jefferson"	5045	40	2000.0
"Roger Mills"	2612	40	2000.0
"Texas"	12349	40	2000.0
"Washington"	36143	40	2000.0
"Adair"	14438	40	2000.0
"Murray"	9373	40	2000.0
"Payne"	52511	40	2000.0
"Caddo"	21168	40	2000.0
"Harper"	2679	40	2000.0
"Blaine"	8881	40	2000.0
"Woods"	7343	40	2000.0
"Woodward"	13447	40	2000.0
"Okfuskee"	8805	40	2000.0
"Washita"	8410	40	2000.0
"Lincoln"	23205	40	2000.0
"Rogers"	50042	40	2000.0
"Bryan"	27147	40	2000.0
"Nowata"	7787	40	2000.0
"Cherokee"	30708	40	2000.0
"Okmulgee"	28866	40	2000.0
"Craig"	11324	40	2000.0
"Canadian"	62067	40	2000.0
"Seminole"	18226	40	2000.0
"Beckham"	14777	40	2000.0
"Garvin"	20254	40	2000.0
"Oklahoma"	464572	40	2000.0
"Tulsa"	398236	40	2000.0
"Beaver"	4115	40	2000.0
"Love"	6406	40	2000.0
"Hughes"	10840	40	2000.0
"McClain"	19984	40	2000.0
"Noble"	8467	40	2000.0
"Ellis"	3167	40	2000.0
"Sequoyah"	28127	40	2000.0
"Atoka"	10563	40	2000.0
"Comanche"	81032	40	2000.0
"Pushmataha"	8600	40	2000.0
"Choctaw"	11317	40	2000.0
"Garfield"	42602	40	2000.0
"Pottawatomie"	48206	40	2000.0
"McCurtain"	24449	40	2000.0
"Pawnee"	12160	40	2000.0
"Cleveland"	152821	40	2000.0
"Wagoner"	40925	40	2000.0
"McIntosh"	15008	40	2000.0
"Logan"	25000	40	2000.0
"Marshall"	9703	40	2000.0
"Kay"	34781	40	2000.0
"Pittsburg"	33414	40	2000.0
"Kiowa"	7713	40	2000.0
"Dewey"	3618	40	2000.0
"Cotton"	4868	40	2000.0
"Tillman"	6601	40	2000.0
"Ottawa"	24321	40	2000.0
"Harmon"	2402	40	2000.0
"Greer"	4820	40	2000.0
"Creek"	48668	40	2000.0
"Haskell"	8679	40	2000.0
"Muskogee"	50844	40	2000.0
"Pontotoc"	26187	40	2000.0
"Custer"	19396	40	2000.0
"Grant"	3816	40	2000.0
"Osage"	32602	40	2000.0
"Mayes"	27951	40	2000.0
"Jackson"	19485	40	2000.0
"Grady"	33170	40	2000.0
"Coal"	4387	40	2000.0
"Stephens"	32195	40	2000.0
"Linn"	74599	41	2000.0
"Lincoln"	33928	41	2000.0
"Douglas"	75803	41	2000.0
"Clackamas"	238034	41	2000.0
"Grant"	5827	41	2000.0
"Malheur"	21410	41	2000.0
"Marion"	184749	41	2000.0
"Morrow"	6569	41	2000.0
"Washington"	289274	41	2000.0
"Hood River"	12410	41	2000.0
"Sherman"	1391	41	2000.0
"Umatilla"	47463	41	2000.0
"Union"	18101	41	2000.0
"Wallowa"	5457	41	2000.0
"Klamath"	45726	41	2000.0
"Lake"	5456	41	2000.0
"Tillamook"	18322	41	2000.0
"Columbia"	31297	41	2000.0
"Benton"	58099	41	2000.0
"Wheeler"	1178	41	2000.0
"Polk"	44288	41	2000.0
"Gilliam"	1458	41	2000.0
"Crook"	13694	41	2000.0
"Coos"	48340	41	2000.0
"Clatsop"	26355	41	2000.0
"Lane"	240530	41	2000.0
"Josephine"	57464	41	2000.0
"Harney"	5554	41	2000.0
"Curry"	16831	41	2000.0
"Wasco"	17000	41	2000.0
"Multnomah"	468364	41	2000.0
"Jefferson"	12038	41	2000.0
"Yamhill"	58409	41	2000.0
"Baker"	12545	41	2000.0
"Deschutes"	85380	41	2000.0
"Jackson"	132642	41	2000.0
"Bucks"	431521	42	2000.0
"Wyoming"	20860	42	2000.0
"Allegheny"	979210	42	2000.0
"Chester"	308719	42	2000.0
"Warren"	33176	42	2000.0
"Erie"	207342	42	2000.0
"Northampton"	200078	42	2000.0
"Lancaster"	339212	42	2000.0
"Forest"	3808	42	2000.0
"Sullivan"	5172	42	2000.0
"Northumberland"	73560	42	2000.0
"McKean"	34717	42	2000.0
"Fayette"	114650	42	2000.0
"Montgomery"	548568	42	2000.0
"Huntingdon"	35589	42	2000.0
"Potter"	13353	42	2000.0
"Union"	32198	42	2000.0
"Greene"	31594	42	2000.0
"Beaver"	139722	42	2000.0
"Crawford"	67785	42	2000.0
"Cameron"	4498	42	2000.0
"Perry"	32318	42	2000.0
"Mifflin"	34879	42	2000.0
"Westmoreland"	287326	42	2000.0
"Centre"	106190	42	2000.0
"Mercer"	91550	42	2000.0
"Butler"	130057	42	2000.0
"Columbia"	50472	42	2000.0
"Carbon"	45542	42	2000.0
"York"	284334	42	2000.0
"Snyder"	28418	42	2000.0
"Washington"	157189	42	2000.0
"Delaware"	400067	42	2000.0
"Monroe"	99268	42	2000.0
"Clarion"	32522	42	2000.0
"Dauphin"	186214	42	2000.0
"Adams"	67009	42	2000.0
"Somerset"	61945	42	2000.0
"Indiana"	69964	42	2000.0
"Elk"	26574	42	2000.0
"Berks"	274174	42	2000.0
"Clearfield"	64274	42	2000.0
"Lycoming"	91691	42	2000.0
"Lawrence"	72407	42	2000.0
"Armstrong"	55703	42	2000.0
"Tioga"	31352	42	2000.0
"Cumberland"	164184	42	2000.0
"Schuylkill"	118549	42	2000.0
"Bradford"	46615	42	2000.0
"Pike"	33296	42	2000.0
"Lehigh"	229136	42	2000.0
"Clinton"	29565	42	2000.0
"Wayne"	35870	42	2000.0
"Philadelphia"	1071784	42	2000.0
"Franklin"	96963	42	2000.0
"Blair"	99499	42	2000.0
"Fulton"	10735	42	2000.0
"Luzerne"	250098	42	2000.0
"Jefferson"	35018	42	2000.0
"Venango"	43530	42	2000.0
"Lackawanna"	165179	42	2000.0
"Lebanon"	90685	42	2000.0
"Juniata"	16990	42	2000.0
"Cambria"	119701	42	2000.0
"Bedford"	38082	42	2000.0
"Montour"	13647	42	2000.0
"Susquehanna"	31327	42	2000.0
"Kent"	125921	44	2000.0
"Newport"	64495	44	2000.0
"Providence"	425596	44	2000.0
"Bristol"	37403	44	2000.0
"Washington"	92918	44	2000.0
"Bamberg"	12372	45	2000.0
"Aiken"	103677	45	2000.0
"Union"	22701	45	2000.0
"Horry"	150760	45	2000.0
"Berkeley"	101087	45	2000.0
"Newberry"	26497	45	2000.0
"McCormick"	8020	45	2000.0
"Saluda"	13465	45	2000.0
"Williamsburg"	26487	45	2000.0
"York"	119159	45	2000.0
"Hampton"	15392	45	2000.0
"Anderson"	123820	45	2000.0
"Dorchester"	67515	45	2000.0
"Beaufort"	88171	45	2000.0
"Darlington"	49396	45	2000.0
"Florence"	92120	45	2000.0
"Georgetown"	41189	45	2000.0
"Pickens"	83969	45	2000.0
"Clarendon"	23838	45	2000.0
"Calhoun"	11307	45	2000.0
"Lee"	14612	45	2000.0
"Colleton"	27538	45	2000.0
"Charleston"	230372	45	2000.0
"Orangeburg"	67436	45	2000.0
"Marion"	25309	45	2000.0
"Lexington"	156327	45	2000.0
"Cherokee"	38541	45	2000.0
"Greenwood"	48195	45	2000.0
"Barnwell"	16796	45	2000.0
"Greenville"	275146	45	2000.0
"Abbeville"	19443	45	2000.0
"Allendale"	8123	45	2000.0
"Chesterfield"	30911	45	2000.0
"Edgefield"	18556	45	2000.0
"Richland"	236647	45	2000.0
"Spartanburg"	185944	45	2000.0
"Laurens"	51272	45	2000.0
"Sumter"	74190	45	2000.0
"Jasper"	14328	45	2000.0
"Dillon"	21592	45	2000.0
"Lancaster"	45265	45	2000.0
"Kershaw"	38658	45	2000.0
"Marlboro"	21185	45	2000.0
"Chester"	24794	45	2000.0
"Fairfield"	17239	45	2000.0
"Oconee"	50245	45	2000.0
"Stanley"	2014	46	2000.0
"Brown"	26976	46	2000.0
"Fall River"	5746	46	2000.0
"Perkins"	2535	46	2000.0
"Haakon"	1627	46	2000.0
"Walworth"	4508	46	2000.0
"Ziebach"	1495	46	2000.0
"Jackson"	1856	46	2000.0
"Shannon"	6823	46	2000.0
"Beadle"	12747	46	2000.0
"Turner"	6565	46	2000.0
"Jones"	886	46	2000.0
"Day"	4670	46	2000.0
"McPherson"	2253	46	2000.0
"Gregory"	3618	46	2000.0
"Miner"	2145	46	2000.0
"Hutchinson"	6056	46	2000.0
"Brule"	3722	46	2000.0
"Brookings"	22031	46	2000.0
"Union"	9030	46	2000.0
"Potter"	2060	46	2000.0
"Meade"	17245	46	2000.0
"Minnehaha"	106186	46	2000.0
"Codington"	18790	46	2000.0
"Clark"	3012	46	2000.0
"Bennett"	2268	46	2000.0
"Roberts"	6978	46	2000.0
"Kingsbury"	4365	46	2000.0
"Spink"	5518	46	2000.0
"Todd"	5045	46	2000.0
"Butte"	6490	46	2000.0
"Harding"	904	46	2000.0
"Hanson"	2200	46	2000.0
"Hand"	2807	46	2000.0
"Hamlin"	3873	46	2000.0
"Clay"	10735	46	2000.0
"Davison"	13914	46	2000.0
"Sanborn"	1985	46	2000.0
"Lyman"	2631	46	2000.0
"Marshall"	3319	46	2000.0
"Faulk"	1937	46	2000.0
"Corson"	2643	46	2000.0
"Sully"	1158	46	2000.0
"Buffalo"	1182	46	2000.0
"Edmunds"	3191	46	2000.0
"Deuel"	3340	46	2000.0
"Hyde"	1240	46	2000.0
"Hughes"	11821	46	2000.0
"Lincoln"	16873	46	2000.0
"Bon Homme"	5548	46	2000.0
"Aurora"	2195	46	2000.0
"Mellette"	1344	46	2000.0
"McCook"	4153	46	2000.0
"Campbell"	1311	46	2000.0
"Douglas"	2503	46	2000.0
"Dewey"	3635	46	2000.0
"Yankton"	15871	46	2000.0
"Tripp"	4628	46	2000.0
"Lawrence"	16644	46	2000.0
"Moody"	4632	46	2000.0
"Grant"	5722	46	2000.0
"Jerauld"	1805	46	2000.0
"Lake"	8567	46	2000.0
"Charles Mix"	6312	46	2000.0
"Custer"	5513	46	2000.0
"Pennington"	64177	46	2000.0
"Bledsoe"	9488	47	2000.0
"Warren"	28102	47	2000.0
"Hardeman"	21244	47	2000.0
"Jefferson"	33707	47	2000.0
"Jackson"	8490	47	2000.0
"Coffee"	35319	47	2000.0
"Montgomery"	94102	47	2000.0
"Marshall"	19630	47	2000.0
"Marion"	21108	47	2000.0
"Rutherford"	130368	47	2000.0
"Sumner"	94837	47	2000.0
"Shelby"	624695	47	2000.0
"Rhea"	21498	47	2000.0
"Stewart"	9345	47	2000.0
"Sullivan"	118917	47	2000.0
"McMinn"	36926	47	2000.0
"Johnson"	14007	47	2000.0
"Wayne"	13201	47	2000.0
"Giles"	22062	47	2000.0
"Moore"	4395	47	2000.0
"Carter"	44433	47	2000.0
"Lawrence"	29299	47	2000.0
"Pickett"	3873	47	2000.0
"Humphreys"	13580	47	2000.0
"Weakley"	26948	47	2000.0
"Lewis"	8352	47	2000.0
"Obion"	24570	47	2000.0
"Putnam"	47185	47	2000.0
"Wilson"	64910	47	2000.0
"Washington"	83310	47	2000.0
"Decatur"	9065	47	2000.0
"Maury"	50372	47	2000.0
"DeKalb"	13059	47	2000.0
"Union"	13184	47	2000.0
"Hamilton"	232096	47	2000.0
"Haywood"	14305	47	2000.0
"White"	17588	47	2000.0
"Lake"	6489	47	2000.0
"Meigs"	8302	47	2000.0
"Loudon"	30112	47	2000.0
"Dickson"	31549	47	2000.0
"Lincoln"	23755	47	2000.0
