ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
840.0	"Philippines"	11.0	"Davao Region"	2001.0	4189.43017578125	1000000	"pesos"		50.99265	203876.0	1000000	"pesos"	"current"		1996.0	8.2157528E7	3.99814502E9	0.82699996		6.7944272E7	3.30646579E9	0	8710100.0	8406	84060023	3.0	3.67069408E8	2.071896	2014.5682	0.0	51308.27469288	4.7776847	3	84011	8402001	7154.1953	0.020548912	0.18509924	9.00774	-3.8849473	0.13638458	18.034199	-0.3478247	21.919146	-0.42139402	-1.6868632	-1.8416607	2.198084	-1.4047776	0.7284642	-0.60251683	19.721062	3.1774194	7.60816	1.2254647	8.875454	2.7235482	1.563956	1.051212	-0.7284642	0.60251683	1.0
840.0	"Philippines"	11.0	"Davao Region"	2011.0	7932.80029296875	1000000	"pesos"		43.313137	4.06643782E8	1000	"pesos"	"current"		2006.0	1.83149984E8	9.3884631E9	1.021		1.86996144E8	9.585621E9	0	100124.0	8408	84080025	1.0	4419467.0	1.395771	2014.5682	0.0	51308.27469288	4.7776847	3	84011	8402011	86.13556	0.019507984	42.311924	2168.954	-3.9369314	0.12865727	19.046598	-0.037205454	22.98353	-0.19669396	3.745069	-0.25558975	7.682	-0.33143133	0.33344698	-0.96092325	15.30153	0.4660325	7.60816	1.2254647	4.455922	0.094105065	1.563956	1.051212	-0.33344698	0.96092325	1.0
840.0	"Philippines"	12.0	"SOCCSKSARGEN"	2011.0	3221.64990234375	1000000	"pesos"		43.313137	2.729327963E8	1000	"pesos"	"current"		2006.0	7.4380432E7	6.3013862E9	1.021		7.5942424E7	6.4337157E9	0	89753.0	8408	84080065	1.0	3802677.0	2.4538703	2166.545	0.0	48953.565057169995	4.24179	3	84012	8402011	77.67927	0.011803821	19.97078	1691.8912	-4.439332	0.053976554	18.145487	-0.31367987	22.584818	-0.28086528	2.99427	-0.47481567	7.4336023	-0.3800493	0.8976665	-0.44899642	15.151216	0.37381452	7.680889	1.291537	4.352588	0.032625534	1.4449853	0.94941914	-0.8976665	0.44899642	1.0
840.0	"Philippines"	12.0	"SOCCSKSARGEN"	2001.0	1408.0799560546875	1000000	"pesos"		50.99265	91065.0	1000000	"pesos"	"current"		1996.0	2.761339E7	1.78584563E9	0.82699996		2.2836272E7	1.47689421E9	0	7732300.0	8406	84060080	3.0	3.05378688E8	3.2996051	2166.545	0.0	48953.565057169995	4.24179	3	84012	8402001	6238.13	0.015462361	0.07478017	4.8362713	-4.1693463	0.09410931	16.943861	-0.68235654	21.113207	-0.5915341	-2.5932026	-2.106303	1.576144	-1.5265076	1.1938028	-0.18030648	19.537064	3.0645363	7.680889	1.291537	8.738436	2.6420279	1.4449853	0.94941914	-1.1938028	0.18030648	1.0
840.0	"Philippines"	13.0	"Caraga"	2011.0	2712.43994140625	1000000	"pesos"		43.313137	1.084403433E8	1000	"pesos"	"current"		2006.0	6.2623956E7	2.50363622E9	1.021		6.393906E7	2.55621274E9	0	56720.0	8408	84080087	1.0	2399074.0	1.6564934	1570.6877	0.0	50766.73850896	2.6892292	3	84013	8402011	47.25681	0.0250132	26.651558	1065.4998	-3.6883516	0.16560808	17.97344	-0.36646634	21.661793	-0.47572324	3.2828476	-0.39055386	6.971199	-0.47055376	0.504703	-0.8055395	14.690594	0.09122259	7.3592687	0.9993535	3.8555968	-0.2630643	0.98925465	0.5594905	-0.504703	0.8055395	1.0
840.0	"Philippines"	13.0	"Caraga"	2001.0	977.1599731445312	1000000	"pesos"		50.99265	49513.0	1000000	"pesos"	"current"		1996.0	1.9162762E7	9.709831E8	0.82699996		1.5847603E7	8.0300301E8	0	5748000.0	8406	84060068	3.0	2.09155808E8	2.0636814	1570.6877	0.0	50766.73850896	2.6892292	3	84013	8402001	4119.938	0.019735422	0.075769365	3.8392575	-3.9253402	0.13038027	16.57853	-0.7944457	20.503868	-0.7201704	-2.5800612	-2.1024659	1.345279	-1.571694	0.7244915	-0.60612136	19.15859	2.8323426	7.3592687	0.9993535	8.323593	2.3952131	0.98925465	0.5594905	-0.7244915	0.60612136	1.0
840.0	"Philippines"	14.0	"ARMM"	2001.0	42.58000183105469	1000000	"pesos"		50.99265	29155.0	1000000	"pesos"	"current"		1996.0	835022.4	5.7174906E8	0.82699996		690563.5	4.72836448E8	0	3768100.0	8406	84060007	3.0	2.74337504E8	13.928048	2056.2478	0.0	32977.46401373	2.955944	3	84014	8402001	8318.938	0.0014604701	0.002517204	1.7235575	-6.528997	-0.2566474	13.445263	-1.7557783	19.97426	-0.8319748	-5.9846063	-3.0965595	0.54439044	-1.7284489	2.6339047	1.1263245	19.42987	2.9987733	7.6286383	1.2440686	9.02629	2.8132894	1.0838181	0.6404001	-2.6339047	-1.1263245	1.0
840.0	"Philippines"	14.0	"ARMM"	2011.0	1264.6099853515625	1000000	"pesos"		43.313137	8.807479488E7	1000	"pesos"	"current"		2006.0	2.9196916E7	2.03344294E9	1.021		2.9810052E7	2.07614528E9	0	50571.0	8408	84080070	1.0	3246612.0	11.488748	2056.2478	0.0	32977.46401373	2.955944	3	84014	8402011	98.44942	0.014358365	9.181895	639.4806	-4.2434225	0.083098054	17.210356	-0.60059196	21.45378	-0.5196366	2.2172337	-0.7017027	6.460656	-0.5704804	2.441368	0.9516325	14.993122	0.27682403	7.6286383	1.2440686	4.589543	0.17360401	1.0838181	0.6404001	-2.441368	-0.9516325	1.0
840.0	"Philippines"	15.0	"Cordillera Administrative Region"	2011.0	2692.889892578125	1000000	"pesos"		43.313137	2.09442595E8	1000	"pesos"	"current"		2006.0	6.2172588E7	4.8355446E9	1.021		6.3478216E7	4.9370911E9	0	28189.0	8408	84080027	1.0	1364093.0	1.4939994	715.0355	0.0	33991.64265313	4.8955503	3	84015	8402011	40.130245	0.012857412	46.53511	3619.3215	-4.3538346	0.06668554	17.966208	-0.36868542	22.320042	-0.33676165	3.840207	-0.22781037	8.194042	-0.23121126	0.40145665	-0.8992168	14.126	-0.25515592	6.5723324	0.28444293	3.6921303	-0.36032024	1.5883267	1.0720638	-0.40145665	0.8992168	1.0
840.0	"Philippines"	15.0	"Cordillera Administrative Region"	2001.0	1741.3199462890625	1000000	"pesos"		50.99265	82332.0	1000000	"pesos"	"current"		1996.0	3.4148452E7	1.6145856E9	0.82699996		2.8240768E7	1.33526221E9	0	2995300.0	8406	84060044	3.0	1.15146704E8	2.207773	715.0355	0.0	33991.64265313	4.8955503	3	84015	8402001	3387.5005	0.02114998	0.24525902	11.596183	-3.8561163	0.14067024	17.156277	-0.6171842	21.012394	-0.6128165	-1.4054404	-1.759488	2.450676	-1.3553388	0.7919843	-0.54488385	18.561718	2.466161	6.5723324	0.28444293	8.127848	2.2787526	1.5883267	1.0720638	-0.7919843	0.54488385	1.0
840.0	"Philippines"	16.0	"MIMAROPA"	2011.0	2285.64013671875	1000000	"pesos"		43.313137	1.735464432E8	1000	"pesos"	"current"		2006.0	5.2770136E7	4.00678528E9	1.021		5.3878312E7	4.09092787E9	0	41394.0	8408	84080040	1.0	1725634.0	1.6164805	884.37494	0.0	64729.057933879994	3.6308284	3	84016	8402011	26.65934	0.013170194	31.222328	2370.6812	-4.329799	0.07025836	17.802238	-0.41899356	22.132038	-0.3764507	3.4411335	-0.34433594	7.7709327	-0.3140249	0.48025122	-0.82772505	14.361105	-0.110919066	6.784881	0.47753778	3.2831395	-0.6036533	1.2894608	0.8163505	-0.48025122	0.82772505	1.0
840.0	"Philippines"	17.0	"National Capital Region"	2001.0	322631.5	1000000	"pesos"		50.99265	1301989.0	1000000	"pesos"	"current"		1996.0	6.32702E9	2.55328768E10	0.82699996		5.2324454E9	2.1115689E10	0	3.02654E7	8406	84060056	3.0	1.1556681E9	1.7501688	133.08148	1.0	22050.657102700003	1.932282	3	84017	8402001	52409.69	0.24779895	4.527637	18.271414	-1.3951375	0.50648916	22.378145	0.9849626	23.773283	-0.029970814	1.5102001	-0.90814954	2.9053378	-1.2663496	0.55971223	-0.7556286	20.867945	3.8810332	4.8909616	-1.2430375	10.866847	3.9083467	0.65870166	0.27666533	-0.55971223	0.7556286	1.0
840.0	"Philippines"	17.0	"National Capital Region"	2011.0	811825.5	1000000	"pesos"		43.313137	3.460532437E9	1000	"pesos"	"current"		2006.0	1.87431711E10	7.9895675E10	1.021		1.91367782E10	8.1573487E10	0	109498.0	8408	84080056	1.0	5230630.0	1.8343214	133.08148	1.0	22050.657102700003	1.932282	3	84017	8402011	237.20972	0.23459557	3658.599	15595.347	-1.4498923	0.49835	23.674877	1.3828192	25.12477	0.2553387	8.204836	1.0466185	9.654728	0.054683283	0.6066746	-0.7130188	15.470042	0.569415	4.8909616	-1.2430375	5.4689445	0.6968125	0.65870166	0.27666533	-0.6066746	0.7130188	1.0
850.0	"Indonesia"	11.0	"Aceh"	2011.0	5.86181446E8	1000000	"rupiahs"	"current"	8770.42	87530.421875	1000000000	"rupiahs"	"current"		2006.0	6.6836189E10	9.9801856E9	1.021		6.8239749E10	1.01897697E10	1	97450.0	8506	85060011	3.0	4333730.0	3.8852875	2370.0347	0.0	97118.26534474001	4.463526	3	85011	8502011	44.623222	6.6968884	15746.193	2351.27	1.901643	0.9965481	24.946293	1.7729084	23.044651	-0.18379083	9.664354	1.4727836	7.762711	-0.31563407	1.357197	-0.0320559	15.2819395	0.4540138	7.77066	1.3730915	3.7982545	-0.29718062	1.495939	0.9930158	-1.357197	0.0320559	1.0
850.0	"Indonesia"	12.0	"Sumatera Utara"	2011.0	3.141123907E9	1000000	"rupiahs"	"current"	8770.42	314372.4375	1000000000	"rupiahs"	"current"		2006.0	3.58149784E11	3.5844628E10	1.021		3.65670924E11	3.6597367E10	1	284060.0	8506	85060012	3.0	1.24819E7	2.657052	1922.7069	0.0	127363.93190910999	2.6818404	3	85012	8502011	98.00185	9.991728	29296.094	2932.035	2.3017576	1.0560242	26.625	2.2879608	24.323242	0.086129956	10.28521	1.6540672	7.983452	-0.27242932	0.97721726	-0.37681857	16.33979	1.1030062	7.561489	1.1830654	4.584986	0.17089298	0.9865033	0.5571364	-0.97721726	0.37681857	1.0
850.0	"Indonesia"	13.0	"Sumatera Barat"	2011.0	8.338E8	1000000	"rupiahs"	"current"	8770.42	98966.9921875	1000000000	"rupiahs"	"current"		2006.0	9.5069561E10	1.12841789E10	1.021		9.7066025E10	1.15211469E10	1	96770.0	8506	85060013	3.0	4631920.0	4.214965	1315.1403	0.0	74779.73157261	3.7077906	3	85013	8502011	61.94085	8.425032	20955.895	2487.3372	2.1312072	1.0306723	25.298656	1.8810188	23.16745	-0.157867	9.950175	1.5562404	7.818968	-0.30462316	1.4386413	0.041839987	15.348482	0.49483773	7.181699	0.83803606	4.1261797	-0.10207838	1.3104361	0.8342973	-1.4386413	-0.041839987	1.0
850.0	"Indonesia"	14.0	"Riau"	2011.0	1.773621889E9	1000000	"rupiahs"	"current"	8770.42	413706.125	1000000000	"rupiahs"	"current"		2006.0	2.02227712E11	4.7170617E10	1.021		2.06474494E11	4.8161202E10	1	128980.0	8506	85060014	3.0	5327160.0	3.6221077	1052.8201	0.0	90668.83359966	1.3385689	3	85014	8502011	58.754036	4.287154	38758.832	9040.69	1.4556231	0.93024826	26.053442	2.1125982	24.59782	0.14409558	10.565114	1.7357966	9.10949	-0.052034013	1.2870561	-0.095696084	15.488329	0.5806339	6.9592276	0.63592684	4.07336	-0.13350399	0.2916011	-0.037430402	-1.2870561	0.095696084	1.0
850.0	"Indonesia"	16.0	"Sumatera Selatan"	2011.0	1.671518572E9	1000000	"rupiahs"	"current"	8770.42	182390.484375	1000000000	"rupiahs"	"current"		2006.0	1.9058593E11	2.07960945E10	1.021		1.94588246E11	2.1232812E10	1	153610.0	8506	85060016	3.0	7200920.0	4.124963	698.92957	0.0	163254.01427322	1.0328887	3	85016	8502011	44.108685	9.164507	27022.691	2948.625	2.215338	1.0431781	25.994152	2.094407	23.778814	-0.02880311	10.2044325	1.6304811	7.9890943	-0.27132493	1.417057	0.022256177	15.78972	0.7655373	6.54955	0.2637458	3.7866566	-0.3040809	0.03235939	-0.25924075	-1.417057	-0.022256177	1.0
850.0	"Indonesia"	17.0	"Bengkulu"	2011.0	3.33103966E8	1000000	"rupiahs"	"current"	8770.42	21241.859375	1000000000	"rupiahs"	"current"		2006.0	3.7980389E10	2.42198886E9	1.021		3.8777979E10	2.47285069E9	1	34830.0	8506	85060017	3.0	1658950.0	6.2858195	746.6533	0.0	36976.57183788	3.3146417	3	85017	8502011	44.864895	15.681488	23375.014	1490.6119	2.752481	1.1230233	24.381119	1.5995046	21.628637	-0.4827226	10.0594225	1.5881395	7.306942	-0.40484005	1.8382962	0.40445423	14.321695	-0.13509691	6.615601	0.3237514	3.8036556	-0.2939672	1.1983496	0.7383947	-1.8382962	-0.40445423	1.0
850.0	"Indonesia"	18.0	"Lampung"	2011.0	1.199945831E9	1000000	"rupiahs"	"current"	8770.42	127908.2578125	1000000000	"rupiahs"	"current"		2006.0	1.36817377E11	1.45840517E10	1.021		1.39690541E11	1.48903168E10	1	148140.0	8506	85060018	3.0	7341120.0	4.5715528	337.77087	0.0	63907.59248276999	1.5689293	3	85018	8502011	114.87086	9.381301	19028.506	2028.344	2.2387185	1.0466536	25.662695	1.9927112	23.423977	-0.10371212	9.853693	1.5280685	7.614975	-0.3445499	1.5198529	0.11552474	15.809002	0.77736706	5.8223677	-0.39687994	4.7438087	0.265386	0.4503934	0.09843424	-1.5198529	-0.11552474	1.0
850.0	"Indonesia"	19.0	"Kep. Bangka Belitung"	2011.0	4.18338202E8	1000000	"rupiahs"	"current"	8770.42	30483.94921875	1000000000	"rupiahs"	"current"		2006.0	4.7698764E10	3.47576858E9	1.021		4.8700441E10	3.54875981E9	1	26030.0	8506	85060019	3.0	1184310.0	2.8346841	801.232	0.0	32630.01058494	0.3553014	3	85019	8502011	36.295116	13.723228	41121.363	2996.4788	2.6190898	1.103195	24.608953	1.6694076	21.989864	-0.40646473	10.624283	1.7530732	8.005193	-0.26817405	1.0419306	-0.31810302	13.984671	-0.34186187	6.6861506	0.3878437	3.5916831	-0.42008224	-1.0347888	-1.1723058	-1.0419306	0.31810302	1.0
850.0	"Indonesia"	21.0	"Kepulauan Riau"	2011.0	5.7273897E8	1000000	"rupiahs"	"current"	8770.42	80237.7890625	1000000000	"rupiahs"	"current"		2006.0	6.5303482E10	9.1486822E9	1.021		6.6674856E10	9.3408051E9	1	40480.0	8506	85060021	3.0	1607240.0	1.882953	1662.8845	0.0	16245.27731231	0.6576962	3	85021	8502011	98.93583	7.13802	41484.07	5811.705	1.9654354	1.0060307	24.923094	1.7657906	22.957659	-0.20215559	10.633065	1.7556376	8.667629	-0.13851784	0.6328413	-0.68927723	14.290029	-0.15452449	7.416309	1.051173	4.5944715	0.17653632	-0.4190122	-0.6454398	-0.6328413	0.68927723	1.0
850.0	"Indonesia"	31.0	"DKI Jakarta"	2011.0	1.5221249846E10	1000000	"rupiahs"	"current"	8770.42	982533.625	1000000000	"rupiahs"	"current"		2006.0	1.73552121E12	1.12028115E11	1.021		1.77196722E12	1.1438071E11	1	162420.0	8506	85060031	3.0	9062550.0	2.0480647	8.10093	1.0	1319.7136024400002	0.2418957	3	85031	8502011	6867.058	15.491837	195526.34	12621.25	2.7403133	1.1212145	28.203112	2.7721488	25.4628	0.3266995	12.183451	2.208335	9.443137	0.013269416	0.7168953	-0.6130135	16.01966	0.90660655	2.0919788	-3.7858386	8.834491	2.6991768	-1.4192486	-1.5012542	-0.7168953	0.6130135	1.0
850.0	"Indonesia"	32.0	"Jawa Barat"	2011.0	7.696484754E9	1000000	"rupiahs"	"current"	8770.42	862234.625	1000000000	"rupiahs"	"current"		2006.0	8.7755031E11	9.8311668E10	1.021		8.959789E11	1.00376216E11	1	795190.0	8506	85060032	3.0	4.1451248E7	3.7840202	190.81595	0.0	73244.89386878	3.285039	3	85032	8502011	565.9268	8.926208	21615.246	2421.5486	2.1889915	1.0392618	27.521183	2.562923	25.332191	0.2991272	9.981154	1.565286	7.7921624	-0.30986968	1.330787	-0.05601827	17.540028	1.839353	5.2513094	-0.9156711	6.3384647	1.214142	1.1893785	0.7307189	-1.330787	0.05601827	1.0
850.0	"Indonesia"	33.0	"Jawa Tengah"	2011.0	4.599046987E9	1000000	"rupiahs"	"current"	8770.42	498763.8125	1000000000	"rupiahs"	"current"		2006.0	5.24381618E11	5.6868864E10	1.021		5.35393632E11	5.806311E10	1	542820.0	8506	85060033	3.0	3.110909E7	2.9046805	460.4364	0.0	70676.01996315	2.720707	3	85033	8502011	440.1647	9.220891	17210.2	1866.4355	2.2214718	1.0440899	27.006268	2.4049392	24.784796	0.1835676	9.753258	1.4987425	7.531786	-0.36083218	1.0663234	-0.29597092	17.25301	1.6632673	6.132175	-0.1154283	6.087149	1.0646193	1.0008918	0.5694474	-1.0663234	0.29597092	1.0
850.0	"Indonesia"	34.0	"DI Yogyakarta"	2011.0	7.35226106E8	1000000	"rupiahs"	"current"	8770.42	51785.1484375	1000000000	"rupiahs"	"current"		2006.0	8.3830202E10	5.9045233E9	1.021		8.5590639E10	6.0285184E9	1	53260.0	8506	85060034	3.0	3270880.0	1.7819324	574.3432	0.0	6557.59531149	1.9421352	3	85034	8502011	498.7926	14.197624	26167.465	1843.0876	2.6530747	1.1082467	25.172842	1.842417	22.519768	-0.2945979	10.172272	1.6210904	7.5191975	-0.3632961	0.57769835	-0.73930943	15.000569	0.28139293	6.353227	0.085391685	6.21219	1.1390136	0.663788	0.28101727	-0.57769835	0.73930943	1.0
850.0	"Indonesia"	35.0	"Jawa Timur"	2011.0	7.298242129E9	1000000	"rupiahs"	"current"	8770.42	884502.625	1000000000	"rupiahs"	"current"		2006.0	8.3214284E11	1.00850655E11	1.021		8.4961788E11	1.02968525E11	1	570860.0	8506	85060035	3.0	3.5950792E7	3.5531664	767.532	0.0	102888.49149721999	3.0616899	3	85035	8502011	349.4151	8.251239	23632.8	2864.1519	2.1103632	1.0275738	27.468052	2.5466216	25.357689	0.3045099	10.070391	1.5913422	7.9600277	-0.27701405	1.2678392	-0.113131925	17.397661	1.752011	6.6431804	0.34880644	5.856261	0.92725	1.118967	0.670474	-1.2678392	0.113131925	1.0
850.0	"Indonesia"	36.0	"Banten"	2011.0	2.769882159E9	1000000	"rupiahs"	"current"	8770.42	192381.296875	1000000000	"rupiahs"	"current"		2006.0	3.15820933E11	2.19352433E10	1.021		3.22453176E11	2.23958835E10	1	202770.0	8506	85060036	3.0	1.024368E7	4.4670153	96.3316	0.0	18102.87117334	1.8520664	3	85036	8502011	565.85944	14.397877	31478.256	2186.3123	2.6670806	1.1103287	26.499224	2.2493706	23.832144	-0.017544834	10.357052	1.6750444	7.6899714	-0.32987112	1.4967204	0.094536245	16.142172	0.9817671	4.567796	-1.5366246	6.3383455	1.214071	0.616302	0.24038766	-1.4967204	-0.094536245	1.0
850.0	"Indonesia"	51.0	"Bali"	2011.0	1.496933887E9	1000000	"rupiahs"	"current"	8770.42	74029.796875	1000000000	"rupiahs"	"current"		2006.0	1.70679845E11	8.4408499E9	1.021		1.74264123E11	8.6181079E9	1	66000.0	8506	85060051	3.0	3706820.0	3.851458	1088.4147	0.0	12447.24386603	4.8534083	3	85051	8502011	297.80246	20.220694	47011.758	2324.9329	3.0067065	1.1608132	25.883839	2.0605614	22.87713	-0.21915576	10.758153	1.7921621	7.7514462	-0.3178389	1.3484519	-0.039990574	15.125685	0.35815135	6.9924774	0.66613346	5.69643	0.8321573	1.5796812	1.0646666	-1.3484519	0.039990574	1.0
850.0	"Indonesia"	52.0	"Nusa Tenggara Barat"	2011.0	5.06909926E8	1000000	"rupiahs"	"current"	8770.42	49063.44140625	1000000000	"rupiahs"	"current"		2006.0	5.7797681E10	5.5941955E9	1.021		5.9011432E10	5.7116739E9	1	88400.0	8506	85060052	3.0	4357980.0	5.9443803	1364.5653	0.0	45822.25399621	4.5545573	3	85052	8502011	95.10619	10.331723	13541.006	1310.6241	2.3352191	1.0609982	24.800997	1.7283294	22.465778	-0.30599546	9.513478	1.4287292	7.178259	-0.4300267	1.7824463	0.35378057	15.287519	0.4574371	7.218591	0.8715518	4.554994	0.15304889	1.5161283	1.01029	-1.7824463	-0.35378057	1.0
850.0	"Indonesia"	53.0	"Nusa Tenggara Timur"	2011.0	2.66729264E8	1000000	"rupiahs"	"current"	8770.42	31218.75	1000000000	"rupiahs"	"current"		2006.0	3.0412372E10	3.55955021E9	1.021		3.10510326E10	3.63430093E9	1	111470.0	8506	85060053	3.0	4525000.0	3.166151	1951.0746	0.0	117411.22521919	4.158117	3	85053	8502011	38.539757	8.54388	6862.1064	803.1604	2.1452153	1.0327545	24.158897	1.5313238	22.013683	-0.40143633	8.83377	1.230261	6.6885543	-0.52587473	1.1525167	-0.21776614	15.325129	0.4805103	7.5761356	1.1963713	3.6516902	-0.38438046	1.4250623	0.9323728	-1.1525167	0.21776614	1.0
850.0	"Indonesia"	61.0	"Kalimantan Barat"	2011.0	9.01500403E8	1000000	"rupiahs"	"current"	8770.42	66915.6171875	1000000000	"rupiahs"	"current"		2006.0	1.02788735E11	7.6296934E9	1.021		1.04947302E11	7.7899172E9	1	87750.0	8506	85060061	3.0	4247560.0	3.2187362	1429.9066	0.0	307488.24780191	1.4662918	3	85061	8502011	13.813731	13.472198	24707.668	1833.9746	2.6006281	1.1004506	25.376724	1.9049711	22.776096	-0.24048488	10.114869	1.6043295	7.5142407	-0.36426625	1.1689888	-0.20282069	15.261855	0.441692	7.2653646	0.9140442	2.625663	-0.99482524	0.38273662	0.040546272	-1.1689888	0.20282069	1.0
850.0	"Indonesia"	62.0	"Kalimantan Tengah"	2011.0	7.07444895E8	1000000	"rupiahs"	"current"	8770.42	49047.5390625	1000000000	"rupiahs"	"current"		2006.0	8.0662602E10	5.592382E9	1.021		8.2356519E10	5.709822E9	1	45920.0	8506	85060062	3.0	2138710.0	4.894253	1251.6033	0.0	333364.71203746	0.89922386	3	85062	8502011	6.415526	14.423658	38507.566	2669.7505	2.6688697	1.1105946	25.134323	1.8305988	22.465454	-0.30606392	10.55861	1.7338974	7.8897405	-0.2907711	1.5880616	0.17741175	14.575713	0.020743262	7.1321807	0.79305017	1.858721	-1.4511248	-0.10622326	-0.37781376	-1.5880616	-0.17741175	1.0
850.0	"Indonesia"	63.0	"Kalimantan Selatan"	2011.0	1.643513495E9	1000000	"rupiahs"	"current"	8770.42	68186.8828125	1000000000	"rupiahs"	"current"		2006.0	1.87392786E11	7.7746427E9	1.021		1.91328043E11	7.9379103E9	1	70380.0	8506	85060063	3.0	3481210.0	4.5922675	1177.3348	0.0	83682.3307148	1.1308956	3	85063	8502011	41.6003	24.103075	54960.215	2280.2158	3.1823394	1.1869208	25.977255	2.089223	22.794916	-0.23651186	10.914365	1.8377744	7.732025	-0.3216401	1.5243739	0.11962674	15.06289	0.31962675	7.0710087	0.737477	3.7281075	-0.3389153	0.1230099	-0.18167908	-1.5243739	-0.11962674	1.0
850.0	"Indonesia"	64.0	"Kalimantan Timur"	2011.0	3.679366875E9	1000000	"rupiahs"	"current"	8770.42	391761.375	1000000000	"rupiahs"	"current"		2006.0	4.1952002E11	4.4668486E10	1.021		4.28329959E11	4.5606527E10	1	78910.0	8506	85060064	3.0	3428480.0	3.0085433	1856.0974	0.0	290198.93850673997	1.7557912	3	85064	8502011	11.81424	9.391856	124932.91	13302.259	2.239843	1.0468208	26.78316	2.3364863	24.543316	0.13258927	11.735532	2.077547	9.495689	0.023555266	1.101456	-0.2640944	15.047627	0.31026313	7.5262313	1.1510346	2.4693055	-1.0878516	0.56291956	0.19471298	-1.101456	0.2640944	1.0
850.0	"Indonesia"	71.0	"Sulawesi Utara"	2011.0	4.77202211E8	1000000	"rupiahs"	"current"	8770.42	41831.44921875	1000000000	"rupiahs"	"current"		2006.0	5.4410416E10	4.7696061E9	1.021		5.5553036E10	4.8697682E9	1	38960.0	8506	85060071	3.0	2174320.0	1.7542	2670.3965	0.0	38868.36419908	5.098993	3	85071	8502011	55.94061	11.407738	25549.613	2239.674	2.4342918	1.0757251	24.740604	1.7098001	22.306313	-0.33966	10.148377	1.6141136	7.7140856	-0.32515135	0.5620129	-0.7535411	14.592227	0.03087451	7.889982	1.4814926	4.0242906	-0.1626983	1.629043	1.1069012	-0.5620129	0.7535411	1.0
850.0	"Indonesia"	72.0	"Sulawesi Tengah"	2011.0	4.21221594E8	1000000	"rupiahs"	"current"	8770.42	44312.21875	1000000000	"rupiahs"	"current"		2006.0	4.8027529E10	5.0524626E9	1.021		4.9036108E10	5.1585644E9	1	54860.0	8506	85060072	3.0	2566800.0	3.7891731	1985.9259	0.0	152483.43087982998	5.6645885	3	85072	8502011	16.833303	9.505767	19103.984	2009.7258	2.2518988	1.0486128	24.615822	1.671515	22.363924	-0.32749772	9.857653	1.5292248	7.6057534	-0.3463548	1.3321478	-0.05478351	14.75817	0.13268079	7.5938406	1.2124559	2.8233593	-0.87720394	1.7342342	1.1969041	-1.3321478	0.05478351	1.0
850.0	"Indonesia"	73.0	"Sulawesi Selatan"	2011.0	1.729075998E9	1000000	"rupiahs"	"current"	8770.42	137519.765625	1000000000	"rupiahs"	"current"		2006.0	1.97148606E11	1.56799519E10	1.021		2.01288729E11	1.60092314E10	1	153100.0	8506	85060073	3.0	7726820.0	4.256498	1561.7444	0.0	112942.35387239	3.9991755	3	85073	8502011	68.41384	12.573291	26050.656	2071.9043	2.5315747	1.090186	26.028006	2.104794	23.496431	-0.088416405	10.167798	1.6197841	7.6362233	-0.34039104	1.4484468	0.050736643	15.860208	0.80878174	7.3535585	0.994166	4.225575	-0.042942196	1.3860883	0.89902616	-1.4484468	-0.050736643	1.0
