countryname	year	gwno	dispersive	constraining	inclusive
"Japan"	2008	740	1.211327	0.99983823	-0.19826831
"Japan"	2009	740	1.211327	0.99983823	-0.19826831
"Japan"	2010	740	1.211327	0.99983823	-0.19826831
"India"	1975	750	1.549387	0.43574345	0.7573477
"India"	1976	750	1.549387	0.43574345	0.7573477
"India"	1977	750	1.549387	0.43574345	0.7573477
"India"	1978	750	1.549387	1.1343691	0.7573477
"India"	1979	750	1.549387	1.1343691	0.7573477
"India"	1980	750	1.549387	1.1343691	0.7573477
"India"	1981	750	1.549387	1.1343691	0.7573477
"India"	1982	750	1.549387	1.1343691	0.7573477
"India"	1983	750	1.549387	1.1343691	0.7573477
"India"	1984	750	1.549387	1.1343691	0.7573477
"India"	1985	750	1.549387	1.1343691	0.7573477
"India"	1986	750	1.549387	1.1343691	0.7573477
"India"	1987	750	1.549387	1.1343691	0.7573477
"India"	1988	750	1.549387	1.1343691	0.7573477
"India"	1989	750	1.549387	1.1343691	0.7573477
"India"	1990	750	1.549387	1.1343691	0.7573477
"India"	1991	750	1.549387	1.1343691	0.7573477
"India"	1992	750	1.549387	1.1343691	0.7573477
"India"	1993	750	1.549387	1.1343691	0.7573477
"India"	1994	750	1.549387	1.1343691	0.7573477
"India"	1995	750	1.549387	1.1343691	0.7573477
"India"	1996	750	1.549387	1.1343691	0.7573477
"India"	1997	750	1.549387	1.1343691	0.7573477
"India"	1998	750	1.549387	1.1343691	0.7573477
"India"	1999	750	1.549387	1.1343691	0.7573477
"India"	2000	750	1.549387	1.1343691	0.7573477
"India"	2001	750	1.549387	1.1343691	0.7573477
"India"	2002	750	1.549387	1.1343691	0.7573477
"India"	2003	750	1.549387	1.1343691	0.7573477
"India"	2004	750	1.549387	1.1343691	0.7573477
"India"	2005	750	1.549387	1.1343691	0.7573477
"India"	2006	750	1.549387	1.1343691	0.7573477
"India"	2007	750	1.549387	1.1343691	0.7573477
"India"	2008	750	1.549387	1.1343691	0.7573477
"India"	2009	750	1.549387	1.1343691	0.7573477
"India"	2010	750	1.549387	1.1343691	0.7573477
"Bhutan"	1975	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1976	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1977	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1978	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1979	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1980	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1981	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1982	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1983	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1984	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1985	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1986	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1987	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1988	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1989	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1990	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1991	760	-0.78917193	-1.382346	-0.19826831
"Bhutan"	1992	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	1993	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	1994	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	1995	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	1996	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	1997	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	1998	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	1999	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2000	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2001	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2002	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2003	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2004	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2005	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2006	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2007	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2008	760	0.21163024	-1.382346	-0.19826831
"Bhutan"	2009	760	0.21163024	0.110779665	-0.19826831
"Bhutan"	2010	760	0.21163024	0.110779665	-0.19826831
"Pakistan"	1975	770	0.09047961	0.75878453	-0.19826831
"Pakistan"	1976	770	0.09047961	0.75878453	-0.19826831
"Pakistan"	1977	770	0.09047961	0.75878453	0.9853925
"Pakistan"	1978	770	-0.42651516	0.060158834	0.9853925
"Pakistan"	1979	770	-0.42651516	0.060158834	0.9853925
"Pakistan"	1980	770	-0.42651516	0.060158834	0.9853925
"Pakistan"	1981	770	-0.42651516	0.060158834	0.9853925
"Pakistan"	1982	770	-0.42651516	0.060158834	0.9853925
"Pakistan"	1983	770	-0.42651516	0.060158834	0.9853925
"Pakistan"	1984	770	-0.42651516	0.060158834	0.9853925
"Pakistan"	1985	770	-0.42651516	0.060158834	0.9853925
"Pakistan"	1986	770	1.0079379	0.75878453	1.3010353
"Pakistan"	1987	770	1.0079379	0.75878453	1.3010353
"Pakistan"	1988	770	1.0079379	0.75878453	-0.082901634
"Pakistan"	1989	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1990	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1991	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1992	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1993	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1994	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1995	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1996	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1997	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1998	770	1.0079379	0.75878453	-0.08290177
"Pakistan"	1999	770	0.49094316	0.75878453	-0.08290177
"Pakistan"	2000	770	1.0079379	0.060158834	-0.08290177
"Pakistan"	2001	770	0.03283797	0.060158834	-0.08290177
"Pakistan"	2002	770	0.49094316	0.060158834	-0.08290177
"Pakistan"	2003	770	1.0079379	0.8933155	-0.08290177
"Pakistan"	2004	770	1.0079379	0.8933155	-0.08290177
"Pakistan"	2005	770	1.0079379	0.8933155	-0.08290177
"Pakistan"	2006	770	1.0079379	0.8933155	-0.08290177
"Pakistan"	2007	770	1.0079379	0.8933155	-0.08290177
"Pakistan"	2008	770	1.0079379	0.8933155	-0.08290177
"Pakistan"	2009	770	1.0079379	0.8933155	-0.08290177
"Pakistan"	2010	770	1.0079379	0.8933155	-0.08290177
"Bangladesh"	1975	771	-0.78917193	0.060158834	-0.19826831
"Bangladesh"	1976	771	-0.78917193	0.75878453	-0.19826831
"Bangladesh"	1977	771	-0.78917193	0.75878453	-0.19826831
"Bangladesh"	1978	771	-0.78917193	0.75878453	-0.19826831
"Bangladesh"	1979	771	-0.78917193	0.75878453	-0.19826831
"Bangladesh"	1980	771	-0.78917193	0.75878453	-0.19826831
"Bangladesh"	1981	771	-0.78917193	0.75878453	-0.19826831
"Bangladesh"	1982	771	-0.78917193	0.75878453	-0.19826831
"Bangladesh"	1983	771	-0.78917193	0.060158834	-0.19826831
"Bangladesh"	1984	771	-0.78917193	0.060158834	-0.19826831
"Bangladesh"	1985	771	-0.78917193	0.060158834	-0.19826831
"Bangladesh"	1986	771	-0.78917193	0.060158834	-0.19826831
"Bangladesh"	1987	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1988	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1989	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1990	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1991	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1992	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1993	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1994	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1995	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1996	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1997	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1998	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	1999	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2000	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2001	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2002	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2003	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2004	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2005	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2006	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2007	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2008	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2009	771	-0.2477229	0.75878453	-0.19826831
"Bangladesh"	2010	771	-0.2477229	0.75878453	-0.19826831
"Myanmar"	1975	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1976	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1977	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1978	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1979	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1980	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1981	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1982	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1983	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1984	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1985	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1986	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1987	775	-0.78917193	-0.8182513	-0.19826831
"Myanmar"	1988	775	-0.78917193	-1.516877	-0.19826831
"Myanmar"	1989	775	-0.78917193	-1.516877	-0.19826831
"Myanmar"	1990	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1991	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1992	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1993	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1994	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1995	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1996	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1997	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1998	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	1999	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2000	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2001	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2002	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2003	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2004	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2005	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2006	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2007	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2008	775	-0.78917193	-1.382346	-0.19826831
"Myanmar"	2009	775	-0.27217713	0.99983823	-0.19826831
"Myanmar"	2010	775	-0.27217713	0.99983823	-0.19826831
"Sri Lanka"	1975	780	-0.78917193	-1.382346	-0.19826831
"Sri Lanka"	1976	780	-0.78917193	-1.382346	-0.19826831
"Sri Lanka"	1977	780	-0.78917193	-1.382346	-0.19826831
"Sri Lanka"	1978	780	-0.78917193	-1.382346	-0.19826831
"Sri Lanka"	1979	780	-0.78917193	0.82662916	-0.19826831
"Sri Lanka"	1980	780	-0.78917193	0.82662916	-0.19826831
"Sri Lanka"	1981	780	-0.78917193	0.82662916	-0.19826831
"Sri Lanka"	1982	780	0.66973543	0.82662916	-0.19826831
"Sri Lanka"	1983	780	0.66973543	0.82662916	-0.19826831
"Sri Lanka"	1984	780	0.66973543	0.82662916	-0.19826831
"Sri Lanka"	1985	780	0.66973543	0.82662916	-0.19826831
"Sri Lanka"	1986	780	0.66973543	0.82662916	-0.19826831
"Sri Lanka"	1987	780	0.66973543	0.82662916	-0.19826831
"Sri Lanka"	1988	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1989	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1990	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1991	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1992	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1993	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1994	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1995	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1996	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1997	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1998	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	1999	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2000	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2001	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2002	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2003	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2004	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2005	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2006	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2007	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2008	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2009	780	1.211327	0.82662916	-0.19826831
"Sri Lanka"	2010	780	1.211327	0.82662916	-0.19826831
"Maldives"	1975	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1976	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1977	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1978	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1979	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1980	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1981	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1982	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1983	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1984	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1985	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1986	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1987	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1988	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1989	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1990	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1991	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1992	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1993	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1994	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1995	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1996	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1997	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1998	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	1999	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2000	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2001	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2002	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2003	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2004	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2005	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2006	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2007	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2008	781	-0.78917193	-1.382346	-0.19826831
"Maldives"	2009	781	-0.78917193	0.060158834	-0.19826831
"Maldives"	2010	781	-0.78917193	0.060158834	-0.19826831
"Nepal"	1975	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1976	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1977	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1978	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1979	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1980	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1981	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1982	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1983	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1984	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1985	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1986	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1987	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1988	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1989	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1990	790	-0.78917193	-0.8182513	-0.19826831
"Nepal"	1991	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	1992	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	1993	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	1994	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	1995	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	1996	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	1997	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	1998	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	1999	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	2000	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	2001	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	2002	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	2003	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	2004	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	2005	790	-0.78917193	0.78164977	-0.19826831
"Nepal"	2006	790	-0.78917193	0.083024055	-0.19826831
"Nepal"	2007	790	-0.78917193	0.083024055	-0.19826831
"Nepal"	2008	790	-0.78917193	0.78164977	-0.02757958
"Nepal"	2009	790	-0.78917193	0.78164977	-0.02757958
"Nepal"	2010	790	-0.78917193	0.78164977	-0.02757958
"Thailand"	1975	800	-0.78917193	-1.516877	-0.19826831
"Thailand"	1976	800	-0.78917193	-1.516877	-0.19826831
"Thailand"	1977	800	-0.78917193	-1.516877	-0.19826831
"Thailand"	1978	800	-0.78917193	-1.516877	-0.19826831
"Thailand"	1979	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1980	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1981	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1982	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1983	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1984	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1985	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1986	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1987	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1988	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1989	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1990	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1991	800	-0.78917193	-0.031267576	-0.19826831
"Thailand"	1992	800	-0.78917193	-0.7935113	-0.19826831
"Thailand"	1993	800	-0.78917193	-0.7935113	-0.19826831
"Thailand"	1994	800	-0.78917193	-0.7935113	-0.19826831
"Thailand"	1995	800	-0.78917193	-0.7935113	-0.19826831
"Thailand"	1996	800	-0.78917193	-0.7935113	-0.19826831
"Thailand"	1997	800	-0.78917193	-0.7935113	-0.19826831
"Thailand"	1998	800	0.669878	-1.516877	-0.19826831
"Thailand"	1999	800	0.669878	-1.516877	-0.19826831
"Thailand"	2000	800	0.669878	-1.516877	-0.19826831
"Thailand"	2001	800	0.669878	-1.516877	-0.19826831
"Thailand"	2002	800	0.669878	-1.516877	-0.19826831
"Thailand"	2003	800	0.669878	-1.516877	-0.19826831
"Thailand"	2004	800	0.669878	-1.516877	-0.19826831
"Thailand"	2005	800	0.669878	-1.516877	-0.19826831
"Thailand"	2006	800	0.669878	-1.516877	-0.19826831
"Thailand"	2007	800	-0.3298188	-1.516877	-0.19826831
"Thailand"	2008	800	-0.3298188	-1.1259913	-0.19826831
"Thailand"	2009	800	-0.3298188	-1.1259913	-0.19826831
"Thailand"	2010	800	-0.3298188	-1.1259913	-0.19826831
"Cambodia"	1975	811	-0.78917193	-1.516877	-0.19826831
"Cambodia"	1976	811	-0.78917193	-1.516877	-0.19826831
"Cambodia"	1977	811	-0.78917193	-1.516877	-0.19826831
"Cambodia"	1978	811	-0.78917193	-1.516877	-0.19826831
"Cambodia"	1979	811	-0.78917193	-1.516877	-0.19826831
"Cambodia"	1994	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	1995	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	1996	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	1997	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	1998	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	1999	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2000	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2001	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2002	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2003	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2004	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2005	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2006	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2007	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2008	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2009	811	0.49094316	0.69961447	-0.19826831
"Cambodia"	2010	811	0.49094316	0.69961447	-0.19826831
"Laos"	1975	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1976	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1977	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1978	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1979	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1980	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1981	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1982	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1983	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1984	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1985	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1986	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1987	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1988	812	-0.78917193	-1.516877	-0.19826831
"Laos"	1989	812	-0.3310667	-1.516877	-0.19826831
"Laos"	1990	812	-0.3310667	-1.516877	-0.19826831
"Laos"	1991	812	-0.3310667	-1.516877	-0.19826831
"Laos"	1992	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	1993	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	1994	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	1995	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	1996	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	1997	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	1998	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	1999	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2000	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2001	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2002	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2003	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2004	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2005	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2006	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2007	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2008	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2009	812	-0.3310667	-0.8182513	-0.19826831
"Laos"	2010	812	-0.3310667	-0.8182513	-0.19826831
"Vietnam"	1975	816	0.031590037	-1.516877	-0.19826831
"Vietnam"	1976	816	0.031590037	-1.516877	-0.19826831
"Vietnam"	1977	816	0.031590037	-1.516877	-0.19826831
"Vietnam"	1978	816	0.031590037	-1.516877	-0.19826831
"Vietnam"	1979	816	0.031590037	-1.516877	-0.19826831
"Vietnam"	1980	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1981	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1982	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1983	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1984	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1985	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1986	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1987	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1988	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1989	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1990	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1991	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1992	816	0.49094316	-1.516877	-0.19826831
"Vietnam"	1993	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	1994	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	1995	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	1996	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	1997	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	1998	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	1999	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2000	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2001	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2002	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2003	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2004	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2005	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2006	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2007	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2008	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2009	816	0.49094316	-0.3359392	-0.19826831
"Vietnam"	2010	816	0.49094316	-0.3359392	-0.19826831
"Malaysia"	1975	820	1.0323921	0.99983823	-0.19826831
"Malaysia"	1976	820	1.0323921	0.99983823	-0.19826831
"Malaysia"	1977	820	1.0323921	0.99983823	-0.19826831
