state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"WV"	1984	"ATTY GENL"		"G"	1988				55.506927	44.493073	0.0	1	0		0	0	0	1	1	1	11.013855	1	55.506927	44.493073	0.0	100.0	0	0	1	0	1	0	1	1	1	0	100.0	0.0	1	0	1	0	1	0	1	11.013855	11.013855	1	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"WV"	1988	"ATTY GENL"		"G"	1992				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	11.013855	1	0	1	0	1	1	1	0	1	0	100.0	0.0	1	0	0	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	1	1	1	100.0	0	0	
"WV"	1990	"ATTY GENL"		"S"	1992				100.0	0.0	0.0	1	0		0	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	1	1	0	1	0	1	0	51.570503	48.429497	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	48.429497	0	1	1	1	1	51.570503	0	0	1
"WV"	1992	"ATTY GENL"		"G"	1996				51.570503	48.429497	0.0	1	0		0	0	1	0	1	1	3.1410065	1	51.570503	48.429497	0.0	100.0	1	1	1	0	1	0	1	1	1	0	51.076756	48.923244	1	1	1	0	1	0	1	3.1410065	3.1410065	0	1	1	0	48.923244	0	1	1	1	1	51.076756	1	1	1
"WV"	1996	"ATTY GENL"		"G"	2000				51.076756	48.923244	0.0	1	0		1	0	1	1	1	1	2.153511	1	51.076756	48.923244	0.0	3.1410065	1	0	1	0	1	1	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	2.153511	2.153511	1	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"WV"	2000	"ATTY GENL"		"G"	2004				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	2.153511	1	0	1	1	1	0			1	0	50.41695	49.58305	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	49.58305	0	1	1	1	1	50.41695	1	1	
"WV"	2004	"ATTY GENL"		"G"	2008				50.41695	49.58305	0.0	1	0		1	0	1	0	1	1	0.83390045	1	50.41695	49.58305	0.0	100.0	1	1	1	0					1	0	50.39133	49.60867	1	1	1	0	1	0	1	0.83390045	0.83390045	0	1	1	0	49.60867	0	1	1	1	1	50.39133	1	1	
"WV"	2008	"ATTY GENL"		"G"	2012				50.39133	49.60867	0.0	1	0		1	0	1	1	1	1	0.78266144	1	50.39133	49.60867	0.0	0.83390045	1	0							0	1	48.54166	51.45834	1	1	1	0	1	0	1	0.78266144	0.78266144	1	0	1	1	51.45834	0	1	1	1	0	48.54166	1	1	
"WV"	2012	"ATTY GENL"		"G"	2016				48.54166	51.45834	0.0	0	1		1	0	1	0	1	1	-2.9166794	2	51.45834	48.54166	0.0	0.78266144																	0	0	0	0.0	2.9166794	1					0	0						0	
"WV"	1972	"AUDITOR"		"G"	1976				49.477364	50.522636	0.0	0	1		1	0	0	0	1	1	-1.0452728	2	50.522636	49.477364	0.0	11.017433	0	0	0	0	0	0	0	0	1	0	61.810085	38.189915	1	1	0	1	0	1	0	0.0	1.0452728	0	0	1	1	61.810085	0	0	0	1	0	38.189915	1	1	
"WV"	1976	"AUDITOR"		"G"	1980				61.810085	38.189915	0.0	1	0		0	1	0	0	1	1	23.62017	1	61.810085	38.189915	0.0	-1.0452728	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	23.62017	23.62017	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"WV"	1980	"AUDITOR"		"G"	1984				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	23.62017	0	0	0	0	0	0	0	0	1	0	67.40879	32.59121	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	32.59121	0	0	0	1	1	67.40879	1	1	
"WV"	1984	"AUDITOR"		"G"	1988				67.40879	32.59121	0.0	1	0		1	0	0	0	1	1	34.81758	1	67.40879	32.59121	0.0	100.0	0	0	0	0	0	0	0	0	1	0	65.3766	34.623394	1	1	1	0	1	0	1	34.81758	34.81758	0	0	1	0	34.623394	0	0	0	1	1	65.3766	1	1	
"WV"	1988	"AUDITOR"		"G"	1992				65.3766	34.623394	0.0	1	0		1	0	0	0	1	1	30.753208	1	65.3766	34.623394	0.0	34.81758	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	0	0	0	0	1	30.753208	30.753208	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	
"WV"	1992	"AUDITOR"		"G"	1996				100.0	0.0	0.0	1	0		0	0	0	0	1	0	100.0	1	100.0	0.0	0.0	30.753208	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"WV"	1996	"AUDITOR"		"G"	2000				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	1	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"WV"	2000	"AUDITOR"		"G"	2004				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	1			1	0	61.53551	38.46449	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	38.46449	0	0	0	1	1	61.53551	1	1	
"WV"	2004	"AUDITOR"		"G"	2008				61.53551	38.46449	0.0	1	0		1	0	0	0	1	1	23.071022	1	61.53551	38.46449	0.0	100.0	0	0	0	1					1	0	100.0	0.0	1	0	1	0	1	0	1	23.071022	23.071022	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"WV"	2008	"AUDITOR"		"G"	2012				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	23.071022	0	1							1	0	57.259815	42.740185	1	1	1	0	1	0	1	100.0	100.0	0	1	1	0	42.740185	0	0	0	1	1	57.259815	1	1	
"WV"	2012	"AUDITOR"		"G"	2016				57.259815	42.740185	0.0	1	0		1	0	0	1	1	1	14.51963	1	57.259815	42.740185	0.0	100.0																	0	0	1	14.51963	14.51963	1					0	0						0	
"WV"	1972	"G"		"G"	1976				45.263012	54.736988	0.0	0	1		0	1	1	1	1	1	-9.473976	2	54.736988	45.263012	0.0	-1.7187729	1	1	1	1	1	1	0	1	1	0	66.1684	33.8316	1	1	0	0	1	0	0	0.0	9.473976	1	1	1	1	66.1684	1	1	1	1	0	33.8316	0	0	
"WV"	1976	"G"		"G"	1980				66.1684	33.8316	0.0	1	0		0	0	1	1	1	1	32.336803	1	66.1684	33.8316	0.0	-9.473976	1	1	1	1	0	1	0	1	1	0	54.148487	45.44095	1	1	1	0	1	0	1	32.336803	32.336803	1	1	1	0	45.44095	0	1	1	1	1	54.148487	1	1	1
"WV"	1980	"G"		"G"	1984				54.148487	45.44095	0.41056392	1	0	0	1	0	1	1	1	1	8.707539	1	54.148487	45.44095	0.41056392	32.336803	1	1	0	1	0	1	1	1	0	1	46.738243	53.261757	1	1	0	0	0	1	1	8.707539	8.707539	1	1	1	1	53.261757	1	1	1	1	0	46.738243	0	0	
"WV"	1984	"G"		"G"	1988				46.738243	53.261757	0.0	0	1		0	0	1	1	1	1	-6.523514	2	53.261757	46.738243	0.0	8.707539	0	1	0	1	1	1	1	1	1	0	58.87086	41.12914	1	1	0	1	0	1	0	0.0	6.523514	1	0	1	1	58.87086	0	1	1	1	0	41.12914	1	1	1
"WV"	1988	"G"		"G"	1992				58.87086	41.12914	0.0	1	0		0	1	0	1	1	1	17.741722	1	58.87086	41.12914	0.0	-6.523514	0	1	1	1	1	1	1	0	1	0	56.009975	36.557602	1	1	1	0	1	0	1	17.741722	17.741722	1	1	1	0	36.557602	0	0	0	1	1	56.009975	1	1	
"WV"	1992	"G"		"G"	1996				56.009975	36.557602	7.432421	1	0	0	1	0	0	1	1	1	19.452374	1	56.009975	36.557602	7.432421	17.741722	1	1	1	1	1	0	1	1	0	1	45.798405	51.628883	1	1	0	0	0	0	1	19.452374	19.452374	1	1	1	1	51.628883	0	0	1	1	0	45.798405	0	0	
"WV"	1996	"G"		"G"	2000				45.798405	51.628883	2.57271	0	1	0	0	0	1	1	1	1	-5.8304787	2	51.628883	45.798405	2.57271	19.452374	1	1	1	0	1	1	1	0	1	0	50.661297	47.714157	1	1	0	1	0	1	0	0.0	5.8304787	1	1	1	1	50.661297	0	1	1	1	0	47.714157	1	1	1
"WV"	2000	"G"		"G"	2004				50.661297	47.714157	1.6245453	1	0	0	0	1	1	1	1	1	2.9471397	1	50.661297	47.714157	1.6245453	-5.8304787	1	0	1	1	1	0	1	0	1	0	63.51551	34.008404	1	1	0	0	0	0	1	2.9471397	2.9471397	1	0	1	0	34.008404	0	1	1	1	1	63.51551	0	0	
"WV"	2004	"G"		"G"	2008				63.51551	34.008404	2.4760888	1	0	0	0	0	1	0	1	1	29.507107	1	63.51551	34.008404	2.4760888	2.9471397	1	1	1	0	1	0			1	0	73.06695	26.933052	1	1	1	0	1	0	1	29.507107	29.507107	0	1	1	0	26.933052	0	1	1	1	1	73.06695	1	1	1
"WV"	2008	"G"		"G"	2012				73.06695	26.933052	0.0	1	0		1	0	1	1	1	1	46.133896	1	73.06695	26.933052	0.0	29.507107	1	0	1	0					1	0	49.580795	47.07321	1	1	0	0	0	0	1	46.133896	46.133896	1	0	1	0	47.07321	0	1	1	1	1	49.580795	0	0	
"WV"	2011	"G"		"S"	2012				49.580795	47.07321	2.0214205	1	0	0	0	0	1	0	1	1	2.5075836	1	49.580795	47.07321	2.0214205	46.133896	1	0							1	0	50.08122	46.024097	1	1	1	0	1	1	1	2.5075836	2.5075836	0	0	1	0	46.024097	1	1	1	1	1	50.08122	1	1	1
"WV"	2012	"G"		"G"	2016				50.08122	46.024097	2.5577555	1	0	0	1	0	1	0	1	1	4.0571213	1	50.08122	46.024097	2.5577555	2.5075836																	0	0	1	4.0571213	4.0571213	0					0	1						0	
"WV"	1970	"S"	1	"G"	1976				77.63625	22.363747	0.0	1	0		1	0	1	1	1	1	55.272507	1	77.63625	22.363747	0.0	35.336697	1	0	1	1	1	1	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	55.272507	55.272507	1	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"WV"	1976	"S"	1	"G"	1982				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	55.272507	1	1	1	1	1	0	1	0	1	0	68.4876	30.763433	1	1	1	0	1	0	1	100.0	100.0	0	1	1	0	30.763433	0	1	1	1	1	68.4876	1	1	
"WV"	1982	"S"	1	"G"	1988				68.4876	30.763433	0.7489643	1	0	0	1	0	1	1	1	1	37.724167	1	68.4876	30.763433	0.7489643	100.0	1	1	1	0	1	0	1	0	1	0	64.76794	35.232063	1	1	1	0	1	0	1	37.724167	37.724167	1	1	1	0	35.232063	0	1	1	1	1	64.76794	1	1	
"WV"	1988	"S"	1	"G"	1994				64.76794	35.232063	0.0	1	0		1	0	1	1	1	1	29.535873	1	64.76794	35.232063	0.0	37.724167	1	0	1	0	1	0	1	0	1	0	69.01168	30.988321	1	1	1	0	1	0	1	29.535873	29.535873	1	0	1	0	30.988321	0	1	1	1	1	69.01168	1	1	
"WV"	1994	"S"	1	"G"	2000				69.01168	30.988321	0.0	1	0		1	0	1	0	1	1	38.02336	1	69.01168	30.988321	0.0	29.535873	1	0	1	0	1	0	1	0	1	0	77.75193	20.155697	1	1	1	0	1	0	1	38.02336	38.02336	0	0	1	0	20.155697	0	1	1	1	1	77.75193	1	1	
"WV"	2000	"S"	1	"G"	2006				77.75193	20.155697	2.0923748	1	0	0	1	0	1	0	1	1	57.596233	1	77.75193	20.155697	2.0923748	38.02336	1	0	1	0	1	0			1	0	64.42407	33.7135	1	1	1	0	1	0	1	57.596233	57.596233	0	0	1	0	33.7135	0	1	1	1	1	64.42407	1	1	
"WV"	2006	"S"	1	"G"	2012				64.42407	33.7135	1.8624262	1	0	0	1	0	1	0	1	1	30.710571	1	64.42407	33.7135	1.8624262	57.596233	1	0	1	0					1	0	53.46902	43.40294	1	1	0	0	0	1	1	30.710571	30.710571	0	0	1	0	43.40294	1	1	1	1	1	53.46902	0	0	
"WV"	2010	"S"	1	"S"	2012				53.46902	43.40294	1.9156597	1	0	0	0	0	1	0	1	1	10.066082	1	53.46902	43.40294	1.9156597	30.710571	1	0							1	0	60.16974	36.848125	1	1	1	0	1	1	1	10.066082	10.066082	0	0	1	0	36.848125	1	1	1	1	1	60.16974	1	1	1
"WV"	2012	"S"	1	"G"	2018				60.16974	36.848125	2.982137	1	0	0	1	0	1	0	1	1	23.321613	1	60.16974	36.848125	2.982137	10.066082																	0	0	1	23.321613	23.321613	0					0	1						0	
"WV"	1972	"S"	2	"G"	1978				66.450226	33.549774	0.0	1	0		1	0	1	1	1	1	32.90045	1	66.450226	33.549774	0.0	19.020958	1	1	1	0	1	0	1	0	1	0	50.478058	49.521942	1	1	1	0	1	0	1	32.90045	32.90045	1	1	1	0	49.521942	0	1	1	1	1	50.478058	1	1	
"WV"	1978	"S"	2	"G"	1984				50.478058	49.521942	0.0	1	0		1	0	1	1	1	1	0.9561157	1	50.478058	49.521942	0.0	32.90045	1	0	1	0	1	0	1	1	1	0	51.81761	47.725597	1	1	0	0	0	0	1	0.9561157	0.9561157	1	0	1	0	47.725597	0	1	1	1	1	51.81761	0	0	
"WV"	1984	"S"	2	"G"	1990				51.81761	47.725597	0.45679107	1	0	0	0	0	1	0	1	1	4.0920143	1	51.81761	47.725597	0.45679107	0.9561157	1	0	1	0	1	1	1	1	1	0	68.32317	31.676828	1	1	1	0	1	0	1	4.0920143	4.0920143	0	0	1	0	31.676828	0	1	1	1	1	68.32317	1	1	1
"WV"	1990	"S"	2	"G"	1996				68.32317	31.676828	0.0	1	0		1	0	1	0	1	1	36.646347	1	68.32317	31.676828	0.0	4.0920143	1	0	1	1	1	1			1	0	76.647964	23.352037	1	1	1	0	1	0	1	36.646347	36.646347	0	0	1	0	23.352037	0	1	1	1	1	76.647964	1	1	
"WV"	1996	"S"	2	"G"	2002				76.647964	23.352037	0.0	1	0		1	0	1	0	1	1	53.29593	1	76.647964	23.352037	0.0	36.646347	1	1	1	1					1	0	63.111355	36.888645	1	1	1	0	1	0	1	53.29593	53.29593	0	1	1	0	36.888645	0	1	1	1	1	63.111355	1	1	
"WV"	2002	"S"	2	"G"	2008				63.111355	36.888645	0.0	1	0		1	0	1	1	1	1	26.22271	1	63.111355	36.888645	0.0	53.29593	1	1							1	0	63.737827	36.262173	1	1	1	0	1	1	1	26.22271	26.22271	1	1	1	0	36.262173	1	1	1	1	1	63.737827	1	1	
"WV"	2008	"S"	2	"G"	2014				63.737827	36.262173	0.0	1	0		1	0	1	1	1	1	27.475655	1	63.737827	36.262173	0.0	26.22271																	0	0	1	27.475655	27.475655	1					0	1						0	
"WV"	1972	"SEC STATE"		"G"	1976				49.791008	50.208992	0.0	0	1		0	0	0	0	1	1	-0.417984	2	50.208992	49.791008	0.0	21.836967	0	0	0	0	1	0	1	0	1	0	55.53403	44.46597	1	1	0	0	0	0	0	0.0	0.417984	0	0	1	1	55.53403	0	0	0	1	0	44.46597	0	0	1
"WV"	1976	"SEC STATE"		"G"	1980				55.53403	44.46597	0.0	1	0		0	0	0	0	1	1	11.068062	1	55.53403	44.46597	0.0	-0.417984	0	0	1	0	1	0	1	0	1	0	70.67729	29.32271	1	1	1	0	1	0	1	11.068062	11.068062	0	0	1	0	29.32271	0	0	0	1	1	70.67729	1	1	1
"WV"	1980	"SEC STATE"		"G"	1984				70.67729	29.32271	0.0	1	0		1	0	0	0	1	1	41.354584	1	70.67729	29.32271	0.0	11.068062	1	0	1	0	1	0	1	0	1	0	63.7483	36.2517	1	1	0	0	0	0	1	41.354584	41.354584	0	0	1	0	36.2517	0	0	1	1	1	63.7483	0	0	
"WV"	1984	"SEC STATE"		"G"	1988				63.7483	36.2517	0.0	1	0		0	0	1	0	1	1	27.496597	1	63.7483	36.2517	0.0	41.354584	1	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	27.496597	27.496597	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"WV"	1988	"SEC STATE"		"G"	1992				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	27.496597	1	0	1	0	1	0	1	0	1	0	69.63769	30.362309	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	30.362309	0	1	1	1	1	69.63769	1	1	
"WV"	1992	"SEC STATE"		"G"	1996				69.63769	30.362309	0.0	1	0		1	0	1	0	1	1	39.27538	1	69.63769	30.362309	0.0	100.0	1	0	1	0	1	0	0	0	1	0	69.44716	30.552837	1	1	1	0	1	0	1	39.27538	39.27538	0	0	1	0	30.552837	0	1	1	1	1	69.44716	1	1	
"WV"	1996	"SEC STATE"		"G"	2000				69.44716	30.552837	0.0	1	0		1	0	1	0	1	1	38.89432	1	69.44716	30.552837	0.0	39.27538	1	0	1	0	0	0	0	1	1	0	89.44288	0.0	1	0	0	0	0	0	1	38.89432	38.89432	0	0	0	0	0.0	0	1	1	1	1	89.44288	0	0	
"WV"	2000	"SEC STATE"		"G"	2004				89.44288	0.0	10.557119	1	0	0	0	0	1	0	1	0		1	89.44288	10.557119	0.0	38.89432	1	0	0	0	0	1			0	1	48.115395	51.884605	1	1	0	0	0	0																	1
"WV"	2004	"SEC STATE"		"G"	2008				48.115395	51.884605	0.0	0	1		0	0	1	0	1	1	-3.7692108	2	51.884605	48.115395	0.0		0	0	0	1					1	0	65.51168	34.48832	1	1	0	0	0	0	0	0.0	3.7692108	1	0	1	1	65.51168	0	0	0	1	0	34.48832	0	0	1
"WV"	2008	"SEC STATE"		"G"	2012				65.51168	34.48832	0.0	1	0		0	0	0	0	1	1	31.023361	1	65.51168	34.48832	0.0	-3.7692108	0	1							1	0	62.25009	37.74991	1	1	1	0	1	0	1	31.023361	31.023361	0	1	1	0	37.74991	0	0	0	1	1	62.25009	1	1	1
"WV"	2012	"SEC STATE"		"G"	2016				62.25009	37.74991	0.0	1	0		1	0	0	1	1	1	24.500183	1	62.25009	37.74991	0.0	31.023361																	0	0	1	24.500183	24.500183	1					0	0						0	
"WV"	1972	"TREASURER"		"G"	1976				58.23385	41.76615	0.0	1	0		1	0	0	0	1	1	16.467697	1	58.23385	41.76615	0.0	7.1766357	1	0	1	0	1	0	1	0	1	0	50.43278	49.56722	1	1	0	0	0	0	1	16.467697	16.467697	0	0	1	0	49.56722	0	0	1	1	1	50.43278	0	0	
"WV"	1976	"TREASURER"		"G"	1980				50.43278	49.56722	0.0	1	0		0	0	1	0	1	1	0.86556244	1	50.43278	49.56722	0.0	16.467697	1	0	1	0	1	0	1	0	1	0	58.641483	41.358517	1	1	1	0	1	0	1	0.86556244	0.86556244	0	0	1	0	41.358517	0	1	1	1	1	58.641483	1	1	1
"WV"	1980	"TREASURER"		"G"	1984				58.641483	41.358517	0.0	1	0		1	0	1	0	1	1	17.282967	1	58.641483	41.358517	0.0	0.86556244	1	0	1	0	1	0	1	0	1	0	66.321785	33.678215	1	1	0	0	0	0	1	17.282967	17.282967	0	0	1	0	33.678215	0	1	1	1	1	66.321785	0	0	
"WV"	1984	"TREASURER"		"G"	1988				66.321785	33.678215	0.0	1	0		0	0	1	0	1	1	32.64357	1	66.321785	33.678215	0.0	17.282967	1	0	1	0	1	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	32.64357	32.64357	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"WV"	1988	"TREASURER"		"G"	1992				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	32.64357	1	0	1	0	0	0	0	0	1	0	62.107693	37.892307	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	37.892307	0	1	1	1	1	62.107693	0	0	
"WV"	1990	"TREASURER"		"S"	1992				62.107693	37.892307	0.0	1	0		0	0	1	0	1	1	24.215385	1	62.107693	37.892307	0.0	100.0	1	0	0	0	0	0	0	0	1	0	72.03624	27.96376	1	1	1	0	1	0	1	24.215385	24.215385	0	0	1	0	27.96376	0	1	1	1	1	72.03624	1	1	1
"WV"	1992	"TREASURER"		"G"	1996				72.03624	27.96376	0.0	1	0		1	0	1	0	1	1	44.07248	1	72.03624	27.96376	0.0	24.215385	0	0	0	0	0	0	0	0	1	0	60.588394	39.411606	1	1	0	0	0	0	1	44.07248	44.07248	0	0	1	0	39.411606	0	1	0	1	1	60.588394	0	0	
"WV"	1996	"TREASURER"		"G"	2000				60.588394	39.411606	0.0	1	0		0	0	0	0	1	1	21.176788	1	60.588394	39.411606	0.0	44.07248	0	0	0	0	0	0	0	1	1	0	100.0	0.0	1	0	1	0	1	0	1	21.176788	21.176788	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"WV"	2000	"TREASURER"		"G"	2004				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	21.176788	0	0	0	0	0	1			1	0	62.94417	37.05583	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	37.05583	0	0	0	1	1	62.94417	1	1	
"WV"	2004	"TREASURER"		"G"	2008				62.94417	37.05583	0.0	1	0		1	0	0	0	1	1	25.888344	1	62.94417	37.05583	0.0	100.0	0	0	0	1					1	0	100.0	0.0	1	0	1	0	1	0	1	25.888344	25.888344	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"WV"	2008	"TREASURER"		"G"	2012				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	25.888344	0	1							1	0	55.22913	44.77087	1	1	1	0	1	0	1	100.0	100.0	0	1	1	0	44.77087	0	0	0	1	1	55.22913	1	1	
"WV"	2012	"TREASURER"		"G"	2016				55.22913	44.77087	0.0	1	0		1	0	0	1	1	1	10.45826	1	55.22913	44.77087	0.0	100.0																	0	0	1	10.45826	10.45826	1					0	0						0	
"WY"	1970	"AUDITOR"		"G"	1974				42.51044	57.48956	0.0	0	1		0	1	0	1	1	1	-14.979118	2	57.48956	42.51044	0.0	-16.068985	0	1	0	1	0	1	0	1	0	1	43.107353	56.892647	1	1	0	0	0	0	0	0.0	14.979118	0	0	1	0	43.107353	0	1	1	1	1	56.892647	0	0	
"WY"	1974	"AUDITOR"		"G"	1978				43.107353	56.892647	0.0	0	1		0	0	0	1	1	1	-13.785294	2	56.892647	43.107353	0.0	-14.979118	0	1	0	1	0	1	0	0	0	1	31.044458	68.95554	1	1	0	1	0	1	0	0.0	13.785294	0	0	1	0	31.044458	0	1	1	1	1	68.95554	1	1	1
"WY"	1978	"AUDITOR"		"G"	1982				31.044458	68.95554	0.0	0	1		0	1	0	1	1	1	-37.911087	2	68.95554	31.044458	0.0	-13.785294	0	1	0	1	0	0	0	0	0	1	26.387543	73.61246	1	1	0	1	0	1	0	0.0	37.911087	0	0	1	0	26.387543	0	1	1	1	1	73.61246	1	1	
"WY"	1982	"AUDITOR"		"G"	1986				26.387543	73.61246	0.0	0	1		0	1	0	1	1	1	-47.224915	2	73.61246	26.387543	0.0	-37.911087	0	1	0	0	0	0	0	0	0	1	44.697605	55.302395	1	1	0	0	0	0	0	0.0	47.224915	0	0	1	0	44.697605	0	1	1	1	1	55.302395	0	0	
"WY"	1986	"AUDITOR"		"G"	1990				44.697605	55.302395	0.0	0	1		0	0	0	1	1	1	-10.60479	2	55.302395	44.697605	0.0	-47.224915	0	0	0	0	0	0	1	0	0	1	38.982227	61.017773	1	1	0	0	0	0	0	0.0	10.60479	0	0	1	0	38.982227	0	1	0	1	1	61.017773	0	0	1
"WY"	1990	"AUDITOR"		"G"	1994				38.982227	61.017773	0.0	0	1		0	0	0	0	1	1	-22.035545	2	61.017773	38.982227	0.0	-10.60479	0	0	0	0	1	0	0	0	0	1	0.0	100.0	0	1	0	1	0	1	0	0.0	22.035545	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	1
"WY"	1994	"AUDITOR"		"G"	1998				0.0	100.0	0.0	0	1		0	1	0	0	0	1	-100.0	2	100.0	0.0	0.0	-22.035545	0	0	1	0	0	0	0	0	0	1	0.0	100.0	0	1	0	0	0	0	0	0.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	
"WY"	1998	"AUDITOR"		"G"	2002				0.0	100.0	0.0	0	1		0	0	0	0	0	1	-100.0	2	100.0	0.0	0.0	-100.0	1	0	0	0	0	0			0	1	33.236595	66.763405	1	1	0	1	0	1	0	0.0	100.0	0	1	1	0	33.236595	0	0	0	1	1	66.763405	1	1	1
"WY"	2002	"AUDITOR"		"G"	2006				33.236595	66.763405	0.0	0	1		0	1	1	0	1	1	-33.52681	2	66.763405	33.236595	0.0	-100.0	0	0	0	0					0	1	31.933016	68.066986	1	1	0	0	0	0	0	0.0	33.52681	1	0	1	0	31.933016	0	0	0	1	1	68.066986	0	0	
"WY"	2006	"AUDITOR"		"G"	2010				31.933016	68.066986	0.0	0	1		0	0	0	0	1	1	-36.133972	2	68.066986	31.933016	0.0	-33.52681	0	0							0	1	0.0	100.0	0	1	0	0	0	0	0	0.0	36.133972	0	0	0	0	0.0	0	0	0	1	1	100.0	0	0	1
"WY"	2010	"AUDITOR"		"G"	2014				0.0	100.0	0.0	0	1		0	0	0	0	0	1	-100.0	2	100.0	0.0	0.0	-36.133972																	0	0	0	0.0	100.0	0					0	0						0	1
"WY"	1970	"EDUCATION"		"G"	1974				42.39197	57.60803	0.0	0	1		0	0	0	0	1	1	-15.216057	2	57.60803	42.39197	0.0	-5.114624	0	0	0	0	0	0	0	0	0	1	38.043808	61.956192	1	1	0	1	0	1	0	0.0	15.216057	0	0	1	0	38.043808	0	0	0	1	1	61.956192	1	1	1
"WY"	1974	"EDUCATION"		"G"	1978				38.043808	61.956192	0.0	0	1		0	1	0	0	1	1	-23.912384	2	61.956192	38.043808	0.0	-15.216057	0	0	0	0	0	0	0	0	1	0	52.69962	47.30038	1	1	0	1	0	1	0	0.0	23.912384	0	0	1	1	52.69962	0	0	0	1	0	47.30038	1	1	
"WY"	1978	"EDUCATION"		"G"	1982				52.69962	47.30038	0.0	1	0		0	1	0	0	1	1	5.3992386	1	52.69962	47.30038	0.0	-23.912384	0	0	0	0	0	0	0	0	1	0	56.96769	43.03231	1	1	1	0	1	0	1	5.3992386	5.3992386	0	0	1	0	43.03231	0	0	0	1	1	56.96769	1	1	
"WY"	1982	"EDUCATION"		"G"	1986				56.96769	43.03231	0.0	1	0		1	0	0	0	1	1	13.935379	1	56.96769	43.03231	0.0	5.3992386	0	0	0	0	0	0	0	0	1	0	56.883293	43.116707	1	1	1	0	1	0	1	13.935379	13.935379	0	0	1	0	43.116707	0	0	0	1	1	56.883293	1	1	
