respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
23686	"complete"	20120415	9	1	9	1962	49	7	9	2	1	3		2	2			2											3	85	20	30	25	80	70	10	25	75	7	3	3	2	1	3	2	2	2	1	2	1	3	2	2	1	1	100	90	80	75	95	85	75	95	90	80	95	60	40	60	80	3	3	1	10	7	8	8	7	8	7	7	7	9	7	3	7	8	1	2	1	0	1	5	8	7	8	7	5	7	7	3	6	5	9	7	10	9	6	7	7	8	7	10																																									1	2	1	3	77	2	5	1	6	7	8	1	1	3	2	1	2	2	2	3	2	1	3	2	2	3	2	2	3	2	2	3	3	3	3	3	3	3	3	2	2	2	3	49	45	90	2	1	3	8	5	5	8	0	1	9	2	6	5	5	8	0	0	9																	8	8	5	1	1	9	3	1	4	2	3	4	4	2	4	2	2	3	1	2	2	3	1	2	3	4	1	2	4	2	1	1	1	3	3		2		4		2		2		3		1		97		2		2		2	2		2								1	0	1	1	0	0	0	0	0	8	1	4	2	1	22	6	1	3	"T7Z1X2"	5	2	1.133381593756081
23692	"complete"	20120413	9	1	9	1952	59	9	9	3	1	3	77	2	97	1	3	2											3	50	10	60	0	10	50	0	60	10	6	97	1	3	3	3	2	3	1	1	3	3	3	1	3	1	1	80	10	25	20	60	50	10	50	50	80	50	30	0	30	40	3	3	1	7	6	9	8	6	8	5	6	5	6	2	3	7	6	2	3	1	2	2	3	7	6	8	8	8	6	6	4	8	7	4	4	4	4	4	4	4	4	4	4																																									3	3	3	2	77	97	7	2	8	8	8	4	2	3	2	1	2	2	3	1	4	3	2	3	2	4	3	2	2	2	2	3	3	4	3	3	3	4	3	1	2	2	3	35	40	75	97	1	7	9	3	8	7	0	7	3	8	9	6	1	2	0	3	1																	5	4	4	5	1	3	3	4	4	3	3	2	3	4	2	3	3	2	1	3	2	2	1	2	3	3	1	3	2	2	1	1	3	3	3		1		1		1		2		97		1		97	97	2		2		1	97	97							1	3	1				1			1		7	2	4	3	1	4	2	1	2	"T0C1C0"	3	3	0.7887341557595191
23695	"complete"	20120413	9	1	9	1957	54	8	9	2	1	3	77	2	5			2											1	10	0	0	0	65	0	0	1	65	2	2	97	3	1	1	1	2	1	1	3	1	2	1	2	2	1	100	50	0	0	50	50	0	50	50	50	50	0	0	0	50	2	2	2																																									5	5	5	5	1	1	1	1	5	5	5	5	5	5	5	5	0	0	1	5	5	5	5	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	3	3	3	4	77	77	8	8	8	7	7	8	2	4	2	3	3	4	1	2	4	1	4	1	1	3	4	4	2	4	4	3	4	4	4	2	3	5	4	1	2	2	3	50	50	100	1	2																	10	0	10	0	0	1	0	0	5	5	5	0	0	5	5	0	5	3	2	1	0	6	1	2	4	1	4	4	4	1	4	1	98		1	2	98		1	2	1	1	1	1	3	3	1	3	3	3	3		2		4		2		2		3		1		97		2		2		6	5						5				2									11	1	4	1	1	4	6	1	4	"T5X1Z5"	5	97	1.133381593756081
23698	"complete"	20120414	9	1	9	1955	56	9	9	3	1	4	77	2	2			2											4	100	0	0	0	0	100	0	0	0	8	2	3	3	2	3	2	3	1	1	3	2	3	2	3	1	1	100	50	50	50	50	50	50	50	100	66	50	66	30	50	66	4	4	2																																									10	10	10	10	8	8	8	8	10	10	10	10	10	8	8	9	9	6	6	8	10	10	10	10	10	6	6	9	9	6	6	8	10	6	7	10	9	5	5	6	3	3	3	3	77	77	3	8	7	8	8	1	1	3	3	1	2	3	4	3	1	1	3	3	2	3	3	3	3	3	2	3	3	3	3	3	3	5	4	2	2	2	3	49	50	100	1	2																	0	8	0	5	2	0	4	1	1	2	4	2	0	3	3	4	6	6	4	2	3	5	2	2	4	2	2	4	3	1	3	2	2	2	1	2	2	2	1	2	1	4	2	3	3	1	1	1	1	1	3		2		4		97		2		97	97	1		97	97	2		2		5	2					2					1	0	0	0	0	0	0	0	2	7	1	4	2	2	2	6	1	3	"T9K0R8"	2	2	0.7887341557595191
23699	"complete"	20120413	9	2	9	1948	63	10	9	3	2	3	77	1					1	2	2								3	75	50	5	0	65	80	70	5	75	8	3	3	3	2	3	2	2	2	1	3	2	3	2	2	97	1	95	40	50	50	40	50	50	40	50	50	40	50	10	40	50	3	3	1	9	8	9	9	8	9	8	7	8	8	9	9	9	8	9	9	9	7	9	7	5	5	2	2	3	3	2	2	1	5	9	9	9	9	9	9	8	9	8	9																																									1	1	1	3	77	97	1	4	7	1	8	3	8	4	3	2	3	3	2	2	4	3	3	3	2	3	3	3	3	3	2	2	2	3	3	3	3	3	4	2	2	2	3	-40	-40	20	97	2																	2	8	0	7	0	7	0	7	0	0	0	0	0	8	1	8	8	8	6	0	0	10	2	2	3	3	3	3	3	2	2	3	2	2	1	2	2	2	1	2	3	4	3	1	4	3	1	1	3	3	3		2		4		2		2		3		1		97	4	3		2													1				1				1	9	3	4	2	1	13	4	1	4	"T8V5J7"	3	2	0.8742459199032725
23703	"incomplete"		9																																																																																																																																																																																																																																																																																																																										"      "			1
23706	"incomplete"	20120417	9	2	9	1955	56	9	9	3	2	3	77	1					1	5	5								1	20	5	0	5	70	10	0	0	80	10	2	1	3	2	2	2	3	3	2	2	2	2	2	3	2	2	90	75	50	75	50	75	50	75	75	75	75	60	40	50	80	3	2	2																																									6	5	5	7	4	5	5	7	5	5	5	5	5	5	5	5	5	5	5	7	5	6	6	6	3	7	7	7	3	4	4	8	4	5	5	7	3	3	3	7	3	1	2	4	77	77																																																																																																																																																														"      "			1
23712	"screened"	20120413	9	1	8	1949	62	10	8	3	1																																																																																																																																																																																																																																																																																																																		"      "			1
23713	"complete"	20120415	9	1	9	1955	56	9	9	3	1	3	77	1					6	5						5			2	25	0	0	0	75	15	10	0	75	10	3	1	3	2	3	2	3	1	1	3	2	3	2	3	1	1	95	40	20	75	30	10	10	70	70	75	30	70	50	5	80	3	2	2																																									7	4	4	9	1	4	2	7	9	8	4	9	7	4	1	8	2	2	1	10	3	2	3	8	6	5	5	8	5	2	0	8	3	1	2	8	1	1	1	8	3	3	2	4	2	2	5	7	5	4	1	3	2	4	4	4	3	3	4	2	4	2	4	4	3	2	3	4	2	3	1	3	3	4	3	3	2	3	2	2	1	2	4	45	45	85	2	2																	3	6	8	9	7	1	2	5	6	3	4	5	0	8	1	9	7	7	4	1	2	8	3	2	4	1	3	3	3	1	4	2	2	2	1	77	2	2	3		1	3	2	1	4	2	1	2	2	2	97		2		4		1		2		3		1		3		3		2													1								2	9	1	4	2	1	4	3	1	4	"T3G5H8"	4	2	0.7887341557595191
23717	"incomplete"	20120416	9	1	9	1971	40	6	9	2	1																																																																																																																																																																																																																																																																																																																		"      "			1
23719	"complete"	20120416	9	2	9	1949	62	10	9	3	2	4	77	2	2			2											3	50	0	0	0	50	75	0	0	25	10	2	97	3	2	3	2	2	2	2	3	2	3	2	2	2	2	100	50	50	50	50	50	50	50	50	50	50	50	50	50	50	3	3	1	10	10	10	10	10	10	10	10	10	10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	9	10	10	10	10	10	9	9	9	8																																									3	3	3	1	77	97	7	7	4	8	8	1	1	3	2	1	3	3	2	1	3	1	3	2	2	4	2	2	3	2	2	3	3	3	2	3	3	4	3	1	2	2	3	-50	-50	100	97	1	1	1	1	1	5	0	0	5	0	0	0	0	5	3	3	5																	5	5	5	5	5	5	3	1	4	1	3	2	4	1	3	2	2	2	1	2	2	2	1	2	3	4	2	2	3	1	1	1	3	3	3		97		3		2		2		97		1		97		1		1		4	2				2						1	0	0	0	0	0	0	0	2	6	7	4	5	1	1	3	1	5	"T3G4S4"	4	2	0.8742459199032725
23720	"incomplete"	20120415	9	2	9	1977	34	4	9	1	2	2	77	2	5			2											2	2	6	10	2	80	2	8	10	80	5	2	3	3	3	3	3	3	2	1	3	3	3	2	2	1	1	45	5	2	4	5	5	0	5	5	5	2	5	2	5	5	2	2	1																																																																																																																																																																																																																																																				"      "			1
23721	"complete"	20120415	9	1	9	1970	41	6	9	2	1	3	77	2	2			2											2	50	20	20	10	50	20	50	50	60	0	2	1	3	2	2	2	2	2	2	3	2	2	2	2	2	2	50	0	0	0	0	50	40	20	100	0	50	0	20	10	0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																									3	3	3	2	2	2	7	2	6	7	8	4	5	3	2	2	2	3	2	3	2	3	3	3	2	2	2	3	2	3	3	2	3	3	3	3	3	3	4	2	1	2	3	80	80	998	1	2																	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	2	3	3	3	2	1	1	2	3	2	2	2		2	2	1	2	2	2	3	3	3	3	1	1	2	3	1		2		1		1		2		97		1		97		97		2		1	2	2									2									6	1	4	3	1	22	6	1	5	"T8X1P3"	3	2	1.133381593756081
23733	"complete"	20120413	9	1	9	1950	61	10	9	3	1	1	77	1					6	5						5			1	3	1	2	0	95	0		5	100	10	2	97	1	1	1	1	2	97	1	1	1	1	1	2	1	1	70	70	0	10	10		0			90		20	5	0	50	1	1	2																																									10	10	10	10	0	10	10	10	2	4	4	10	0	2	4	10	0	8	8	10	0	10	10	10	1	10	10	9	0	4	3	7	0	3	3	10	10	6	6	9	1	2	2	2	2	2	8	7	6	1	1	2	4	4	4	1	4	3	1	4	4	4	4	1	1	4	4	4	3	3	1	3	4	3	4	2	2	1	3	2	2	2	3	50	998	100	97	2																	10	0	10	0	1	2	3	9	6	0	10	5	1	9	0	10	10	0	0	0	0	5	3	3	4	2	3	3	3	1	3	2	77	2	1	2	5	3	1	2	1	1	2	3	4	2	1	2	3	2	3		2		4		2		2		97		1		97		3		2													1							1		11	3	4	4	1	19	6	1	5	"T2L0Z4"	2	2	0.7887341557595191
23736	"incomplete"	20120413	9	2	9	1943	68	11	9	3	2	3	77	2	3			2											2																																																																																																																																																																																																																																																																																																"      "			1
23742	"complete"	20120417	9	2	9	1957	54	8	9	2	2	4	77	2	5			2											2	30	80	60	50	80	70	80	60	85	10	3	3	3	2	3	3	2	2	1	3	2	3	3	1	2	2	100	60	75	60	90	90	55	90	90	90	90	70	60	90	60	2	2	2																																									10	10	10	10	8	10	8	10	9	9	9	9	8	10	7	9	8	10	8	9	9	10	8	9	9	10	8	9	7	10	7	10	8	10	8	10	9	9	7	10	1	3	3	3	77	77	7	7	7	3	8	7	7	4	2	1	2	1	1	3	3	1	3	1	3	4	3	2	2	3	3	4	4	4	3	3	1	3	4	1	2	2	3	-50	-50	100	1	1	1	0		0	7	10	7	10	0	0	0	1	8	9	7	9																	5	7	6	3	3	9	3	3	2	2	4	1	3	2	3	2	1	2	1	3	1	2	1	1	1	3	4	2	4	3	1	1	3	3	3		2		4			2	2		2		1		97	3	2		2		4	5				5						1			1	4				1	6	2	4	2	1	16	3	1	5	"T1B0H6"	4	3	0.9910377300173633
23746	"complete"	20120416	9	1	9	1959	52	8	9	2	1	1	77	1					1	5	5								1	40	79	80	10	85	33	79	80	82	10	2	1	3	97	3	2	3	1	2	3	97	3	2	2	1	2	6	8	7	2	8	6	6	8	8	8	8	5	6	4	5	2	2	2																																									5	7	7	8	0	1	1	2	9	9	9	9	8	8	8	8	0	2	3	3	3	4	5	5	0	2	3	2	1	2	3	4	0	2	3	3	5	6	7	7	2	3	2	4	77	77	7	4	7	8	8	3	4	4	2	2	3	2	4	4	4	1	4	3	1	3	4	3	2	4	4	4	3	4	3	3	2	5	4	1	2	2	2	45	45	90	2	2																	9	3	7	1	6	7	5	7	5	5	5	5	5	7	5	7	5	7	4	5	5	7	3	2	4	1	4	3	4	1	4	2			1	1	98		1	2	2	2	3	4	3	1	1	1	2	2	3		2		4		97	2	2		97	2	1		3		2		2													1			1	2					6	8	4	4	1	4	6	1	1	"T8N1C8"	1	97	1.133381593756081
23747	"complete"	20120414	9	2	9	1950	61	10	9	3	2	2	77	2	97	1	2	2											3	70	60	100	50	10	90	70	100	10	7	3	1	3	3	3	3	2	2	2	3	3	3	3	2	1	2	80	20	60	50	40	60	100	60	90	60	50	50	90	90	40	3	2	1	10	10	10	9	9	10	7	6	7	8	10	10	10	8	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	9	5	6	6	8	8	5	5	2	9																																									3	3	3	3	97	77	8	4	4	8	8	2	1	2	1	1	2	1	3	1	2	3	2	1	3	4	3	2	1	3	4	3	3	4	4	3	1	5	4	1	2	2	2	998	998	100	97	1	2	0	0	7	9	9	10	2	7	8	0	8	8	10	10	0																	1	7	4	1	2	10	2	3	4	2	3	4	4	1	4	3	3	3	2		3	3	1	77	1	4	3	4	2	1	1	1	2	3	3		2		4		2		2		97		1		2		2		2		6	97						97		1	2	1				3					6	2	4	2	2	22	6	1	3	"T8N3A1"	3	3	0.8742459199032725
23751	"complete"	20120413	9	2	9	1956	55	9	9	3	2	3	77	2	2			2											3	65	25	5	5	30	60	40	20	40	7	3	1	3	2	3	2	2	2	2	2	2	3	2	2	1	2																3	3	2																																									9	7	8	7	6	6	6	6	9	9	8	7	7	7	8	4	9	8	6	5	6	6	6	6	6	6	6	6	8	8	5	4	6	6	6	6	7	8	7	7	1	1	3	3	77	77	7	7	7	7	2	3	3	3		1	1	1	3	2	2	3	2	2	1	2	3	3	3	3	2		4	3	4	3	3	4	4	1	1	2	2	35	-25	80	1	1	5	5	5	8	8	8	4	4	6	2	2	8	2	2	2	2																	8	6	4	2	2	3	4	1	3	2	4	2	4	2	3	1	2	2	1	2	2	2	1	2	3	3	3	2	2	3	2	1	1	3	3		4		4		2		2		3		1		4		3		1		7	2							2			1								3	7	2	2	4	1	22	6	1	5	"T2W0M3"	5	1	0.8742459199032725
23759	"complete"	20120414	9	1	9	1952	59	9	9	3	1	1	77	2	5			2											1	0	0	0	10	10	0	10	0	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	100	50	50	0	50	50	50	50	50	50	50	0	90	0	90	1	1	2																																									6	7	0	6	0	1	0	1	7	7	0	7	6	5	2	4	0	1	0	1	1	1	0	1	0	5	0	5	0	7	0	7	0	1	0	1	6	6	0	6	1	3	3	1	2	2	8	2	7	7	1	4	4	4	2	2	3	3	3	4	2	2	3	2	2	2	3	2	2	2	3	1	3	3	4	3	3	1	3	2	2	2	5	40	998	100	97	1	1	0	1	0	0	4	0	4	0	0	0	0	0	0	0	0																	5	8	5	5	5	4	3	2	3	2	3	2	3	2	3	2	98		2		98		2		2	3	3	3	3	2	2	1	3	3	3		2		4		2		2		3		1		97	4	2		1		3	5			5							1				1				1	5	1	4	3	1	22	6	1	5	"T8E1E5"	5	3	0.7887341557595191
23860	"complete"	20120417	9	2	9	1977	34	4	9	1	2	2	77	1					5	5					5				2	60	50	40	50	90	50	50	40	90	10	3	3	2	1	2	1	97	1	1	2	1	2	1	97	2	1	80	50	50	30	70	70	60	70	70	50	70	50	30	60	50	2	2	2																																									5	4	4	5	3	3	3	3	8	6	7	8	5	4	3	6	2	2	2	2	3	3	3	3	5	7	7	6	6	4	5	7	6	5	6	7	7	5	6	7	2	3	2	3	2	2	3	5	7	1	8	2	3	4	3	1	4	1	3	4	2	2	4	3	4	3	4	3	1	2	4	2	3	2	3	2	3	4	4	2	2	2	2	20	0	35	2	1	7	5	3	2	4	1	1	6	1	0	0	0	7	3	4	7																	7	9	2	0	1	7	3	3	4	2	2	2	2	1	3	2	2	2	1	2	5	3	1	5	1	3	1	2	3	1	1	2	3	3	97	1	1		4		1		2		2		1		1		2		2													1				1			1		4	3	4	3	1	22	6	1	3	"T0M0P0"	5	2	1.03966198468858
23863	"incomplete"	20120416	9	2	9	1981	30	4	9	1	2	3		2	5			1											3																																																																																																																																																																																																																																																																																																"      "			1
23888	"complete"	20120417	9	2	9	1985	26	3	9	1	2	3	77	2	2			2											3	70	0	5	20	5	85	0	0	20	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	90	50	20	50	30	0	0	40	60	0	20	20	30	45	50	3	3	1	8	8	8	8	8	8	8	8	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5																																									3	2	3	1	97	97	8	8	8	1	8	8	8	3	2	3	3	3	2	3	2	2	3	3	2	3	3	2	2	4	3	2	4	3	4	3	2	3	1	1	1	2	3	-50	-50	100	1	2																	3	9	3	8	8	5	8	5	6	3	6	5	0	9	0	9	5	5	5	5	5	5	2	2	3	2	3	4	4	2	3	3	2	2	2		2	2	2		1	4	1	3	3	1	2	1	3	3	1		1		4		1		2		3		1		3		2		2		7	2							2			1	1								6	5	4	2	2	17	2	1	2	"T6H5E1"	5	2	1.03966198468858
23890	"complete"	20120415	9	1	9	1946	65	11	9	3	1	3	77	2	5			1											2	25	60	50	25	90	45	65	65	85	10	3	1	3	1	2	2	3	1	1	3	1	2	2	3	1	1	95	80	25	50	20	60	50	60	95	95	50	50	30	25	65	3	3	1	6	6	8	6	3	5	4	5	5	5	10	9	10	9	9	9	10	7	9	9	9	9	8	7	7	8	7	6	9	8	10	9	9	9	8	8	8	8	8	8																																									3	3	2	2	2	2	7	7	3	4	1	3	3	4	1	1	4	2	2	2	3	2	4	1	1	3	4	1	3	3	3	3	4	3	4	3	3	4	4	2	2	2	3	40	998	90	97	2																	7	6	6	4	1	8	2	9	2	8	4	7	1	9	1	8	7	5	4	2	2	7	1	1	3	2	4	4	3	2	4	2	2	1	1	3	5	2	1	5	3	3	3	3	4	2	1	1	2	3	3		2		4		2		2		3		1		2		3		2		2	5		5								1								2	5	7	4	2	1	17	6	1	3	"T4A1M3"	5	97	0.7887341557595191
23905	"complete"	20120413	9	1	9	1978	33	4	9	1	1	3	77	2	5			2											2	0	0	0	0	100	0	0	0	100	10	3	3	1	3	3	3	2	2	3	1	3	2	3	2	2	3														100		3	3	2																																									7	8	7	9	7	5	4	8	7	8	6	9	7	9	7	8	4	2	3	8	6	0	0	8	8	6	2	9	6	5	4	9	3	2	3	7	6	4	3	8	2	2	2	3	2	2	7	7	7	7	7	7	7	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	1	4	4	1	1	1	4	50	50	100	2	1	9	9	9	9	8	8	8	8	9	9	9	9	6	6	7	8																	8	8	8	8	8	8	2	3	3	3			2	2			98		3		98		3		3	4	2	2	3	2	2	2	2	2	97	1	2		2		1		1		3		2		2		2		2		5	5					5					2									9	3	4	1	2	22	6	1	1	"T2J0E6"	3	97	1.171719390788355
23916	"incomplete"		9																																																																																																																																																																																																																																																																																																																										"      "			1
23919	"incomplete"	20120413	9	2	9	1966	45	7	9	2	2	3	77	2	5			2											1	0	0	0	0	100	20	0	20	80	10	2	2	3	1	3	2	2	2	1	3	1	3	3	2	2	1	70	80	50	60	70	0	20	30	70	70	20	40	10	40	70	3	1	2																																									9	5	7	9	5	3	8	6	9	8	7	7	7	7	7	7	4	1	7	6	5	2	8	7	6	2	8	6	5	0	2	5	1	1	2	1	5	3	2	7	2	3	2	3	77	2	4	2	5	2	8	7	4	4	4	1	4	3	2	1	4	1	3	4	1	3	3	3	1	4	2	2	2	3	3	2	2	3	2	2	1	2	3	80	80	50	2	2																																																																																																																				"      "			1
23928	"complete"	20120413	9	2	9	1980	31	4	9	1	2	3		2	97	2		2											3						50	50	50	50	6	2	97	3	3	3	2	3	3	2	3	3	3	2	3	3	2	100	50	50	20	100	100	50	50	100	50	100	50	50	50	30	3	3	1	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10																																									2	2	2	3	97	97	2	1	2	1	8	8	8	1	1	1	2	1	4	2	1	1	4	2	1	4	2	2	1	2	2	2	4	2	4	2	3	5	2	1		2	3	998	998	50	2	1	0	0	0	0	10	10	10	10	0	0	0	0	8	8	8	8																							4	4	4	4	4	4	4	4	4	4	98		2		98		2		3	3	3	3	3	2	1	1	2	2	97	1	4		97	3	2		1		3		1		4		97	2	3		6	97						97		2		1		1				2			3	4	4	1	2	4	6	1	1	"T6H0B1"	2	97	1.03966198468858
23934	"complete"	20120415	9	2	9	1946	65	11	9	3	2	3	77	1					2	2		2							3	60	50	60	20	5	70	60	60	20	6	3	1	3	3	3	3	2	2	3	3	3	3	3	97	97	3	100	75	95	80	90	90	95	95	90	95	95	75	75	85	80	2	3	1	8	9	9	8	8	8	8	8	8	8	8	9	9	8	8	8	8	7	9	7	8	9	9	8	8	8	8	7	8	7	8	9	9	9	7	7	7	8	7	8																																									3	3	3	4	77	2	3	7	7	4	8	1	2	3	1	1	2	2	3	3	3	3	2	1	3	4	3	2	2	2	4	3	2	3	4	1	1	5	4	2	2	2	3	-45	-40	75	1	2																	4	8	2	8	1	8	1	8	0	4	0	6	7	5	8	5	2	7	6	5	4	9	2	2	3	3	3	3	3	2	2	2	3	3	1	3	3	2	1	1	2	4	3	3	4	3	1	1	3	3	3		2		4		2		2		3		1		97	2	3		2													1				2					8	7	4	2	1	1	6	1	3	"T3A1S7"	5	3	0.8742459199032725
23947	"incomplete"	20120413	9	1	9	1945	66	11	9	3	1	2	77	1					2	3		3							2	0	50	100	0	0	50	30	60	0	9	3	1	2	2	3	1	2	1	2	2	2	3	2	2	1	2	90	50	80	60	75	25	25	70	80	75	25	80	80	70	0	2	2	2																																									6	5	8	0	4	4	8	0	7	7	8	1	6	5	7	0	7	4	5	0	7	7	7	0	5	4	3	0	3	3	3	0	5	4	7	0	6	5	7	0	1	3	3	3	77	77																																																																																																																																																														"      "			1
23951	"complete"	20120413	9	1	9	1943	68	11	9	3	1	3	77	2	5			1											1	0	75	75	0	90	10	85	80	95	10	1	1	2	2	2	2	2	2	3	97	2	97	2	97	2	3	70	70	30	65	55	70	40	60	60	50	70	70	70	50	50	3	2	1	8	6	8	8	5	6	6	7	4	7	10	10	10	10	10	10	10	10	10	10	10	9	8	10	9	9	9	7	7	10	10	10	10	10	10	10	9	10	9	10																																									2	3	2	4	77	77	6	5	3	6	1	6	3	4	3	2	3	2	3	2	3	2	2	2	2	3	4	3	3	3	3	3	2	3	3	3	3	4	2	1	1	2	3	45	40	7	2	2																	6	3	6	5	1	9	1	10	6	2	2	7	0	8	1	10	7	7	6	6	4	8	3	2	3	2	3	3	2	3	3	2	2	2	1	2	5	2	1	2	1	4	3	3	4	2	2	2	2	2	3		2		4		2		2		2		1		97	4	2		2		4	5				5						1				3				1	10	3	4	2	1	9	6	1	2	"T7P2P4"	2	2	0.7887341557595191
23954	"incomplete"	20120415	9	2	9	1962	49	7	9	2	2	4	77	1					3	97			97				2		2	30	30	0	0	30	30	0	0	30	0	1	1	3	3	3	3	3	2	2	3	3	3	3		2	2																3	3	1																																																																																																																																																																																																																																																				"      "			1
23959	"complete"	20120415	9	1	9	1940	71	11	9	3	1	2	77	2	97	1	5	2											2	25	15	10	0	25	40	15	30	40	8	3	3	2	2	3	3	2	1	1	2	2	3	3	2	1	1	100	5	50	10	25	30	5	30	60	30	40	10	10	20	25	2	2	1	9	7	9	8	6	7	7	6	7	6	8	5	8	8	5	8	6	5	7	6	9	8	9	8	5	8	8	5	8	6	9	8	9	8	3	8	6	6	7	8																																									3	3	3	3	97	97	7		1	4	8	3	2	2	4	2	3	2	3	2	4	3	3	2	3	4	4	2	3	3	4	4	4	4	4	3	3	4	4	1		2	2	50	50	100	97	1	9	7	5	7	7	4	5	7	7	7	4	8	3	2	3	3																	7	7	4	3	3	9	2	3	4	2	4	3	3	1	3	2	98		1	1	2	2	1	1	1	3	2	3	3	3	1	1	3	3	3		2		4		2		2		3		1		97	4	3		2		7	97							97	1	2	1								2	10	7	4	2	1	22	6	77	5	"T4N1E3"	4	97	0.7887341557595191
