AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"UAE"	2001	7.70751814	6962001	696	143	33000	2.801493594286055	1.94	34.9	8.573266001	37.2	-8	0.00001	3	14.54288926	5.612105047	4	0	2	0	0	0	0	0	0	0	0	0	89.86457993	1.145892137	80.655	24.88617897	1.029052734	0	1	0	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2002	8.03451313	6962002	696	143	34100	3.6751370938905437	1.71	35.3	8.774609472	37.5	-8	0.00001	3	13.05891062	4.875526903	4	0	2	0	0	0	0	0	0	0	0	0	93.07165881	0.086781364	81.067	24.32569885	1.037572026	0	1	0	32	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2003	8.3368352	6962003	696	143	36900	2.4309216518492227	1.67	35.7	8.465998923	38	-8	0.00001	3	15.3968824	4.692310724	4	0	2	0	0	0	0	0	0	0	0	0	102.3001695	3.422662616	81.472	23.41090965	1.01972127	0	1	0	33	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2004	8.22276898	6962004	696	143	40400	4.6043280555586605	1.46	36.5	7.789126611	38.9	-8	0.00001	3	18.31379511	4.611473885	4	0	2	0	0	0	0	0	0	0	0	0	116.6226733	6.76715192	81.871	21.92913437	0.947806537	0	1	0	34	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2005	8.69486751	6962005	696	143	43500	2.154673895564876	1.37	37.6	6.866109064	40.3	-8	0.00001	3	22.05244001	3.656477456	4	0	2	0	0	0	0	0	0	0	0	0	119.553124	6.034830889	82.262	20.03859901	0.82629472	0	1	0	35	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2006	8.84677521	6962006	696	143	45600	0.15876512893570194	1.38	39.6	6.247640017	43.2	-8	0.00001	3	23.43680341	3.226126784	4	0	2	0	0	0	0	0	0	0	0	0	119.4764149	5.765713028	82.648	18.00754738	0.678188026	0	1	0	36	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2007	8.81003322	6962007	696	143	44500	3.469252605749112	1.46	41.8	5.932240073	46.1	-8	0.00001	3	21.89353125	3.28052137	4	0	2	0	0	0	0	0	0	0	0	0	136.7981529	5.500439561	83.019	16.20696449	0.538625658	0	1	0	37	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2008	8.75461193	6962008	696	143	46400	3.0026446964913314	1.65	43.9	5.745823812	48.9	-8	0.00001	3	25.08857399	3.668022751	4	0	2	0	0	0	0	0	0	0	0	0	148.5126715	4.350143577	83.377	14.89145947	0.431527793	0	1	0	38	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2009	8.66969077	6962009	696	143	32900	2.030895350978445	2.41	45.2	9.590368071	50.3	-8	0.00001	3	15.75592214	5.430206026	4	0	2	0	0	0	0	0	0	0	0	0	153.4618908	1.578678835	83.723	14.13176918	0.364962876	0	1	0	39	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2010	8.67995176	6962010	696	143	33900	1.6243248924813183	2.24	46.5	8.580640371	51.6	-8	0.00001	3	19.00630251	6.090246605	4	0	2	0	0	0	0	0	0	0	0	0	151.0004607	1.922864518	84.055	13.85941887	0.335033774	0	1	0	40	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2011	8.68575605	6962011	696	143	38900	1.339733896764626	2.16	46.7	7.339746478	51.5	-8	0.00001	3	23.08182343	5.502591791	4	0	2	0	0	0	0	0	0	0	0	0	163.1279951	2.209987986	84.375	13.98949623	0.334898353	0	1	0	41	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2012	8.69735577	6962012	696	143	40400	3.5647841622910525	1.92	46.8	6.897419264	51.2	-8	0.00001	3	21.89888372	4.956784397	4	0	2	0	0	0	0	0	0	0	0	0	173.2940936	2.578980899	84.684	14.41183281	0.357313126	0	1	0	42	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UGA"	1995	9.90737313	5001995	500	141	278	5.372969442826674	1.68	83.1	11.17829378	99.1	-4	14.62261729	3	9.250799254352234	2.422004018	7	0	2	1	1	1	3	1	3	0	0	1	32.62314586	2.105695199	11.663	48.72940445	2.693642378	0	0	4	19	5	0	265	0	0	0	0	0	0	0	0	0	1	0
"UGA"	1996	9.90737313	5001996	500	141	282	2.457334176725873	1.71	82.9	11.7569346	98.8	-4	11.23045894	1	17.59717824013395	2.499146942	7	0	2	1	1	1	3	1	3	0	0	1	35.38548688	2.001791578	11.746	48.86254501	2.700482368	0	0	4	19	5	0	1156	0	0	0	0	0	0	0	0	1	1	0
"UGA"	1997	9.90737313	5001997	500	141	284	5.264332949001773	1.8	82.8	13.29077143	98.7	-4	13.00296778	1	5.016919627963691	2.261258239	7	0	2	1	1	1	3	1	3	0	0	1	34.15856697	2.791365385	11.829	48.98099136	2.708158493	0	0	4	19	5	0	738	0	0	0	0	0	0	0	0	1	1	0
"UGA"	1998	13.70063843	5001998	500	141	289	2.4787984256685585	1.59	82.7	12.86694627	98.5	-4	9.965762218	1	2.162520470255979	3.091047191	7	0	2	1	1	1	3	1	3	0	0	1	30.04392193	3.189155246	11.913	49.08482742	2.711921692	0	0	4	19	5	0	765	0	0	0	0	0	0	0	0	1	1	0
"UGA"	1999	11.29392784	5001999	500	141	255	4.067841389507632	2.05	82.4	12.86425888	97.8	-4	10.10984384	1	5.473054394727869	2.82717515	7	0	2	1	1	1	3	1	3	0	0	1	36.02471016	2.337226332	11.997	49.17493439	2.70602107	0	0	4	19	5	0	352	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2000	8.76730147	5002000	500	141	255	2.46	1.78	82.4	14.5043244	97.8	-4	14.02131726	1	6.702030768324244	2.498847375	7	0	2	1	1	1	3	1	3	0	0	1	32.74903334	2.594761836	12.082	49.25113297	2.687525272	0	0	4	19	5	0	364	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2001	11.47727828	5002001	500	141	233	5.572689018652937	1.98	82.3	15.58184486	97.7	-4	14.52686912	1	6.646983887445755	2.36976822	7	0	2	1	1	1	3	1	3	0	0	1	35.32997678	2.593888445	12.167	49.31261063	2.655656576	0	0	4	19	5	0	108	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2002	11.1000591	5002002	500	141	238	3.821678205574207	2.22	82.1	16.7924697	97.3	-4	12.00070854	1	5.6290511082960055	2.462948148	7	0	2	1	1	1	3	1	3	0	0	1	36.27779416	2.988527352	12.253	49.35691452	2.613940001	0	0	4	19	5	0	722	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2003	10.86422382	5002003	500	141	236	2.7031673771845863	2.22	80.9	15.74505335	97.1	-4	16.07761729	1	19.028840831000487	2.660023896	7	0	2	1	1	1	3	1	3	0	0	1	36.58572647	3.190820333	12.483	49.38055801	2.568947077	0	0	4	19	5	0	633	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2004	12.06931329	5002004	500	141	286	4.95	1.92	79.6	13.88730227	96.7	-4	15.74007356	1	12.409527820093597	2.310862864	7	0	2	1	1	1	3	1	3	0	0	1	35.46008625	3.720440644	12.755	49.37973022	2.528589249	0	0	4	19	5	0	1215	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2005	14.09504798	5002005	500	141	314	1.2164521118996432	2.29	78	14.49276339	96.5	-1	13.62728116	1	14.42169972495266	2.404890536	7	0	2	1	1	1	3	1	3	0	0	1	38.99428548	4.213615649	13.031	49.35236359	2.497734547	0	0	4	19	5	0	610	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2006	15.1134919	5002006	500	141	335	6.108965864902922	2.07	77.8	14.1023118	96.2	-1	16.36379389	1	13.162369479552684	2.196667111	7	0	2	1	1	1	3	1	3	0	0	1	43.63328579	6.479820625	13.313	49.29792786	2.477422953	0	0	4	19	5	0	198	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2007	14.34445888	5002007	500	141	400	3.7926720343133926	1.81	77.6	12.89303481	96.2	-1	14.40935799	1	2.276371984548999	2.053188103	7	0	2	1	1	1	3	1	3	0	0	1	46.77741665	6.445276027	13.6	49.21816635	2.465323448	0	0	4	19	5	0	91	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2008	16.01717826	5002008	500	141	448	2.7226220817090723	1.71	77.3	11.21088681	96.1	-1	11.74108058	1	7.506693696639586	2.192065201	7	0	2	1	1	1	3	1	3	0	0	1	56.25826821	5.118755042	13.892	49.11613846	2.458412647	0	0	4	19	5	0	0	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2009	13.4545632	5002009	500	141	451	3.25	2.09	77.1	10.08422809	96	-1	12.27983805	1	24.21160021925496	1.980003668	7	0	2	1	1	1	3	1	3	0	0	1	58.3893143	5.67689469	14.189	48.99570465	2.452756643	0	0	4	19	5	0	0	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2010	19.52791448	5002010	500	141	472	2.58	2.12	77	9.664744814	95.8	-1	10.96820226	1	21.633751150681377	3.795646291	7	0	2	1	1	1	3	1	3	0	0	1	53.87932509	3.392632131	14.492	48.85947037	2.445843458	0	0	4	19	5	0	0	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2011	16.17173824	5002011	500	141	441	3.16	2.32	76.8	9.82289583	95.8	-1	10.39435557	1	0.6863727837138871	4.364765865	7	0	2	1	1	1	3	1	3	0	0	1	61.46642023	5.772125363	14.8	48.70862961	2.437360525	0	0	4	19	5	0	0	0	0	0	0	0	0	0	0	1	1	0
"UGA"	2012	14.33571504	5002012	500	141	551	3.28	1.9	76.7	8.04640929	95.7	-1	8.469876563	1	17.791233663474237	2.454534863	7	0	2	1	1	1	3	1	3	0	0	1	62.01262692	6.014749025	15.115	48.54263306	2.428463697	0	0	4	19	5	0	0	0	0	0	0	0	0	0	0	1	1	0
"UKG"	1995	13.04890816	2001995	200	144	21300	5.11	5.66	66.5	18.02131061	73.6	10	0.00001	1	0.976792392	2.738132185	2	1	5	1	1	0	0	0	0	0	0	0	53.90401221	1.758825025	78.353	19.46092415	15.82919598	1	0	51	0	5	0	0	0	1	0	0	1	0	0	0	1	1	1
"UKG"	1996	13.42889738	2001996	200	144	22400	4.98	5.63	67	17.55114402	74.3	10	0.00001	1	1.157339529	2.670448906	2	1	5	1	1	0	0	0	0	0	0	0	55.22672436	2.099678465	78.413	19.45421791	15.82546711	1	0	52	0	5	0	0	0	1	0	0	1	0	0	0	1	1	1
"UKG"	1997	13.10299843	2001997	200	144	24700	5.103561907533094	5.27	67.4	17.00630419	75.2	10	0.00001	1	0.945920982	2.459318601	2	1	5	1	1	1	1	1	1	9	2	0	53.99770136	2.606815705	78.472	19.39982224	15.81794262	1	0	53	0	5	0	0	0	1	0	1	1	0	1	0	1	1	1
"UKG"	1998	13.54693163	2001998	200	144	26100	4.74	5.32	67.3	16.83255821	75.7	10	0.00001	1	0.51235214	2.434435835	2	1	4	1	1	1	1	1	1	9	2	0	51.46659677	4.881938968	78.532	19.30056572	15.8097868	1	0	54	0	6	0	29	0	1	0	1	1	0	1	0	1	2	1
"UKG"	1999	14.28171725	2001999	200	144	26600	4.46	5.55	67.9	17.36749322	76.3	10	0.00001	1	0.766132451	2.340956565	2	1	4	1	1	1	1	1	1	9	2	0	51.89265736	5.732914806	78.591	19.16342545	15.80435848	1	0	55	0	7	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2000	15.17366816	2002000	200	144	26300	4.47	5.55	68.3	17.48851015	76.8	10	0.00001	1	1.31814389	2.301096616	2	1	4	1	1	1	1	1	1	9	2	0	54.58831943	7.887885798	78.651	18.99575233	15.8047142	1	0	56	0	8	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2001	14.47012653	2002001	200	144	25900	4.57	5.78	68.2	18.14910069	77.5	10	0.00001	1	0.988135578	2.341606873	2	1	4	1	1	1	1	1	1	9	2	0	54.6497945	3.52117836	78.751	18.79607201	15.81398106	1	0	57	0	9	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2002	14.76146449	2002002	200	144	28200	5.12	6.06	68.6	18.94383223	78.3	10	0.00001	1	0.914887888	2.416013305	2	1	4	1	1	1	1	1	1	9	2	0	52.93791192	1.524816667	79.047	18.56840706	15.83439922	1	0	58	0	10	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2003	14.845068	2002003	200	144	32600	5.29	6.22	68.5	19.59874845	78	10	0.00001	1	0.864651533	2.464290964	2	1	4	1	1	1	1	1	1	9	2	0	51.63721887	1.420589443	79.339	18.33270454	15.86705494	1	0	59	0	11	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2004	15.19895179	2002004	200	144	38300	5.19	6.51	68.8	19.97672067	79	10	0.00001	1	0.896410781	2.348487202	2	1	4	1	1	1	1	1	1	9	2	0	51.53972583	2.494801968	79.629	18.11451721	15.91251659	1	0	60	0	12	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2005	15.34968865	2002005	200	144	39900	5.38	6.69	68.9	20.18256373	79.4	10	0.00001	1	1.111550363	2.286418525	2	1	4	1	1	1	1	1	1	9	2	0	54.12260866	10.51580743	79.915	17.93230057	15.97204018	1	0	61	0	13	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2006	15.65950725	2002006	200	144	42400	5.45	6.85	69.6	20.31436334	79.6	10	0.00001	1	1.137419398	2.225576786	2	1	4	1	1	1	1	1	1	9	2	0	57.9890235	8.326529476	80.199	17.79361153	16.0422554	1	0	62	0	14	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2007	15.68948368	2002007	200	144	48300	5.37	6.82	69.1	20.03070989	79.2	10	0.00001	1	1.097817051	2.226804848	2	1	4	1	1	1	1	1	1	9	2	0	54.0346911	8.117385322	80.479	17.69508743	16.12542534	1	0	63	0	15	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2008	15.3414412	2002008	200	144	45200	5.31	7.26	69.5	20.80267338	79.6	10	0.00001	1	1.497510589	2.350404135	2	1	4	1	1	1	1	1	1	9	2	0	58.38648822	9.367787445	80.757	17.63032913	16.23439598	1	0	64	0	16	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2009	16.05410085	2002009	200	144	37100	5.52	8.18	69.4	22.26949608	80.2	10	0.00001	1	0.984684129	2.508325777	2	1	4	1	1	1	1	1	1	9	2	0	55.9078605	0.175813831	81.031	17.58814812	16.385849	1	0	65	0	17	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2010	15.92630848	2002010	200	144	38400	6.23	7.98	69.3	21.59834185	80.9	10	0.00001	1	1.161066873	2.412143497	2	1	4	1	1	1	1	1	1	9	2	0	59.75313871	2.546828612	81.302	17.56013489	16.58910751	1	0	66	0	18	0	0	0	1	0	1	1	0	1	0	1	2	1
"UKG"	2011	16.19536558	2002011	200	144	41000	6.557962190966925	7.8	69.5	20.85051589	80.9	10	0.00001	1	1.21593457	2.325371505	2	1	5	1	1	1	1	1	1	9	2	0	63.22207709	1.39837769	81.57	17.54314041	16.85163689	1	0	67	0	18	0	0	0	1	0	1	1	0	1	0	1	1	1
"UKG"	2012	16.21255508	2002012	200	144	41100	8.063854995198868	7.78	70	20.77330698	81	10	0.00001	1	1.023855431	2.23700362	2	1	5	1	1	1	1	1	1	9	2	0	62.57998144	2.555588611	81.834	17.53885651	17.16340065	1	0	68	0	18	0	0	0	1	0	1	1	0	1	0	1	1	1
"UKR"	1995	11.41524171	3691995	369	142	936	5.200191376088058	5.09	66.5	21.26964727	78.5	7	9.460275126512387	1	0.58782102	2.828505582	2	0	3	0	0	0	0	0	0	0	0	0	97.22969528	0.553782573	66.951	20.26970863	13.52750206	1	0	4	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0
"UKR"	1996	11.41524171	3691996	369	142	873	7.349976358639201	4.79	65.9	21.75934449	78.7	7	3.8677369720727643	3	0.780648719	3.287577065	2	0	3	0	0	0	0	0	0	0	0	0	93.85664327	1.169260492	66.99	19.81301117	13.6245203	1	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	1997	11.41524171	3691997	369	142	991	5.46	4.19	65.2	27.39891832	79	7	4.939614629366142	3	0.625976938	4.124671887	2	0	3	0	0	0	0	0	0	0	0	0	84.24141415	1.242263277	67.029	19.28654671	13.62414837	1	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	1998	11.64102564	3691998	369	142	835	4.45	3.54	64.4	24.607915	79.5	7	11.214291493655338	3	0.392768188	3.355004612	2	0	3	0	0	0	0	0	0	0	0	0	86.04972548	1.773979219	67.067	18.70521545	13.59033585	1	0	7	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	1999	11.02816092	3691999	369	142	636	3.62	2.94	63.6	19.82950269	79.8	7	1.7821473594316029	3	0.766686093	2.982168264	2	0	3	0	0	0	0	0	0	0	0	0	101.9517051	1.570582531	67.106	18.09217834	13.6173296	1	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2000	10.23762994	3692000	369	142	636	4.17	2.9	62.8	20.91844535	80.2	6	0.7888670833457052	3	1.402950709	3.636149821	2	0	3	0	0	0	0	0	0	0	0	0	119.8582936	1.90329792	67.145	17.46939468	13.77171993	1	0	9	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2001	11.3027027	3692001	369	142	781	4.68	3.07	62.1	19.6224105	80.3	6	4.275034061562829	3	0.932228304	2.863999216	2	0	3	0	0	0	0	0	0	0	0	0	109.2947745	2.083698124	67.183	16.84435272	14.08432102	1	0	10	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2002	13.15920398	3692002	369	142	879	5.43	3.51	62.3	18.39555378	81.3	6	4.0811676161235	3	0.854741824	2.774899252	2	0	3	0	0	0	0	0	0	0	0	0	105.793809	1.634707852	67.283	16.22497177	14.5250597	1	0	11	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2003	14.28540344	3692003	369	142	1050	5.6	4.04	62.6	19.01295709	81.3	6	13.63953682769249	3	0.930211388	2.848390089	2	0	2	0	0	0	0	0	0	0	0	0	112.9327757	2.840447064	67.427	15.63646889	15.02512169	1	0	12	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2004	13.18582585	3692004	369	142	1370	5.31	3.87	62.6	18.07784697	81.5	6	4.9018731364432	3	1.052827367	2.597120363	2	0	2	0	0	0	0	0	0	0	0	0	114.9090298	2.643216859	67.597	15.10911655	15.4809227	1	0	13	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2005	11.88876407	3692005	369	142	1830	6.06	3.81	62	18.63532162	79.6	6	0.483448117	3	1.222164679	2.792602593	2	0	2	0	0	0	0	0	0	0	0	0	102.1191432	9.064101556	67.79	14.66688538	15.81464672	1	0	14	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2006	12.06265872	3692006	369	142	2300	6.21	3.88	62.2	18.4415045	79.7	7	0.455998419	3	1.2569886	2.771646945	2	0	2	0	0	0	0	0	0	0	0	0	96.09558341	5.200779928	67.969	14.32218647	16.00683212	1	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2007	12.53251694	3692007	369	142	3070	6.15	3.93	62.3	18.30613641	79.7	7	0.298914646	3	1.03393121	2.870002817	2	0	2	0	0	0	0	0	0	0	0	0	95.20667211	7.142005825	68.147	14.07678032	16.07966805	1	0	16	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2008	11.72772431	3692008	369	142	3890	6.43	3.83	62.3	16.99622651	79.5	7	0.346075469	3	1.087085197	2.67294337	2	0	2	0	0	0	0	0	0	0	0	0	101.8343853	5.94469525	68.325	13.92919731	16.04759026	1	0	17	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2009	12.75345723	3692009	369	142	2550	7.31	4.29	62.3	20.14726089	79.6	7	0.580375419	3	0.857362674	2.855109515	2	0	2	0	0	0	0	0	0	0	0	0	94.42477925	4.068148706	68.502	13.87176037	15.93984699	1	0	18	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2010	12.66769531	3692010	369	142	2970	6.422557343989065	4.42	62.2	20.32914299	79.3	6	0.466035746	3	0.869039471	2.719919007	2	0	2	0	0	0	0	0	0	0	0	0	104.3108569	4.728803023	68.686	13.89613342	15.78376579	1	0	19	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2011	11.63173209	3692011	369	142	3580	6.15	4.09	62.3	18.23483829	79.4	6	0.501372039	3	0.919666821	2.400084787	2	0	3	0	0	0	0	0	0	0	0	0	114.9587698	4.410062154	68.876	13.99992371	15.57015991	1	0	20	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"UKR"	2012	11.76675505	3692012	369	142	3870	3.1071060613574306	4.15	62.5	19.52200834	79.6	6	0.425922146	3	0.788138294	2.60877329	2	0	3	0	0	0	0	0	0	0	0	0	110.0766136	4.629015446	69.072	14.17884445	15.30439854	1	0	21	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
"URU"	1995	12.59337748	1651995	165	146	5980	2.52	6.85	59.2	11.83920081	63.3	10	0.34569132	3	0.00001	2.71463971	3	0	5	0	0	0	0	0	0	0	0	0	38.09767484	0.811497222	90.542	25.00273705	12.44963741	1	0	30	12	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"URU"	1996	11.60829016	1651996	165	146	6320	2.87	5.72	60	12.8109852	64.5	10	0.16934124	2	0.00001	2.805941719	3	0	5	0	0	0	0	0	0	0	0	0	39.52843646	0.666814008	90.835	24.88061142	12.59554386	1	0	31	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	1997	8.60503027	1651997	165	146	7330	2.12682469556369	3.52	60.9	11.04162634	65.8	10	0.143872289	2	0.00001	2.399717832	3	0	5	0	0	0	0	0	0	0	0	0	37.70639705	0.527331393	91.147	24.79091454	12.73183823	1	0	32	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	1998	8.75907759	1651998	165	146	7710	2.24	3.73	61.8	10.89804101	67	10	0.095884882	2	0.00001	2.258134519	3	0	5	0	0	0	0	0	0	0	0	0	35.64001538	0.646421115	91.45	24.71922302	12.85870361	1	0	33	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	1999	9.6369156	1651999	165	146	7250	0.5950704532699356	6.35	62.5	12.19134739	67.8	10	0.09177526	2	0.00001	2.394459652	3	0	5	0	0	0	0	0	0	0	0	0	33.38644895	0.981072956	91.743	24.64486504	12.97700405	1	0	34	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	2000	9.04347826	1652000	165	146	6870	2.42	6.14	63.2	12.35604873	68.6	10	0.076459841	2	0.00001	2.463495991	3	0	5	0	0	0	0	0	0	0	0	0	36.71373813	1.176821582	92.028	24.55257607	13.08764839	1	0	35	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	2001	6.7132838	1652001	165	146	6280	2.8	6.04	65.1	12.4920421	70.1	10	0.072921223	2	0.00001	2.505810491	3	0	5	0	0	0	0	0	0	0	0	0	36.30951263	1.420153754	92.303	24.43931961	13.19132519	1	0	36	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	2002	5.62354395	1652002	165	146	4090	2.32	5.84	64.5	12.34779435	70.4	10	0.100262841	2	0.00001	2.531175048	3	0	5	0	0	0	0	0	0	0	0	0	40.02906731	1.423941363	92.569	24.30731773	13.28841496	1	0	37	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	2003	4.44272111	1652003	165	146	3620	2.07	4.92	64	11.98908858	70.7	10	0.204066502	2	0.00001	2.299939181	3	0	5	0	0	0	0	0	0	0	0	0	51.75919956	3.456918483	92.828	24.15304375	13.37903786	1	0	38	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	2004	21.42771679	1652004	165	146	4120	2.5	4.21	64.1	11.00501856	70.9	10	0.221833237	2	0.00001	2.10487637	3	0	5	0	0	0	0	0	0	0	0	0	61.47668808	2.428477141	93.078	23.97420883	13.46332645	1	0	39	12	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"URU"	2005	29.16941716	1652005	165	146	5220	2.71	4.16	64.3	10.935458	71.1	10	0.085631211	2	0.00001	2.081556704	3	0	4	0	0	0	0	0	0	0	0	0	58.87769633	4.76088674	93.319	23.77062035	13.54123306	1	0	40	12	1	0	0	0	0	0	0	0	0	0	1	0	2	0
"URU"	2006	29.13016404	1652006	165	146	5880	2.88	4.42	64	11.28526386	68.4	10	0.110067353	2	0.00001	2.062824064	3	0	4	0	0	0	0	0	0	0	0	0	61.9715745	7.703730306	93.553	23.54071808	13.61277676	1	0	41	12	2	0	0	0	0	0	0	0	0	0	1	0	2	0
"URU"	2007	18.16318012	1652007	165	146	7010	4.663459423195892	4.36	65.3	11.48018318	70.5	10	0.161668915	2	0.00001	1.839228397	3	0	4	0	0	0	0	0	0	0	0	0	59.21044784	5.803952768	93.779	23.28755379	13.6791935	1	0	42	12	3	0	0	0	0	0	0	0	0	0	1	0	2	0
"URU"	2008	20.57175186	1652008	165	146	9070	3.5153997413331424	5.08	65.9	12.2130865	71.1	10	0.113003147	2	0.00001	1.952681327	3	0	4	0	0	0	0	0	0	0	0	0	65.20809501	7.053806523	93.998	23.02184105	13.74284935	1	0	43	12	4	0	0	0	0	0	0	0	0	0	1	0	2	0
"URU"	2009	19.87906657	1652009	165	146	9060	3.459628047104918	5.61	66.5	13.45354733	71.7	10	0.170036115	2	0.00001	2.135718217	3	0	4	0	0	0	0	0	0	0	0	0	55.36766973	5.261071029	94.209	22.75791359	13.80700874	1	0	44	12	5	0	0	0	0	0	0	0	0	0	1	0	2	0
"URU"	2010	19.53142193	1652010	165	146	11500	4.414546671717141	5.59	66.9	13.10237893	72	10	0.124964584	2	0.00001	2.02673259	3	0	4	0	0	0	0	0	0	0	0	0	53.50801286	5.635303137	94.414	22.50578499	13.87465858	1	0	45	12	6	0	0	0	0	0	0	0	0	0	1	0	2	0
"URU"	2011	20.95038709	1652011	165	146	14000	4.5	5.95	67	12.95650007	72.1	10	0.042525462	2	0.00001	1.90904771	3	0	4	0	0	0	0	0	0	0	0	0	54.23127631	5.694922785	94.612	22.26904488	13.94736099	1	0	46	12	7	0	0	0	0	0	0	0	0	0	1	0	2	0
"URU"	2012	21.32640316	1652012	165	146	14700	3.5852143269001706	6.09	67.2	13.61699328	72.3	10	0.039860821	2	0.00001	1.942897323	3	0	4	0	0	0	0	0	0	0	0	0	56.72563944	5.438083067	94.803	22.04660416	14.02549362	1	0	47	12	8	0	0	0	0	0	0	0	0	0	1	0	2	0
"USA"	1995	15.92053687	21995	2	145	28800	4.94	6.13	68.9	14.93326027	78	10	0.00001	2	0.294317702	3.63847027	5	1	4	0	0	0	0	0	0	0	0	0	22.38227581	0.754165525	77.257	21.85528374	12.58081818	1	0	51	0	7	0	0	0	0	0	0	0	0	0	1	0	2	0
