year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
1987.0	10	19841988	0.0	19861988	20.47619	6.4364796	4.2577	42.81224	57.18776	57.18776	42.81224	1.0	1.0	49.55473	0.74203277	7.0	210.98917	29.8039	299.68567	43.842487	-0.5699543	4.0	17.0308	228.75104	31.768085	3.1593528	-2.4266944	-32.594406	48.562748	51.437252	99.10946	421.97833	4243.098	-12.315025	-52.43368	-704.2687	0.6318681	-0.6318681	1.0	4.2577	421.97833	29.8039	3.1593528	99.10946	7.0	0.74203277	-52.43368	17.0308	-2.4266944	-12.315025	4.0	-0.5699543
1988.0	10	19841988	0.0	19861988	16.299559	10.360829	1.0E-18	44.536797	55.463203	55.463203	44.536797	1.0	1.0	49.55473	0.74203277	7.0	0.0	0.0	311.75757	43.842487	-0.5699543	4.0	0.0	221.85281	33.047764	0.0	0.0	-31.61149	58.01925	41.98075	99.10946	0.0	4414.0176	-12.315025	0.0	-683.03076	1.2876157	-1.2876157	1.0	1.0E-18	0.0	0.0	0.0	99.10946	7.0	0.74203277	0.0	0.0	0.0	-12.315025	4.0	-0.5699543
1989.0	10	19881992	0.0	19881990	8.080808	7.4625235	2.2727299	45.653465	54.346535	54.346535	45.653465	1.0	1.0	55.16626	0.7700664	7.0	125.378006	15.909109	319.57425	45.41948	-1.041956	3.0	6.8181896	163.03961	35.1562	1.7501528	-2.3680844	-56.626694	67.93336	32.066643	110.33252	250.75601	5037.062	-9.161041	-20.820572	-497.87085	1.3754216	-1.3754216	1.0	2.2727299	250.75601	15.909109	1.7501528	110.33252	7.0	0.7700664	-20.820572	6.8181896	-2.3680844	-9.161041	3.0	-1.041956
1990.0	10	19881992	0.0	19881990	25.352112	4.595228	8.8082905	46.50174	53.49826	53.49826	46.50174	1.0	1.0	55.16626	0.7700664	7.0	485.92044	61.658035	325.51218	45.41948	-1.041956	3.0	26.424871	160.49478	35.809425	6.7829685	-9.177851	-55.742832	59.15642	40.84358	110.33252	971.8409	5130.6543	-9.161041	-80.693115	-490.09976	1.0341532	-1.0341532	1.0	8.8082905	971.8409	61.658035	6.7829685	110.33252	7.0	0.7700664	-80.693115	26.424871	-9.177851	-9.161041	3.0	-1.041956
1991.0	10	19881992	0.0	19901992	14.107883	1.8111132	9.71296	48.777756	51.222244	51.222244	48.777756	1.0	1.0	55.16626	0.7700664	7.0	535.8277	67.99072	341.44427	38.503063	-1.0962479	3.0	29.138882	153.66673	37.56211	7.4796243	-10.647813	-56.15228	61.060883	38.939117	110.33252	1071.6554	5381.7725	-22.993874	-223.33858	-1177.7979	1.097889	-1.097889	1.0	9.71296	1071.6554	67.99072	7.4796243	110.33252	7.0	0.7700664	-223.33858	29.138882	-10.647813	-22.993874	3.0	-1.0962479
1992.0	10	19881992	0.0	19901992	4.9535604	3.769479	1.76282	44.500946	55.499054	55.499054	44.500946	1.0	1.0	55.16626	0.7700664	7.0	97.248184	12.33974	311.50662	38.503063	-1.0962479	3.0	5.28846	166.49716	34.26868	1.3574884	-1.9324877	-60.84072	62.783413	37.216587	110.33252	194.49637	4909.9014	-22.993874	-40.53406	-1276.1382	1.4940463	-1.4940462	1.0	1.76282	194.49637	12.33974	1.3574884	110.33252	7.0	0.7700664	-40.53406	5.28846	-1.9324877	-22.993874	3.0	-1.0962479
1993.0	10	19921996	1.0	19921994	1.0E-18	1.1293887	4.04784	51.73982	48.26018	51.73982	48.26018	1.0	1.0	38.328667	-1.237531	2.0	155.14832	8.09568	103.47964	38.24428	-1.2126799	2.0	8.09568	103.47964	-64.029625	-5.0093274	-4.9087343	-62.743835	30.684528	30.684528	-23.342667	-94.48738	-1207.7454	-23.511436	-95.17053	-1216.4774	-1.7192458	-1.7192458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994.0	10	19921996	1.0	19921994	7.1258907	0.45540902	2.06053	51.3618	48.6382	51.3618	48.6382	1.0	1.0	38.328667	-1.237531	2.0	78.97736	4.12106	102.7236	38.24428	-1.2126799	2.0	4.12106	102.7236	-63.561817	-2.5499697	-2.498763	-62.285423	39.88818	39.88818	-23.342667	-48.098263	-1198.9214	-23.511436	-48.44602	-1207.5897	-1.1407862	-1.1407862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	10	19921996	1.0	19941996	7.2874494	0.6218593	2.89855	52.136166	47.863834	47.863834	52.136166	0.0	0.0	38.328667	-1.237531	2.0	111.09756	5.7971	104.27233	61.39631	1.3320081	10.0	28.9855	478.63834	-64.52012	-3.5870454	3.8608923	63.755016	29.528904	70.4711	-23.342667	-67.65989	-1216.9972	122.79262	355.92053	5877.3257	-1.4050709	1.4050711	1.0	2.89855	-67.65989	5.7971	-3.5870454	-23.342667	2.0	-1.237531	355.92053	28.9855	3.8608923	122.79262	10.0	1.3320081
1996.0	10	19921996	1.0	19941996	6.53951	4.176334	4.83743	53.093277	46.906723	46.906723	53.093277	0.0	0.0	38.328667	-1.237531	2.0	185.41225	9.67486	106.186554	61.39631	1.3320081	10.0	48.3743	469.06723	-65.704575	-5.9864693	6.443496	62.480137	45.260944	54.739056	-23.342667	-112.91852	-1239.3386	122.79262	594.0007	5759.7993	-1.0303776	1.0303776	1.0	4.83743	-112.91852	9.67486	-5.9864693	-23.342667	2.0	-1.237531	594.0007	48.3743	6.443496	122.79262	10.0	1.3320081
1997.0	10	19962000	1.0	19961998	12.396694	2.2927482	4.57928	52.344414	47.655586	47.655586	52.344414	0.0	0.0	37.84439	-1.2481632	2.0	173.30006	9.15856	104.68883	63.74324	1.1245838	10.0	45.7928	476.55585	-65.33437	-5.7156887	5.149784	53.5927	49.343304	50.656696	-24.311218	-111.32787	-1272.5565	127.48648	583.79626	6075.443	-0.72915614	0.72915614	1.0	4.57928	-111.32787	9.15856	-5.7156887	-24.311218	2.0	-1.2481632	583.79626	45.7928	5.149784	127.48648	10.0	1.1245838
1998.0	10	19962000	1.0	19961998	11.450381	2.498129	4.77816	51.19095	48.80905	48.80905	51.19095	0.0	0.0	37.84439	-1.2481632	2.0	180.82655	9.55632	102.3819	63.74324	1.1245838	10.0	47.7816	488.0905	-63.89466	-5.963924	5.3734417	54.88987	49.384415	50.615585	-24.311218	-116.162895	-1244.5143	127.48648	609.1508	6222.494	-0.6626915	0.6626915	1.0	4.77816	-116.162895	9.55632	-5.963924	-24.311218	2.0	-1.2481632	609.1508	47.7816	5.3734417	127.48648	10.0	1.1245838
1999.0	10	19962000	1.0	19982000	13.300492	0.43612427	9.91064	51.77594	48.22406	48.22406	51.77594	0.0	0.0	37.84439	-1.2481632	2.0	375.06213	19.82128	103.55188	50.625862	0.6473299	7.0	69.37448	337.56842	-64.624825	-12.370096	6.415454	31.216877	44.71887	55.28113	-24.311218	-240.93973	-1258.7362	101.251724	1003.46936	4882.769	-1.0281185	1.0281185	1.0	9.91064	-240.93973	19.82128	-12.370096	-24.311218	2.0	-1.2481632	1003.46936	69.37448	6.415454	101.251724	7.0	0.6473299
2000.0	10	19962000	1.0	19982000	11.028037	8.875881	3.1596298	50.92133	49.07867	49.07867	50.92133	0.0	0.0	37.84439	-1.2481632	2.0	119.574265	6.3192596	101.84266	50.625862	0.6473299	7.0	22.117409	343.5507	-63.558132	-3.9437337	2.045323	31.770092	52.20679	47.79321	-24.311218	-76.81445	-1237.9596	101.251724	319.91797	4969.3	-0.05718463	0.057184633	1.0	3.1596298	-76.81445	6.3192596	-3.9437337	-24.311218	2.0	-1.2481632	319.91797	22.117409	2.045323	101.251724	7.0	0.6473299
2001.0	10	20002004	0.0	20002002	2.0618556	17.312044	3.65268	49.364212	50.635788	49.364212	50.635788	0.0	0.0	52.556553	0.7470983	10.0	191.97226	36.5268	493.64212	54.21143	0.8522928	10.0	36.5268	493.64212	36.87992	2.7289112	3.1131527	42.07276	60.35299	60.35299	105.113106	383.94452	5188.8257	108.42286	396.034	5352.209	0.8422358	0.8422358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	10	20002004	0.0	20002002	40.0	7.146432	3.79488	49.437435	50.562565	49.437435	50.562565	0.0	0.0	52.556553	0.7470983	10.0	199.4458	37.9488	494.37436	54.21143	0.8522928	10.0	37.9488	494.37436	36.934624	2.8351483	3.2343488	42.13517	67.39993	67.39993	105.113106	398.8916	5196.5225	108.42286	411.45172	5360.148	1.4706603	1.4706603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	10	20002004	0.0	20022004	49.342106	3.1784642	4.73814	49.141087	50.858913	49.141087	50.858913	0.0	0.0	52.556553	0.7470983	10.0	249.02031	47.3814	491.41086	66.55153	1.3901523	10.0	47.3814	491.41086	36.713223	3.5398564	6.5867367	68.3136	64.44821	64.44821	105.113106	498.04062	5165.372	133.10306	630.66095	6540.829	1.3408347	1.3408347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	10	20002004	0.0	20022004	23.758865	27.604412	3.25206	47.83831	52.16169	47.83831	52.16169	0.0	0.0	52.556553	0.7470983	10.0	170.91705	32.5206	478.38312	66.55153	1.3901523	10.0	32.5206	478.38312	35.73992	2.4296086	4.520859	66.50254	58.992252	58.992252	105.113106	341.8341	5028.4336	133.10306	432.85913	6367.4253	1.6792849	1.6792849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	10	20042008	0.0	20042006	22.175732	0.0	3.4310899	45.442135	54.557865	45.442135	54.557865	0.0	0.0	64.88562	1.6157458	11.0	222.62839	37.74199	499.8635	62.32725	1.6972126	11.0	37.74199	499.8635	73.422935	5.543769	5.823289	77.12496	50.42762	50.42762	129.77124	445.25677	5897.082	124.6545	427.7008	5664.567	0.90716624	0.90716624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	10	20042008	0.0	20042006	25.43554	0.0	9.94156	43.448376	56.551624	43.448376	56.551624	0.0	0.0	64.88562	1.6157458	11.0	645.0643	109.357155	477.93213	62.32725	1.6972126	11.0	109.357155	477.93213	70.20153	16.063034	16.87294	73.74113	51.41157	51.41157	129.77124	1290.1285	5638.3496	124.6545	1239.2603	5416.0356	1.3599854	1.3599854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	10	20042008	0.0	20062008	26.73611	59.835556	3.1238902	44.665386	55.334614	55.334614	44.665386	0.0	1.0	64.88562	1.6157458	11.0	202.69556	34.362793	491.31924	48.494293	-1.2476032	2.0	6.2477803	110.66923	72.16791	5.0474124	-3.8973753	-69.03564	49.044292	50.955708	129.77124	405.3911	5796.2827	-3.0114136	-9.407325	-166.6354	1.3369658	-1.3369658	1.0	3.1238902	405.3911	34.362793	5.0474124	129.77124	11.0	1.6157458	-9.407325	6.2477803	-3.8973753	-3.0114136	2.0	-1.2476032
2008.0	10	20042008	0.0	20062008	23.56688	2.778776	3.3727999	44.045815	55.954185	55.954185	44.045815	0.0	1.0	64.88562	1.6157458	11.0	218.8462	37.1008	484.50397	48.494293	-1.2476032	2.0	6.7455997	111.90837	71.16684	5.4495873	-4.207916	-69.80862	46.76394	53.23606	129.77124	437.6924	5715.88	-3.0114136	-10.156896	-168.50119	0.83750147	-0.83750147	1.0	3.3727999	437.6924	37.1008	5.4495873	129.77124	11.0	1.6157458	-10.156896	6.7455997	-4.207916	-3.0114136	2.0	-1.2476032
2009.0	10	20082012	1.0	20082010	3.2894738	0.0	3.2603	52.827873	47.172127	52.827873	47.172127	1.0	1.0	49.548492	-1.1582999	2.0	161.54295	6.5206	105.65575	51.941807	-1.0773653	3.0	9.7809	158.48361	-61.19052	-3.776405	-3.512534	-56.914917	50.320095	50.320095	-0.90301514	-2.9441001	-47.70437	3.8836136	12.661745	205.16304	-0.8334022	-0.8334022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	10	20082012	1.0	20082010	2.8301888	2.6726558	3.3658001	49.606026	50.393974	49.606026	50.393974	1.0	1.0	49.548492	-1.1582999	2.0	166.77032	6.7316003	99.21205	51.941807	-1.0773653	3.0	10.097401	148.81808	-57.458656	-3.898606	-3.6261961	-53.44381	41.717236	41.717236	-0.90301514	-3.0393684	-44.79499	3.8836136	13.071467	192.65063	-1.3930658	-1.3930658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	10	20082012	1.0	20102012	8.080808		3.209	50.95891	49.04109	49.04109	50.95891	1.0	0.0	49.548492	-1.1582999	2.0	159.00111	6.418	101.91782	55.174015	1.3722649	11.0	35.299	539.45197	-59.025703	-3.7169845	4.4035983	67.29736	42.51429	57.48571	-0.90301514	-2.8977757	-46.01667	110.34803	354.10684	5411.5874	-1.2114325	1.2114325	1.0	3.209	-2.8977757	6.418	-3.7169845	-0.90301514	2.0	-1.1582999	354.10684	35.299	4.4035983	110.34803	11.0	1.3722649
2012.0	10	20082012	1.0	20102012	5.980861		3.0306	51.005802	48.994198	48.994198	51.005802	1.0	0.0	49.548492	-1.1582999	2.0	150.16167	6.0612	102.011604	55.174015	1.3722649	11.0	33.3366	538.93616	-59.080017	-3.5103438	4.158786	67.23302	48.183685	51.816315	-0.90301514	-2.7366776	-46.05901	110.34803	334.42075	5406.413	-1.271778	1.271778	1.0	3.0306	-2.7366776	6.0612	-3.5103438	-0.90301514	2.0	-1.1582999	334.42075	33.3366	4.158786	110.34803	11.0	1.3722649
1947.0	11	19441948	1.0	19461948	2.006689		1.0E-18	50.53997	49.46003	49.46003	50.53997	0.0	0.0	53.683567	-0.35928622	8.0	0.0	0.0	404.31976	45.849117	0.41727316	8.0	0.0	395.68024	-18.158316	0.0	0.0	20.638344	61.90476	38.09524	7.367134	0.0	372.33475	91.698235	0.0	4535.3975	1.086464	-1.086464	1.0	1.0E-18	0.0	0.0	0.0	7.367134	8.0	-0.35928622	0.0	0.0	0.0	91.698235	8.0	0.41727316
1948.0	11	19441948	1.0	19461948	1.0E-18	16.076435	2.88462	52.2433	47.7567	47.7567	52.2433	0.0	0.0	53.683567	-0.35928622	8.0	154.85669	23.07696	417.9464	45.849117	0.41727316	8.0	23.07696	382.0536	-18.770298	-1.0364043	1.2036744	19.92759	43.66197	56.33803	7.367134	21.251383	384.8834	91.698235	264.51456	4379.205	-1.0820047	1.0820047	1.0	2.88462	21.251383	23.07696	-1.0364043	7.367134	8.0	-0.35928622	264.51456	23.07696	1.2036744	91.698235	8.0	0.41727316
1949.0	11	19481952	1.0	19481950	0.53763443	23.761885	3.6015801	53.947697	46.052303	53.947697	46.052303	1.0	1.0	53.603874	-0.42424256	7.0	193.05865	25.211061	377.63388	52.783363	0.58282995	10.0	36.0158	539.477	-22.88691	-1.5279436	2.0991087	31.442333			7.2077484	25.959284	388.84143	5.5667267	20.049013	300.31207			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1950.0	11	19481952	1.0	19481950	3.75	15.360977	2.80374	55.652092	44.347908	55.652092	44.347908	1.0	1.0	53.603874	-0.42424256	7.0	150.29132	19.62618	389.56464	52.783363	0.58282995	10.0	28.0374	556.52094	-23.609985	-1.1894659	1.6341037	32.435707			7.2077484	20.208652	401.12628	5.5667267	15.607655	309.8			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951.0	11	19481952	1.0	19501952	6.147541	22.709808	2.85714	50.134277	49.865723	50.134277	49.865723	1.0	1.0	53.603874	-0.42424256	7.0	153.15378	19.99998	350.93994						-21.269094	-1.2121204					7.2077484	20.593546	361.35526						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1952.0	11	19481952	1.0	19501952	2.6773763	17.864964	5.35714	49.09322	50.90678	49.09322	50.90678	1.0	1.0	53.603874	-0.42424256	7.0	287.16345	37.49998	343.65253						-20.827433	-2.2727268			34.72222	34.72222	7.2077484	38.61292	353.85156				-0.66737705	-0.66737705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1953.0	11	19521956	0.0	19521954	9.269663	29.433676	2.67857	48.389114	51.610886	48.389114	51.610886	0.0	0.0	65.27778	1.027058	11.0	174.8511	29.46427	532.2803	65.27778	0.64702046	10.0	26.7857	483.89114	49.69843	2.751047	1.7330896	31.308746			130.55556	349.7022	6317.468	130.55556	349.7022	6317.468			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1954.0	11	19521956	0.0	19521954	3.4602077	13.344237	1.0E-18	44.999607	55.000393	44.999607	55.000393	0.0	0.0	65.27778	1.027058	11.0	0.0	0.0	494.99567	65.27778	0.64702046	10.0	0.0	449.99606	46.217205	0.0	0.0	29.115667			130.55556	0.0	5874.9487	130.55556	0.0	5874.9487			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1955.0	11	19521956	0.0	19541956	10.447762	29.18171	0.46448103	43.15997	56.84003	56.84003	43.15997	1.0	1.0	65.27778	1.027058	11.0	30.32029	5.109291	474.75967						44.327793	0.47704896					130.55556	60.64058	5634.774						1.0	0.46448103	60.64058	5.109291	0.47704896	130.55556	11.0	1.027058						
1956.0	11	19521956	0.0	19541956	8.355091	18.434021	0.92896205	44.522007	55.477993	55.477993	44.522007	1.0	1.0	65.27778	1.027058	11.0	60.64058	10.218582	489.74207						45.726685	0.9540979					130.55556	121.28116	5812.595						1.0	0.92896205	121.28116	10.218582	0.9540979	130.55556	11.0	1.027058						
1957.0	11	19561960	0.0	19561958	2.673797	18.955276	0.0797448	43.21234	56.78766	56.78766	43.21234	1.0	1.0																										1.0	0.0797448												
1958.0	11	19561960	0.0	19561958	0.41493776	14.5740595	1.0E-18	39.614773	60.385227	60.385227	39.614773	1.0	1.0																										1.0	1.0E-18												
1959.0	11	19561960	0.0	19581960	10.384615	14.015663	1.0E-18	38.28116	61.71884	61.71884	38.28116	1.0	1.0																										1.0	1.0E-18												
1960.0	11	19561960	0.0	19581960	4.1894355	19.180916	1.42645	38.918022	61.081978	61.081978	38.918022	1.0	1.0																										1.0	1.42645												
1961.0	11	19601964	1.0	19601962	5.263158	11.503743	0.48569903	63.496704	36.503296	63.496704	36.503296	1.0	1.0																										0.0	0.0												
1962.0	11	19601964	1.0	19601962	0.36231884	10.0030775	1.1824299	61.94984	38.05016	61.94984	38.05016	1.0	1.0																										0.0	0.0												
1963.0	11	19601964	1.0	19621964	1.0E-18	16.607084	1.0E-18	61.515377	38.48462	61.515377	38.48462	1.0	1.0																										0.0	0.0												
1964.0	11	19601964	1.0	19621964	4.4444447	10.563579	0.641026	65.5916	34.4084	65.5916	34.4084	1.0	1.0																66.0	66.0							-1.1275215	-1.1275215	0.0	0.0												
1965.0	11	19641968	1.0	19641966	4.1666665	12.178916	1.09014	64.358086	35.641914	64.358086	35.641914	1.0	1.0	66.0	-0.36639723	9.0	71.94924	9.81126	579.2228	66.0	-0.7399217	9.0	9.81126	579.2228	-23.580624	-0.39942428	-0.8066182	-47.61994			32.0	34.88448	2059.4587	32.0	34.88448	2059.4587			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1966.0	11	19641968	1.0	19641966	7.9365077	14.171038	1.51188	58.55805	41.44195	58.55805	41.44195	1.0	1.0	66.0	-0.36639723	9.0	99.78408	13.60692	527.02246	66.0	-0.7399217	9.0	13.60692	527.02246	-21.455507	-0.55394864	-1.1186728	-43.32837			32.0	48.38016	1873.8575	32.0	48.38016	1873.8575			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	11	19641968	1.0	19661968	11.764706	19.056435	1.80723	57.42302	42.57698	57.42302	42.57698	1.0	1.0	66.0	-0.36639723	9.0	119.277176	16.26507	516.8072						-21.039635	-0.6621641					32.0	57.83136	1837.5366						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1968.0	11	19641968	1.0	19661968	1.5384616	13.825285	2.21192	56.28799	43.71201	56.28799	43.71201	1.0	1.0	66.0	-0.36639723	9.0	145.98672	19.90728	506.59192						-20.623764	-0.8104414					32.0	70.78144	1801.2157						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1969.0	11	19681972	1.0	19681970	9.375	15.782367	0.925926	41.573036	58.426964	58.426964	41.573036	1.0	1.0																										0.0	0.0												
1970.0	11	19681972	0.0	19681970	11.979167	19.875013	3.63951	41.204117	58.795883	58.795883	41.204117	1.0	1.0																										1.0	3.63951												
1971.0	11	19681972	0.0	19701972	44.736843	17.704842	3.4557202	43.021297	56.978703	56.978703	43.021297	1.0	1.0																										1.0	3.4557202												
1972.0	11	19681972	0.0	19701972	2.1505377	24.551317	5.39007	44.838478	55.161522	55.161522	44.838478	1.0	1.0																										1.0	5.39007												
1973.0	11	19741976	0.0	19721974	16.666666	17.847479	9.18544	36.416794	63.583206	63.583206	36.416794	1.0	1.0																										1.0	9.18544												
1974.0	11	19741976	0.0	19721974	11.881188	20.082346	13.565201	33.081142	66.91886	66.91886	33.081142	1.0	1.0																22.377083	77.62292							-0.8158807	0.8158807	1.0	13.565201												
1975.0	11	19741976	0.0	19741976	6.329114	17.380634	7.8533998	33.95685	66.04315	66.04315	33.95685	1.0	1.0							77.62292	0.8158807	11.0	86.3874	726.4747			6.4074373	53.883335						55.245834	433.8676	3648.6091			1.0	7.8533998							433.8676	86.3874	6.4074373	55.245834	11.0	0.8158807
1976.0	11	19741976	0.0	19741976	5.0541515	19.375048	10.305301	34.83255	65.16745	65.16745	34.83255	1.0	1.0							77.62292	0.8158807	11.0	113.35831	716.8419			8.407896	53.168865						55.245834	569.32495	3600.2302			1.0	10.305301							569.32495	113.35831	8.407896	55.245834	11.0	0.8158807
1977.0	11	19761980	0.0	19761978	8.510638	15.28962	3.0501099	68.63492	31.36508	68.63492	31.36508	1.0	1.0	77.62292	0.82692033	11.0	236.75842	33.55121	754.98413						56.755608	2.522198					55.245834	168.50586	3791.7932						1.0	3.0501099	168.50586	33.55121	2.522198	55.245834	11.0	0.82692033						
1978.0	11	19761980	1.0	19761978	11.553785	22.760672	3.88514	63.969067	36.030933	63.969067	36.030933	1.0	1.0	77.62292	0.82692033	11.0	301.5759	42.736538	703.6597						52.897324	3.2127013			55.76923	55.76923	55.245834	214.6378	3534.0244				0.1220022	0.1220022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1979.0	11	19761980	1.0	19781980	8.805032	21.224455	3.87097	59.52381	40.47619	59.52381	40.47619	1.0	1.0	77.62292	0.82692033	11.0	300.47598	42.58067	654.7619	55.76923	0.06614994	10.0	38.7097	595.2381	49.22145	3.2009838	0.25606444	3.9374967	62.16216	62.16216	55.245834	213.85497	3288.4426	11.53846	44.66503	686.8131	0.13137424	0.13137424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	11	19761980	1.0	19781980	0.5952381	8.299555	4.48078	55.977505	44.022495	55.977505	44.022495	1.0	1.0	77.62292	0.82692033	11.0	347.81122	49.28858	615.75256	55.76923	0.06614994	10.0	44.8078	559.775	46.288937	3.705248	0.29640335	3.7029088	30.422535	30.422535	55.245834	247.54443	3092.524	11.53846	51.7013	645.89417	-1.0790658	-1.0790658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	11	19801984	1.0	19801982	6.254392	8.430024	1.9245001	46.27511	53.72489	53.72489	46.27511	0.0	1.0	55.305885	1.4225309	11.0	106.43618	21.1695	509.02618	41.00241	-1.5472863	1.0	1.9245001	53.72489	65.827774	2.737661	-2.9777527	-83.127785	57.556618	42.443382	110.61177	212.87236	5118.572	-17.995178	-34.63172	-966.789	0.73858064	-0.73858064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	11	19801984	0.0	19801982	19.758064	26.343704	1.06101	41.618687	58.381313	58.381313	41.618687	0.0	1.0	55.305885	1.4225309	11.0	58.680096	11.67111	457.80554	41.00241	-1.5472863	1.0	1.06101	58.381313	59.20387	1.5093195	-1.6416862	-90.3326	49.47053	50.52947	110.61177	117.36019	4603.5166	-17.995178	-19.093063	-1050.5822	0.8474783	-0.8474783	1.0	1.06101	117.36019	11.67111	1.5093195	110.61177	11.0	1.4225309	-19.093063	1.06101	-1.6416862	-17.995178	1.0	-1.5472863
1983.0	11	19801984	0.0	19821984	1.1235955	32.963535	1.23839	41.751205	58.248795	58.248795	41.751205	0.0	1.0	55.305885	1.4225309	11.0	68.49026	13.62229	459.26324	45.138744	-0.9447094	4.0	4.95356	232.99518	59.39238	1.7616479	-1.1699187	-55.028187	51.11762	48.88238	110.61177	136.98051	4618.175	-9.722511	-12.04026	-566.3246	0.9549149	-0.9549149	1.0	1.23839	136.98051	13.62229	1.7616479	110.61177	11.0	1.4225309	-12.04026	4.95356	-1.1699187	-9.722511	4.0	-0.9447094
1984.0	11	19801984	0.0	19821984	3.654485	36.863926	2.07327	45.67712	54.32288	54.32288	45.67712	0.0	1.0	55.305885	1.4225309	11.0	114.66404	22.805971	502.44833	45.138744	-0.9447094	4.0	8.29308	217.29152	64.97711	2.9492908	-1.9586378	-51.319336	57.272728	42.727272	110.61177	229.32808	5052.4272	-9.722511	-20.157393	-528.1548	1.2448643	-1.2448643	1.0	2.07327	229.32808	22.805971	2.9492908	110.61177	11.0	1.4225309	-20.157393	8.29308	-1.9586378	-9.722511	4.0	-0.9447094
1985.0	11	19841988	0.0	19841986	3.3472803	29.296432	1.0E-18	45.782654	54.217346	54.217346	45.782654	0.0	1.0	54.252766	1.0888783	10.0	0.0	0.0	457.82654	47.116333	-1.0675511	3.0	0.0	162.65204	49.851738	0.0	0.0	-57.87979	57.056854	42.943146	108.50553	0.0	4967.6714	-5.767334	0.0	-312.68954	0.72668767	-0.72668767	1.0	1.0E-18	0.0	0.0	0.0	108.50553	10.0	1.0888783	0.0	0.0	0.0	-5.767334	3.0	-1.0675511
