id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
5296.0	"Shreveport"	"Caddo"	"LA"	2008.0	70000			12830.0
5297.0	"Shreveport"	"Caddo"	"LA"	2009.0	70000	31705.357	29612.377	0.0
5298.0	"Shreveport"	"Caddo"	"LA"	2010.0	70000	16570.143	16048.991	
5299.0	"Shreveport"	"Caddo"	"LA"	2011.0	70000	0.0	0.0	
5300.0	"Shreveport"	"Caddo"	"LA"	2012.0	70000	0.0	0.0	
5301.0	"Sierra Vista"	"Cochise"	"AZ"	2008.0	66820			157.0
5302.0	"Sierra Vista"	"Cochise"	"AZ"	2009.0	66820	8058.698	8058.698	0.0
5303.0	"Sierra Vista"	"Cochise"	"AZ"	2010.0	66820	0.0	0.0	
5304.0	"Sierra Vista"	"Cochise"	"AZ"	2011.0	66820	0.0	0.0	
5305.0	"Sierra Vista"	"Cochise"	"AZ"	2012.0	66820	0.0	0.0	
5306.0	"Simi Valley"	"Ventura"	"CA"	2008.0	72016			0.0
5307.0	"Simi Valley"	"Ventura"	"CA"	2009.0	72016	4332.228	4332.228	0.0
5308.0	"Simi Valley"	"Ventura"	"CA"	2010.0	72016	0.0	0.0	
5309.0	"Simi Valley"	"Ventura"	"CA"	2011.0	72016	0.0	0.0	
5310.0	"Simi Valley"	"Ventura"	"CA"	2012.0	72016	0.0	0.0	
5311.0	"Sioux City"	"Woodbury"	"IA"	2008.0	73335			1424.0
5312.0	"Sioux City"	"Woodbury"	"IA"	2009.0	73335	17250.059	17250.059	7976.0
5313.0	"Sioux City"	"Woodbury"	"IA"	2010.0	73335	4033.635	4033.635	
5314.0	"Sioux City"	"Woodbury"	"IA"	2011.0	73335	0.0	0.0	
5315.0	"Sioux City"	"Woodbury"	"IA"	2012.0	73335	0.0	0.0	
5316.0	"Sioux Falls"	"Minnehaha"	"SD"	2008.0	59020			1967.0
5317.0	"Sioux Falls"	"Minnehaha"	"SD"	2009.0	59020	12979.485	11714.01	2871.0
5318.0	"Sioux Falls"	"Minnehaha"	"SD"	2010.0	59020	17159.525	16919.547	
5319.0	"Sioux Falls"	"Minnehaha"	"SD"	2011.0	59020	0.0	0.0	
5320.0	"Sioux Falls"	"Minnehaha"	"SD"	2012.0	59020	0.0	0.0	
5321.0	"Skokie"	"Cook"	"IL"	2008.0	70122			0.0
5322.0	"Skokie"	"Cook"	"IL"	2009.0	70122	4176.3433	4076.3435	0.0
5323.0	"Skokie"	"Cook"	"IL"	2010.0	70122	877.007	877.007	
5324.0	"Skokie"	"Cook"	"IL"	2011.0	70122	0.0	0.0	
5325.0	"Skokie"	"Cook"	"IL"	2012.0	70122	0.0	0.0	
5326.0	"Slidell"	"St. Tammany"	"LA"	2008.0	70805			0.0
5327.0	"Slidell"	"St. Tammany"	"LA"	2009.0	70805	8168.853	8168.853	0.0
5328.0	"Slidell"	"St. Tammany"	"LA"	2010.0	70805	7081.5176	7081.5176	
5329.0	"Slidell"	"St. Tammany"	"LA"	2011.0	70805	0.0	0.0	
5330.0	"Slidell"	"St. Tammany"	"LA"	2012.0	70805	0.0	0.0	
5331.0	"Smithtown"	"Suffolk"	"NY"	2008.0	67851			0.0
5332.0	"Smithtown"	"Suffolk"	"NY"	2009.0	67851	1064.5	1064.5	0.0
5333.0	"Smithtown"	"Suffolk"	"NY"	2010.0	67851	0.0	0.0	
5334.0	"Smithtown"	"Suffolk"	"NY"	2011.0	67851	0.0	0.0	
5335.0	"Smithtown"	"Suffolk"	"NY"	2012.0	67851	0.0	0.0	
5336.0	"Smyrna"	"Cobb"	"GA"	2008.0	71492			0.0
5337.0	"Smyrna"	"Cobb"	"GA"	2009.0	71492	2502.0278	2502.0278	0.0
5338.0	"Smyrna"	"Cobb"	"GA"	2010.0	71492	0.0	0.0	
5339.0	"Smyrna"	"Cobb"	"GA"	2011.0	71492	0.0	0.0	
5340.0	"Smyrna"	"Cobb"	"GA"	2012.0	71492	0.0	0.0	
5341.0	"Smyrna"	"Rutherford"	"TN"	2008.0	69420			0.0
5342.0	"Smyrna"	"Rutherford"	"TN"	2009.0	69420	1641.563	1641.563	0.0
5343.0	"Smyrna"	"Rutherford"	"TN"	2010.0	69420	363.0	363.0	
5344.0	"Smyrna"	"Rutherford"	"TN"	2011.0	69420	0.0	0.0	
5345.0	"Smyrna"	"Rutherford"	"TN"	2012.0	69420	0.0	0.0	
5346.0	"Socorro"	"El Paso"	"TX"	2008.0	68636			0.0
5347.0	"Socorro"	"El Paso"	"TX"	2009.0	68636	0.0	0.0	0.0
5348.0	"Socorro"	"El Paso"	"TX"	2010.0	68636	0.0	0.0	
5349.0	"Socorro"	"El Paso"	"TX"	2011.0	68636	0.0	0.0	
5350.0	"Socorro"	"El Paso"	"TX"	2012.0	68636	0.0	0.0	
5351.0	"Somerville"	"Middlesex"	"MA"	2008.0	62535			0.0
5352.0	"Somerville"	"Middlesex"	"MA"	2009.0	62535	9780.496	9211.553	0.0
5353.0	"Somerville"	"Middlesex"	"MA"	2010.0	62535	15302.305	15102.368	
5354.0	"Somerville"	"Middlesex"	"MA"	2011.0	62535	499.868	0.0	
5355.0	"Somerville"	"Middlesex"	"MA"	2012.0	62535	0.0	0.0	
5356.0	"South Bend"	"St. Joseph"	"IN"	2008.0	71000			1405.0
5357.0	"South Bend"	"St. Joseph"	"IN"	2009.0	71000	32543.701	32011.795	0.0
5358.0	"South Bend"	"St. Joseph"	"IN"	2010.0	71000	3318.5754	2269.5486	
5359.0	"South Bend"	"St. Joseph"	"IN"	2011.0	71000	0.0	0.0	
5360.0	"South Bend"	"St. Joseph"	"IN"	2012.0	71000	0.0	0.0	
5361.0	"South Gate"	"Los Angeles"	"CA"	2008.0	73080			358.0
5362.0	"South Gate"	"Los Angeles"	"CA"	2009.0	73080	2313.312	2313.312	0.0
5363.0	"South Gate"	"Los Angeles"	"CA"	2010.0	73080	0.0	0.0	
5364.0	"South Gate"	"Los Angeles"	"CA"	2011.0	73080	0.0	0.0	
5365.0	"South Gate"	"Los Angeles"	"CA"	2012.0	73080	0.0	0.0	
5366.0	"South Jordan"	"Salt Lake"	"UT"	2008.0	70850			0.0
5367.0	"South Jordan"	"Salt Lake"	"UT"	2009.0	70850	403.8	403.8	150.0
5368.0	"South Jordan"	"Salt Lake"	"UT"	2010.0	70850	0.0	0.0	
5369.0	"South Jordan"	"Salt Lake"	"UT"	2011.0	70850	0.0	0.0	
5370.0	"South Jordan"	"Salt Lake"	"UT"	2012.0	70850	0.0	0.0	
5371.0	"South San Francisco"	"San Mateo"	"CA"	2008.0	73262			1206.0
5372.0	"South San Francisco"	"San Mateo"	"CA"	2009.0	73262	11093.056	3025.717	0.0
5373.0	"South San Francisco"	"San Mateo"	"CA"	2010.0	73262	5157.719	2208.824	
5374.0	"South San Francisco"	"San Mateo"	"CA"	2011.0	73262	0.0	0.0	
5375.0	"South San Francisco"	"San Mateo"	"CA"	2012.0	73262	0.0	0.0	
5376.0	"Southaven"	"DeSoto"	"MS"	2008.0	69280			842.0
5377.0	"Southaven"	"DeSoto"	"MS"	2009.0	69280	1097.535	1097.535	0.0
5378.0	"Southaven"	"DeSoto"	"MS"	2010.0	69280	0.0	0.0	
5379.0	"Southaven"	"DeSoto"	"MS"	2011.0	69280	0.0	0.0	
5380.0	"Southaven"	"DeSoto"	"MS"	2012.0	69280	0.0	0.0	
5381.0	"Southfield"	"Oakland"	"MI"	2008.0	74900			0.0
5382.0	"Southfield"	"Oakland"	"MI"	2009.0	74900	939.899	939.899	0.0
5383.0	"Southfield"	"Oakland"	"MI"	2010.0	74900	1342.276	0.0	
5384.0	"Southfield"	"Oakland"	"MI"	2011.0	74900	0.0	0.0	
5385.0	"Southfield"	"Oakland"	"MI"	2012.0	74900	0.0	0.0	
5386.0	"Southgate"	"Wayne"	"MI"	2008.0	74960			631.0
5387.0	"Southgate"	"Wayne"	"MI"	2009.0	74960	1200.0	1200.0	0.0
5388.0	"Southgate"	"Wayne"	"MI"	2010.0	74960	0.0	0.0	
5389.0	"Southgate"	"Wayne"	"MI"	2011.0	74960	0.0	0.0	
5390.0	"Southgate"	"Wayne"	"MI"	2012.0	74960	0.0	0.0	
5391.0	"Sparks"	"Washoe"	"NV"	2008.0	68400			1229.0
5392.0	"Sparks"	"Washoe"	"NV"	2009.0	68400	8024.58	8024.58	250.0
5393.0	"Sparks"	"Washoe"	"NV"	2010.0	68400	745.963	745.963	
5394.0	"Sparks"	"Washoe"	"NV"	2011.0	68400	0.0	0.0	
5395.0	"Sparks"	"Washoe"	"NV"	2012.0	68400	0.0	0.0	
5396.0	"Spartanburg"	"Spartanburg"	"SC"	2008.0	68290			0.0
5397.0	"Spartanburg"	"Spartanburg"	"SC"	2009.0	68290	36227.965	36227.965	380.0
5398.0	"Spartanburg"	"Spartanburg"	"SC"	2010.0	68290	3784.6887	3784.6887	
5399.0	"Spartanburg"	"Spartanburg"	"SC"	2011.0	68290	0.0	0.0	
5400.0	"Spartanburg"	"Spartanburg"	"SC"	2012.0	68290	0.0	0.0	
5401.0	"Spokane"	"Spokane"	"WA"	2008.0	67000			335.0
5402.0	"Spokane"	"Spokane"	"WA"	2009.0	67000	47987.395	47806.24	642.0
5403.0	"Spokane"	"Spokane"	"WA"	2010.0	67000	89317.77	88771.586	
5404.0	"Spokane"	"Spokane"	"WA"	2011.0	67000	0.0	0.0	
5405.0	"Spokane"	"Spokane"	"WA"	2012.0	67000	0.0	0.0	
5406.0	"Springdale"	"Washington"	"AR"	2008.0	66080			0.0
5407.0	"Springdale"	"Washington"	"AR"	2009.0	66080	4649.019	4649.019	110.0
5408.0	"Springdale"	"Washington"	"AR"	2010.0	66080	1149.95	0.0	
5409.0	"Springdale"	"Washington"	"AR"	2011.0	66080	15000.0	15000.0	
5410.0	"Springdale"	"Washington"	"AR"	2012.0	66080	0.0	0.0	
5411.0	"Springfield"	"Sangamon"	"IL"	2008.0	72000			414.0
5412.0	"Springfield"	"Sangamon"	"IL"	2009.0	72000	3998267.5	3996835.0	1665.0
5413.0	"Springfield"	"Sangamon"	"IL"	2010.0	72000	1250964.1	1249857.0	
5414.0	"Springfield"	"Sangamon"	"IL"	2011.0	72000	518011.22	518011.22	
5415.0	"Springfield"	"Sangamon"	"IL"	2012.0	72000	0.0	0.0	
5416.0	"Springfield"	"Hampden"	"MA"	2008.0	67000			0.0
5417.0	"Springfield"	"Hampden"	"MA"	2009.0	67000	33860.258	33860.258	0.0
5418.0	"Springfield"	"Hampden"	"MA"	2010.0	67000	2279.779	1986.329	
5419.0	"Springfield"	"Hampden"	"MA"	2011.0	67000	72800.0	72800.0	
5420.0	"Springfield"	"Hampden"	"MA"	2012.0	67000	0.0	0.0	
5421.0	"Springfield"	"Greene"	"MO"	2008.0	70000			2980.0
5422.0	"Springfield"	"Greene"	"MO"	2009.0	70000	56520.945	55775.42	5638.0
5423.0	"Springfield"	"Greene"	"MO"	2010.0	70000	3068.737	3068.737	
5424.0	"Springfield"	"Greene"	"MO"	2011.0	70000	0.0	0.0	
5425.0	"Springfield"	"Greene"	"MO"	2012.0	70000	0.0	0.0	
5426.0	"Springfield"	"Clark"	"OH"	2008.0	74118			490.0
5427.0	"Springfield"	"Clark"	"OH"	2009.0	74118	11196.372	10931.673	3095.0
5428.0	"Springfield"	"Clark"	"OH"	2010.0	74118	6101.315	6101.315	
5429.0	"Springfield"	"Clark"	"OH"	2011.0	74118	0.0	0.0	
5430.0	"Springfield"	"Clark"	"OH"	2012.0	74118	0.0	0.0	
5431.0	"Springfield"	"Lane"	"OR"	2008.0	69600			200.0
5432.0	"Springfield"	"Lane"	"OR"	2009.0	69600	4150.9463	4150.9463	2970.0
5433.0	"Springfield"	"Lane"	"OR"	2010.0	69600	1968.7401	1968.7401	
5434.0	"Springfield"	"Lane"	"OR"	2011.0	69600	0.0	0.0	
5435.0	"Springfield"	"Lane"	"OR"	2012.0	69600	0.0	0.0	
5436.0	"St Charles"	"Kane"	"IL"	2008.0	66703			224.0
5437.0	"St Charles"	"Kane"	"IL"	2009.0	66703	248.12782	248.12782	0.0
5438.0	"St Charles"	"Kane"	"IL"	2010.0	66703	315.34692	315.34692	
5439.0	"St Charles"	"Kane"	"IL"	2011.0	66703	0.0	0.0	
5440.0	"St Charles"	"Kane"	"IL"	2012.0	66703	0.0	0.0	
5441.0	"St Charles"	"St. Charles"	"MO"	2008.0	64082			149.0
5442.0	"St Charles"	"St. Charles"	"MO"	2009.0	64082	56118.035	56118.035	0.0
5443.0	"St Charles"	"St. Charles"	"MO"	2010.0	64082	1670.1519	1670.1519	
5444.0	"St Charles"	"St. Charles"	"MO"	2011.0	64082	0.0	0.0	
5445.0	"St Charles"	"St. Charles"	"MO"	2012.0	64082	0.0	0.0	
5446.0	"St Cloud"	"Stearns"	"MN"	2008.0	56896			0.0
5447.0	"St Cloud"	"Stearns"	"MN"	2009.0	56896	8188.205	8038.205	0.0
5448.0	"St Cloud"	"Stearns"	"MN"	2010.0	56896	0.0	0.0	
5449.0	"St Cloud"	"Stearns"	"MN"	2011.0	56896	0.0	0.0	
5450.0	"St Cloud"	"Stearns"	"MN"	2012.0	56896	0.0	0.0	
5451.0	"St George"	"Washington"	"UT"	2008.0	65330			0.0
5452.0	"St George"	"Washington"	"UT"	2009.0	65330	9825.706	9825.706	0.0
5453.0	"St George"	"Washington"	"UT"	2010.0	65330	81.175	81.175	
5454.0	"St George"	"Washington"	"UT"	2011.0	65330	0.0	0.0	
5455.0	"St George"	"Washington"	"UT"	2012.0	65330	0.0	0.0	
5456.0	"St Joseph"	"Buchanan"	"MO"	2008.0	64550			1000.0
5457.0	"St Joseph"	"Buchanan"	"MO"	2009.0	64550	37186.223	37186.223	5512.0
5458.0	"St Joseph"	"Buchanan"	"MO"	2010.0	64550	0.0	0.0	
5459.0	"St Joseph"	"Buchanan"	"MO"	2011.0	64550	0.0	0.0	
5460.0	"St Joseph"	"Buchanan"	"MO"	2012.0	64550	0.0	0.0	
5461.0	"St Louis Park"	"Hennepin"	"MN"	2008.0	57220			0.0
5462.0	"St Louis Park"	"Hennepin"	"MN"	2009.0	57220	4108.5	4108.5	0.0
5463.0	"St Louis Park"	"Hennepin"	"MN"	2010.0	57220	0.0	0.0	
5464.0	"St Louis Park"	"Hennepin"	"MN"	2011.0	57220	0.0	0.0	
5465.0	"St Louis Park"	"Hennepin"	"MN"	2012.0	57220	0.0	0.0	
5466.0	"St Paul"	"Ramsey"	"MN"	2008.0	58000			51122.0
5467.0	"St Paul"	"Ramsey"	"MN"	2009.0	58000	1454166.1	1445227.1	0.0
5468.0	"St Paul"	"Ramsey"	"MN"	2010.0	58000	103648.82	101653.586	
5469.0	"St Paul"	"Ramsey"	"MN"	2011.0	58000	5000.0	5000.0	
5470.0	"St Paul"	"Ramsey"	"MN"	2012.0	58000	0.0	0.0	
5471.0	"St Peters"	"St. Charles"	"MO"	2008.0	65126			0.0
5472.0	"St Peters"	"St. Charles"	"MO"	2009.0	65126	936.38074	936.38074	0.0
5473.0	"St Peters"	"St. Charles"	"MO"	2010.0	65126	0.0	0.0	
5474.0	"St Peters"	"St. Charles"	"MO"	2011.0	65126	0.0	0.0	
5475.0	"St Peters"	"St. Charles"	"MO"	2012.0	65126	0.0	0.0	
5476.0	"St Petersburg"	"Pinellas"	"FL"	2008.0	63000			0.0
5477.0	"St Petersburg"	"Pinellas"	"FL"	2009.0	63000	31588.15	30610.85	1617.0
5478.0	"St Petersburg"	"Pinellas"	"FL"	2010.0	63000	18863.123	17846.932	
5479.0	"St Petersburg"	"Pinellas"	"FL"	2011.0	63000	0.0	0.0	
5480.0	"St Petersburg"	"Pinellas"	"FL"	2012.0	63000	0.0	0.0	
5481.0	"St Clair Shores"	"Macomb"	"MI"	2008.0	70760			0.0
5482.0	"St Clair Shores"	"Macomb"	"MI"	2009.0	70760	0.0	0.0	0.0
5483.0	"St Clair Shores"	"Macomb"	"MI"	2010.0	70760	0.0	0.0	
5484.0	"St Clair Shores"	"Macomb"	"MI"	2011.0	70760	0.0	0.0	
5485.0	"St Clair Shores"	"Macomb"	"MI"	2012.0	70760	0.0	0.0	
5486.0	"St Louis"	"St Louis"	"MO"	2008.0	65000			2115.0
5487.0	"St Louis"	"St Louis"	"MO"	2009.0	65000	0.0	0.0	3800.0
5488.0	"St Louis"	"St Louis"	"MO"	2010.0	65000	0.0	0.0	
5489.0	"St Louis"	"St Louis"	"MO"	2011.0	65000	0.0	0.0	
5490.0	"St Louis"	"St Louis"	"MO"	2012.0	65000	0.0	0.0	
5491.0	"Stamford"	"Fairfield"	"CT"	2008.0	73000			2647.0
5492.0	"Stamford"	"Fairfield"	"CT"	2009.0	73000	3950.707	3695.824	1000.0
5493.0	"Stamford"	"Fairfield"	"CT"	2010.0	73000	2830.492	2830.492	
5494.0	"Stamford"	"Fairfield"	"CT"	2011.0	73000	0.0	0.0	
5495.0	"Stamford"	"Fairfield"	"CT"	2012.0	73000	0.0	0.0	
5496.0	"Stanton"	"Orange"	"CA"	2008.0	73962			0.0
5497.0	"Stanton"	"Orange"	"CA"	2009.0	73962	148.7	148.7	0.0
5498.0	"Stanton"	"Orange"	"CA"	2010.0	73962	0.0	0.0	
5499.0	"Stanton"	"Orange"	"CA"	2011.0	73962	0.0	0.0	
5500.0	"Stanton"	"Orange"	"CA"	2012.0	73962	0.0	0.0	
5501.0	"State College"	"Centre"	"PA"	2008.0	73808			0.0
5502.0	"State College"	"Centre"	"PA"	2009.0	73808	0.0	0.0	0.0
5503.0	"State College"	"Centre"	"PA"	2010.0	73808	0.0	0.0	
5504.0	"State College"	"Centre"	"PA"	2011.0	73808	0.0	0.0	
5505.0	"State College"	"Centre"	"PA"	2012.0	73808	0.0	0.0	
5506.0	"Sterling Heights"	"Macomb"	"MI"	2008.0	76460			0.0
5507.0	"Sterling Heights"	"Macomb"	"MI"	2009.0	76460	1717.407	1717.407	0.0
5508.0	"Sterling Heights"	"Macomb"	"MI"	2010.0	76460	0.0	0.0	
5509.0	"Sterling Heights"	"Macomb"	"MI"	2011.0	76460	0.0	0.0	
5510.0	"Sterling Heights"	"Macomb"	"MI"	2012.0	76460	0.0	0.0	
5511.0	"Stillwater"	"Payne"	"OK"	2008.0	70300			0.0
5512.0	"Stillwater"	"Payne"	"OK"	2009.0	70300	11954.655	6590.134	0.0
5513.0	"Stillwater"	"Payne"	"OK"	2010.0	70300	1775.7822	250.0	
5514.0	"Stillwater"	"Payne"	"OK"	2011.0	70300	250.0	250.0	
5515.0	"Stillwater"	"Payne"	"OK"	2012.0	70300	0.0	0.0	
5516.0	"Stockton"	"San Joaquin"	"CA"	2008.0	75000			3806.0
5517.0	"Stockton"	"San Joaquin"	"CA"	2009.0	75000	138972.64	138538.98	12687.0
5518.0	"Stockton"	"San Joaquin"	"CA"	2010.0	75000	41361.652	41361.652	
5519.0	"Stockton"	"San Joaquin"	"CA"	2011.0	75000	0.0	0.0	
5520.0	"Stockton"	"San Joaquin"	"CA"	2012.0	75000	0.0	0.0	
5521.0	"Stow"	"Summit"	"OH"	2008.0	74944			0.0
5522.0	"Stow"	"Summit"	"OH"	2009.0	74944	0.0	0.0	0.0
5523.0	"Stow"	"Summit"	"OH"	2010.0	74944	0.0	0.0	
5524.0	"Stow"	"Summit"	"OH"	2011.0	74944	0.0	0.0	
5525.0	"Stow"	"Summit"	"OH"	2012.0	74944	0.0	0.0	
5526.0	"Stratford"	"Fairfield"	"CT"	2008.0	74260			0.0
5527.0	"Stratford"	"Fairfield"	"CT"	2009.0	74260	1210.525	1210.525	325.0
5528.0	"Stratford"	"Fairfield"	"CT"	2010.0	74260	2414.9248	2414.9248	
5529.0	"Stratford"	"Fairfield"	"CT"	2011.0	74260	0.0	0.0	
5530.0	"Stratford"	"Fairfield"	"CT"	2012.0	74260	0.0	0.0	
5531.0	"Streamwood"	"Cook"	"IL"	2008.0	73157			0.0
5532.0	"Streamwood"	"Cook"	"IL"	2009.0	73157	531.2819	531.2819	0.0
5533.0	"Streamwood"	"Cook"	"IL"	2010.0	73157	0.0	0.0	
5534.0	"Streamwood"	"Cook"	"IL"	2011.0	73157	0.0	0.0	
5535.0	"Streamwood"	"Cook"	"IL"	2012.0	73157	0.0	0.0	
5536.0	"Strongsville"	"Cuyahoga"	"OH"	2008.0	75098			0.0
5537.0	"Strongsville"	"Cuyahoga"	"OH"	2009.0	75098	180.4	180.4	0.0
5538.0	"Strongsville"	"Cuyahoga"	"OH"	2010.0	75098	0.0	0.0	
5539.0	"Strongsville"	"Cuyahoga"	"OH"	2011.0	75098	0.0	0.0	
5540.0	"Strongsville"	"Cuyahoga"	"OH"	2012.0	75098	0.0	0.0	
5541.0	"Suffolk"	"City of Suffolk"	"VA"	2008.0	76432			693.0
5542.0	"Suffolk"	"City of Suffolk"	"VA"	2009.0	76432	2540.203	2540.203	200.0
5543.0	"Suffolk"	"City of Suffolk"	"VA"	2010.0	76432	2264.304	2264.304	
5544.0	"Suffolk"	"City of Suffolk"	"VA"	2011.0	76432	0.0	0.0	
5545.0	"Suffolk"	"City of Suffolk"	"VA"	2012.0	76432	0.0	0.0	
5546.0	"Sugar Land"	"Fort Bend"	"TX"	2008.0	70808			0.0
5547.0	"Sugar Land"	"Fort Bend"	"TX"	2009.0	70808	924.686	924.686	0.0
5548.0	"Sugar Land"	"Fort Bend"	"TX"	2010.0	70808	8673.0	8673.0	
5549.0	"Sugar Land"	"Fort Bend"	"TX"	2011.0	70808	0.0	0.0	
5550.0	"Sugar Land"	"Fort Bend"	"TX"	2012.0	70808	0.0	0.0	
5551.0	"Suisun City"	"Solano"	"CA"	2008.0	75630			0.0
5552.0	"Suisun City"	"Solano"	"CA"	2009.0	75630	1334.533	1334.533	0.0
5553.0	"Suisun City"	"Solano"	"CA"	2010.0	75630	0.0	0.0	
5554.0	"Suisun City"	"Solano"	"CA"	2011.0	75630	0.0	0.0	
5555.0	"Suisun City"	"Solano"	"CA"	2012.0	75630	0.0	0.0	
5556.0	"Summerville"	"Dorchester"	"SC"	2008.0	70270			0.0
5557.0	"Summerville"	"Dorchester"	"SC"	2009.0	70270	249.437	249.437	0.0
5558.0	"Summerville"	"Dorchester"	"SC"	2010.0	70270	0.0	0.0	
5559.0	"Summerville"	"Dorchester"	"SC"	2011.0	70270	0.0	0.0	
5560.0	"Summerville"	"Dorchester"	"SC"	2012.0	70270	0.0	0.0	
5561.0	"Sumter"	"Sumter"	"SC"	2008.0	70405			504.0
5562.0	"Sumter"	"Sumter"	"SC"	2009.0	70405	9460.718	9460.718	400.0
5563.0	"Sumter"	"Sumter"	"SC"	2010.0	70405	0.0	0.0	
5564.0	"Sumter"	"Sumter"	"SC"	2011.0	70405	0.0	0.0	
5565.0	"Sumter"	"Sumter"	"SC"	2012.0	70405	0.0	0.0	
5566.0	"Sunnyvale"	"Santa Clara"	"CA"	2008.0	77000			0.0
5567.0	"Sunnyvale"	"Santa Clara"	"CA"	2009.0	77000	3379.759	2454.596	0.0
5568.0	"Sunnyvale"	"Santa Clara"	"CA"	2010.0	77000	2239.171	2089.955	
5569.0	"Sunnyvale"	"Santa Clara"	"CA"	2011.0	77000	0.0	0.0	
5570.0	"Sunnyvale"	"Santa Clara"	"CA"	2012.0	77000	0.0	0.0	
5571.0	"Sunrise"	"Broward"	"FL"	2008.0	69700			0.0
5572.0	"Sunrise"	"Broward"	"FL"	2009.0	69700	1039.222	1039.222	400.0
5573.0	"Sunrise"	"Broward"	"FL"	2010.0	69700	0.0	0.0	
5574.0	"Sunrise"	"Broward"	"FL"	2011.0	69700	0.0	0.0	
5575.0	"Sunrise"	"Broward"	"FL"	2012.0	69700	0.0	0.0	
5576.0	"Superior"	"Douglas"	"WI"	2008.0	78650			2504.0
5577.0	"Superior"	"Douglas"	"WI"	2009.0	78650	1829.6548	1829.6548	750.0
5578.0	"Superior"	"Douglas"	"WI"	2010.0	78650	2143.5134	2143.5134	
5579.0	"Superior"	"Douglas"	"WI"	2011.0	78650	0.0	0.0	
5580.0	"Superior"	"Douglas"	"WI"	2012.0	78650	0.0	0.0	
5581.0	"Surprise"	"Maricopa"	"AZ"	2008.0	71510			0.0
5582.0	"Surprise"	"Maricopa"	"AZ"	2009.0	71510	5500.448	5500.448	500.0
5583.0	"Surprise"	"Maricopa"	"AZ"	2010.0	71510	0.0	0.0	
5584.0	"Surprise"	"Maricopa"	"AZ"	2011.0	71510	0.0	0.0	
5585.0	"Surprise"	"Maricopa"	"AZ"	2012.0	71510	0.0	0.0	
5586.0	"Syracuse"	"Onondaga"	"NY"	2008.0	73000			5475.0
5587.0	"Syracuse"	"Onondaga"	"NY"	2009.0	73000	81786.4	67650.93	2137.0
5588.0	"Syracuse"	"Onondaga"	"NY"	2010.0	73000	16199.571	13951.883	
5589.0	"Syracuse"	"Onondaga"	"NY"	2011.0	73000	57.02918	0.0	
5590.0	"Syracuse"	"Onondaga"	"NY"	2012.0	73000	0.0	0.0	
5591.0	"Tacoma"	"Pierce"	"WA"	2008.0	70000			2798.0
5592.0	"Tacoma"	"Pierce"	"WA"	2009.0	70000	64188.758	64066.504	12620.0
5593.0	"Tacoma"	"Pierce"	"WA"	2010.0	70000	141066.53	141066.53	
5594.0	"Tacoma"	"Pierce"	"WA"	2011.0	70000	0.0	0.0	
5595.0	"Tacoma"	"Pierce"	"WA"	2012.0	70000	0.0	0.0	
5596.0	"Tallahassee"	"Leon"	"FL"	2008.0	70600			664.0
5597.0	"Tallahassee"	"Leon"	"FL"	2009.0	70600	5205734.0	5166879.5	971.0
5598.0	"Tallahassee"	"Leon"	"FL"	2010.0	70600	1055609.2	1054592.2	
5599.0	"Tallahassee"	"Leon"	"FL"	2011.0	70600	0.0	0.0	
5600.0	"Tallahassee"	"Leon"	"FL"	2012.0	70600	0.0	0.0	
5601.0	"Tamarac"	"Broward"	"FL"	2008.0	70675			147.0
5602.0	"Tamarac"	"Broward"	"FL"	2009.0	70675	658.651	658.651	0.0
5603.0	"Tamarac"	"Broward"	"FL"	2010.0	70675	0.0	0.0	
5604.0	"Tamarac"	"Broward"	"FL"	2011.0	70675	0.0	0.0	
5605.0	"Tamarac"	"Broward"	"FL"	2012.0	70675	0.0	0.0	
5606.0	"Tampa"	"Hillsborough"	"FL"	2008.0	71000			4226.0
5607.0	"Tampa"	"Hillsborough"	"FL"	2009.0	71000	292059.75	258259.94	0.0
5608.0	"Tampa"	"Hillsborough"	"FL"	2010.0	71000	109865.32	105944.05	
5609.0	"Tampa"	"Hillsborough"	"FL"	2011.0	71000	930.4	900.0	
5610.0	"Tampa"	"Hillsborough"	"FL"	2012.0	71000	0.0	0.0	
5611.0	"Taunton"	"Bristol"	"MA"	2008.0	69170			546.0
5612.0	"Taunton"	"Bristol"	"MA"	2009.0	69170	12345.345	12345.345	0.0
5613.0	"Taunton"	"Bristol"	"MA"	2010.0	69170	366.597	366.597	
5614.0	"Taunton"	"Bristol"	"MA"	2011.0	69170	0.0	0.0	
5615.0	"Taunton"	"Bristol"	"MA"	2012.0	69170	0.0	0.0	
5616.0	"Taylor"	"Wayne"	"MI"	2008.0	79000			0.0
5617.0	"Taylor"	"Wayne"	"MI"	2009.0	79000	4682.305	4682.305	0.0
5618.0	"Taylor"	"Wayne"	"MI"	2010.0	79000	40.0	40.0	
5619.0	"Taylor"	"Wayne"	"MI"	2011.0	79000	0.0	0.0	
5620.0	"Taylor"	"Wayne"	"MI"	2012.0	79000	0.0	0.0	
5621.0	"Taylorsville"	"Salt Lake"	"UT"	2008.0	75360			0.0
5622.0	"Taylorsville"	"Salt Lake"	"UT"	2009.0	75360	13708.596	13708.596	0.0
5623.0	"Taylorsville"	"Salt Lake"	"UT"	2010.0	75360	0.0	0.0	
5624.0	"Taylorsville"	"Salt Lake"	"UT"	2011.0	75360	0.0	0.0	
