province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Sichuan"	"Volkswagen"	392	2013-03-21	5.0	4.0	8.0	4.0	4.0	1.0	5.9979434	8.873328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Subaru"	394	2013-04-03	5.0	1.0	0.0	0.0	0.0	1.0	2.1972246	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Nissan"	395	2013-04-11	5.0	1.0	1.0	0.0	1.0	1.0	2.648536	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda"	396	2013-04-11	5.0	1.0	1.0	0.0	1.0	1.0	3.6922073	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Toyota"	400	2013-04-11	5.0	2.0	1.0	0.0	1.0	1.0	3.6252294	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Great Wall"	402	2013-04-27	5.0	1.0	2.0	1.0	1.0	0.0	2.8410258	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0	0.0	0.0	0.0	1.5686159	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Kia"	405	2013-05-13	5.0	1.0	0.0	0.0	0.0	1.0	3.72489	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"GM"	407	2013-05-16	5.0	0.0	0.0	0.0	0.0	1.0	1.5686159	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"BMW"	409	2013-05-20	5.0	1.0	0.0	0.0	0.0	1.0	3.1863527	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Shanghai GM"	415	2013-06-14	5.0	1.0	0.0	0.0	0.0	0.0	3.3649943	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Volkswagen"	422	2013-07-10	6.0	2.0	2.0	2.0	0.0	1.0	4.7796836	6.879356	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	2.0	0.0	2.0	0.0	2.1897895	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	0.0	0.0	0.0	0.0	3.824284	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Sichuan"	"Toyota"	434	2013-09-04	6.0	1.0	0.0	0.0	0.0	1.0	3.8600278	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	4.416428	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	1.5686159	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0	0.0	1.0	3.8642323	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	1.0	0.0	1.0	0.0	2.5176964	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Kia"	443	2013-09-30	6.0	0.0	1.0	0.0	1.0	1.0	2.8013382	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"BMW"	445	2013-10-12	6.0	0.0	1.0	0.0	1.0	1.0	4.7371726	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Volkswagen"	447	2013-10-15	6.0	1.0	1.0	0.0	1.0	1.0	4.4228487	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"BMW"	448	2013-10-17	6.0	1.0	2.0	0.0	2.0	1.0	4.527209	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Toyota"	450	2013-10-22	6.0	0.0	0.0	0.0	0.0	1.0	2.7850113	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Honda"	451	2013-10-24	6.0	0.0	0.0	0.0	0.0	1.0	3.0056827	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Toyota"	453	2013-11-08	6.0	0.0	1.0	1.0	0.0	1.0	3.8999505	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Sichuan"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0	0.0	0.0	4.919981	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0	0.0	1.0	4.635807	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	3.0	1.0	2.0	0.0	4.624973	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"Volkswagen"	460	2013-11-15	6.0	2.0	6.0	2.0	4.0	1.0	6.889591	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Sichuan"	"BMW"	462	2013-11-22	6.0	0.0	1.0	0.0	1.0	1.0	3.8725889	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Sichuan"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0	0.0	1.0	2.5176964	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Nissan"	467	2013-12-12	6.0	1.0	0.0	0.0	0.0	1.0	0.0	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Sichuan"	"Honda"	468	2013-12-16	6.0	0.0	0.0	0.0	0.0	1.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Sichuan"	"Shanghai GM"	471	2013-12-27	6.0	0.0	1.0	0.0	1.0	0.0	6.4194517	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Volvo"	254	2011-01-05	1.0	1.0	0.0		0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"GM"	258	2011-02-13	1.0	1.0	1.0		1.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Toyota"	260	2011-02-26	1.0	2.0	1.0		1.0	1.0	4.4931207	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"Shanghai GM"	261	2011-02-28	1.0	0.0	1.0		1.0	0.0	3.0940683	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Volvo"	262	2011-03-04	1.0	1.0	0.0		0.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0		0.0	0.0	3.541925	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0		0.0	0.0	3.191847	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Benz"	268	2011-04-25	1.0	1.0	1.0		1.0	1.0	2.2046046	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Tianjin"	"Volvo"	271	2011-05-06	1.0	1.0	0.0		0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Volvo"	277	2011-06-09	1.0	1.0	0.0		0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Tianjin"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0		0.0	0.0	3.305665	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	1.0		1.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Volvo"	286	2011-08-05	2.0	1.0	0.0		0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	1.0		1.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Subaru"	292	2011-09-26	2.0	0.0	0.0		0.0	1.0	3.566712	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Toyota"	296	2011-11-09	2.0	1.0	0.0		0.0	1.0	3.86563	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Nissan"	297	2011-11-14	2.0	0.0	0.0		0.0	1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"BMW"	298	2011-11-15	2.0	1.0	0.0		0.0	1.0	3.358058	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"GM"	303	2011-12-05	2.0	0.0	1.0		1.0	1.0	1.5686159	6.767343	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	1.0		1.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"GM"	305	2011-12-21	2.0	1.0	0.0		0.0	1.0	1.5686159	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Nissan"	306	2011-12-26	2.0	1.0	0.0		0.0	1.0	1.5686159	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Subaru"	308	2011-12-30	2.0	1.0	0.0		0.0	1.0	3.5515313	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	0.0		0.0	0.0	0.0	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"BMW"	310	2012-01-18	3.0	1.0	0.0		0.0	1.0	3.0665014	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Nissan"	313	2012-02-23	3.0	1.0	1.0		1.0	1.0	3.355735	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"GM"	316	2012-03-07	3.0	0.0	0.0		0.0	1.0	0.0	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"GM"	317	2012-03-09	3.0	0.0	0.0		0.0	1.0	3.1245651	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	1.0		1.0	0.0	3.4531572	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0		0.0	0.0	3.6342912	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Volvo"	321	2012-03-23	3.0	1.0	0.0		0.0	1.0	2.8174028	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"BMW"	322	2012-03-27	3.0	1.0	0.0		0.0	1.0	3.708682	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda"	324	2012-03-30	3.0	2.0	1.0		1.0	1.0	2.2129729	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	1.0		1.0	0.0	2.7647455	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"GM"	327	2012-04-09	3.0	1.0	0.0		0.0	1.0	2.7850113	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"BMW"	329	2012-04-13	3.0	0.0	0.0		0.0	1.0	3.590899	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Benz"	330	2012-04-16	3.0	1.0	1.0		1.0	1.0	3.109061	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Shanghai GM"	335	2012-05-11	3.0	0.0	1.0		1.0	0.0	2.1517622	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda"	337	2012-05-17	3.0	1.0	1.0		1.0	1.0	0.0	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Kia"	339	2012-05-31	3.0	1.0	0.0		0.0	1.0	0.0	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	1.0		1.0	0.0	3.4231763	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Great Wall"	341	2012-06-20	3.0	1.0	1.0		1.0	0.0	3.51055	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"BMW"	342	2012-07-04	4.0	1.0	1.0		1.0	1.0	3.6771443	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Volkswagen"	344	2012-07-06	4.0	1.0	1.0		1.0	1.0	2.793208	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"Subaru"	345	2012-07-16	4.0	1.0	1.0		1.0	1.0	3.6855404	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	1.0		1.0	0.0	2.85647	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"Toyota"	351	2012-08-06	4.0	0.0	1.0		1.0	1.0	3.465736	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Benz"	352	2012-08-09	4.0	1.0	0.0		0.0	1.0	0.0	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0		0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Toyota"	359	2012-10-12	4.0	1.0	0.0		0.0	1.0	4.7326837	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Benz"	360	2012-10-26	4.0	0.0	1.0		1.0	1.0	3.3274312	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Benz"	364	2012-11-09	4.0	0.0	1.0		1.0	1.0	2.228477	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Toyota"	366	2012-11-14	4.0	2.0	0.0		0.0	1.0	4.2560854	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Tianjin"	"Benz"	371	2012-12-14	4.0	0.0	0.0		0.0	1.0	3.0089774	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Shanghai GM"	372	2012-12-14	4.0	0.0	0.0		0.0	0.0	0.0	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Subaru"	373	2012-12-14	4.0	0.0	1.0		1.0	1.0	3.390024	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	1.0		1.0	0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"Toyota"	378	2013-01-30	5.0	1.0	1.0		1.0	1.0	3.0187976	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"BMW"	380	2013-02-20	5.0	1.0	1.0		1.0	1.0	3.3649943	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Toyota"	386	2013-03-15	5.0	0.0	0.0		0.0	1.0	3.8529806	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"GM"	387	2013-03-18	5.0	1.0	0.0		0.0	1.0	3.469894	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Volkswagen"	390	2013-03-21	5.0	4.0	2.0		2.0	1.0	6.027957	12.413083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	1.0		1.0	0.0	4.630188	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Subaru"	394	2013-04-03	5.0	1.0	1.0		1.0	1.0	3.403417	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Nissan"	395	2013-04-11	5.0	1.0	0.0		0.0	1.0	3.1612468	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda"	396	2013-04-11	5.0	1.0	0.0		0.0	1.0	3.840169	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Toyota"	400	2013-04-11	5.0	2.0	0.0		0.0	1.0	3.901299	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Great Wall"	402	2013-04-27	5.0	1.0	0.0		0.0	0.0	3.4781585	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0		0.0	0.0	1.5686159	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Kia"	405	2013-05-13	5.0	1.0	0.0		0.0	1.0	3.708682	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"GM"	407	2013-05-16	5.0	0.0	0.0		0.0	1.0	2.5283918	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"BMW"	409	2013-05-20	5.0	1.0	0.0		0.0	1.0	3.469894	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Shanghai GM"	415	2013-06-14	5.0	1.0	1.0		1.0	0.0	2.9990602	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Volkswagen"	421	2013-07-10	6.0	2.0	0.0		0.0	1.0	4.3558536	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	0.0		0.0	0.0	3.0155349	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	1.0		1.0	0.0	3.6855404	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Tianjin"	"Toyota"	434	2013-09-04	6.0	1.0	0.0		0.0	1.0	2.793208	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Volkswagen"	438	2013-09-26	6.0	1.0	1.0		1.0	1.0	3.8473067	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Nissan"	439	2013-09-26	6.0	1.0	1.0		1.0	1.0	0.0	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"BMW"	440	2013-09-30	6.0	1.0	0.0		0.0	1.0	3.8358617	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0		0.0	0.0	2.1517622	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Kia"	443	2013-09-30	6.0	0.0	0.0		0.0	1.0	4.1249814	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"BMW"	445	2013-10-12	6.0	0.0	1.0		1.0	1.0	4.63796	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Volkswagen"	447	2013-10-15	6.0	1.0	1.0		1.0	1.0	3.557251	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"BMW"	448	2013-10-17	6.0	1.0	1.0		1.0	1.0	4.1705337	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Toyota"	450	2013-10-22	6.0	0.0	0.0		0.0	1.0	3.0023768	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Honda"	451	2013-10-24	6.0	0.0	0.0		0.0	1.0	0.0	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Toyota"	453	2013-11-08	6.0	0.0	0.0		0.0	1.0	3.9278963	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Tianjin"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0		0.0	0.0	4.738535	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0		0.0	1.0	4.489884	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	0.0		0.0	0.0	4.546128	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"Volkswagen"	460	2013-11-15	6.0	2.0	0.0		0.0	1.0	6.6761384	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Tianjin"	"BMW"	462	2013-11-22	6.0	0.0	0.0		0.0	1.0	2.7850113	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Tianjin"	"Benz"	465	2013-12-02	6.0	0.0	0.0		0.0	1.0	2.5176964	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Nissan"	467	2013-12-12	6.0	1.0	0.0		0.0	1.0	0.0	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Tianjin"	"Honda"	468	2013-12-16	6.0	0.0	0.0		0.0	1.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Tianjin"	"Shanghai GM"	471	2013-12-27	6.0	0.0	0.0		0.0	0.0	5.724891	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Zhejiang"	"Volvo"	254	2011-01-05	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Zhejiang"	"GM"	258	2011-02-13	1.0	1.0	1.0	1.0	0.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Zhejiang"	"Toyota"	260	2011-02-26	1.0	2.0	0.0	0.0	0.0	1.0	4.292284	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Zhejiang"	"Shanghai GM"	261	2011-02-28	1.0	0.0	1.0	0.0	1.0	0.0	2.821379	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Zhejiang"	"Volvo"	262	2011-03-04	1.0	1.0	0.0	0.0	0.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Zhejiang"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.534173	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	2.7850113	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Benz"	268	2011-04-25	1.0	1.0	0.0	0.0	0.0	1.0	2.1671472	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Zhejiang"	"Volvo"	271	2011-05-06	1.0	1.0	0.0	0.0	0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Volvo"	277	2011-06-09	1.0	1.0	0.0	0.0	0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Zhejiang"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0	0.0	0.0	0.0	2.3918161	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	1.0	1.0	0.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Zhejiang"	"Volvo"	286	2011-08-05	2.0	1.0	1.0	1.0	0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Zhejiang"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	0.0	0.0	0.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Subaru"	292	2011-09-26	2.0	0.0	0.0	0.0	0.0	1.0	3.3534067	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Toyota"	296	2011-11-09	2.0	1.0	1.0	1.0	0.0	1.0	2.9957323	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Zhejiang"	"Nissan"	297	2011-11-14	2.0	0.0	0.0	0.0	0.0	1.0	1.5686159	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zhejiang"	"BMW"	298	2011-11-15	2.0	1.0	1.0	1.0	0.0	1.0	0.0	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Zhejiang"	"GM"	302	2011-12-05	2.0	0.0	0.0	0.0	0.0	1.0	0.0	4.8202815	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Zhejiang"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	1.0	1.0	0.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Zhejiang"	"GM"	305	2011-12-21	2.0	1.0	0.0	0.0	0.0	1.0	1.5686159	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Zhejiang"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0	0.0	1.0	2.1517622	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Zhejiang"	"Subaru"	308	2011-12-30	2.0	1.0	0.0	0.0	0.0	1.0	3.344039	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	0.0	0.0	0.0	0.0	0.0	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zhejiang"	"BMW"	310	2012-01-18	3.0	1.0	1.0	0.0	1.0	1.0	2.533697	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Zhejiang"	"Nissan"	313	2012-02-23	3.0	1.0	0.0	0.0	0.0	1.0	2.559808	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zhejiang"	"GM"	316	2012-03-07	3.0	0.0	0.0	0.0	0.0	1.0	0.0	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Zhejiang"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0	0.0	1.0	2.0949457	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	1.0	1.0	0.0	0.0	3.0155349	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Zhejiang"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0	0.0	0.0	0.0	3.1135154	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Zhejiang"	"Volvo"	321	2012-03-23	3.0	1.0	0.0	0.0	0.0	1.0	2.1671472	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
