response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_8GSmlr8jc3Cq9nf"	"dU9dn3buKRHftMjepHlkVQ**"	1333408766	100	1207	1																			"Right to life"	"Faith in god"	"Follows constitution"	4	1	"4"	3			1	2	1		1	2	2	1	"Oceanside"	"CA"	92054	3	2	3	9999987	1	2	58											1		1		1			4		4													6	2	2	6	5	4	4	3	2	
"R_2t2Hary9LWsLBHL"	"dU9dn3buKRG94vP9BAsUkg**"	1333449163	100	594	1																			"Rulings records."	"Nothing"	"Nothing"	3	4	"1"	3			3	4	1		12	2	2	2	"Glendale"	"CA"	91722	7	1	4	9	8	1	32																													2	1	2	2									4	
"R_aeOnEH4lyy3PtQh"	"dU9dn3buKREOPoqocRvKXA**"	1334408623	88	1210	0																			"Security and economy plans"	"How loyal is their team"	"How can manage a country"	2	2	"1"	1	2			4	1		3	2	2	2	"San Francisco"	"CA"	94102	6	1	4	1	1	1	30																																	2	1	5	3	5	3	4	4	1	
"R_eKHi3eZMWnmVZOJ"	"dU9dn3buKRFrwONQqOC_Aw**"	1208564435	100	795	1																			"Sentencing record"	"Length of tie on the bench"	"Content of important decisions"	4	1	"2,3,4"	1	1			7	1		8	2	1	1	"Vallejo"	"CA"	94591	8	1	6	9	1	1	53																																	7	3	7	3	7	2	7	2	1	
"R_3JcZLq4LwRXWDgV"	"dU9dn3buKRFhqvrMI5c8UQ**"	1230063122	100	1400	1																			"Since I only know the person's name, there is nothing other for me to consider.  Your question is poorly worded."	"Again, your question does not allow me to know anything other than the person's name so how am I to assess any information?"	"Assuming your question was properly worded: Most inportant is legal background, 2nd is previous judicial experience, 3rd political leanings. "	3	3	"2,3,4"	2		1		2	1		12	2	2	1	"Rocklin"	"CA"	95765	8	3	4	8	1	1	67																					5	1	4	4	7	1	7	4													2	
"R_3ed3BKni8dXoEHr"	"dU9dn3buKRERl6s3Iu6CxA**"	1276216068	100	562	1																			"Social"	"ID"	"Birth"	5	4	"2"	1	1			4	1		3	2	2	1	"Hesperia"	"CA"	92394	8	1	4	1	8	1	40												1		1	1		2			4													7	1	1	7	7	1	7	1	1	
"R_bIQ9IEu3lRpHDTL"	"dU9dn3buKRFIqG3j32vzqg**"	1215106569	100	1092	1																			"Someone with a reputation of being tough on criminals."	"Their legal back round."	"Legal experience."	3	3	"2,3"	1	2			4	1		11	1	1	1	"Glendale"	"CA"	91207	1	1	4	11	1	1	58											1			1	2		4			1									2	1	1	1									1	
"R_09tpGoI4uhxrsmp"	"dU9dn3buKRHHUPvVKD_B4w**"	1208550363	100	757	1																			"stance on  penalty lengths"	"convicon rate"	"probation stance"	4	3	"4"	2		1		2	1		3	2	2	1	"Mill Valley"	"CA"	94903	7	2	4	1	1	2	65	3								2		1					1	2												2	1	2	2									4	
"R_8q5bVNzkAoyWqEd"	"dU9dn3buKREyiMxVjjBh2g**"	1310864209	100	1035	1																			"studies"	"reputation"	"gender"	3	3	"2"	1	2			4	2	2	3	2	2	2	"San Jose"	"CA"	90013	4	1	6	1	8	1	45	2			1	3						1								2		6	5	4	7	3	6	6	7													1	
"R_daMS0PY3tuMKqmF"	"dU9dn3buKRF2Tlg15v633g**"	1327216773	100	2186	1																			"that is good"	"I'm not sure"	"I'm not sure"	4	2	"4"	4				4	1		12	2	2	3	"Van Nuys"	"CA"	95831	6	2	4	7	1	1	35												1	1		3		3			1	4	5	4	4	4	4	5	4													4	
"R_1BTLl5oGCTJPRnT"	"dU9dn3buKRHbuJrQnwF_vg**"	1230073633	100	1515	1																			"That person is not a liberal pinko"	"not a democrat or libertarian"	"criminal record"	5	4	"2,3,4"	2		1		2	1		3	2	2	1		"CA"	92065	8	1	4	7	1	1	72			1					1		3	1			1																			7	1	4	7	5	1	4	1	2	
"R_bkgszLhny9T4DvD"	"dU9dn3buKRG79SS_1c3nnQ**"	1131854071	100	881	1																			"the judgement record"	"moral leanings"	"how fair are they"	4	4	"2"	1	2			6	1		12	2	1	2	"Eureka"	"CA"	95503	8	3	6	8	1	2	61											4			2	1		2			3	6	2	5	3	7	1	7	1													1	
"R_9ZEC6Lcr8huXzPD"	"dU9dn3buKRFW71mcHTBh1g**"	1331544224	100	462	1																			"THE PEOPLE"	"THE GOVERNOR"	"THE ELECTIONS"	4	4	"2,5"	3			2	6	1		3	1	2	2	"San Jose"	"CA"	11236	9	1	6	2	1	1	35																													2	1	2	1									1	
"R_bQKf1fYxvhwt44R"	"dU9dn3buKRFjuikAXlTckw**"	1329159763	100	807	1																			"The persons character"	"Stance on crime"	"Stance on gun control"	3	1	"3"	2		1		4	1		12	1	2	2	"Fairfield"	"CA"	94585	6	1	4	11	1	2	30																					5	1	1	7	1	7	1	6													2	
"R_bOeaOB5vXHa4jnT"	"dU9dn3buKREbDHZZnnM5mg**"	1306668451	100	1041	1																			"The political party to which they belong."	"Their work experience."	"Whether they have ever held political office, and what office."	2	1	"2,3,4"	1	1			6	1		6	2	1	1	"San Francisco"	"CA"	94105	9	1	7	3	1	1	67																					7	1	6	1	7	1	7	1													1	
"R_3lqySOL83TViw8B"	"dU9dn3buKRFiDHZMxdy2kw**"	1299516721	100	1186	1																			"The surname of the individual - to see if I could determine their ethnicity or heritage."	"What she or he has passed judgement on, cases decided."	"His or her political party."	5	3	"2,3,4"	1	1			4	1		3	2	2	2	"Woodland Hills"	"CA"	91364	5	1	5	9999987	8	2	49											1		1		1		4			4													7	1	1	6	7	1	7	1	1	
"R_e5SrLtkUKY5Dgl7"	"dU9dn3buKRGXx5KdxGl5Ng**"	1312212290	100	1256	1																			"The voter information phamplet."	"The person's educational background."	"The person's experience for the position he/she is running for."	4	3	"2,3,4"	1	1			3	1		2	2	2	2	"Arroyo Grande"	"CA"	93483	8	2	6	8	1	1	67											1			1		1	2			4									2	1	2	1									4	
"R_41ttfqG1DUkJitf"	"dU9dn3buKRH_YiO-Xnr-SQ**"	1084956507	100	850	1																			"their age"	"likability"	"fair"	3	2	"3"	3			3	4	2	2	12	2	2	2	"Laguna Beach"	"CA"	92656	6	1	4	9	1	2	48												1		1		4	3			1									1	1	2	2									1	
"R_e4ZE0SYkeHKFo9L"	"dU9dn3buKRFHlYuVQVulgg**"	1110255699	100	614	1																			"Their background"	"Experience"	"Personality"	4	3	"2"	1	2			5	2	3	1	2	2	3	"Palo Alto"	"CA"	94303	3	1	4	12	1	1	52												4	4			2	2		4										1	1	2	2									1	
"R_6L0hMmacnfsotJX"	"dU9dn3buKREWhnH6HvmIvQ**"	1251664646	100	1159	1																			"their beliefs"	"their background"	"experience"	3	2	"4"	3			3	4	1		1	2	2	1	"Rialto"	"CA"	92374	3	3	6	8	8	1	26																													2	1	2	1									2	
"R_3efX8tV7pucPyfz"	"dU9dn3buKREYwv9wrNhTYA**"	1324012406	100	973	1																			"Their competency."	"Their integrity."	"Their credentials"	1	4	"2,3,4"	2		1		2	1		1	2	2	2	"Winchester"	"CA"	92592	9	1	4	1	8	1	56											1			1		1	2			1													5	2	2	7	5	1	1	2	4	
"R_098RV4LtpjvJK7z"	"dU9dn3buKREdyGe4sNzDgQ**"	1277783983	100	2896	1																			"Their current profession"	"Male or female"	"Don't know"	3	1	"4"	1	2			4	1		4	2	2	1	"Sherman Oaks"	"CA"	91423	8	2	6	4	1	2	71																																	7	3	1	6	7	3	7	4	2	
"R_9ZULAWCSiSnREdD"	"dU9dn3buKRG6_uoqr_XNEg**"	1254264358	100	909	1																			"Their education and age"	"Prosecutor or defense"	"Past work experience"	5	3	"2,3,4"	2		2		3	1		2	2	2	2	"Tustin"	"CA"	92620	8	3	3	8	1	1	64																													2	1	2	2									4	
"R_eVAW0vX82ujuX6l"	"dU9dn3buKREOvWo8nJIkOg**"	1264749286	100	1397	1																			"Their education and experience, and record of court cases."	"Religious beliefs"	"Community involvement"	3	3	"3"	2		2		2	1		1	2	2	1	"Fresno"	"CA"	93726	5	3	3	8	1	2	62											1			1	2			2	1		5	1	2	6	6	2	7	3													3	"Ted cruz"
"R_3s1kaMfycJEjNml"	"dU9dn3buKRFs-CjVcx8vZA**"	1079198571	100	716	1																			"their ethics"	"political standing"	"history"	4	1	"4"	1	1			7	1		12	1	2	1	"Carmichael"	"CA"	95628	4	1	3	8	1	2	65												1	1		4			2		4	7	1	7	1	7	1	7	1													1	
"R_dhGcEVOkZj7vio5"	"dU9dn3buKRFZHAmHloDAdA**"	1326604913	100	1346	1																			"Their experience - but I can't determine that from a name."	"Their history of legal or financial troubles.  C'mon, you only gave me the name."	"N/A"	5	3	"2,4"	3			1	4	1		12	2	2	1	"Torrance"	"CA"	90505	9	1	4	8	1	1	59		2		1		1							3						1										2	2	2	2									4	
"R_6YfE9bIZ3hrMVCd"	"dU9dn3buKRGWn024xEKKNA**"	1326487092	100	1139	1																			"Their experience and background"	"Political history if any"	"Political affiliation"	3	3	"2,3,4"	2		1		3	1		11	2	2	2	"Long Beach"	"CA"	92382	9	1	3	9	1	1	58																													2	2	2	2									3	"John Kasich"
"R_ddqVStYGkvNAUXX"	"dU9dn3buKREcItZDQZNIWw**"	1332780562	100	1492	1																			"Their experience in law (lawyer, law school, previous experience as a judge, etc. )"	"Where do they stand on equality issues."	"Where do they stand on legalizing marijuana."	3	3	"2,3,4"	1	1			6	1		3	2	2	1	"San Francisco"	"CA"	94131	5	1	3	1	1	1	49											1			1		1	4			1													7	3	1	6	7	2	7	3	1	
"R_eyON1V6xEmumddH"	"dU9dn3buKRHzOmBOzILLvA**"	1332577308	100	1277	1																			"Their experience in the legal system"	"Previous experiences in the field"	"Their opinions (or stands) about consequences for criminal actions"	4	4	"2,3"	1	1			4	1		3	1	2	2	"Sonoma"	"CA"	95476	7	1	5	4	1	2	48									2			1				4		3		4													7	2	3	5	7	1	6	2	1	
"R_a03Vr7vA5bS6lBr"	"dU9dn3buKRHWstokxGhOlg**"	1330849006	100	367	1																			"their history"	"None"	"none"	3	4	"3"	1	1			6	1		3	2	2	1	"Los Angeles"	"CA"	95457	7	1	4	2	2	2	29																																	1	1	4	6	6	1	3	4	1	
"R_eVgMpkYnkPEPNrv"	"dU9dn3buKRHY3S6FIiA1XQ**"	1334487674	100	744	1																			"their intentions"	"moral values"	"who is, and what will do"	3	2	"1"	2		1		4	1		3	2	2	2	"Boardman"	"OR"	92131	7	1	9999987	7	1	1	36											1			1		4	3		1		3	3	6	4	5	2	7	2													2	
"R_9NNPadrD0WN0aB7"	"dU9dn3buKRHxmGUZGsMZFQ**"	1336287839	100	901	1																			"Their legal history."	"Their job history."	"Their qualifications for the job."	5	3	"2,4"	3			3	4	1		8	2	2	1	"Burlingame"	"CA"	95126	10	3	3	6	1	1	21																													2	1	2	2									3	"Gary Johnson"
"R_3g9VwWmxDVuXAEd"	"dU9dn3buKRF0dBhiZij5Ig**"	1234154291	100	943	1																			"Their level of integrity"	"Their experience and competence"	"Whether they are fair and unbiased in their opinions"	4	1	"2,3"	1	2			6	1		12	2	2	2	"San Diego"	"CA"	92107	7	1	3	8	1	2	53											1			2		1	3			4									2	1	2	2									1	
"R_9SnWmwOCHY7PSap"	"dU9dn3buKRHR8t9uqgD4aw**"	1322149299	100	803	1																			"Their opinions on immigration"	"Their opinions on gun control"	"Their opinions on education"	4	3	"2,4"	1	2			5	1		9	2	2	2	"Newport Beach"	"CA"	92625	10	1	4	1	1	2	42																													2	1	2	2									1	
"R_1UjyLeErLiEIb4N"	"dU9dn3buKREdixDVo1j3Aw**"	1137246922	100	1854	1																			"their party affilation"	"Length of time being attorney"	"Pregvios legal service"	3	3	"2,3"	1	1			7	1		11	1	1	1	"Santa Cruz"	"CA"	95062	2	2	4	8	1	2	72																																	7	3	1	7	7	2	7	2	1	
"R_4HLaWuXjbsKgIf3"	"dU9dn3buKREW42ZodLy0nw**"	1325893744	100	1998	1																			"their plans to make the city better"	"their poloitical party"	"how that person think the government direction is going"	3	2	"1,3"	1	1			6	1		2	2	2	2	"Antioch"	"CA"	94531	4	3	2	6	2	2	19											2			2		4		4		1									1	1	2	2									3	"bernie sanders"
"R_cApyRlKWCGE38Ql"	"dU9dn3buKRGDP7jvY3YJrQ**"	1333109757	100	1210	1																			"Their political party"	"Their beliefs"	"Their job experience"	3	3	"2,3"	1	1			5	1		3	2	2	3	"Gardena"	"CA"	90247	10	3	3	6	8	2	21												1		1		1	2			4													6	2	4	6	5	3	2	4	1	
"R_a8yO7tw0G3XNzj7"	"dU9dn3buKRHoPS3AzRutTg**"	1213385953	100	1805	1																			"Their political party affiliation"	"Judicial qualifications"	"history of people they heang  out with"	3	3	"3,4"	1	1			5	1		2	2	2	2	"Fontana"	"CA"	92336	3	2	3	8	1	2	56																																	7	1	1	6	7	2	7	2	1	
"R_cMjh0dvAIuNCUD3"	"dU9dn3buKRHXtKTmim489A**"	1336507317	100	1344	1																			"Their political standing."	"The college they attended and what they majored in."	"gender"	5	1	"4"	1	1			6	1		9	2	1	2	"San Jose"	"CA"	95112	2	3	2	6	8	2	18																																	7	1	1	6	6	2	6	2	3	"Bernie Sanders"
"R_6X04kLYcsdXTLmd"	"dU9dn3buKRFKu9pTP84Pww**"	1324830077	100	1028	1																			"Their prior history in law"	"if they are a democrat or republican"	"their opposition"	2	2	"4"	1	1			5	1		3	2	2	2	"Monrovia"	"CA"	91024	5	1	4	2	8	1	41											1		1			1		4		4													7	1	1	6	7	1	7	1	1	
"R_8cbqK3UFsvvGYu1"	"dU9dn3buKRF-NJ7mMQS8ow**"	1332324747	100	2891	1																			"Their qualifications."	"Whio is sponsoring them."	"Positions on various social and economic issues."	5		"2,3,4"	4				7	1		12	2	1	1	"Oakland"	"CA"	94131	8	1	9999987	4	8	1	51																																	7	4	1	5	7	4	7	3	4	
"R_4MZNKwgzEgK1JuB"	"dU9dn3buKRFQU279NO364w**"	1335631056	100	1300	1																			"Their record on the law and how they handed it."	"Their values"	"History in my community"	3	3	"4"	1	1			4	1		2	1	2	2	"Yuba City"	"CA"	95993	6	1	9999987	3	8	2	49											1			2	1			4	4		7	3	6	2	7	3	7	1													1	
"R_a41Ouko8x0iwzY1"	"dU9dn3buKRGAE712uHpapw**"	1336193714	100	283	1																			"Their reputation"	"Nothing"	"Their background"	2	3	"2,5"	2		1		6	1		2	2	2	2	"Tucson"	"AZ"	91710	1	3	3	6	8	2	21												4	2		2		2			4													4	5	3	4	4	5	6	4	1	
"R_5tCgKoeCM78a10x"	"dU9dn3buKRHGWNj2jDy4sg**"	1079351766	100	875	1																			"their stand on gun control"	"their voting record on gay and lesbian issues"	"their voting record on abortion issues"	5	3	"2,4"	1	1			4	1		12	2	2	1	"Los Angeles"	"CA"	90019	10	2	3	8	1	2	67	3							4	2					1			2																7	2	5	7	7	5	7	2	1	
"R_9WTOV6a5a4Pyivb"	"dU9dn3buKRH2I4GWz3na-Q**"	1115385287	100	1301	1																			"Their stand on homeowners rights"	"Their stand on abortion"	"Their stand on he death penalty"	3	3	"2,3,4"	4				4	1		9	2	2	2	"San Luis Obispo"	"CA"	93405	8	3	3	8	1	2	58																																	7	1	1	7	6	1	3	5	4	
"R_6fZw2zk8hMBfVyZ"	"dU9dn3buKRHZA9MyaAYxXQ**"	1326126735	100	560	1																			"Their track record"	"Thier stance on issues"	"N/A"	3	3	"2,3,4"	3			3	3	1		8	2	2	3	"Whittier"	"CA"	90604	8	1	4	8	8	1	35																													2	1	2	1									4	
"R_afuLQmAEQKHck6x"	"dU9dn3buKRGk7mjql5MfnQ**"	1299054108	100	1484	1																			"Their track record in making important decisions."	"Their trustworthiness."	"Their lack of special interests."	5	3	"1,5"	3			2	5	1		2	2	2	3	"Concord"	"CA"	94520	6	1	5	8	1	2	27																													2	1	2	2									3	"Gary Johnson"
"R_bQM9UF1f7Yy0KAB"	"dU9dn3buKRGjhxip38aHDw**"	1284797821	100	940	1																			"Their values is most important to me."	"What they do as a human being."	"Their personality"	5	2	"3"	1	1			6	1		3	2	2	2	"Corona"	"CA"	92879	3	3	3	6	8	2	22											1		1		2		4		4										2	1	2	2									1	
"R_2nHUjpLMipcIVo1"	"dU9dn3buKRHDaHYIlTSADQ**"	1335464897	100	1284	1																			"Their view on the purpose of the justice system, as in whether it should be punitive or reformative."	"Their credentials as jurists"	"Whether or not they can be counted on to make decisions based on law rather than politics"	4	3	"2,3,4"	1	1			6	1		3	2	2	1	"Long Beach"	"CA"	90808	9999987	9999987	9999987	9999987	1	1	34																																	7	2	1	7	7	2	6	2	1	
"R_6rtYu5LkAw05O7z"	"dU9dn3buKRHK8sWlLspe0A**"	1334743781	100	32864	1																			"There last job and if they have related experience"	"Statements"	"Different jobs"	5	1	"4"	1	1			4	1		3	2	2	1	"Los Angeles"	"CA"	90034	6	3	2	9999987	8	2	52												4		2	1			1	1		4	4	4	4	4	4	4	4													1	
"R_87DWSehhdz0dpFH"	"dU9dn3buKRGN0FTlSMvDWA**"	1329260312	100	3269	1																			"They are an advocate of equal rights"	"They are not a psychopath"	"Their morals"	4	3	"2,3,4"	1	1			7	1		9	2	1	2	"Los Angeles"	"CA"	90027	3	1	9999987	9	1	2	28												1	3		3			4	2														7	1	1	7	7	1	6	2	1	
"R_2aeWoSTqw22U1lX"	"dU9dn3buKRFryJzT-Js4eQ**"	1254767113	100	516	1																			"they are fair and open minded"	"they have ideas to improve turlock"	"they are smart"	3	3	"4"	1	1			7	1		8	2	2	2	"Turlock"	"CA"	95380	5	1	2	8	1	2	22												2		1		1	4		1										2	1	1	2									1	
"R_a4SIJWThjPP8IsJ"	"dU9dn3buKRHaeBOU4qbKoQ**"	1316722372	100	1104	1																			"They have a record of being fair."	"They are unbiased"	"They will uphold the law"	3	1	"4"	1	1			5	1		2	2	2	2	"Ventura"	"CA"	93003	6	3	6	8	1	2	59												1		2	4			1		1	5	2	6	2	6	3	7	3													1	
"R_03f1prSNCTnxlYh"	"dU9dn3buKRHZ5RG35sLXbQ**"	1237110304	100	1747	1																			"They have a track record of bringing justest to those done wrong."	"They have a sense of compassion for all citizens and society as a whole."	"They too have high family values."	3	2	"1,2,3"	3			2	6	1		11	2	2	1	"Costa Mesa"	"CA"	92626	4	2	3	7	1	1	49																													2	1	2	2									1	
"R_6Lid2qBXY6QKUBf"	"dU9dn3buKRGCB5EueD9gaw**"	1263205595	100	996	1																			"They must be pro-life"	"they have a good record"	"They are conservitive"	4	3	"3,4"	2		1		1	1		1	2	2	1	"Merced"	"CA"	93610	8	2	3	1	1	1	83																													2	1	2	2									2	
"R_eWkJyCE4iXD6CTH"	"dU9dn3buKRFEA60qcAsO5A**"	1106237161	100	1632	1																			"they need to be a impartial, nonbiased,  nondescriminatory person"	"citizen"	"business person"	5	3	"2"	2		1		2	1		1	2	2	2	"Clearlake"	"CA"	95407	6	3	3	6	1	2	51												1	1		1		2		1														4	4	1	4	4	4	4	4	4	
"R_3yqNXXqzke7LL01"	"dU9dn3buKRHHyXOwnDEIaQ**"	1252653961	100	1850	1																			"They need to be honest."	"They need to be concerned with citizen's well being."	"They need to be a strong leader."	4	3	"3,4"	1	2			3	1		3	2	2	1	"Oxnard"	"CA"	93033	5	3	4	5	8	2	34																					7	1	7	3	7	1	7	1													2	
"R_1HcWHWnMjY5ijxH"	"dU9dn3buKREcc9Y85GawpA**"	1323798736	100	614	1																			"They were born and raised in the area, and suffered like a normal person"	"They don't change their minds when we're not looking"	"They will fight for the little people."	4	1	"2,3"	1	2			6	1		12	2	2	2	"Las Vegas"	"NV"	94109	7	1	4	4	6	1	31												2		2	1		4			1									1	1	2	2									3	"Sanders"
"R_2ud4HL0bYdovUtD"	"dU9dn3buKRF7Or5C_IOmeg**"	1079247177	100	1667	1																				"be fair in sentencing to all: female, male, no matter of age, race or wealth."	"have character and have respect for his position and place in community.  dont be a drunk, womanizer or creep."	5	3	"3"	2		2		4	1		3	2	2	1	"North Hills"	"CA"	91042	7	3	3	1	1	2	72											1		1			1	4			1									2	1	2	2									2	
"R_9Nylb1PrLMkr1Ep"	"dU9dn3buKRHAdNy6BxIf3g**"	1331281149	100	554	1																			"trust"	"honesty"	"residence"	4	3	"2,3,4"	1	2			4	1		3	1	2	4	"Sacramento"	"CA"	95833	8	1	9999987	8	8	2	51					1							1	1		1				4		4	4	4	4	4	4	4	4													4	
"R_6PahB1TfTq2Ax3T"	"dU9dn3buKRGn2k--N-Tw4Q**"	1302233754	100	10015	1																			"trust"	"faith"	"reliabilty"	3	2	"2"	2		2		2	1		11	2	2	2	"Aliso Viejo"	"CA"	92677	8	1	3	7	1	2	52	2					1	1		2										2		3	3	1	7	6	1	7	1													2	
"R_2of7CUWv8lIU7uR"	"dU9dn3buKRHCE0zM7SDwxw**"	1303360777	100	957	1																			"trust worthy"	"past"	"what they be lieve"	3	4	"2"	2		2		4	1		12	2	2	2	"Escondido"	"CA"	92027	10	3	2	9	1	1	29																																	3	2	2	4	4	4	2	3	4	
"R_1G1ZNFoGrQMmr1X"	"dU9dn3buKRFS5uJgnuN1xQ**"	1298162009	100	1560	1																			"Type and length of experience."	"Types of professional associations"	"Personal affiliations, memberships"	3	1	"3"	1	1			6	1		3	2	2	2	"Pasadena"	"CA"	91107	4	3	6	4	1	2	70												1	1			3		1		3									2	1	2	2									1	
"R_5aNpXPvAtWvRrw1"	"dU9dn3buKRE6Eg1v09JVTg**"	1314543180	100	1098	1																			"type of law he or she specialized in"	"party affiliation"	"years of experience in law"	3	3	"2,3,4"	1	2			4	1		8	2	2	3	"Los Gatos"	"CA"	95033	9	3	3	5	1	2	47												1		2		1	4			1									2	1	2	2									1	
"R_7ai8330t0JgxbCZ"	"dU9dn3buKREcgCxxVqGnUw**"	1335202958	100	1260	1																			"Type of law they practiced"	"Years or experience"	"Education"	2	2	"4"	4				4	1		9	2	2	2	"Riverside"	"CA"	92506	10	3	4	5	1	2	29											1			3	1		4		1										2	1	2	2									4	
"R_2seuF1FgwWoqwTP"	"dU9dn3buKRHyqrdjvbVySg**"	1325332539	100	749	1																			"types of decisions"	"political affilication"	"don't know"	4	4	"4"	1	1			6	1		12	2	2	1	"Agoura Hills"	"CA"	91361	7	3	6	8	1	2	75																													2	1	2	2									1	
"R_5nYBUCS3oJIAOtD"	"dU9dn3buKRG8QrBKcV1t7Q**"	1334389155	100	1465	1																			"uh"	"hair"	"ugh"	2	1	"4"	1	1			6	1		3	2	1	2	"Santa Barbara"	"CA"	93101	1	2	1	6	8	2	18																					6	2	5	2	5	1	6	1													3	"Bernie Sanders"
"R_3HGCa8Xbq8XBdvT"	"dU9dn3buKREQp2M59ZnOuA**"	1190121045	100	651	1																			"Unsure"	"None"	"None"	1	4	"4"	1	1			6	1		8	1	2	4	"Davis"	"CA"	95682	6	1	4	3	1	2	35																													2	2	1	1									4	
"R_6V8OK49ZpD8KzFb"	"dU9dn3buKRG0TTyameHglg**"	1248234222	100	1325	1																			"voter's booklet"	"the newspaper"	"their own literature"	4	4	"2,3,4"	2		2		3	1		3	2	2	1	"Tulare"	"CA"	93277	7	3	4	9999987	1	2	69																					7	1	1	7	7	1	7	1													2	
"R_064XE8J8sdrwc0R"	"dU9dn3buKRH3xdILBwsFWQ**"	1257271957	100	821	1																			"voting record"	"support"	"past"	3	3	"3,4"	1	2			4	2	3	11	1	2	3	"San Ramon"	"CA"	94583	10	3	2	8	1	1	62											1			2	4		2			1													6	2	2	6	4	4	3	5	1	
"R_9Z8Ru7jrpkIsX1H"	"dU9dn3buKRGZedqpQK4cJg**"	1329256116	100	1376	1																			"walmart"	"walmart"	"walmart"	3	1	"4,5"	1	1			6	1		3	2	2	2	"Miami"	"FL"	90012	7	1	9999987	2	1	1	36																																	6	7	6	6	7	6	6	7	1	
"R_cMUL3scsnC6s181"	"dU9dn3buKRFlDvmtpCbHkA**"	1173860187	100	1228	1																			"Want is thier qualifcations. Were they trial lawyers. Da's or defendant lawyers?"	"Liberial, Moderate or Conservitive"	"How long have they been trial lawyers"	4	1	"1,4"	1	2			4	1		3	2	2	2	"Pleasanton"	"CA"	94566	3	1	2	8	6	1	60																													2	1	2	1									3	"Sanders - HC will not get the nomination"
"R_d7kc0FnnBwY9ImV"	"dU9dn3buKRHyAk2OLDtukw**"	1316836292	88	738	0																			"Want to see their employment history"	"See their financial history"	"Credit history"	3	3	"2"	2		1		1	1		2	2	2	2	"Rancho Cordova"	"CA"	95670	4	1	3	8	8	2	37												1		1		2		4		4									2	1	2	2									2	
"R_aXI7EtFLEEckG0J"	"dU9dn3buKRGw-cMODmQRmA**"	1213279821	100	902	1																			"What credentials they bring to their position."	"Who if anyone is sponsoring thier judgeship"	"Are they liberal or conservative in nature"	4	1	"3,4"	3			1	4	1		9	2	2	2	"Upland"	"CA"	91784	9	3	5	8	1	1	63																					7	1	5	3	7	1	7	1													2	
"R_en9wOxP2TZ5ZHdr"	"dU9dn3buKRFijuq3t3a1vw**"	1316806725	100	992	1																			"What did they do before running for judge; that is, what kind of a lawyer where they."	"Are they democrat or republican"	"did they ever work for a Union"	4	1	"3,4"	3			1	2	1		3	1	2	1	"San Marcos"	"CA"	92078	8	1	7	4	1	1	59																					6	2	5	3	5	1	7	3													2	
"R_8umpZvCZ7zDoOxv"	"dU9dn3buKRE-sP_xRw90Hg**"	1281132871	100	863	1																			"what his current job is"	"if he is qualified"	"what his priorities are"	3	4	"2,4"	1	1			6	1		2	2	2	1	"Moreno Valley"	"CA"	92551	7	3	4	8	1	1	62			1		1			1		3					1						6	2	5	2	7	2	6	1													1	
