born_again	treat_sec	treat_relig	treat_control	treat	imm_support	imm	child	dream	imm_deport	imm_citizen	white	lib_pet	cons_pet	bible_lit	none	cath	main	ed	ideology	female	inc4	age	age2	church2	churchXsec	churchXrelig	insample_lit	insample_nolit
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	2	65.0	4225.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332		0.0	100.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	0.0	2	65.0	4225.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	3	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	1	47.0	2209.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664			0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1	51.0	2601.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	0.0	3	71.0	5041.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0		33.333332	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	2	71.0	5041.0	0.0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2	65.0	4225.0	1.0	0.0	1.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	2.0	0.0	4	63.0	3969.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	4	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	2.0	1.0	4	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2			33.333332	33.333332			1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	1.0	1.0	2	31.0	961.0	1.0	0.0	1.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	2	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	3	31.0	961.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3	61.0	3721.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	4	68.0	4624.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	0.0	1.0	3	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	1.0	1	71.0	5041.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	2	19.0	361.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	100.0		100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	0.0	2	42.0	1764.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	0.0	3	76.0	5776.0	1.0	0.0	1.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2							1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1	45.0	2025.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	0.0	3	20.0	400.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	3	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1							1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2	33.0	1089.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	66.666664	100.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1	62.0	3844.0	1.0	1.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664		66.666664	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	1.0		28.0	784.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4	19.0	361.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	3.0	1.0	0.0	4	72.0	5184.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	3	37.0	1369.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2	23.0	529.0	1.0	1.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	3	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1	31.0	961.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2							1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		31.0	961.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	1.0	3	36.0	1296.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	4	46.0	2116.0	1.0	0.0	1.0	1.0	0.0
	0.0	0.0	1.0	1							0.0																0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	1.0	3	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	1.0	1.0	0.0	1	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	3	40.0	1600.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		32.0	1024.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	2	23.0	529.0	1.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	0.0	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	1.0	1.0	2	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664			0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
	0.0	1.0	0.0	2							0.0																0.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	66.666664	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	2	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332			1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	1.0	2	33.0	1089.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0		0.0	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	3	44.0	1936.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3			0.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	4	41.0	1681.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	3.0	0.0	1.0		45.0	2025.0	1.0	0.0	1.0	0.0	0.0
1	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	1.0	3	45.0	2025.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	3	28.0	784.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	100.0	33.333332	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1	49.0	2401.0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	1.0	1.0		41.0	1681.0	0.0	0.0	0.0	0.0	0.0
	0.0	1.0	0.0	2							0.0																0.0	0.0
1	0.0	1.0	0.0	2	100.0	100.0	66.666664	0.0	0.0	100.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	1	41.0	1681.0	1.0	0.0	1.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	3	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1	27.0	729.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2			33.333332	33.333332			1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1	48.0	2304.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	3	45.0	2025.0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	1.0	1	0.0	0.0	33.333332	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	2.0	1.0	1.0	1	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2	24.0	576.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	3	44.0	1936.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	2	29.0	841.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	2	22.0	484.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	66.666664	100.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.0	4.0	0.0	1.0	1	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	4	46.0	2116.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332					1.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	1.0	1.0	1	24.0	576.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	66.666664	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1	26.0	676.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	1.0	2.0	0.0	2	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1	21.0	441.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0		31.0	961.0	1.0	1.0	0.0	0.0	0.0
1	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	3	48.0	2304.0	1.0	0.0	1.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	1.0	4	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	4	28.0	784.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	1	29.0	841.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	0.0	4	32.0	1024.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	0.0	3	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	66.666664	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	40.0	1600.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332		100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	1	33.0	1089.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664			0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	3	47.0	2209.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	4	50.0	2500.0	1.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1			66.666664	66.666664			1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1	36.0	1296.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	3	22.0	484.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	3.0	1.0	0.0	4	33.0	1089.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	0.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	100.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	0.0	4	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	4	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	4	48.0	2304.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	1.0	3	32.0	1024.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	4	44.0	1936.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	66.666664	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1	25.0	625.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1			66.666664	0.0			1.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	2.0	0.0	3	50.0	2500.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	1.0	1.0	3	42.0	1764.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	0.0	3	25.0	625.0	1.0	0.0	1.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332			100.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	0.0	3	31.0	961.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	0.0	1	21.0	441.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	4	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664		0.0	100.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1	49.0	2401.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	2	23.0	529.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332		0.0	100.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	3	19.0	361.0	1.0	1.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	1.0	1	50.0	2500.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		33.0	1089.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	4.0	0.0	1.0	4	45.0	2025.0	1.0	1.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	0.0	0.0	100.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	3	37.0	1369.0	1.0	0.0	1.0	1.0	0.0
1	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	3	30.0	900.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	2	32.0	1024.0	1.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	4.0	0.0	0.0	4	39.0	1521.0	1.0	1.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3	48.0	2304.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	1	26.0	676.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664			0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1	33.0	1089.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	2	49.0	2401.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	1.0	1.0	3	37.0	1369.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664		0.0	100.0	0.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	1	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0		0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	42.0	1764.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	3	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	22.0	484.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1	46.0	2116.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	1	27.0	729.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	2.0	0.0	3	44.0	1936.0	1.0	1.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1	23.0	529.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	2	29.0	841.0	1.0	0.0	0.0	0.0	1.0
