caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"2000-049"	0.157142748545579	0.447028548071962	0.131262878119572	1.22108879622063	5	8.50714285556274	-0.864208381720671	"SCALIA"	"REHNQUIST"
"2000-052"	0.0897692083784123	1.92608506081175	0.227545504769182	0.267117525018583	6	8.45404037641097	0.805503710568016	"REHNQUIST"	"REHNQUIST"
"2000-055"	0.044154425820827	0.404209720316459	0.145561927642215	0.255037213825447	5	8.99255742690407	0.12589454449202	"GINSBURG"	"REHNQUIST"
"2000-057"	0.139461620832835	1.66025289899301	0.101705930988671	0.617516289514353	7	8.50410795186758	1.06329411213496	"SCALIA"	"REHNQUIST"
"2000-058"	0.0686522638249995	0.667372161852743	0.142114615104069	0.869657360456168	5	7.85438121065236	-0.827625306678994	"STEVENS"	"REHNQUIST"
"2000-064"	0.124001332475117	5.64838205077687	0.496747313222518	1.9509228893594	6	7.6275443904885	0.824584196159343	"THOMAS"	"REHNQUIST"
"2000-066"	0.190289796614514	2.24086686167496	0.294724113837298	1.03245326563435	8	6.98286275146894	-0.857818763342099	"STEVENS"	"REHNQUIST"
"2000-069"	0.0658957726163577	2.56765288648832	0.254344102523378	0.429890939962321	5	8.26436332973167	0.359719098384289	"STEVENS"	"REHNQUIST"
"2000-070"	0.1112410708919	1.63300986942934	0.160062677253107	0.201800355678276	5	8.94871583384369	-0.0423383063668383	"O'CONNOR"	"REHNQUIST"
"2000-071"	0.15942530699018	0.938358050789254	0.336896915804394	1.00041576998795	6	7.31388683163346	0.947193483982046	"STEVENS"	"REHNQUIST"
"2000-071"	0.187228563593468	2.34272545998406	0.336896915804394	1.00041576998795	6	8.21012440516427	0.947193483982046	"SOUTER"	"REHNQUIST"
"2000-071"	0.187228563593468	1.0552491556465	0.336896915804394	1.00041576998795	6	8.21012440516427	0.947193483982046	"SOUTER"	"REHNQUIST"
"2000-071"	0.15942530699018	1.5837445227829	0.336896915804394	1.00041576998795	6	7.31388683163346	0.947193483982046	"STEVENS"	"REHNQUIST"
"2000-076"	0.163838769975044	1.66418623786014	0.112756312760787	0.420783173061406	8	8.8405801884888	-0.8521059563913	"SCALIA"	"REHNQUIST"
"2000-077"	0.131548970019869	0.883693360340703	0.537392268991606	1.15583649437772	5	7.83320394864106	-0.824361707007052	"REHNQUIST"	"REHNQUIST"
"2000-078"	0.0777430732188962	1.60238964471723	0.145739470823332	0.357982738435472	5	8.84332645024227	0.324025293605985	"SCALIA"	"REHNQUIST"
"2000-081"	0.175795205905884	1.53394281896179	0.0926046905356402	1.04759995972945	6	8.10288913464087	-0.0234641280086848	"BREYER"	"REHNQUIST"
"2000-082"	0.0965095969913317	1.201175910378	0.384153275353244	0.254999390788698	5	8.6557370008643	1.15879888953577	"THOMAS"	"REHNQUIST"
"2000-083"	0.136319692874188	0.552130681616507	0.226199592574026	0.648493433009166	7	8.7830896717961	1.11586023629307	"STEVENS"	"REHNQUIST"
"2000-084"	0.176526392495562	1.10697478117852	0.206669201972774	0.947994230616861	5	8.55294636112206	1.00783095516936	"STEVENS"	"REHNQUIST"
"2000-085"	0.0900862268182712	0.782425268461031	0.20776263042994	0.0218524602499973	5	7.94732502701646	1.12781781562919	"STEVENS"	"REHNQUIST"
"2000-085"	0.189655435386521	0.272092792034999	0.20776263042994	0.0218524602499973	5	8.00001409367807	1.12781781562919	"GINSBURG"	"REHNQUIST"
"2000-086"	0.174407788114548	0.137884373780091	0.233732880207152	0.0585818575758702	5	7.81480342948936	-0.850693018281698	"BREYER"	"REHNQUIST"
"2000-087"	0.0396809907459029	0.675497902735208	0.215545840347979	0.505444472021306	5	8.84491295089955	0.544259086190023	"KENNEDY"	"REHNQUIST"
"2000-087"	0.184122794720334	2.03237564574871	0.215545840347979	0.505444472021306	5	6.63068338564237	0.544259086190023	"SCALIA"	"REHNQUIST"
"2000-087"	0.184122794720334	0.712618006707791	0.215545840347979	0.505444472021306	5	6.63068338564237	0.544259086190023	"SCALIA"	"REHNQUIST"
"2000-087"	0.0396809907459029	0.675497902735208	0.215545840347979	0.505444472021306	5	8.84491295089955	0.544259086190023	"KENNEDY"	"REHNQUIST"
"2001-004"	0.110970852544289	2.59858814397576	0.185447364387237	0.255037213825447	5	7.92443418488756	0.389770516565753	"STEVENS"	"REHNQUIST"
"2001-005"	0.162125088527097	0.687673953445753	0.150974654622852	0.959220989666282	7	7.63336964967958	-0.644737601797324	"O'CONNOR"	"REHNQUIST"
"2001-008"	0.11671134690431	1.77108431424779	0.248390233030066	0.461136733990588	6	7.98036576511125	-0.620162379520014	"BREYER"	"REHNQUIST"
"2001-012"	0.292370830852022	2.59858814397576	0.13540583481861	0.213394705670322	5	6.92853781816467	-0.0259129058448002	"STEVENS"	"REHNQUIST"
"2001-012"	0.247271428689558	0.404209720316459	0.13540583481861	0.213394705670322	5	8.28172399041139	-0.0259129058448002	"GINSBURG"	"REHNQUIST"
"2001-014"	0.27267546973058	5.99295950196341	0.288144811786094	1.26065114567195	5	6.61069604471776	-0.894337039084444	"THOMAS"	"REHNQUIST"
"2001-014"	0.216720059076002	4.89212579285505	0.288144811786094	1.26065114567195	5	7.18992217074581	-0.894337039084444	"REHNQUIST"	"REHNQUIST"
"2001-016"	0.116239320675301	0.912314853417902	0.11117429117419	0.838064340386215	6	8.69968140098951	0.228250201958503	"THOMAS"	"REHNQUIST"
"2001-018"	0.0953780157718285	1.1500254612152	0.361275121276233	0.987751651896005	6	8.55967780302239	-0.0337367041676041	"THOMAS"	"REHNQUIST"
"2001-019"	0.147128540319536	0.436967429438154	0.299743328175953	0.178683814537415	6	8.69064216970659	-0.725052074896491	"KENNEDY"	"REHNQUIST"
"2001-020"	0.131933773397931	0.447028548071962	0.175377965242575	1.33387342379248	7	8.02289686960146	0.700113270944489	"SCALIA"	"REHNQUIST"
"2001-023"	0.0988917144410036	0.670470138493587	0.164263669246539	0.549976383946282	6	7.85282781228174	-0.889075950393401	"STEVENS"	"REHNQUIST"
"2001-026"	0.160657803688061	2.59858814397576	0.137186499219728	0.213394705670322	6	7.92334821193015	-0.891743517296658	"STEVENS"	"REHNQUIST"
"2001-027"	0.126404040373655	0.455057460112028	0.414264060255649	0.549823302163127	6	8.42901750051251	-1.03073456163827	"THOMAS"	"REHNQUIST"
"2001-029"	0.134015952264715	0.355548199579836	0.239198497228803	0.194571465797589	8	7.4730690880322	-0.911950351074235	"STEVENS"	"REHNQUIST"
"2001-030"	0.099234698972809	0.687673953445753	0.282064868692992	1.00955579691472	5	7.944846711002	-0.871032721461921	"O'CONNOR"	"REHNQUIST"
"2001-033"	0.127415166305744	1.34066763243638	0.126321498580861	0.869657360456168	5	7.94767857130157	-0.889184156544133	"BREYER"	"REHNQUIST"
"2001-034"	0.12138611063826	0.671695195826924	0.208882461097052	0.0621011991786753	5	8.20631072579402	0.989274822280415	"STEVENS"	"REHNQUIST"
"2001-034"	0.113341880600163	0.912111098255779	0.208882461097052	0.0621011991786753	5	8.91731069319781	0.989274822280415	"SOUTER"	"REHNQUIST"
"2001-034"	0.1226881739666	1.10038877590978	0.208882461097052	0.0621011991786753	5	6.89568269774787	0.989274822280415	"BREYER"	"REHNQUIST"
"2001-038"	0.0770642794953738	0.679771888032415	0.323463417267178	1.05484799880026	6	7.79564653633459	0.941552894772172	"O'CONNOR"	"REHNQUIST"
"2001-038"	0.189432396877771	1.79544926531604	0.323463417267178	1.05484799880026	6	7.36518012602101	0.941552894772172	"REHNQUIST"	"REHNQUIST"
"2001-039"	0.115208893535969	0.34088581341157	0.133243598846721	1.02414221878876	6	8.4042484324001	-0.852462726283872	"THOMAS"	"REHNQUIST"
"2001-040"	0.0335873492494228	0.557384725157931	0.163844331495162	0.968952692602421	6	8.30325712085294	1.03258859708807	"REHNQUIST"	"REHNQUIST"
"2001-040"	0.147306580519144	0.527259030248015	0.163844331495162	0.968952692602421	6	6.289715570909	1.03258859708807	"THOMAS"	"REHNQUIST"
"2001-041"	0.107789738007854	1.34436245070378	0.175922259768465	0.707760373855576	5	8.26230094178745	-0.873200773135325	"BREYER"	"REHNQUIST"
"2001-042"	0.194608062518296	0.801975475525093	0.249243888945349	1.11725129728263	7	7.23561914106675	0.716221072625284	"SOUTER"	"REHNQUIST"
"2001-044"	0.22552604827029	0.719111448557382	0.242497466230142	0.614455831659591	5	8.414717399827	-0.886306597190382	"SOUTER"	"REHNQUIST"
"2001-045"	0.0755526642395629	0.413126620835419	0.38371116797603	0.0309089374889956	6	8.97106743873209	-1.05979424613488	"BREYER"	"REHNQUIST"
"2001-046"	0.0970078954854693	1.18140455881216	0.377298505722975	0.448299284362744	8	7.83439230291044	1.21619058342416	"STEVENS"	"REHNQUIST"
"2001-050"	0.162088816962337	0.407722015969345	0.195643409607252	1.15083130618566	5	7.89580837708318	-0.87380641511579	"SCALIA"	"REHNQUIST"
"2001-051"	0.208083831083279	0.355548199579836	0.229668182971867	0.194571465797589	8	8.81626020873458	-0.382775254019454	"STEVENS"	"REHNQUIST"
"2001-053"	0.209227462341031	0.499960999423144	0.101780568796779	0.213394705670322	5	8.55967780302239	-1.05915142347921	"BREYER"	"REHNQUIST"
"2001-053"	0.240999413950279	2.59858814397576	0.101780568796779	0.213394705670322	5	6.45519856334012	-1.05915142347921	"STEVENS"	"REHNQUIST"
"2001-054"	0.419427800499175	1.66418623786014	0.118198928909833	0.420783173061406	8	7.21081845347222	-0.915183202214212	"SCALIA"	"REHNQUIST"
"2001-057"	0.226424218848603	0.269210231356626	0.199896391291076	0.995813544661014	6	8.00302866638473	-0.890157261207869	"SCALIA"	"REHNQUIST"
"2001-058"	0.0953705089087855	0.917587047957978	0.111558208972363	1.12855167289784	5	8.66716371799253	-0.36454739077947	"STEVENS"	"REHNQUIST"
"2001-063"	0.258133154792034	1.79544926531604	0.254066770461846	0.569292949912738	8	7.98480338973441	1.22989084803431	"REHNQUIST"	"REHNQUIST"
"2001-065"	0.103244222020006	0.516190535930613	0.409820562948241	0.251439726285344	6	7.60090245954208	0.90716031322406	"SOUTER"	"REHNQUIST"
"2001-066"	0.0299256998041548	0.346630212451091	0.360352326455803	2.36221124703916	5	8.22710823434815	-0.912767267282303	"KENNEDY"	"REHNQUIST"
"2001-067"	0.0703342873123286	0.828919289935518	0.194762637870299	1.30356568210328	6	8.40267980462748	0.324323103236185	"SOUTER"	"REHNQUIST"
"2001-069"	0.137171678834315	0.740697573377214	0.155451197043536	0.893204397972464	7	8.18227973925902	0.704814513278711	"STEVENS"	"REHNQUIST"
"2001-070"	0.267166025568428	4.54754834166851	0.163217884460545	1.9509228893594	6	7.64491934495886	1.26908782595885	"REHNQUIST"	"REHNQUIST"
"2001-070"	0.162283197025302	4.77429833215114	0.163217884460545	1.9509228893594	6	8.59267165259214	1.26908782595885	"SCALIA"	"REHNQUIST"
"2001-071"	0.0774621687977257	0.973497295696054	0.1025521524668	0.291707694524161	5	8.53286967080125	1.36886690396942	"THOMAS"	"REHNQUIST"
"2001-073"	0.183200556901409	1.60238964471723	0.120435006243974	0.490158544850899	7	7.93630269320196	0.315320884237849	"SCALIA"	"REHNQUIST"
"2001-074"	0.155571912810341	1.68511621426626	0.267436852070963	0.843558640779699	5	8.87752145385287	0.753108749499942	"THOMAS"	"REHNQUIST"
"2001-074"	0.177503959083236	1.22410225043451	0.267436852070963	0.843558640779699	5	7.37650812632622	0.753108749499942	"SCALIA"	"REHNQUIST"
"2001-074"	0.0639532206526943	1.54898542936907	0.267436852070963	0.843558640779699	5	7.87283617502572	0.753108749499942	"O'CONNOR"	"REHNQUIST"
"2001-076"	0.171262028925778	1.10083370910836	0.329112278295079	1.34233027185584	5	8.11880299698004	0.196852857918708	"THOMAS"	"REHNQUIST"
"2001-077"	0.422849244808071	2.59807526414468	0.348559203106598	0.18123835783387	7	6.70073110954781	1.20294724365498	"O'CONNOR"	"REHNQUIST"
"2001-080"	0.150493085960318	0.281738595320474	0.404804256417588	0.0622498224368941	5	8.08425410630732	1.52268992924404	"BREYER"	"REHNQUIST"
"2001-080"	0.187181589128801	2.59219904750246	0.404804256417588	0.0622498224368941	5	9.21213875391756	1.52268992924404	"SOUTER"	"REHNQUIST"
"2001-080"	0.216669648045412	1.8332181103013	0.404804256417588	0.0622498224368941	5	6.4723462945009	1.52268992924404	"STEVENS"	"REHNQUIST"
"2001-081"	0.137384856798033	0.624480960244212	0.0925976290909934	0.990883813790177	6	8.59600437184053	0.468421002265998	"THOMAS"	"REHNQUIST"
"2001-082"	0.0724932262594802	0.730019880953104	0.247045213164805	0.408106154431356	5	8.71078434046842	1.1684524610208	"GINSBURG"	"REHNQUIST"
"2001-082"	0.153580757518205	1.71838153006906	0.247045213164805	0.408106154431356	5	7.63530388625941	1.1684524610208	"STEVENS"	"REHNQUIST"
"2001-083"	0.0689655242815722	2.22932390440729	0.173226902730375	0.078673106487926	5	8.32263709695394	1.16041128561837	"GINSBURG"	"REHNQUIST"
"2002-012"	0.172869270990751	5.04418183000896	0.264352999922832	1.57812171167876	5	8.1426451859428	-0.947928677159739	"GINSBURG"	"REHNQUIST"
"2002-014"	0.129069900046814	1.9025109965222	0.120678428386134	0.333161437728345	6	8.28374674710613	-0.558848020087875	"SCALIA"	"REHNQUIST"
"2002-014"	0.324179074727559	1.1500254612152	0.120678428386134	0.333161437728345	6	5.79909265446053	-0.558848020087875	"THOMAS"	"REHNQUIST"
"2002-015"	0.145516148088425	0.740697573377214	0.135804463093634	0.587777145455223	7	8.83025057019925	0.614981646915771	"STEVENS"	"REHNQUIST"
"2002-015"	0.131107331113386	1.32108270001965	0.135804463093634	0.587777145455223	7	9.07463518981081	0.614981646915771	"BREYER"	"REHNQUIST"
"2002-016"	0.211282913710841	0.578827747428676	0.0998001079772407	1.12237093815159	8	5.88887795833288	0.0178799992039514	"STEVENS"	"REHNQUIST"
"2002-018"	0.157803744443112	1.32108270001965	0.0645730166529871	0.587777145455223	8	8.20467182895081	-0.600240355679128	"BREYER"	"REHNQUIST"
"2002-019"	0.101912697677913	0.369316782664895	0.281186080736909	0.155315301154118	8	8.55024104546244	-0.949189637994847	"THOMAS"	"REHNQUIST"
"2002-021"	0.259801909857259	0.578827747428676	0.0967901423402382	1.01908484970157	8	7.38150189450671	1.67067343050528	"STEVENS"	"REHNQUIST"
"2002-023"	0.13702166380893	0.356812917270928	0.185959333382289	1.29432854281631	7	7.77191025643576	-0.586036736714101	"THOMAS"	"REHNQUIST"
"2002-024"	0.123329863185419	0.973497295696054	0.223327014483704	0.140924838912938	5	7.68340368105383	-0.0232240607434812	"THOMAS"	"REHNQUIST"
"2002-025"	0.144634169918069	0.830585624570904	0.183693307139185	1.06323192779814	6	7.85010354517558	-0.0280746076466269	"SOUTER"	"REHNQUIST"
"2002-028"	0.216982657198128	1.24896192048842	0.513801447645691	1.05986845415377	5	6.68959926917897	-0.294591718886506	"STEVENS"	"REHNQUIST"
"2002-028"	0.10156795329697	1.18377397022911	0.513801447645691	1.05986845415377	5	9.07119324056602	-0.294591718886506	"BREYER"	"REHNQUIST"
"2002-029"	0.156070497405095	4.20297089048197	0.225420400992574	2.14605078732477	5	7.53796265976821	1.23612606074362	"SOUTER"	"REHNQUIST"
"2002-030"	0.232240168620696	0.910202619959122	0.0932981364588669	1.13413983126518	6	7.34923082461333	1.23304712531977	"STEVENS"	"REHNQUIST"
"2002-030"	0.133871348304809	0.631694896985194	0.0932981364588669	1.13413983126518	6	6.75343791859778	1.23304712531977	"GINSBURG"	"REHNQUIST"
"2002-032"	0.181045261976428	0.89862703039773	0.148962655192421	0.392530019390986	5	8.50694081495189	-0.743445836400254	"KENNEDY"	"REHNQUIST"
"2002-034"	0.108176128433269	0.202445706738276	0.290433416127235	2.13767111790739	6	6.43133108193348	-0.7464984863906	"SOUTER"	"REHNQUIST"
"2002-034"	0.108176128433269	0.202445706738276	0.290433416127235	2.13767111790739	6	6.43133108193348	-0.7464984863906	"SOUTER"	"REHNQUIST"
"2002-035"	0.340867886746572	0.331093956106104	0.102592926929586	1.15674096191884	5	5.63835466933375	-0.0543214009449867	"KENNEDY"	"REHNQUIST"
"2002-035"	0.148844500478836	0.635252800087219	0.102592926929586	1.15674096191884	5	8.37976851550457	-0.0543214009449867	"SCALIA"	"REHNQUIST"
"2002-036"	0.13863949118719	0.687673953445753	0.161313685342469	1.50859100310351	7	8.64611397148308	-0.204244801058375	"O'CONNOR"	"REHNQUIST"
"2002-037"	0.223238055157541	0.808511190178591	0.108112432962191	0.0941534215512213	7	7.4899708988348	-0.739744283775298	"THOMAS"	"REHNQUIST"
"2002-039"	0.341937553791346	0.614044706503886	0.0891331404193461	0.617393456870568	7	8.34307787116938	1.64684486299993	"SCALIA"	"REHNQUIST"
"2002-039"	0.109887722016269	1.30502289017881	0.0891331404193461	0.617393456870568	7	8.29179710504873	1.64684486299993	"THOMAS"	"REHNQUIST"
"2002-041"	0.121642388812733	1.35580217955933	0.150126832949472	0.170090952890633	6	7.91899248816525	0.130896946991932	"GINSBURG"	"REHNQUIST"
"2002-047"	0.218004667871938	2.58390728525474	0.174589643618731		5	6.67582322163485	0.718930699909223	"BREYER"	"REHNQUIST"
"2002-047"	0.09894776905401	1.23780098348736	0.174589643618731		5	9.4140972094902	0.718930699909223	"SOUTER"	"REHNQUIST"
"2002-048"	0.113885623965497	0.2600054690019	0.114474250759225	0.00756032391574431	5	7.96485088744731	-0.94907645401854	"THOMAS"	"REHNQUIST"
"2002-052"	0.230503702654161	0.370348786688607	0.156869200518308	0.367053353164223	6	7.62657020629066	1.45593010376537	"O'CONNOR"	"REHNQUIST"
"2002-057"	0.311317582932352	2.06981980772594	0.191690898287888	0.31616306214719	6	6.55677835615804	1.30850561188108	"SCALIA"	"REHNQUIST"
"2002-057"	0.0886135960276552	0.700337613767456	0.191690898287888	0.31616306214719	6	8.57546209954021	1.30850561188108	"KENNEDY"	"REHNQUIST"
"2002-059"	0.208616156321427	1.3673089905154	0.142582136408366	0.669164718980397	7	7.02997291170639	-0.729070984587363	"BREYER"	"REHNQUIST"
"2002-062"	0.252163356380987	0.520873557547244	0.103341853865497	0.726271928785903	7	8.14786712992395	-0.747890351947744	"SCALIA"	"REHNQUIST"
"2002-062"	0.252163356380987	0.531338094110186	0.103341853865497	0.726271928785903	7	8.14786712992395	-0.747890351947744	"SCALIA"	"REHNQUIST"
"2002-067"	0.283497790815807	0.275768747560181	0.102134179064444	2.34352476834563	5	7.63916117165917	-0.569824467795533	"REHNQUIST"	"REHNQUIST"
"2002-075"	0.270880217873837	0.815912928110811	0.187885172140228	0.769768412114065	6	7.78239033558746	-0.920079237884021	"SCALIA"	"REHNQUIST"
"2002-076"	0.0824053480044603	0.819622208189057	0.322175073320476	0.430779556755091	6	8.24617155985756	0.484810106197107	"STEVENS"	"REHNQUIST"
"2002-076"	0.183326881531624	1.08089379918048	0.322175073320476	0.430779556755091	6	8.32893404195553	0.484810106197107	"SOUTER"	"REHNQUIST"
"2002-077"	0.240767614176049	1.24114868163596	0.191936479853642	0.509496712750564	6	7.95085485771999	1.46824451573761	"STEVENS"	"REHNQUIST"
"2002-077"	0.205660387629222	1.03871713042724	0.191936479853642	0.509496712750564	6	7.75833346749091	1.46824451573761	"GINSBURG"	"REHNQUIST"
"2002-077"	0.215608090789814	0.801975475525093	0.191936479853642	0.509496712750564	6	7.68570306123455	1.46824451573761	"SOUTER"	"REHNQUIST"
"2002-078"	0.186732204473184	0.801975475525093	0.206040281623812	0.582855298412969	5	7.86018505747217	1.72417111548841	"KENNEDY"	"REHNQUIST"
"2002-078"	0.127850930282443	1.06290445235777	0.206040281623812	0.582855298412969	5	9.13075589263334	1.72417111548841	"THOMAS"	"REHNQUIST"
"2002-078"	0.116140409597708	1.66857717235729	0.206040281623812	0.582855298412969	5	7.81802793853073	1.72417111548841	"REHNQUIST"	"REHNQUIST"
"2002-078"	0.15230885664551	0.691982603108786	0.206040281623812	0.582855298412969	5	6.8596149036542	1.72417111548841	"SCALIA"	"REHNQUIST"
"2002-079"	0.0678843245859823	0.724851726709933	0.15602256171557	0.895802695032918	5	8.35066624052092	-0.164209532903901	"GINSBURG"	"REHNQUIST"
"2002-080"	0.132924079212176	0.555971856803897	0.187620138770164	0.254156214613922	5	7.22256601882217	-0.774829485291057	"REHNQUIST"	"REHNQUIST"
"2002-081"	0.090501073678595	1.97699866546594	0.436298006924718	0.0266432195549702	5	8.63675242647388	0.497628712129498	"SOUTER"	"REHNQUIST"
"2002-082"	0.0698437506206031	0.776877162394415	0.377071252099952	0.155315301154118	7	8.74814616962193	0.241519167666465	"SCALIA"	"REHNQUIST"
"2002-083"	0.169196190698508	1.18140455881216	0.105300318827298	1.05484799880026	6	8.67675776108758	1.81743006821832	"SCALIA"	"REHNQUIST"
